,y_true,y_pred,y_prob
351,1,1,0.99785775
352,1,1,0.9982809
353,1,1,0.99673164
354,1,1,0.9982809
355,1,1,0.9967362
356,1,1,0.9967362
357,1,1,0.99673164
358,1,1,0.9976413
359,1,1,0.9982931
360,1,1,0.9967362
361,1,1,0.99687445
362,1,1,0.9967362
363,1,1,0.99648607
364,1,1,0.9967362
365,1,1,0.9929242
366,1,1,0.99673164
367,1,1,0.9982931
368,1,1,0.9940135
369,1,1,0.9956607
370,1,1,0.99875486
371,1,1,0.9982931
372,1,1,0.9967362
373,1,1,0.99673164
374,1,1,0.9987459
375,1,1,0.9983203
376,1,1,0.9987459
377,1,1,0.99377644
378,1,1,0.9982809
379,1,1,0.9967362
380,1,1,0.9982931
381,1,1,0.9982033
382,1,1,0.99673164
383,1,1,0.99673164
384,1,1,0.9967362
385,1,1,0.9967129
386,1,1,0.9965418
387,1,1,0.9979133
388,1,1,0.99648607
389,1,1,0.9969524
390,1,1,0.99884254
391,1,1,0.9972234
392,1,1,0.9976446
393,1,1,0.99404764
394,1,1,0.9987531
395,1,1,0.99648607
396,1,1,0.9967362
397,1,1,0.9967362
398,1,1,0.9982907
399,1,1,0.9967129
450,0,0,0.39226598
451,0,0,0.36092484
452,0,0,0.4330432
453,0,0,0.3249289
454,0,0,0.39536828
455,0,0,0.020032777
456,0,0,0.02012365
457,0,0,0.024801083
458,0,0,0.007652274
459,0,0,0.0075890184
460,0,0,0.3576538
461,0,0,0.3880166
462,0,1,0.5107952
463,0,0,0.26756257
464,0,0,0.3442123
465,0,0,0.010174079
466,0,0,0.0090481555
467,0,0,0.044132315
468,0,0,0.0121016065
469,0,0,0.074947126
470,0,0,0.0041988827
471,0,0,0.07890384
472,0,0,0.13815452
473,0,0,0.005918103
474,0,0,0.04893346
475,0,0,0.013605988
476,0,0,0.0065288646
477,0,0,0.019704707
478,0,0,0.025162444
479,0,0,0.009724985
480,0,0,0.38223866
481,0,0,0.39270326
482,0,1,0.6071557
483,0,0,0.3996029
484,0,0,0.32433617
485,0,0,0.0073889312
486,0,0,0.010251223
487,0,0,0.04462969
488,0,0,0.046501227
489,0,0,0.026770454
490,0,0,0.41404834
491,0,0,0.42979217
492,0,0,0.39536828
493,0,0,0.36753476
494,0,0,0.41482872
495,0,0,0.01948051
496,0,0,0.020786999
497,0,0,0.019705856
498,0,0,0.022777993
499,0,0,0.014251971
500,0,0,0.00876224
501,0,0,0.0038067866
502,0,0,0.009077344
503,0,0,0.002865602
504,0,0,0.0024882203
505,0,0,0.0045425934
506,0,0,0.021629328
507,0,0,0.014461493
508,0,0,0.045797482
509,0,0,0.0064872983
510,0,0,0.006837496
511,0,0,0.01406493
512,0,0,0.0052788444
513,0,0,0.007432945
514,0,0,0.005827848
515,0,0,0.00793707
516,0,0,0.0030930792
517,0,0,0.0070925523
518,0,0,0.0050746123
519,0,0,0.0064556035
520,0,0,0.063023515
521,0,0,0.30607966
522,0,0,0.006939992
523,0,0,0.364849
524,0,0,0.043898843
525,0,0,0.0025203512
526,0,0,0.006181523
527,0,0,0.0030616568
528,0,0,0.0062754755
529,0,0,0.0068939812
530,0,0,0.0030974655
531,0,0,0.0048085274
532,0,0,0.010316033
533,0,0,0.007956043
534,0,0,0.0045156237
535,0,0,0.0028366675
536,0,0,0.0036229608
537,0,0,0.0074189315
538,0,0,0.009063808
539,0,0,0.004488847
540,0,0,0.0054905503
541,0,0,0.0032797314
542,0,0,0.010758284
543,0,0,0.017018877
544,0,0,0.005692537
545,0,0,0.006162076
546,0,0,0.004069332
547,0,0,0.0073090927
548,0,0,0.0088043315
549,0,0,0.011065662
600,0,0,0.30856135
601,0,0,0.0107032405
602,0,0,0.023042057
603,0,0,0.0059262444
604,0,0,0.013074722
605,0,0,0.3105329
606,0,0,0.0037695407
607,0,0,0.0178573
608,0,0,0.0103182485
609,0,0,0.012147456
610,0,0,0.024050033
611,0,0,0.003481991
612,0,0,0.0069743483
613,0,0,0.27196252
614,0,0,0.17554827
615,0,0,0.006693418
616,0,0,0.016912248
617,0,0,0.11006567
618,0,0,0.009925603
619,0,0,0.295558
620,0,0,0.4095058
621,0,0,0.0054401937
622,0,0,0.37568516
623,0,0,0.03681253
624,0,0,0.35063744
625,0,0,0.013036247
626,0,0,0.06380719
627,0,0,0.022692073
628,0,0,0.0076346337
629,0,0,0.24947853
630,0,0,0.34658736
631,0,0,0.0099024065
632,1,0,0.01813604
633,0,0,0.15434417
634,0,0,0.017527843
635,0,0,0.19794774
636,0,0,0.3231147
637,0,0,0.12439645
638,0,0,0.06666231
639,0,0,0.41202614
640,0,0,0.1758241
641,0,0,0.016231194
642,0,0,0.01850813
643,0,0,0.012132365
644,0,0,0.024881512
645,0,0,0.0062668966
646,0,0,0.39177054
647,0,0,0.0056330473
648,0,0,0.005882284
649,0,0,0.17927259
750,0,0,0.013439384
751,0,0,0.0060244044
752,0,0,0.008363083
753,0,0,0.010904148
754,0,0,0.012322554
755,0,0,0.008816607
756,0,0,0.010205051
757,0,0,0.011034106
758,0,0,0.0097823795
759,0,0,0.008808286
760,0,0,0.008548347
761,0,0,0.0034436174
762,0,0,0.0051831463
763,0,0,0.004057986
764,0,0,0.011856511
765,0,0,0.003394021
766,0,0,0.0055803014
767,0,0,0.0031411932
768,0,0,0.006547033
769,0,0,0.0064936914
770,0,0,0.0052881017
771,0,0,0.0069324216
772,0,0,0.001689729
773,0,0,0.0023137478
774,0,0,0.0064092
775,0,0,0.004301446
776,0,0,0.0082223015
777,0,0,0.009900639
778,0,0,0.017629048
779,0,0,0.00885183
780,0,0,0.010376037
781,0,0,0.010295845
782,0,0,0.0031665827
783,0,0,0.007781397
784,0,0,0.009062867
785,0,0,0.013304619
786,0,0,0.00700836
787,0,0,0.008944386
788,0,0,0.011007568
789,0,0,0.0037628587
790,0,0,0.0033321194
791,0,0,0.0033371306
792,0,0,0.002246622
793,0,0,0.007750328
794,0,0,0.009757386
795,0,0,0.0037064184
796,0,0,0.0054965653
797,0,0,0.0052825967
798,0,0,0.013400293
799,0,0,0.0055659115
950,0,0,0.005908486
951,0,0,0.010338993
952,0,0,0.0036011315
953,0,0,0.00883178
954,0,0,0.01120001
955,0,0,0.0043885806
956,0,0,0.004510523
957,0,0,0.003743245
958,0,0,0.005175697
959,0,0,0.004509339
960,0,0,0.004072576
961,0,0,0.003366435
962,0,0,0.0020192608
963,0,0,0.004463481
964,0,0,0.0025873356
965,0,0,0.0026752367
966,0,0,0.010243747
967,0,0,0.0047333515
968,0,0,0.0039167427
969,0,0,0.0051785484
970,0,0,0.0063418327
971,0,0,0.0030293872
972,0,0,0.0058209584
973,0,0,0.010222964
974,0,0,0.004825884
975,0,0,0.006250055
976,0,0,0.0056761643
977,0,0,0.0044788667
978,0,0,0.006142984
979,0,0,0.0040588286
980,0,0,0.0051428913
981,0,0,0.006433803
982,0,0,0.006154007
983,0,0,0.005757557
984,0,0,0.0048153866
985,0,0,0.00412204
986,0,0,0.010149383
987,0,0,0.0028089883
988,0,0,0.003488735
989,0,0,0.0054631988
990,0,0,0.0033937905
991,0,0,0.011614494
992,0,0,0.004089025
993,0,0,0.009118052
994,0,0,0.0026133882
995,0,0,0.003707598
996,0,0,0.0071924943
997,0,0,0.0049157627
998,0,0,0.0033361758
999,0,0,0.0054061254
1000,0,0,0.003226489
1001,0,0,0.0026442294
1002,0,0,0.0016955207
1003,0,0,0.001561272
1004,0,0,0.0025835189
1005,0,0,0.011621798
1006,0,0,0.014232209
1007,0,0,0.016046379
1008,0,0,0.015259925
1009,0,0,0.01701662
1010,0,0,0.0070540123
1011,0,0,0.0019908121
1012,0,0,0.0082739135
1013,0,0,0.0058474652
1014,0,0,0.0080087045
1015,0,0,0.012213516
1016,0,0,0.0093300985
1017,0,0,0.0026446157
1018,0,0,0.010867146
1019,0,0,0.011972465
1020,0,0,0.0084162
1021,0,0,0.0068855993
1022,0,0,0.0049060527
1023,0,0,0.00765382
1024,0,0,0.006895767
1025,0,0,0.0018057877
1026,0,0,0.0025815733
1027,0,0,0.0026120772
1028,0,0,0.002050364
1029,0,0,0.0025815733
1030,0,0,0.008646246
1031,0,0,0.0019246533
1032,0,0,0.002000936
1033,0,0,0.005986286
1034,0,0,0.0020724148
1035,0,0,0.0040606195
1036,0,0,0.012213499
1037,0,0,0.012553235
1038,0,0,0.003004183
1039,0,0,0.007854797
1040,0,0,0.0056680776
1041,0,0,0.0020852746
1042,0,0,0.008549308
1043,0,0,0.006039093
1044,0,0,0.0023421438
1045,0,0,0.0052835816
1046,0,0,0.002263971
1047,0,0,0.0018468228
1048,0,0,0.004981958
1049,0,0,0.002302682
1050,0,0,0.0030710616
1051,0,0,0.023969525
1052,0,0,0.00512716
1053,0,0,0.009394409
1054,0,0,0.020195913
1055,1,1,0.99118936
1056,1,1,0.9894505
1057,1,1,0.998216
1058,1,1,0.9893857
1059,1,1,0.9978065
1060,0,0,0.016055936
1061,0,0,0.048055287
1062,0,0,0.020500438
1063,0,0,0.049452327
1064,0,0,0.0026641707
1065,1,1,0.9910218
1066,1,1,0.93929225
1067,1,1,0.99653506
1068,0,0,0.0049455375
1069,1,1,0.9973853
1070,1,1,0.8543378
1071,0,0,0.0046712356
1072,1,1,0.98167115
1073,0,0,0.004114194
1074,1,1,0.98954284
1075,1,1,0.98526055
1076,1,1,0.9801035
1077,0,0,0.004169187
1078,1,1,0.97581255
1079,0,0,0.003612445
1080,0,0,0.0032484485
1081,1,1,0.86282945
1082,0,0,0.023973955
1083,0,0,0.022629565
1084,0,0,0.109518625
1085,0,0,0.0052225282
1086,1,1,0.9807983
1087,0,0,0.004963034
1088,1,1,0.7577534
1089,1,1,0.7998029
1090,0,0,0.020476677
1091,1,1,0.9444192
1092,1,0,0.49820557
1093,0,0,0.005898812
1094,1,1,0.9923666
1095,0,0,0.017971158
1096,0,0,0.021380372
1097,0,0,0.0047078584
1098,0,0,0.005771293
1099,0,0,0.011165615
1150,1,1,0.9994319
1151,1,1,0.9992113
1152,1,1,0.9994319
1153,1,1,0.99943095
1154,1,1,0.9994319
1155,1,1,0.9989556
1156,1,1,0.9972209
1157,1,1,0.9982652
1158,1,1,0.9982175
1159,1,1,0.99816966
1160,1,1,0.998517
1161,1,1,0.9978295
1162,1,1,0.9984107
1163,1,1,0.998494
1164,1,1,0.9954411
1165,1,1,0.9992367
1166,1,1,0.9992367
1167,1,1,0.9994319
1168,1,1,0.9992367
1169,1,1,0.9990483
1170,1,1,0.9994062
1171,1,1,0.9994319
1172,1,1,0.9994319
1173,1,1,0.9994319
1174,1,1,0.9994319
1175,1,1,0.97841954
1176,1,1,0.98227936
1177,0,0,0.0029128527
1178,1,1,0.99251103
1179,1,1,0.9811699
1180,1,1,0.98128855
1181,1,1,0.98546845
1182,1,1,0.9641423
1183,1,1,0.97681934
1184,1,1,0.9654897
1185,1,1,0.9990736
1186,1,1,0.99917006
1187,1,1,0.9992142
1188,1,1,0.9991211
1189,1,1,0.9994062
1190,1,1,0.9994319
1191,1,1,0.9994319
1192,1,1,0.99943477
1193,1,1,0.99917006
1194,1,1,0.9994062
1195,1,1,0.9990736
1196,1,1,0.9996834
1197,1,1,0.9994054
1198,1,1,0.9990736
1199,1,1,0.9991805
1250,1,1,0.9995189
1251,1,1,0.9994407
1252,1,1,0.9995491
1253,1,1,0.9993685
1254,1,1,0.9995351
1255,1,1,0.99928814
1256,1,1,0.99971884
1257,1,1,0.99964213
1258,1,1,0.9996908
1259,1,1,0.9992774
1260,1,1,0.9997168
1261,1,1,0.9996105
1262,1,1,0.9992774
1263,1,1,0.9996903
1264,1,1,0.9996908
1265,1,1,0.9996588
1266,1,1,0.9996908
1267,1,1,0.99971884
1268,1,1,0.9995678
1269,1,1,0.99971884
1270,1,1,0.9996885
1271,1,1,0.99964213
1272,1,1,0.99971884
1273,1,1,0.99964476
1274,1,1,0.99928814
1275,1,1,0.9994789
1276,1,1,0.99959296
1277,1,1,0.99952006
1278,1,1,0.99892104
1279,1,1,0.99956626
1280,1,1,0.99952626
1281,1,1,0.99964213
1282,1,1,0.99964213
1283,1,1,0.9996885
1284,1,1,0.9996394
1285,1,1,0.999592
1286,1,1,0.9995851
1287,1,1,0.9990422
1288,1,1,0.9994735
1289,1,1,0.9995869
1290,1,1,0.9987527
1291,1,1,0.99950457
1292,1,1,0.9979481
1293,1,1,0.99797326
1294,1,1,0.99922097
1295,1,1,0.99971884
1296,1,1,0.9995709
1297,1,1,0.9996593
1298,1,1,0.99971884
1299,1,1,0.9996593
1500,0,0,0.053971846
1501,0,0,0.049088236
1502,0,0,0.02147496
1503,0,0,0.041002393
1504,0,0,0.03650782
1505,0,0,0.02767369
1506,0,0,0.019244827
1507,0,0,0.04244162
1508,0,0,0.022892687
1509,0,0,0.049027365
1510,0,0,0.014001071
1511,0,0,0.0194112
1512,0,0,0.016027147
1513,0,0,0.017847419
1514,0,0,0.018704947
1515,0,0,0.09606368
1516,0,0,0.025397925
1517,0,0,0.023539186
1518,0,0,0.02391834
1519,0,0,0.039222527
1520,1,0,0.019245308
1521,0,0,0.009062674
1522,0,0,0.040472582
1523,0,0,0.015272685
1524,1,0,0.0069210036
1525,1,0,0.02808011
1526,1,0,0.023808055
1527,1,0,0.031863425
1528,1,0,0.03516551
1529,1,0,0.025464797
1530,0,0,0.021000067
1531,0,0,0.017083844
1532,0,0,0.0122644175
1533,0,0,0.022680808
1534,0,0,0.02299161
1535,1,0,0.27967054
1536,1,0,0.24265128
1537,1,0,0.29123345
1538,1,0,0.22335295
1539,1,0,0.2787946
1540,0,0,0.03563529
1541,0,0,0.022802284
1542,0,0,0.03557276
1543,0,0,0.041121975
1544,0,0,0.041584186
1545,0,0,0.030578645
1546,0,0,0.026796818
1547,0,0,0.03674907
1548,0,0,0.030410148
1549,0,0,0.018405087
1550,0,0,0.005259021
1551,0,0,0.0033419172
1552,0,0,0.0025630605
1553,0,0,0.004176031
1554,0,0,0.0065655275
1555,0,0,0.0023634725
1556,0,0,0.0035910083
1557,0,0,0.002746679
1558,0,0,0.023334937
1559,0,0,0.0048799864
1560,0,0,0.0077927965
1561,0,0,0.008816854
1562,0,0,0.009399101
1563,0,0,0.0070417654
1564,0,0,0.008057649
1565,0,0,0.004208604
1566,0,0,0.0029628612
1567,0,0,0.007983405
1568,0,0,0.012259635
1569,0,0,0.0025787866
1570,0,0,0.008237808
1571,0,0,0.0065057734
1572,0,0,0.006954628
1573,0,0,0.01363631
1574,0,0,0.0062532336
1575,0,0,0.004807626
1576,0,0,0.002605328
1577,0,0,0.0034973193
1578,0,0,0.0052805324
1579,0,0,0.003156442
1580,0,0,0.0071261134
1581,0,0,0.005366077
1582,0,0,0.0031571186
1583,0,0,0.0075742123
1584,0,0,0.0055710366
1585,0,0,0.016433448
1586,0,0,0.003577196
1587,0,0,0.007898266
1588,0,0,0.00510589
1589,0,0,0.007848515
1590,0,0,0.0072040493
1591,0,0,0.0030800765
1592,0,0,0.006410184
1593,0,0,0.0020648197
1594,0,0,0.0067715724
1595,0,0,0.0058354554
1596,0,0,0.0049285544
1597,0,0,0.0051227617
1598,0,0,0.0056294645
1599,0,0,0.0043840595
1600,0,1,0.9899304
1601,0,1,0.7811035
1602,0,1,0.9922599
1603,0,1,0.99046093
1604,0,1,0.9933954
1605,0,1,0.9205874
1606,0,1,0.9570577
1607,0,1,0.99279505
1608,0,1,0.967428
1609,0,1,0.87385374
1610,0,1,0.93649006
1611,0,1,0.93538445
1612,0,1,0.65943533
1613,0,1,0.90145254
1614,0,1,0.8326535
1615,0,1,0.84981656
1616,0,1,0.9157832
1617,0,1,0.9862104
1618,0,1,0.96720415
1619,0,1,0.8262646
1620,0,1,0.9559029
1621,0,1,0.916757
1622,0,1,0.95730555
1623,0,1,0.8792135
1624,0,1,0.9729533
1625,0,0,0.14539123
1626,0,0,0.048778754
1627,0,0,0.030490724
1628,0,0,0.015837243
1629,1,0,0.01132117
1630,0,0,0.17492181
1631,1,0,0.006962381
1632,0,0,0.043444034
1633,0,0,0.0056591164
1634,0,0,0.011380663
1635,0,1,0.8326535
1636,0,1,0.96846974
1637,0,0,0.07916776
1638,0,1,0.9016116
1639,0,0,0.24001671
1640,0,1,0.9924413
1641,0,1,0.97132146
1642,0,1,0.944485
1643,0,1,0.9705841
1644,0,1,0.92609733
1645,0,1,0.96951586
1646,0,1,0.99116606
1647,0,1,0.9848991
1648,0,1,0.9804026
1649,0,1,0.9741235
1750,1,1,0.99971527
1751,1,1,0.9997148
1752,1,1,0.99971527
1753,1,1,0.99968255
1754,1,1,0.99971527
1755,1,1,0.9997148
1756,1,1,0.9997148
1757,1,1,0.99971527
1758,1,1,0.99971527
1759,1,1,0.9997148
1760,1,1,0.99971527
1761,1,1,0.99971324
1762,1,1,0.99968255
1763,1,1,0.99971527
1764,1,1,0.99971527
1765,1,1,0.9997148
1766,1,1,0.99971324
1767,1,1,0.9997148
1768,1,1,0.99971527
1769,1,1,0.99971527
1770,1,1,0.9997148
1771,1,1,0.9997148
1772,1,1,0.99968255
1773,1,1,0.99968255
1774,1,1,0.9997148
1775,1,1,0.99968255
1776,1,1,0.99971527
1777,1,1,0.99971324
1778,1,1,0.99971527
1779,1,1,0.99971527
1780,1,1,0.99971527
1781,1,1,0.99971527
1782,1,1,0.99971527
1783,1,1,0.99971324
1784,1,1,0.99971527
1785,1,1,0.99971527
1786,1,1,0.99971527
1787,1,1,0.99971527
1788,1,1,0.99971527
1789,1,1,0.99971324
1790,1,1,0.99971527
1791,1,1,0.99971527
1792,1,1,0.9997148
1793,1,1,0.99971324
1794,1,1,0.99971527
1795,1,1,0.9997148
1796,1,1,0.9997148
1797,1,1,0.9997148
1798,1,1,0.99971527
1799,1,1,0.9997148
1800,0,0,0.02935296
1801,0,0,0.18599933
1802,0,0,0.14676046
1803,0,0,0.27643666
1804,0,0,0.13479169
1805,0,0,0.012476062
1806,0,0,0.11899814
1807,0,0,0.13504305
1808,0,0,0.08860187
1809,0,0,0.0874728
1810,0,0,0.08727502
1811,0,0,0.04138783
1812,0,0,0.01767151
1813,0,0,0.027878616
1814,0,0,0.07139558
1815,0,0,0.25197887
1816,0,0,0.013968834
1817,0,0,0.112358354
1818,0,0,0.099319324
1819,1,0,0.013248112
1820,0,0,0.23923564
1821,0,0,0.24750787
1822,0,0,0.22417656
1823,0,0,0.17341511
1824,0,0,0.21523836
1825,0,0,0.012208822
1826,0,0,0.05942915
1827,0,0,0.09937827
1828,0,0,0.120262206
1829,0,0,0.07685635
1830,0,0,0.10424848
1831,0,0,0.076957904
1832,0,0,0.0056670588
1833,0,0,0.073950656
1834,0,0,0.009097972
1835,0,0,0.013500429
1836,0,0,0.039424118
1837,0,0,0.013294213
1838,0,0,0.029823527
1839,0,0,0.0031028297
1840,0,0,0.039664324
1841,0,0,0.053852793
1842,0,0,0.026247006
1843,0,0,0.13359171
1844,0,0,0.0036549394
1845,0,0,0.12551728
1846,0,0,0.112438306
1847,0,1,0.5018562
1848,0,0,0.20827588
1849,0,0,0.12202675
1900,0,1,0.9266475
1901,0,0,0.012217935
1902,0,0,0.011458935
1903,0,1,0.9259578
1904,0,0,0.062245987
1905,0,1,0.85401523
1906,1,0,0.0699839
1907,0,0,0.0134528065
1908,0,1,0.92984885
1909,0,1,0.9311082
1910,0,0,0.10281973
1911,0,0,0.117178194
1912,0,1,0.933914
1913,0,0,0.06989454
1914,0,1,0.942811
1915,0,1,0.5979062
1916,0,1,0.9068041
1917,0,0,0.07727783
1918,0,1,0.88892055
1919,0,1,0.6441383
1920,0,1,0.87363094
1921,0,1,0.7757268
1922,0,0,0.49992037
1923,0,0,0.06766823
1924,0,1,0.7912581
1925,0,0,0.07064622
1926,0,0,0.013083123
1927,0,1,0.8348084
1928,0,0,0.4792902
1929,0,0,0.13787018
1930,0,0,0.012442948
1931,0,1,0.6059121
1932,0,1,0.8589683
1933,0,0,0.09606857
1934,0,0,0.028954161
1935,0,0,0.2616166
1936,0,0,0.17676595
1937,0,0,0.39445698
1938,0,0,0.3372303
1939,0,1,0.82605076
1940,0,0,0.21042395
1941,0,1,0.885041
1942,0,0,0.120391294
1943,0,1,0.88214326
1944,0,0,0.066898316
1945,0,1,0.94393545
1946,0,1,0.80885434
1947,0,0,0.06698927
1948,0,0,0.46493205
1949,0,1,0.73654646
2000,1,1,0.98354614
2001,1,1,0.989931
2002,1,1,0.99061114
2003,1,1,0.99133307
2004,1,1,0.98955965
2005,1,1,0.98963356
2006,1,1,0.99130404
2007,1,1,0.98542887
2008,1,1,0.9851945
2009,1,1,0.98840815
2010,1,1,0.98538035
2011,1,1,0.9921163
2012,1,1,0.98816
2013,1,1,0.99133307
2014,1,1,0.9899115
2015,1,1,0.9888681
2016,1,1,0.9898974
2017,1,1,0.98963356
2018,1,1,0.99031246
2019,1,1,0.9921163
2020,1,1,0.98966813
2021,1,1,0.9731399
2022,1,1,0.98963356
2023,1,1,0.9919813
2024,1,1,0.98966813
2025,1,1,0.9899451
2026,1,1,0.98966813
2027,1,1,0.98963356
2028,1,1,0.99004537
2029,1,1,0.99163824
2030,1,1,0.98997444
2031,1,1,0.9899451
2032,1,1,0.99133307
2033,1,1,0.97994757
2034,1,1,0.9808452
2035,1,1,0.98955965
2036,1,1,0.98983955
2037,1,1,0.9851104
2038,1,1,0.99004537
2039,1,1,0.989931
2040,1,1,0.9899115
2041,1,1,0.9903312
2042,1,1,0.98963356
2043,1,1,0.9800882
2044,1,1,0.9884244
2045,1,1,0.98819935
2046,1,1,0.98460674
2047,1,1,0.9781993
2048,1,1,0.9921051
2049,1,1,0.98844683
2050,0,0,0.033025455
2051,0,0,0.08431094
2052,0,0,0.07522124
2053,0,0,0.032630306
2054,0,0,0.01449033
2055,0,0,0.009652619
2056,0,0,0.03490728
2057,0,0,0.009451925
2058,0,0,0.014969042
2059,0,0,0.050059833
2060,0,0,0.016504304
2061,0,0,0.033287194
2062,0,0,0.015925884
2063,0,0,0.013713732
2064,0,0,0.009037853
2065,0,0,0.063392274
2066,0,0,0.02338434
2067,0,0,0.0066677216
2068,0,0,0.023186263
2069,0,0,0.021757685
2070,0,0,0.028064689
2071,0,0,0.029642565
2072,0,0,0.004977223
2073,0,0,0.45274678
2074,0,0,0.067979775
2075,0,0,0.0032043073
2076,0,0,0.032693554
2077,0,0,0.032443
2078,0,0,0.00807302
2079,0,0,0.037130296
2080,0,0,0.022835337
2081,0,0,0.02085014
2082,0,0,0.014020531
2083,0,0,0.065785885
2084,0,0,0.010344034
2085,0,0,0.06765804
2086,0,0,0.003238576
2087,0,0,0.008193383
2088,0,0,0.024162449
2089,0,0,0.107097335
2090,0,0,0.06220823
2091,0,0,0.006043711
2092,0,0,0.04641899
2093,0,0,0.020045267
2094,0,0,0.018954974
2095,0,0,0.034074027
2096,0,0,0.004445006
2097,0,0,0.027240194
2098,0,0,0.01639471
2099,0,0,0.0076195295
2100,1,1,0.98547286
2101,1,1,0.98301435
2102,1,1,0.9828227
2103,1,1,0.97923845
2104,1,1,0.98761123
2105,1,1,0.9833024
2106,1,1,0.99525344
2107,1,1,0.9816591
2108,1,1,0.9932286
2109,1,1,0.9736496
2110,1,1,0.9843253
2111,1,1,0.98451495
2112,1,1,0.98379135
2113,1,1,0.98432815
2114,1,1,0.9796547
2115,1,1,0.97036755
2116,1,1,0.9884101
2117,1,1,0.96711737
2118,1,1,0.9875915
2119,1,1,0.9877801
2120,1,1,0.97982395
2121,1,1,0.9766058
2122,1,1,0.97817254
2123,1,1,0.98652226
2124,1,1,0.98196006
2125,1,1,0.98936
2126,1,1,0.98628205
2127,1,1,0.9871895
2128,1,1,0.9853211
2129,1,1,0.99423945
2130,1,1,0.98053885
2131,1,1,0.98319733
2132,1,1,0.9737631
2133,1,1,0.9664856
2134,1,1,0.98975945
2135,1,1,0.9696974
2136,1,1,0.97419024
2137,1,1,0.98318315
2138,1,1,0.9757839
2139,1,1,0.9901882
2140,1,1,0.9772644
2141,1,1,0.9886718
2142,1,1,0.986537
2143,1,1,0.98387885
2144,1,1,0.9850235
2145,1,1,0.9811389
2146,1,1,0.98085976
2147,1,1,0.9739309
2148,1,1,0.9861173
2149,1,1,0.97815883
2150,0,0,0.0038652376
2151,0,0,0.0042335168
2152,0,0,0.003979466
2153,0,0,0.0026898535
2154,0,0,0.002861893
2155,0,0,0.0030772577
2156,1,0,0.0033663053
2157,0,0,0.0048771207
2158,0,0,0.0020803737
2159,1,0,0.0028791407
2160,0,0,0.0016934928
2161,0,0,0.0032204709
2162,0,0,0.003901946
2163,0,0,0.0022292954
2164,0,0,0.0027209595
2165,0,0,0.004513335
2166,0,0,0.0015455193
2167,0,0,0.0022113349
2168,0,0,0.005989325
2169,0,0,0.004267039
2170,1,0,0.0038054846
2171,1,0,0.00537201
2172,0,0,0.002482226
2173,0,0,0.002782917
2174,0,0,0.0047415867
2175,0,0,0.01078879
2176,0,0,0.0028397471
2177,0,0,0.0044563455
2178,0,0,0.0025341867
2179,0,0,0.0050810804
2180,0,0,0.0030573704
2181,0,0,0.0029631979
2182,0,0,0.0046519497
2183,0,0,0.0048559885
2184,0,0,0.0039373552
2185,0,0,0.007896305
2186,0,0,0.014727409
2187,0,0,0.08886524
2188,0,0,0.0067871865
2189,0,0,0.006808747
2190,0,0,0.0064089294
2191,0,0,0.003343339
