true_label,rf_pred_proba,logistic_pred_proba
0,0.12,0.0719529058470264
0,0.13,0.1855437148304498
0,0.02,0.0765344947310184
0,0.09,0.1004140381092942
0,0.0,0.2119938948502386
0,0.02,0.0112338684144121
0,0.05,0.1391550927193717
0,0.0,0.0029018697766116
0,0.0,0.0202485762920745
0,0.0,0.0077371348754832
0,0.06,0.0071133562108673
0,0.06,0.0468900950302553
0,0.13,0.0520038173578936
0,0.12,0.0687017587174901
0,0.03,0.0103383927449534
0,0.05,0.0466185698899744
0,0.0,0.0134740653565907
0,0.06,0.0600820748962976
0,0.04,0.006334270928457
0,0.07,0.0033221240824637
0,0.02,0.0782020612237023
0,0.0,0.0556812177743553
0,0.0,0.0373035133174832
0,0.11,0.1337616487643421
0,0.0,0.0043517745651779
0,0.03,0.0068471761733869
0,0.0,0.1220465401949872
0,0.03,0.058206834613249
0,0.0,0.0298828627690997
0,0.02,0.0393055756968511
0,0.01,0.0726580159115883
0,0.01,0.0293781920771768
0,0.04,0.0790633034372966
0,0.0,0.0023798030021347
0,0.0,1.850022223790399e-07
0,0.0,3.578623613652786e-07
0,0.01,1.5518594224513628e-07
0,0.0,4.089675825251366e-07
0,0.0,8.715285171749493e-07
0,0.01,1.6902086665282894e-07
0,0.02,1.8585096257202946e-08
0,0.03,1.1017323698328729e-07
0,0.0,5.614432806156327e-07
0,0.01,7.811792050123872e-08
0,0.0,2.6641410696487973e-08
0,0.03,8.317451828253569e-08
0,0.02,1.814163326747907e-07
0,0.0,1.1825017203985934e-08
0,0.0,2.0007728378807463e-08
0,0.0,6.059753772144867e-07
0,0.0,5.673778764624582e-08
0,0.0,4.760424570476157e-07
0,0.01,5.408130060837297e-07
0,0.01,2.373429168007333e-07
0,0.0,3.2786170833135494e-08
0,0.0,2.5071732183719784e-08
0,0.01,1.297740752456003e-07
0,0.01,4.985007671508452e-08
0,0.0,1.0565070148777803e-07
0,0.01,7.209771672175598e-08
0,0.01,4.3967314730624554e-08
0,0.03,1.913097034781189e-07
0,0.0,1.3557551756668052e-06
0,0.01,6.676864556614645e-08
0,0.01,1.2922219470114757e-07
0,0.0,1.534245355184727e-07
0,0.0,7.54088430076537e-08
0,0.0,1.7277479546007485e-07
0,0.0,1.900930524551765e-07
0,0.0,8.979971465116415e-08
0,0.01,6.97569330488907e-08
0,0.0,1.9693083575186613e-08
0,0.01,5.115159708319301e-07
0,0.0,1.898700184406686e-09
0,0.0,8.69053343462974e-08
0,0.01,2.0676569199356065e-07
0,0.0,3.905981516466581e-07
0,0.0,1.5304016214624437e-07
0,0.0,4.449210372918367e-07
0,0.01,4.5201485846281895e-08
0,0.0,1.6421132389045135e-08
0,0.01,5.497710653194545e-07
0,0.0,6.8539294164463684e-09
0,0.1,3.342771956140477e-07
0,0.0,8.169621073595331e-07
0,0.0,1.2736501340080726e-06
0,0.0,1.2060284409857556e-06
0,0.0,1.6918225531103769e-06
0,0.0,2.5648516143006584e-06
0,0.0,8.396271251277466e-07
0,0.0,2.292292786241697e-07
0,0.0,3.560795692008832e-07
0,0.0,6.938864137293262e-07
0,0.0,1.0758308998996918e-06
0,0.0,1.7962751239387348e-06
0,0.0,1.613266265192308e-08
0,0.0,1.327980623571508e-06
0,0.0,5.0287304790842255e-06
0,0.0,3.928266190522257e-06
0,0.0,1.532897183124882e-06
0,0.0,1.01237102288584e-06
0,0.0,3.8322200385165926e-07
0,0.0,8.689471909420556e-07
0,0.0,1.9866923102491863e-06
0,0.0,2.1476861109717145e-06
0,0.0,1.1171703535758115e-06
0,0.0,1.2349590480853973e-07
0,0.0,2.400880431017651e-07
0,0.0,4.395483829421656e-06
0,0.0,1.3296595678463943e-05
0,0.0,2.192147332746246e-07
0,0.0,7.128851564816139e-07
0,0.0,1.6875046400647026e-07
0,0.0,5.332363441939011e-07
0,0.0,2.930881088614613e-07
0,0.0,1.0012596668503877e-06
0,0.0,5.211362677719857e-05
0,0.0,7.560131214644082e-06
0,0.0,2.1083385353249078e-06
0,0.0,1.2936208072738995e-06
0,0.0,5.059617975307184e-07
0,0.0,4.08878996732981e-06
0,0.0,1.3920212458261515e-06
0,0.0,1.0894534396064706e-06
0,0.0,2.7111888562136986e-06
0,0.0,9.130148399649472e-07
0,0.0,6.591242232668502e-06
0,0.0,9.66259186858524e-07
0,0.0,3.147662967592238e-07
0,0.01,2.585734485825712e-06
0,0.0,1.361763647767366e-06
0,0.0,4.245720894033458e-06
0,0.0,9.249312073301006e-07
0,0.0,7.420531462549313e-07
0,0.0,3.471811968065253e-07
0,0.0,6.891949205684192e-07
0,0.0,6.726994840982194e-07
0,0.0,2.1175227456305077e-07
0,0.0,1.2025428189687234e-07
0,0.0,2.385339511884567e-07
0,0.0,7.52262182617267e-08
0,0.0,4.971848568451975e-07
0,0.0,3.219165729246421e-07
0,0.01,4.513626577869444e-07
0,0.0,1.2372367418277472e-05
0,0.0,5.557936066704961e-10
0,0.0,1.0404266863666586e-05
0,0.0,1.112645579786244e-05
0,0.0,8.587009018009314e-07
0,0.0,1.2791628570524825e-07
0,0.0,7.685126045519129e-08
0,0.0,1.9547184301581938e-07
0,0.0,1.741138255326871e-07
0,0.0,1.7071277782429797e-08
0,0.0,4.076558216010969e-07
0,0.0,4.8017366609695775e-08
0,0.0,1.406787014286209e-07
0,0.0,1.2540352189937469e-08
0,0.0,2.2310634848835415e-07
0,0.0,5.09745114656838e-08
0,0.0,8.541492848966906e-08
0,0.0,9.738111201902241e-08
0,0.0,5.713446743015688e-08
0,0.0,1.3998489645402825e-07
0,0.01,3.5465663984931542e-09
0,0.0,7.663935092245637e-07
0,0.0,2.812834140958254e-07
0,0.0,1.5602614958331498e-06
0,0.0,9.987355238301296e-07
0,0.0,5.6723157748383e-09
0,0.0,8.083906894448751e-08
0,0.0,7.098997741314001e-07
0,0.0,1.0427529693624818e-06
0,0.0,4.2547714176344506e-07
0,0.0,2.118601331010277e-09
0,0.0,1.6477728122283468e-07
0,0.0,4.271312494814366e-07
0,0.0,1.1948785603263176e-07
0,0.0,3.0055685963374616e-07
0,0.0,5.733719283037544e-08
