true_label,pred_proba,pred_label,optimal_pred_label
1,0.6955242374191334,1,1
1,0.6376209649669267,1,1
1,0.8405654918991864,1,1
1,0.5330210768877199,1,1
1,0.2241116789804714,0,1
1,0.6407181788651471,1,1
1,0.5638372231400443,1,1
1,0.27550439687373623,0,1
1,0.3860248114565162,0,1
1,0.06116023313854835,0,0
1,0.3082055134878212,0,1
1,0.6333084478113599,1,1
1,0.41763741920017083,0,1
0,0.002089151217670946,0,0
0,0.0023112502574811635,0,0
0,0.0013054228971828975,0,0
0,0.008831812790350696,0,0
0,0.0015856407160704778,0,0
0,1.5740954219763367e-05,0,0
0,0.0004669863019407674,0,0
0,0.000743226838619157,0,0
0,0.0004333136128647586,0,0
0,0.0008415219622062957,0,0
0,0.00048785141833831524,0,0
0,0.0012291239642355917,0,0
0,0.0020235359786720673,0,0
0,0.002021899055640751,0,0
0,0.0023983751258016624,0,0
1,0.8436530486884427,1,1
1,0.651774328776229,1,1
1,0.7605164875607808,1,1
1,0.750890195746135,1,1
1,0.8208493360268403,1,1
0,0.008761763567872515,0,0
0,0.0013712118577804242,0,0
0,0.001421066264232137,0,0
0,0.01394441966426764,0,0
0,0.003872722267008653,0,0
1,0.7302408382885864,1,1
1,0.9144568292242335,1,1
1,0.8649719947787681,1,1
1,0.8543107441836301,1,1
1,0.8566550871556988,1,1
0,0.0036189673188303786,0,0
0,0.007919604465372224,0,0
0,0.0015272882870522098,0,0
0,0.005774699578298633,0,0
0,0.003330957619705177,0,0
0,0.014346382806695939,0,0
0,0.00528197070465633,0,0
0,0.008382369961788066,0,0
0,0.004502388270070595,0,0
0,0.010246789891579091,0,0
0,0.009179013645930522,0,0
0,0.000986865825387143,0,0
0,0.004948811668223974,0,0
0,0.008989905013225592,0,0
0,0.007149267375400153,0,0
0,0.005957871928549532,0,0
0,0.0008319947285125357,0,0
0,0.0028903547649856247,0,0
0,0.0036449912616064954,0,0
0,0.0006603641091123727,0,0
0,0.021180266720320695,0,0
0,0.014625159492459563,0,0
0,0.08981461829332635,0,0
0,0.04198742102398336,0,0
0,0.1869992368386882,0,0
0,0.02589450490334854,0,0
0,0.030458532387515183,0,0
0,0.005980986347418272,0,0
0,0.3069724855863273,0,1
0,0.7401153449898594,1,1
0,0.05059584529809274,0,0
0,0.06560317771962904,0,0
0,0.19872540683997003,0,1
0,0.055724100673494543,0,0
0,0.13042879076588063,0,0
0,0.013517800574971211,0,0
0,0.0373393554205968,0,0
0,0.04472398397319981,0,0
0,0.017831570047275612,0,0
0,0.07001956640692678,0,0
0,0.18185035009568476,0,0
0,0.06735075578237328,0,0
0,0.3734996066968412,0,1
0,0.3852914283118163,0,1
0,0.1406857857882105,0,0
0,0.010615420982047331,0,0
0,0.10075496517190409,0,0
0,0.012363527901048683,0,0
0,0.06719805934480332,0,0
0,0.24375037182526232,0,1
0,0.017937498727812078,0,0
0,0.08951880663998707,0,0
0,0.3293689818043413,0,1
0,0.2833474156737589,0,1
0,0.008645376954052186,0,0
0,0.04989938035941123,0,0
0,0.04547817429541156,0,0
0,0.11070840820903861,0,0
0,0.10662822834291852,0,0
0,0.024902198719325065,0,0
0,0.02640298476415153,0,0
0,0.02912750414461109,0,0
0,0.019694044930560664,0,0
0,0.04471699426589426,0,0
0,0.023207754135822448,0,0
0,0.08433677922501982,0,0
0,0.6012880962030543,1,1
0,0.029052373143974016,0,0
0,0.04599528733298673,0,0
0,0.08484691459004925,0,0
0,0.004332843652594941,0,0
0,0.007159795666495218,0,0
0,0.0408263809797818,0,0
0,0.0038617263786665888,0,0
0,0.06168337292139799,0,0
0,0.4633779946214721,0,1
0,0.49592716703709827,0,1
0,0.32933732293353246,0,1
0,0.18633445445702054,0,0
0,0.4546993721256034,0,1
0,0.4430150945424468,0,1
0,0.1839126643547964,0,0
0,0.3537753833158028,0,1
0,0.2891407525009631,0,1
0,0.2976366149120433,0,1
0,0.016946947141557197,0,0
0,0.006582087283146172,0,0
0,0.007589501822704542,0,0
0,0.05245508095446282,0,0
0,0.13527974862114034,0,0
0,0.11484898791822216,0,0
0,0.5105974029973473,1,1
0,0.002144953009229829,0,0
0,0.13639281839048156,0,0
0,0.22036617605119915,0,1
0,0.33037905841331094,0,1
0,0.5085869193610564,1,1
0,0.39560465969934305,0,1
0,0.5299809931181412,1,1
0,0.5017786784241315,1,1
0,0.37689199468926754,0,1
0,0.48395872624406017,0,1
0,0.539797026125676,1,1
0,0.5191582401212228,1,1
0,0.4016802297460029,0,1
0,0.007473154351362189,0,0
0,0.012888967621596267,0,0
0,0.010491568275185674,0,0
0,0.027796764627997912,0,0
0,0.017016173472075933,0,0
0,0.44184467894884694,0,1
0,0.2678316670334485,0,1
0,0.5146941610367626,1,1
0,0.49463037888480865,0,1
0,0.1738217387191812,0,0
0,0.39713587362011177,0,1
0,0.28759840145185156,0,1
0,0.15678053024935573,0,0
0,0.5205301404418247,1,1
0,0.4493333306808425,0,1
1,0.9999930668921936,1,1
1,0.9999870945682228,1,1
1,0.999976056780856,1,1
1,0.9999903161623405,1,1
1,0.999984304437488,1,1
1,0.9999876873718099,1,1
1,0.9999901368989346,1,1
1,0.9999958254567854,1,1
1,0.9999701650307593,1,1
1,0.9999978375141864,1,1
1,0.9999764060075207,1,1
1,0.9999949015270344,1,1
1,0.9999932459618028,1,1
1,0.9999733959681316,1,1
0,0.00137641810184946,0,0
1,0.9999876287758218,1,1
1,0.9999958478637762,1,1
1,0.9999969352014556,1,1
1,0.9999954044972296,1,1
1,0.9999956706234595,1,1
1,0.9999768787370581,1,1
1,0.9999235588851895,1,1
1,0.9999488395890501,1,1
1,0.9999566087987253,1,1
1,0.9998994996271428,1,1
1,0.9999288923687805,1,1
1,0.9999030809879104,1,1
1,0.9999564287694436,1,1
1,0.99984590240127,1,1
1,0.9996967335965223,1,1
1,0.9999843727176212,1,1
1,0.9999902000232952,1,1
1,0.9999625906773791,1,1
1,0.9999875927236106,1,1
1,0.9999772398465069,1,1
1,0.9999727893046789,1,1
1,0.9999908689322224,1,1
1,0.9999777008415349,1,1
1,0.9999874375884492,1,1
1,0.9999776880456457,1,1
0,0.0004288103092919822,0,0
0,0.0035991993183195855,0,0
0,0.0013812462128793797,0,0
0,0.0022400561039484772,0,0
0,0.0012255539447587728,0,0
1,0.9999911096326671,1,1
1,0.9999219259163864,1,1
1,0.9999671345180424,1,1
1,0.9999594416245123,1,1
1,0.999947358479031,1,1
1,0.9999931750657933,1,1
1,0.9999957155236576,1,1
1,0.9999880285668861,1,1
1,0.9999863028487997,1,1
1,0.9999856895633779,1,1
1,0.999988055538668,1,1
1,0.9999943803077233,1,1
1,0.9999874061936661,1,1
1,0.9999766957410943,1,1
1,0.9999868008559052,1,1
1,0.9999712947663796,1,1
1,0.9999902068951098,1,1
1,0.9999869170294823,1,1
1,0.9999966169226222,1,1
1,0.9999864655940056,1,1
1,0.9999908459304937,1,1
1,0.9999879798834382,1,1
1,0.9999858101589414,1,1
1,0.9999893331944231,1,1
1,0.9999862006534981,1,1
1,0.999983971313051,1,1
1,0.9999819344413163,1,1
1,0.9999914838416433,1,1
1,0.9999802256444709,1,1
1,0.9999849991540878,1,1
1,0.9999903051157504,1,1
1,0.9999851893285125,1,1
1,0.9999811135702219,1,1
1,0.9999842497030798,1,1
1,0.9999967932128004,1,1
1,0.9999772174724272,1,1
1,0.999986876982706,1,1
1,0.9999904545164127,1,1
1,0.9999858540604504,1,1
1,0.9999899360680405,1,1
1,0.9999868881787654,1,1
1,0.9999930080930359,1,1
1,0.9999928513817056,1,1
1,0.9999854318080141,1,1
1,0.9999941611893463,1,1
1,0.9999834504076037,1,1
1,0.999989327292523,1,1
1,0.9999903240198251,1,1
1,0.9999765608549459,1,1
1,0.9999587656348443,1,1
1,0.9999969298557267,1,1
0,0.9995269854585433,1,1
1,0.9999875163673951,1,1
1,0.9999910640059854,1,1
1,0.9999956423533772,1,1
1,0.9999393268688233,1,1
1,0.9999574282928744,1,1
1,0.9999075759210706,1,1
1,0.9999188222401129,1,1
1,0.9998967563705897,1,1
1,0.9999641530385077,1,1
1,0.9999728736001546,1,1
1,0.9999867518014619,1,1
1,0.9999523277381794,1,1
1,0.9999672553207506,1,1
1,0.9999662554044543,1,1
1,0.9999779121405002,1,1
1,0.9999799367251054,1,1
1,0.9999812394641528,1,1
1,0.9999676390562703,1,1
1,0.999940558220223,1,1
1,0.9999320492613747,1,1
1,0.9999660065013861,1,1
1,0.9999451834998564,1,1
1,0.9999667537898335,1,1
1,0.9999797468228432,1,1
1,0.9999658674656163,1,1
1,0.9999840848953511,1,1
1,0.9999783642415765,1,1
1,0.9999882930071882,1,1
1,0.9999252858538595,1,1
1,0.9999407054212709,1,1
1,0.9999544604273852,1,1
1,0.9999542671008658,1,1
1,0.9999823749797405,1,1
1,0.9999692802755065,1,1
1,0.9999362224176567,1,1
1,0.9999614784553089,1,1
1,0.9999850746718142,1,1
1,0.9999654374532984,1,1
1,0.9999377707536197,1,1
1,0.9999489427945687,1,1
1,0.9999550219431288,1,1
1,0.9999104275419548,1,1
1,0.999933454567108,1,1
1,0.9999839321984421,1,1
1,0.9999781296528276,1,1
1,0.9999855930633503,1,1
1,0.9999402836215809,1,1
1,0.9999780380134005,1,1
1,0.9999551781520705,1,1
1,0.9999627502808958,1,1
1,0.999951761947736,1,1
1,0.9999363977425871,1,1
1,0.9999035758488686,1,1
0,4.993449774161829e-11,0,0
0,8.221822688149467e-09,0,0
0,8.396472821907544e-09,0,0
0,5.583809630538902e-08,0,0
0,1.3729765480681762e-08,0,0
0,6.761171126197083e-18,0,0
0,6.276572974783123e-09,0,0
0,1.4626435197112457e-11,0,0
0,5.0092884507966904e-09,0,0
0,7.609287195831906e-09,0,0
0,4.350116335030269e-08,0,0
0,2.2494069205253174e-08,0,0
0,5.0311571327126334e-09,0,0
0,2.237089204652836e-09,0,0
0,5.29570855028116e-11,0,0
0,1.3545704756935556e-08,0,0
0,1.4576245178062338e-08,0,0
0,1.778614365754464e-09,0,0
0,2.693129353198016e-09,0,0
0,8.235402189369645e-09,0,0
0,2.548015621817828e-08,0,0
0,2.5003681260273056e-08,0,0
0,6.628568120681692e-08,0,0
0,5.2813232383567064e-08,0,0
0,1.9482734324727717e-08,0,0
0,4.6375417346495993e-08,0,0
0,1.183985520746683e-07,0,0
0,2.513447362381352e-08,0,0
0,1.0296006722681702e-08,0,0
0,9.344627847210562e-09,0,0
0,8.109788574307145e-09,0,0
0,6.81684392825858e-09,0,0
0,8.897226243788588e-10,0,0
0,2.485321315882655e-09,0,0
0,5.062718765501895e-10,0,0
0,4.439001408658863e-11,0,0
0,3.800386610943513e-12,0,0
0,1.4620101887965572e-08,0,0
0,1.541499828044627e-08,0,0
0,1.878857931475356e-08,0,0
0,2.7069802409684495e-08,0,0
0,2.0469870092120318e-08,0,0
0,1.6322177913580077e-08,0,0
0,3.406559112491954e-08,0,0
0,1.536500101532141e-08,0,0
0,3.780526351158738e-08,0,0
0,1.3225687322558408e-08,0,0
0,8.354953698221687e-08,0,0
0,6.211520954579752e-09,0,0
1,0.21347748873632785,0,1
1,0.2354727539973576,0,1
1,0.35882106927720653,0,1
1,0.27376626086485345,0,1
1,0.3986107334791017,0,1
1,0.1574540163822388,0,0
1,0.329317373228849,0,1
1,0.24134242008537968,0,1
1,0.535978620178347,1,1
1,0.35350043668623987,0,1
1,0.5543438348053217,1,1
1,0.3726325171291255,0,1
1,0.5435103764274682,1,1
1,0.35999792400991837,0,1
1,0.6998847580071952,1,1
1,0.6563248595038569,1,1
1,0.5352742235889075,1,1
1,0.4842338927437126,0,1
1,0.4210776052246288,0,1
1,0.5630509430309453,1,1
1,0.5572022164694742,1,1
1,0.2109244910287123,0,1
1,0.2177472984589241,0,1
1,0.30017501029750787,0,1
1,0.40131687690811907,0,1
1,0.5621471761882562,1,1
1,0.4976874234861928,0,1
1,0.3155910883930661,0,1
1,0.23261836171968434,0,1
1,0.2512588179075015,0,1
0,0.09798911601648075,0,0
0,0.01811487755411506,0,0
0,0.05819569895740003,0,0
1,0.02805076198985278,0,0
1,0.04966896347680515,0,0
1,0.4461771313993157,0,1
1,0.6739915893225739,1,1
1,0.5607801117095956,1,1
1,0.2871925467028019,0,1
1,0.6462187419779987,1,1
1,0.5503801124468349,1,1
1,0.8050628681317405,1,1
1,0.38942165593537026,0,1
1,0.45077270805989095,0,1
1,0.6576563178368994,1,1
1,0.5181988146934986,1,1
1,0.6302210840267157,1,1
1,0.5904639483958908,1,1
1,0.6371953334856311,1,1
1,0.35275007028777905,0,1
1,0.9762538160690993,1,1
1,0.9838727228169536,1,1
1,0.9440862083237128,1,1
1,0.9973730427841151,1,1
1,0.979553824040972,1,1
1,0.9930634590371061,1,1
1,0.9890995295732118,1,1
1,0.9993142218324851,1,1
1,0.9949274662685934,1,1
1,0.9985806462664157,1,1
0,0.0911301036919903,0,0
0,0.07559090278370459,0,0
0,0.013806112468476165,0,0
0,0.10100847248810729,0,0
0,0.08266514900036755,0,0
1,0.9846112421484556,1,1
1,0.9848013490107409,1,1
1,0.986374161341778,1,1
1,0.9769527880553541,1,1
1,0.9884282966844808,1,1
1,0.9993721121237434,1,1
1,0.9941893481500101,1,1
1,0.9974032161938725,1,1
1,0.99882044791057,1,1
1,0.9911363689862542,1,1
1,0.9992122549272386,1,1
1,0.9893725755162295,1,1
1,0.9986962342329357,1,1
1,0.998703613451149,1,1
1,0.9933670932636145,1,1
1,0.9846350528002873,1,1
1,0.996215247962088,1,1
1,0.9968122993156591,1,1
1,0.9639494149164829,1,1
1,0.955335343691101,1,1
1,0.9907495496108037,1,1
1,0.9679474429774704,1,1
1,0.9802814138152234,1,1
1,0.9986839795645703,1,1
1,0.9915204019063363,1,1
1,0.9988280130586193,1,1
1,0.992691938959903,1,1
1,0.9906359748899313,1,1
1,0.9993517433551073,1,1
1,0.990725952367238,1,1
1,0.003905187263442774,0,0
0,0.13364556393711735,0,0
0,0.023809254901732753,0,0
1,0.009920155829843787,0,0
0,0.0476128138863357,0,0
1,0.9953813232270322,1,1
1,0.9738800319997903,1,1
1,0.9898661264568734,1,1
1,0.9944460276481023,1,1
1,0.9953804747270588,1,1
0,0.0006456588196859617,0,0
0,8.415076883434734e-05,0,0
0,0.0016466792020648972,0,0
0,0.006394653933691906,0,0
0,0.0006275695630814046,0,0
0,0.00011060257908114234,0,0
0,0.0009161642596603015,0,0
0,0.00010404885443442525,0,0
0,0.00035839594052244103,0,0
0,0.0007756803005953582,0,0
1,0.997085471507002,1,1
1,0.9905396435279075,1,1
1,0.9941373741453222,1,1
1,0.9916915959566277,1,1
1,0.9948863375344201,1,1
1,0.9959437197665584,1,1
1,0.9841314868880454,1,1
1,0.9979615001733433,1,1
1,0.9904878185642465,1,1
1,0.9878237251933786,1,1
0,0.0001514719318930514,0,0
0,0.0010328295172229354,0,0
0,0.002777787262505444,0,0
0,0.0013583036253444695,0,0
0,0.0008020854127433571,0,0
0,0.00022145331736086776,0,0
0,0.00020021445446159088,0,0
0,0.000423431913904811,0,0
0,0.00037100847648556393,0,0
0,0.0005514756558950341,0,0
0,0.00029111501919458895,0,0
0,0.0007198397395870422,0,0
0,0.0013054252689960663,0,0
0,0.0007365203399804462,0,0
0,0.00026865686577991275,0,0
0,0.00038862090547538787,0,0
0,0.0001728900434339848,0,0
0,0.0008657719234507202,0,0
0,0.00022682818486784092,0,0
0,0.0009855025937807534,0,0
0,0.00029867725922233464,0,0
0,0.0007218755406779386,0,0
0,0.0005070867304599705,0,0
0,0.001095813005562752,0,0
0,0.0006706752054176593,0,0
0,0.00013164678238772705,0,0
0,1.6630786674145325e-05,0,0
0,0.0001711614116600814,0,0
0,8.597666556546547e-05,0,0
0,0.001231547322767285,0,0
1,0.9941474172359077,1,1
1,0.9953771032679386,1,1
1,0.99707980692344,1,1
1,0.9965002198060313,1,1
1,0.9965629611018704,1,1
0,0.00014069688928176769,0,0
0,0.00029496209900058075,0,0
0,3.3564774373666826e-05,0,0
0,3.817811348815165e-06,0,0
0,6.275104263736632e-05,0,0
1,0.9955983885073285,1,1
1,0.99524109275499,1,1
1,0.9958857926948949,1,1
1,0.9970069935181898,1,1
1,0.9961090494289399,1,1
1,0.9970824710904248,1,1
1,0.9957236486326531,1,1
1,0.9969554388041629,1,1
1,0.9960189116229863,1,1
1,0.9941886467505382,1,1
1,0.9969258989067213,1,1
1,0.9970857544419958,1,1
1,0.9955580116765494,1,1
1,0.9970237522865042,1,1
1,0.9976135704051532,1,1
1,0.9968743460637128,1,1
1,0.9951440574938031,1,1
1,0.9961626829357694,1,1
1,0.9955932765641676,1,1
1,0.9972503776168586,1,1
1,0.9966922968438644,1,1
1,0.9953896388093912,1,1
1,0.9965645805393727,1,1
1,0.9978734929415908,1,1
1,0.9956505891664277,1,1
1,0.9953814224946581,1,1
1,0.9972669048693082,1,1
1,0.9923561665485916,1,1
1,0.9930662423082907,1,1
1,0.9963430505210537,1,1
1,0.9957596837331578,1,1
1,0.9956685978901352,1,1
1,0.9975974908595722,1,1
1,0.995975851740046,1,1
1,0.9947063848750224,1,1
0,0.0001428864538346358,0,0
0,0.00013973299759195996,0,0
0,0.004605536513344762,0,0
0,0.0048761652864669925,0,0
0,0.013601824306764427,0,0
1,0.31878272924563195,0,1
1,0.25268114227836475,0,1
1,0.24926153477610746,0,1
1,0.27071320567745205,0,1
1,0.2414323696231129,0,1
1,0.1529072839038934,0,0
1,0.13307129102048848,0,0
1,0.33883375441404584,0,1
1,0.46951329493025823,0,1
1,0.434466004376984,0,1
1,0.5010910109979264,1,1
1,0.5678717593138917,1,1
1,0.5542372750191622,1,1
1,0.5336601789409492,1,1
1,0.6691763473980366,1,1
1,0.03329026451636742,0,0
1,0.04155147842652284,0,0
1,0.022101385630772342,0,0
1,0.031995965072029675,0,0
1,0.033064011214042205,0,0
1,0.528983090299398,1,1
1,0.6186042040641664,1,1
1,0.6465602463861154,1,1
1,0.6378863687292357,1,1
1,0.7355153871602736,1,1
0,0.0011462458671227266,0,0
0,0.0012013235871944337,0,0
0,0.0010852852182570137,0,0
0,0.0014868401068947013,0,0
0,0.0013458583117573672,0,0
0,0.0015567630446782683,0,0
0,0.003927464054270246,0,0
0,0.0018558687552817968,0,0
0,0.0022788444920247754,0,0
0,0.0008029445225521832,0,0
1,0.5612680352221096,1,1
1,0.3529377062326497,0,1
1,0.3057086594090502,0,1
1,0.16751619025105022,0,0
1,0.6406835310158694,1,1
1,0.500267083388136,1,1
1,0.5559759889479716,1,1
1,0.45383233965343994,0,1
1,0.6973773981231117,1,1
1,0.56719339935311,1,1
0,0.0019853649018635264,0,0
0,0.003123258368761653,0,0
0,0.0630266735568082,0,0
0,0.01660876692011413,0,0
0,0.004965549406948572,0,0
0,0.04933144511251642,0,0
0,0.06578941554220039,0,0
0,0.008047929903061947,0,0
0,0.015116612545678922,0,0
0,0.06197860299683674,0,0
0,0.020420228498436332,0,0
0,0.02955359091586806,0,0
0,0.0825331864480507,0,0
0,0.1774020596573295,0,0
0,0.07902333474086583,0,0
0,0.00044438391856789836,0,0
0,0.07195290584702643,0,0
0,0.18554371483044987,0,0
0,0.07653449473101848,0,0
0,0.10041403810929429,0,0
0,0.21199389485023867,0,1
0,0.01123386841441215,0,0
0,0.13915509271937174,0,0
0,0.0029018697766116466,0,0
0,0.020248576292074508,0,0
0,0.0077371348754832385,0,0
0,0.007113356210867346,0,0
0,0.046890095030255395,0,0
0,0.052003817357893604,0,0
0,0.06870175871749015,0,0
0,0.010338392744953495,0,0
0,0.04661856988997447,0,0
0,0.013474065356590764,0,0
0,0.06008207489629765,0,0
0,0.006334270928457046,0,0
0,0.0033221240824637802,0,0
0,0.07820206122370235,0,0
0,0.05568121777435539,0,0
0,0.03730351331748323,0,0
0,0.13376164876434213,0,0
0,0.004351774565177983,0,0
0,0.006847176173386951,0,0
0,0.12204654019498727,0,0
0,0.058206834613249096,0,0
0,0.02988286276909976,0,0
0,0.03930557569685112,0,0
0,0.07265801591158838,0,0
0,0.029378192077176866,0,0
0,0.07906330343729663,0,0
0,0.00237980300213474,0,0
0,1.8500222237903987e-07,0,0
0,3.5786236136527856e-07,0,0
0,1.5518594224513626e-07,0,0
0,4.0896758252513656e-07,0,0
0,8.715285171749493e-07,0,0
0,1.6902086665282894e-07,0,0
0,1.8585096257202942e-08,0,0
0,1.1017323698328728e-07,0,0
0,5.614432806156327e-07,0,0
0,7.811792050123871e-08,0,0
0,2.664141069648797e-08,0,0
0,8.317451828253568e-08,0,0
0,1.8141633267479068e-07,0,0
0,1.1825017203985934e-08,0,0
0,2.0007728378807463e-08,0,0
0,6.059753772144867e-07,0,0
0,5.673778764624582e-08,0,0
0,4.760424570476157e-07,0,0
0,5.408130060837297e-07,0,0
0,2.373429168007333e-07,0,0
0,3.278617083313549e-08,0,0
0,2.5071732183719784e-08,0,0
0,1.297740752456003e-07,0,0
0,4.9850076715084515e-08,0,0
0,1.0565070148777802e-07,0,0
0,7.209771672175598e-08,0,0
0,4.396731473062455e-08,0,0
0,1.9130970347811886e-07,0,0
0,1.3557551756668052e-06,0,0
0,6.676864556614644e-08,0,0
0,1.2922219470114757e-07,0,0
0,1.534245355184727e-07,0,0
0,7.54088430076537e-08,0,0
0,1.7277479546007485e-07,0,0
0,1.900930524551765e-07,0,0
0,8.979971465116414e-08,0,0
0,6.97569330488907e-08,0,0
0,1.969308357518661e-08,0,0
0,5.115159708319301e-07,0,0
0,1.898700184406686e-09,0,0
0,8.69053343462974e-08,0,0
0,2.0676569199356063e-07,0,0
0,3.9059815164665807e-07,0,0
0,1.5304016214624435e-07,0,0
0,4.449210372918367e-07,0,0
0,4.520148584628189e-08,0,0
0,1.6421132389045135e-08,0,0
0,5.497710653194545e-07,0,0
0,6.853929416446368e-09,0,0
0,3.342771956140477e-07,0,0
0,8.169621073595331e-07,0,0
0,1.2736501340080726e-06,0,0
0,1.2060284409857556e-06,0,0
0,1.6918225531103767e-06,0,0
0,2.5648516143006584e-06,0,0
0,8.396271251277466e-07,0,0
0,2.292292786241697e-07,0,0
0,3.560795692008832e-07,0,0
0,6.938864137293262e-07,0,0
0,1.0758308998996918e-06,0,0
0,1.7962751239387348e-06,0,0
0,1.613266265192308e-08,0,0
0,1.3279806235715079e-06,0,0
0,5.0287304790842255e-06,0,0
0,3.928266190522257e-06,0,0
0,1.532897183124882e-06,0,0
0,1.01237102288584e-06,0,0
0,3.8322200385165915e-07,0,0
0,8.689471909420556e-07,0,0
0,1.9866923102491863e-06,0,0
0,2.1476861109717145e-06,0,0
0,1.1171703535758115e-06,0,0
0,1.2349590480853973e-07,0,0
0,2.400880431017651e-07,0,0
0,4.395483829421656e-06,0,0
0,1.3296595678463943e-05,0,0
0,2.192147332746246e-07,0,0
0,7.128851564816139e-07,0,0
0,1.6875046400647026e-07,0,0
0,5.332363441939011e-07,0,0
0,2.9308810886146126e-07,0,0
0,1.0012596668503875e-06,0,0
0,5.211362677719857e-05,0,0
0,7.560131214644082e-06,0,0
0,2.1083385353249074e-06,0,0
0,1.2936208072738997e-06,0,0
0,5.059617975307184e-07,0,0
0,4.08878996732981e-06,0,0
0,1.3920212458261515e-06,0,0
0,1.0894534396064706e-06,0,0
0,2.7111888562136986e-06,0,0
0,9.130148399649473e-07,0,0
0,6.591242232668502e-06,0,0
0,9.66259186858524e-07,0,0
0,3.1476629675922376e-07,0,0
0,2.5857344858257116e-06,0,0
0,1.3617636477673659e-06,0,0
0,4.245720894033458e-06,0,0
0,9.249312073301006e-07,0,0
0,7.420531462549313e-07,0,0
0,3.471811968065253e-07,0,0
0,6.891949205684192e-07,0,0
0,6.726994840982194e-07,0,0
0,2.1175227456305074e-07,0,0
0,1.2025428189687234e-07,0,0
0,2.3853395118845667e-07,0,0
0,7.52262182617267e-08,0,0
0,4.971848568451975e-07,0,0
0,3.219165729246421e-07,0,0
0,4.5136265778694437e-07,0,0
0,1.2372367418277473e-05,0,0
0,5.557936066704962e-10,0,0
0,1.0404266863666586e-05,0,0
0,1.112645579786244e-05,0,0
0,8.587009018009314e-07,0,0
0,1.2791628570524823e-07,0,0
0,7.685126045519128e-08,0,0
0,1.9547184301581938e-07,0,0
0,1.741138255326871e-07,0,0
0,1.7071277782429797e-08,0,0
0,4.076558216010969e-07,0,0
0,4.801736660969577e-08,0,0
0,1.406787014286209e-07,0,0
0,1.2540352189937469e-08,0,0
0,2.2310634848835415e-07,0,0
0,5.0974511465683797e-08,0,0
0,8.541492848966905e-08,0,0
0,9.738111201902241e-08,0,0
0,5.7134467430156875e-08,0,0
0,1.3998489645402823e-07,0,0
0,3.546566398493154e-09,0,0
0,7.663935092245637e-07,0,0
0,2.812834140958254e-07,0,0
0,1.5602614958331498e-06,0,0
0,9.987355238301296e-07,0,0
0,5.6723157748383e-09,0,0
0,8.083906894448751e-08,0,0
0,7.098997741314001e-07,0,0
