fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
2.656348818165272,0.0,0.2232221254713663,0.15714479549092716,0.23342393842146622,-0.5734660712964292,-0.8079007529475513,-0.7402461332067247,-3.132334632456714,-0.5424030972216864,-0.4950063599547018,-1.1457022282858496,-0.5507911700966935,0.01655515459512382,0.09107199306825238,-0.6533618438520434,-0.5564299156249858,-0.6318796183125556,-0.6204982329685363,0.3552058174719129,-0.5144526016353755,-0.6988264752091945,-0.4365080699815731,0.7003719941911681,-1.0917328473278336,-0.9988760556313886,0.4947416870769806,1.4625854072756508,-1.1486471027389251,-0.06757319389980132,-0.7218911699500216,-0.8317575414556,0.5712442728129011,0.22097983239640168,0.5075552779112135,0.2326022279747888,-0.7913804436017615,-0.6762423837612058,-0.7179675659422168,-0.8751255586197438,0.32312651486573457,-0.3617041452844534,-0.7675902785099014,-0.7792070591458625,0.40608572532449594,0.506959672021499,0.31377678616079824,-0.4442900712772456,-0.555972012447972,-0.7558310065735719,-0.6586963639339168,0.09441807823948258,0.4975454601879387,-0.375348721648687,0.4395797373022187,0.4352805345535235,0.4260116646969228,-0.5230248429226176,-0.37493458943894725,-0.6359292622595832,-0.10631073129438043,-0.62424125281093,-0.5936341414715179
1.1636363158773295,0.0,0.13625122737894926,0.0810349589497033,0.1850135259436108,-1.0675974176968903,-0.2941375916514531,-0.33930223891846895,-3.207336628666607,-0.5441619381011938,-0.5014784943813143,-1.121027731764954,-0.550706023090866,0.016554760029456092,0.09107202044344244,-0.504366622064334,-0.5568638246572764,-0.6318796183125556,-0.6204982329685363,0.28882487210900915,-0.5247748079682454,-2.1679407114858544,-0.63140803377535,0.7420148926227401,0.3954104642928002,-0.8794537458204562,0.6563854127311799,1.1112491744554693,-1.0458712451011805,0.15957726293338112,-1.0061215754953012,-0.8509091484030442,0.6835889482809129,0.4171935032115989,0.5075552779112135,-0.18745455420546783,-0.8611425860866997,-0.8064840384706016,-0.7842904563421982,-0.9862492281398235,0.32312651486573457,-0.3617041452844534,-0.8710636005553758,-0.8496175681821598,0.13080791115006515,0.5500598014265405,0.436463776227277,-0.38017410447044475,-0.6255127930948942,-0.9830025715690153,-0.656613976549325,0.05708323432174687,0.5943701199179884,-0.2672222255455982,0.38854840484981384,0.5756498833176714,0.5433785852594855,-0.6821726157935619,-0.32191011497479627,-0.6142436747807033,0.04129153648358826,-0.6542835770278593,-0.5936341414715179
2.656348818165272,0.0,0.0927657783327405,0.004925122408480306,0.13660311346575538,-0.9375807373124315,-0.6436731604391212,-0.6914170229922163,-3.361645188325922,-0.5441337148208262,-0.505310018423113,-0.9121391046336735,-0.5536004055504022,0.0165548093742996,0.09107199680714324,-0.637624050846918,-0.5575668918847293,-0.6318796183125556,-0.6204982329685363,0.25145306615358465,-0.5305861065268135,-0.6936398406592328,-0.6404980358695925,0.9110846151337954,-0.9108440297628113,-0.949948399753222,0.9823437365769722,0.9916453505166841,-1.2953843916851648,0.24637449235278064,-0.7879668730841641,-0.9362418863410684,0.9280628546772994,1.0141739377258414,0.5075552779112135,-1.2025990858523015,-0.930904728571638,-0.8716048658252995,-0.8506133467421796,-0.8751255586197438,0.32312651486573457,-0.3617041452844534,-0.9400458152523585,-0.9200280772184571,0.13080791115006515,0.8959803205475253,0.8848289581065896,-0.41864368455452516,-0.9057828669468545,-1.1966435690873978,-0.6499715331588591,-0.02020121651860792,0.7669389369841322,-0.23946816839199614,0.7126925736323743,0.7970950983838377,0.739207397335214,-0.9104681937338016,-0.22110603968959638,-0.5697661609230656,0.45069712216382135,-0.7048833461794894,-0.5936341414715179
2.656348818165272,0.0,0.13625122737894926,0.0810349589497033,0.1850135259436108,-0.8485498223210558,-0.6691264756611971,-0.43942569991153435,-3.2832203364543893,-0.5436324652172163,-0.5019087286788695,-0.8109251876657997,-0.5521188795036064,0.0165548646121494,0.09107199592061081,-0.5461235884036515,-0.5572402706120869,-0.6318796183125556,-0.6204982329685363,0.34558901643398543,-0.5159480097533674,-0.5937971255724694,-0.8033588935166329,0.8016396745103154,-0.5846510800553941,-1.0151394272036438,0.7780723812877397,0.4982795767691953,-0.7144715332869189,0.0915334721684825,-0.6841336253019402,-0.9092348166854679,0.7670137237067145,0.6145830307389557,0.5075552779112135,-0.5659235748251977,-0.8960236573291688,-0.8064840384706016,-0.7842904563421982,-0.8751255586197438,0.32312651486573457,-0.3617041452844534,-0.8710636005553758,-0.8848228227003084,0.40608572532449594,0.7039888350159755,0.5502280761071026,-0.4442900712772456,-0.589751566230933,-1.0956368159290666,-0.6352430105569723,0.09645031176478962,0.6806937115410118,-0.30245311487654125,0.5370343490527407,0.6965187966431003,0.6414597895286973,-0.7158161056899266,-0.34714940539945754,-0.5883905034670631,0.34157368605724164,-0.6760784705899564,-0.5936341414715179
-0.329076186410613,0.0,0.179736676425158,0.0810349589497033,0.1850135259436108,-0.6357834194129643,-0.10127188626831952,-0.43033851591133654,-2.581093801984832,-0.5418574336221756,-0.5004723622696516,-0.7936035522200013,-0.5500526575331917,0.01655507214281578,0.09107204313830716,-0.5424707553654885,-0.5509432913360545,-0.6318796183125556,-0.6204982329685363,0.3667739950904382,-0.5126537553607277,-0.18534965476298326,-0.5496186817022557,0.6454039210941486,0.5199568632719959,-0.9158565072980926,0.6779898642228497,0.22418748024281265,-0.4887977693970211,0.15163946247893526,0.31224602513354227,-0.7078617090261219,0.647340171332352,0.22645114668880675,0.5075552779112135,0.22031046381949032,-0.8611425860866997,-0.8064840384706016,-0.7179675659422168,-1.0973728976599033,0.32312651486573457,-0.3617041452844534,-0.8710636005553758,-0.8144123136640111,0.13080791115006515,0.6217067697881685,0.4598858379672412,-0.41864368455452516,-0.5573234983039769,-1.0136085671366926,-0.5914670457719399,0.021321661309055044,0.563282206435634,-0.2794334495800738,0.44020810818689354,0.558160777099817,0.5205989746563578,-0.6956207372305585,-0.3114270236196183,-0.5532688382151453,1.0795343640481605,-0.6252285630833077,-0.5936341414715179
2.656348818165272,0.0,0.179736676425158,0.0810349589497033,0.23342393842146622,-0.6280366547950859,-0.696587507364198,-0.06063200440732049,-3.050821513825468,-0.5426464809023143,-0.4997368024426246,-1.1195943659643357,-0.551467879999394,0.01655508183276545,0.09107199508915635,-0.36844090146921094,-0.5558842685396231,-0.6318796183125556,-0.6204982329685363,0.3193981170210375,-0.520020682510676,-0.056980449651430454,-0.5493682620885068,0.8063793097565076,-0.49568936649882583,-0.672331522876926,0.5873821608820523,1.3080971346880532,-1.1807811475012946,0.17063851578926492,0.153874101748534,-0.7628688360353056,0.6815875789059181,0.23518675142063417,0.5075552779112135,0.20075219045286158,-0.8262615148442306,-0.7413632111159038,-0.7179675659422168,-0.8751255586197438,0.32312651486573457,-0.3617041452844534,-0.8020813858583928,-0.8144123136640111,0.13080791115006515,0.6340210924753232,0.4492901433705905,-0.35452771774772374,-0.5388278828813429,-0.7989855474213123,-0.6736540350788125,0.018548026627930196,0.5672669020672713,-0.2516022393739857,0.4381325801132709,0.4927474742249747,0.4917522591313227,-0.5753057417090897,-0.303193636948916,-0.6210838019301583,0.7360644732899023,-0.6267845253539,-0.5936341414715179
-0.329076186410613,0.0,0.179736676425158,0.0810349589497033,0.13660311346575538,-0.9562928115049426,-0.7048680689951077,-0.2272057163233948,-3.398289135398878,-0.5433824784633318,-0.501080931512923,-0.7238726058671938,-0.5517407414751738,0.01655480000904683,0.091071994863963,-0.45341440208995376,-0.5576987299682215,-0.6318796183125556,-0.6204982329685363,0.3728383718970645,-0.511710747569319,-0.7480995034338309,-0.770335672068375,0.7328386913852587,-1.3304467787046252,-1.0655074741578412,0.719177682078464,0.2814976458801472,-0.47674640092580883,-0.06885271262823436,-1.4277474907322107,-0.8625400572677762,0.6956408586061168,0.6735104043022159,0.5075552779112135,-0.6704043701512986,-0.8611425860866997,-0.7413632111159038,-0.7842904563421982,-0.764001889099664,0.32312651486573457,-0.3617041452844534,-0.8710636005553758,-0.8496175681821598,0.40608572532449594,0.6832783832239426,0.5725348015737349,-0.4442900712772456,-0.4385711694789858,-0.954049247503604,-0.7057462885271865,0.1292264211947023,0.6461472040424213,-0.35464364792681957,0.2233820698900618,0.67325812136173,0.6061676169042592,-0.5823369327480457,-0.46648026467649456,-0.6949552576262518,-0.12088146143545472,-0.6814039288701297,-0.5936341414715179
1.1636363158773295,0.0,0.179736676425158,0.15714479549092716,0.23342393842146622,-0.5142839292194035,-0.6219962802011543,-0.11621585641465504,-2.8256710748196507,-0.542847487053729,-0.5002033786213228,-1.4723262606546061,-0.5512209011065161,0.016555242670333023,0.09107199764995344,-0.3981173075681703,-0.5539319356944711,-0.6318796183125556,-0.6204982329685363,0.3570931575079564,-0.514159121131809,0.22828445059646466,-0.5611982998717893,0.7868615444033429,-0.25401004467014854,-0.6133077851036357,0.5347548556112317,2.3471553551562496,-1.2988698748604788,0.04734366011641171,0.9929306494836772,-0.7708248543179901,0.6391268925704001,0.23961214830649485,0.5075552779112135,0.19087565988213334,-0.7913804436017615,-0.6762423837612058,-0.7179675659422168,-0.8751255586197438,0.32312651486573457,0.23223327833210572,-0.8020813858583928,-0.8144123136640111,0.40608572532449594,0.6049145115784121,0.40411902430066,-0.4827596513613266,-0.47650008854456755,-0.8148938715261397,-0.6724080398762023,0.04003983394227882,0.5442452144908752,-0.3298284206815722,0.013182488195255674,0.4612189729563382,0.4544322060935645,-0.5570178505665836,-0.4813296467802433,-0.6800518857941633,0.1568445392011331,-0.6275633347885633,-0.5936341414715179
1.1636363158773295,0.0,0.179736676425158,0.0810349589497033,0.1850135259436108,-0.5569762242151104,-0.4463331617598947,-0.3349901282928346,-2.7534705620983297,-0.5425258728655041,-0.5015116949559805,-1.0528120701892134,-0.5513660245717041,0.01655517816153115,0.09107200748299621,-0.5024913926572844,-0.5531519082692283,-0.6318796183125556,-0.6204982329685363,0.30485035477654937,-0.5222828528179558,0.6613684355182691,-0.5757747154524364,0.7974001446618025,0.1700407899494938,-0.5215583745849391,0.6130050476206514,1.2283612520621965,-1.0040136794947936,0.11529296220919753,1.172278986562064,-0.6780983415226246,0.6863258289641955,0.22730143788958995,0.5075552779112135,0.2184031105543616,-0.7913804436017615,-0.7413632111159038,-0.7179675659422168,-0.9862492281398235,0.32312651486573457,-0.3617041452844534,-0.8020813858583928,-0.8144123136640111,0.40608572532449594,0.6138703826236155,0.4604435061039069,-0.40582049119316466,-0.45318695752848254,-0.7966252102560155,-0.6725025636501936,0.03736328750774906,0.5598186209429707,-0.257101147842124,0.2830011377663558,0.4909766953865979,0.4848275844162478,-0.5417974913740461,-0.3428663137886274,-0.6366805254376455,1.8969188035489966,-0.6253811109694867,-0.5936341414715179
1.1636363158773295,0.0,0.179736676425158,0.0810349589497033,0.1850135259436108,-0.9476606777211809,-0.5883247657324584,-0.7416765376425537,-3.285437789606158,-0.5427972850986887,-0.5006748345063241,-1.499332950070464,-0.550653224351306,0.0165548042337921,0.09107199911946316,-0.6538139680358441,-0.5572503608719783,-0.6318796183125556,-0.6204982329685363,0.412522680199989,-0.5055398559641975,-0.7182763547715509,-0.8609038734926497,0.7186534350828303,-0.5802029943775657,-0.8063056094937721,0.6421213407792059,1.7316940111379173,-1.491290533157908,0.13478598098228334,-0.26250771006503076,-1.0220157622949642,0.6639596838508931,0.7858052457195109,0.5075552779112135,-0.8590373397645001,-0.8262615148442306,-0.7413632111159038,-0.7179675659422168,-0.8751255586197438,0.32312651486573457,0.23223327833210572,-0.8365724932068842,-0.8496175681821598,0.40608572532449594,0.5679715435169476,0.3957540022506729,-0.49558284472268654,-0.4948058885379892,-1.0080343391448559,-0.6349279313103352,0.04380421004887412,0.6074937097397347,-0.17214160922661204,0.20140813046839237,0.605488518149314,0.5605700187131659,-0.6651905992813467,-0.37723421360606746,-0.5913895514297026,0.27669560776580693,-0.6903770304574238,-0.5936341414715179
1.1636363158773295,0.0,0.13625122737894926,0.0810349589497033,0.13660311346575538,-1.1553371247913027,-0.3217829497171959,-0.4029988755934511,-3.4544360813103134,-0.5429248051694767,-0.5002363924925626,-0.28791678718098423,-0.5493852802619401,0.01655474754640666,0.0910720177735192,-0.5313191804235882,-0.5578760479517818,-0.6318796183125556,-0.6204982329685363,0.10380006408892582,-0.5535460801253633,-2.173127346035816,-1.2767344336650788,0.834783023138365,0.38206620725931495,-1.142434840150985,0.6181607178001948,-0.032462391959163873,-0.4507161485954068,0.10851271433718018,-1.5011649386590358,-1.1144903989832806,0.7063067013280397,0.8762635970410223,0.5075552779112135,-1.0013409599170293,-0.8611425860866997,-0.8064840384706016,-0.7842904563421982,-0.9862492281398235,0.32312651486573457,-0.9556415689010125,-0.8710636005553758,-0.8496175681821598,0.13080791115006515,0.6765614799400401,0.37623561746736944,-0.29041175094092286,-0.9111090878905981,-0.9818920808362674,-0.6610308147158184,0.09517492525270906,0.6777542310731783,-0.27973504787615755,1.1816857521035247,0.5689849976064532,0.6080082564226162,-0.7443098800192064,0.11866259901104924,-0.54252173048631,-0.25900652164123994,-0.6966522459176695,-0.5936341414715179
