original_index,y_true,y_pred,y_prob,fold
1525,1,1,0.9995371,0
1526,1,1,0.99980015,0
1527,1,1,0.99953365,0
1528,1,1,0.99975926,0
1529,1,1,0.99972314,0
1530,1,1,0.98215,0
1531,1,1,0.9865841,0
1532,1,1,0.96048754,0
1533,1,1,0.9554328,0
1534,1,1,0.89346254,0
1535,1,1,0.99976104,0
1536,1,1,0.99972147,0
1537,1,1,0.99976903,0
1538,1,1,0.99977595,0
1539,1,1,0.99978226,0
1540,1,1,0.999742,0
1541,1,1,0.9997948,0
1542,1,1,0.9996518,0
1543,1,1,0.9997441,0
1544,1,1,0.99976987,0
1545,1,1,0.9994843,0
1546,1,1,0.9996123,0
1547,1,1,0.99969304,0
1548,1,1,0.9996617,0
1549,1,1,0.9996693,0
1600,0,0,0.027560145,0
1601,0,0,0.00050341524,0
1602,0,0,0.0025482385,0
1603,0,0,0.0026282095,0
1604,0,0,0.00102975,0
1605,0,0,0.010606252,0
1606,0,0,0.0014973041,0
1607,0,0,0.0021803197,0
1608,0,0,0.018060075,0
1609,0,0,0.0011302007,0
1610,0,0,0.0024449227,0
1611,0,0,0.003967317,0
1612,0,0,0.0045826654,0
1613,0,0,0.011938252,0
1614,0,0,0.0042358753,0
1615,0,0,0.009598757,0
1616,0,0,0.0016579514,0
1617,0,0,0.002185409,0
1618,0,0,0.0014327678,0
1619,0,0,0.004676959,0
1620,0,0,0.0016688392,0
1621,0,0,0.0060831015,0
1622,0,0,0.0015957854,0
1623,0,0,0.0009409403,0
1624,0,0,0.0014511773,0
1625,0,0,0.0045981985,0
1626,0,0,0.0073990244,0
1627,0,0,0.006464344,0
1628,0,0,0.0010880169,0
1629,0,0,0.002558374,0
1630,0,0,0.0040401053,0
1631,0,0,0.0031146812,0
1632,0,0,0.0015056131,0
1633,0,0,0.00893776,0
1634,0,0,0.0039747497,0
1635,0,0,0.003326237,0
1636,0,0,0.0016429456,0
1637,0,0,0.0017703257,0
1638,0,0,0.00077081413,0
1639,0,0,0.0036481926,0
1640,0,0,0.0022803782,0
1641,0,0,0.002674448,0
1642,0,0,0.007151905,0
1643,0,0,0.0033238018,0
1644,0,0,0.0015424739,0
1645,0,0,0.0018141745,0
1646,0,0,0.0007708634,0
1647,0,0,0.008955268,0
1648,0,0,0.0013398003,0
1649,0,0,0.0016758451,0
1900,1,1,0.999905,0
1901,1,1,0.99989974,0
1902,1,1,0.99990165,0
1903,1,1,0.9998952,0
1904,1,1,0.99989176,0
1905,1,1,0.9999273,0
1906,1,1,0.99991655,0
1907,1,1,0.9998524,0
1908,1,1,0.99993694,0
1909,1,1,0.9999143,0
1910,1,1,0.99993014,0
1911,1,1,0.99991965,0
1912,1,1,0.9999379,0
1913,1,1,0.99994123,0
1914,1,1,0.9999273,0
1915,1,1,0.99993324,0
1916,1,1,0.9999201,0
1917,1,1,0.9999136,0
1918,1,1,0.99992514,0
1919,1,1,0.99991584,0
1920,1,1,0.9999238,0
1921,1,1,0.9999263,0
1922,1,1,0.9999162,0
1923,1,1,0.9999106,0
1924,1,1,0.99991417,0
1925,1,1,0.9999161,0
1926,1,1,0.99993026,0
1927,1,1,0.9998882,0
1928,1,1,0.99988675,0
1929,1,1,0.999877,0
1930,1,1,0.99991834,0
1931,1,1,0.9999218,0
1932,1,1,0.99985075,0
1933,1,1,0.99993,0
1934,1,1,0.9999126,0
1935,1,1,0.9999217,0
1936,1,1,0.9999006,0
1937,1,1,0.999899,0
1938,1,1,0.9998498,0
1939,1,1,0.9998876,0
1940,1,1,0.9903717,0
1941,1,1,0.99528545,0
1942,1,1,0.99514943,0
1943,1,1,0.97670597,0
1944,1,1,0.99468,0
1945,1,1,0.99991524,0
1946,1,1,0.99992263,0
1947,1,1,0.99993014,0
1948,1,1,0.9999249,0
1949,1,1,0.99991596,0
2000,1,1,0.9966543,0
2001,1,1,0.99540555,0
2002,1,1,0.9957099,0
2003,1,1,0.9964141,0
2004,1,1,0.99636674,0
2005,0,0,0.014926178,0
2006,1,0,0.011136906,0
2007,1,0,0.005886139,0
2008,1,0,0.0144250635,0
2009,1,0,0.009442394,0
2010,1,1,0.9982266,0
2011,1,1,0.99762505,0
2012,1,1,0.9971199,0
2013,1,1,0.9964916,0
2014,1,1,0.99739754,0
2015,1,0,0.018702956,0
2016,1,0,0.028036924,0
2017,1,0,0.010508549,0
2018,1,0,0.06494317,0
2019,1,0,0.006288877,0
2020,1,0,0.0035011338,0
2021,1,0,0.0064666662,0
2022,1,0,0.0042694486,0
2023,1,0,0.0033484115,0
2024,0,0,0.039483983,0
2025,1,0,0.29602256,0
2026,1,0,0.22960934,0
2027,1,0,0.18212417,0
2028,1,0,0.18001445,0
2029,1,0,0.27990124,0
2030,0,0,0.0011880209,0
2031,0,0,0.0021984838,0
2032,0,0,0.001415599,0
2033,0,0,0.0007558251,0
2034,0,0,0.006097681,0
2035,1,1,0.99672073,0
2036,1,1,0.9970855,0
2037,1,1,0.9967018,0
2038,1,1,0.998005,0
2039,1,1,0.9981725,0
2040,1,0,0.0064343913,0
2041,1,0,0.023651574,0
2042,0,0,0.0026035605,0
2043,1,0,0.008278939,0
2044,1,0,0.0077050333,0
2045,1,0,0.4227576,0
2046,1,0,0.30795357,0
2047,1,0,0.31129324,0
2048,1,0,0.39716816,0
2049,1,1,0.5086282,0
2400,1,1,0.99812526,0
2401,1,1,0.9977151,0
2402,1,1,0.99591833,0
2403,1,1,0.99864346,0
2404,1,1,0.99795854,0
2405,0,0,0.0007142233,0
2406,0,0,0.002814736,0
2407,0,0,0.0054733637,0
2408,0,0,0.004461123,0
2409,0,0,0.010367736,0
2410,1,1,0.9961314,0
2411,1,1,0.9967648,0
2412,1,1,0.9984091,0
2413,1,1,0.99791366,0
2414,1,1,0.9982804,0
2415,1,1,0.99529785,0
2416,1,1,0.9958085,0
2417,1,1,0.9977683,0
2418,1,1,0.9961333,0
2419,1,1,0.99780256,0
2420,0,0,0.0010742852,0
2421,0,0,0.0047568027,0
2422,0,0,0.008469019,0
2423,0,0,0.01568159,0
2424,0,0,0.028206782,0
2425,1,1,0.9958477,0
2426,1,1,0.9964646,0
2427,1,1,0.99833614,0
2428,1,1,0.9960259,0
2429,1,1,0.9962998,0
2430,1,1,0.9961836,0
2431,1,1,0.9966815,0
2432,1,1,0.99707305,0
2433,1,1,0.99837315,0
2434,1,1,0.99805355,0
2435,1,1,0.9983437,0
2436,1,1,0.99804074,0
2437,1,1,0.99821246,0
2438,1,1,0.99776983,0
2439,1,1,0.99815816,0
2440,1,1,0.9964102,0
2441,1,1,0.99825794,0
2442,1,1,0.9959204,0
2443,1,1,0.9979286,0
2444,1,1,0.99627703,0
2445,1,1,0.9961506,0
2446,1,1,0.9981982,0
2447,1,1,0.995992,0
2448,1,1,0.9964168,0
2449,1,1,0.9980708,0
2550,0,0,0.024761291,0
2551,0,0,0.02980624,0
2552,0,0,0.012513994,0
2553,0,0,0.030531488,0
2554,0,0,0.04073971,0
2555,0,0,0.0449939,0
2556,0,0,0.011342769,0
2557,0,0,0.1351799,0
2558,0,0,0.056904357,0
2559,0,0,0.08389407,0
2560,0,0,0.042285535,0
2561,0,0,0.049496792,0
2562,0,0,0.016046416,0
2563,0,0,0.059641972,0
2564,0,0,0.08357275,0
2565,0,0,0.04266051,0
2566,0,0,0.014274907,0
2567,0,0,0.050863322,0
2568,0,0,0.07732036,0
2569,0,0,0.015393458,0
2570,0,0,0.144808,0
2571,0,0,0.03921261,0
2572,0,0,0.07742697,0
2573,0,0,0.028339485,0
2574,0,0,0.0881185,0
2575,0,0,0.018151551,0
2576,0,0,0.031133004,0
2577,0,0,0.05052126,0
2578,0,0,0.031441092,0
2579,0,0,0.035864804,0
2580,0,0,0.019207597,0
2581,0,0,0.10645346,0
2582,0,0,0.15495172,0
2583,0,0,0.014804521,0
2584,0,0,0.034384683,0
2585,0,0,0.040407352,0
2586,0,0,0.024656707,0
2587,0,0,0.03880247,0
2588,0,0,0.02028586,0
2589,0,0,0.051712643,0
2590,0,0,0.045426466,0
2591,0,0,0.14445595,0
2592,0,0,0.026970264,0
2593,0,0,0.03724531,0
2594,0,0,0.0132510485,0
2595,0,0,0.12008817,0
2596,0,0,0.0371819,0
2597,0,0,0.1841874,0
2598,0,0,0.011460691,0
2599,0,0,0.053684473,0
2650,1,0,0.0026963083,0
2651,0,0,0.00097194,0
2652,0,0,0.0009320306,0
2653,0,0,0.00072932156,0
2654,0,0,0.0019065285,0
2655,0,0,0.0042571733,0
2656,0,0,0.006060836,0
2657,0,0,0.0069382307,0
2658,0,0,0.004382112,0
2659,0,0,0.1842167,0
2660,0,0,0.0012467608,0
2661,0,0,0.0012413061,0
2662,0,0,0.0008046876,0
2663,0,0,0.00096049934,0
2664,0,0,0.00059824984,0
2665,0,0,0.09580307,0
2666,0,0,0.11206559,0
2667,0,0,0.015743973,0
2668,0,0,0.038408116,0
2669,0,0,0.009350001,0
2670,0,0,0.0008648711,0
2671,0,0,0.0019492352,0
2672,1,0,0.0011425084,0
2673,0,0,0.000529535,0
2674,0,0,0.0009461846,0
2675,0,0,0.0014762179,0
2676,0,0,0.001312119,0
2677,0,0,0.0011585106,0
2678,0,0,0.005127817,0
2679,0,0,0.0013701452,0
2680,0,0,0.00086434215,0
2681,0,0,0.0020133962,0
2682,0,0,0.0009646216,0
2683,1,0,0.003053584,0
2684,0,0,0.0012643214,0
2685,0,0,0.0012703006,0
2686,0,0,0.00097356876,0
2687,0,0,0.0014828573,0
2688,0,0,0.0010928405,0
2689,1,0,0.0014256488,0
2690,0,0,0.0024296148,0
2691,0,0,0.0040611075,0
2692,0,0,0.0026612682,0
2693,0,0,0.009296029,0
2694,0,0,0.003813128,0
2695,0,0,0.00050098135,0
2696,0,0,0.001347452,0
2697,0,0,0.003906838,0
2698,0,0,0.0029834942,0
2699,0,0,0.0021185956,0
2700,1,1,0.94968486,0
2701,1,1,0.959514,0
2702,1,1,0.9389959,0
2703,1,1,0.9802715,0
2704,1,1,0.960485,0
2705,1,1,0.98954064,0
2706,1,1,0.9480654,0
2707,1,1,0.9355965,0
2708,1,1,0.9783028,0
2709,1,1,0.942658,0
2710,1,1,0.96373415,0
2711,1,1,0.9695516,0
2712,1,1,0.9404945,0
2713,1,1,0.98075837,0
2714,1,1,0.98054427,0
2715,1,1,0.9548416,0
2716,1,1,0.98111194,0
2717,1,1,0.9983708,0
2718,1,1,0.99843293,0
2719,1,1,0.9874098,0
2720,1,1,0.9395216,0
2721,1,1,0.9789499,0
2722,1,1,0.9764029,0
2723,1,1,0.979313,0
2724,1,1,0.97740227,0
2725,1,1,0.9985594,0
2726,1,1,0.9868836,0
2727,1,1,0.9751958,0
2728,1,1,0.9991123,0
2729,1,1,0.9820822,0
2730,1,1,0.9065922,0
2731,1,1,0.9693647,0
2732,1,1,0.98106545,0
2733,1,1,0.9700206,0
2734,1,1,0.98036605,0
2735,1,1,0.96382606,0
2736,1,1,0.9118739,0
2737,1,1,0.83000386,0
2738,1,1,0.9237966,0
2739,1,1,0.93966717,0
2740,1,1,0.96688366,0
2741,1,1,0.9196869,0
2742,1,1,0.978881,0
2743,1,1,0.97779936,0
2744,1,1,0.9589906,0
2745,1,1,0.9832291,0
2746,1,1,0.9089447,0
2747,1,1,0.96926636,0
2748,1,1,0.9863707,0
2749,1,1,0.8793964,0
2750,0,1,0.53283817,0
2751,0,0,0.4299685,0
2752,0,0,0.0078417715,0
2753,0,1,0.8794527,0
2754,0,0,0.017918712,0
2755,0,1,0.70657873,0
2756,0,0,0.17054707,0
2757,0,0,0.10060438,0
2758,0,0,0.007619552,0
2759,0,0,0.002074391,0
2760,0,0,0.0066231843,0
2761,0,1,0.66820914,0
2762,0,0,0.0013190542,0
2763,0,1,0.81009465,0
2764,0,1,0.7306087,0
2765,0,0,0.0039367774,0
2766,0,0,0.00050889404,0
2767,0,0,0.019766154,0
2768,0,0,0.08194342,0
2769,1,0,0.00056674634,0
2770,0,1,0.7617981,0
2771,0,0,0.005855548,0
2772,0,0,0.0130277835,0
2773,0,0,0.008647035,0
2774,0,0,0.002349622,0
2775,0,0,0.09928166,0
2776,0,0,0.010829921,0
2777,0,0,0.013510148,0
2778,0,1,0.7687965,0
2779,0,0,0.00030208245,0
2780,0,0,0.00022518134,0
2781,0,0,0.0027840831,0
2782,0,0,0.00062543846,0
2783,0,1,0.5699767,0
2784,0,0,0.12424413,0
2785,0,0,0.089340344,0
2786,0,1,0.6632385,0
2787,0,0,0.00549832,0
2788,0,1,0.6907343,0
2789,0,0,0.00027137858,0
2790,0,1,0.5988381,0
2791,0,0,0.0024923899,0
2792,0,1,0.5800019,0
2793,0,0,0.024254572,0
2794,0,0,0.10444496,0
2795,0,1,0.5981125,0
2796,0,0,0.20001519,0
2798,0,0,0.0013188921,0
2799,0,0,0.013427863,0
3100,0,0,0.00063807965,0
3101,0,0,0.00020274906,0
3102,0,0,0.00013420434,0
3103,0,0,0.00014764884,0
3104,0,0,0.00027129063,0
3105,0,0,0.00028286752,0
3106,0,0,0.0002904714,0
3107,0,0,0.00022507636,0
3108,0,0,0.00015786198,0
3109,0,0,0.00013711778,0
3110,0,0,0.00020946645,0
3111,0,0,0.00032891965,0
3112,0,0,0.00038984368,0
3113,0,0,0.0003509277,0
3114,0,0,0.00034771723,0
3115,0,0,0.00031396377,0
3116,0,0,0.00029725736,0
3117,0,0,0.00027797848,0
3118,0,0,0.00022410783,0
3119,0,0,0.00024247062,0
3120,0,0,0.00023752407,0
3121,0,0,0.00049414474,0
3122,0,0,0.0001848808,0
3123,0,0,0.00013150244,0
3124,0,0,0.00010788504,0
3125,0,0,0.00037651332,0
3126,0,0,0.00016106729,0
3127,0,0,0.00031643602,0
3128,0,0,0.0002838896,0
3129,0,0,0.0003334539,0
3130,0,0,0.00033584493,0
3131,0,0,0.00036308522,0
3132,0,0,0.0004107526,0
3133,0,0,0.00010383767,0
3134,0,0,0.00012829316,0
3135,0,0,0.00036977502,0
3136,0,0,0.00027560632,0
3137,0,0,0.00031213547,0
3138,0,0,0.00015133891,0
3139,0,0,0.00020038494,0
3140,0,0,0.00040436062,0
3141,0,0,0.0002890264,0
3142,0,0,0.00015077127,0
3143,0,0,0.00022775777,0
3144,0,0,0.00034547248,0
3145,0,0,0.0003214307,0
3146,0,0,0.00016381766,0
3147,0,0,0.0003291276,0
3148,0,0,0.00018040671,0
3149,0,0,0.00014966377,0
200,0,0,0.06897398,1
201,0,0,0.06884238,1
202,0,0,0.06517409,1
203,0,0,0.067816526,1
204,0,0,0.07070009,1
205,0,0,0.06688074,1
206,0,0,0.06999541,1
207,0,0,0.067248665,1
208,0,0,0.066087686,1
209,0,0,0.06571689,1
210,0,0,0.067248665,1
211,0,0,0.06706606,1
212,0,0,0.06517409,1
213,0,0,0.066329,1
214,0,0,0.067405745,1
215,0,0,0.06688074,1
216,0,0,0.06818923,1
217,0,0,0.06596575,1
218,0,0,0.06481671,1
219,0,0,0.06572566,1
220,0,0,0.071945384,1
221,0,0,0.06571689,1
222,0,0,0.06725763,1
223,0,0,0.06644763,1
224,0,0,0.06688074,1
225,0,0,0.06688074,1
226,0,0,0.0674045,1
227,0,0,0.06596575,1
228,0,0,0.066329,1
229,0,0,0.06983275,1
230,0,0,0.067816526,1
231,0,0,0.06713078,1
232,0,0,0.068950854,1
233,0,0,0.068153895,1
234,0,0,0.068621315,1
235,0,0,0.07191854,1
236,0,0,0.07334518,1
237,0,0,0.06700425,1
238,0,0,0.06725763,1
239,0,0,0.06725763,1
240,0,0,0.0674045,1
241,0,0,0.066087686,1
242,0,0,0.066329,1
243,0,0,0.06999541,1
244,0,0,0.13752958,1
245,0,0,0.0644923,1
246,0,0,0.06481671,1
247,0,0,0.067248665,1
248,0,0,0.06897398,1
249,0,0,0.06571689,1
300,0,0,0.063731536,1
301,0,0,0.063731536,1
302,0,0,0.063731536,1
303,0,0,0.066009596,1
304,0,0,0.063731536,1
305,0,0,0.06518882,1
306,0,0,0.06518882,1
307,0,0,0.063731536,1
308,0,0,0.064052396,1
309,0,0,0.064052396,1
310,0,0,0.063731536,1
311,0,0,0.06435331,1
312,0,0,0.063731536,1
313,0,0,0.063731536,1
314,0,0,0.06408334,1
315,0,0,0.064052396,1
316,0,0,0.06522027,1
317,0,0,0.06486266,1
318,0,0,0.064052396,1
319,0,0,0.06440584,1
320,0,0,0.063731536,1
321,0,0,0.063731536,1
322,0,0,0.063731536,1
323,0,0,0.063731536,1
324,0,0,0.06952371,1
325,0,0,0.063731536,1
326,0,0,0.069905095,1
327,0,0,0.063731536,1
328,0,0,0.063731536,1
329,0,0,0.063731536,1
330,0,0,0.063731536,1
331,0,0,0.063731536,1
332,0,0,0.06486266,1
333,0,0,0.063731536,1
334,0,0,0.063731536,1
335,0,0,0.063731536,1
336,0,0,0.063731536,1
337,0,0,0.06952371,1
338,0,0,0.063731536,1
339,0,0,0.063731536,1
340,0,0,0.063731536,1
341,0,0,0.063731536,1
342,0,0,0.063731536,1
343,0,0,0.063731536,1
344,0,0,0.063731536,1
345,0,0,0.063731536,1
346,0,0,0.063731536,1
347,0,0,0.063731536,1
348,0,0,0.07113746,1
349,0,0,0.063731536,1
450,0,0,0.10289249,1
451,0,0,0.0644923,1
452,0,0,0.06596575,1
453,0,0,0.0644923,1
454,0,0,0.066329,1
455,0,0,0.064662814,1
456,0,0,0.075218536,1
457,0,0,0.0725336,1
458,0,0,0.06520166,1
459,0,0,0.064935066,1
460,0,0,0.07359986,1
461,0,0,0.066329,1
462,0,0,0.0654487,1
463,0,0,0.0654487,1
464,0,0,0.06562307,1
465,0,0,0.066294566,1
466,0,0,0.064308055,1
467,0,0,0.0654487,1
468,0,0,0.064308055,1
469,0,0,0.07500611,1
470,0,0,0.06580931,1
471,0,0,0.06600451,1
472,0,0,0.07272306,1
473,0,0,0.064671315,1
474,0,0,0.07380863,1
475,0,0,0.11846715,1
476,0,0,0.11037333,1
477,0,0,0.11048673,1
478,0,0,0.073293746,1
479,0,0,0.10289249,1
480,0,0,0.06700258,1
481,0,0,0.064308055,1
482,0,0,0.06580931,1
483,0,0,0.064662814,1
484,0,0,0.065561004,1
485,0,0,0.073696874,1
486,0,0,0.07754081,1
487,0,0,0.12084927,1
488,0,0,0.06463162,1
489,0,0,0.06613989,1
490,0,0,0.06503671,1
491,0,0,0.064662814,1
492,0,0,0.07251712,1
493,0,0,0.064935066,1
494,0,0,0.064662814,1
495,0,0,0.064662814,1
496,0,0,0.07287876,1
497,0,0,0.064308055,1
498,0,0,0.06580931,1
499,0,0,0.07126268,1
550,0,0,0.06642443,1
551,0,0,0.068631604,1
552,0,0,0.070348434,1
553,0,0,0.06756375,1
554,0,0,0.07110928,1
555,1,0,0.45539525,1
556,1,0,0.44979256,1
557,1,0,0.4578656,1
558,1,0,0.4607008,1
559,1,0,0.4607008,1
560,0,0,0.07236943,1
561,0,0,0.09177077,1
562,0,0,0.073283754,1
563,0,0,0.06974996,1
564,0,0,0.06886211,1
565,1,0,0.4520465,1
566,1,0,0.29070607,1
567,1,0,0.3012707,1
568,0,0,0.07113786,1
569,1,0,0.29553223,1
570,1,0,0.18072152,1
571,0,0,0.07113786,1
572,1,0,0.3012707,1
573,0,0,0.07236943,1
574,1,0,0.29553223,1
575,1,0,0.294623,1
576,1,0,0.45204508,1
577,0,0,0.072558984,1
578,1,0,0.29862797,1
579,0,0,0.06998986,1
580,0,0,0.06638887,1
581,1,0,0.0958077,1
582,0,0,0.0679715,1
583,0,0,0.07820342,1
584,0,0,0.080436505,1
585,0,0,0.07236925,1
586,1,0,0.31245783,1
587,0,0,0.0738174,1
588,1,0,0.2963903,1
589,1,0,0.2963903,1
590,0,0,0.07113786,1
591,1,0,0.2841772,1
592,1,0,0.1616454,1
593,0,0,0.07256312,1
594,1,0,0.30073014,1
595,0,0,0.06735557,1
596,0,0,0.06756375,1
597,0,0,0.06675788,1
598,0,0,0.07158802,1
599,0,0,0.06609144,1
1150,0,1,0.6213366,1
1151,0,0,0.22725378,1
1152,0,1,0.62091357,1
1153,0,1,0.6213366,1
1154,0,1,0.60192686,1
1155,0,1,0.7132888,1
1156,0,1,0.6213366,1
1157,0,1,0.5817697,1
1158,0,1,0.7154894,1
1159,0,0,0.09164845,1
1160,0,0,0.26600266,1
1161,0,1,0.74808615,1
1162,0,1,0.74808615,1
1163,0,1,0.74511725,1
1164,0,1,0.74439347,1
1165,0,1,0.62432456,1
1166,0,1,0.62432456,1
1167,0,1,0.62432456,1
1168,0,1,0.6213366,1
1169,0,1,0.62432456,1
1170,0,1,0.6213366,1
1171,0,1,0.62432456,1
1172,0,1,0.62432456,1
1173,0,1,0.67081374,1
1174,0,1,0.62432456,1
1175,0,1,0.74511725,1
1176,0,1,0.74808615,1
1177,0,1,0.7430635,1
1178,0,1,0.74805737,1
1179,0,1,0.74808615,1
1180,0,1,0.6213366,1
1181,0,0,0.2649751,1
1182,0,0,0.092139184,1
1183,0,1,0.6213366,1
1184,0,1,0.67440933,1
1185,0,1,0.6807435,1
1186,0,1,0.67081374,1
