,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,plddt_H3,plddt_L3,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,piTM,pIS,piTM_A,piTM_H,piTM_L,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,dG_separated,dSASA_int,nres_int,delta_unsatHbonds,packstat,dG_dSASA_norm
987,0.0,0.0,0.43,0.56,0.45,0.33,0.59,0.61,0.83,0.88,0.89,0.31,0.35,0.88,12.6,12.14,1.11,78.95358714788732,7.733714444360314,87.1589192139738,3.148025346301208,89.04705275229358,2.563835263835264,24.08571255379765,23.67476095491388,4.490140415140416,85.0531863713849,4.4818583514989285,17.416871307950647,79.43999999999998,95.58,1946.0,60.14046248715313,19.32010582010582,2227.0,61.3379815895824,20.7636684303351,4182.0,82.56316355810617,3.954940898345154,8355.0,68.0138692116139,14.679571716262023,0.0388452190715497,0.0470605406930029,0.3709079291275322,0.3924400175907939,0.0130037564884315,0.0129375566161444,0.4434743890623209,0.0132416622706028,0.0145833333333333,0.0083333333333333,0.649965674794591,0.2242941138204192,0.5054830569182006,0.4743859606612559,0.0093162540999377,0.2231450238594951,0.2419246827018231,7.44585276799681,10.621375260716624,0.6704945334367005,0.5658202730163836,0.3904062989569775,3.698740116907288,1843.902523750844,59.0,19.0,0.6534595196785578,0.0020059303945109
988,0.0,0.0,0.42,0.56,0.45,0.28,0.58,0.58,0.84,0.88,0.89,0.28,0.29,0.88,13.34,12.94,1.0950000000000002,79.08566461267606,7.665639433633679,87.16073144104804,3.1128499852637783,88.86910550458715,2.556064993564993,24.400835000303083,24.218210169706182,4.476346916971917,85.03850051943708,4.444851470820817,17.69846402899373,79.10428571428572,95.49125,1958.0,58.31965781409602,19.30213333333333,1660.0,59.55728012048192,21.47816764132553,4072.0,82.61408521611,3.862997416020672,7690.0,66.83034105022931,14.881099463559847,0.0432445835550692,0.0374798034364537,0.3546453992086966,0.3551123728224715,0.0119049026948904,0.0121688808776247,0.4122788858470095,0.012023860522153,0.0,0.0,0.6500478740600365,0.2166826246866788,0.525735656761429,0.4914025378155979,0.0071485786088113,0.2316763630623555,0.2525775961444311,9.10473432974324,10.621375260716624,0.576433130247317,0.465689820013309,0.3904062989569775,20.922961650832008,1653.2750099475609,58.0,16.0,0.7507901175966848,0.012655463564707
989,0.0,0.0,0.43,0.56,0.46,0.34,0.6,0.62,0.84,0.88,0.89,0.32,0.36,0.88,12.265,11.645,1.0750000000000002,78.7296170774648,7.737799399308447,87.47610262008733,3.1166445623342174,89.39896788990825,2.4984555984555983,23.67477723222404,23.49168882978724,4.394318528693529,85.20156252915346,4.450966520032754,17.1869281969016,79.84857142857142,95.84625,2199.0,59.65629831741701,19.645149911816578,1873.0,61.384378003203416,20.609230769230766,4114.0,82.87992221682063,3.7644628099173554,8186.0,67.9735328458137,14.672947830321569,0.043558629515449,0.040851187286292,0.3514506624708249,0.3701918332943663,0.0127896561082545,0.0135255398540224,0.4583125632788601,0.0131950860558156,0.0162037037037036,0.0169270833333333,0.6592882653248535,0.2308063507872968,0.5339147460062778,0.5011287521561607,0.0087083988916958,0.2414408236078448,0.25097952965662,7.287166375292502,10.621375260716624,0.6799424782987922,0.576373272749821,0.3904062989569775,-8.425560189136604,1792.5865780372558,62.0,18.0,0.6377904515168308,-0.0047002249667416
990,0.0,0.0,0.42,0.55,0.44,0.27,0.57,0.58,0.83,0.88,0.89,0.26,0.28,0.88,13.87,14.135,1.085,77.84199823943663,8.124605638424068,86.98647379912663,3.160823754789272,88.79100917431194,2.552284427284427,24.78665969570225,24.599977836879432,4.488144841269842,84.5398270709584,4.612571273499255,17.958260791283845,78.97714285714288,95.41125,1924.0,59.59318866943867,20.61375,2089.0,59.30080421254189,22.209333333333333,4091.0,82.17071498411147,3.987131782945736,8104.0,67.02156928869734,15.60340503875969,0.0434360082764629,0.0360070292598689,0.3432217877404396,0.3558788219203703,0.012014706031308,0.0112280553591832,0.4201793053394489,0.0118662569622424,0.0,0.0,0.6507862630869505,0.2169287543623168,0.5221967977553827,0.4859669320594121,0.006419866761162,0.2407639596027479,0.238783105695502,10.66587084616942,10.621375260716624,0.4979097629245575,0.3884183049997086,0.3904062989569775,19.00827784856361,1822.97210096787,60.0,16.0,0.6699582626007489,0.0104270810499357
991,0.0,0.0,0.42,0.55,0.45,0.27,0.57,0.57,0.83,0.88,0.89,0.26,0.27,0.87,13.8,14.21,1.0950000000000002,78.48719630281691,7.835921607228491,87.00479257641922,3.182773356911288,88.73069954128442,2.577702702702702,24.598761896102324,24.4448201621074,4.535908882783883,84.74089614017352,4.532132555614161,17.859830313664535,78.62571428571428,95.385,1883.0,59.69849707912904,20.775824175824177,2248.0,59.46627001779359,22.27106227106227,4019.0,82.18117815376961,3.983985200845666,8150.0,67.11531508356408,15.676957215910704,0.0430341654924351,0.0466221460750801,0.3456203819924808,0.359318853835756,0.0119389352603237,0.0110623297161592,0.4431542298116939,0.0117146203153483,0.0,0.0,0.647834891489742,0.215944963829914,0.5247489651835288,0.4868745856433115,0.0051101296458042,0.2373704786240553,0.2443939773734519,8.30712884724655,10.621375260716624,0.6204618314476862,0.5114740452672526,0.3904062989569775,30.352073617323413,1872.3121012576348,66.0,22.0,0.6428889384825196,0.0162110118270003
992,0.0,0.0,0.42,0.55,0.44,0.3,0.58,0.59,0.83,0.88,0.89,0.29,0.31,0.88,13.795,13.21,1.0950000000000002,78.67688820422536,7.85760833901214,87.22255458515282,3.1303492484526965,88.8883486238532,2.5433638996139,24.59021034127417,24.525375189969605,4.48070054945055,84.92926380441047,4.5104404956929125,17.865428693564777,79.5,95.505,1920.0,60.1874609375,20.2406746031746,1790.0,61.37993575418995,21.964522417154,4193.0,82.14289887908419,3.908562367864693,7903.0,67.90343185692471,15.371253129397765,0.0428750455692719,0.0500904536506495,0.3693960041535016,0.3992281383910718,0.0120159693712023,0.0114346588260167,0.4066892251012658,0.0121014669707446,0.0,0.0,0.6496161940829729,0.2165387313609909,0.5349067781430581,0.495277385109275,0.0053857092657435,0.2397431442278816,0.2501485316156497,8.255991706447315,10.621375260716624,0.6233656873549022,0.5145593625963926,0.3904062989569775,2.784850997461604,1722.6069345749183,60.0,15.0,0.6832956612244926,0.0016166491273
993,0.0,0.0,0.44,0.56,0.46,0.29,0.58,0.58,0.83,0.88,0.89,0.29,0.28,0.88,13.135000000000002,13.805,1.0750000000000002,78.27427816901408,7.956305999343782,86.76134279475981,3.391335101679929,88.9969495412844,2.513360682110682,23.8585530702552,23.55184745440729,4.578926282051282,84.6775235016861,4.620333927711465,17.329775602237927,77.79999999999998,95.2175,2661.0,58.79263434798949,20.46661490683229,2388.0,59.687881072026805,21.747783251231528,4091.0,80.547803715473,4.245406189555125,9140.0,66.3427730451631,15.48660144920632,0.0527016255273186,0.049134685263417,0.3054860838534419,0.319797352950567,0.0124578546869154,0.0114679640574716,0.4274089918047067,0.0123328795382055,0.0,0.0,0.6559699434559194,0.2186566478186398,0.5143762009198745,0.4800023855580745,0.0077166271518721,0.2219391079771572,0.2503466504290452,11.222562249566634,10.621375260716624,0.4724989159733734,0.3645383115595247,0.3904062989569775,28.472111683823528,2230.4657802303905,67.0,38.0,0.6969876812968003,0.0127650968403929
994,0.0,0.0,0.41,0.55,0.44,0.27,0.57,0.58,0.83,0.88,0.89,0.27,0.28,0.87,14.205,14.39,1.125,78.67497799295774,7.718817041467909,86.71121179039301,3.271559092248747,88.5508256880734,2.58902027027027,25.165051221434204,24.909028305471125,4.618421855921856,84.64567182380806,4.526465467995641,18.23083379427573,78.11428571428571,95.2875,1902.0,58.32694006309148,20.9687969924812,2264.0,58.985037544169614,22.267261904761902,3903.0,82.93166154240329,4.203541226215645,8069.0,66.74787971655479,15.81320004115292,0.030257402717169,0.046363149080518,0.361113313285857,0.3760785530348076,0.0114050872514247,0.0112042586148365,0.4240773730798242,0.0113759508540074,0.0,0.0,0.6436624496092607,0.2145541498697535,0.5090306671126298,0.4732994567630187,0.0062302075745038,0.2265554508783963,0.2405137983101186,8.104064674288635,10.621375260716624,0.6320462950037109,0.5238321354407712,0.3904062989569775,65.89895699069496,1977.038488628452,62.0,19.0,0.6233961018408449,0.0333321568445597
995,0.0,0.0,0.45,0.57,0.47,0.29,0.58,0.58,0.84,0.88,0.89,0.29,0.3,0.87,12.58,13.465,1.105,79.85088908450706,7.440038111102698,87.59424672489081,3.098356911287945,89.07837155963303,2.547627091377091,23.124183184821483,23.0780664260385,4.4806394993895,85.50783578967696,4.362007371255912,16.894296370083158,80.12285714285714,95.41,2254.0,61.02071428571429,19.606959706959707,1789.0,62.08701788708776,20.980925925925927,4142.0,82.49177933365524,3.925783619817998,8185.0,68.53317050215243,14.83788975090121,0.0561148208551697,0.04682324551819,0.3714530812461881,0.3904946173918074,0.0128631817639423,0.0119812618256715,0.4482582972402843,0.0126047691007798,0.0104166666666666,0.0,0.6497840496341631,0.2200669054336099,0.5313486398330406,0.491067945857221,0.0069694096665532,0.2376003377486789,0.2464981984419889,7.721597463148873,10.621375260716624,0.6542321074149865,0.5478753276452928,0.3904062989569775,14.371992872035662,1805.307406411907,63.0,18.0,0.6843314080091454,0.0079609671023287
996,0.0,0.0,0.46,0.57,0.48,0.29,0.58,0.58,0.84,0.88,0.89,0.29,0.28,0.88,12.71,13.645,1.0950000000000002,78.70948943661972,7.818212564044319,87.37712882096069,3.132537577365164,89.05003440366973,2.54595398970399,23.116577256470872,22.77248290273556,4.479594017094017,85.04555088708338,4.498901377037824,16.78955139210015,79.73428571428572,95.35875,2351.0,60.270329646958736,19.705582922824306,1819.0,61.98575041231445,20.77692307692308,4046.0,82.19552150271872,4.027214250371103,8216.0,68.1505338539973,14.83657341670616,0.0478113207207467,0.0469937931846011,0.334269025471103,0.3679435760555413,0.0132497296927076,0.0118097497070974,0.4553403419384711,0.012771135453305,0.0,0.0041666666666666,0.6508134418881881,0.2183267028516182,0.5169404499488446,0.4769900570722286,0.0079343721885248,0.2379902105711781,0.2310654743125257,7.837334923065232,10.621375260716624,0.6474705905636332,0.5404947708133437,0.3904062989569775,50.20440888098301,1762.70339189344,63.0,15.0,0.6484794037244899,0.0284814842428226
997,0.0,0.0,0.44,0.57,0.46,0.28,0.58,0.57,0.84,0.88,0.89,0.29,0.27,0.87,13.37,13.955,1.105,79.19540933098591,7.649861184725273,87.46067685589519,3.088115237253168,88.95683486238532,2.552075289575289,23.746502394374733,23.656028368794328,4.507409951159951,85.20430701642215,4.430017237184576,17.303313571443002,79.96714285714286,95.425,2062.0,60.7443768186227,20.10918803418804,1561.0,61.184410634208845,21.51376518218624,4112.0,82.80859192607005,3.9119450317124738,7735.0,68.24579312630054,15.178299416028915,0.0510693081712416,0.0424141556139042,0.3714846961905236,0.3855642890452939,0.012483594168087,0.0112721824457886,0.4209069130278488,0.0121230482828224,0.0,0.0,0.6478236982178394,0.2159412327392798,0.5275938597417706,0.4842659059043079,0.0059477743016906,0.2356106761662606,0.2427074554363567,9.010209316665916,10.621375260716624,0.5815210068401765,0.4708868979914639,0.3904062989569775,-13.139860253012785,1675.1576223142724,59.0,15.0,0.7000888974126344,-0.0078439545496976
998,0.0,0.0,0.34,0.52,0.38,0.09,0.49,0.48,0.84,0.88,0.89,0.09,0.09,0.88,22.78,22.635,1.115,78.41135563380281,7.451932056232806,85.79403930131004,3.165495137046862,87.43823394495415,2.541489703989704,29.188287264351096,29.14535999240121,4.507589285714285,83.881209626689,4.386305632423124,20.947078847488868,74.82142857142857,94.23875,3089.0,72.74909679507931,30.407435897435896,2498.0,76.24249599679744,30.12539184952978,3867.0,81.87639125937419,4.100206611570248,9454.0,76.95599468375032,21.54434478617864,0.1187419133414391,0.1537442885846241,0.3213472904857193,0.4789156021271267,0.0094774236685314,0.0096197012139505,0.3699118752936821,0.0095555639397196,0.0,0.0,0.6510704365054911,0.2170234788351637,0.5255045790463032,0.4790634498516157,0.0029379870476219,0.2338978345647251,0.2422276282392686,67.40548248390908,10.621375260716624,0.0242281006775175,0.0156529306341596,0.3904062989569775,262.51898640002963,2292.381707781795,82.0,30.0,0.6529287953607257,0.1145180078469802
999,0.0,0.0,0.43,0.56,0.45,0.28,0.58,0.57,0.84,0.88,0.89,0.28,0.27,0.88,13.35,14.345,1.1,79.41581426056337,7.581998182781858,87.41122270742358,3.092234011199529,88.92880733944953,2.56042471042471,24.31583924349881,24.060663627152987,4.4918574481074485,85.25194810247882,4.411552301468699,17.62278677291975,79.97857142857141,95.36625,1919.0,60.81322824387701,20.28418803418804,2000.0,59.37734249999999,21.77316017316017,4137.0,82.23085085810973,3.862569213732004,8056.0,67.47380720066225,15.30663914036007,0.0449458869200031,0.0447849589605654,0.3714069728995742,0.3919453399105892,0.0122303262774541,0.0111103532470815,0.4550002870627742,0.0118331660609286,0.0,0.0,0.6484255706388804,0.2161418568796268,0.5235713440291115,0.4856767830171509,0.006042172168274,0.2341989428742262,0.2454356679746506,9.265577702819185,10.621375260716624,0.5678598251848634,0.4569865586729464,0.3904062989569775,8.531607099992499,1722.2707841609836,61.0,16.0,0.6739031876564568,0.0049536966999929
1000,0.0,0.0,0.38,0.52,0.41,0.13,0.5,0.5,0.85,0.87,0.87,0.13,0.13,0.88,19.55,19.945,1.0,77.723447053611,7.5653110599078355,84.97197530864199,3.8604445318646734,86.43058612440191,3.334193284193284,27.531310483870968,27.455908944658944,5.091891891891891,83.04200282888497,4.919982958655265,20.0263704401406,74.14,72.90125,2317.0,55.52267587397497,27.833001107419708,1938.0,66.1238802889577,28.08696844993141,4921.0,79.47378581589108,4.624755989352262,9176.0,67.04011399294124,20.18157518223446,0.043945788831857,0.0615737315379256,0.4026299278499743,0.4459754447341812,0.0099903249872003,0.0090321190076724,0.3727606219712471,0.0094099012746733,0.0,0.0,0.6724860116103549,0.2241620038701183,0.5879385993982172,0.5414733788483699,0.0027627795622595,0.2120196665231825,0.3266909327629279,40.93356336029013,28.12428074942501,0.32068314506802,0.0413375253375463,0.0836977450446774,301.4040899455291,1953.4627982890424,76.0,19.0,0.7125212867471511,0.1542922087943095
1001,0.0,0.0,0.37,0.52,0.4,0.1,0.5,0.49,0.85,0.87,0.88,0.11,0.1,0.88,20.91,21.05,0.985,77.24053610988038,7.528444700460829,85.09260288065845,3.761585365853658,86.19552631578948,3.3541687141687144,28.30398617511521,28.313944658944656,5.031778552746294,82.84288843544277,4.881399593494401,20.549903128935387,74.44285714285715,71.89750000000001,2244.0,50.447056595365424,28.679283887468028,1793.0,61.75956218627997,28.721346153846152,4975.0,78.78433567839195,4.482446808510638,9012.0,63.66365148667912,20.62769228327494,0.0285838932571372,0.0469117809058498,0.3914281598650551,0.4095226687250775,0.0088962750933324,0.0088935795238263,0.3492754182828697,0.0089568725284684,0.0,0.0,0.6715994034232747,0.2238664678077582,0.5685040260551597,0.5369666718696463,0.0030179428129413,0.2269717347792796,0.3069769942774252,20.467223411825177,28.12428074942501,0.6537620238588027,0.1471015694581314,0.0836977450446774,105.6010148186154,1938.682752892699,68.0,13.0,0.6657565126438642,0.0544704978991785
1002,0.0,0.0,0.38,0.52,0.41,0.12,0.5,0.5,0.85,0.87,0.87,0.12,0.12,0.89,19.61,19.92,0.99,77.54887461231723,7.5941833077316945,84.77807613168726,3.9377720954628894,86.32561004784688,3.353202293202293,27.61185483870968,27.64666344916345,5.124800203429236,82.88418693061712,4.9617192321322925,20.12777283043412,74.12428571428572,72.61875,2663.0,55.04519339091251,27.88646153846154,1264.0,62.02383702531646,28.07447619047619,4994.0,78.56319883860633,4.3980525362318845,8921.0,65.2107430849451,20.119663421723207,0.0486375382675208,0.026561977365245,0.4052496261245557,0.4008546920582749,0.0095346078067135,0.0087243099218683,0.2990031171404565,0.0093774796581,0.0,0.0,0.6714257424851839,0.2238085808283946,0.6071569534193116,0.5625252228167236,0.0016288418464348,0.2394592849430746,0.321437096027214,41.42519799425959,28.12428074942501,0.3155038550378039,0.0404015657543825,0.0836977450446774,104.3975312130209,1856.9795001341483,69.0,20.0,0.6832226121610979,0.0562190003742524
1003,0.0,0.0,0.38,0.52,0.41,0.12,0.5,0.5,0.85,0.87,0.87,0.12,0.12,0.89,19.84,20.38,0.99,77.50872840053168,7.556824116743471,84.80086419753087,3.8885523210070807,86.11613636363636,3.403251433251433,27.779398041474657,27.67144144144144,5.148274484161582,82.8085763205663,4.949542623667328,20.19970465569256,74.08714285714287,72.97,2210.0,52.65459728506787,27.83575498575498,1745.0,61.49794269340975,28.40106100795756,4805.0,79.84534131113423,4.348595744680852,8760.0,64.66596042987062,20.19513724613113,0.0433881914835956,0.045329091849328,0.3992596050894564,0.4101891190371335,0.0095052416054476,0.0089375750987459,0.3702008261682647,0.0093531661977461,0.0,0.0,0.6717065504966852,0.223902183498895,0.5468472254976804,0.5151073016216493,0.0039007880504971,0.2022463704982745,0.3089601430728776,37.5274707699776,28.12428074942501,0.3596508525629519,0.0487990680258036,0.0836977450446774,25.72185563599388,1822.3961423147125,69.0,23.0,0.7589426957534727,0.0141143053580673
1004,0.0,0.0,0.37,0.53,0.4,0.11,0.5,0.5,0.84,0.87,0.88,0.11,0.11,0.88,21.655,21.46,1.01,77.80875055383252,7.487119815668203,84.92631687242799,3.897980592709153,86.46172248803828,3.325708435708435,28.19570564516129,28.12534588159588,5.099139058413252,83.06559663809959,4.903602948028597,20.47339686172348,73.93999999999998,72.76374999999999,1688.0,62.60895142180095,28.67344720496894,1182.0,75.24369289340102,28.62448512585813,4948.0,79.16543451899759,4.932173913043478,7818.0,72.33935961139986,20.743368747956847,0.0347022168209137,0.0725228814701997,0.3981100379094003,0.4729856938245162,0.0098688928974828,0.0098811843755212,0.2921648436650198,0.009916873240497,0.0,0.0,0.6739554014017233,0.2246518004672411,0.5938927658936319,0.5563955486963112,0.0020909106901193,0.2233129735199095,0.3309916644862823,72.99026321433362,28.12428074942501,0.1292748593080726,0.0133800545105407,0.0836977450446774,6.58523799551233,1470.9089617379695,70.0,13.0,0.696176853110089,0.0044769854333686
1005,0.0,0.0,0.81,0.84,0.81,0.78,0.85,0.84,0.87,0.9,0.88,0.78,0.78,0.91,1.965,1.915,0.95,85.21463890119628,6.323840245775729,94.1756172839506,2.49962627852085,93.45485645933012,3.058509418509418,8.89776929723502,9.455865508365507,3.999727550130776,90.94837088149234,3.960658647601999,7.451120785243767,94.12571428571428,94.7775,2537.0,82.67864406779661,6.607486631016044,2054.0,87.25965189873418,5.098299319727891,4837.0,95.112363034939,2.4380888888888888,9428.0,88.3502196671566,4.714624946544274,0.1057403146163423,0.1545490369049444,0.5643738691065228,0.6201020987071485,0.2662802181917666,0.152482022906249,0.8313037897174491,0.3143614205651744,0.4021610000384882,0.3981933105784183,0.7089238098338955,0.503092706816934,0.7376881359058732,0.7283574460245268,0.1220167876720464,0.2784841575169112,0.3278565008355691,17.29464183635743,28.12428074942501,0.7256121660339134,0.1945579587480147,0.0836977450446774,-29.524116673916865,1976.420153381056,71.0,18.0,0.591724515012716,-0.0149381783136596
1006,0.0,0.0,0.8,0.84,0.81,0.78,0.84,0.84,0.87,0.9,0.88,0.78,0.77,0.91,2.01,1.975,0.945,85.16423128046078,6.342168458781361,94.26616255144032,2.4597298714922635,93.50607655502392,3.05009009009009,8.999176267281106,9.538201415701415,3.9725007265329846,90.97882346230834,3.950662806787905,7.503292803171836,94.2414285714286,94.68625,2594.0,82.76332305319968,6.607922077922078,2040.0,87.28840686274509,5.157931034482759,4873.0,94.9799681920788,2.4010230179028134,9507.0,88.3438993693412,4.722292043435884,0.1005204999785865,0.1543076050468186,0.564865950659016,0.6203273317963982,0.2562626760356559,0.1430928214184478,0.8324086114964453,0.2997692337873721,0.3940907770252086,0.3912991752925103,0.7101873265958385,0.4985257596378525,0.7343705497967414,0.7266066050916942,0.1189446085507506,0.2784538655734115,0.329208130967532,17.566171732899335,28.12428074942501,0.7193655257128339,0.1897219844855838,0.0836977450446774,-35.20241310587835,1995.225835603709,70.0,21.0,0.5896853593719275,-0.0176433226142678
1007,0.0,0.0,0.81,0.84,0.81,0.78,0.85,0.84,0.87,0.9,0.88,0.79,0.78,0.91,1.945,1.92,0.955,85.44034116083296,6.276578341013826,94.32841563786008,2.473655913978495,93.54565789473683,3.061007371007371,8.88307891705069,9.422528957528955,3.982290758500436,91.10480489780996,3.937080541999897,7.4292995443600285,94.34428571428572,94.92,2512.0,83.41290804140128,6.53836898395722,2028.0,87.52241863905326,5.063448275862069,4830.0,95.11413664596274,2.412133333333333,9370.0,88.68315444213908,4.671316864384207,0.1062186637349607,0.1288402575754325,0.5614091237177115,0.6118612679956962,0.2767736159749989,0.11616668463977,0.8365053694306543,0.31445233887911,0.4011287436434224,0.3987227109687814,0.7096389776330003,0.5031634774150681,0.7348827488512593,0.7274890389441164,0.116600486729264,0.284444666259014,0.3264438859558383,17.804287778609226,28.12428074942501,0.7138972319942773,0.1856168575839258,0.0836977450446774,-28.27036899260247,1958.5243617180904,71.0,16.0,0.6774414107965442,-0.0144345250665162
1008,0.0,0.0,0.81,0.84,0.81,0.78,0.84,0.85,0.87,0.9,0.88,0.78,0.79,0.91,1.91,1.865,0.945,85.41118741692512,6.299787506400409,94.2676851851852,2.469623655913978,93.5565909090909,3.044848484848485,8.854686059907834,9.43225386100386,3.9765874745713456,91.07848783706709,3.93808654905429,7.421175798494347,94.23857142857142,94.8275,2534.0,83.11520915548539,6.549316770186336,2098.0,87.7243255481411,4.9921428571428565,4889.0,95.03177336878709,2.4206956521739134,9521.0,88.62376935747119,4.654051759834369,0.0986790445581883,0.1827930647519775,0.5608213399455119,0.6249674737213677,0.2727383649228996,0.1727127723560606,0.8341239940990196,0.3372563994117138,0.4035770502091907,0.3992863735828238,0.711590670030261,0.5048180312740919,0.7420671779104144,0.7340321920621398,0.1227989828352211,0.2768176720326358,0.3344155371942827,17.390773888877057,28.12428074942501,0.7233994026740642,0.192826575712717,0.0836977450446774,-37.600544443744525,2003.4001510900853,73.0,20.0,0.636304227233641,-0.0187683645842221
1009,0.0,0.0,0.8,0.84,0.81,0.78,0.85,0.84,0.86,0.9,0.88,0.78,0.78,0.91,1.99,1.93,0.945,84.86638901196278,6.417867383512545,94.321841563786,2.4489968528717543,93.52083732057416,3.057805077805078,8.973434619815668,9.566613577863578,3.9624346120313865,90.90302263210764,3.974889771396459,7.500827603236878,94.30714285714284,94.79,2619.0,82.15237113402061,7.1095410628019335,2107.0,87.60414095870905,5.078981937602626,4922.0,95.01999593661114,2.394434782608695,9648.0,88.25883600978027,4.860985927671085,0.0937144808506889,0.1819667938546428,0.5651077949853778,0.6268129846107255,0.2536508995427535,0.1732574517748307,0.8348703829202524,0.3204593305740933,0.3996753004489568,0.3927522004575681,0.7116222894231328,0.5013499301098859,0.7345870045520756,0.7284432440679806,0.1194488983151443,0.2792493649675914,0.3297449807852448,17.305065854145827,28.12428074942501,0.7253721666276691,0.1943691830292607,0.0836977450446774,-43.01186661782015,2058.201992498059,73.0,13.0,0.7518005569682511,-0.0208977868909825
1010,0.0,0.0,0.37,0.53,0.4,0.11,0.5,0.5,0.84,0.87,0.88,0.11,0.11,0.88,20.395,20.765,1.0,77.43830748781568,7.536227598566308,85.0492695473251,3.706890899554157,85.92070574162679,3.277321867321868,27.892482718894005,27.844026705276704,4.96220938680616,82.80276092558918,4.840146788480777,20.23290627032562,73.31571428571428,70.76375,2103.0,63.10196623870661,28.35415584415585,2298.0,72.40019147084422,28.430344827586204,5112.0,78.77356514084507,4.162731481481481,9513.0,71.42524095013196,20.31574405107451,0.0514172212122916,0.1518782878873235,0.4049140210626115,0.5134524004220495,0.0098552296209745,0.0097722562666278,0.345687118040788,0.009952920472449,0.0,0.0,0.6755139902039424,0.2251713300679808,0.5530533571339283,0.5209731414784784,0.0034022621736035,0.2122259726175536,0.3053449066873212,58.24295670844463,28.12428074942501,0.189082979631983,0.0208544282601654,0.0836977450446774,93.12724758454284,2021.536472395032,79.0,18.0,0.6655335852973547,0.0460675574525794
1011,0.0,0.0,0.38,0.53,0.41,0.12,0.5,0.5,0.84,0.87,0.88,0.12,0.12,0.89,19.86,20.52,0.995,77.81715551617191,7.440628520225293,85.08858024691358,3.763683451350643,86.52808612440192,3.2849058149058146,27.537682891705067,27.683122586872585,4.968755448997384,83.14460729582913,4.829739262160584,20.063186975858347,72.81285714285714,72.4075,2490.0,64.91695180722893,28.14104104104104,1280.0,74.55409374999999,28.57465034965035,4926.0,80.19937677628909,4.322378516624041,8696.0,73.22347411117268,20.34602330243848,0.0812284179371082,0.0767375080877037,0.4100125819437917,0.4844862902812669,0.0099737535081789,0.0098033342450141,0.3261144188953409,0.0098937862327068,0.0,0.0,0.676365459245345,0.2254551530817816,0.586159670009441,0.5559972800742723,0.002730889394632,0.254663887794625,0.2986025028850153,70.00036296432813,28.12428074942501,0.1389863919197755,0.0145304965821943,0.0836977450446774,245.66278055165552,1682.899429697967,75.0,20.0,0.7046743597018221,0.1459759128896639
1012,0.0,0.0,0.38,0.53,0.41,0.12,0.5,0.5,0.84,0.87,0.88,0.12,0.12,0.89,19.775,20.46,0.985,77.55700930438634,7.498614951356887,84.91582304526749,3.80817597692106,86.36288277511962,3.294701064701065,27.590156970046085,27.70816924066924,5.010767218831735,82.94523837492449,4.867163997659671,20.10303114318236,72.35142857142857,72.62625,2462.0,64.14383631194151,28.18695652173913,1388.0,75.10815561959654,28.63155555555556,5045.0,78.83398116947471,4.707435897435898,8895.0,72.69532436700426,20.508649324910195,0.069561856962261,0.0833342826084964,0.4077867477537563,0.4922630825440309,0.0100103008842518,0.0098007899999008,0.317349075897434,0.0098938871730806,0.0,0.0,0.674855415277356,0.224951805092452,0.5686985518891433,0.5356343982679319,0.0027097803788474,0.2379332363473076,0.2949913815417767,67.38698616897318,28.12428074942501,0.1483454567638435,0.015661390022321,0.0836977450446774,213.3057893601466,1765.2994954641017,77.0,13.0,0.6721592665712729,0.1208326348635068
1013,0.0,0.0,0.38,0.52,0.41,0.12,0.51,0.5,0.84,0.87,0.88,0.12,0.12,0.89,19.325,20.08,0.98,76.97059370846256,7.725778289810548,85.09203703703703,3.7693810647783903,86.58179425837321,3.2945618345618346,27.51074164746544,27.566833976833976,4.963506248183667,82.88147500129092,4.9299070630502575,20.01369395749436,72.80857142857143,72.05125000000001,3383.0,50.37485959207804,27.67175925925925,1231.0,54.10441917140536,28.2441391941392,4955.0,80.11118163471242,4.41804255319149,9569.0,61.53015346606528,20.11131366886332,0.0404805081736579,0.0355799426987028,0.4021291118438395,0.3713740751338791,0.0091295019779685,0.0082629720018875,0.3717041645471335,0.0086782736734242,0.0,0.0,0.676369354416493,0.2254564514721643,0.5832714027943662,0.545007785693151,0.0033393208465081,0.2170499410809294,0.3246185237657134,32.76249640208946,28.12428074942501,0.4242617956013338,0.063065672321626,0.0836977450446774,464.4557825198061,2163.918245293401,79.0,29.0,0.7209995646101353,0.2146364741505433
