,y_true,y_pred,y_prob
90,1,1,0.99999344
91,1,1,0.99999166
92,1,1,0.99999
93,1,1,0.9999912
94,1,1,0.99998987
95,1,1,0.99998367
96,1,1,0.99999046
97,1,1,0.99998486
98,1,1,0.9999925
99,1,1,0.99998975
100,0,0,0.077546984
101,0,0,0.009385188
102,0,0,0.0009173838
103,0,0,0.058495667
104,0,0,0.008743454
105,0,0,0.026629774
106,0,0,0.010446022
107,0,0,0.008877331
108,0,0,0.0041225
109,0,0,0.007445264
110,0,0,0.023405466
111,0,0,0.007583099
112,0,0,0.0005004
113,0,0,0.006839225
114,0,0,0.00353097
115,0,0,0.005282181
116,0,0,0.0136545235
117,0,0,0.114207745
118,0,0,0.001155248
119,0,0,0.006982874
120,0,0,0.13787477
121,0,0,0.064770445
122,0,0,0.010397092
123,0,0,0.10499199
124,0,0,0.08571029
125,0,0,0.077618666
126,0,0,0.008078742
127,0,0,0.0031760626
128,0,0,0.34247836
129,0,0,0.07995028
130,0,0,0.0049918834
131,0,0,0.017759483
132,0,0,0.022859119
133,0,0,0.026923122
134,0,0,0.0064702546
135,0,0,0.04840318
136,0,0,0.037752025
137,0,0,0.018552627
138,0,0,0.0057215677
139,0,0,0.0058231773
140,0,0,0.005825196
141,0,0,0.025735965
142,0,0,0.012825856
143,0,0,0.35156858
144,0,0,0.26044798
145,0,0,0.0040936023
146,1,0,0.0013250698
147,0,0,0.019133989
148,0,0,0.010854929
149,0,0,0.0008698587
150,1,1,0.9999914
151,1,1,0.9999908
152,1,1,0.99996924
153,1,1,0.99996066
154,1,1,0.9999788
155,1,1,0.99998486
156,1,1,0.9999932
157,1,1,0.9999771
158,1,1,0.999985
159,1,1,0.99998856
160,1,1,0.9999932
161,1,1,0.99999106
162,1,1,0.9999871
163,1,1,0.99999464
164,1,1,0.99998796
165,1,1,0.99999034
166,1,1,0.99998915
167,1,1,0.9999814
168,1,1,0.99998796
169,1,1,0.9999857
170,1,1,0.99998343
171,1,1,0.99997425
172,1,1,0.99999034
173,1,1,0.99999225
174,1,1,0.9999807
175,1,1,0.99997306
176,1,1,0.99998915
177,1,1,0.9999784
178,1,1,0.999985
179,1,1,0.99998415
180,1,1,0.9999889
181,1,1,0.9999893
182,1,1,0.99998295
183,1,1,0.9999882
184,1,1,0.9999943
185,1,1,0.99997747
186,1,1,0.9999913
187,1,1,0.999995
188,1,1,0.9999912
189,1,1,0.999987
190,1,1,0.9999943
191,1,1,0.99996483
192,1,1,0.99997103
193,1,1,0.9999912
194,1,1,0.9999924
195,1,1,0.9999902
196,1,1,0.99998975
197,1,1,0.9999734
198,1,1,0.9999827
199,1,1,0.9999924
200,0,0,0.0059119035
201,0,0,0.0030263916
202,0,0,0.0040199934
203,0,0,0.00025862065
204,0,0,0.004474266
205,0,0,0.00078795804
206,0,0,0.00068898255
207,0,0,0.0005870485
208,0,0,0.0017567112
209,0,0,0.0038558932
210,0,0,0.0063973013
211,0,0,0.0022153081
212,0,0,0.00067343086
213,0,0,0.0003216913
214,0,0,0.0048198653
215,1,1,0.9994288
216,1,1,0.949544
217,1,1,0.9916265
218,1,1,0.9515082
219,1,1,0.98133445
220,0,0,0.0052710106
221,0,0,0.00022360495
222,0,0,0.0036734808
223,0,0,0.0031288958
224,0,0,0.012653775
225,1,1,0.9536408
226,1,1,0.97620505
227,1,1,0.9511846
228,1,1,0.9672181
229,1,1,0.95063555
230,0,0,0.0010888729
231,0,0,0.0026183273
232,0,0,0.0017616096
233,0,0,0.0048999228
234,0,0,0.0021093294
235,0,0,0.00415582
236,0,0,0.001213099
237,0,0,0.0014756114
238,0,0,0.006849488
239,0,0,0.008698617
240,0,0,0.008898981
241,0,0,0.003179023
242,0,0,0.0014411344
243,0,0,0.007726901
244,0,0,0.0018638852
245,0,0,0.0014803635
246,0,0,0.0004308599
247,0,0,0.00032829025
248,0,0,0.00094091066
249,0,0,0.0024898755
250,1,1,0.99708503
251,1,1,0.9973743
252,1,1,0.9969078
253,1,1,0.9888144
254,1,1,0.99614894
255,1,1,0.99765766
256,1,1,0.99704665
257,1,1,0.9878378
258,1,1,0.9956927
259,1,1,0.9936265
260,0,0,0.06947894
261,0,0,0.061954137
262,0,0,0.00092055823
263,0,0,0.0009004917
264,0,0,0.0044083446
265,1,1,0.9979457
266,1,1,0.9944682
267,1,1,0.9958385
268,1,1,0.9955253
269,1,1,0.99578923
270,1,1,0.9914527
271,1,1,0.9969393
272,1,1,0.99253875
273,1,1,0.98998463
274,1,1,0.9968227
275,1,1,0.9927043
276,1,1,0.9969388
277,1,1,0.992826
278,1,1,0.9967507
279,1,1,0.9970674
280,1,1,0.98982024
281,1,1,0.99261206
282,1,1,0.9970886
283,1,1,0.99699485
284,1,1,0.9956137
285,1,1,0.9935766
286,1,1,0.996768
287,1,1,0.9966538
288,1,1,0.97672814
289,1,1,0.9976173
290,1,1,0.99329364
291,1,1,0.9962541
292,1,1,0.99699116
293,1,1,0.98854584
294,1,1,0.9963546
295,1,0,0.0043354416
296,0,0,0.0018892455
297,0,0,0.0074438797
298,1,0,0.016999766
299,0,0,0.0033162313
300,1,1,0.9985385
301,1,1,0.9991315
302,1,1,0.99903166
303,1,1,0.9990664
304,1,1,0.99847347
305,0,0,0.052245695
306,0,0,0.022651037
307,0,0,0.024289474
308,0,0,0.061800923
309,0,0,0.013397803
310,0,0,0.05334155
311,0,0,0.39479578
312,0,0,0.0719711
313,0,0,0.050092764
314,0,0,0.04510311
315,1,1,0.9986487
316,1,1,0.9979837
317,1,1,0.9990615
318,1,1,0.9988187
319,1,1,0.9986791
320,1,1,0.99859565
321,1,1,0.9988586
322,1,1,0.998718
323,1,1,0.9987037
324,1,1,0.9989215
325,0,0,0.010408009
326,0,0,0.048318624
327,0,0,0.0037403938
328,0,0,0.06789587
329,0,0,0.087191105
330,0,0,0.17788754
331,0,0,0.22019131
332,0,0,0.053906668
333,0,0,0.04035143
334,0,0,0.07164297
335,1,0,0.27143693
336,1,0,0.24741884
337,1,0,0.0838664
338,1,0,0.12564252
339,0,0,0.14973068
340,0,0,0.15246114
341,0,0,0.23113999
342,0,0,0.19611079
343,0,0,0.16099982
344,0,0,0.10705812
345,0,0,0.026256872
346,0,0,0.0996153
347,0,0,0.09983485
348,0,0,0.20024437
349,0,0,0.09237761
350,0,0,0.0016566843
351,0,0,0.0024310157
352,0,0,0.017421251
353,0,0,0.0023453662
354,0,0,0.012793627
355,1,1,0.9983784
356,1,1,0.99839705
357,1,1,0.99878186
358,1,1,0.99874985
359,1,1,0.9987924
360,0,0,0.0001233754
361,0,0,0.0015113559
362,0,0,0.0044383286
363,0,0,0.0005831912
364,0,0,0.0014097643
365,1,1,0.998697
366,1,1,0.9988955
367,1,1,0.9988939
368,1,1,0.9984862
369,1,1,0.9988048
370,1,1,0.9988444
371,1,1,0.99881965
372,1,1,0.99879813
373,1,1,0.9987085
374,1,1,0.9989183
375,1,1,0.998728
376,1,1,0.9983784
377,1,1,0.99903
378,1,1,0.9989729
379,1,1,0.9986772
380,1,1,0.9981804
381,1,1,0.9987901
382,1,1,0.99861455
383,1,1,0.9988048
384,1,1,0.9986519
385,1,1,0.9988048
386,1,1,0.9986268
387,1,1,0.99877626
388,1,1,0.9984919
389,1,1,0.9990722
390,1,1,0.9985613
391,1,1,0.9988527
392,1,1,0.9987564
393,1,1,0.9987306
394,1,1,0.99857664
395,1,1,0.99862504
396,1,1,0.9988348
397,1,1,0.99860233
398,1,1,0.99886847
399,1,1,0.9988525
400,0,0,0.01474564
401,0,0,0.075967096
402,0,0,0.023182904
403,0,0,0.0015818254
404,0,0,0.0029668107
405,0,0,0.02737527
406,0,0,0.12410508
407,0,0,0.040932793
408,1,0,0.0035958742
409,0,0,0.020213531
410,0,0,0.005576122
411,0,0,0.0062094936
412,0,0,0.00760578
413,0,0,0.005120388
414,0,0,0.00080299523
415,0,0,0.0104085645
416,0,0,0.002207748
417,1,0,0.00081748987
418,0,0,0.0031120928
419,0,0,0.002382074
420,0,0,0.00020873932
421,0,0,0.00027638863
422,0,0,0.0018933439
423,0,0,0.006707827
424,0,0,0.0060211243
425,0,0,0.011183387
426,0,0,0.0004615634
427,0,0,0.0043917755
428,0,0,0.0008540761
429,0,0,0.03967286
430,0,0,0.011688436
431,0,0,0.0039550164
432,0,0,0.014230879
433,0,0,0.0024244806
434,0,0,0.026818706
435,0,0,0.01133622
436,0,0,0.0011074735
437,0,0,0.00036058953
438,0,0,0.005736748
439,0,0,0.06673364
440,0,0,0.003512331
441,0,0,0.003602172
442,0,0,0.009237677
443,0,0,0.012083349
444,0,0,0.0333122
445,0,0,0.0026153203
446,0,0,0.02244548
447,0,0,0.00094446243
448,0,0,0.019737054
449,0,0,0.006326314
450,0,0,0.01392679
451,0,0,0.014581748
452,0,0,0.020112636
453,0,1,0.62310386
454,0,0,0.0047099707
455,0,0,0.078319885
456,0,0,0.022909531
457,0,0,0.008168826
458,0,0,0.013158271
459,0,0,0.02491705
460,0,0,0.02301045
461,0,0,0.022194704
462,0,0,0.0041778516
463,0,0,0.0049598063
464,0,0,0.006722735
465,0,0,0.030240523
466,0,0,0.01954833
467,0,0,0.003901566
468,0,0,0.005922226
469,0,0,0.019978946
470,0,0,0.18857276
471,0,0,0.030263841
472,0,0,0.012732421
473,0,0,0.013470163
474,0,0,0.024516694
475,0,0,0.1374438
476,0,0,0.010159779
477,0,0,0.011696752
478,0,1,0.79401666
479,0,0,0.021832945
480,0,0,0.009725578
481,0,0,0.016175615
482,0,0,0.005970536
483,0,0,0.04851899
484,0,0,0.031528015
485,0,0,0.026759941
486,0,0,0.028897906
487,0,0,0.071596906
488,0,0,0.123874135
489,0,0,0.032277055
490,0,0,0.016396848
491,0,0,0.009515823
492,0,0,0.018442005
493,0,0,0.028377501
494,0,0,0.019806357
495,0,1,0.5779242
496,0,0,0.004630716
497,0,0,0.045648713
498,0,0,0.44706988
499,0,0,0.05828882
500,0,0,0.037216213
501,0,0,0.020522188
502,0,0,0.010891505
503,0,0,0.010966898
504,0,0,0.07031403
505,0,0,0.0022311
506,0,0,0.013141162
507,0,0,0.0039556534
508,0,0,0.012160835
509,0,0,0.004018686
510,0,0,0.014681039
511,0,0,0.009786371
512,0,0,0.0019781657
513,0,0,0.0028397134
514,0,0,0.0019140553
515,0,0,0.0028374444
516,0,0,0.08375158
517,0,0,0.01955829
518,0,0,0.006572202
519,0,0,0.0060618334
520,0,0,0.008244086
521,0,0,0.020620186
522,0,0,0.021409906
523,0,0,0.010773346
524,0,0,0.0060570715
525,0,0,0.0036400156
526,0,0,0.0006949522
527,0,0,0.010973975
528,0,0,0.021979347
529,0,0,0.010683154
530,0,0,0.02804352
531,0,0,0.01478768
532,0,0,0.0027170922
533,0,0,0.013417886
534,0,0,0.0026629253
535,0,0,0.007714046
536,0,0,0.001230336
537,0,0,0.03566122
538,0,0,0.00085819454
539,0,0,0.013397885
540,0,0,0.010872027
541,0,0,0.0068524783
542,0,0,0.012988951
543,0,0,0.02172191
544,0,0,0.0018282833
545,1,1,0.998066
546,1,1,0.99793744
547,1,1,0.99815995
548,1,1,0.99866796
549,1,1,0.99824214
550,0,0,0.00048422418
551,0,0,0.0015030738
552,0,0,0.00840555
553,0,0,0.0006617955
554,0,0,4.640438e-05
555,0,0,0.0004133969
556,0,0,0.0030712031
557,0,0,0.00030671584
558,0,0,0.00020660501
559,0,0,0.00047262775
560,0,0,0.0003678707
561,0,0,0.00650317
562,0,0,0.0006441775
563,0,0,0.00058925373
564,0,0,0.00033359823
565,0,0,0.0002815392
566,0,0,0.0013447854
567,0,0,8.9510424e-05
568,0,0,5.2017407e-05
569,0,0,0.0038757424
570,0,0,0.0003076187
571,0,0,0.0040703756
572,0,0,0.0004331531
573,0,0,0.00070070877
574,0,0,0.00038806963
575,0,0,5.394597e-05
576,0,0,0.019463276
577,0,0,0.0030309916
578,1,0,0.0015672365
579,0,0,0.000102782506
580,0,0,0.00031616673
581,0,0,0.00014049941
582,0,0,0.0005896619
583,0,0,0.00040527157
584,0,0,0.0012661598
585,0,0,0.0005104058
586,0,0,0.00076064345
587,0,0,7.3619696e-05
588,0,0,0.00021262039
589,0,0,0.00017788484
590,0,0,0.0036393034
591,0,0,0.00014896841
592,0,0,0.00034602295
593,0,0,2.7525086e-05
594,0,0,0.0016823523
595,0,0,0.00028026948
596,0,0,0.0003682221
597,0,0,0.0008345863
598,0,0,0.000101006386
599,0,0,0.0008705092
600,0,0,3.4997713e-05
601,0,0,4.0721945e-05
602,0,0,0.0007642742
603,0,0,0.00075900054
604,0,0,0.00086811866
605,0,1,0.7606744
606,0,0,0.30434266
607,0,1,0.78707415
608,0,1,0.8756758
609,0,1,0.9365917
610,0,0,0.13772514
611,0,1,0.7139051
612,0,0,0.039847195
613,0,1,0.83032256
614,0,1,0.6235557
615,0,0,2.7907385e-05
616,0,0,9.635991e-05
617,0,0,0.00022333884
618,0,0,1.8295968e-05
619,0,0,0.0021501244
620,0,0,0.032810494
621,0,0,0.3558123
622,0,0,3.531083e-05
623,0,0,0.01398721
624,0,0,0.24457039
625,0,0,0.17354946
626,0,1,0.5388749
627,0,0,0.44661477
628,0,0,0.31392565
629,0,0,0.33869067
630,0,0,0.11481362
631,0,0,0.2538817
632,0,0,0.24523947
633,0,0,0.2291322
634,0,1,0.9424722
635,0,0,5.1452367e-05
636,0,0,6.921893e-05
637,0,0,3.5854497e-05
638,0,0,0.0003199049
639,0,0,8.811769e-05
640,0,1,0.70054215
641,0,1,0.93266106
642,0,0,0.44173977
643,0,0,0.23176648
644,0,1,0.88909173
645,0,0,0.309781
646,0,1,0.66546005
647,0,1,0.94987476
648,0,0,0.26208767
649,0,0,0.2356565
650,1,1,0.96366173
651,1,1,0.98957
652,1,1,0.987503
653,1,1,0.9934953
654,1,1,0.99118644
655,1,1,0.9926933
656,1,1,0.9949557
657,1,1,0.99776065
658,1,1,0.99707913
659,1,1,0.9977962
660,1,1,0.99908674
661,1,1,0.99830294
662,1,1,0.99802256
663,1,1,0.997511
664,1,1,0.99910164
665,1,1,0.9983448
666,1,1,0.99784124
667,1,1,0.99531
668,1,1,0.99791795
669,1,1,0.9908647
670,1,1,0.99773103
671,1,1,0.99691147
672,1,1,0.99790776
673,1,1,0.99531084
674,1,1,0.9975133
675,1,1,0.99818903
676,1,1,0.99631643
677,1,1,0.9929652
678,1,1,0.99505734
679,1,1,0.99608684
680,1,1,0.986251
681,1,1,0.9831275
682,1,1,0.98565835
683,1,1,0.9829844
684,1,1,0.94827336
685,1,1,0.99615735
686,1,1,0.9963415
687,1,1,0.99753666
688,1,1,0.99364847
689,1,1,0.99573225
690,1,1,0.99787235
691,1,1,0.9991073
692,1,1,0.9983498
693,1,1,0.99513406
694,1,1,0.9980076
695,1,1,0.9986066
696,1,1,0.99909675
697,1,1,0.9988834
698,1,1,0.99891984
699,1,1,0.9959579
700,1,1,0.9999206
701,1,1,0.999905
702,1,1,0.9999182
703,1,1,0.99992085
704,1,1,0.9999422
705,1,1,0.9999565
706,1,1,0.99994695
707,1,1,0.99995244
708,1,1,0.99993706
709,1,1,0.9999503
710,1,1,0.9999491
711,1,1,0.9999461
712,1,1,0.9999337
713,1,1,0.9999262
714,0,0,0.08643125
715,1,1,0.9998982
716,1,1,0.9999317
717,1,1,0.9999474
718,1,1,0.9999207
719,1,1,0.99994266
720,1,1,0.99990845
721,1,1,0.99983335
722,1,1,0.9998035
723,1,1,0.99989307
724,1,1,0.99986017
725,1,1,0.9999367
726,1,1,0.99991226
727,1,1,0.99990857
728,1,1,0.99994874
729,1,1,0.9998851
730,1,1,0.9999424
731,1,1,0.9999423
732,1,1,0.9999026
733,1,1,0.99993
734,1,1,0.9999379
735,1,1,0.9999471
736,1,1,0.99994886
737,1,1,0.9999585
738,1,1,0.9999448
739,1,1,0.99993634
740,1,1,0.7569517
741,0,0,0.43420285
742,1,0,0.15957859
743,0,1,0.5954069
744,0,0,0.38416004
745,1,1,0.9999443
746,1,1,0.9999068
747,1,1,0.99993
748,1,1,0.9999497
749,1,1,0.9999075
750,0,0,4.8129394e-05
751,0,0,0.00011889869
752,0,0,0.00024227097
753,0,0,0.0001258807
754,0,0,9.724328e-05
755,0,0,2.4221668e-05
756,0,0,5.0977163e-05
758,0,0,0.00044632365
759,0,0,3.4814595e-05
760,0,0,9.76869e-05
761,0,0,0.00011953541
762,0,0,0.000501341
763,0,0,0.000112846334
764,0,0,0.00036559036
765,0,0,9.747065e-05
766,0,0,2.0629599e-05
767,0,0,3.460464e-05
768,0,0,3.5412537e-05
769,0,0,2.901424e-05
770,0,0,7.33569e-05
771,0,0,0.0001377765
772,0,0,0.00014025258
773,0,0,8.19863e-05
774,0,0,4.5848126e-05
775,0,0,0.00010594618
776,0,0,0.0004479369
777,0,0,9.735453e-05
778,0,0,6.297286e-05
779,0,0,8.7284985e-05
780,0,0,4.872304e-05
781,0,0,0.000558498
782,0,0,2.5371717e-05
783,0,0,1.8809562e-05
784,0,0,0.0001293429
785,0,0,0.00026683178
786,0,0,0.00010243193
787,0,0,0.00013062822
788,0,0,3.5375946e-05
789,0,0,8.2031576e-05
790,0,0,6.10903e-05
791,0,0,0.00012866608
792,0,0,0.0007688243
793,0,0,8.2319246e-05
794,0,0,9.094451e-05
795,0,0,7.6623066e-05
796,0,0,8.6958986e-05
797,0,0,0.0001994762
798,0,0,0.0006942009
799,0,0,7.3101735e-05
800,0,0,0.022032317
801,0,0,0.0008121584
802,0,0,0.019752739
803,0,0,0.0030355342
804,0,0,0.025708009
805,0,0,0.008130637
806,0,0,0.0037095821
807,0,0,0.05371888
808,0,0,0.0021375206
809,0,0,0.004979999
810,0,0,0.004561409
811,0,0,0.005562173
812,0,0,0.0072191698
813,0,0,0.01411427
814,0,0,0.0016811216
815,0,0,0.13090113
816,0,0,0.1179159
817,0,0,0.042679295
818,0,0,0.16638507
819,0,0,0.010752155
820,0,0,0.0007046037
821,0,0,0.0002728418
822,0,0,0.0003858416
823,0,0,0.00063158193
824,0,0,0.0044670673
825,0,0,0.003104891
826,0,0,0.0071131326
827,0,0,0.008891621
828,0,0,0.010074301
829,0,0,0.0044342093
830,0,0,0.001239342
831,0,0,0.00051575754
832,0,0,0.0008361879
833,0,0,0.0028390558
834,0,0,0.006213049
835,0,0,0.0006296683
836,0,0,0.002757149
837,0,0,0.0032324323
838,1,0,0.0014844397
839,0,0,0.00066149724
840,0,0,0.008776304
841,0,0,0.014322974
842,0,0,0.0107355425
843,0,0,0.012082666
844,0,0,0.0132348845
845,1,0,0.004453922
846,0,0,0.0004152087
847,0,0,0.008872739
848,0,0,0.0034481646
849,0,0,0.0076904744
850,0,0,0.0008729575
851,0,0,0.0008697966
852,0,0,0.00044735253
853,0,0,0.0024818932
854,0,0,0.0007642654
855,0,0,0.0007018824
856,0,0,0.0006145595
857,0,0,0.0010746605
858,0,0,0.0006184086
859,0,0,0.0028532015
860,0,0,0.0012500891
861,0,0,0.0010995368
862,0,0,0.0014934159
863,0,0,0.0022032924
864,0,0,0.00182266
865,0,0,0.0020758435
866,0,0,0.0017809429
867,0,0,0.0025510497
868,0,0,0.0005159941
869,0,0,0.000274908
870,0,0,0.0012829956
871,0,0,0.0033054794
872,0,0,0.0018036866
873,0,0,0.00010658049
874,0,0,0.014073111
875,0,0,0.00015395283
876,0,0,0.00015138206
877,0,0,0.00048880366
878,0,0,0.00012315536
879,0,0,0.00014096021
880,0,0,0.00024506415
881,0,0,0.00010118347
882,0,0,0.0026063307
883,0,0,0.0030393433
884,0,0,0.00035824277
885,0,0,0.00017698984
886,0,0,0.00042031988
887,0,0,0.0001882056
888,0,0,0.00018276332
889,0,0,0.00028574507
890,0,0,0.0038401883
891,0,0,0.010423787
892,0,0,9.2147886e-05
893,0,0,0.0020399701
894,0,0,9.2225506e-05
895,0,0,0.00053007586
896,0,0,0.0003419984
897,0,0,0.0003293922
898,0,0,0.00069652696
899,0,0,0.0013258316
900,1,1,0.99590707
901,1,1,0.9910619
902,1,1,0.9980082
903,1,1,0.9946865
904,1,1,0.995565
905,1,1,0.99456114
906,1,1,0.9977216
907,1,1,0.9976286
908,1,1,0.9978492
909,1,1,0.998629
910,1,1,0.99802953
911,1,1,0.99774504
912,1,1,0.9945234
913,1,1,0.99534506
914,1,1,0.9976271
915,1,1,0.9976648
916,1,1,0.99854964
917,1,1,0.9940281
918,1,1,0.99775654
919,1,1,0.9985776
920,1,1,0.99598134
921,1,1,0.99876773
922,1,1,0.99767715
923,1,1,0.9980301
924,1,1,0.9967146
925,1,1,0.99654645
926,1,1,0.99935025
927,1,1,0.9981718
928,1,1,0.99828196
929,1,1,0.99939835
930,1,1,0.99821246
931,1,1,0.9978448
932,1,1,0.99188614
933,1,1,0.99739206
934,1,1,0.9966271
935,1,1,0.9966846
936,1,1,0.99642926
937,1,1,0.99754554
938,1,1,0.9983176
939,1,1,0.99673945
940,1,1,0.98834234
941,1,1,0.9962843
942,1,1,0.98638576
943,1,1,0.99887687
944,1,1,0.9975879
945,1,1,0.99383074
946,1,1,0.9950997
947,1,1,0.9990318
948,1,1,0.99933225
949,1,1,0.99887997
950,1,1,0.99998033
951,1,1,0.9999819
952,1,1,0.9999479
953,1,1,0.9999747
954,1,1,0.99993944
955,1,1,0.9999726
956,1,1,0.99991775
957,1,1,0.99997723
958,1,1,0.99992526
959,1,1,0.9999665
960,1,1,0.9999552
961,1,1,0.99998057
962,1,1,0.99998665
963,1,1,0.99998283
964,1,1,0.9999429
965,1,1,0.99995303
966,1,1,0.9999796
967,1,1,0.99998295
968,1,1,0.9999691
969,1,1,0.99994576
970,1,1,0.9999764
971,1,1,0.9999435
972,1,1,0.99998534
973,1,1,0.9999572
974,1,1,0.9999763
975,1,1,0.99994004
976,1,1,0.99998796
977,1,1,0.9999349
978,1,1,0.9999572
979,1,1,0.99998355
980,1,1,0.99995184
981,1,1,0.9999751
982,1,1,0.99997497
983,1,1,0.9999856
984,1,1,0.9999877
985,1,1,0.999982
986,1,1,0.9999727
987,1,1,0.9999721
988,1,1,0.999974
989,1,1,0.9999716
990,1,1,0.9999771
991,1,1,0.9999845
992,1,1,0.99995136
993,1,1,0.999987
994,1,1,0.99994004
995,1,1,0.9999844
996,1,1,0.9583768
997,1,1,0.99998784
998,1,1,0.99993145
999,1,1,0.99998283
1000,0,0,0.00015714695
1001,0,0,0.0024193241
1002,0,0,0.0051823473
1003,0,0,0.0008595802
1004,0,0,0.001329101
1005,0,0,0.0013968239
1006,1,0,0.25885972
1007,0,0,0.0015856955
1008,1,0,0.016856937
1009,1,0,0.1077222
1010,0,0,0.004564868
1011,0,0,0.000677262
1012,1,0,0.061015543
1013,1,0,0.18410067
1014,1,0,0.2954148
1015,0,0,0.04399115
1016,1,1,0.8358998
1017,1,1,0.8111739
1018,1,0,0.09544034
1019,1,0,0.3618281
1020,0,0,0.009515418
1021,1,0,0.017714249
1022,1,0,0.16446277
1023,0,0,0.026190117
1024,0,0,0.007659725
1025,0,0,0.47776404
1026,0,0,0.0008381367
1027,0,0,0.012200505
1028,1,0,0.2945805
1029,1,1,0.55330485
1030,1,0,0.03405708
1031,1,0,0.31090593
1032,0,0,0.0048807715
1033,1,0,0.29732126
1034,1,0,0.044375468
1035,0,0,0.038398664
1036,0,0,0.0048060017
1037,0,0,0.0030107456
1038,0,0,0.0016161643
1039,1,0,0.22513293
1040,0,0,0.017029004
1041,0,0,0.04138435
1042,0,0,0.0035580667
1043,1,0,0.04207553
1044,0,0,0.0056339744
1045,0,0,0.004834356
1046,1,0,0.1513805
1047,0,0,0.0020373634
1048,1,0,0.27952632
1049,0,0,0.0018262124
1050,1,1,0.9999895
1051,1,1,0.99998164
1052,1,1,0.99998736
1053,1,1,0.99998856
1054,1,1,0.9999851
1055,1,1,0.99999046
1056,1,1,0.99998844
1057,1,1,0.9999918
1058,1,1,0.9999852
1059,1,1,0.99998903
1060,1,1,0.9999789
1061,1,1,0.99998724
1062,1,1,0.9999894
1063,1,1,0.9999906
1064,1,1,0.99998844
1065,1,1,0.9999881
1066,1,1,0.99995756
1067,1,1,0.9999863
1068,1,1,0.99998605
1069,1,1,0.9999881
1070,1,1,0.99998903
1071,1,1,0.99997175
1072,1,1,0.9999913
1073,1,1,0.9999876
1074,1,1,0.9999908
1075,1,1,0.99995625
1076,1,1,0.99996805
1077,1,1,0.9999865
1078,1,1,0.99998236
1079,1,1,0.9999914
1080,1,1,0.9999895
1081,1,1,0.9999906
1082,1,1,0.9999827
1083,1,1,0.99998665
1084,1,1,0.99998593
1085,1,1,0.99998486
1086,1,1,0.9999924
1087,1,1,0.99999106
1088,1,1,0.99998057
1089,1,1,0.99998844
1090,1,1,0.9999913
1091,1,1,0.99998724
1092,1,1,0.9999907
1093,1,1,0.9999778
1094,1,1,0.9999893
1095,1,1,0.99998796
1096,1,1,0.99999154
1097,1,1,0.999992
1098,1,1,0.999987
1099,1,1,0.99998903
1100,1,0,0.020152006
1101,0,0,0.00024103069
1102,1,0,0.058246467
1103,1,0,0.037058815
1104,1,0,0.054098416
1105,1,0,0.04594639
1106,1,0,0.051978886
1107,1,0,0.018499674
1108,0,0,0.013066529
1109,1,0,0.011317034
1110,1,0,0.009237113
1111,1,0,0.011026969
1112,0,0,0.0002830893
1113,1,0,0.005696563
1114,1,0,0.010809517
1115,1,0,0.011751443
1116,1,0,0.0034768854
1117,0,0,0.023892637
1118,1,0,0.014332524
1119,0,0,0.041237265
1120,0,0,0.017875448
1121,0,0,0.01970947
1122,0,0,0.005000562
1123,1,0,0.04699456
1124,0,0,0.038556892
