,y_true,y_pred,y_prob
1590,0,0,0.021038078
1591,0,0,0.021038078
1592,0,0,0.021038078
1593,0,0,0.02110221
1594,0,0,0.021038078
1595,0,0,0.021038078
1596,0,0,0.021038078
1597,0,0,0.021038078
1598,0,0,0.021038078
1599,0,0,0.021038078
1600,0,0,0.095955335
1601,0,0,0.072859
1602,0,0,0.12628701
1603,0,0,0.08854291
1604,0,0,0.1025185
1605,0,0,0.065989815
1606,0,0,0.09159146
1607,0,0,0.10270419
1608,0,0,0.116987534
1609,0,0,0.07615935
1610,0,0,0.112566926
1611,0,0,0.09477054
1612,0,0,0.037276376
1613,0,0,0.041081402
1614,0,0,0.03320323
1615,0,0,0.032660056
1616,0,0,0.032660056
1617,0,0,0.08229137
1618,0,0,0.036360387
1619,0,0,0.032828856
1620,0,0,0.12655647
1621,0,0,0.092952564
1622,0,0,0.043324996
1623,0,0,0.041081402
1624,0,0,0.04386136
1625,0,0,0.021038078
1626,0,0,0.021038078
1627,0,0,0.021038078
1628,0,0,0.021038078
1629,0,0,0.021038078
1630,0,0,0.021038078
1631,0,0,0.021038078
1632,0,0,0.021038078
1633,0,0,0.021038078
1634,0,0,0.021038078
1635,0,0,0.041020893
1636,0,0,0.04838988
1637,0,0,0.021038078
1638,0,0,0.036557432
1639,0,0,0.021038078
1640,0,0,0.09857308
1641,0,0,0.120650694
1642,0,0,0.037322294
1643,0,0,0.082990356
1644,0,0,0.09536014
1645,0,0,0.04300795
1646,0,0,0.14728342
1647,0,0,0.11978265
1648,0,0,0.090106815
1649,0,0,0.04137911
2200,1,0,0.13733947
2201,1,0,0.48115155
2202,1,0,0.4702009
2203,1,0,0.109939374
2204,1,0,0.1330398
2205,0,0,0.021038078
2206,0,0,0.021038078
2207,0,0,0.021038078
2208,0,0,0.021038078
2209,0,0,0.021038078
2210,1,0,0.13094728
2211,1,0,0.11803705
2212,1,0,0.11247038
2213,1,0,0.45439452
2214,1,0,0.1262999
2215,1,0,0.12531948
2216,1,0,0.46295738
2217,1,0,0.47133404
2218,1,0,0.12114549
2219,1,0,0.44936302
2220,0,0,0.021038078
2221,0,0,0.021038078
2222,0,0,0.021038078
2223,0,0,0.021038078
2224,0,0,0.021038078
2225,1,0,0.13438036
2226,1,0,0.49791068
2227,1,0,0.13035747
2228,1,0,0.15157638
2229,1,0,0.11418917
2230,1,0,0.119273715
2231,1,0,0.13678429
2232,1,0,0.43460593
2233,1,0,0.12729648
2234,1,0,0.44361246
2235,1,0,0.15617947
2236,1,0,0.45636144
2237,1,0,0.44519442
2238,1,0,0.13321759
2239,1,0,0.4076163
2240,1,0,0.121874526
2241,1,0,0.13185808
2242,1,0,0.13602336
2243,1,0,0.497584
2244,1,0,0.15376261
2245,1,0,0.12254282
2246,1,0,0.14997102
2247,1,0,0.14675184
2248,1,0,0.13127968
2249,1,0,0.4884685
2950,0,0,0.021038078
2951,0,0,0.02248546
2952,0,0,0.02248546
2953,0,0,0.021736912
2954,0,0,0.02248546
2955,0,0,0.021038078
2956,0,0,0.021038078
2957,0,0,0.021038078
2958,0,0,0.022401907
2959,0,0,0.021038078
2960,0,0,0.02248546
2961,0,0,0.02248546
2962,0,0,0.02248546
2963,0,0,0.021038078
2964,0,0,0.021038078
2965,0,0,0.021674681
2966,0,0,0.021932567
2967,0,0,0.02248546
2968,0,0,0.02248546
2969,0,0,0.021038078
2970,0,0,0.021038078
2971,0,0,0.021038078
2972,0,0,0.021038078
2973,0,0,0.02248546
2974,0,0,0.021038078
2975,0,0,0.02248546
2976,0,0,0.021038078
2977,0,0,0.021038078
2978,0,0,0.02248546
2979,0,0,0.02248546
2980,0,0,0.021038078
2981,0,0,0.02248546
2982,0,0,0.021038078
2983,0,0,0.021038078
2984,0,0,0.021038078
2985,0,0,0.02248546
2986,0,0,0.021038078
2987,0,0,0.02248546
2988,0,0,0.021932567
2989,0,0,0.021932567
2990,0,0,0.02248546
2991,0,0,0.02248546
2992,0,0,0.021736912
2993,0,0,0.02248546
2994,0,0,0.021038078
2995,0,0,0.02172185
2996,0,0,0.022619067
2997,0,0,0.021038078
2998,0,0,0.021038078
2999,0,0,0.022619067
3000,0,0,0.021038078
3001,0,0,0.021038078
3002,0,0,0.021038078
3003,0,0,0.021038078
3004,0,0,0.021038078
3005,0,0,0.021038078
3006,0,0,0.021038078
3007,0,0,0.021038078
3008,0,0,0.021038078
3009,0,0,0.021038078
3010,0,0,0.021038078
3011,0,0,0.021038078
3012,0,0,0.021038078
3013,0,0,0.021038078
3014,0,0,0.021038078
3015,0,0,0.021038078
3016,0,0,0.021038078
3017,0,0,0.021038078
3018,0,0,0.021038078
3019,0,0,0.021038078
3020,0,0,0.022401907
3021,0,0,0.021038078
3022,0,0,0.021038078
3023,0,0,0.021038078
3024,0,0,0.021038078
3025,0,0,0.021038078
3026,0,0,0.021038078
3027,0,0,0.021038078
3028,0,0,0.021038078
3029,0,0,0.021038078
3030,0,0,0.021038078
3031,0,0,0.021038078
3032,0,0,0.021038078
3033,0,0,0.021038078
3034,0,0,0.021038078
3035,0,0,0.021038078
3036,0,0,0.021038078
3037,0,0,0.021038078
3038,0,0,0.021038078
3039,0,0,0.021038078
3040,0,0,0.021038078
3041,0,0,0.021038078
3042,0,0,0.021038078
3043,0,0,0.021038078
3044,0,0,0.021038078
3045,0,0,0.021038078
3046,0,0,0.021038078
3047,0,0,0.021038078
3048,0,0,0.021038078
3049,0,0,0.021038078
3050,0,0,0.04486199
3051,0,0,0.042192943
3052,0,0,0.042192943
3053,0,0,0.044788104
3054,0,0,0.04486199
3055,0,0,0.02110221
3056,0,0,0.021038078
3057,0,0,0.021038078
3058,0,0,0.021038078
3059,0,0,0.021038078
3060,0,0,0.021038078
3061,0,0,0.021038078
3062,0,0,0.021038078
3063,0,0,0.021038078
3064,0,0,0.021038078
3065,0,0,0.021038078
3066,0,0,0.021038078
3067,0,0,0.021038078
3068,0,0,0.021038078
3069,0,0,0.021038078
3070,0,0,0.04486199
3071,0,0,0.04486199
3072,0,0,0.04486199
3073,0,0,0.044788104
3074,0,0,0.04486199
3075,0,0,0.021038078
3076,0,0,0.021038078
3077,0,0,0.021038078
3078,0,0,0.021038078
3079,0,0,0.021038078
3080,0,0,0.04486199
3081,0,0,0.04486199
3082,0,0,0.04486199
3083,0,0,0.042192943
3084,0,0,0.035454676
3085,0,0,0.021038078
3086,0,0,0.021038078
3087,0,0,0.021038078
3088,0,0,0.021038078
3089,0,0,0.021038078
3090,0,0,0.021038078
3091,0,0,0.021038078
3092,0,0,0.021038078
3093,0,0,0.021038078
3094,0,0,0.021038078
3095,0,0,0.042192943
3096,0,0,0.04486199
3097,0,0,0.042192943
3098,0,0,0.04486199
3099,0,0,0.044076417
3300,0,0,0.021038078
3301,0,0,0.021038078
3302,0,0,0.021038078
3303,0,0,0.021038078
3304,0,0,0.021038078
3305,0,0,0.021038078
3306,0,0,0.021038078
3307,0,0,0.021038078
3308,0,0,0.021038078
3309,0,0,0.021038078
3310,0,0,0.021038078
3311,0,0,0.021038078
3312,0,0,0.021038078
3313,0,0,0.021038078
3314,0,0,0.021038078
3315,0,0,0.021038078
3316,0,0,0.021038078
3317,0,0,0.021038078
3318,0,0,0.021038078
3319,0,0,0.021038078
3321,0,0,0.021038078
3322,0,0,0.021038078
3323,0,0,0.021038078
3324,0,0,0.021038078
3325,0,0,0.021038078
3326,0,0,0.021038078
3327,0,0,0.021038078
3328,0,0,0.021038078
3329,0,0,0.021038078
3330,0,0,0.021038078
3331,0,0,0.021038078
3332,0,0,0.021038078
3333,0,0,0.021038078
3334,0,0,0.021038078
3335,0,0,0.021038078
3336,0,0,0.021038078
3337,0,0,0.021038078
3338,0,0,0.021038078
3339,0,0,0.021038078
3340,0,0,0.021038078
3341,0,0,0.021038078
3342,0,0,0.021038078
3343,0,0,0.021038078
3344,0,0,0.021038078
3345,0,0,0.021038078
3346,0,0,0.021038078
3347,0,0,0.021038078
3348,0,0,0.021038078
3349,0,0,0.021038078
3450,0,0,0.021038078
3451,0,0,0.021038078
3452,0,0,0.021038078
3453,0,0,0.021038078
3454,0,0,0.021038078
3455,0,0,0.021763297
3456,0,0,0.021038078
3457,0,0,0.021038078
3458,0,0,0.021038078
3459,0,0,0.02110221
3460,0,0,0.021038078
3461,0,0,0.021038078
3462,0,0,0.02110221
3463,0,0,0.021038078
3464,0,0,0.021038078
3465,0,0,0.021038078
3466,0,0,0.021038078
3467,0,0,0.021038078
3468,0,0,0.021038078
3469,0,0,0.021038078
3470,0,0,0.021038078
3471,0,0,0.021038078
3472,0,0,0.021763297
3473,0,0,0.02110221
3474,0,0,0.021038078
3475,0,0,0.02465974
3476,0,0,0.021038078
3477,0,0,0.021038078
3478,0,0,0.021038078
3479,0,0,0.021634633
3480,0,0,0.021038078
3481,0,0,0.021038078
3482,0,0,0.021038078
3483,0,0,0.021038078
3484,0,0,0.021038078
3485,0,0,0.02110221
3486,0,0,0.021038078
3487,0,0,0.02110221
3488,0,0,0.021038078
3489,0,0,0.021038078
3490,0,0,0.021038078
3491,0,0,0.021038078
3492,0,0,0.021038078
3493,0,0,0.021038078
3494,0,0,0.021038078
3495,0,0,0.02110221
3496,0,0,0.021038078
3497,0,0,0.021038078
3498,0,0,0.02110221
3499,0,0,0.021038078
