original_index,y_true,y_pred,y_prob,fold
402,1,1,0.9959283951891043,0
403,1,1,0.9922778253019511,0
404,1,1,0.9947905352194009,0
405,1,1,0.9957415596203582,0
406,1,1,0.9978618175042493,0
407,1,1,0.9960436994227425,0
408,1,1,0.9922900953014533,0
409,1,1,0.9951844772743442,0
410,1,1,0.994739818418646,0
411,1,1,0.996540130646689,0
412,1,1,0.9934408628573163,0
413,1,1,0.9921668819430761,0
414,1,1,0.9941013786204224,0
415,1,1,0.9961843794927354,0
416,1,1,0.9942268983401903,0
417,1,1,0.9961353885661349,0
418,1,1,0.995358898902708,0
419,1,1,0.9958465134901803,0
420,1,1,0.9758969691778722,0
421,1,1,0.973866389141845,0
422,1,1,0.9773792772107527,0
423,1,1,0.9715825111117193,0
424,1,1,0.9706474206016267,0
425,1,1,0.9946027118920607,0
426,1,1,0.9943013464899675,0
427,1,1,0.9959595708698035,0
428,1,1,0.9968796305116194,0
429,1,1,0.996332972880307,0
430,1,1,0.9930741309563693,0
431,1,1,0.9959842005307112,0
432,1,1,0.9950952764511948,0
433,1,1,0.9936292730119872,0
434,1,1,0.9950624862457106,0
435,1,1,0.9930102061518243,0
436,1,1,0.9964398363573894,0
437,1,1,0.9941050897416641,0
438,1,1,0.9945114260277067,0
439,1,1,0.9938450445483368,0
440,1,1,0.972262577036743,0
441,1,1,0.9691467219994612,0
442,1,1,0.9794000518049383,0
443,1,1,0.9734553388590859,0
444,1,1,0.9796052253451646,0
445,1,1,0.9959801735728813,0
446,1,1,0.9963349299924379,0
447,1,1,0.9931859995282069,0
448,1,1,0.9962221204678156,0
449,1,1,0.9963385585424959,0
450,0,1,0.8897399778886662,0
451,0,1,0.8369286365491416,0
452,0,1,0.9104413840957734,0
453,0,1,0.8600893121427606,0
454,0,1,0.8531554619666738,0
455,0,0,0.008427388997279623,0
456,0,0,0.012570202322135918,0
457,0,0,0.007204083848767878,0
458,0,0,0.006760445445865744,0
459,0,0,0.009229781544932855,0
460,0,1,0.8242814645308766,0
461,0,1,0.6872854409804269,0
462,0,1,0.8565759880608673,0
463,0,1,0.5865775634564793,0
464,0,1,0.5341031069206726,0
465,0,0,0.008120772309694511,0
466,0,0,0.017297774663408615,0
467,0,0,0.014133252504042468,0
468,0,0,0.014943398222544908,0
469,0,0,0.007637084567969939,0
470,0,0,0.004106440513759429,0
471,0,0,0.00857039974491391,0
472,0,0,0.007602170239972035,0
473,0,0,0.005571380033019272,0
474,0,0,0.00494391747379205,0
475,0,0,0.011494811726410885,0
476,0,0,0.009039300903447905,0
477,0,0,0.009307949633453761,0
478,0,0,0.005387112551925273,0
479,0,0,0.012830388698614748,0
480,0,0,0.33138833392860995,0
481,0,0,0.46719977246111166,0
482,0,0,0.35281865587465405,0
483,0,0,0.24811055668852317,0
484,0,0,0.29154453580588124,0
485,0,0,0.010308118676253182,0
486,0,0,0.022443582943266694,0
487,0,0,0.014635986016952847,0
488,0,0,0.010101497118036847,0
489,0,0,0.01677201403388638,0
490,0,1,0.8267435162588496,0
491,0,1,0.8569796040313136,0
492,0,1,0.8706256856120366,0
493,0,1,0.8567271117280012,0
494,0,1,0.8238867199487315,0
495,0,0,0.03272679788599627,0
496,0,0,0.03982642154641223,0
497,0,0,0.04010512055245262,0
498,0,0,0.008902239040918762,0
499,0,0,0.0400136074031476,0
500,0,0,0.020161936935135426,0
501,0,0,0.025795941135239354,0
502,0,0,0.022374840687808432,0
503,0,0,0.023357930128892517,0
504,0,0,0.01853340381415199,0
505,0,0,0.022038998805601343,0
506,0,0,0.015969101162766584,0
507,0,0,0.009360418725312469,0
508,0,0,0.011554466177349421,0
509,0,0,0.02409241032174897,0
510,0,0,0.03135829317954545,0
511,0,0,0.022641330403016125,0
512,0,0,0.026493347352656106,0
513,0,0,0.027603688080473403,0
514,0,0,0.02734032591998702,0
515,0,0,0.027590417672377344,0
516,0,0,0.019459353709827258,0
517,0,0,0.0671467130889664,0
518,0,0,0.030167819632547672,0
519,0,0,0.04357179586045001,0
520,0,0,0.04996395910272178,0
521,0,0,0.09345241277379573,0
522,0,0,0.03244190776411966,0
523,0,0,0.09007291523221335,0
524,0,0,0.05101979330942362,0
525,0,0,0.01844590079424455,0
526,0,0,0.014709205248664852,0
527,0,0,0.013900120837062045,0
528,0,0,0.017446402968195884,0
529,0,0,0.023781988388013146,0
530,0,0,0.019629079483596983,0
531,0,0,0.01440693446791204,0
532,0,0,0.02291226111803417,0
533,0,0,0.013243349638388868,0
534,0,0,0.017664440049025624,0
535,0,0,0.018360546191178464,0
536,0,0,0.02197377376084351,0
537,0,0,0.026331547811678575,0
538,0,0,0.020136761118573602,0
539,0,0,0.02472759262659699,0
540,0,0,0.02096184363535939,0
541,0,0,0.012288349445533286,0
542,0,0,0.012020682881211758,0
543,0,0,0.02537932905449877,0
544,0,0,0.021185715251150098,0
545,0,0,0.020115795729222008,0
546,0,0,0.016871522142295606,0
547,0,0,0.028146373864930387,0
548,0,0,0.031901427005820694,0
549,0,0,0.02592158482682578,0
550,0,0,0.07971348460948494,0
551,0,0,0.07005317273611389,0
552,1,0,0.06524934490744934,0
553,0,0,0.08282754349509015,0
554,0,0,0.06829392955340002,0
555,1,0,0.4891688409874352,0
556,1,1,0.522546213197295,0
557,1,0,0.4550644981555929,0
558,1,1,0.5167861775663576,0
559,1,0,0.49523372233167934,0
560,0,0,0.044699759073750706,0
561,1,0,0.06579278318289788,0
562,0,0,0.08708393248200341,0
563,1,0,0.05581912934297901,0
564,0,0,0.04605386182340766,0
565,0,0,0.10672909168122695,0
566,1,1,0.6226530709392424,0
567,1,0,0.36742502217737805,0
568,1,1,0.5697180766837191,0
569,1,0,0.34572133307295144,0
570,1,0,0.2817717035764441,0
571,1,0,0.2732146893426877,0
572,1,0,0.3173599592869901,0
573,1,0,0.27955696556466975,0
574,1,0,0.38475718905203743,0
575,1,0,0.06947267955811824,0
576,1,0,0.07728247890759884,0
577,0,0,0.05593155716233028,0
578,0,0,0.030353337335434175,0
579,0,0,0.0395286558973717,0
580,0,0,0.04482198309373077,0
581,1,0,0.05327917096610596,0
582,1,0,0.055661206129660995,0
583,0,0,0.0463917530012478,0
584,0,0,0.058551469723069384,0
585,0,0,0.04117936991762751,0
586,1,0,0.06277049269359268,0
587,0,0,0.05036297765140384,0
588,0,0,0.04939838358736302,0
589,1,0,0.05421289376049566,0
590,1,1,0.9944534682175946,0
591,1,1,0.9955993671158437,0
592,1,1,0.9941518418189751,0
593,1,1,0.9939008875047801,0
594,1,1,0.9955103535069932,0
595,1,0,0.09125725894425397,0
596,1,0,0.09978470980853357,0
597,0,0,0.08001790559047688,0
598,0,0,0.0510185713121163,0
599,0,0,0.02234680042900537,0
800,1,1,0.9998412990143344,0
801,1,1,0.9995736405721334,0
802,1,1,0.9996978711015262,0
803,1,1,0.9998661048266505,0
804,1,1,0.999446753157344,0
805,0,0,0.2828116916203943,0
806,0,0,0.27624027868829376,0
807,0,0,0.2790935797398014,0
808,0,0,0.2707568756923479,0
809,0,0,0.20783113814121562,0
810,0,0,0.17127998888805246,0
811,0,0,0.18081656456605497,0
812,0,0,0.1572838020423141,0
813,0,0,0.19008008770417217,0
814,0,0,0.23755490833860438,0
815,0,0,0.20649325601162818,0
816,0,0,0.20869207472885817,0
817,0,0,0.2390683485402642,0
818,1,0,0.24343356836352173,0
819,0,0,0.17404610163998777,0
820,1,1,0.9996325871298148,0
821,1,1,0.9998422006944733,0
822,1,1,0.999015852079477,0
823,1,1,0.9994689325713472,0
824,1,1,0.9996603856237605,0
825,0,0,0.14514495585954357,0
826,0,0,0.13906661514816854,0
827,0,0,0.26444034613530404,0
828,1,0,0.21460643244968333,0
829,0,0,0.26583460451096896,0
830,0,0,0.24608870590581708,0
831,0,0,0.2597565160578327,0
832,0,0,0.23219901714890243,0
833,1,0,0.3122793736374196,0
834,0,0,0.12958354386319393,0
835,1,0,0.22677034885319536,0
836,0,0,0.19126461317102278,0
837,0,0,0.14312748197844288,0
838,0,0,0.0779732632649692,0
839,0,0,0.25760493967383064,0
840,0,0,0.25393187697002373,0
841,0,0,0.2091114228225227,0
842,0,0,0.18195792602713345,0
843,0,0,0.3393058440176223,0
844,0,0,0.19368072400309236,0
845,0,0,0.20785905055271225,0
846,0,0,0.20186666857341867,0
847,0,0,0.20772849187933506,0
848,0,0,0.21958231080648116,0
849,0,0,0.13669373963553363,0
900,0,0,0.02991176354701779,0
901,0,0,0.019422658243486095,0
902,0,0,0.028047567026436203,0
903,0,0,0.023844307905172172,0
904,0,0,0.02353511804393718,0
905,0,0,0.032089099615083716,0
906,0,0,0.034401504070739664,0
907,1,0,0.024720458049926803,0
908,0,0,0.021082900021091755,0
909,0,0,0.03245384447608623,0
910,0,0,0.03135261277974339,0
911,0,0,0.024443340788368777,0
912,0,0,0.028936379871347857,0
913,0,0,0.030590097333748713,0
914,0,0,0.02810581288910202,0
915,0,0,0.03350141356266414,0
916,0,0,0.03462022217722428,0
917,0,0,0.040575049451783245,0
918,0,0,0.05323841509377385,0
919,0,0,0.05860651003618068,0
920,0,0,0.022248136643876138,0
921,0,0,0.0207200956542547,0
922,0,0,0.02054921372483614,0
923,0,0,0.022226257331555074,0
924,0,0,0.028540037848861388,0
925,0,0,0.028001878602638405,0
926,0,0,0.050328211600677526,0
927,0,0,0.041239427535203696,0
928,0,0,0.04740382153693552,0
929,1,0,0.02521376782144051,0
930,0,0,0.024809505967266277,0
931,0,0,0.02966901228557016,0
932,0,0,0.019718409182699313,0
933,0,0,0.028871552699073287,0
934,0,0,0.02912370412894036,0
935,0,0,0.023290570631330276,0
936,0,0,0.027312568136231823,0
937,0,0,0.031207193154755022,0
938,0,0,0.038039813352696704,0
939,1,0,0.028522270829178315,0
940,0,0,0.02984370086913378,0
941,0,0,0.020996780712914585,0
942,0,0,0.04094320512091769,0
943,0,0,0.03542469141010298,0
944,0,0,0.024341010788611436,0
945,0,0,0.045839748589983895,0
946,0,0,0.028469000690294392,0
947,0,0,0.018970232536333398,0
948,0,0,0.02821925253327331,0
949,0,0,0.03287526430442161,0
1100,0,0,0.022282549663098904,0
1101,0,0,0.0282411898814322,0
1102,0,0,0.01568405420360285,0
1103,0,0,0.020446658841883014,0
1104,0,0,0.0298230286275646,0
1106,0,0,0.03134066889774367,0
1107,0,0,0.06568441325364673,0
1108,0,0,0.04763756673475997,0
1109,0,0,0.02857949040552982,0
1110,0,0,0.017268205198058384,0
1111,0,0,0.03735691423118534,0
1112,0,0,0.019511312343930068,0
1113,0,0,0.014412432626395409,0
1114,0,0,0.017785695369192178,0
1115,0,0,0.017294900840602184,0
1116,0,0,0.03582752678631351,0
1117,0,0,0.016906528702568657,0
1118,0,0,0.017685373905500436,0
1119,0,0,0.029513255942912212,0
1120,0,0,0.020849175645925977,0
1121,0,0,0.03507051107757407,0
1122,0,0,0.024641535117965793,0
1123,0,0,0.02591421647073119,0
1124,0,0,0.030279748208128426,0
1125,0,0,0.03999378384315603,0
1126,0,0,0.026756902814109015,0
1127,0,0,0.03953272292344984,0
1128,0,0,0.02865296116450659,0
1129,0,0,0.018830335076904868,0
1130,0,0,0.02002101640509592,0
1131,0,0,0.037311320435991634,0
1132,0,0,0.01960863355348371,0
1133,0,0,0.017269116015795376,0
1134,0,0,0.012808018135199242,0
1135,0,0,0.021929440588605447,0
1136,0,0,0.019605501474519917,0
1137,0,0,0.028288749235314953,0
1138,0,0,0.016186244788625466,0
1139,0,0,0.025892626191814573,0
1140,0,0,0.03388312010827818,0
1141,0,0,0.023160000944464316,0
1142,0,0,0.020217806848177616,0
1143,0,0,0.026009551917654028,0
1144,0,0,0.025787232074621948,0
1145,0,0,0.023562409709612056,0
1146,0,0,0.02253882230819211,0
1147,0,0,0.024807229033267594,0
1148,0,0,0.03157669448641922,0
1149,0,0,0.04184778284358212,0
1150,1,1,0.9580494681884874,0
1151,1,1,0.9747400715332804,0
1152,1,1,0.9718649460138549,0
1153,1,1,0.9420438741681952,0
1154,1,1,0.9560775409610801,0
1155,1,1,0.8689177200345154,0
1156,1,1,0.8535671886506069,0
1157,1,1,0.8365995935766519,0
1158,1,1,0.8264231878200196,0
1159,1,1,0.8716645459517187,0
1160,1,1,0.9234798907830629,0
1161,1,1,0.9092778828579227,0
1162,1,1,0.9213288354779187,0
1163,1,1,0.9276190685393724,0
1164,1,1,0.879262694482675,0
1165,1,1,0.9322428572414354,0
1166,1,1,0.9516356858238495,0
1167,1,1,0.9449944900594114,0
1168,1,1,0.9081611356955125,0
1169,1,1,0.9492684703122144,0
1170,1,1,0.9569331736785971,0
1171,1,1,0.9530469649742728,0
1172,1,1,0.9441599043022397,0
1173,1,1,0.9378148112353296,0
1174,1,1,0.9465373496212705,0
1175,1,0,0.460720469130405,0
1176,1,1,0.5904194606654943,0
1177,0,0,0.12166666376254866,0
1178,1,1,0.6764385783449708,0
1179,1,1,0.6792718623177778,0
1180,1,1,0.679243542625624,0
1181,1,1,0.7274593205237214,0
1182,1,1,0.6625169272412633,0
1183,1,1,0.7071876288771352,0
1184,1,1,0.6284558784438715,0
1185,1,1,0.9507661429528935,0
1186,1,1,0.9543881281179635,0
1187,1,1,0.9625039662518448,0
1188,1,1,0.9446385745153888,0
1189,1,1,0.9397378132761288,0
1190,1,1,0.9617808153980796,0
1191,1,1,0.9573375231200516,0
1192,1,1,0.9570217644912776,0
1193,1,1,0.9508045777908413,0
1194,1,1,0.9565497490721334,0
1195,1,1,0.9574210296342577,0
1196,1,1,0.9546384488173841,0
1197,1,1,0.9387654844214884,0
1198,1,1,0.9694814688943016,0
1199,1,1,0.965874040805548,0
1300,0,0,0.1257832851456479,0
1301,0,0,0.12190152533141983,0
1302,0,0,0.07054191058767484,0
1303,0,0,0.09814021489843838,0
1304,0,0,0.09950109547804693,0
1305,1,1,0.9797309168133924,0
1306,1,1,0.9931218727960636,0
1307,1,1,0.9948503972897084,0
1308,1,1,0.9928850197311803,0
1309,1,1,0.9887501338377914,0
1310,0,0,0.020627209904613454,0
1311,0,0,0.01671636293215174,0
1312,0,0,0.1638157168000448,0
1313,0,0,0.11306243696418126,0
1314,0,0,0.1256576959560884,0
1315,1,1,0.989554555351218,0
1316,1,1,0.9353274802424374,0
1317,1,1,0.9493616854092378,0
1318,1,1,0.9305173503618075,0
1319,1,1,0.9837644936168807,0
1320,0,0,0.13984041492336702,0
1321,0,0,0.14873993515496284,0
1322,0,0,0.14828678693783454,0
1323,0,0,0.14377405564690057,0
1324,0,0,0.23924428161939465,0
1325,1,1,0.9973300772573012,0
1326,1,1,0.9885125058647585,0
1327,1,1,0.9945024360263931,0
1328,1,1,0.9956368029005627,0
1329,1,1,0.9859475351335458,0
1330,0,0,0.16255639597424668,0
1331,0,0,0.23756632722376655,0
1332,0,0,0.27206155121785397,0
1333,0,0,0.27882201213206037,0
1334,0,0,0.3442437366759027,0
1335,0,1,0.5878221514045315,0
1336,0,1,0.7380973410970659,0
1337,0,1,0.6372739241138223,0
1338,0,1,0.5874893774241654,0
1339,0,1,0.5387743394970287,0
1340,0,0,0.06698238595146205,0
1341,0,0,0.06425580579652959,0
1342,0,0,0.06612898417426462,0
1343,0,0,0.038063166578456244,0
1344,0,0,0.05533567762994179,0
1345,1,1,0.9375833769778754,0
1346,1,1,0.9456822503241281,0
1347,1,1,0.9418154582325534,0
1348,1,1,0.8986640430078651,0
1349,1,1,0.9295489389815604,0
1400,0,0,0.03836552901286791,0
1401,0,0,0.05281711742160593,0
1402,0,0,0.04559286041203606,0
1403,0,0,0.04843591741064893,0
1404,0,0,0.052261801466659694,0
1405,0,0,0.04016777383897733,0
1406,0,0,0.027682827865844882,0
1407,0,0,0.03846352048675659,0
1408,0,0,0.03553111098932629,0
1409,0,0,0.03165766223629404,0
1410,0,0,0.041116780070221,0
1411,0,0,0.036115704823817124,0
1412,0,0,0.03580856232582414,0
1413,0,0,0.03791599399920484,0
1414,0,0,0.0277888547353995,0
1415,0,0,0.017543318615206163,0
1416,0,0,0.035488171011990526,0
1417,0,0,0.03979432997988048,0
1418,0,0,0.03706687290720271,0
1419,0,0,0.02910815815075156,0
1420,0,0,0.02698183582142485,0
1421,0,0,0.03051641005021097,0
1422,0,0,0.03289530606653745,0
1423,0,0,0.028818006355433846,0
1424,0,0,0.041695276951025956,0
1425,0,0,0.03375217477066792,0
1426,0,0,0.04002461431377341,0
1427,0,0,0.047654692812472484,0
1428,0,0,0.039662261808612514,0
1429,0,0,0.020067185684687003,0
1430,0,0,0.030074983162235596,0
1431,0,0,0.022653587452185594,0
1432,0,0,0.029927074864673473,0
1433,0,0,0.02653395938445375,0
1434,0,0,0.026313602581126694,0
1435,0,0,0.03624193624785567,0
1436,0,0,0.021006805273601232,0
1437,0,0,0.029092138017914635,0
1438,0,0,0.024214461832497758,0
1439,0,0,0.0323888521942527,0
1440,0,0,0.02926577523178432,0
1441,0,0,0.027771602842497967,0
1442,0,0,0.029708955406895013,0
1443,0,0,0.019415723710257127,0
1444,0,0,0.017312117708266732,0
1445,0,0,0.03163811354883471,0
1446,0,0,0.043096516009403105,0
1447,0,0,0.01791273750146902,0
1448,0,0,0.029450047874592485,0
1449,0,0,0.032692756585551735,0
1450,0,0,0.03144656233353498,0
1451,0,0,0.04824395937613906,0
1452,0,0,0.02676357358987276,0
1453,0,0,0.07029636281869708,0
1454,0,0,0.04256609060001115,0
1455,0,0,0.04168963697467151,0
1456,0,0,0.05303971962174612,0
1457,0,0,0.07388983388505586,0
1458,0,0,0.059580058237252494,0
1459,0,0,0.07427664189629898,0
1460,0,0,0.0609211676395583,0
1461,0,0,0.06247378788985847,0
1462,0,0,0.025792054227761374,0
1463,0,0,0.03142276648847814,0
1464,0,0,0.02384188039647625,0
1465,0,0,0.017501391569258066,0
1466,0,0,0.05192796921904681,0
1467,0,0,0.061422797531901864,0
1468,0,0,0.034467305900427285,0
1469,0,0,0.04479735644812135,0
1470,0,0,0.0345422706997191,0
1471,0,0,0.05880555671905768,0
1472,0,0,0.04177581797109745,0
1473,0,0,0.07603627113649501,0
1474,0,0,0.04833614128941306,0
1475,0,0,0.05285870848131699,0
1476,0,0,0.04174308586646281,0
1477,0,0,0.06450954155858794,0
1478,0,0,0.0314350075065642,0
1479,0,0,0.023530199445253645,0
1480,0,0,0.07026998884483923,0
1481,0,0,0.04876036244267546,0
1482,0,0,0.03729465721042111,0
1483,0,0,0.026624377043104674,0
1484,0,0,0.06031777173391352,0
1485,0,0,0.03275489086413869,0
1486,0,0,0.07702148665108709,0
1487,0,0,0.022924708045974414,0
1488,0,0,0.026396182154156386,0
1489,0,0,0.029349087767483725,0
1490,0,0,0.06090965540975477,0
1491,0,0,0.036128384408883094,0
1492,0,0,0.05967835655239411,0
1493,0,0,0.034489282840324306,0
1494,0,0,0.028232081405731677,0
1495,0,0,0.06754717023311364,0
1496,0,0,0.06757800778777674,0
1497,0,0,0.05212282206646264,0
1498,0,0,0.0886121519865565,0
1499,0,0,0.04577952624785843,0
1500,0,0,0.08186348824586881,0
1501,0,0,0.09326926818589257,0
1502,0,0,0.08309864356559547,0
1503,0,0,0.0959211525478727,0
1504,0,0,0.0663497800521832,0
1505,0,0,0.12763861050789113,0
1506,0,0,0.04637309741430946,0
1507,0,0,0.09268695031372069,0
1508,0,0,0.039474189386214956,0
1509,0,0,0.10416301949391919,0
1510,0,0,0.020329144328205623,0
1511,0,0,0.02584580609541904,0
1512,0,0,0.015428468038206772,0
1513,0,0,0.032697563957296706,0
1514,0,0,0.0338687226859368,0
1515,0,0,0.17722079757563053,0
1516,0,0,0.041479598555620535,0
1517,0,0,0.12895750760306707,0
1518,0,0,0.11297702335495864,0
1519,0,0,0.20293462002701712,0
1520,1,0,0.039467844388401105,0
1521,0,0,0.03979234434020169,0
1522,0,0,0.05939661579513802,0
1523,0,0,0.03490068920971695,0
1524,1,0,0.0395442456618215,0
1525,1,0,0.05005851259812513,0
1526,1,0,0.047712242154294295,0
1527,1,0,0.04250998439168982,0
1528,1,0,0.055676964834243066,0
1529,1,0,0.03532457200891839,0
1530,0,0,0.05700473572599399,0
1531,0,0,0.05682446472945383,0
1532,0,0,0.05014560841277131,0
1533,0,0,0.06012778096968222,0
1534,0,0,0.06748423844682037,0
1535,1,1,0.7989102321064553,0
1536,1,1,0.8394682854489415,0
1537,1,1,0.8182226261865645,0
1538,1,1,0.7646717694498195,0
1539,1,1,0.8125304267551433,0
1540,0,0,0.07559864518129908,0
1541,0,0,0.040431769003449525,0
1542,0,0,0.06829944093858845,0
1543,0,0,0.0509820639655537,0
1544,0,0,0.10987205559296045,0
1545,0,0,0.06342290991427929,0
1546,0,0,0.07425965430985064,0
1547,0,0,0.07855499986938148,0
1548,0,0,0.054300997160716055,0
1549,0,0,0.06042005324739906,0
1550,0,0,0.01352651384484471,0
1551,0,0,0.02663947606512504,0
1552,0,0,0.02641424335771047,0
1553,0,0,0.013722552161123223,0
1554,0,0,0.015308371957714407,0
1555,0,0,0.01925661209434214,0
1556,0,0,0.02049866411052367,0
1557,0,0,0.019881769776609513,0
1558,0,0,0.023492855802420033,0
1559,0,0,0.019188078711362865,0
1560,0,0,0.018000863887544325,0
1561,0,0,0.021823298243999353,0
1562,0,0,0.02179772033803222,0
1563,0,0,0.02042414286371292,0
1564,0,0,0.017675486691558003,0
1565,0,0,0.018870192868971507,0
1566,0,0,0.01943523267962624,0
1567,0,0,0.0185976944979543,0
1568,0,0,0.020440597001697952,0
1569,0,0,0.015989518092977405,0
1570,0,0,0.019210546784812724,0
1571,0,0,0.020522275126507103,0
1572,0,0,0.022462254365533996,0
1573,0,0,0.021809174751645604,0
1574,0,0,0.021855100322278186,0
1575,0,0,0.02203026577952829,0
1576,0,0,0.020925810762637425,0
1577,0,0,0.02327911076834643,0
1578,0,0,0.01680204833582927,0
1579,0,0,0.022207051975558573,0
1580,0,0,0.027018285932009438,0
1581,0,0,0.019068578958460272,0
1582,0,0,0.022056421876659165,0
1583,0,0,0.01800153553390067,0
1584,0,0,0.018784010642137403,0
1585,0,0,0.020481558277287665,0
1586,0,0,0.030156092793732634,0
1587,0,0,0.01761305604585846,0
1588,0,0,0.016949605271035652,0
1589,0,0,0.019392445499170713,0
1590,0,0,0.02471322298626976,0
1591,0,0,0.012865665001279518,0
1592,0,0,0.017002647190100934,0
1593,0,0,0.010364172777695394,0
1594,0,0,0.021435765201593196,0
1595,0,0,0.015581969399319487,0
1596,0,0,0.023631138756635507,0
1597,0,0,0.019378826630011104,0
1598,0,0,0.022861633766597625,0
1599,0,0,0.020071737383742853,0
1600,0,1,0.8802799552356342,0
1601,0,1,0.8169484547883344,0
1602,0,1,0.9284170586411699,0
1603,0,1,0.8801992420835039,0
1604,0,1,0.9277073728230477,0
1605,0,1,0.8451730740444848,0
1606,0,1,0.9110803339941209,0
1607,0,1,0.9107594482828374,0
1608,0,1,0.8703635429024253,0
1609,0,1,0.8135346267128213,0
1610,0,1,0.8624382269438204,0
1611,0,1,0.8836896888283827,0
1612,0,1,0.792980007179951,0
1613,0,1,0.8311385055468966,0
1614,0,1,0.7619779050282884,0
1615,0,1,0.6077360940369988,0
1616,0,1,0.5805101694890821,0
1617,0,1,0.8218707862243458,0
1618,0,1,0.8149987708499027,0
1619,0,1,0.7329564319644047,0
1620,0,1,0.8748352569782416,0
1621,0,1,0.8655588219904982,0
1622,0,1,0.8115924822182563,0
1623,0,1,0.7740212125495166,0
1624,0,1,0.8566598496744221,0
1625,0,0,0.008500448619325607,0
1626,0,0,0.012833165814901687,0
1627,0,0,0.011940217239633094,0
1628,0,0,0.005269251956036257,0
1629,1,0,0.005247908368130995,0
1630,0,0,0.008613404612539202,0
1631,1,0,0.008429274996087558,0
1632,0,0,0.009357739953119113,0
1633,0,0,0.005811015707912623,0
1634,0,0,0.006594194762114669,0
1635,0,1,0.7677033119841145,0
1636,0,1,0.8593420850739594,0
1637,0,0,0.021545968947325245,0
1638,0,1,0.788497862490466,0
1639,0,0,0.023632699352508033,0
1640,0,1,0.8612456314386162,0
1641,0,1,0.8787992594825406,0
1642,0,1,0.8321137178934638,0
1643,0,1,0.9197882684358015,0
1644,0,1,0.8683228320181757,0
1645,0,1,0.8443852390556237,0
1646,0,1,0.931254005626525,0
1647,0,1,0.8600383333125418,0
1648,0,1,0.8662569527434608,0
