,y_true,y_pred,y_prob
1237,1,1,0.9995307
1238,1,1,0.99952245
1239,1,1,0.99952054
1240,1,1,0.9995307
1241,1,1,0.9995307
1242,1,1,0.99948895
1243,1,1,0.99952245
1244,1,1,0.99957937
1245,1,1,0.99961
1246,1,1,0.99948895
1247,1,1,0.9995307
1248,1,1,0.999542
1249,1,1,0.9995307
1800,1,1,0.99961
1801,1,1,0.99961
1802,1,1,0.99961
1803,1,1,0.99957544
1804,1,1,0.99961
1805,1,1,0.99961
1806,1,1,0.99961
1807,1,1,0.99961
1808,1,1,0.99961
1809,1,1,0.99961
1810,1,1,0.99961
1811,1,1,0.99961
1812,1,1,0.99957544
1813,1,1,0.99961
1814,1,1,0.99961
1815,1,1,0.99961
1816,1,1,0.99961
1817,1,1,0.99961
1818,1,1,0.99961
1819,1,1,0.99961
1820,1,1,0.99961025
1821,1,1,0.99961
1822,1,1,0.99957544
1823,1,1,0.99957544
1824,1,1,0.99961
1825,1,1,0.99957544
1826,1,1,0.99961
1827,1,1,0.99961
1828,1,1,0.99961
1829,1,1,0.99961
1830,1,1,0.99961
1831,1,1,0.99961
1832,1,1,0.99961
1833,1,1,0.99961
1834,1,1,0.99961
1835,1,1,0.99961
1836,1,1,0.99961
1837,1,1,0.99961
1838,1,1,0.99961
1839,1,1,0.99961
1840,1,1,0.99961
1841,1,1,0.99961
1842,1,1,0.99961
1843,1,1,0.99961
1844,1,1,0.99961
1845,1,1,0.99957544
1846,1,1,0.99957544
1847,1,1,0.99961
1848,1,1,0.99961
1849,1,1,0.99961
1850,1,1,0.99923
1851,1,1,0.99923
1852,1,1,0.9991708
1853,1,1,0.99923
1854,1,1,0.999143
1855,0,0,0.008557579
1856,0,0,0.0052319006
1857,0,0,0.008914021
1858,0,0,0.025069745
1859,0,0,0.0066345446
1860,0,0,0.011489039
1861,0,0,0.0051459884
1862,0,0,0.009338763
1863,0,0,0.005605742
1864,0,0,0.012660079
1865,0,0,0.006056015
1866,0,0,0.010705796
1867,0,0,0.038674932
1868,1,0,0.021750262
1869,0,0,0.008988057
1870,1,1,0.99910456
1871,1,1,0.9991708
1872,1,1,0.999143
1873,1,1,0.9991708
1874,1,1,0.99916077
1875,0,0,0.008311077
1876,0,0,0.0046443474
1877,0,0,0.022009647
1878,1,0,0.009211503
1879,0,0,0.09612591
1880,0,0,0.0117245605
1881,0,0,0.016327448
1882,0,0,0.02956058
1883,1,0,0.016175304
1884,0,0,0.011142805
1885,1,0,0.019996483
1886,0,0,0.008583221
1887,0,0,0.008368708
1888,0,0,0.011023865
1889,0,0,0.020377742
1890,0,0,0.009112281
1891,0,0,0.03629817
1892,0,0,0.013680409
1893,0,0,0.0408106
1894,0,0,0.070010364
1895,0,0,0.022797415
1896,0,0,0.005837129
1897,0,0,0.0085302815
1898,0,0,0.014297993
1899,0,0,0.010974472
2450,1,1,0.99959046
2451,1,1,0.9996238
2452,1,1,0.9996191
2453,1,1,0.9996238
2454,1,1,0.9996238
2455,1,1,0.9996191
2456,1,1,0.9996191
2457,1,1,0.9996238
2458,1,1,0.9996238
2459,1,1,0.9996238
2460,1,1,0.9996238
2461,1,1,0.99958533
2462,1,1,0.9996238
2463,1,1,0.9996238
2464,1,1,0.9996238
2465,1,1,0.9996238
2466,1,1,0.9996238
2467,1,1,0.9996191
2468,1,1,0.9996238
2469,1,1,0.99959046
2470,1,1,0.9996238
2471,1,1,0.99959046
2472,1,1,0.9996238
2473,1,1,0.9996238
2474,1,1,0.9996191
2475,1,1,0.9996238
2476,1,1,0.9996238
2477,1,1,0.9996238
2478,1,1,0.9996238
2479,1,1,0.9996238
2480,1,1,0.9996238
2481,1,1,0.9996238
2482,1,1,0.9996238
2483,1,1,0.9996238
2484,1,1,0.9996191
2485,1,1,0.9996191
2486,1,1,0.9996238
2487,1,1,0.9996191
2488,1,1,0.9996238
2489,1,1,0.99958533
2490,1,1,0.9996238
2491,1,1,0.9996191
2492,1,1,0.9996191
2493,1,1,0.9996238
2494,1,1,0.9996191
2495,1,1,0.9996238
2496,1,1,0.9996191
2497,1,1,0.9996191
2498,1,1,0.9996238
2499,1,1,0.9996238
2600,1,1,0.96389526
2601,1,1,0.97800297
2602,1,1,0.99682486
2603,1,1,0.97448856
2604,1,1,0.97598755
2605,0,1,0.98013556
2606,0,1,0.98266625
2607,0,1,0.91361535
2608,0,1,0.9859406
2609,0,1,0.87063324
2610,1,1,0.99679595
2611,1,1,0.996128
2612,1,1,0.99602073
2613,1,1,0.99612635
2614,1,1,0.994665
2615,0,1,0.9881396
2616,0,1,0.97892857
2617,0,1,0.98161006
2618,0,1,0.97478807
2619,0,1,0.9910217
2620,0,1,0.97802424
2621,0,1,0.9781913
2622,0,1,0.9768723
2623,0,1,0.9842897
2624,0,1,0.9780814
2625,0,1,0.9604397
2626,0,1,0.9859796
2627,0,1,0.90303487
2628,0,1,0.98097366
2629,0,1,0.98341274
2630,0,1,0.9357155
2631,0,1,0.93562114
2632,0,1,0.8912933
2633,0,1,0.92746097
2634,0,1,0.7361768
2635,1,1,0.9959484
2636,1,1,0.95237786
2637,1,1,0.9964049
2638,1,1,0.99542636
2639,1,1,0.9782788
2640,0,1,0.9775888
2641,0,1,0.98454446
2642,0,1,0.9007758
2643,0,1,0.9814323
2644,0,1,0.9472564
2645,0,1,0.98473305
2646,0,1,0.80270064
2647,0,1,0.9735734
2648,0,1,0.96606296
2649,0,1,0.98802745
2800,0,0,0.06706237
2801,0,0,0.010523533
2802,0,0,0.018385096
2803,1,0,0.015086035
2804,1,0,0.034737654
2805,1,0,0.029286105
2806,1,0,0.07698633
2807,0,0,0.03337004
2808,0,0,0.030790033
2809,0,0,0.016222129
2810,0,0,0.012305735
2811,1,0,0.11282275
2812,1,0,0.008461598
2813,0,0,0.059070278
2814,1,0,0.09357201
2815,0,0,0.052642845
2816,1,0,0.04720694
2817,0,0,0.06623637
2818,1,0,0.07945322
2819,1,0,0.06780257
2820,0,0,0.03150079
2821,0,0,0.027628323
2822,0,0,0.08859251
2823,1,0,0.047911026
2824,1,0,0.018674888
2825,0,0,0.010960192
2826,1,0,0.030403228
2827,0,0,0.0104243085
2828,0,0,0.018797684
2829,0,0,0.009695062
2830,0,0,0.015829338
2831,0,0,0.013535293
2832,0,0,0.025098724
2833,0,0,0.019772338
2834,0,0,0.022872131
2835,0,0,0.07886117
2836,0,0,0.022801595
2837,0,0,0.013324903
2838,0,0,0.011918025
2839,0,0,0.0040798504
2840,0,0,0.14041719
2841,0,0,0.020989995
2842,0,0,0.019930813
2843,0,0,0.013449692
2844,0,0,0.012071543
2845,0,0,0.02824475
2846,1,0,0.07155117
2847,0,0,0.0609439
2848,0,0,0.09634215
2849,0,0,0.05874072
3050,0,0,0.008219981
3051,0,0,0.005708843
3052,0,0,0.005017678
3053,0,0,0.012397707
3054,0,0,0.008872747
3055,0,0,0.0033265292
3056,0,0,0.0035081112
3057,0,0,0.0064318255
3058,0,0,0.007592923
3059,0,0,0.005004212
3060,0,0,0.005947502
3061,0,0,0.0038789343
3062,0,0,0.0067070993
3063,0,0,0.0070732594
3064,0,0,0.008392357
3065,0,0,0.0086492095
3066,0,0,0.0043375194
3067,0,0,0.0031739408
3068,0,0,0.0045117047
3069,0,0,0.0033635658
3070,0,0,0.0068616876
3071,0,0,0.0049082437
3072,0,0,0.008178061
3073,0,0,0.004272809
3074,0,0,0.0061327186
3075,0,0,0.009355727
3076,0,0,0.004016837
3077,0,0,0.012787263
3078,0,0,0.0024745434
3079,0,0,0.0046119597
3080,0,0,0.004104474
3081,0,0,0.0046864576
3082,0,0,0.0042643207
3083,0,0,0.0036884889
3084,0,0,0.004808906
3085,0,0,0.005412473
3086,0,0,0.0032473616
3087,0,0,0.013123988
3088,0,0,0.0046843095
3089,0,0,0.0041316836
3090,0,0,0.0034859097
3091,0,0,0.007060886
3092,0,0,0.0057395613
3093,0,0,0.009055098
3094,0,0,0.0028327142
3095,0,1,0.6177985
3096,0,0,0.4175666
3097,0,1,0.83908826
3098,0,1,0.6858524
3099,0,1,0.56098574
3200,0,0,0.0013890928
3201,0,0,0.002192393
3202,0,0,0.043187805
3203,0,0,0.0033627844
3204,0,0,0.0018477453
3205,0,0,0.0019402419
3206,0,0,0.0018702924
3207,0,0,0.0025450191
3208,0,0,0.0024056619
3209,0,0,0.0028011375
3210,0,0,0.0018319305
3211,0,0,0.0025666312
3212,0,0,0.0022150087
3213,0,0,0.0025776557
3214,0,0,0.0273728
3215,0,0,0.001822915
3216,0,0,0.0018764008
3217,0,0,0.0017034659
3218,0,0,0.0014088838
3219,0,0,0.0016020379
3220,0,0,0.0015062268
3221,0,0,0.0017167168
3222,0,0,0.001627099
3223,0,0,0.0015083662
3224,0,0,0.0015305665
3225,0,0,0.0014822679
3226,0,0,0.0014522313
3227,0,0,0.0014101207
3228,0,0,0.0014015464
3229,0,0,0.0013064016
3230,0,0,0.0012513358
3231,0,0,0.007622389
3232,0,0,0.002305078
3233,0,0,0.00207518
3234,0,0,0.0017138068
3235,0,0,0.0020632325
3236,0,0,0.0018531407
3237,0,0,0.001412341
3238,0,0,0.0028660723
3239,0,0,0.0013286878
3240,0,0,0.0013830693
3241,0,0,0.0016556042
3242,0,0,0.0014886446
3243,0,0,0.0017661091
3244,0,0,0.0013235309
3245,0,0,0.002682816
3246,0,0,0.0015770122
3247,0,0,0.0013064016
3248,0,0,0.0015095918
3249,0,0,0.0027742076
3300,0,0,0.0010093186
3301,0,0,0.0029200604
3302,0,0,0.003510856
3303,0,0,0.0011971656
3304,0,0,0.0015632816
3305,0,0,0.0011971656
3306,0,0,0.003159142
3307,0,0,0.001491866
3308,0,0,0.0021244667
3309,0,0,0.003510856
3310,0,0,0.0033082014
3311,0,0,0.0021816564
3312,0,0,0.0012633379
3313,0,0,0.0034250452
3314,0,0,0.0023921952
3315,0,0,0.0013031375
3316,0,0,0.0019705128
3317,0,0,0.0020315826
3318,0,0,0.0010093186
3319,0,0,0.0010093186
3321,0,0,0.0019265183
3322,0,0,0.0020315826
3323,0,0,0.001119943
3324,0,0,0.0010880678
3325,0,0,0.0013809326
3326,0,0,0.0014065137
3327,0,0,0.003159142
3328,0,0,0.0012824269
3329,0,0,0.0026494118
3330,0,0,0.0012618895
3331,0,0,0.0033775961
3332,0,0,0.002361526
3333,0,0,0.0015632816
3334,0,0,0.0020345014
3335,0,0,0.0012953676
3336,0,0,0.0036728373
3337,0,0,0.002406058
3338,0,0,0.001552368
3339,0,0,0.0014692204
3340,0,0,0.003510856
3341,0,0,0.0022045288
3342,0,0,0.003593222
3343,0,0,0.0033526963
3344,0,0,0.0014384654
3345,0,0,0.0023101126
3346,0,0,0.003510856
3347,0,0,0.0014754308
3348,0,0,0.0033721062
3349,0,0,0.0013505135
3400,0,0,0.001568029
3401,0,0,0.0019816821
3402,0,0,0.0037902403
3403,0,0,0.0012683892
3404,0,0,0.0024137867
3405,0,0,0.0015791617
3406,0,0,0.0018409324
3407,0,0,0.001478121
3408,0,0,0.0013475085
3409,0,0,0.0011282117
3410,0,0,0.0010917432
3411,0,0,0.0013603488
3412,0,0,0.0015198231
3413,0,0,0.0020642988
3414,0,0,0.001207372
3415,0,0,0.0012763354
3416,0,0,0.0027375487
3417,0,0,0.0012683892
3418,0,0,0.0016470639
3419,0,0,0.0020393091
3420,0,0,0.0013228756
3421,0,0,0.0015809106
3422,0,0,0.0013195637
3423,0,0,0.0014992352
3424,0,0,0.0018709815
3425,0,0,0.0014279322
3426,0,0,0.002418782
3427,0,0,0.0017221138
3428,0,0,0.0015706568
3429,0,0,0.0019816821
3430,0,0,0.0023414486
3431,0,0,0.0024675275
3432,0,0,0.0012763354
3433,0,0,0.0014534966
3434,0,0,0.0015997841
3435,0,0,0.0013309987
3436,0,0,0.001367088
3437,0,0,0.0025629934
3438,0,0,0.0016375656
3439,0,0,0.0018302891
3440,0,0,0.0013627452
3441,0,0,0.0041685672
3442,0,0,0.0013309987
3443,0,0,0.0015181936
3444,0,0,0.0018850619
3445,0,0,0.0013408477
3446,0,0,0.0013032263
3447,0,0,0.0016801489
3448,0,0,0.001584867
3449,0,0,0.0012652219
