actual,predicted,probability
0,0,0.010423949
0,0,0.009852154
0,0,0.019913804
0,0,0.012033241
0,0,0.007478096
0,0,0.004331105
0,0,0.004260947
0,0,0.005542188
0,0,0.034120195
0,0,0.069334134
0,0,0.057837926
0,0,0.07114072
0,0,0.07828577
0,0,0.013547798
0,0,0.0054261815
0,0,0.012705243
0,0,0.009629477
0,0,0.014024545
0,0,0.020011095
0,0,0.017684983
0,0,0.010070559
0,0,0.0183235
0,0,0.02060944
0,0,0.0130439075
0,0,0.010217162
0,0,0.009388194
0,0,0.013523088
0,0,0.011633098
0,0,0.0070440965
0,0,0.0066899955
0,0,0.006996424
0,0,0.0071034473
0,0,0.0064330595
0,0,0.014338857
0,0,0.005273414
0,0,0.005165971
0,0,0.013981923
0,0,0.00791107
0,0,0.0076745492
0,0,0.017621014
0,0,0.018031975
0,0,0.0054317946
0,0,0.012523349
0,0,0.011720611
0,0,0.0067811487
0,0,0.01345663
0,0,0.010995018
0,0,0.008974786
0,0,0.034725916
0,0,0.0076498548
0,0,0.005675169
0,0,0.032755423
0,0,0.0052094595
0,0,0.007686658
0,0,0.027493695
0,0,0.013266738
0,0,0.017245889
0,0,0.03876081
1,1,0.977113
1,1,0.9768784
1,1,0.99319285
1,1,0.97194314
1,1,0.99171054
0,0,0.0305361
0,0,0.05151015
0,0,0.036989223
0,0,0.06831051
0,0,0.0060615116
1,1,0.9617141
1,1,0.9585195
1,1,0.9841487
0,0,0.012526334
1,1,0.9923247
1,1,0.9134886
0,0,0.010782666
1,1,0.9503248
0,0,0.009795982
1,1,0.9545608
1,1,0.95504326
1,1,0.95451957
0,0,0.0082788225
1,1,0.950792
0,0,0.009230251
0,0,0.00657129
1,1,0.6649682
0,0,0.03341317
0,0,0.034833442
0,0,0.14527982
0,0,0.0141023975
1,1,0.9415333
0,0,0.012962385
1,1,0.81515473
1,1,0.7932203
0,0,0.0444155
1,1,0.8958645
1,0,0.4119118
0,0,0.013829088
1,1,0.9776419
0,0,0.02806671
0,0,0.027317636
0,0,0.011360702
0,0,0.011568526
0,0,0.01958819
1,1,0.9973998
1,1,0.9963561
1,1,0.9973424
1,1,0.99724615
1,1,0.9973424
1,1,0.9963111
1,1,0.991083
1,1,0.9935714
1,1,0.9944173
1,1,0.9924825
1,1,0.9938438
1,1,0.98996675
1,1,0.99430037
1,1,0.9945326
1,1,0.9861211
1,1,0.9971629
1,1,0.9971219
1,1,0.9973424
1,1,0.9970812
1,1,0.9969392
1,1,0.99733186
1,1,0.9973424
1,1,0.9973998
1,1,0.9972921
1,1,0.9973424
1,1,0.9657041
1,1,0.9667273
0,0,0.0060051926
1,1,0.9833771
1,1,0.9670391
1,1,0.95447046
1,1,0.97402996
1,1,0.9402457
1,1,0.94879407
1,1,0.941561
1,1,0.99612087
1,1,0.99641705
1,1,0.9963664
1,1,0.99590343
1,1,0.99728143
1,1,0.9973424
1,1,0.9973424
1,1,0.99759704
1,1,0.99641705
1,1,0.997031
1,1,0.99612087
1,1,0.9986105
1,1,0.9968555
1,1,0.99612087
1,1,0.9964384
1,1,0.99814975
1,1,0.99789834
1,1,0.9982974
1,1,0.99717486
1,1,0.9981122
1,1,0.9962651
1,1,0.9986928
1,1,0.9986149
1,1,0.99864036
1,1,0.99645233
1,1,0.9986928
1,1,0.9985781
1,1,0.9963387
1,1,0.99863094
1,1,0.9986111
1,1,0.99861884
1,1,0.9986111
1,1,0.9986928
1,1,0.9983346
1,1,0.9986928
1,1,0.9986111
1,1,0.99859875
1,1,0.9986928
1,1,0.99859875
1,1,0.99645233
1,1,0.99812454
1,1,0.99837
1,1,0.998251
1,1,0.9950197
1,1,0.99837387
1,1,0.9980452
1,1,0.99859875
1,1,0.99859875
1,1,0.9986111
1,1,0.99859875
1,1,0.9982597
1,1,0.9985464
1,1,0.9949433
1,1,0.99788564
1,1,0.9984059
1,1,0.9942695
1,1,0.9979948
1,1,0.99439526
1,1,0.99099696
1,1,0.9963347
1,1,0.9986928
1,1,0.9983701
1,1,0.99859875
1,1,0.9986928
1,1,0.99859875
0,0,0.07592886
0,0,0.075072005
0,0,0.049573656
0,0,0.07305741
0,0,0.0822112
0,0,0.053025473
0,0,0.047995456
0,0,0.090523526
0,0,0.06837082
0,0,0.079589315
0,0,0.0275688
0,0,0.03598576
0,0,0.02320409
0,0,0.04630229
0,0,0.049256593
0,0,0.104699954
0,0,0.049790185
0,0,0.054871563
0,0,0.054618973
0,0,0.070438504
1,0,0.06352938
0,0,0.048778746
0,0,0.08096745
0,0,0.050960198
1,0,0.058540944
1,0,0.045293264
1,0,0.055964414
1,0,0.062397946
1,0,0.05654955
1,0,0.0688473
0,0,0.07585375
0,0,0.06526476
0,0,0.058758143
0,0,0.065670215
0,0,0.060029276
1,0,0.20302229
1,0,0.15340525
1,0,0.16110042
1,0,0.15996192
1,0,0.16424838
0,0,0.06136108
0,0,0.05999401
0,0,0.07104927
0,0,0.07501647
0,0,0.06468409
0,0,0.07700746
0,0,0.07365473
0,0,0.07167033
0,0,0.07210419
0,0,0.056406744
0,0,0.015197411
0,0,0.006294535
0,0,0.0052750725
0,0,0.019661307
0,0,0.017846048
0,0,0.0064564263
0,0,0.0060280315
0,0,0.006513206
0,0,0.06055448
0,0,0.015188928
0,0,0.013978124
0,0,0.013344119
0,0,0.028963124
0,0,0.010756721
0,0,0.026708415
0,0,0.017479781
0,0,0.0055269003
0,0,0.021906909
0,0,0.03876601
0,0,0.006714162
0,0,0.020853134
0,0,0.017421814
0,0,0.012665521
0,0,0.021259587
0,0,0.009216931
0,0,0.0140860975
0,0,0.0060861236
0,0,0.01076103
0,0,0.016437404
0,0,0.008994052
0,0,0.018236687
0,0,0.0075892312
0,0,0.00559547
0,0,0.021114359
0,0,0.010664045
0,0,0.044787206
0,0,0.005689016
0,0,0.020264894
0,0,0.009571692
0,0,0.012060937
0,0,0.019552005
0,0,0.005313813
0,0,0.017760448
0,0,0.0050723716
0,0,0.018035026
0,0,0.014164787
0,0,0.014268353
0,0,0.01602905
0,0,0.014229615
0,0,0.012548571
0,1,0.99299026
0,1,0.9082981
0,1,0.9936162
0,1,0.9922403
0,1,0.9938055
0,1,0.95686275
0,1,0.981751
0,1,0.992935
0,1,0.98602194
0,1,0.96680695
0,1,0.97685665
0,1,0.9747132
0,1,0.8998119
0,1,0.97645694
0,1,0.96649796
0,1,0.9457794
0,1,0.94355494
0,1,0.9859839
0,1,0.9828719
0,1,0.95072824
0,1,0.9783281
0,1,0.963483
0,1,0.9820347
0,1,0.9687063
0,1,0.98747927
0,0,0.21176405
0,0,0.14429978
0,0,0.08141007
0,0,0.041741766
1,0,0.025626438
0,0,0.25536117
1,0,0.01698105
0,0,0.10261332
0,0,0.010559981
0,0,0.023978222
0,1,0.9674238
0,1,0.9855891
0,0,0.119130194
0,1,0.97680694
0,0,0.3140904
0,1,0.9922025
0,1,0.9876152
0,1,0.979087
0,1,0.9848776
0,1,0.9676961
0,1,0.9822072
0,1,0.99230593
0,1,0.9924264
0,1,0.99008065
0,1,0.98515576
1,1,0.9986681
1,1,0.99866533
1,1,0.99866533
1,1,0.99861777
1,1,0.9986681
1,1,0.99866533
1,1,0.99866533
1,1,0.9986681
1,1,0.99860114
1,1,0.99866533
1,1,0.9986681
1,1,0.9986681
1,1,0.99861777
1,1,0.99869615
1,1,0.99866533
1,1,0.99866533
1,1,0.99863714
1,1,0.9986344
1,1,0.9986681
1,1,0.9986681
1,1,0.9986344
1,1,0.99866533
1,1,0.9985512
1,1,0.99861777
1,1,0.9986344
1,1,0.99861777
1,1,0.9986356
1,1,0.9986681
1,1,0.9986681
1,1,0.99863714
1,1,0.9986344
1,1,0.9986681
1,1,0.9986681
1,1,0.9986681
1,1,0.99863714
1,1,0.99863714
1,1,0.99863714
1,1,0.9986681
1,1,0.9986658
1,1,0.9986681
1,1,0.9986681
1,1,0.9986681
1,1,0.99866533
1,1,0.99863714
1,1,0.99863714
1,1,0.99866533
1,1,0.9986344
1,1,0.9986344
1,1,0.9986681
1,1,0.99866533
0,0,0.053501192
0,0,0.3225518
0,0,0.2786872
0,0,0.23283073
0,0,0.2221111
0,0,0.053536627
0,0,0.20866759
0,0,0.18473502
0,0,0.1923644
0,0,0.13730069
0,0,0.34988633
0,0,0.17407215
0,0,0.06414599
0,0,0.23720315
0,0,0.28777006
0,0,0.31676695
0,0,0.09269436
0,0,0.2292054
0,0,0.1932163
1,0,0.021898627
0,0,0.26507205
0,0,0.28732312
0,0,0.33574674
0,0,0.36775333
0,0,0.2982034
0,0,0.08316131
0,0,0.21890368
0,0,0.200516
0,0,0.27319533
0,0,0.076529734
0,0,0.37418774
0,0,0.3421194
0,0,0.0138398735
0,0,0.30857944
0,0,0.031770773
0,0,0.09198595
0,0,0.18278402
0,0,0.065043174
0,0,0.2157344
0,0,0.0072246976
0,0,0.13706407
0,0,0.23881647
0,0,0.19066395
0,0,0.18883304
0,0,0.0057854555
0,0,0.2417712
0,0,0.23450962
0,1,0.5035726
0,0,0.19564575
0,0,0.25647795
0,1,0.91359514
0,0,0.026673792
0,0,0.026767425
0,1,0.9062699
0,0,0.15049854
0,1,0.80176413
1,0,0.1259917
0,0,0.029420353
0,1,0.8551435
0,1,0.8587686
0,0,0.18744755
0,0,0.20719947
0,1,0.8967469
0,0,0.14930007
0,1,0.8953964
0,1,0.7000971
0,1,0.89886534
0,0,0.159251
0,1,0.89369965
0,1,0.671819
0,1,0.8833727
0,1,0.7871442
0,1,0.65479285
0,0,0.18773593
0,1,0.802399
0,0,0.16976948
0,0,0.029658603
0,1,0.87291515
0,1,0.62005025
0,0,0.17754014
0,0,0.027728716
0,1,0.6653671
0,1,0.87189716
0,0,0.18107538
0,0,0.073122054
0,0,0.479805
0,0,0.36981258
0,0,0.40949646
0,1,0.53883266
0,1,0.8329228
0,0,0.25068763
0,1,0.8462249
0,0,0.14743131
0,1,0.82431006
0,0,0.10885696
0,1,0.9116281
0,1,0.79023635
0,0,0.15480207
0,1,0.5724175
0,1,0.704575
1,1,0.9840947
1,1,0.9898571
1,1,0.9899412
1,1,0.9898443
1,1,0.9887483
1,1,0.98890114
1,1,0.9897273
1,1,0.9854673
1,1,0.9842748
1,1,0.98777974
1,1,0.9849407
1,1,0.9904364
1,1,0.98914427
1,1,0.9898443
1,1,0.9893805
1,1,0.988665
1,1,0.9894879
1,1,0.9886283
1,1,0.99015105
1,1,0.99041677
1,1,0.9890274
1,1,0.9719464
1,1,0.9886283
1,1,0.99098843
1,1,0.9890274
1,1,0.9895353
1,1,0.98918927
1,1,0.9886283
1,1,0.98945284
1,1,0.9905387
1,1,0.98945284
1,1,0.9895353
1,1,0.98999435
1,1,0.9780586
1,1,0.9808694
1,1,0.9886283
1,1,0.9891545
1,1,0.98325527
1,1,0.98943114
1,1,0.9898525
1,1,0.98931444
1,1,0.9905934
1,1,0.9886283
1,1,0.9780141
1,1,0.9869845
1,1,0.9893022
1,1,0.98195523
1,1,0.97700214
1,1,0.9902344
1,1,0.98820835
0,0,0.059148267
0,0,0.08779388
0,0,0.09623242
0,0,0.057244055
0,0,0.032043096
0,0,0.040886246
0,0,0.09428256
0,0,0.025365105
0,0,0.033732235
0,0,0.08369823
0,0,0.04105745
0,0,0.053764675
0,0,0.029711846
0,0,0.03354086
0,0,0.023791522
0,0,0.15021436
0,0,0.050308485
0,0,0.020721588
0,0,0.041959986
0,0,0.04614262
0,0,0.030858107
0,0,0.0369067
0,0,0.013912731
0,0,0.28325814
0,0,0.08031969
0,0,0.0075052087
0,0,0.07743424
0,0,0.05558998
0,0,0.022706268
0,0,0.05617269
0,0,0.061666694
0,0,0.067608975
0,0,0.032766405
0,0,0.06568202
0,0,0.020122586
0,0,0.063083984
0,0,0.009364862
0,0,0.020061202
0,0,0.059586577
0,0,0.17208971
0,0,0.13393752
0,0,0.011634314
0,0,0.124372385
0,0,0.049843375
0,0,0.07232658
0,0,0.034349594
0,0,0.013198604
0,0,0.079304665
0,0,0.03648308
0,0,0.016470779
1,1,0.9584194
1,1,0.9599891
1,1,0.94723094
1,1,0.9502496
1,1,0.96314514
1,1,0.9592417
1,1,0.9705795
1,1,0.94615483
1,1,0.9588802
1,1,0.939238
1,1,0.95602924
1,1,0.9567513
1,1,0.95409954
1,1,0.95640653
1,1,0.9463664
1,1,0.9110038
1,1,0.96512735
1,1,0.9098455
1,1,0.95784914
1,1,0.9679709
1,1,0.95225394
1,1,0.9446766
1,1,0.9430258
1,1,0.96237177
1,1,0.9498458
1,1,0.95911306
1,1,0.9587299
1,1,0.9557281
1,1,0.9567513
1,1,0.98027784
1,1,0.9518434
1,1,0.9533898
1,1,0.94405484
1,1,0.9200318
1,1,0.96390057
1,1,0.9063117
1,1,0.9434383
1,1,0.95914257
1,1,0.9455854
1,1,0.9730108
1,1,0.9550005
1,1,0.9771623
1,1,0.9597283
1,1,0.95882034
1,1,0.9551616
1,1,0.9462967
1,1,0.95124507
1,1,0.9426023
1,1,0.9565145
1,1,0.9434383
0,0,0.006988858
0,0,0.007337556
0,0,0.006443806
0,0,0.0054967874
0,0,0.0047728615
0,0,0.009376734
1,0,0.006786588
0,0,0.007896802
0,0,0.005101962
1,0,0.007108631
0,0,0.005618651
0,0,0.007550281
0,0,0.009048583
0,0,0.0067884177
0,0,0.009680113
0,0,0.0123662315
0,0,0.0041066147
0,0,0.006069336
0,0,0.015961677
0,0,0.012859969
1,0,0.007873804
1,0,0.0128197055
0,0,0.0042651226
0,0,0.005163521
0,0,0.00667144
0,0,0.030260142
0,0,0.008208805
0,0,0.0076884553
0,0,0.0066387635
0,0,0.010580997
0,0,0.0076760594
0,0,0.0068247947
0,0,0.008447919
0,0,0.0136814825
0,0,0.008075529
0,0,0.022470178
0,0,0.044615265
0,0,0.16529524
0,0,0.016930534
0,0,0.023605278
0,0,0.013571958
0,0,0.005957442
0,0,0.033065762
0,0,0.00883558
0,0,0.009099456
0,0,0.0060715084
0,0,0.0069070365
1,0,0.008419368
1,0,0.013719293
0,0,0.0072034625
0,0,0.012740971
0,0,0.39521506
0,0,0.17151064
0,0,0.34298372
0,0,0.38080415
0,1,0.9862744
0,1,0.9697944
1,0,0.021572657
0,1,0.9825333
0,1,0.9717353
0,0,0.34056264
0,1,0.6774981
0,1,0.6083414
0,1,0.67747426
0,1,0.8100974
0,1,0.90157646
0,0,0.01162274
0,1,0.90411794
0,1,0.91042125
0,1,0.9215195
0,1,0.982796
0,1,0.98178893
0,1,0.99190795
0,1,0.99161655
0,1,0.98830485
0,1,0.97520554
0,1,0.9670118
0,1,0.97044915
0,1,0.972651
0,1,0.7129695
0,1,0.9303486
0,1,0.9801517
0,1,0.9788046
0,1,0.9897592
0,1,0.97518706
0,1,0.6247376
0,0,0.35328394
0,1,0.82847023
0,0,0.023241589
0,1,0.5784216
0,1,0.97935504
0,1,0.97686905
0,1,0.90752447
0,1,0.96368265
0,1,0.9771961
0,1,0.99328583
0,1,0.9887659
0,1,0.98962724
0,1,0.97738445
0,1,0.9786268
1,1,0.9500715
1,1,0.95059776
1,1,0.9364563
1,1,0.9351837
1,1,0.92522115
0,1,0.6658551
0,1,0.7426652
0,0,0.36047247
0,1,0.9065292
0,1,0.6209313
1,1,0.95139915
1,1,0.94249237
1,1,0.9383325
1,1,0.94289416
1,1,0.94689703
0,1,0.9575558
0,1,0.956005
0,1,0.9610005
0,1,0.9566132
0,1,0.9868326
0,1,0.93901205
0,1,0.9529399
0,1,0.9654926
0,1,0.62024695
0,1,0.93795896
0,0,0.21248469
0,1,0.95210385
0,1,0.72494984
0,1,0.93351555
0,1,0.89887327
0,0,0.47505346
0,1,0.5183757
0,0,0.3624786
0,0,0.3516335
0,0,0.33050245
1,1,0.9488984
1,1,0.93968326
1,1,0.93576497
1,1,0.93507975
1,1,0.94413924
0,1,0.91742617
0,1,0.96676755
0,1,0.9018469
0,1,0.9694667
0,1,0.9105325
0,1,0.911883
0,0,0.4672329
0,0,0.3541866
0,0,0.30942082
0,1,0.64667886
1,1,0.98933953
1,1,0.9899052
1,1,0.97212976
1,1,0.9824238
1,1,0.94735855
1,1,0.9805886
1,1,0.9823752
1,1,0.97157663
1,1,0.94210017
1,1,0.9856044
1,1,0.97319466
1,1,0.97633255
1,1,0.9665696
1,1,0.9730266
1,1,0.98517215
1,1,0.99811125
1,1,0.99803406
1,1,0.9982153
1,1,0.9981883
1,1,0.99768865
1,1,0.97865784
1,1,0.98252386
1,1,0.98552924
1,1,0.98145133
1,1,0.9842784
1,1,0.9940054
1,1,0.99810684
1,1,0.99233913
1,1,0.99761534
1,1,0.997677
1,1,0.98339117
1,1,0.9849438
1,1,0.9734942
1,1,0.9772728
1,1,0.94550073
1,1,0.9976472
1,1,0.99827087
1,1,0.9982673
1,1,0.9978782
1,1,0.9982559
1,1,0.9979303
1,1,0.99813
1,1,0.99561274
1,1,0.99810517
1,1,0.99803215
1,1,0.9916114
1,1,0.9942193
1,1,0.9948673
1,1,0.9929369
1,1,0.9941203
0,0,0.006903351
0,0,0.008680679
0,0,0.0077987947
0,0,0.005199498
0,0,0.01073579
0,0,0.005777014
0,0,0.008777673
0,0,0.0055487487
0,0,0.009343744
0,0,0.00725517
0,0,0.0060608736
0,0,0.015665803
0,0,0.004696183
0,0,0.0075028646
0,0,0.0056174123
0,0,0.004469464
0,0,0.0046140836
0,0,0.005848882
0,0,0.0080829915
0,0,0.0041604755
0,0,0.0064613316
0,0,0.0060916496
0,0,0.009359678
0,0,0.0069877
0,0,0.0066510006
0,0,0.008795103
0,0,0.009884791
0,0,0.008251806
0,0,0.010005646
0,0,0.005816796
0,0,0.0047874525
0,0,0.0054546115
0,0,0.011769238
0,0,0.005583027
0,0,0.015421562
0,0,0.00641344
0,0,0.0051316326
0,0,0.0045081233
0,0,0.005424815
0,0,0.004732527
0,0,0.013863205
0,0,0.0058222883
0,0,0.0042090276
0,0,0.012737211
0,0,0.006124058
0,0,0.0075453096
0,0,0.005574908
0,0,0.005044916
0,0,0.0051119123
0,0,0.0069622197
1,0,0.20411506
1,0,0.17416461
1,0,0.22066616
1,0,0.17327727
1,0,0.29093447
0,0,0.01887867
0,0,0.01996271
0,0,0.012706577
0,0,0.020781646
0,0,0.016741814
0,0,0.022620764
0,0,0.04723746
0,0,0.017491512
0,0,0.011241624
0,0,0.013298073
0,0,0.011128675
0,0,0.020747552
0,0,0.018080829
0,0,0.01858451
0,0,0.012725278
0,0,0.017266598
0,0,0.024596466
0,0,0.031718962
0,0,0.017902566
0,0,0.020706402
0,0,0.015509944
0,0,0.028164867
0,0,0.025981288
0,0,0.026030365
0,0,0.0043563265
0,0,0.023327058
0,0,0.016659759
0,0,0.012523049
0,0,0.01942861
0,0,0.028106749
0,0,0.011426803
1,0,0.017475808
1,0,0.016491516
1,0,0.017114008
1,0,0.02116014
0,0,0.014719033
0,0,0.012540203
0,0,0.02009892
0,0,0.01817793
0,0,0.017478118
1,0,0.13629569
0,0,0.16053043
1,0,0.12693235
1,0,0.14497717
1,0,0.12689276
1,0,0.06151498
0,0,0.20348676
0,0,0.026434636
0,0,0.10055844
0,0,0.01562641
0,0,0.057595827
0,0,0.12713669
0,0,0.20083973
0,0,0.053409357
0,1,0.6952465
0,0,0.027244087
0,0,0.047265932
0,0,0.014670635
0,0,0.045047674
0,0,0.09661517
0,0,0.31932685
0,0,0.47854748
0,0,0.014637854
0,0,0.14178994
0,0,0.1640125
0,0,0.050034318
0,0,0.06346351
1,0,0.013932304
0,0,0.058150437
0,0,0.0112638
0,0,0.07272673
0,0,0.07315226
0,0,0.033319466
0,0,0.07765382
0,0,0.030480867
0,0,0.027462589
0,0,0.04530208
0,0,0.033792824
1,0,0.060381997
0,0,0.10198728
0,0,0.01042663
0,0,0.09991236
0,0,0.053279914
0,0,0.039340448
1,0,0.028977597
0,0,0.07402346
0,0,0.03220445
0,0,0.108754694
