actual,predicted,probability
0,0,0.0030519133
0,0,0.004899997
0,0,0.012456351
0,0,0.004338312
0,0,0.004317727
0,0,0.0036919499
0,0,0.012245623
0,0,0.0143631855
0,0,0.025331283
0,0,0.016883258
0,0,0.000820907
0,0,0.009377792
0,0,0.024642358
0,0,0.012428256
0,0,0.21815972
0,0,0.01389406
0,0,0.027360268
0,0,0.0093680825
0,0,0.023550065
0,0,0.08520078
0,0,0.008314206
0,0,0.052899264
0,0,0.020441178
0,0,0.019807467
0,0,0.13019957
0,0,0.0027654844
0,0,0.007205342
0,0,0.19349065
0,0,0.1154454
0,0,0.013739542
0,0,0.09243865
0,0,0.113883406
0,0,0.010750594
0,0,0.21815972
0,0,0.29339746
0,0,0.007450555
0,0,0.28303814
0,0,0.07715081
0,0,0.20801295
0,0,0.022019139
0,0,0.045040045
0,0,0.039944977
0,0,0.015472273
0,0,0.1589215
0,0,0.18460786
0,0,0.02348344
1,0,0.034339946
0,0,0.15280148
0,0,0.017172491
0,0,0.22057007
0,0,0.2209093
0,0,0.113935836
0,0,0.07096543
0,0,0.25044447
0,0,0.075894035
0,0,0.026366532
0,0,0.043371614
0,0,0.022642877
0,0,0.06653428
0,0,0.01892928
0,0,0.270593
0,0,0.019654894
0,0,0.009350186
0,0,0.19660687
0,0,0.023451414
0,0,0.011848341
0,0,0.01775234
0,0,0.043409903
0,0,0.009575118
0,0,0.0075327186
0,0,0.016674895
0,0,0.016997114
0,0,0.014305058
0,0,0.013277704
0,0,0.014754738
0,0,0.0020653415
0,0,0.0083126845
0,0,0.01035816
0,0,0.025856957
0,0,0.0024967908
0,0,0.017537206
0,0,0.0028690337
0,0,0.0060249264
0,0,0.0121193025
0,0,0.006346504
0,0,0.003200239
0,0,0.0006286099
0,0,0.0006090945
0,0,0.0048086983
0,0,0.002722088
0,0,0.028942123
0,0,0.01764219
0,0,0.06818602
0,0,0.021120464
0,0,0.051262144
0,0,0.008941148
0,0,0.0023149974
0,0,0.015611456
0,0,0.016770763
0,0,0.013583109
0,0,0.011075931
0,0,0.012554836
0,0,0.01667552
0,0,0.008558965
0,0,0.0031548878
0,0,0.005081459
0,0,0.0011235714
0,0,0.014119134
0,0,0.0037571054
0,0,0.002582407
0,0,0.0073547857
0,0,0.009555156
0,0,0.054746367
0,0,0.011835
0,0,0.0038149706
0,0,0.015036209
0,0,0.0042445264
0,0,0.0049151424
0,0,0.005684532
0,0,0.0038042665
0,0,0.0035111413
0,0,0.0041312813
0,0,0.0048005315
0,0,0.00362341
0,0,0.005993466
0,0,0.0026918473
0,0,0.0014813042
0,0,0.006764607
0,0,0.0016308019
0,0,0.002493885
0,0,0.008680101
0,0,0.008569975
0,0,0.0019049484
0,0,0.0022502795
0,0,0.0038112176
0,0,0.0017811321
0,0,0.0048493133
0,0,0.0038246345
0,0,0.0060902177
0,0,0.0038344027
0,0,0.006032848
0,0,0.0030447561
0,0,0.0026786472
0,0,0.006381765
0,0,0.002642618
0,0,0.0039241654
0,0,0.0060712146
0,0,0.0027061442
0,0,0.0028569156
0,0,0.0037765165
0,0,0.013954162
0,0,0.0022510588
0,0,0.004883111
0,0,0.003496457
0,0,0.0042654164
0,0,0.0052427296
0,0,0.004892344
0,0,0.006334763
0,0,0.0031061072
0,0,0.0024446086
0,0,0.004476382
0,0,0.0022305069
0,0,0.002652923
0,0,0.0059129493
0,0,0.0032628435
0,0,0.002908322
0,0,0.00043231033
0,0,0.00028879443
0,0,0.00048745878
0,0,0.027710093
0,0,0.039648537
0,0,0.035834868
0,0,0.021823563
0,0,0.04180138
0,0,0.0092811845
0,0,0.0005691227
0,0,0.006637317
0,0,0.0045250626
0,0,0.008984495
0,0,0.021047248
0,0,0.01045554
0,0,0.0026514903
0,0,0.008135587
0,0,0.018915975
0,0,0.011201351
0,0,0.0060180575
0,0,0.004962379
0,0,0.0105499765
0,0,0.0105499765
0,0,0.00086365675
0,0,0.0016195286
0,0,0.0035523216
0,0,0.0017166237
0,0,0.0011628252
0,0,0.010075257
0,0,0.0006761759
0,0,0.0006862571
0,0,0.006813024
0,0,0.0005967516
0,0,0.0027361638
0,0,0.012253689
0,0,0.01774558
0,0,0.0013080486
0,0,0.0054075667
0,0,0.011412543
0,0,0.0010606954
0,0,0.008177299
0,0,0.008400608
0,0,0.001639891
0,0,0.01772279
0,0,0.00084277353
0,0,0.0010046015
0,0,0.017194677
0,0,0.0005774053
0,0,0.003459295
0,0,0.016981537
0,0,0.010844263
0,0,0.009529743
0,0,0.017082075
1,1,0.97903264
1,1,0.9797823
1,1,0.9957223
1,1,0.9768668
1,1,0.9940194
0,0,0.016297447
0,0,0.035353143
0,0,0.024738347
0,0,0.033711173
0,0,0.0017677516
1,1,0.9495879
1,1,0.97641605
1,1,0.9872292
0,0,0.00927443
1,1,0.99028206
1,1,0.9641924
0,0,0.0043962896
1,1,0.9554354
0,0,0.0034007747
1,1,0.9515579
1,1,0.9578413
1,1,0.9578413
0,0,0.0047919843
1,1,0.95247746
0,0,0.0046910085
0,0,0.0021633285
1,0,0.43378222
0,0,0.034635726
0,0,0.018359788
0,0,0.12317124
0,0,0.0071724355
1,1,0.95124716
0,0,0.009344419
1,1,0.9084316
1,1,0.9054322
0,0,0.02587022
1,1,0.9380922
1,1,0.5137604
0,0,0.010426404
1,1,0.98361605
0,0,0.024300968
0,0,0.035807535
0,0,0.010862508
0,0,0.00741193
0,0,0.017513389
1,1,0.9986082
1,1,0.9989549
1,1,0.9988097
1,1,0.997542
1,1,0.9986082
1,1,0.99725646
1,1,0.993893
1,1,0.9947602
1,1,0.9947602
1,1,0.99439526
1,1,0.995159
1,1,0.99387383
1,1,0.9963134
1,1,0.9981578
1,1,0.994848
1,1,0.9986077
1,1,0.9992631
1,1,0.9988951
1,1,0.9984743
1,1,0.9992631
1,1,0.9986082
1,1,0.9986082
1,1,0.99832255
1,1,0.997542
1,1,0.9986683
1,1,0.9918006
1,1,0.9706508
0,0,0.0022164108
1,1,0.9908635
1,1,0.9762818
1,1,0.9653296
1,1,0.99105716
1,1,0.97753644
1,1,0.97871965
1,1,0.9732953
1,1,0.9979539
1,1,0.9987576
1,1,0.99843484
1,1,0.9976586
1,1,0.997542
1,1,0.9986082
1,1,0.9986082
1,1,0.99888116
1,1,0.99837554
1,1,0.99843484
1,1,0.9983021
1,1,0.9994591
1,1,0.9972365
1,1,0.9983021
1,1,0.9983021
1,1,0.9993728
1,1,0.99945897
1,1,0.9993043
1,1,0.99927646
1,1,0.9993204
1,1,0.99864167
1,1,0.99953663
1,1,0.9994868
1,1,0.9995419
1,1,0.99842
1,1,0.99953663
1,1,0.9993494
1,1,0.9985619
1,1,0.9995377
1,1,0.9994966
1,1,0.99944705
1,1,0.99953663
1,1,0.9995782
1,1,0.9994011
1,1,0.99953663
1,1,0.99953663
1,1,0.9994456
1,1,0.99953663
1,1,0.9994456
1,1,0.9985453
1,1,0.9993224
1,1,0.9995432
1,1,0.9993204
1,1,0.99859256
1,1,0.9993043
1,1,0.9993293
1,1,0.9994456
1,1,0.9994456
1,1,0.99953663
1,1,0.9993979
1,1,0.9995678
1,1,0.99933857
1,1,0.9984676
1,1,0.99934477
1,1,0.999313
1,1,0.9978399
1,1,0.9993831
1,1,0.99816704
1,1,0.9967525
1,1,0.99806374
1,1,0.9994966
1,1,0.9994011
1,1,0.9994954
1,1,0.9994966
1,1,0.9993979
0,0,0.04964115
0,0,0.050688025
0,0,0.027892163
0,0,0.045823827
0,0,0.027733156
0,0,0.034493975
0,0,0.014159407
0,0,0.06688929
0,0,0.037027236
0,0,0.049660075
0,0,0.008156831
0,0,0.013769083
0,0,0.0061836326
0,0,0.010107099
0,0,0.009670025
0,0,0.05453324
0,0,0.013288034
0,0,0.032059293
0,0,0.032059293
0,0,0.045648307
1,0,0.016978487
0,0,0.01612784
0,0,0.04853143
0,0,0.022343641
1,0,0.021264391
1,0,0.013082182
1,0,0.027806196
1,0,0.01377624
1,0,0.023455748
1,0,0.023965009
0,0,0.050673027
0,0,0.046738405
0,0,0.026159449
0,0,0.057028495
0,0,0.0972007
1,0,0.100131825
1,0,0.097035274
1,0,0.116184935
1,0,0.1240721
1,0,0.116184935
0,0,0.026844691
0,0,0.020123763
0,0,0.020708224
0,0,0.017233165
0,0,0.04399259
0,0,0.056698136
0,0,0.0540292
0,0,0.034100827
0,0,0.028317073
0,0,0.047457162
0,0,0.010118971
0,0,0.005080642
0,0,0.0033674957
0,0,0.006415814
0,0,0.015147414
0,0,0.0028219782
0,0,0.003594349
0,0,0.002864955
0,0,0.05313021
0,0,0.013183174
0,0,0.009019798
0,0,0.0187953
0,0,0.01926824
0,0,0.009851242
0,0,0.018191366
0,0,0.013216901
0,0,0.0020386318
0,0,0.028452696
0,0,0.026092758
0,0,0.002852461
0,0,0.017959733
0,0,0.017000014
0,0,0.011065918
0,0,0.02784539
0,0,0.010663014
0,0,0.011772233
0,0,0.0026415172
0,0,0.015340862
0,0,0.013600362
0,0,0.0050729946
0,0,0.027935857
0,0,0.0026303027
0,0,0.0025289322
0,0,0.009956488
0,0,0.0052761086
0,0,0.02804131
0,0,0.003196724
0,0,0.019318514
0,0,0.003350105
0,0,0.009319329
0,0,0.04072831
0,0,0.0034847355
0,0,0.014578406
0,0,0.00088242086
0,0,0.016882228
0,0,0.00581847
0,0,0.010568918
0,0,0.008864809
0,0,0.011222792
0,0,0.01464492
0,1,0.9941316
0,1,0.9518303
0,1,0.99682707
0,1,0.9948566
0,1,0.99703276
0,1,0.9755082
0,1,0.9904677
0,1,0.9969099
0,1,0.9925041
0,1,0.9643209
0,1,0.9903937
0,1,0.9827481
0,1,0.9008952
0,1,0.96595466
0,1,0.9585198
0,1,0.9555506
0,1,0.9555506
0,1,0.9941909
0,1,0.99348176
0,1,0.9647131
0,1,0.9815724
0,1,0.9842519
0,1,0.98760927
0,1,0.955234
0,1,0.99247277
0,0,0.13385302
0,0,0.14891516
0,0,0.043695144
0,0,0.028190646
1,0,0.02407506
0,0,0.18732044
1,0,0.011678063
0,0,0.057141725
0,0,0.0057619424
0,0,0.024533914
0,1,0.9681291
0,1,0.98988485
0,0,0.16167668
0,1,0.9792802
0,0,0.38188663
0,1,0.9864861
0,1,0.9934383
0,1,0.9856961
0,1,0.992599
0,1,0.96246696
0,1,0.9886747
0,1,0.99630535
0,1,0.9963787
0,1,0.9951976
0,1,0.9941909
1,1,0.99951255
1,1,0.99944574
1,1,0.99944574
1,1,0.99945766
1,1,0.99955124
1,1,0.999491
1,1,0.999491
1,1,0.99944574
1,1,0.99944574
1,1,0.999491
1,1,0.99955124
1,1,0.999577
1,1,0.99945766
1,1,0.99944574
1,1,0.9994012
1,1,0.99944574
1,1,0.99955124
1,1,0.999491
1,1,0.99944574
1,1,0.99944574
1,1,0.99945
1,1,0.999491
1,1,0.99947566
1,1,0.9994041
1,1,0.99953806
1,1,0.99945766
1,1,0.99955124
1,1,0.99961495
1,1,0.99955124
1,1,0.99944574
1,1,0.99939096
1,1,0.99955124
1,1,0.99944574
1,1,0.99955124
1,1,0.99944574
1,1,0.99955124
1,1,0.99955124
1,1,0.99950683
1,1,0.99939096
1,1,0.99955124
1,1,0.99944574
1,1,0.99944574
1,1,0.99949443
1,1,0.99955124
1,1,0.99944574
1,1,0.99957246
1,1,0.99957246
1,1,0.999491
1,1,0.99950683
1,1,0.999491
0,0,0.030687338
0,0,0.115387656
0,0,0.12116232
0,0,0.08519077
0,0,0.15882307
0,0,0.10697744
0,0,0.10278433
0,0,0.12930298
0,0,0.09803865
0,0,0.107172
0,0,0.19960906
0,0,0.12972671
0,0,0.04118567
0,0,0.20298573
0,0,0.2532128
0,0,0.1963265
0,0,0.02495589
0,0,0.10633459
0,0,0.10872389
1,0,0.016295247
0,0,0.09743276
0,0,0.09789362
0,0,0.18731898
0,0,0.25168103
0,0,0.093922265
0,0,0.13470843
0,0,0.122364625
0,0,0.08224875
0,0,0.0839501
0,0,0.03477424
0,0,0.25397763
0,0,0.26576456
0,0,0.0041722804
0,0,0.22123985
0,0,0.012093992
0,0,0.024975942
0,0,0.13291888
0,0,0.025850622
0,0,0.14306736
0,0,0.0020213607
0,0,0.07938617
0,0,0.22392786
0,0,0.096544154
0,0,0.10466585
0,0,0.0006730956
0,0,0.10247782
0,0,0.048356354
0,0,0.23368976
0,0,0.08740915
0,0,0.085488774
0,1,0.7448071
0,0,0.017739564
0,0,0.019340279
0,1,0.79604805
0,0,0.13451356
0,1,0.65398407
1,0,0.076918304
0,0,0.026937585
0,1,0.79604805
0,1,0.6718919
0,0,0.08151085
0,0,0.09598396
0,1,0.7664187
0,0,0.099270284
0,1,0.7870091
0,1,0.5142487
0,1,0.75137293
0,0,0.056827407
0,1,0.6518736
0,0,0.44667137
0,1,0.7623533
0,1,0.5236141
0,0,0.449247
0,0,0.10113086
0,1,0.51818144
0,0,0.1358204
0,0,0.025882686
0,1,0.75010616
0,1,0.54633343
0,0,0.11462788
0,0,0.024084283
0,1,0.6277903
0,1,0.7299958
0,0,0.12185994
0,0,0.053332027
0,0,0.20806193
0,0,0.16612598
0,0,0.19118859
0,0,0.23590077
0,1,0.5498541
0,0,0.24210788
0,1,0.79604805
0,0,0.18954359
0,1,0.6280762
0,0,0.050872717
0,1,0.90300006
0,1,0.72854257
0,0,0.12609877
0,1,0.573524
0,0,0.382912
1,1,0.99548244
1,1,0.996139
1,1,0.9948084
1,1,0.99622774
1,1,0.99439335
1,1,0.99558276
1,1,0.99565685
1,1,0.99593616
1,1,0.9940686
1,1,0.9965084
1,1,0.99548244
1,1,0.9965262
1,1,0.9950223
1,1,0.9965262
1,1,0.9955077
1,1,0.9947871
1,1,0.99594265
1,1,0.99553156
1,1,0.9943633
1,1,0.99575764
1,1,0.9951296
1,1,0.9876801
1,1,0.9939129
1,1,0.99614453
1,1,0.9951296
1,1,0.9958469
1,1,0.9951296
1,1,0.99439335
1,1,0.9944575
1,1,0.9956045
1,1,0.99439335
1,1,0.99492896
1,1,0.99661994
1,1,0.9908563
1,1,0.9914963
1,1,0.99439335
1,1,0.9952733
1,1,0.99419147
1,1,0.9944575
1,1,0.9970925
1,1,0.9943633
1,1,0.996139
1,1,0.99439335
1,1,0.99007577
1,1,0.9944575
1,1,0.99577445
1,1,0.99123573
1,1,0.9882516
1,1,0.9967706
1,1,0.99531037
0,0,0.027437262
0,0,0.03403359
0,0,0.052604012
0,0,0.06909578
0,0,0.02020722
0,0,0.036407683
0,0,0.039640907
0,0,0.019867286
0,0,0.007249605
0,0,0.025677733
0,0,0.029522523
0,0,0.031050231
0,0,0.024840333
0,0,0.039589357
0,0,0.023523403
0,0,0.10143294
0,0,0.025102563
0,0,0.017773222
0,0,0.028970774
0,0,0.034779243
0,0,0.034537766
0,0,0.026882663
0,0,0.005036529
0,0,0.25504592
0,0,0.07110396
0,0,0.0038889148
0,0,0.039253715
0,0,0.07053354
0,0,0.01595728
0,0,0.042655546
0,0,0.022099935
0,0,0.025322065
0,0,0.017758843
0,0,0.07966934
0,0,0.01414813
0,0,0.10682215
0,0,0.0034909719
0,0,0.0143355485
0,0,0.05326682
0,0,0.084382996
0,0,0.10386239
0,0,0.007279223
0,0,0.047021348
0,0,0.013850818
0,0,0.014600864
0,0,0.061220877
0,0,0.02027344
0,0,0.020950407
0,0,0.020327719
0,0,0.036408614
1,1,0.96732324
1,1,0.96846384
1,1,0.96534437
1,1,0.97109973
1,1,0.9840716
1,1,0.96563494
1,1,0.9685981
1,1,0.9376996
1,1,0.94495314
1,1,0.9123441
1,1,0.9621327
1,1,0.97217554
1,1,0.9729254
1,1,0.9399091
1,1,0.96284944
1,1,0.963154
1,1,0.97139364
1,1,0.9582358
1,1,0.96160716
1,1,0.9822598
1,1,0.9730291
1,1,0.95149636
1,1,0.9582358
1,1,0.9640242
1,1,0.9487313
1,1,0.9704846
1,1,0.9410288
1,1,0.9771031
1,1,0.9701732
1,1,0.99091023
1,1,0.9685981
1,1,0.96284944
1,1,0.96336937
1,1,0.95655906
1,1,0.965716
1,1,0.9578406
1,1,0.95908123
1,1,0.94690526
1,1,0.9449605
1,1,0.9876623
1,1,0.9643391
1,1,0.9751247
1,1,0.9676362
1,1,0.9720923
1,1,0.9706597
1,1,0.9371699
1,1,0.96732324
1,1,0.95149636
1,1,0.9670725
1,1,0.9579644
0,0,0.008825859
0,0,0.005372267
0,0,0.0059570745
0,0,0.0055774758
0,0,0.0015726014
0,0,0.0059148613
1,0,0.0064263153
0,0,0.008282903
0,0,0.002561318
1,0,0.004852775
0,0,0.002145504
0,0,0.0056899437
0,0,0.0039472063
0,0,0.0024685008
0,0,0.006298739
0,0,0.012274773
0,0,0.0004564791
0,0,0.0020465837
0,0,0.011829475
0,0,0.008836406
1,0,0.0040301075
1,0,0.0072932956
0,0,0.0019330676
0,0,0.0010418101
0,0,0.003217408
0,0,0.018115155
0,0,0.0043056407
0,0,0.004613282
0,0,0.0031441078
0,0,0.010669017
0,0,0.006945209
0,0,0.003011394
0,0,0.0031458193
0,0,0.0103536695
0,0,0.0043632356
0,0,0.010930026
0,0,0.039424457
0,0,0.17767797
0,0,0.012004324
0,0,0.016268423
0,0,0.01155529
0,0,0.0015071386
0,0,0.015467778
0,0,0.004625198
0,0,0.004301822
0,0,0.0060885297
0,0,0.003780753
1,0,0.00558447
1,0,0.013239295
0,0,0.0029809917
0,0,0.01895006
0,1,0.55634636
0,0,0.095459856
0,0,0.33532473
0,1,0.585546
0,1,0.98893934
0,1,0.9472596
1,0,0.019095577
0,1,0.9878142
0,1,0.9834093
0,0,0.3417214
0,1,0.62989074
0,0,0.2579294
0,1,0.65352327
0,1,0.8307839
0,1,0.92712885
0,0,0.009132164
0,1,0.9215014
0,1,0.9036391
0,1,0.90255785
0,1,0.98566645
0,1,0.9706213
0,1,0.99610823
0,1,0.99355054
0,1,0.9811748
0,1,0.9831382
0,1,0.9721644
0,1,0.98058313
0,1,0.97253317
0,1,0.71434134
0,1,0.9160047
0,1,0.98875767
0,1,0.98518676
0,1,0.99315065
0,1,0.96722746
0,1,0.6320495
0,0,0.21840644
0,1,0.89240783
0,0,0.012802266
0,1,0.62625605
0,1,0.98827714
0,1,0.9893959
0,1,0.8757278
0,1,0.97945213
0,1,0.98123264
0,1,0.99560416
0,1,0.99181014
0,1,0.9942638
0,1,0.9762856
0,1,0.9725122
1,1,0.932603
1,1,0.83546203
1,1,0.8790116
1,1,0.87378496
1,1,0.8499097
0,1,0.76234335
0,1,0.7901831
0,0,0.3017141
0,1,0.95522606
0,1,0.79316634
1,1,0.91350406
1,1,0.8933711
1,1,0.92094064
1,1,0.93079466
1,1,0.92971885
0,1,0.9664346
0,1,0.9140813
0,1,0.9455781
0,1,0.96206045
0,1,0.9824608
0,1,0.9262187
0,1,0.92917967
0,1,0.9449923
0,1,0.8191756
0,1,0.8968607
0,0,0.2509717
0,1,0.9503923
0,1,0.6237473
0,1,0.93165606
0,1,0.9147779
0,0,0.37030533
0,1,0.68114674
0,0,0.32782075
0,0,0.2987005
0,0,0.40010944
1,1,0.8850267
1,1,0.89546955
1,1,0.8990912
1,1,0.8990912
1,1,0.9141795
0,1,0.88672584
0,1,0.9584714
0,1,0.8725923
0,1,0.9635618
0,1,0.9228982
0,1,0.92310756
0,1,0.60291886
0,0,0.44375387
0,0,0.33822495
0,0,0.47935548
1,1,0.9833099
1,1,0.9937279
1,1,0.9746099
1,1,0.9651285
1,1,0.9662497
1,1,0.9880911
1,1,0.97750103
1,1,0.97309804
1,1,0.9680853
1,1,0.98997015
1,1,0.98336846
1,1,0.98235923
1,1,0.9824537
1,1,0.9726378
1,1,0.9821868
1,1,0.9995084
1,1,0.9992742
1,1,0.9995431
1,1,0.99951124
1,1,0.99955004
1,1,0.9826083
1,1,0.97416025
1,1,0.9805367
1,1,0.97338086
1,1,0.9755558
1,1,0.9987361
1,1,0.9994623
1,1,0.9971668
1,1,0.9991835
1,1,0.99931383
1,1,0.9819649
1,1,0.97515225
1,1,0.9840571
1,1,0.98124725
1,1,0.95632637
1,1,0.9991892
1,1,0.9994062
1,1,0.9994661
1,1,0.9992555
1,1,0.9995085
1,1,0.99944943
1,1,0.99955004
1,1,0.99878746
1,1,0.99921167
1,1,0.99951124
1,1,0.996588
1,1,0.99824214
1,1,0.9983859
1,1,0.99768686
1,1,0.99807954
0,0,0.0026023586
0,0,0.0018831653
0,0,0.0016751311
0,0,0.0016470036
0,0,0.004288047
0,0,0.0019705428
0,0,0.0017396831
0,0,0.0006946659
0,0,0.0016890527
0,0,0.0015620139
0,0,0.0014655677
0,0,0.009483939
0,0,0.00069495884
0,0,0.0025186003
0,0,0.0015701058
0,0,0.0012767068
0,0,0.0011181127
0,0,0.0011712412
0,0,0.0021367173
0,0,0.00070263696
0,0,0.0020462594
0,0,0.0022416261
0,0,0.0027999936
0,0,0.00077632186
0,0,0.0015911683
0,0,0.0030186467
0,0,0.0036722529
0,0,0.002342273
0,0,0.0040497617
0,0,0.0025564898
0,0,0.001956163
0,0,0.0006746163
0,0,0.003550523
0,0,0.0018376776
0,0,0.0091675995
0,0,0.0014317851
0,0,0.002388835
0,0,0.0015779164
0,0,0.0026362562
0,0,0.0016028334
0,0,0.0065154084
0,0,0.0017453259
0,0,0.0012525986
0,0,0.005261576
0,0,0.0033067493
0,0,0.001844373
0,0,0.0016151168
0,0,0.0016761075
0,0,0.0024502024
0,0,0.0011154956
1,0,0.06728479
1,0,0.083382204
1,0,0.07810414
1,0,0.08972185
1,0,0.09081123
0,0,0.007055646
0,0,0.006105103
0,0,0.004448525
0,0,0.012337593
0,0,0.0060015786
0,0,0.014473404
0,0,0.019476151
0,0,0.009432792
0,0,0.0032810657
0,0,0.005974907
0,0,0.0035041259
0,0,0.010532644
0,0,0.004647141
0,0,0.011662043
0,0,0.006208084
0,0,0.009704452
0,0,0.011624295
0,0,0.012089424
0,0,0.010734358
0,0,0.0077777538
0,0,0.007533984
0,0,0.01695629
0,0,0.01672294
0,0,0.01695629
0,0,0.0031397496
0,0,0.008236935
0,0,0.010473479
0,0,0.0052196058
0,0,0.00833131
0,0,0.012136108
0,0,0.0038609602
1,0,0.012241056
1,0,0.012241056
1,0,0.012207633
1,0,0.01266492
0,0,0.007594271
0,0,0.005628605
0,0,0.0063710613
0,0,0.0075086085
0,0,0.011662043
1,0,0.05557176
0,0,0.071577795
1,0,0.056363653
1,0,0.056363653
1,0,0.05050731
1,0,0.024527382
0,0,0.05410232
0,0,0.016184563
0,0,0.043232746
0,0,0.0069069644
0,0,0.05080738
0,0,0.057960268
0,0,0.10982182
0,0,0.035216603
0,1,0.77621514
0,0,0.015729195
0,0,0.039213076
0,0,0.0022914556
0,0,0.025639093
0,0,0.029048879
0,1,0.5596072
0,1,0.6080676
0,0,0.00691734
0,0,0.15978818
0,0,0.07426128
0,0,0.015930744
0,0,0.06287161
1,0,0.012204723
0,0,0.015079057
0,0,0.0072425385
0,0,0.037159014
0,0,0.04547246
0,0,0.025778534
0,0,0.072833315
0,0,0.02311949
0,0,0.017102903
0,0,0.030005492
