actual,predicted
0.7865585288049991,0.7140151
0.0115395539950018,0.03491578
0.0870828030964305,0.046646282
0.0165896027738613,0.037430037
0.2470374781173567,0.02751132
0.0330959693604755,0.046065584
0.0221377784608892,0.046240766
0.0128754443301006,0.037069723
0.0354039316169118,0.040220246
0.3534415636611396,0.040220246
0.0535234089545799,0.027326683
0.4663201377250742,0.04337383
0.0064614624505345,0.012801508
0.036223804170122,0.04098914
0.0085715858515208,0.028717486
0.0417093348348628,0.04408641
0.0228474359501731,0.04408641
0.0462267011185576,0.04408641
0.2136961075976731,0.04902779
0.0449537928784945,0.021075824
0.0314242017245483,0.025877504
0.068640895777225,0.044609312
0.0088491729064091,0.02097855
0.0476459245010664,0.03376216
0.0725219114920337,0.032128353
0.0518885402304332,0.039284736
0.0425021752750693,0.11661161
0.0129547121647734,0.02905435
0.0385769657867043,0.106256895
0.021983081629615,0.045670293
0.0412861371320508,0.11661161
0.0241007864947119,0.047957838
0.0418726248161786,0.11661161
0.470088771661914,0.033951014
0.0248481163127947,0.047957838
0.0242613943289661,0.045670293
0.01151697759346,0.02905435
0.0407208531397301,0.078819655
0.036170999887244,0.11432407
0.032222058181113,0.062153745
0.0302379150744263,0.092098124
0.0290803449437296,0.05403892
0.0325888031101098,0.10638999
0.0314850298796114,0.0962651
0.0414713019868344,0.10951046
0.0418746276505639,0.10951046
0.0459701295230874,0.11432407
0.040826964654122,0.07464466
0.0431895179415386,0.09575576
0.0385675959545434,0.08115346
0.0134085630006998,0.02905435
0.0416368247160351,0.123541646
0.0482103096541341,0.12086446
0.0383663816499184,0.106256895
0.039039078197293,0.106256895
0.2962824544214463,0.050386257
0.0291524571516541,0.08922062
0.0365750518071972,0.11661161
0.0400991631017315,0.08922062
0.0367245993151832,0.11432407
0.0123738106299136,0.03395727
0.0356767881307366,0.10249909
0.0112113225101814,0.02905435
0.0430748989387749,0.106256895
0.010109836776194,0.0260604
0.3948218922224902,0.036335707
0.0309821697196814,0.1250989
0.0345375063958602,0.059320357
0.0469416123292006,0.11432407
0.0412951600942484,0.11432407
0.0332306985658082,0.09311152
0.0486099110868014,0.10543696
0.0343725781599366,0.08115346
0.0260574817633694,0.059320357
0.0331637861269321,0.08115346
0.0350818923768931,0.11661161
0.0187090555207672,0.040975522
0.0183751392851329,0.040975522
0.0176487798236427,0.08107997
0.0170403692858755,0.034821216
0.0186351322520478,0.06248153
0.0177173742748587,0.026452595
0.0319886207124322,0.02811717
0.0185172514077175,0.026452595
0.0172993401559993,0.026452595
0.013800872166467,0.01485582
0.0188262031027929,0.047958568
0.0185390508022428,0.047958568
0.0159945802162775,0.015168573
0.0176306186450438,0.056327213
0.0177849092509925,0.038917854
0.0269505554492332,0.019299818
0.0083078658735156,0.014849565
0.0195162083775462,0.02811717
0.0308198861037149,0.019748526
0.009729935299893,0.01774261
0.0088970869168115,0.020127302
0.0147397187117387,0.01485582
0.0138162997713764,0.01485582
0.0121737206376745,0.012471124
0.0232010746690787,0.015395292
0.0819855583730474,0.02811717
0.0452641446611712,0.02811717
0.0083786031997929,0.01278388
0.0711374510655478,0.02811717
0.0165642686497336,0.03331392
0.0173315093707885,0.026452595
0.045159547765276,0.028856402
0.017877187272198,0.026452595
0.0218495113072383,0.019748526
0.0165299207326558,0.033382617
0.0106142328032089,0.014849565
0.0176643210161066,0.026452595
0.0171301891610934,0.026452595
0.0172705532609696,0.026452595
0.0184683183428745,0.026452595
0.0455603717397156,0.019748526
0.0185914032084414,0.026452595
0.0185284937188255,0.019748526
0.0124545300339844,0.012471124
0.0192943542056741,0.026452595
0.0195177271228332,0.026452595
0.0586397981225262,0.02811717
0.0100249496168334,0.01774261
0.0185853322176605,0.047958568
0.0180129137014213,0.026452595
0.0584942969755311,0.078914754
0.0663372747509574,0.085139535
0.0576642235221954,0.08027353
0.0669517167022944,0.085139535
0.0747496059513189,0.08488346
0.0748280530153536,0.085139535
0.0725405426450343,0.08781118
0.0599712782484038,0.08860954
0.1895804824418316,0.08781118
0.0771477706619679,0.08052961
0.023686518125578,0.035257895
0.1500259201182651,0.035257895
0.1041741344641858,0.060620986
0.0067907372117324,0.035257895
0.0067620873685663,0.035257895
0.0569492272860749,0.05281224
0.0710040041043249,0.088118754
0.0756808409530689,0.06595171
0.06585922677571,0.06595171
0.0758150762799195,0.057718482
0.4101482425828314,0.090635665
0.056478085923369,0.09710417
0.125326397072865,0.065193735
0.0566763433163784,0.09219792
0.4216272115236933,0.06719964
0.2801335245800608,0.086529054
0.3124398763941816,0.08313417
0.2964075009733853,0.08401214
0.2866424249502012,0.0756435
0.2584304936020174,0.074765526
0.0775700738559759,0.092716165
0.0785594270752904,0.092716165
0.0668818836883751,0.09271743
0.0747135775943097,0.092716165
0.0406128297185532,0.092716165
0.7831644989545588,0.120141216
0.8157907142381164,0.120141216
0.7721046971110007,0.113275416
0.7107525955538242,0.09831535
0.7440586155968426,0.113275416
0.0780799629901726,0.078914754
0.0971678881139119,0.08370457
0.0755529334852384,0.08488346
0.0631999904200438,0.08370457
0.0739563955343057,0.041982953
0.0578499084337958,0.08780991
0.0769639553961435,0.09297223
0.0647222610835757,0.09297223
0.1637995747380174,0.07533466
0.0673222551030978,0.08413116
0.8339543064563554,0.63421714
0.8408689124538234,0.6485713
0.8506546035454513,0.52092004
0.8508862391734665,0.6555567
0.8438997871793427,0.63927084
0.8229635251076347,0.64249426
0.8256040486440126,0.6462788
0.8356674740088411,0.71160644
0.8211398922734746,0.72606903
0.832262772818832,0.67624724
0.8454765246519097,0.76266104
0.8599115889864072,0.76266104
0.8574040733154537,0.76266104
0.834794555269231,0.76266104
0.858026218331612,0.76522094
0.8364557848947722,0.65750664
0.8231196847122323,0.71506363
0.8385883108961223,0.7339005
0.8287630941272591,0.65557927
0.8377421109293878,0.68338555
0.8476442683856016,0.65656143
0.8556242747385001,0.59914136
0.8315764705671543,0.63927084
0.8380939343795024,0.55322933
0.833538337036834,0.59551203
0.8458366556473971,0.60651964
0.8595332149496818,0.6036862
0.8499061589063365,0.65501565
0.8630834090990388,0.6325544
0.8477915574031782,0.60651964
0.8439773480489658,0.7721307
0.855186493456649,0.76630664
0.8519027713310482,0.77266884
0.8577170505706749,0.70606166
0.8579003789852817,0.6848587
0.7945821384388204,0.46145126
0.836303533943239,0.47986895
0.8409809047690433,0.5925085
0.7969653052279974,0.45465633
0.792028385896347,0.42720294
0.8223007882188941,0.35369247
0.8310654713481496,0.4059847
0.8274028952066895,0.36315495
0.8458104845907842,0.43986562
0.8290144436971317,0.3950616
0.8246220937649847,0.42751524
0.8115985735974843,0.43576723
0.8289408929278971,0.42751524
0.8223022262111526,0.4724787
0.8267122151888274,0.42511144
0.3933722193678144,0.09174708
0.2318936111565221,0.088598125
0.2785239994335034,0.098169245
0.2515165317254218,0.08923017
0.3784286253172677,0.0798459
0.2893399595631165,0.10725548
0.3634714765301803,0.098169245
0.3880623104989409,0.10965929
0.1102053745401752,0.042417116
0.2379030976329363,0.0982855
0.2518312522417483,0.085332565
0.4492500250049522,0.07674546
0.262258214776946,0.09134776
0.2590881131661211,0.09002391
0.2003174659088503,0.07674546
0.320808727397828,0.085332565
0.2379194288168161,0.08619433
0.208225260374696,0.08631059
0.2737957466527127,0.08682638
0.2085937220508485,0.085332565
0.2997695989852227,0.08682638
0.345555341842066,0.08682638
0.4378750990939572,0.09476257
0.3021176991022481,0.08682638
0.2290639548107869,0.084538825
0.225744781370624,0.089818366
0.2516082720056068,0.08293059
0.2182514573635982,0.0947246
0.1806921114584103,0.050083145
0.1796245159492339,0.042774957
0.3180676483402406,0.08619433
0.3005821163865685,0.08619433
0.2783057246286586,0.10279407
0.3075359976975662,0.08208772
0.2306089382052912,0.09850908
0.431929609731418,0.07674546
0.2430178898963768,0.083629765
0.2405121751206166,0.08390678
0.3260572011519331,0.09094139
0.3145428149421785,0.08367742
0.1912285051499242,0.07674546
0.2020339575674571,0.07434165
0.2878986111420513,0.08762012
0.3206904700883201,0.07674546
0.2962786552846888,0.085332565
0.357764419028428,0.08619433
0.3043712593813583,0.07291586
0.344614911772329,0.09240862
0.0067060197670098,0.14128976
0.2088999755940155,0.09002391
0.7590644446150842,0.5761044
0.7385190858488363,0.5773776
0.7372837002682079,0.6001935
0.7645215728235284,0.5881141
0.7267448024250006,0.6142771
0.7193768052762065,0.5790047
0.6746557410750929,0.5606124
0.6318209030735901,0.5606124
0.7157997022393651,0.5985276
0.6712128491439796,0.56826824
0.6968288036402207,0.56826824
0.6832167898009048,0.56586444
0.6442009019218468,0.58324105
0.7389032665359441,0.58564484
0.7221592617793192,0.58564484
0.5667862655492226,0.5672525
0.576821943567325,0.56826824
0.6226582416960458,0.6171223
0.6325659141460194,0.6344989
0.6437509274100643,0.5589853
0.6267797901922287,0.5498759
0.6414244751031768,0.535016
0.6622912354268268,0.56826824
0.692923223681308,0.56826824
0.6409026550782467,0.5672525
0.6029690176414584,0.6344989
0.6912372088173505,0.58564484
0.5913489974200569,0.5693988
0.6596433166658959,0.64310014
0.578708845571431,0.5672525
0.6462068041738785,0.57091606
0.6615695160357863,0.58564484
0.7354277580448176,0.5693988
0.6820486630983743,0.5672525
0.7610291044701846,0.56826824
0.5931262733862096,0.5498759
0.6726161405255585,0.5606124
0.7224645974179945,0.55353945
0.7449865516797763,0.55609256
0.7386866667990398,0.5719318
0.6053806712329122,0.5523926
0.5401834097679974,0.54475063
0.6132638174993065,0.5672525
0.5994026269674337,0.5672525
0.6536375431125748,0.58564484
0.7537557603162126,0.56826824
0.7049265157762226,0.5498759
0.6102851607145245,0.52736014
0.7630522248803621,0.5498759
0.6969981003628316,0.5474721
0.0090361370326334,0.019748526
0.0122949062017271,0.017460981
0.0120696147092193,0.019748526
0.0082146179686082,0.015395292
0.0166876710340055,0.022133218
0.0136654960805254,0.023007417
0.2394963047746275,0.017682841
0.0133443710937444,0.017682841
0.1210879284914839,0.019748526
0.2437767852085865,0.015395292
0.0085544513748095,0.019087294
0.0115150195576183,0.019748526
0.0263367180925337,0.025101693
0.0184255775539807,0.019087294
0.0098953063638462,0.02153618
0.0161260507458412,0.022133218
0.0536024767236374,0.023440527
0.0204040679434391,0.019748526
0.0088325712362324,0.025829626
0.0145208782355463,0.019087294
0.3164576601800655,0.021374842
0.3645731169875694,0.025829626
0.0155037120342938,0.02811717
0.0208747435163976,0.022133218
0.0220273636960503,0.019748526
0.0083198238993366,0.017682841
0.0282027298388597,0.017955167
0.0198606658014095,0.020242712
0.011990058323348,0.02033667
0.0186369183269774,0.020242712
0.0185563158132834,0.02811717
0.0227886625177112,0.015395292
0.016307963028664,0.019748526
0.011116568093327,0.022133218
0.0208259430794091,0.015057162
0.0251188314307696,0.025101693
0.008777522506297,0.03310808
0.0317838030164307,0.032128353
0.0120269213451664,0.03310808
0.010352784449986,0.028435858
0.0149563518705334,0.019845674
0.0194047821285915,0.022133218
0.0082678659611457,0.018993335
0.0213948871459409,0.01299148
0.0111703085172166,0.019748526
0.0088174722807031,0.019748526
0.034820556297701,0.019748526
0.3432637427005804,0.024165982
0.2425921145856205,0.019748526
0.0176616369973263,0.02811717
0.3052606290832484,0.028976189
0.3082288153872207,0.033700194
0.2876262049348296,0.026059845
0.2934509740485626,0.030366046
0.256092482955755,0.026059845
0.0024274829263581,0.020607544
0.0023714828749059,0.020607544
0.0023767758158947,0.020607544
0.0038895063191083,0.021997398
0.1329425199859407,0.020607544
0.0029364180617484,0.020607544
0.0026304535949304,0.020607544
0.0034212368874623,0.020607544
0.0147731020344596,0.020607544
0.0026861334203899,0.020607544
0.0028679580557971,0.020607544
0.002576463071417,0.020607544
0.0024587718153985,0.019612705
0.0026755837055354,0.021997398
0.0025583615173186,0.020607544
0.002433237181745,0.020607544
0.0024236575937054,0.021997398
0.0023427699957765,0.021997398
0.0025341382176347,0.020607544
0.0122522510441587,0.018222852
0.0043516342846193,0.020607544
0.0028801241749073,0.020607544
0.002597464824504,0.020607544
0.0028114484685618,0.020607544
0.0028059498861077,0.020607544
0.0078972843225505,0.020607544
0.0027508610898742,0.020607544
0.0023749005033537,0.018222852
0.0030375263876042,0.020607544
0.0069137678332702,0.020607544
0.015280298644096,0.021997398
0.2645757095443655,0.020607544
0.2513690121887563,0.020607544
0.2544137057861834,0.020607544
0.2717285294369959,0.021997398
0.0025886466589015,0.020607544
0.0976892604845432,0.020607544
0.0027279404780287,0.018222852
0.0023653227976837,0.019612705
0.0026189174476187,0.021997398
0.2535996425413243,0.032008316
0.216389311289889,0.030366046
0.2800046668089466,0.033700194
0.2897619697749229,0.032008316
0.2302444805933027,0.032008316
0.0071385897579083,0.23228303
0.0068913715546012,0.20315754
0.0069399755522985,0.19139048
0.0065829095528508,0.28469706
0.0073206156972817,0.16725537
0.0066101591391249,0.21838072
0.0071500419571618,0.1890387
0.0068208734872751,0.20203948
0.0060314651945916,0.1851603
0.0101283157225848,0.14707272
0.0127360720714963,0.13162126
0.0069344471845431,0.20030811
0.0090549897948713,0.06789256
0.0067028444953606,0.24374343
0.0067249766142493,0.23089373
0.0064941134037834,0.1858713
0.0156798969304737,0.085530795
0.0069825321226626,0.15942335
0.0065762141443833,0.17794964
0.298439404856786,0.05472884
0.0072225804603524,0.23823914
0.00695252257139,0.16080484
0.0069844394367533,0.19423991
0.0114253888624315,0.12786728
0.0124136013805955,0.08618497
0.0068068649882607,0.21740192
0.0134896393146192,0.0748376
0.0072273784061689,0.15086144
0.0070603216799466,0.22095034
0.1145568395615701,0.04343615
0.0418579461541363,0.0721362
0.0079256830915689,0.079482876
0.0116268161266819,0.070657276
0.0065825612559385,0.20315754
0.0126241042635271,0.16403703
0.0064936712459755,0.1824218
0.0070377837748566,0.23585741
0.0062517457038091,0.15430903
0.006191709482632,0.1877951
0.0645474275264809,0.06018326
0.0068901612360127,0.1942909
0.0209658038206223,0.06757242
0.0061100577305362,0.19876307
0.005626289804848,0.15695022
0.005524287384405,0.16644879
0.0061752130741109,0.17047384
0.0067622065340477,0.18739721
0.0081885535866329,0.085530795
0.0067689934758667,0.19139048
0.0075754661358608,0.041949157
0.0284097267443747,0.05342911
0.0120114874257657,0.05136343
0.0162081053362301,0.04630239
0.0390109193550945,0.04185201
0.022773409880684,0.05342911
0.0057139534392159,0.04630239
0.0079077142186378,0.039993063
0.0117088100656159,0.044236705
0.0534388453847837,0.04630239
0.0061392108113982,0.04185201
0.0080756606907523,0.041005086
0.0086737060565802,0.04630239
0.1076591566554021,0.046964988
0.015329952871914,0.04630239
0.0320998408019851,0.043917693
0.0122837342477279,0.051044427
0.0081607966025087,0.05136343
0.3509572241709535,0.03727024
0.0143988319525589,0.04630239
0.0966932999650452,0.048640616
0.055843174157318,0.043917693
0.1115492718951727,0.05409171
0.0088082044559595,0.051044427
0.0129744363215701,0.05342911
0.1156280041337166,0.051382445
0.0130735399329807,0.039993063
0.0060139843640731,0.039993063
0.1770645953800783,0.046964988
0.0093421572620833,0.0447351
0.0072164819922546,0.044236705
0.0106812314698264,0.05136343
0.0202382346412913,0.043917693
0.0135400035422407,0.05342911
0.0070552216932872,0.04630239
0.0069832373886334,0.043917693
0.10015324996804,0.046964988
0.0511632363689705,0.04630239
0.0055117973379448,0.06463496
0.0089490887181788,0.04711979
0.005591555049183,0.042447552
0.0370780139474293,0.04353768
0.1210324930898214,0.05409171
0.0055403417391229,0.083693095
0.0055394118757668,0.0447351
0.1298804593411933,0.05409171
0.0129035904283598,0.057846572
0.0232102012276391,0.046476204
0.1545569799443073,0.046964988
0.1250722597921134,0.046964988
0.4563413431608021,0.09760214
0.4585288981073227,0.26489183
0.4660761814905846,0.26489183
0.4366845944016761,0.26489183
0.4550043506330593,0.09420542
0.0011670716210194,0.017774144
0.0078040472062408,0.018222852
0.0017133725641756,0.020607544
0.0091214896180786,0.018222852
0.0284501997633962,0.020607544
0.0016427194497203,0.020607544
0.0011128298206923,0.014357979
0.0011568879224581,0.017774144
0.0011046700674644,0.01576822
0.0034990856998781,0.018222852
0.0016356144952624,0.017774144
0.0034898951436589,0.018222852
0.0030347294405166,0.016363906
0.0526825202045958,0.015389451
0.0021809154959113,0.018222852
0.4374791021260165,0.26463422
0.4556125565501601,0.18490489
0.4522590396815193,0.09734454
0.4488586230852142,0.2575075
0.4487200117773588,0.26131085
0.0091704896127446,0.018222852
0.0089490011462561,0.017774144
0.0034302867929494,0.020607544
0.0023005430344365,-0.00074268715
0.009423512643281,0.018222852
0.4356718056026913,0.26489183
0.4568484451759813,0.18830161
0.4511524500282104,0.22002141
0.4600279792626567,0.26090422
0.4530136861366335,0.28394043
0.0089597082843938,0.018222852
0.0016349620335719,0.020607544
0.0016850858405884,0.020607544
0.0016749057297282,0.017774144
0.0009478338931468,0.0090865055
0.0096566035671445,0.018222852
0.0016700058156857,0.020607544
0.0033680646681894,0.016363906
0.0099842578932039,0.018222852
0.0011015647460498,0.016216936
0.4494401603682457,0.2614951
0.4474928617945464,0.2614951
0.4527325692656929,0.2614951
0.4502700387281819,0.10000593
0.4504971303434552,0.26489183
