actual,predicted
0.0097652902511118,0.12229724
0.0098329875062543,0.12229724
0.0250591469657915,0.12794478
0.1124260900104409,0.12748343
0.8325428921030599,0.56238925
0.8414663161758935,0.51246196
0.8336943389800323,0.56238925
0.8354169412692253,0.56238925
0.8130502803015572,0.56238925
0.8298244984995047,0.56238925
0.8407564290458636,0.55230355
0.8166028420354371,0.56238925
0.8162081864562749,0.7440052
0.8305656178681632,0.56238925
0.8334993364603354,0.7440052
0.8414257229643356,0.7440052
0.8219350015127826,0.7440052
0.8391090650307779,0.76654816
0.8217439902701463,0.7440052
0.837199614125674,0.56238925
0.8355964262344172,0.7440052
0.8362159236139212,0.56238925
0.8460378155835553,0.7440052
0.8290644937250495,0.56238925
0.8198259523179656,0.56238925
0.8247390260040411,0.7440052
0.820277634064653,0.56238925
0.8291413591426786,0.56238925
0.8321309997190912,0.7440052
0.4046877360618821,0.34686598
0.377892963165731,0.34686598
0.4037292688482179,0.3595487
0.4474285645768748,0.34686598
0.3235635814560173,0.31218848
0.4774852866102096,0.37842065
0.3981226957218125,0.36143243
0.4624981585233874,0.3675099
0.3414922351402038,0.37125483
0.3659506167358466,0.37842065
0.4359038647240849,0.3691821
0.4380902713439667,0.37842065
0.4225219173479613,0.3595487
0.4406548590146418,0.3595487
0.4865106959334396,0.34686598
0.7611604489441612,0.5972001
0.7854408504479045,0.59603494
0.8264433296196927,0.59603494
0.7498996642876001,0.5972001
0.7674147128245233,0.6187829
0.4589444561415067,0.34686598
0.3579779011029776,0.36270976
0.4108890114020309,0.36270976
0.4244253282079797,0.3504634
0.4258619497918859,0.3504634
0.8619419984513566,0.59603494
0.7998248370669132,0.59603494
0.7934857797013127,0.6176177
0.8205546843135253,0.59603494
0.7502086194422054,0.59603494
0.3660221584329059,0.34686598
0.3933365468811342,0.34686598
0.4591276967795902,0.3504634
0.4578944451721088,0.3595487
0.397561494325999,0.34518775
0.7725286678242383,0.6176177
0.7954028679747829,0.6393924
0.747267605854553,0.6176177
0.8037819718566147,0.6176177
0.7728921130024246,0.6176177
0.8187864412463061,0.6176177
0.7406062098580478,0.6176177
0.7783693745016707,0.6176177
0.8061857482715132,0.6187829
0.8077560026537639,0.6176177
0.7928089118869464,0.59603494
0.8345738816114691,0.6176177
0.7758222431733856,0.59603494
0.7606067515514935,0.59603494
0.7927123634839308,0.6176177
0.4524432212380022,0.051834647
0.1377397436767062,0.051834647
0.1327631775937766,0.05703954
0.1405969709520702,0.06274907
0.0423903021392398,0.0474299
0.1253396002844415,0.06274907
0.1122217883184871,0.08355843
0.130519201226456,0.07930746
0.1090793944894925,0.06274907
0.1405352926980173,0.09680744
0.1049898827945189,0.05703954
0.1851877551360106,0.051834647
0.2021160373083275,0.053783365
0.1832845944517654,0.06274907
0.1611836858331972,0.051834647
0.1542703607926736,0.091332294
0.1668710470805571,0.09680744
0.0594301631340449,0.05168087
0.188245609640818,0.09680744
0.1080756374477504,0.08355843
0.122810592705778,0.051834647
0.0854462073231223,0.051834647
0.3430659683348884,0.051834647
0.1668491540176302,0.051834647
0.0124966053927236,0.0474299
0.1414683628255465,0.068393
0.1357990347298147,0.051834647
0.1895931066424767,0.051834647
0.1240819854338026,0.06274907
0.182322295407472,0.051834647
0.1999586433542935,0.051834647
0.1848814682132137,0.061290506
0.1401545147156229,0.05703954
0.3953180605902052,0.051834647
0.1150001614244426,0.06274907
0.0479443596118495,0.0474299
0.1019387632991453,0.051834647
0.1065682497573229,0.05703954
0.1100397195517714,0.051834647
0.2427414583964532,0.051834647
0.1354363594132841,0.051834647
0.1938600125997945,0.06274907
0.1286373851870875,0.06274907
0.1556226967592245,0.06274907
0.1420652632784482,0.07930746
0.0119140945393897,0.0474299
0.1385239583290833,0.051834647
0.0597997725539637,0.0474299
0.1695412728372621,0.07930746
0.1323357908102603,0.051834647
0.8657536137240563,0.6621853
0.854008636141657,0.6390972
0.8229118151049652,0.6621853
0.8485833227114007,0.6621853
0.8485433727168611,0.6621853
0.8180441686762934,0.68279487
0.8404356980873159,0.6621853
0.8417444243534025,0.6621853
0.850579832447664,0.6621853
0.8262559574215026,0.6621853
0.8531155535956819,0.6621853
0.832774797402173,0.6621853
0.8530921095560419,0.6621853
0.8471452364720569,0.6621853
0.8266892134775855,0.6621853
0.8361345107494711,0.6621853
0.841712683568013,0.6621853
0.8003349137529879,0.6621853
0.8260740974306184,0.6621853
0.8209202719261581,0.6621853
0.8331205513136982,0.6621853
0.8516291052084922,0.6621853
0.8621816947717157,0.6390972
0.8475318203749983,0.6621853
0.8451563521602603,0.6621853
0.8383583495964677,0.6621853
0.8220412582805693,0.6621853
0.8463499202388322,0.6621853
0.835295235181905,0.6621853
0.8406553139768057,0.6621853
0.806467364401961,0.6621853
0.8604396309966833,0.6621853
0.8530576656604749,0.6390972
0.8578355647673569,0.6621853
0.8425590637081658,0.6621853
0.813149306826401,0.6621853
0.8416272900047973,0.6621853
0.8352902284810854,0.6621853
0.83749735942584,0.6621853
0.8279594714424259,0.6621853
0.8458273870006235,0.6621853
0.8277832958383281,0.6621853
0.8249929626380964,0.6621853
0.8374165624065425,0.6621853
0.8463258493747694,0.6621853
0.8229543573698835,0.6621853
0.8398016380765346,0.6621853
0.8285928619503605,0.6621853
0.842217264197655,0.6621853
0.832476968383275,0.6621853
0.0655126449986953,0.1887504
0.3065760203527732,0.21321279
0.0824379086057019,0.1887504
0.0739788829840983,0.1887504
0.3490076197572487,0.2502881
0.6081424212036768,0.23750752
0.5601947091147964,0.2745597
0.6350367530843294,0.21321279
0.0711838395878905,0.16747083
0.1724026280327491,0.17179741
0.1902056625309008,0.20514002
0.6321902222623451,0.20750321
0.2564044171045878,0.21321279
0.2555129476544472,0.21321279
0.3167424247283597,0.18557975
0.0668875565022281,0.1887504
0.191635077380793,0.20514002
0.3155601510218533,0.17987017
0.329261065830552,0.25599766
0.0816844928721777,0.18953195
0.6564977144113103,0.21321279
0.596185430203715,0.25283659
0.7055571495533955,0.2148143
0.6264739776935216,0.20514002
0.6021503129839509,0.25599766
0.6393248125671942,0.21321279
0.6828505834210059,0.21321279
0.080625038363326,0.19510385
0.4000529074157193,0.25599766
0.4911116957829,0.2745597
0.3447121148823081,0.21321279
0.312697930401191,0.25599766
0.077754229392818,0.1887504
0.5370250451049235,0.23750752
0.4866622740000368,0.2745597
0.656213216464386,0.20750321
0.5002203082118125,0.20750321
0.3389919116479435,0.2502881
0.2535151198493802,0.21321279
0.1908509581023635,0.20514002
0.6956960624219807,0.23750752
0.2261915908931539,0.21321279
0.668315869261025,0.23750752
0.5276533305577095,0.23193562
0.7036802148118801,0.21321279
0.4787611420547091,0.20514002
0.2299331372336587,0.21321279
0.4982129726159257,0.20514002
0.6604639311538307,0.23193562
0.3419398731943621,0.25599766
0.019621107436458,0.04599172
0.0094437704680831,0.08190642
0.0099749112468501,0.08190642
0.0070095773796867,0.08190642
0.0034522353075012,0.08190642
0.0025326263824726,0.049589142
0.0809330376588544,0.049589142
0.0073662671803735,0.04599172
0.0036820452186823,0.08190642
0.0302928572499871,0.04599172
0.0097133229344072,0.08190642
0.0098117353527949,0.08190642
0.0036405272890863,0.08190642
0.0119945315476683,0.04599172
0.0049025113026915,0.049589142
0.0037613416828898,0.079496294
0.0030485776392481,0.0980216
0.0098772166186158,0.08550385
0.0104441552026819,0.08190642
0.1792096303629502,0.052428182
0.0067160373691186,0.049589142
0.0190443588679654,0.049589142
0.003292361766305,0.049589142
0.0091209129060502,0.08550385
0.0223715918554229,0.049589142
0.0098298018484582,0.08550385
0.0062445071266459,0.049589142
0.0036466880204106,0.0503707
0.0099771078225362,0.08550385
0.0033981980457764,0.08190642
0.0238395747418473,0.04599172
0.0037983031612499,0.08550385
0.0176172572225793,0.049589142
0.0041351746532471,0.049589142
0.0068692297876441,0.04599172
0.0096873307108409,0.08190642
0.0121379180012536,0.04599172
0.0062108307961639,0.0980216
0.0095849978997818,0.08190642
0.0127706764974353,0.08268799
0.0059847102910907,0.10086064
0.0060085785738392,0.0980216
0.0029149454677392,0.08550385
0.0092689294841375,0.08550385
0.004682743609286,0.053209748
0.0029210227685626,0.08550385
0.0031346818137142,0.08550385
0.012078680017015,0.04599172
0.0106045276839647,0.049589142
0.0090107133687528,0.08550385
0.002562032899743,0.031608567
0.002508021065459,0.031608567
0.0026411369133138,0.031608567
0.0035267585336097,0.031608567
0.0017811232222874,0.031608567
0.0256591259270861,0.031608567
0.0024827018251458,0.031608567
0.0013067501545441,0.031608567
0.0020681387908708,0.031608567
0.0035409496655065,0.031608567
0.0035525494809741,0.031608567
0.002528549013071,0.031608567
0.0024894381245117,0.031608567
0.029338408845548,0.031608567
0.002637662716038,0.031608567
0.0107426354445231,0.031608567
0.0025515764633729,0.031608567
0.0049048009082256,0.031608567
0.0064496557644999,0.031608567
0.002544637524822,0.031608567
0.0384198270281236,0.031608567
0.030280170933671,0.031608567
0.0341495837392441,0.031608567
0.0406065139336663,0.031608567
0.0064282634515622,0.031608567
0.0616257868494458,0.031608567
0.0241334025622542,0.031608567
0.0972594529561251,0.031608567
0.0024676657180287,0.031608567
0.0040578846760363,0.031608567
0.0782225532411129,0.031608567
0.033275511719119,0.031608567
0.0026359651506517,0.031608567
0.0026111535319891,0.031608567
0.0024649490334232,0.031608567
0.0025822927684792,0.031608567
0.0277526021947141,0.031608567
0.0233007383439402,0.031608567
0.0025896291892056,0.031608567
0.0024244558046782,0.031608567
0.0025585780403732,0.031608567
0.0017822911383283,0.031608567
0.0050308501543325,0.031608567
0.0255411922275886,0.031608567
0.0051741911857,0.031608567
0.0012997013248031,0.13091514
0.0013022185072251,0.2063336
0.0013029468874328,0.14846538
0.0012968684145694,0.18761078
0.0012988807428462,0.18839233
