true_label,feature_value,pred_label
0,6.302807052102827,1
0,6.22625824879346,1
0,6.256727075741161,1
0,6.301004629173643,1
0,6.385393479759677,1
0,6.212966610853935,1
0,5.972914409534128,1
0,6.145922387471684,1
0,5.938683147838077,1
0,5.771077514035261,1
0,5.998611247907022,1
0,5.668112873042451,1
0,5.851521717718901,1
1,5.212858268492071,1
1,5.518167044223382,1
1,5.158923470895302,1
1,5.323081847729736,1
1,5.411873337929675,1
0,6.16048951048951,1
0,6.0025263468925445,1
0,6.151408450704226,1
0,5.868467448044913,1
0,6.111848714665616,1
1,5.818851570964247,1
1,5.250315177779967,1
1,5.7592091007583965,1
1,5.928282281099183,1
1,5.716482812961686,1
0,6.004565153156703,1
0,6.017058997340687,1
0,5.626755638727469,1
0,5.977592829705506,1
0,6.032492859253422,1
0,6.267384024426278,1
0,6.221284349453363,1
0,6.29723726977248,1
0,6.251871368068551,1
0,6.243716143011917,1
0,5.9397616468039,1
0,5.846631537476608,1
0,5.970521028267507,1
0,6.002028956958535,1
0,6.0058406382350045,1
0,6.004964050034473,1
0,6.350462917364326,1
0,6.381527627302275,1
0,6.291913720082735,1
0,6.45338816113464,1
1,2.7420715969027047,1
1,3.064650432050275,1
1,2.953299293008641,1
1,3.082818987767927,1
1,2.91143530467961,1
1,2.820441027942992,1
1,2.9564807541241165,1
1,2.8698743126472896,1
1,3.0702951408371675,1
1,3.034968017057569,1
0,3.704780608237011,1
0,3.869868701604758,1
0,3.768146111547525,1
0,3.78213444057906,1
0,3.740999887779149,1
1,2.897778027157446,1
1,3.163780720457861,1
1,2.896246212546292,1
1,3.080933677477276,1
1,3.057372909886657,1
1,2.998490629558972,1
1,3.0706037481764112,1
1,2.9987711816855573,1
1,3.0191897654584223,1
1,2.8521546403321736,1
1,2.998956346089104,1
1,2.978144989339019,1
1,2.985220513971496,1
1,2.992127707328022,1
1,3.0048423297048594,1
1,3.0682751655257547,1
1,3.098788014813153,1
1,3.172713500168331,1
1,2.937678150600381,1
1,2.960588037257322,1
1,3.0124733475479744,1
1,3.021277073280215,1
1,2.8921501514981487,1
1,2.926024015262036,1
1,3.006009426551453,1
1,3.024699809224554,1
1,2.934519133655033,1
1,2.885652564246437,1
1,2.8468634272247786,1
1,2.8537032880709234,1
1,3.9009314330602622,1
0,3.785618897991247,1
0,3.777135001683313,1
1,3.805588598361576,1
0,3.713376725395578,1
1,5.413156043337554,1
1,5.505705642324468,1
1,5.51643215609024,1
1,5.442106373997467,1
1,5.43716523615215,1
0,6.359689977017964,1
0,6.456097274987102,1
0,6.29010365367478,1
0,6.582217062989542,1
0,6.796461235401717,1
0,6.311061863890062,1
0,6.27047511842784,1
0,6.2281647202288815,1
0,6.23837296562075,1
0,6.150011725528821,1
1,5.4559753294873605,1
1,5.641022935134375,1
1,5.554368932038835,1
1,5.599226115097792,1
1,5.449810046433094,1
1,5.39648468645936,1
1,5.47637305942498,1
1,5.3521856385723,1
1,5.4319145443459504,1
1,5.3993808920782325,1
0,6.253083814080015,1
0,6.1483889123399456,1
0,6.283685099197975,1
0,6.01452089489236,1
0,6.108681581539328,1
0,6.1439121054359545,1
0,6.22357769335397,1
0,6.185901224145209,1
0,6.142043056141832,1
0,6.267311570751841,1
1,6.143520472773322,1
1,6.2715186904929405,1
1,6.2046010975094985,1
1,6.244123164954739,1
0,6.251986304582337,1
0,6.23310116786267,1
0,6.306111345621688,1
0,6.115254912996575,1
0,6.3502837577974764,1
0,6.113653205759579,1
0,6.121164579522537,1
0,6.233527977111767,1
0,6.132142019605084,1
0,6.125632006003471,1
0,6.013388208808217,1
0,5.334039314139202,1
0,5.363041504193152,1
0,5.3417045029645855,1
0,5.313118957320657,1
0,5.341042145184552,1
1,3.698547086159927,1
1,3.771649484536083,1
1,3.733614657336681,1
1,3.811943806420597,1
1,3.795491693819775,1
0,5.428470701351423,1
0,5.290694941509535,1
0,5.163687837188184,1
0,5.322918113348647,1
0,5.3101810800705085,1
1,3.815739009668287,1
1,3.5254633833662736,1
1,3.719758559905988,1
1,3.082321991346616,1
1,3.5898856898669944,1
1,3.8124218791731215,1
1,3.5924736926446235,1
1,3.724184071363709,1
1,3.574304257251216,1
1,3.677682816088884,1
1,3.6382751989744135,1
1,3.6283238074889166,1
1,3.826555739543827,1
1,3.8801452913840073,1
1,3.761348218578067,1
1,3.5049035842102447,1
1,3.609214251375461,1
1,3.667691362640885,1
1,3.734546765664227,1
1,3.4147107526307354,1
1,3.6323353453341167,1
1,3.682687890604136,1
1,3.7247769884087374,1
1,3.241696490572085,1
1,3.588320602531916,1
1,3.291231771807061,1
1,3.563770631910689,1
1,3.780967897014048,1
1,3.720634581486032,1
1,3.588504887559425,1
1,3.752638747930132,1
1,3.666481491373325,1
1,3.667234656268362,1
1,3.653055392340152,1
1,3.835329309331767,1
0,5.574177814938685,1
0,5.525524897807506,1
0,5.535058992939427,1
0,5.507334633965068,1
0,5.568194908955779,1
0,5.458296172426607,1
0,5.546077201783724,1
0,5.5224591230026014,1
1,5.546504552211074,1
0,5.558472686733557,1
0,5.6727053140096615,1
0,5.589450947603121,1
0,5.514711073950204,1
0,5.577225009290227,1
0,5.667328595317726,1
0,5.7151570048309175,1
0,5.634111389817911,1
1,5.551100891861761,1
0,5.633351913786696,1
0,5.606582125603864,1
0,5.598973429951691,1
0,5.546060943887031,1
0,5.694618636194723,1
0,5.53155425492382,1
0,5.571453455964326,1
0,5.657255667038275,1
0,5.451542177629134,1
0,5.379956335934597,1
0,5.564244240059457,1
0,5.614843459680417,1
0,5.396163136380528,1
0,5.474296265328873,1
0,5.597215254552212,1
0,5.433198625046452,1
0,5.580880713489409,1
0,5.637218970642884,1
0,5.364541527313266,1
0,5.449600520252695,1
0,5.661870587142327,1
0,5.572057320698625,1
0,5.510124024526197,1
0,5.448457822370866,1
0,5.653346804162021,1
0,5.631986250464512,1
0,5.628416480862133,1
0,5.44465579710145,1
0,5.647761055369751,1
0,5.471044685990338,1
0,5.611619751021925,1
0,5.6327410813823855,1
0,5.134562814070352,1
0,5.132859296482413,1
0,5.260592964824122,1
0,5.210625628140704,1
0,5.0891306532663325,1
0,5.155087939698492,1
0,5.115922110552764,1
0,5.158256281407034,1
0,4.949002512562814,1
0,5.044570351758795,1
0,5.201570351758794,1
0,5.143236180904522,1
0,5.200726130653267,1
0,5.090108040201005,1
0,5.147690954773869,1
0,5.022562814070351,1
0,5.044786432160804,1
0,5.1678216080402,1
0,5.027231155778894,1
0,5.143304020100502,1
0,5.012366834170854,1
0,5.10080904522613,1
0,5.088396984924623,1
0,4.964394472361809,1
0,5.03980904522613,1
0,5.352678391959799,1
0,5.170319095477386,1
0,5.228442211055277,1
0,5.085937185929648,1
0,5.12494472361809,1
0,5.1693090452261306,1
0,5.0225703517587945,1
0,5.078683417085427,1
0,5.057736180904524,1
0,5.162532663316583,1
0,5.112756281407036,1
0,4.9529547738693465,1
0,5.103489949748743,1
0,4.948874371859297,1
0,5.045183417085427,1
0,5.114065326633166,1
0,5.0797185929648245,1
0,5.043246231155779,1
0,4.993957286432161,1
0,5.305620603015075,1
0,5.116374371859297,1
0,5.057708542713567,1
0,5.185859296482412,1
0,5.111520100502513,1
0,5.192153266331658,1
0,6.325010552975939,1
0,6.231332958116411,1
0,6.341060456826603,1
0,6.252392007879555,1
0,6.570529055860419,1
0,6.059420289855072,1
0,6.232606350546409,1
0,6.132836170911308,1
0,6.081220393039727,1
0,6.099852258336851,1
0,6.1020308615918575,1
0,6.248534308897331,1
0,6.16450447915201,1
0,6.443867548426435,1
0,6.161430045495052,1
0,5.956587402091834,1
0,6.098187233244219,1
0,6.169182965151729,1
0,5.939198442849773,1
0,6.274759626659162,1
0,6.26790957272173,1
0,6.153252661695042,1
0,6.023800478401577,1
0,6.1714858590122414,1
0,6.268324656442006,1
0,6.583441208198489,1
0,6.922358238356551,1
0,6.576870221847006,1
0,6.851496177477604,1
0,6.497922236292857,1
0,6.239022559917451,1
0,6.280535622156559,1
0,6.3350945077623,1
0,6.361559026312087,1
0,6.330401951127996,1
0,6.460149617747761,1
0,6.245124525116082,1
0,6.219014117536701,1
0,6.261673936494535,1
0,6.246580835795693,1
0,5.963224051404718,1
0,6.232226443412597,1
0,6.0800619107921765,1
0,6.320794052811783,1
0,6.092139205478167,1
1,5.46636649312884,1
1,5.561798227100042,1
1,5.354889545518502,1
1,5.570794052811782,1
1,5.493067867360819,1
0,4.517709497206704,1
0,4.54447548106766,1
0,4.520869025450031,1
0,4.445580384854128,1
0,4.414320297951583,1
0,4.74683426443203,1
0,4.698538175046555,1
0,4.5483612662942265,1
0,4.713001241464929,1
0,4.74392923649907,1
0,4.588414028553694,1
0,4.658069522036002,1
0,4.549000620732464,1
0,4.513991309745499,1
0,4.440127250155183,1
0,4.441362507759156,1
0,4.5267846058348855,1
0,4.485611421477344,1
0,4.443882681564245,1
0,4.529729981378026,1
0,4.464953445065176,1
0,4.364050279329609,1
0,4.447551210428306,1
0,4.417690875232775,1
0,4.475614525139664,1
0,4.57211669770329,1
0,4.680356921166977,1
0,4.772312228429547,1
1,4.647333954065797,1
0,4.524466170080696,1
0,4.553072625698324,1
0,4.566334574798262,1
0,4.514016139044072,1
0,4.756821849782743,1
0,4.528209186840472,1
0,4.41167287399131,1
0,4.482545003103662,1
0,4.503261949099938,1
0,4.397619490999379,1
0,4.377306021104904,1
0,4.53588764742396,1
0,4.615512104283054,1
0,4.499702048417132,1
0,4.61449720670391,1
0,4.495955927995034,1
0,4.491055245189323,1
0,4.470437616387337,1
0,4.472603972687772,1
0,4.459968963376785,1
0,4.439289261328367,1
0,5.708398393574297,1
0,5.77825702811245,1
0,5.980647389558233,1
0,5.809058634538153,1
0,6.0392,1
0,5.31593734939759,1
0,5.365098795180724,1
0,5.288769477911647,1
0,5.326261847389558,1
0,5.338899598393573,1
0,5.429180722891566,1
0,5.563813654618475,1
0,5.373828112449798,1
0,5.479118072289157,1
0,5.485935742971887,1
0,5.75980562248996,1
0,5.816700401606426,1
0,5.84162891566265,1
0,5.733624096385542,1
0,5.837272289156627,1
0,6.004711646586346,1
0,5.816918875502008,1
0,5.821792771084337,1
0,6.028777510040161,1
0,5.882112449799197,1
0,5.328914056224899,1
0,5.323457028112449,1
0,5.378199196787149,1
0,5.401008835341365,1
0,5.321032931726908,1
0,5.280809638554216,1
0,5.322682730923694,1
0,5.071412048192771,1
0,5.286575100401607,1
0,5.356695582329317,1
0,5.7970859437751,1
0,5.943330120481929,1
0,5.72489156626506,1
0,5.8989156626506025,1
0,5.721998393574298,1
0,5.350806425702811,1
0,5.256934939759035,1
0,5.317974297188756,1
0,5.292706827309237,1
0,5.410836947791165,1
0,5.28810281124498,1
0,5.36874859437751,1
0,5.409004016064257,1
0,5.314305220883534,1
0,5.320843373493976,1
1,4.830253646030345,1
1,4.790298617240365,1
1,4.856930609843232,1
1,4.871144874542932,1
1,5.001951204135669,1
1,4.847677888454587,1
1,4.8049384272685245,1
1,4.804558063295928,1
1,4.882335140587568,1
1,4.767936998276804,1
1,4.747333249274997,1
1,4.6897722019081245,1
1,4.670647879628462,1
1,4.77405644517295,1
1,4.7021067120581685,1
1,4.817199386374144,1
1,4.798549993695625,1
1,4.806049048039339,1
1,4.704507628294036,1
1,4.844110662799983,1
1,4.59003803639726,1
1,4.603518892111127,1
1,4.56908439456983,1
1,4.582804816542682,1
1,4.63418967763628,1
1,4.94975938301181,1
1,4.733624385323415,1
1,4.792444206279158,1
1,4.779983608624385,1
1,4.700032572605388,1
1,5.209484932543185,1
1,5.273920901105368,1
1,5.213601689572563,1
1,5.3300655655024585,1
1,5.2038782414996,1
1,5.150574748875719,1
1,4.791476484680368,1
1,4.868561131425209,1
1,4.821671289875174,1
1,4.8903616609927285,1
1,4.702729794477367,1
1,4.67676417433699,1
1,4.688484007901484,1
1,4.721467448409196,1
1,4.652579540200899,1
1,4.801322868070441,1
1,4.765906989450679,1
1,4.845513386290086,1
1,4.864130206363216,1
1,4.881066910435843,1
1,3.58938237335184,1
1,3.7019315290307655,1
1,3.5944136016655097,1
1,3.631696738376128,1
1,3.629609067777007,1
1,3.4852012491325466,1
1,3.69880291464261,1
1,3.648392320148045,1
1,3.637861438815637,1
1,3.540643071940781,1
1,3.739804533888503,1
1,3.7322634744390473,1
1,3.648253527642841,1
1,3.823854961832061,1
0,3.575167707610456,1
1,3.616007402266944,1
1,3.798901226000463,1
1,3.483396946564885,1
1,3.610444136016656,1
1,3.7749306037473978,1
1,3.4338133240805,1
1,3.618447837150128,1
1,3.374068933610918,1
1,3.3680083275503128,1
1,3.666967383761277,1
1,3.6554823039555866,1
1,3.677423085820033,1
1,3.4384802220680086,1
1,3.644216978949804,1
1,3.60117395327319,1
1,3.427509831135785,1
1,3.528319454082813,1
1,3.619193846865603,1
1,3.6045975017349066,1
1,3.53381910710155,1
1,3.718181818181818,1
1,3.756800832755032,1
1,3.7635091371732594,1
1,3.7304707379134863,1
1,3.6836398334489937,1
1,3.866042100393246,1
0,3.784073560027759,1
1,3.8283830673143657,1
0,3.800086745315753,1
0,3.780730973860745,1
1,3.495911404117511,1
1,3.657280823502197,1
1,3.6676497802452,1
1,3.7145153828359936,1
1,3.770512375665047,1
0,11.398419603086223,1
0,11.327118795736558,1
0,11.25833499045498,1
0,11.21050399697741,1
0,10.983217666242442,1
0,10.95713042873051,1
0,11.078025572701245,1
0,10.981630806554245,1
0,11.103747414890234,1
0,11.167520084314347,1
0,11.042054764556156,1
0,11.216561605154313,1
0,11.05307130925867,1
0,11.040157691695834,1
0,11.30281727251034,1
0,10.983377744193444,1
0,11.539749045497931,1
0,11.010685451797643,1
0,11.144098492682147,1
0,11.091470629175946,1
0,11.016833538816416,1
0,11.132394905345212,1
0,11.118246897868278,1
0,10.707970589405027,1
0,10.874272689309576,1
0,11.13185252943048,1
0,11.211772689309576,1
0,10.754226654470251,1
0,10.778266683900732,1
0,11.23201360165447,1
0,11.474343282691695,1
0,10.752269925230673,1
0,10.897402461819915,1
0,10.75687340916322,1
0,11.2199277163538,1
0,10.61098224228444,1
0,10.461185571110404,1
0,10.781407592268533,1
0,10.858625815303853,1
0,11.026697721126313,1
0,11.008441377664656,1
0,10.93825564747057,1
0,10.821664711263123,1
0,10.899747951797645,1
0,11.078829939548202,1
0,11.28382118994591,1
0,11.379123747216036,1
0,11.313943187241488,1
0,11.038249681832644,1
0,11.30065472876233,1
0,6.591888555810263,1
0,6.660139305237171,1
0,6.667228002116029,1
0,6.4780902839005465,1
0,6.654390760007054,1
0,6.962678539940046,1
0,6.924343149356374,1
0,6.810104038088521,1
0,6.589296420384411,1
0,6.692928936695469,1
0,7.089516840063481,1
0,7.14363427966849,1
0,6.787577146887675,1
0,7.223955210721214,1
0,7.1162405219538,1
0,6.973743607829307,1
0,7.090204549462176,1
0,6.680532533944631,1
0,6.937162757891024,1
0,6.923267501322519,1
0,6.76773937577147,1
0,6.76732498677482,1
0,6.893889966496209,1
0,6.810959266443309,1
0,6.761020983953447,1
0,7.04331687533063,1
0,7.297883971080939,1
0,6.821953800035268,1
0,6.652759654381944,1
0,6.968991359548581,1
0,6.781132075471699,1
0,6.7418797390231,1
0,6.825339446305766,1
0,6.839234702874272,1
0,6.624254981484747,1
0,7.106154117439605,1
0,6.930329747839887,1
0,7.096085346499734,1
1,7.016795979545054,1
0,7.435117263269265,1
0,6.96038617527773,1
0,6.983327455475225,1
0,7.470375595133134,1
0,6.977067536589666,1
0,6.806727208605183,1
1,7.059857168047963,1
0,7.010703579615588,1
0,7.010315640980426,1
0,7.059883618409452,1
0,6.987206841826839,1
0,9.222435439887258,1
0,9.044649883782649,1
0,9.238223155621444,1
0,9.12898753637512,1
0,9.213287669979318,1
0,9.264953147019526,1
0,9.136377861966723,1
0,9.175648346419225,1
0,9.119526345650543,1
0,9.110465052435076,1
0,9.096669961016856,1
0,9.143294624718608,1
0,9.097204835374,1
0,9.05655484177968,1
0,9.12965052435074,1
0,9.147619374439504,1
0,9.20077005435678,1
0,9.147571331832577,1
0,9.086523819982064,1
0,9.426696590347554,1
0,9.066764124526436,1
0,9.07292455938066,1
0,8.988742930873553,1
0,9.348227456578634,1
0,9.335494793096506,1
0,9.308143908197442,1
0,9.380064605867606,1
0,9.273945807939384,1
0,9.12037281062977,1
0,9.17053935833379,1
0,9.166772360401913,1
0,9.25817227621296,1
0,9.079029630849758,1
0,9.082817218470325,1
0,9.173064111715076,1
0,9.226536905873097,1
0,9.282663482128152,1
0,9.166414557367448,1
0,9.320815717710792,1
0,9.238517816943942,1
0,9.184425501930855,1
0,9.079750269953696,1
0,9.154708175479051,1
0,9.150278189571551,1
0,9.058826570764474,1
0,9.472587803583522,1
0,9.208815589597172,1
0,9.25676256886107,1
0,9.40041499661414,1
0,9.22746527205842,1
1,4.675771578029643,1
1,4.6923481546062185,1
1,4.638355129322872,1
1,4.569991281604185,1
1,4.600668410345829,1
1,4.604984016274339,1
1,4.626814879395525,1
1,4.669767509444929,1
1,4.573344957861087,1
1,4.3547689625108985,1
1,4.562333623946527,1
1,4.621301947108399,1
1,4.691935483870968,1
1,4.748965417029933,1
1,4.749564080209241,1
1,4.683156059285091,1
1,4.6448067422260975,1
1,4.697146178436501,1
1,4.618172043010753,1
1,4.683467015402499,1
1,4.737974426038941,1
1,4.589706480674223,1
1,4.70743679163034,1
1,4.719354838709678,1
1,4.650613193839002,1
1,4.73343214181924,1
1,4.60929671607091,1
1,4.5924149956408025,1
1,4.687143272304562,1
1,4.7010462074978205,1
1,4.643638477186865,1
1,4.660752688172043,1
1,4.721784365010171,1
1,4.617483289741355,1
1,4.654106364428945,1
1,4.536271432723046,1
1,4.602560302237722,1
1,4.56225515838419,1
1,4.583167683812846,1
1,4.55790758500436,1
1,4.707489102005231,1
1,4.6266899157221735,1
1,4.750043591979075,1
1,4.644905550712002,1
1,4.708241790177273,1
1,4.642165068294101,1
1,4.675597210113339,1
1,4.634173205463528,1
1,4.5634670154025,1
1,4.567753560011624,1
1,3.5876808983366355,1
1,3.5002672191196784,1
1,3.575665045337176,1
1,3.627916891851318,1
1,3.588344442442803,1
1,3.5030595087972136,1
1,3.456236113613163,1
1,3.614420825076563,1
1,3.505101182970036,1
1,3.676709902119738,1
1,3.7500780640124898,1
1,3.553266678676515,1
1,3.714985287936108,1
1,3.583666606617426,1
1,3.535182849936948,1
1,3.621482615744911,1
1,3.6700894733681615,1
1,3.8996937488740766,1
1,3.494556536359815,1
1,3.577757761364319,1
1,3.7427400468384073,1
1,3.608932324506095,1
1,3.688980964390801,1
1,3.6513180808262775,1
1,3.685858403891191,1
1,3.565522728637483,1
1,3.6734972677595614,1
1,3.6032606737524775,1
1,3.716090193959048,1
1,3.5893082327508563,1
1,3.736660061250225,1
1,3.684882603735063,1
1,3.674782321503633,1
1,3.698564823154987,1
1,3.9048759983186208,1
1,3.5238155287335613,1
1,3.53688524590164,1
1,3.616693688824836,1
1,3.4134780520026418,1
1,3.529979583258272,1
1,3.677511559478773,1
1,3.635399027202306,1
1,3.524923437218519,1
1,3.73900798654897,1
1,3.701756440281031,1
1,3.582891971416561,1
1,4.089947757160871,1
1,3.676004323545307,1
1,3.503894193238456,1
1,3.571815889029004,1
0,5.664826658545252,1
0,5.474953048068626,1
0,5.548890919242678,1
0,5.518336632658241,1
0,5.438868585350997,1
0,5.165549972082636,1
1,5.176341302471956,1
0,5.14595705801736,1
1,5.23107202680067,1
1,5.171156286482919,1
0,5.28744987564083,1
0,5.412930815694635,1
1,5.23559210192376,1
1,5.319608141718694,1
1,5.276709304096238,1
0,5.355172326277854,1
1,5.329232018679255,1
1,5.491353230800468,1
1,5.309936043855642,1
1,5.284475407339729,1
0,5.501162377544286,1
1,5.50069793411502,1
1,5.500781686208822,1
0,5.560164458656921,1
0,5.41575300746155,1
0,5.337061570478656,1
0,5.233127760012183,1
0,5.230653266331658,1
1,5.262897822445561,1
1,5.310524846454495,1
1,5.538477742246586,1
1,5.478130551748642,1
0,5.270816202223237,1
1,5.288038678239683,1
1,5.277209278716816,1
0,5.464598243743972,1
0,5.255261154256129,1
0,5.308484340896402,1
0,5.365336784934774,1
1,5.250329932490737,1
0,5.530739556367697,1
0,5.4455053042992745,1
0,5.485845896147404,1
1,5.386069235064211,1
0,5.434838333079538,1
0,5.333434851022791,1
1,5.283660727881834,1
0,5.290307598599056,1
1,5.30073346530633,1
0,5.345094157656972,1
1,3.349342163355409,1
1,3.50162472406181,1
1,3.478242825607064,1
1,3.443664459161148,1
1,3.411015452538632,1
1,3.503969094922737,1
1,3.4770993377483443,1
1,3.31321412803532,1
1,3.4249757174392936,1
1,3.2859911699779247,1
1,3.2601324503311258,1
1,3.2806269315673293,1
1,3.286878587196468,1
1,3.247841059602649,1
1,3.262635761589404,1
1,3.289262693156733,1
1,3.380777041942605,1
1,3.396335540838852,1
1,3.437350993377484,1
1,3.374092715231788,1
1,3.322768211920529,1
1,3.208746136865342,1
1,3.1776644591611483,1
1,3.384454746136865,1
1,3.028119205298013,1
1,3.482079470198676,1
1,3.216141280353201,1
1,3.358887417218543,1
1,3.221960264900662,1
1,3.3209227373068435,1
1,3.2832671081677702,1
1,3.263735099337748,1
1,3.276883002207505,1
1,3.385620309050772,1
1,3.263046357615894,1
1,3.3602781456953643,1
1,3.387439293598234,1
1,3.4040132450331124,1
1,3.364565121412803,1
1,3.3021147902869754,1
1,3.2420662251655625,1
1,3.096538631346578,1
1,3.1862604856512142,1
1,3.225050772626932,1
1,3.2570286975717444,1
1,3.535849889624724,1
1,3.2716732891832225,1
1,3.434339955849889,1
1,3.304799116997793,1
1,3.3184503311258275,1
1,4.968977002379064,1
0,5.007028813111287,1
1,4.926471054718478,1
1,4.901284694686757,1
1,5.149095955590801,1
1,4.861657414750199,1
1,4.958339941845096,1
1,4.881702352630187,1
0,4.926360031720856,1
1,5.1412714776632304,1
1,4.966262225746761,1
1,5.11467882632831,1
0,4.967893206449908,1
1,5.045535289452816,1
1,5.105508855405764,1
1,5.309767380385936,1
1,5.177211208035949,1
0,5.068630716362676,1
1,5.171044144858577,1
0,5.329614062913032,1
0,5.315413692836373,1
0,5.19898493259318,1
0,5.3163811789584985,1
1,5.367404176579434,1
0,5.377927570711076,1
0,5.501274121067936,1
0,5.683655828707375,1
1,5.634332540311922,1
0,5.662831086439335,1
0,5.621089082738567,1
1,5.04665873645255,1
1,5.060074015331748,1
1,4.977893206449908,1
1,5.045561723499867,1
1,5.006238435104415,1
1,5.290309278350516,1
0,5.032915675389901,1
0,5.041964049696007,1
0,5.07766323024055,1
1,5.111371927042031,1
1,5.230385937086968,1
1,5.264049696008459,1
1,5.245236584721121,1
1,5.221295268305577,1
1,5.235170499603489,1
1,5.1397171556965375,1
1,5.069640496960084,1
0,5.1067803330689925,1
1,5.039896907216495,1
1,5.117176843774781,1
1,6.487053190711727,1
1,6.621751419312394,1
