actual,predicted,probability
0,0,0.042125568
0,0,0.03666651
0,0,0.015846573
0,0,0.025932647
0,0,0.019158477
0,0,0.015148824
0,0,0.01280737
0,0,0.017775243
0,0,0.021765215
0,0,0.023260746
0,0,0.039234728
0,0,0.018270124
0,0,0.04368607
1,0,0.11494163
0,0,0.041780666
1,1,0.9878889
1,1,0.9884062
1,1,0.98824257
1,1,0.987718
1,1,0.9884062
0,0,0.02423024
0,0,0.025826473
0,0,0.020006597
1,0,0.020668933
0,0,0.029924626
0,0,0.020390416
0,0,0.02248426
0,0,0.043913443
1,0,0.039606947
0,0,0.014352119
1,0,0.042026993
0,0,0.017186815
0,0,0.02956365
0,0,0.009883774
0,0,0.028991453
0,0,0.029005317
0,0,0.032065377
0,0,0.039801463
0,0,0.0139949
0,0,0.012130022
0,0,0.03698765
0,0,0.014040294
0,0,0.014901765
0,0,0.016635777
0,0,0.025644343
0,0,0.028848242
0,0,0.013783816
0,0,0.028848242
0,0,0.014026584
0,0,0.020385668
0,0,0.018271748
0,0,0.028357465
1,0,0.011679676
0,0,0.017603079
0,0,0.019353606
0,0,0.01757778
0,0,0.021945976
0,0,0.029838145
0,0,0.02106926
0,0,0.027348164
0,0,0.026225656
0,0,0.04085958
0,0,0.037740678
0,0,0.0607967
0,0,0.058536027
0,0,0.019641189
0,0,0.017613025
0,0,0.02249047
0,0,0.021379964
0,0,0.015511619
0,0,0.019059269
0,0,0.06840685
0,0,0.037814382
0,0,0.032813437
1,0,0.01810387
0,0,0.022903
0,0,0.020841848
0,0,0.025511174
0,0,0.020841848
0,0,0.012208489
0,0,0.026356257
0,0,0.01270001
0,0,0.026137795
0,0,0.008614346
1,0,0.01282774
0,0,0.02872498
0,0,0.022890117
0,0,0.028357465
0,0,0.028357465
0,0,0.04166304
0,0,0.04486355
0,0,0.023819158
0,0,0.019093852
0,0,0.02279113
0,0,0.02213712
0,0,0.021980392
0,0,0.03494454
0,0,0.030299598
0,0,0.027842829
0,0,0.04220744
0,0,0.015060952
0,0,0.011680496
0,0,0.014778116
0,0,0.014778116
0,0,0.00733549
0,0,0.01940856
0,0,0.02090722
0,0,0.0103382515
0,0,0.023217002
0,0,0.01317053
0,0,0.00855431
0,0,0.008489325
0,0,0.01625149
0,0,0.008302549
0,0,0.008137764
0,0,0.009587775
0,0,0.007271949
0,0,0.0098010115
0,0,0.007892041
0,0,0.007852014
0,0,0.015427203
0,0,0.013240528
0,0,0.0077217775
0,0,0.016480422
0,0,0.013900987
0,0,0.014099282
0,0,0.009337276
0,0,0.013308169
0,0,0.008986549
0,0,0.01125059
0,0,0.0077217775
0,0,0.013329769
0,0,0.013308169
0,0,0.012553393
0,0,0.013308169
0,0,0.0072744344
0,0,0.013053942
0,0,0.009212817
0,0,0.007289623
0,0,0.012573779
0,0,0.015493987
0,0,0.014146614
0,0,0.008129798
0,0,0.019885076
0,0,0.015060952
0,0,0.03474677
0,0,0.03228287
0,0,0.026079258
0,0,0.03228287
0,0,0.03228287
0,0,0.02648261
0,0,0.028811766
0,0,0.03474677
0,0,0.04436633
0,0,0.029002989
0,0,0.009860451
0,0,0.012764138
0,0,0.011577783
0,0,0.012375022
0,0,0.014041165
0,0,0.02667184
0,0,0.031165613
0,0,0.026474105
0,0,0.024138408
0,0,0.017054435
1,0,0.05142555
0,0,0.035726726
0,0,0.05725427
0,0,0.039584063
1,0,0.05357213
1,0,0.050117664
1,0,0.042474966
1,0,0.053866982
1,0,0.052753348
1,0,0.0514162
0,0,0.035472095
0,0,0.035472095
0,0,0.031258218
0,0,0.034741845
0,0,0.037386164
1,0,0.05250201
1,0,0.05250201
1,0,0.05250201
1,0,0.05640334
1,0,0.05250201
0,0,0.03474677
0,0,0.057954304
0,0,0.03228287
0,0,0.03384347
0,0,0.027363686
0,0,0.039303064
0,0,0.035472095
0,0,0.037180934
0,0,0.05664008
0,0,0.041249454
1,1,0.98041546
1,1,0.9841845
1,1,0.89770204
1,1,0.9867209
1,1,0.95802873
1,1,0.98650604
1,1,0.9722182
1,1,0.97953105
1,1,0.9858802
1,1,0.98459584
1,1,0.9928631
1,1,0.9926804
1,1,0.9928631
1,1,0.9921664
1,1,0.9933774
1,1,0.9857948
1,1,0.9868527
1,1,0.98825514
1,1,0.98018634
1,1,0.9879963
1,1,0.9804112
1,1,0.94218135
1,1,0.9736466
1,1,0.9215646
1,1,0.9552754
1,1,0.94098115
1,1,0.92782223
1,1,0.96215236
1,1,0.92919713
1,1,0.9411153
1,1,0.9887764
1,1,0.990457
1,1,0.99049765
1,1,0.9901453
1,1,0.9901453
1,0,0.33283404
1,0,0.35874403
1,1,0.9188927
1,0,0.30480736
1,0,0.32784358
1,0,0.13755015
1,0,0.13232644
1,0,0.12601611
1,0,0.10110255
1,0,0.13466795
1,0,0.3352374
1,0,0.36171514
1,0,0.3352374
1,0,0.34831136
1,0,0.3352374
1,0,0.093482785
1,0,0.10501198
1,0,0.08347762
1,0,0.14244632
1,0,0.053633466
1,0,0.113657534
1,0,0.103614
1,0,0.10131649
0,0,0.023217618
1,0,0.098500244
1,0,0.060418054
1,0,0.040743206
1,0,0.0389041
1,0,0.07949106
0,0,0.043374125
1,0,0.074328
1,0,0.07338737
0,0,0.053256165
1,0,0.08347762
0,0,0.072534226
1,0,0.09369463
1,0,0.12999749
1,0,0.119391404
1,0,0.12999749
0,0,0.08727616
0,0,0.03619706
1,0,0.049194917
0,0,0.036547936
0,0,0.028200915
0,0,0.05649494
1,0,0.0933054
1,0,0.092282176
1,0,0.10978092
1,0,0.09150971
1,0,0.1270456
1,0,0.0497984
1,0,0.08315404
1,0,0.08970563
1,0,0.049382396
1,0,0.08548124
0,0,0.03836182
0,0,0.033202868
1,0,0.06632766
1,0,0.048971258
1,0,0.04800064
1,0,0.068464436
1,0,0.033980176
1,0,0.09869498
0,0,0.023308938
0,0,0.07282603
1,1,0.9240698
1,1,0.9296651
1,1,0.9317304
1,1,0.8833002
1,1,0.9024081
1,1,0.8960816
1,1,0.87514436
1,1,0.87514436
1,1,0.89410037
1,1,0.8647344
1,1,0.8923533
1,1,0.9122687
1,1,0.869993
1,1,0.9122687
1,1,0.8923533
1,1,0.9035305
1,1,0.90535396
1,1,0.9793117
1,1,0.98344225
1,1,0.9122687
1,1,0.8561301
1,1,0.8561301
1,1,0.88137037
1,1,0.89498955
1,1,0.9122687
1,1,0.97708344
1,1,0.88137037
1,1,0.9122687
1,1,0.98436904
1,1,0.92356116
1,1,0.8759272
1,1,0.8561301
1,1,0.9089079
1,1,0.9122687
1,1,0.8948057
1,1,0.8928031
1,1,0.8720811
1,1,0.91630876
1,1,0.9046945
1,1,0.8771461
1,1,0.8561301
1,1,0.8928031
1,1,0.88188815
1,1,0.8935776
1,1,0.90312076
1,1,0.8685373
1,1,0.8928031
1,1,0.8445614
1,1,0.9024081
1,1,0.9024081
0,0,0.007273688
0,0,0.0063448893
0,0,0.0070121638
0,0,0.007425044
0,0,0.010442662
0,0,0.00904899
1,0,0.008349779
0,0,0.010618087
0,0,0.0070376494
1,0,0.007935152
0,0,0.008474819
0,0,0.008137764
0,0,0.0070326426
0,0,0.010158302
0,0,0.01097659
0,0,0.011051712
0,0,0.0145581495
0,0,0.006939611
0,0,0.011417392
0,0,0.012140717
1,0,0.0114371935
1,0,0.014673717
0,0,0.011821768
0,0,0.008750193
0,0,0.0076574204
0,0,0.00757075
0,0,0.012648807
0,0,0.00904954
0,0,0.015227942
0,0,0.014606615
0,0,0.011299218
0,0,0.006624668
0,0,0.0074379668
0,0,0.010330859
0,0,0.0069648772
0,0,0.011295596
0,0,0.015529718
0,0,0.017193187
0,0,0.018124785
0,0,0.015187573
0,0,0.010054846
0,0,0.0078826
0,0,0.007046432
0,0,0.0059608202
0,0,0.008079509
0,0,0.0072143595
0,0,0.0077356226
1,0,0.008637561
1,0,0.008229483
0,0,0.016147917
1,0,0.043168936
1,0,0.03197286
1,0,0.06823305
1,0,0.034898292
1,0,0.067982376
0,0,0.0052242726
0,0,0.0055876803
0,0,0.005111265
0,0,0.0069489134
0,0,0.0060496666
0,0,0.009957758
0,0,0.00591954
0,0,0.005540853
0,0,0.005110094
0,0,0.007477717
0,0,0.0050407103
0,0,0.00591954
0,0,0.0043260637
0,0,0.0056303744
0,0,0.0055547743
0,0,0.00591954
0,0,0.007871887
0,0,0.0060952394
0,0,0.008654224
0,0,0.005164337
0,0,0.005540853
0,0,0.007212908
0,0,0.008046955
0,0,0.0076546674
0,0,0.006589428
0,0,0.0059340727
0,0,0.0056303744
0,0,0.0051353825
0,0,0.005506461
0,0,0.0052242726
0,0,0.004974489
1,0,0.00963474
1,0,0.008742921
1,0,0.009603567
1,0,0.008180734
0,0,0.0055086315
0,0,0.0058403094
0,0,0.0043260637
0,0,0.0043260637
0,0,0.0058335247
1,0,0.020682875
0,0,0.016661523
1,0,0.019429551
1,0,0.019429551
1,0,0.019429551
0,0,0.4442776
0,0,0.43997955
0,0,0.122637555
0,1,0.74122053
0,0,0.15159333
0,1,0.5185979
0,0,0.3883853
0,0,0.44342914
0,0,0.16179402
0,0,0.10282448
0,0,0.08592575
0,0,0.4600806
0,0,0.09958258
0,1,0.559201
0,0,0.4600806
0,0,0.1267414
0,0,0.06272097
0,0,0.11572866
0,1,0.50193435
1,0,0.045461547
0,1,0.52369535
0,0,0.14747071
0,0,0.13516626
0,0,0.14370947
0,0,0.07988999
0,0,0.37192753
0,0,0.1006547
0,0,0.13516626
0,0,0.4600806
0,0,0.03534094
0,0,0.095175296
0,0,0.061141144
0,0,0.14303571
0,0,0.47019428
0,0,0.22653331
0,0,0.45243943
0,1,0.559201
0,0,0.12936258
0,1,0.53341514
0,0,0.0444976
0,1,0.52369535
0,0,0.107655026
0,1,0.5185979
0,0,0.109818086
0,0,0.35272974
0,0,0.44095147
0,0,0.41959974
0,0,0.094197065
0,0,0.13516626
0,0,0.020610008
0,0,0.019564377
0,0,0.028299233
0,0,0.021298004
0,0,0.013909003
0,0,0.01999502
0,0,0.016424488
0,0,0.020610008
0,0,0.020610008
0,0,0.020782461
0,0,0.013164699
0,0,0.013655198
0,0,0.015589933
0,0,0.020610008
0,0,0.021298004
0,0,0.014309462
0,0,0.021250853
0,0,0.028916476
1,0,0.013909003
0,0,0.016890137
0,0,0.01757084
0,0,0.015446319
0,0,0.024381746
0,0,0.01896594
0,0,0.021058157
0,0,0.01897761
0,0,0.020610008
0,0,0.01823121
0,0,0.01897761
0,0,0.01757084
0,0,0.01897761
0,0,0.028299233
0,0,0.012963918
0,0,0.0131331375
0,0,0.011453362
0,0,0.013984231
0,0,0.02016639
0,0,0.02016639
0,0,0.03448241
0,0,0.029433835
0,0,0.023244165
0,0,0.0151682
0,0,0.03062457
0,0,0.054193705
0,0,0.020935496
0,0,0.03062457
0,0,0.028916476
0,0,0.018568462
0,0,0.021368992
0,0,0.02016639
1,0,0.03393432
1,0,0.04439275
1,0,0.040629804
1,0,0.03179042
1,0,0.03393432
0,0,0.0058795465
0,0,0.004399954
0,0,0.005087318
0,0,0.004283113
0,0,0.0056356336
0,0,0.0057957964
0,0,0.007575248
0,0,0.006076537
0,0,0.0058795465
0,0,0.0049979645
0,0,0.005385211
0,0,0.0049118805
0,0,0.007823428
0,0,0.004905955
0,0,0.0047417106
1,0,0.09256336
1,0,0.06723986
1,0,0.07885797
1,0,0.06723986
1,0,0.086257964
0,0,0.004400963
0,0,0.005262939
0,0,0.0060725124
0,0,0.0049798614
0,0,0.004400963
1,0,0.049984306
1,0,0.036980715
1,0,0.03132069
1,0,0.040629804
1,0,0.0605444
0,0,0.004283113
0,0,0.0073134843
0,0,0.0054988624
0,0,0.005385211
0,0,0.007009883
0,0,0.00417519
0,0,0.0057266806
0,0,0.007512369
0,0,0.004426854
0,0,0.0048214486
1,0,0.035419453
1,0,0.03393432
1,0,0.04439275
1,0,0.032707408
1,0,0.03807957
