actual,predicted,probability
0,0,0.02573871223494441
0,0,0.014686639936903622
0,0,0.02311127313372554
0,0,0.052908612653084594
0,0,0.032502009648075925
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005293648078456954
0,0,0.008039964992562628
0,0,0.04729414778257682
0,0,0.005317069571292542
0,0,0.008060505766335956
0,0,0.03028996350502974
0,0,0.008619756899496575
0,0,0.0074933298167729895
0,0,0.008081252255716449
0,0,0.008241350903088572
0,0,0.008081252255716449
0,0,0.012404317607520227
0,0,0.008081252255716449
0,0,0.011573211317607527
0,0,0.008058271800525525
0,0,0.008081252255716449
0,0,0.008081252255716449
0,0,0.007754963485093869
0,0,0.0074933298167729895
0,0,0.0074933298167729895
0,0,0.008347952626305808
0,0,0.011139088549834655
0,0,0.007472008628007199
0,0,0.0074933298167729895
0,0,0.008081252255716449
0,0,0.008058271800525525
0,0,0.010221005794186581
0,0,0.008226283913915193
0,0,0.006682400156392251
0,0,0.00693566255630961
0,0,0.008081252255716449
0,0,0.0074933298167729895
0,0,0.0083632405807036
0,0,0.008081252255716449
0,0,0.008081252255716449
0,0,0.011573211317607527
0,0,0.011540416395576281
0,0,0.008081252255716449
0,0,0.007777085751904127
0,0,0.0083632405807036
0,0,0.008081252255716449
0,0,0.008081252255716449
0,0,0.010869619043088297
0,0,0.008058271800525525
0,0,0.0083632405807036
0,0,0.007472008628007199
0,0,0.007718758984441084
0,0,0.007754963485093869
0,0,0.0074933298167729895
0,0,0.011053827478329116
0,0,0.009517338262651364
0,0,0.0164308842561092
0,0,0.008081252255716449
0,0,0.0074933298167729895
0,0,0.012341511989701362
0,0,0.011573211317607527
0,0,0.008387083387609082
0,0,0.008387083387609082
0,0,0.00686968693104872
0,0,0.008387083387609082
0,0,0.008387083387609082
0,0,0.006870165260996785
0,0,0.006901150039849844
0,0,0.00686968693104872
0,0,0.007777085751904127
0,0,0.008387083387609082
0,0,0.006836502029171023
0,0,0.006901150039849844
0,0,0.006143335152844496
0,0,0.006836502029171023
0,0,0.006143335152844496
0,0,0.006901150039849844
0,0,0.008387083387609082
0,0,0.00686968693104872
0,0,0.007777085751904127
0,0,0.008387083387609082
0,0,0.008387083387609082
0,0,0.006955464020172502
0,0,0.008387083387609082
0,0,0.008387083387609082
0,0,0.00686968693104872
0,0,0.007777085751904127
0,0,0.006901150039849844
0,0,0.007777085751904127
0,0,0.007777085751904127
0,0,0.006901150039849844
0,0,0.007777085751904127
0,0,0.007777085751904127
0,0,0.007777085751904127
0,0,0.008387083387609082
0,0,0.007777085751904127
0,0,0.007777085751904127
0,0,0.008945783686977148
0,0,0.00685468398022261
0,0,0.006901150039849844
0,0,0.008387083387609082
0,0,0.006870165260996785
0,0,0.008381729242029895
0,0,0.006832130923534027
0,0,0.008325527668930027
0,0,0.00686968693104872
0,0,0.006955464020172502
0,0,0.008387083387609082
0,0,0.006955464020172502
0,0,0.006901150039849844
0,0,0.008387083387609082
0,0,0.005507120538014252
0,0,0.005507120538014252
0,0,0.005507120538014252
0,0,0.005507120538014252
0,0,0.005507120538014252
0,0,0.055508452800902656
0,0,0.05547085728917023
0,0,0.06508254950594504
0,0,0.055508452800902656
0,0,0.04726305407066621
0,0,0.012207534504401396
0,0,0.005507120538014252
0,0,0.015681713584984994
0,0,0.013264942945909202
0,0,0.014557334329803238
0,0,0.012273332246943007
0,0,0.012273332246943007
0,0,0.010008424144286824
0,0,0.01046876681915134
0,0,0.012477503295891031
0,0,0.01304805716527583
0,0,0.012568038531368151
0,0,0.012777048701080613
0,0,0.01304805716527583
0,0,0.01304805716527583
0,0,0.005507120538014252
0,0,0.009430762809954136
0,0,0.005507120538014252
0,0,0.005507120538014252
0,0,0.009430762809954136
0,0,0.01304805716527583
0,0,0.005507120538014252
0,0,0.005507120538014252
0,0,0.01304805716527583
0,0,0.005507120538014252
0,0,0.012421171950413448
0,0,0.012273332246943007
0,0,0.012477503295891031
0,0,0.0078998394116794
0,0,0.01046876681915134
0,0,0.013264942945909202
0,0,0.005507120538014252
0,0,0.01581502211384479
0,0,0.013264942945909202
0,0,0.01069385824649456
0,0,0.005875110573592593
0,0,0.010008424144286824
0,0,0.005507120538014252
0,0,0.005875110573592593
0,0,0.008825565903175335
0,0,0.007794257352598905
0,0,0.007777085751904127
0,0,0.009396888984404512
0,0,0.007777085751904127
0,0,0.007722669732077477
1,1,0.9284763843672806
1,1,0.7335467695988706
1,1,0.9897784389997596
1,1,0.8598891701272388
1,1,0.9862718698553619
0,0,0.007722669732077477
0,0,0.01665213281670573
0,0,0.009153810749767267
0,0,0.013612943721283386
0,0,0.006955464020172502
1,1,0.8866528940493831
1,1,0.9800931050200944
1,1,0.9827702385045755
0,0,0.010162329468255852
1,1,0.9862043219183707
1,1,0.9693631783439745
0,0,0.009091023961475882
1,1,0.8944960957389495
0,0,0.009392824191682246
1,1,0.8688802823811407
1,1,0.8262680316259974
1,1,0.8588210034434481
0,0,0.008714092987252045
1,1,0.8368044680784953
0,0,0.010162329468255852
0,0,0.007794257352598905
1,0,0.05168558969894989
0,0,0.14639213724662692
0,0,0.009484321742272282
0,0,0.1182509286460582
0,0,0.01143634928238886
1,1,0.8853114080212805
0,0,0.010162329468255852
1,1,0.8544080087811976
1,1,0.8803460949395283
0,0,0.01576894824408545
1,1,0.8255655170702692
1,0,0.45605291828821437
0,0,0.010162329468255852
1,1,0.9788278834371631
0,0,0.007755244683655801
0,0,0.067540787323171
0,0,0.008714092987252045
0,0,0.017802524043492644
0,0,0.007777085751904127
1,1,0.9822689199947396
1,1,0.9772139934400702
1,1,0.9822689199947396
1,1,0.9822689199947396
1,1,0.9822689199947396
1,1,0.9846069269413541
1,1,0.9088895421549018
1,1,0.9368961148756954
1,1,0.9368961148756954
1,1,0.9256501270459478
1,1,0.949106025689417
1,1,0.9197059119343357
1,1,0.9438319791855616
1,1,0.9374646820506098
1,1,0.8839623264443818
1,1,0.9785099146791761
1,1,0.9785099146791761
1,1,0.9822689199947396
1,1,0.9785099146791761
1,1,0.9815916200433085
1,1,0.9822689199947396
1,1,0.9822689199947396
1,1,0.9822689199947396
1,1,0.9822689199947396
1,1,0.9822689199947396
1,1,0.9336647329365708
1,1,0.8059005933950623
0,0,0.006292640427951577
1,1,0.9230740537237432
1,1,0.8572613450010143
1,1,0.5878545667295774
1,1,0.8717043533855156
1,1,0.6902071181021965
1,1,0.7243100585780098
1,1,0.7040521633839851
1,1,0.9693843567310562
1,1,0.9721867735747665
1,1,0.9772139934400702
1,1,0.9721867735747665
1,1,0.9822689199947396
1,1,0.9822689199947396
1,1,0.9822689199947396
1,1,0.9822689199947396
1,1,0.9721867735747665
1,1,0.9822689199947396
1,1,0.9693843567310562
1,1,0.9945735020535943
1,1,0.9822689199947396
1,1,0.9749050362111938
1,1,0.9772139934400702
1,1,0.9945735020535943
1,1,0.9945863058715552
1,1,0.9945735020535943
1,1,0.9945863058715552
1,1,0.9945735020535943
1,1,0.986230166408296
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9862109534968144
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9862109534968144
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945863058715552
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9854561699401015
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945863058715552
1,1,0.9862109534968144
1,1,0.9945735020535943
1,1,0.9945863058715552
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9810817684053195
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9847986662813322
1,1,0.9934446840026553
1,1,0.9796053128793423
1,1,0.9696420219677087
1,1,0.9859321650139938
1,1,0.9945735020535943
1,1,0.9945863058715552
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
0,0,0.06692370651986701
0,0,0.07287891044357797
0,0,0.03681638066793246
0,0,0.06286004206685093
0,0,0.04061938495819003
0,0,0.07070858238335484
0,0,0.020419833905045214
0,0,0.07084267021673511
0,0,0.06273295672007716
0,0,0.06694220271001092
0,0,0.06732159968753725
0,0,0.06833555247541481
0,0,0.06628480197636491
0,0,0.21648456977467148
0,0,0.21648456977467148
0,0,0.11863841382570083
0,0,0.03757186599111925
0,0,0.0493184196068501
0,0,0.03432328722202426
0,0,0.054884040392271786
1,0,0.07241897097151186
0,0,0.06563695603031003
0,0,0.06121051480488695
0,0,0.07215583365020416
1,0,0.06548251782759969
1,0,0.054972486652229736
1,0,0.05526695552948171
1,0,0.054972486652229736
1,0,0.054972486652229736
1,0,0.05563483241528119
0,0,0.06291160268888701
0,0,0.053589804871135245
0,0,0.05379335713932515
0,0,0.05839726189324727
0,0,0.06328153141145483
1,0,0.11809380818771346
1,0,0.055800495252756266
1,0,0.05630515432584031
1,0,0.044613899345881
1,0,0.05102117548291579
0,0,0.04246530929764728
0,0,0.05557960390958605
0,0,0.08138402949526623
0,0,0.04333253245100867
0,0,0.06675358325199617
0,0,0.043944281746142004
0,0,0.053123285552965464
0,0,0.04278102141649855
0,0,0.054972486652229736
0,0,0.0566782184586044
0,0,0.005686959489660374
0,0,0.005289285198471967
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.021194532393681284
0,0,0.007298956041569434
0,0,0.005330691183750383
0,0,0.005293648078456954
0,0,0.012524108476270775
0,0,0.005293648078456954
0,0,0.005293648078456954
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005686959489660374
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005711445857089001
0,0,0.005330691183750383
0,0,0.005686959489660374
0,0,0.005330691183750383
0,0,0.007298956041569434
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005711445857089001
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005293648078456954
0,0,0.005252528304981636
0,0,0.005686959489660374
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005330691183750383
0,0,0.00971185827946064
0,0,0.005330691183750383
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005751395661419174
0,0,0.005330691183750383
0,1,0.9876787142978624
0,1,0.8272497790148864
0,1,0.9876787142978624
0,1,0.987707585295397
0,1,0.9876787142978624
0,1,0.8959794559257878
0,1,0.8816671233939717
0,1,0.9876787142978624
0,1,0.9689653743016082
0,1,0.9689653743016082
0,1,0.9442514952392663
0,1,0.9442514952392663
0,1,0.7898156476362153
0,1,0.9636233782874594
0,1,0.9636233782874594
0,1,0.9498690834023723
0,1,0.9556481637667351
0,1,0.9689653743016082
0,1,0.9690074383627184
0,1,0.9642375639651076
0,1,0.9442514952392663
0,1,0.840311176987816
0,1,0.9685295163194875
0,1,0.9636233782874594
0,1,0.9690074383627184
0,0,0.1371641581292178
0,0,0.07603920215242843
0,0,0.04854166448051412
0,0,0.031045661445311786
1,0,0.02409544313786094
0,0,0.08718138519917436
1,0,0.035198452422799203
0,0,0.08808985882287816
0,0,0.014318368291199311
0,0,0.036714661967749335
0,1,0.9635742815049906
0,1,0.9689653743016082
0,0,0.18921513783959082
0,1,0.9636233782874594
0,0,0.33609639295805355
0,1,0.9653025155526797
0,1,0.9653025155526797
0,1,0.9685295163194875
0,1,0.9657903369115703
0,1,0.9442514952392663
0,1,0.9689653743016082
0,1,0.9876787142978624
0,1,0.9850582211792039
0,1,0.9733836476983262
0,1,0.9689653743016082
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945735020535943
0,0,0.06234085410614019
0,0,0.33679925375010994
0,0,0.22733377862234025
0,0,0.3264311963851886
0,0,0.21109647845240753
0,0,0.04017393680762905
0,0,0.2388812308806548
0,0,0.33715062767451104
0,0,0.1695965892989149
0,0,0.2109262715194441
0,0,0.20648010094200805
0,0,0.1818147220377822
0,0,0.05693663942797054
0,0,0.2292256388741656
0,0,0.2618050084716024
0,0,0.33394078504429486
0,0,0.04575246554499914
0,0,0.24473208268676083
0,0,0.20622685709779484
1,0,0.0150576668941362
0,0,0.2559469362682793
0,0,0.43365108252459533
0,0,0.35733953776406635
0,0,0.4236364581018913
0,0,0.3144821416966973
0,0,0.06407821307607534
0,0,0.23973557582313187
0,0,0.24473208268676083
0,0,0.24012018610054964
0,0,0.08917543391088904
0,0,0.2397600345780265
0,0,0.27958077652935964
0,0,0.011302432738225834
0,0,0.28099498303217074
0,0,0.022339723182381824
0,0,0.05745392694301587
0,0,0.17121460986084758
0,0,0.04182373848047892
0,0,0.05441058844498022
0,0,0.008380518738496124
0,0,0.08833085607924913
0,0,0.19621179950339357
0,0,0.09220636725597643
0,0,0.22458843455199995
0,0,0.0070013800069171715
0,0,0.23434538090501364
0,0,0.21968223982773158
0,1,0.6236450849957034
0,0,0.3513832898418768
0,0,0.27306177291962164
0,0,0.10690546263349249
0,0,0.03399715704913883
0,0,0.032991210210775536
0,0,0.14012908982231514
0,0,0.05967340948663071
0,0,0.10995137320124587
1,0,0.0773991582143512
0,0,0.03399715704913883
0,0,0.13815171243879137
0,0,0.14894668181897233
0,0,0.1104077712086507
0,0,0.10056305577144321
0,0,0.07317336916831761
0,0,0.06409098084707268
0,0,0.13951815690341282
0,0,0.1044994387880479
0,0,0.09573544101955214
0,0,0.11815393960113596
0,0,0.09850137454919052
0,0,0.07676755730607004
0,0,0.053133166610790865
0,0,0.11671711368408778
0,0,0.07676755730607004
0,0,0.05548121790066809
0,0,0.08926598985351769
0,0,0.06562677649493319
0,0,0.03399715704913883
0,0,0.08962852486264085
0,0,0.07676755730607004
0,0,0.055997827324677917
0,0,0.03399715704913883
0,0,0.042836663194951524
0,0,0.05412715541225161
0,0,0.07065767340775038
0,0,0.05549253116163552
0,1,0.561045272329715
0,0,0.2624821356274463
0,1,0.6540767866838835
0,1,0.5694940768193244
0,0,0.0536412730246768
0,0,0.09884841827628814
0,0,0.16725394539374
0,0,0.07964768438295707
0,0,0.09578250778648963
0,0,0.055997827324677917
0,0,0.1649489225112751
0,0,0.12830028327926027
0,0,0.059784127211176555
0,0,0.09779025273877884
0,0,0.044596220276918695
1,1,0.985142162348795
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.985142162348795
1,1,0.985142162348795
1,1,0.985142162348795
1,1,0.985142162348795
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.985142162348795
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9580367154858597
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9627562037030878
1,1,0.9852002290635907
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.985142162348795
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9851073568338985
1,1,0.9627054763673557
1,1,0.985142162348795
1,1,0.9851073568338985
1,1,0.985142162348795
1,1,0.961396963383338
1,1,0.9851073568338985
1,1,0.985142162348795
0,0,0.04240003366667192
0,0,0.06856281528388167
0,0,0.05645349076172077
0,0,0.018733934776770742
0,0,0.021108940648550432
0,0,0.0659425130736355
0,0,0.07194895231002842
0,0,0.020928083777350143
0,0,0.16662004460776203
0,0,0.04094471361533177
0,0,0.023460768886423306
0,0,0.023540363402623297
0,0,0.018989241994904985
0,0,0.020928083777350143
0,0,0.014383538627427136
0,0,0.06842459205178264
0,0,0.028468143098546655
0,0,0.01845745041442601
0,0,0.015812156568675406
0,0,0.028468143098546655
0,0,0.044269181267757085
0,0,0.021696839478276376
0,0,0.010813861516694823
0,0,0.13776118057656167
0,0,0.019790123524815847
0,0,0.018019785051731227
0,0,0.03776699193513252
0,0,0.028468143098546655
0,0,0.026408176057023267
0,0,0.021356085156039553
0,0,0.03742734594120723
0,0,0.0374377367043748
0,0,0.017870702677318006
0,0,0.0414232057314091
0,0,0.018478052403286253
0,0,0.04290930577292422
0,0,0.011439339042050942
0,0,0.01294246513086844
0,0,0.035573899163141104
0,0,0.05952973251799523
0,0,0.06320286630769396
0,0,0.01584481261311621
0,0,0.050278349598191156
0,0,0.023317045893964248
0,0,0.013391407303595717
0,0,0.03765991577009396
0,0,0.015340160019173281
0,0,0.034961358598650946
0,0,0.043077144037756386
0,0,0.015089862707724762
1,1,0.9372959314944544
1,1,0.8689726365064128
1,1,0.9040145729115393
1,1,0.9130382995702934
1,1,0.9359254921844378
1,1,0.8689726365064128
1,1,0.941017730901483
1,1,0.9055416796652939
1,1,0.9055416796652939
1,1,0.8208814810366295
1,1,0.9056625409724953
1,1,0.9131504887680202
1,1,0.9131504887680202
1,1,0.8692797026868091
1,1,0.9055416796652939
1,1,0.8208814810366295
1,1,0.9433112149685094
1,1,0.8490095485027223
1,1,0.9130382995702934
1,1,0.9839048292211378
1,1,0.9216440674526395
1,1,0.8369787913335484
1,1,0.8071186774811783
1,1,0.9384040234027645
1,1,0.8208814810366295
1,1,0.9264171759502368
1,1,0.903562905911113
1,1,0.9130382995702934
1,1,0.9280588436782733
1,1,0.9825082175064048
1,1,0.9113154989261532
1,1,0.9130382995702934
1,1,0.8182603679773311
1,1,0.8490095485027223
1,1,0.9382477976025568
1,1,0.8071186774811783
1,1,0.8004806084800608
1,1,0.8691335265497019
1,1,0.9130382995702934
1,1,0.9825082175064048
1,1,0.9130382995702934
1,1,0.9607221068757331
1,1,0.9216440674526395
1,1,0.9055416796652939
1,1,0.9055416796652939
1,1,0.9130382995702934
1,1,0.9131504887680202
1,1,0.8208814810366295
1,1,0.9384040234027645
1,1,0.8073386794656776
0,0,0.010644696783518821
0,0,0.008387083387609082
0,0,0.008387083387609082
0,0,0.008387083387609082
0,0,0.008714092987252045
0,0,0.008295491376489106
1,0,0.008387083387609082
0,0,0.009396888984404512
0,0,0.007777085751904127
1,0,0.008387083387609082
0,0,0.005293648078456954
0,0,0.005293648078456954
0,0,0.01147085336503499
0,0,0.005330691183750383
0,0,0.005647454723501792
0,0,0.008387083387609082
0,0,0.0054855541816046
0,0,0.005330691183750383
0,0,0.011858501966814552
0,0,0.008690153427262223
1,0,0.008387083387609082
1,0,0.008387083387609082
0,0,0.010233758697857993
0,0,0.006955464020172502
0,0,0.007777085751904127
0,0,0.04599102762713604
