true_label,rf_pred_proba,logistic_pred_proba
0,0.55,0.7026072722190686
1,0.96,0.999999999857358
1,0.95,0.9999999998179784
1,0.97,0.9999999993386788
1,0.96,0.999999999771287
1,0.96,0.9999999984645018
1,0.96,0.9999999933241086
1,0.96,0.9999999945129828
1,0.96,0.9999999998247386
1,0.96,0.9999998354313492
1,0.96,0.9999999998542728
1,0.96,0.9999999349723304
1,0.98,0.9999999993865092
1,0.98,0.9999999959693008
1,0.98,0.9999999887706078
0,0.3,0.9012337267409116
1,0.96,0.9999999993100296
1,0.96,0.9999999999897003
1,0.96,0.9999999999859444
1,0.96,0.99999999996872
1,0.96,0.999999999967276
1,0.96,0.999999992247778
1,0.97,0.9999999860963686
1,0.96,0.999999885397231
1,0.96,0.99999999106797
1,0.96,0.999999766216576
1,0.94,0.9999999060127291
1,0.96,0.9999991389467272
1,0.96,0.9999999943436312
1,0.95,0.9999996550537862
1,0.96,0.999997053466917
1,0.96,0.999999994349603
1,0.96,0.9999999985378084
1,0.96,0.999999921430647
1,0.96,0.9999999987922532
1,0.96,0.9999999869133708
1,0.96,0.9999999955258656
1,0.96,0.9999999996754884
1,0.96,0.999999998088834
1,0.96,0.999999999467615
1,0.96,0.999999998710212
1,0.47,0.7216371361975343
0,0.34,0.6377947828518108
1,0.2,0.8802182211831882
0,0.24,0.5348231671088955
0,0.23,0.539104849468165
1,0.96,0.9999999866504306
1,0.96,0.9999997796834312
1,0.96,0.99999992664614
1,0.96,0.9999999702000124
1,0.96,0.9999998944317348
1,0.99,0.999999865294155
1,0.99,0.9999999335048788
1,0.99,0.9999994883704546
1,0.99,0.9999994673189994
1,0.99,0.9999990836212828
1,0.99,0.9999995710462932
1,0.99,0.999999488505634
1,0.99,0.9999994150902878
1,0.99,0.9999990998712844
1,1.0,0.9999996722781432
1,0.99,0.9999987035406724
1,0.99,0.9999994737938932
1,1.0,0.9999997812155268
1,0.99,0.9999999404614426
1,0.99,0.9999993426066734
1,0.99,0.9999997948586054
1,0.99,0.9999995255061302
1,1.0,0.9999998561577916
1,0.99,0.9999990107013524
1,0.99,0.9999992484948174
1,1.0,0.9999996692106234
1,0.99,0.9999992117700872
1,1.0,0.9999997718858536
1,1.0,0.9999991239978137
1,0.99,0.9999996875463896
1,0.99,0.9999991097622032
1,0.99,0.9999994688186624
1,0.99,0.9999983212288972
1,1.0,0.999999518745072
1,0.99,0.999999944501862
1,0.99,0.9999987363730848
1,0.99,0.999999631943178
1,0.99,0.99999978690271
1,1.0,0.999999592801719
1,0.99,0.9999998193188312
1,0.99,0.9999992473809
1,0.99,0.9999998410840528
1,0.99,0.9999996975716934
1,0.99,0.9999992782287006
1,0.99,0.9999996804361886
1,0.99,0.999999686379014
1,0.99,0.99999972598902
1,0.99,0.9999991224977453
1,1.0,0.999999413264814
1,0.99,0.9999984937876912
1,0.99,0.9999999550966474
1,0.65,0.9999917307985108
1,1.0,0.9999998115171598
1,0.99,0.9999988424209728
1,1.0,0.9999999046025594
1,0.99,0.999981913736483
1,1.0,0.9999952448694888
1,0.99,0.9999910322719944
1,0.99,0.9999828134456198
1,0.99,0.9999788937867812
1,0.99,0.9999938106831566
1,0.97,0.9999940308235908
1,0.99,0.9999962329608942
1,0.99,0.9999882202927608
1,0.99,0.9999897825976676
1,0.97,0.9999892662646264
1,0.99,0.9999954949291336
1,0.97,0.9999937104360852
1,0.98,0.9999959521941458
1,0.98,0.999991083156756
1,0.99,0.999991428424643
1,0.99,0.9999607280118776
1,0.97,0.9999895188515714
1,0.99,0.9999829751835704
1,0.99,0.9999918692346657
1,0.97,0.9999947528897078
1,0.97,0.9999888387474676
1,1.0,0.9999910593299116
1,0.99,0.9999905800113418
1,0.97,0.999997267115638
1,0.97,0.9999859304826176
1,1.0,0.9999527539023934
1,0.99,0.9999842199597724
1,0.97,0.9999897765197744
1,0.97,0.9999969865388648
1,0.97,0.9999935555785954
1,0.98,0.999961997901466
1,1.0,0.9999648681812134
1,0.97,0.9999966264331892
1,0.97,0.9999939170791764
1,0.99,0.9999873063625664
1,1.0,0.9999879843686073
1,0.99,0.9999918397026524
1,1.0,0.9999213902179598
1,0.97,0.9999791740482352
1,0.99,0.9999957263586176
1,0.97,0.9999906009333944
1,0.98,0.9999961247863784
1,0.97,0.999961188465776
1,0.97,0.999993303751859
1,0.97,0.9999928973935496
1,0.99,0.9999932214787596
1,0.99,0.9999894267541608
1,0.99,0.9999734242438402
1,0.99,0.9999772818261892
0,0.05,0.0011683815447757
0,0.04,0.0061430225445843
0,0.04,0.004970935254267
0,0.05,0.0236827657978701
0,0.05,0.0061144102722432
0,0.04,4.126950619631501e-05
0,0.04,0.0056893482176305
0,0.08,0.0006608752048366
0,0.04,0.0047277276461094
0,0.05,0.002619444068146
0,0.06,0.0043721602900536
0,0.04,0.0034098498452835
0,0.04,0.0012775933958184
0,0.08,0.0008418233911179
0,0.04,0.0007230605662133
0,0.03,0.0094969812082696
0,0.04,0.0092463822816552
0,0.03,0.0024103125039046
0,0.04,0.0031460086506212
0,0.04,0.0038009693417984
0,0.06,0.0039476968839177
0,0.07,0.0076333748193264
0,0.05,0.0136422083842756
0,0.05,0.0043681984587797
0,0.04,0.0083134216747425
0,0.04,0.0068440749381566
0,0.04,0.0122019163011517
0,0.05,0.005802406154044
0,0.04,0.0042437236778347
0,0.04,0.0068344276958341
0,0.04,0.0025417781856789
0,0.04,0.0020206090853972
0,0.04,0.001726895715708
0,0.04,0.0059178409829264
0,0.04,0.00137704871792
0,0.04,0.0003742770964135
0,0.04,0.0002279211360795
0,0.06,0.0116167665653738
0,0.04,0.0075430487989087
0,0.04,0.0058316785276022
0,0.05,0.0029865281849838
0,0.04,0.0025719274439677
0,0.04,0.0079890265987188
0,0.05,0.0081706425913749
0,0.04,0.0107925007999506
0,0.04,0.0112925086938097
0,0.05,0.0030688172543962
0,0.06,0.0037516836513167
0,0.04,0.0042219522398514
1,0.73,0.9963667360975806
1,0.73,0.9993016418687178
1,0.74,0.9971236984063848
1,0.7,0.9988759402392868
1,0.68,0.9996283033669792
1,0.75,0.9967530731593208
1,0.7,0.9981851003438756
1,0.73,0.999165138772404
1,0.74,0.999346794823324
1,0.78,0.9988345251205972
1,0.81,0.9987464268801304
1,0.8,0.9983977271415284
1,0.79,0.998129249952612
1,0.79,0.9995469256218658
1,0.8,0.9991447450207048
1,0.76,0.9993554113428166
1,0.77,0.9987324676851552
1,0.78,0.9979235017806763
1,0.77,0.9988473956647312
1,0.7,0.9997079574468632
1,0.75,0.999542418581211
1,0.76,0.998311632207884
1,0.77,0.998919072382886
1,0.78,0.998030962133478
1,0.8,0.9997112991016222
1,0.72,0.9990616489245824
1,0.72,0.9992349458891444
1,0.7,0.9993576538815332
1,0.78,0.9970288016172892
1,0.77,0.996820546552174
1,0.67,0.9996299160698148
1,0.71,0.998744744164751
1,0.66,0.9996491571200908
1,0.67,0.9987933511825704
1,0.69,0.9961393577707354
1,0.68,0.9982395744188876
1,0.76,0.9993099602019144
1,0.77,0.999156578197779
1,0.73,0.9985577888455188
1,0.73,0.9991534632393154
1,0.78,0.9984872852216052
1,0.82,0.9992645038030398
1,0.76,0.9995239322403936
1,0.8,0.9983782656905182
1,0.83,0.9986192410145036
1,0.79,0.9985544692160628
1,0.81,0.998894391060646
1,0.78,0.9981741230401424
1,0.77,0.9996026114585724
1,0.8,0.9978052239449822
1,0.96,0.9084584171249892
1,0.96,0.9311186795199714
1,0.98,0.8031960169932593
1,0.97,0.934155268778374
1,0.97,0.9038243736224122
1,0.96,0.9778398302792776
1,0.96,0.9622086422691528
1,0.96,0.9819465910066316
1,0.98,0.9570350782484506
1,0.96,0.9661892076555684
0,0.2,0.176983726987706
0,0.17,0.153745197694867
0,0.16,0.0380120044682372
0,0.17,0.0531392753898987
0,0.22,0.1015739184196456
1,0.98,0.9410063399960188
1,0.97,0.9242316482016067
1,0.99,0.9267628195692332
1,0.98,0.9059437392925284
1,0.97,0.9534572333785878
1,0.96,0.9743215713676258
1,0.97,0.9663300110624377
1,0.96,0.9711048103359604
1,0.93,0.9723171480835704
1,0.96,0.9770244086717412
1,0.92,0.97857110305841
1,0.97,0.9499826468809864
1,0.93,0.9636889143931914
1,0.96,0.9743711940052988
1,0.96,0.964111313324098
1,0.97,0.8950753420448437
1,0.94,0.8961572488367795
1,0.96,0.9629744002567968
1,0.97,0.868586286703459
1,0.97,0.8207571606999805
1,0.97,0.9117145269122324
1,0.97,0.8946450015113543
1,0.97,0.9420529213702268
1,0.95,0.8766225848763513
1,0.97,0.9432151786425124
1,0.95,0.9699015580108178
1,0.96,0.9627581626366082
1,0.96,0.9684499029788812
1,0.93,0.969707076336284
1,0.98,0.9645988666506624
1,0.21,0.0605466242084121
0,0.15,0.0951093720876041
0,0.19,0.0476101020114336
1,0.25,0.0681328003851386
0,0.26,0.084052330404508
1,0.93,0.999644863732553
1,0.97,0.9993377656050662
1,0.95,0.9992871135120436
1,0.93,0.9996240177593712
1,0.93,0.9996946981836106
0,0.1,0.1735808108535423
0,0.14,0.154146110827278
0,0.11,0.1650796514949704
0,0.04,0.4262503198430646
0,0.12,0.2172006975777586
0,0.4,0.4875066132501361
0,0.44,0.5527212637648572
0,0.41,0.4792000729658194
0,0.46,0.529335308610787
0,0.44,0.6775032127462213
1,0.93,0.9996589051692456
1,0.93,0.9983874448641168
1,0.93,0.9987102497854962
1,0.95,0.9991717303296588
1,0.93,0.9995649108112562
1,0.93,0.9993138440669708
1,0.95,0.9972827258568672
1,0.93,0.9998654594037472
1,0.93,0.9985275154999984
1,0.93,0.9990462591699556
0,0.41,0.3172192794114309
0,0.45,0.5902120945844083
0,0.09,0.2203898686830545
0,0.42,0.5619816532843797
0,0.42,0.552969530533428
0,0.43,0.509925974040697
0,0.38,0.4553673485164916
0,0.44,0.4662917262930248
0,0.45,0.5109766350029027
0,0.44,0.610056189539053
1,0.23,0.0937878347442461
1,0.21,0.1159701233305177
1,0.27,0.1498639229201312
1,0.21,0.0955315901979734
0,0.25,0.0903557295768394
0,0.43,0.5574863548149394
0,0.45,0.50875927152404
0,0.38,0.5903804436727251
0,0.41,0.3679014169791856
0,0.41,0.6734222721338355
0,0.42,0.4505800795267907
0,0.45,0.5629162752626637
0,0.42,0.5263122997643197
0,0.41,0.668855001336456
0,0.4,0.566589924857333
0,0.14,0.0355788397512259
0,0.17,0.0042464409792732
0,0.1,0.010215219896795
0,0.02,0.0062679076673892
0,0.14,0.0126706522440785
1,0.96,0.9945050824574564
1,0.96,0.9979429366331012
1,0.97,0.9985309236022826
1,0.97,0.9991268308335508
1,0.98,0.998559125121416
0,0.11,0.0009011394204801
0,0.06,0.0074719880025155
0,0.05,0.0035173940320974
0,0.02,0.0011256261216657
0,0.11,0.007601198710072
1,0.98,0.9993017798919764
1,0.97,0.9977923437568066
1,0.96,0.9978873793417524
1,0.97,0.9957570271183817
1,0.97,0.998006133505785
1,0.96,0.9982092318324954
1,0.98,0.9980617743583976
1,0.96,0.9985389248422536
1,0.96,0.9982992747255628
1,0.97,0.9988159843956386
1,0.96,0.9990918126632328
1,0.96,0.9986582319683412
1,0.97,0.998098440494739
1,0.98,0.9992173785791364
1,0.98,0.9997535828700526
1,0.97,0.9972653852093242
1,0.97,0.9980653501657772
1,0.97,0.9979251117514724
1,0.96,0.997995580914001
1,0.98,0.9990543390289984
1,0.97,0.9984182601898952
1,0.97,0.9986116901100628
1,0.96,0.998531029123906
1,0.97,0.9983766474709552
1,0.97,0.9988708886521922
1,0.96,0.9973336849244646
1,0.97,0.9979833379263814
1,0.97,0.9976826190477486
1,0.97,0.9971382966700064
1,0.97,0.9983717837124368
1,0.98,0.9992663623285408
1,0.98,0.998573728901299
1,0.97,0.9989950619235626
1,0.98,0.9978145261164766
1,0.96,0.9984708869506336
1,0.05,0.1024567467813165
1,0.04,0.0783119694927394
0,0.14,0.2456368219595317
0,0.1,0.2547731616748548
0,0.31,0.3643872540368053
1,1.0,0.9820166765715688
1,1.0,0.9810942837697726
1,1.0,0.984838025899402
1,1.0,0.9819240207846308
1,1.0,0.976166787350504
1,1.0,0.97873264003265
1,1.0,0.9802465927219762
1,1.0,0.9883909455426064
1,1.0,0.9878643561224806
1,1.0,0.984627365302136
1,1.0,0.9876816241541608
1,1.0,0.9831265551843384
1,1.0,0.982332401005371
1,1.0,0.9937472581133704
1,1.0,0.9941432706494262
1,0.5,0.9122406122889516
1,0.66,0.9312778509347374
1,0.45,0.9419371933246848
1,0.41,0.82382066052447
1,0.52,0.908165133195964
1,1.0,0.988340768253706
1,1.0,0.9772893254235104
1,1.0,0.989661734281132
1,1.0,0.9927420683270016
1,1.0,0.9914440341122384
0,0.11,0.1327969248554983
0,0.15,0.1445958408506023
0,0.06,0.1056829402246482
0,0.16,0.147279915188669
0,0.12,0.1604675739783879
0,0.09,0.1648838902308
0,0.31,0.3991480749609981
0,0.29,0.3859614383343152
0,0.33,0.3958170729807451
0,0.13,0.2461927966528829
1,1.0,0.9945982218176844
1,1.0,0.9909808217466536
1,1.0,0.984594832040826
1,1.0,0.9902417819731132
1,1.0,0.99349997614136
1,1.0,0.990123121917962
1,1.0,0.9939911677370196
1,1.0,0.989650546520416
1,1.0,0.9902198922155806
1,1.0,0.990480986915258
0,0.02,0.0224105454272416
0,0.02,0.0509408258928997
0,0.02,0.0485322295880906
0,0.07,0.0181093049497594
0,0.02,0.0701549553636046
0,0.1,0.0236235931177601
1,0.25,0.041115567572047
0,0.08,0.0186408413041348
1,0.02,0.1026564518042225
1,0.12,0.0445196537821545
0,0.01,0.0250598744346106
0,0.0,0.0218875907169893
1,0.05,0.0574917921082428
1,0.12,0.0413429720690598
1,0.14,0.0359270783669399
0,0.03,0.0195854090045402
1,0.22,0.0350523910977974
1,0.18,0.0661771662674903
1,0.09,0.0317002070714428
1,0.23,0.0768174055172389
0,0.03,0.0232729648107604
1,0.04,0.0237650142881315
1,0.09,0.0506915943851676
0,0.05,0.023947509663251
0,0.03,0.0393799181781675
0,0.07,0.0184846675467708
0,0.02,0.0217921982334808
0,0.16,0.023642671567553
1,0.21,0.0299644277388625
1,0.18,0.0318829376629115
1,0.03,0.060975240475608
1,0.12,0.0222576527556476
0,0.01,0.0362118181396084
1,0.14,0.0403142100729677
1,0.07,0.1488572936973455
0,0.07,0.0033795240037929
0,0.04,0.0130304229917482
0,0.02,0.0470343725397139
0,0.0,0.053390399061778
1,0.18,0.042135432896211
0,0.04,0.0287270525375021
0,0.12,0.0054721612060389
0,0.0,0.0162556535028075
1,0.05,0.0808656425135623
0,0.0,0.0185688263181927
0,0.08,0.0290926884433674
1,0.05,0.035769746356226
0,0.03,0.0181320058880003
1,0.06,0.0294390936467322
0,0.02,0.0250738703628116
0,0.12,0.0926076901364937
0,0.11,0.0405236153863302
0,0.14,0.0698102535371423
0,0.11,0.0594642558688227
0,0.1,0.0945917046126592
0,0.12,0.1009334184528089
0,0.11,0.0251044882891671
0,0.22,0.0771201307460317
0,0.09,0.0536541128778225
0,0.11,0.0427489413800943
0,0.07,0.0277624686991771
0,0.2,0.092951252507871
0,0.16,0.1214965974124475
0,0.06,0.0327819366659554
0,0.06,0.0181080815565885
0,0.08,0.0642998551956946
0,0.11,0.0414690681700941
0,0.1,0.1152531651160578
0,0.12,0.0440064668494965
0,0.06,0.0373863365629171
0,0.14,0.0302825218856583
0,0.12,0.0288720548558062
0,0.12,0.0197010162997861
0,0.13,0.0263443832148271
0,0.2,0.0522553983636712
0,0.07,0.0233042412364461
0,0.09,0.0335757259465571
0,0.1,0.0506483202707673
0,0.13,0.1012438368623699
0,0.06,0.0355880237885483
0,0.11,0.0328315549130138
0,0.09,0.0357844473626911
0,0.09,0.0149080686141028
0,0.12,0.0333765342301643
0,0.14,0.070951667509819
0,0.07,0.0218814697903652
0,0.13,0.0370397716535791
0,0.12,0.0187935080324172
1,0.08,0.0168624040465059
0,0.13,0.0236665735168502
0,0.15,0.0502472128452444
0,0.15,0.1177451642481295
0,0.12,0.0438154138220276
0,0.13,0.0473887010384861
0,0.08,0.0410265403364892
1,0.07,0.0290296956688576
0,0.05,0.0123061541335785
0,0.07,0.0781698820526973
0,0.07,0.0120933930304982
0,0.28,0.1680887844119075
0,0.11,0.0349504181960947
0,0.03,0.0434453556105026
0,0.05,0.0180381704279166
0,0.16,0.0577202337871349
0,0.12,0.0911841805487112
0,0.07,0.0498911078698695
0,0.1,0.01816390077353
0,0.16,0.0519535960411243
0,0.09,0.0289452281999607
0,0.09,0.051461825373959
0,0.11,0.0767527820401358
0,0.1,0.0145936189996104
0,0.13,0.0690038477356076
0,0.07,0.0516486242165635
0,0.07,0.0299300769843943
0,0.09,0.0345073245735992
0,0.13,0.0969003454341003
0,0.1,0.0502163998746161
0,0.05,0.0467993159023305
0,0.1,0.0488768091843694
0,0.07,0.0690325344551202
0,0.16,0.0368430582250539
0,0.11,0.0277494341538468
0,0.1,0.019276769688017
0,0.09,0.094709051438733
0,0.14,0.1332013790420184
0,0.14,0.0609320007184208
0,0.16,0.0621518320074799
0,0.08,0.0227598411024248
0,0.11,0.0346166963942139
0,0.14,0.021905752913573
0,0.1,0.0342959875519536
0,0.12,0.0991117174384843
0,0.1,0.0360366876444683
0,0.1,0.086055697907603
0,0.03,0.0580083174445621
0,0.05,0.0125579002759485
0,0.11,0.1355451679137097
0,0.09,0.0419380562631179
0,0.08,0.0525869210909095
0,0.2,0.1290600271185949
0,0.08,0.0466591717726223
0,0.12,0.2381970834983849
0,0.16,0.0518512079920504
0,0.1,0.0372252070536365
0,0.02,0.0426199917500678
0,0.12,0.0515284117845178
0,0.09,0.1146539695030696
0,0.12,0.0748849643159299
0,0.06,0.0214843573072725
0,0.0,0.0007288501480148
0,0.01,0.000796525920248
0,0.0,0.0003236362631885
0,0.01,0.0001863083392196
0,0.0,0.0002969285293973
0,0.0,0.0004336305247565
0,0.0,0.0004693510963929
0,0.02,0.0008006406128366
0,0.01,0.0002609120163654
0,0.0,6.758206423871036e-05
0,0.01,0.0014527602273037
0,0.0,3.848535608578707e-05
0,0.01,0.0013573280438968
0,0.01,0.0014368503686133
0,0.0,0.0002654525747147
0,0.0,0.0007897850184187
0,0.0,0.0002898438532658
0,0.0,0.0001309003687711
0,0.0,0.0003864655805334
0,0.0,2.844761881624253e-05
0,0.0,0.0001750462352381
0,0.01,0.0005312872485161
0,0.0,0.000534928330286
0,0.01,0.0001585763432938
1,0.0,0.0003860500847278
0,0.0,0.000484670913855
0,0.0,0.0003438291290895
0,0.0,0.0007636014204906
0,0.0,0.0001807071029688
0,0.0,0.0002886767075639
0,0.02,5.979114268515266e-05
0,0.0,0.0002674552283656
0,0.0,0.0001373580583451
0,0.0,0.0002876090501658
0,0.0,0.0003143005909044
0,0.0,5.880982082157159e-05
0,0.0,0.0002161613794401
0,0.0,0.0001352762026812
0,0.0,0.0012716851191901
0,0.0,0.0002587947304322
0,0.0,0.000136925034732
0,0.0,0.0001949184925632
0,0.0,0.0001471234414509
0,0.0,0.000476603463509
0,0.0,0.0001582731289318
0,0.0,0.0002068674487567
0,0.0,0.0007942812099402
0,0.01,0.000262816389911
0,0.0,0.0003748747902618
0,0.0,0.0001803302604096
0,0.04,0.2988363340877875
0,0.03,0.2605721026086212
0,0.06,0.3024906830541878
0,0.02,0.0432692259975774
0,0.05,0.2951517631794674
0,0.02,0.0640543088749158
0,0.03,0.2300240097861063
0,0.16,0.2863016725821815
1,0.03,0.0912107551019864
0,0.02,0.2528809607119623
0,0.01,0.192106657896689
0,0.02,0.0931584336784382
0,0.02,0.1123479917413346
0,0.04,0.1230684824752487
0,0.04,0.0981009268825081
0,0.02,0.0849439639642322
0,0.02,0.1414927458403026
1,0.01,0.1221576074232897
0,0.02,0.0993492160858375
0,0.01,0.1120860719067812
0,0.02,0.0387477806590844
0,0.0,0.0598067205445704
0,0.01,0.159001135158454
0,0.01,0.0821994405429691
0,0.01,0.2104890678010966
0,0.03,0.2790319994723226
0,0.02,0.0593446906187422
0,0.01,0.0486810479630797
0,0.02,0.0421035785153228
0,0.12,0.301653455316223
0,0.02,0.1000601786638554
0,0.01,0.2211541928827572
0,0.07,0.2981883242547898
0,0.01,0.1604222737339163
0,0.01,0.2800843848624691
0,0.04,0.290485861207328
0,0.04,0.1363171452308516
0,0.04,0.0557669662857247
0,0.01,0.0990730718514336
0,0.12,0.2883562421555621
