original_index,y_true,y_pred,y_prob,fold
1564,0,0,7.726184037703779e-07,0
1565,0,0,7.726184037703779e-07,0
1566,0,0,7.726184037703779e-07,0
1567,0,0,7.726184037703779e-07,0
1568,0,0,7.726184037703779e-07,0
1569,0,0,7.726184037703779e-07,0
1570,0,0,7.726184037703779e-07,0
1571,0,0,7.726184037703779e-07,0
1572,0,0,7.726184037703779e-07,0
1573,0,0,7.726184037703779e-07,0
1574,0,0,7.726184037703779e-07,0
1575,0,0,7.726184037703779e-07,0
1576,0,0,7.726184037703779e-07,0
1577,0,0,7.726184037703779e-07,0
1578,0,0,7.726184037703779e-07,0
1579,0,0,7.726184037703779e-07,0
1580,0,0,7.726184037703779e-07,0
1581,0,0,7.726184037703779e-07,0
1582,0,0,7.726184037703779e-07,0
1583,0,0,7.726184037703779e-07,0
1584,0,0,7.726184037703779e-07,0
1585,0,0,7.726184037703779e-07,0
1586,0,0,0.0020602964279275797,0
1587,0,0,7.726184037703779e-07,0
1588,0,0,7.726184037703779e-07,0
1589,0,0,7.726184037703779e-07,0
1590,0,0,7.726184037703779e-07,0
1591,0,0,7.726184037703779e-07,0
1592,0,0,7.726184037703779e-07,0
1593,0,0,0.00035714285714285714,0
1594,0,0,7.726184037703779e-07,0
1595,0,0,7.726184037703779e-07,0
1596,0,0,7.726184037703779e-07,0
1597,0,0,7.726184037703779e-07,0
1598,0,0,7.726184037703779e-07,0
1599,0,0,7.726184037703779e-07,0
1700,0,0,0.00035791547554662757,0
1701,0,0,0.0050550655476967,0
1702,0,0,0.00039038300801416,0
1703,0,0,0.00035791547554662757,0
1704,0,0,0.0013813127132295796,0
1705,1,1,0.7793116546152261,0
1706,1,1,0.772938877065978,0
1707,1,1,0.7980036253429112,0
1708,1,1,0.775446559859375,0
1709,1,1,0.7487891092334369,0
1710,0,0,0.0014770740947052466,0
1711,0,0,0.003395647584707308,0
1712,0,0,0.002760726949786673,0
1713,0,0,0.00035791547554662757,0
1714,0,0,0.00039038300801416,0
1715,1,1,0.785714174247788,0
1716,1,1,0.7924326462519744,0
1717,1,1,0.7809223945988655,0
1718,1,1,0.7864556708464275,0
1719,1,1,0.8019258435308859,0
1720,1,1,0.8027191415027554,0
1721,1,1,0.7945519555141407,0
1722,1,1,0.7903023004073426,0
1723,1,1,0.7972191781141362,0
1724,1,1,0.7882954976862543,0
1725,1,1,0.7964943940280079,0
1726,1,1,0.8026328389164527,0
1727,1,1,0.799481355479255,0
1728,1,1,0.8069828420878845,0
1729,1,1,0.793229777691963,0
1730,1,1,0.7991564819400958,0
1731,1,1,0.807118242401856,0
1732,1,1,0.8014455975863541,0
1733,1,1,0.80265556618918,0
1734,1,1,0.8047661104068669,0
1735,0,0,0.002760726949786673,0
1736,0,0,0.0019007932327100988,0
1737,0,0,0.0005619971081996887,0
1738,0,0,0.000675375793006945,0
1739,0,0,0.000675375793006945,0
1740,1,1,0.7728820995764275,0
1741,1,1,0.7977462691370258,0
1742,1,1,0.7705343758715612,0
1743,1,1,0.8049640909977048,0
1744,1,1,0.7667496209439486,0
1745,1,1,0.8029633893184316,0
1746,1,1,0.8113653167560733,0
1747,1,1,0.8028086274136697,0
1748,1,1,0.8105068220761502,0
1749,1,1,0.7945171926579492,0
1900,0,0,0.03017721138560854,0
1901,0,0,0.014074119511406297,0
1902,0,0,0.004030515128646554,0
1903,0,0,0.041361042729575866,0
1904,0,0,0.01403917804187302,0
1905,0,0,0.033872124165901366,0
1906,1,0,0.031945794002915355,0
1907,0,0,0.012387035298740278,0
1908,0,0,0.044986793157235326,0
1909,0,0,0.038342515290447556,0
1910,0,0,0.015374918512973412,0
1911,0,0,0.017012270903486833,0
1912,0,0,0.014023228085684535,0
1913,0,0,0.015359336006728518,0
1914,0,0,0.03800552625937261,0
1915,0,0,0.01286979510651264,0
1916,0,0,0.02487110852502839,0
1917,0,0,0.014184173409054177,0
1918,0,0,0.020828466069752635,0
1919,0,0,0.01758863250388215,0
1920,0,0,0.023769644862640348,0
1921,0,0,0.017120951300215417,0
1922,0,0,0.013572916567787122,0
1923,0,0,0.025767560185026853,0
1924,0,0,0.01763448279977176,0
1925,0,0,0.016817582761059588,0
1926,0,0,0.011540392208111818,0
1927,0,0,0.009956386800675548,0
1928,0,0,0.013108996521203576,0
1929,0,0,0.010129580142307842,0
1930,0,0,0.01805749688422649,0
1931,0,0,0.014705685196673764,0
1932,0,0,0.018270159945779626,0
1933,0,0,0.01123529131202092,0
1934,0,0,0.006863352247237269,0
1935,0,0,0.13783852181023146,0
1936,0,0,0.08552837632800811,0
1937,0,0,0.09023784188784373,0
1938,0,0,0.09323883554878054,0
1939,0,0,0.020446136977049015,0
1940,0,0,0.026157094334024546,0
1941,0,0,0.051061561474950355,0
1942,0,0,0.024296438895920158,0
1943,0,0,0.01783637929553556,0
1944,0,0,0.025904584824184132,0
1945,0,0,0.029533007138682267,0
1946,0,0,0.02043801862976084,0
1947,0,0,0.018289439905298112,0
1948,0,0,0.031188558756168428,0
1949,0,0,0.016122809842980767,0
2150,0,0,0.00047696309459424656,0
2151,0,0,7.726184037703779e-07,0
2152,0,0,7.726184037703779e-07,0
2153,0,0,0.0009531535707847227,0
2154,0,0,7.726184037703779e-07,0
2155,0,0,0.0016977423153734675,0
2156,0,0,0.00150077261840377,0
2157,0,0,0.000929344046975199,0
2158,0,0,0.0009293440469751988,0
2159,0,0,0.0016436297612609132,0
2160,0,0,0.0007700033876345396,0
2161,0,0,7.726184037703779e-07,0
2162,0,0,7.726184037703779e-07,0
2163,0,0,7.726184037703779e-07,0
2164,0,0,7.726184037703779e-07,0
2165,0,0,7.726184037703779e-07,0
2166,0,0,7.726184037703779e-07,0
2167,0,0,0.000613017516362954,0
2168,0,0,7.726184037703779e-07,0
2169,0,0,0.0007700033876345396,0
2170,0,0,0.0025343937591677684,0
2171,0,0,7.726184037703779e-07,0
2172,0,0,7.726184037703779e-07,0
2173,0,0,7.726184037703779e-07,0
2174,0,0,7.726184037703779e-07,0
2175,0,0,0.011429266743326467,0
2176,0,0,0.0011376773803085324,0
2177,0,0,0.0010483916660228181,0
2178,0,0,0.003118529861161013,0
2179,0,0,0.005190939594285032,0
2180,0,0,0.00035791547554662757,0
2181,0,0,7.726184037703779e-07,0
2182,0,0,7.726184037703779e-07,0
2183,0,0,0.0014531535707847227,0
2184,0,0,0.00040893588370989283,0
2185,0,0,0.002929344046975199,0
2186,0,0,0.006951066372268954,0
2187,0,0,0.010363790552850277,0
2188,0,0,0.0026731864115072186,0
2189,0,0,0.002800092346294927,0
2190,0,0,0.000613017516362954,0
2191,0,0,7.726184037703779e-07,0
2192,0,0,0.00515986352749468,0
2193,0,0,7.726184037703779e-07,0
2194,0,0,7.726184037703779e-07,0
2195,0,0,7.726184037703779e-07,0
2196,0,0,0.000613017516362954,0
2197,0,0,7.726184037703779e-07,0
2198,0,0,7.726184037703779e-07,0
2199,0,0,7.726184037703779e-07,0
2450,0,0,0.3637660328826894,0
2451,0,0,0.3756272441132017,0
2452,0,0,0.43412735969779803,0
2453,0,0,0.3612706047208479,0
2454,0,0,0.248316436731288,0
2455,0,0,0.42481804537543155,0
2456,0,0,0.38163121236716985,0
2457,0,0,0.4163998236950518,0
2458,0,0,0.29732087521997025,0
2459,0,0,0.4124966070098755,0
2460,0,0,0.42377685650118135,0
2461,0,0,0.449788016501312,0
2462,0,0,0.4241771427228962,0
2463,0,0,0.4258769637352171,0
2464,0,0,0.36467372602987835,0
2465,1,1,0.8598411589270722,0
2466,1,1,0.8510736883024587,0
2467,1,1,0.8398351319548798,0
2468,1,1,0.8542439307584155,0
2469,1,1,0.901174658760572,0
2470,0,0,0.31368985332726224,0
2471,0,0,0.3811746441127293,0
2472,0,0,0.38319085409322495,0
2473,0,0,0.3706952594312169,0
2474,0,0,0.3536619094945056,0
2475,1,1,0.8575482184715377,0
2476,1,1,0.8904665216595776,0
2477,1,1,0.8829061244544437,0
2478,1,1,0.8727707300869065,0
2479,1,1,0.8297275425321644,0
2480,0,0,0.3708318173177748,0
2481,0,0,0.36735926769186383,0
2482,0,0,0.3719290405099828,0
2483,0,0,0.422311338883878,0
2484,0,0,0.32091187337071087,0
2485,1,1,0.8987688331742953,0
2486,1,1,0.9173488139704415,0
2487,1,1,0.9038565443353147,0
2488,1,1,0.907297229381263,0
2489,1,1,0.9075857265983315,0
2490,1,1,0.8968097010365915,0
2491,1,1,0.8996648828222246,0
2492,1,1,0.8765099016296493,0
2493,1,1,0.9054988345847476,0
2494,1,1,0.9038593272666692,0
2495,1,1,0.8443246662301285,0
2496,1,1,0.884462205161785,0
2497,1,1,0.8398317583443634,0
2498,1,1,0.8655529855298764,0
2499,1,1,0.8791287748199511,0
2600,0,0,0.04316968301486665,0
2601,0,0,0.04622450494363815,0
2602,0,0,0.06066276952686076,0
2603,0,0,0.03746504241736891,0
2604,0,0,0.06416911626288789,0
2605,0,0,7.726184037703779e-07,0
2606,0,0,0.00013064274827390024,0
2607,0,0,0.0011436297612609134,0
2608,0,0,0.0005722011898323418,0
2609,0,0,0.0002864869041180561,0
2610,0,0,0.0012605128781440302,0
2611,0,0,0.000436765197253492,0
2612,0,0,7.726184037703779e-07,0
2613,0,0,7.726184037703779e-07,0
2614,0,0,7.726184037703779e-07,0
2615,0,0,0.00020485425105683157,0
2616,0,0,0.00013064274827390024,0
2617,0,0,0.003346403178320045,0
2618,0,0,0.00040893588370989283,0
2619,0,0,7.726184037703779e-07,0
2620,0,0,0.00020485425105683157,0
2621,0,0,7.726184037703779e-07,0
2622,0,0,0.001551793026567036,0
2623,0,0,0.004558131925763077,0
2624,0,0,7.726184037703779e-07,0
2625,0,0,0.0002864869041180561,0
2626,0,0,0.0002605128781440301,0
2627,0,0,0.0008217373679399485,0
2628,0,0,0.00020485425105683157,0
2629,0,0,0.00020485425105683157,0
2630,0,0,7.726184037703779e-07,0
2631,0,0,0.00020485425105683157,0
2632,0,0,0.0008495666814835477,0
2633,0,0,7.726184037703779e-07,0
2634,0,0,0.0014458354920380725,0
2635,0,0,7.726184037703779e-07,0
2636,0,0,0.003841455744801182,0
2637,0,0,0.0009348385524697044,0
2638,0,0,0.00022055283818399015,0
2639,0,0,0.008431056620116343,0
2640,0,0,0.00020485425105683157,0
2641,0,0,7.726184037703779e-07,0
2642,0,0,0.0010876619195787857,0
2643,0,0,0.0013817249993561514,0
2644,0,0,7.726184037703779e-07,0
2645,0,0,0.024938274633998492,0
2646,0,0,0.02255362160983057,0
2647,0,0,0.024148085969000803,0
2648,0,0,0.02287665921648162,0
2649,0,0,0.02498069311654302,0
2750,0,0,0.003541964875317112,0
2751,0,0,0.011036164194389003,0
2752,0,0,0.008263666376430378,0
2753,0,0,0.009659461057939344,0
2754,0,0,0.007925119776621897,0
2755,0,0,0.005566876479302969,0
2756,0,0,0.00850843002379769,0
2757,0,0,0.00600637485930013,0
2758,0,0,0.002518668644841721,0
2759,0,0,0.008872375602028982,0
2760,0,0,0.009705708935362316,0
2761,0,0,0.00888346764681446,0
2762,0,0,0.008163086758286357,0
2763,0,0,0.010175096690464356,0
2764,0,0,0.011368096471021738,0
2765,0,0,0.007999948068594423,0
2766,0,0,0.007207409615634426,0
2767,0,0,0.008499926622437147,0
2768,0,0,0.005607516045152618,0
2769,0,0,0.015720291894645737,0
2770,0,0,0.005622898888266554,0
2771,0,0,0.008134280363933745,0
2772,0,0,0.006364395486906011,0
2773,0,0,0.010495002275075821,0
2774,0,0,0.005133215835558291,0
2775,0,0,0.014076154004057782,0
2776,0,0,0.009915415895069274,0
2777,0,0,0.007800981570011791,0
2778,0,0,0.011928442776500892,0
2779,0,0,0.011114439094092474,0
2780,0,0,0.002057790162263419,0
2781,0,0,0.004787882199078147,0
2782,0,0,0.004999572138211694,0
2783,0,0,0.0033009874411749846,0
2784,0,0,0.003023709863477238,0
2785,0,0,0.0043256009103762975,0
2786,0,0,0.002354012274922115,0
2787,0,0,0.004582687435612706,0
2788,0,0,0.001520678941588782,0
2789,0,0,0.0034557493459368895,0
2790,0,0,0.025123421550194917,0
2791,0,0,0.010342512683151596,0
2792,0,0,0.007228341065137303,0
2793,0,0,0.007845688003912814,0
2794,0,0,0.011688767185984966,0
2795,0,0,0.011133656063580692,0
2796,0,0,0.008635981044205852,0
2797,0,0,0.007126475602684984,0
2798,0,0,0.02083182744803545,0
2799,0,0,0.009262472617524673,0
2900,0,0,0.006038887864502209,0
2901,0,0,0.024587219590823193,0
2902,0,0,0.014817126925451138,0
2903,0,0,0.006104897956728666,0
2904,0,0,0.021201993705597312,0
2905,1,0,0.051766845274329176,0
2906,1,0,0.03984282809381846,0
2907,1,0,0.034092003521565314,0
2908,0,0,0.010740828780728842,0
2909,0,0,0.005216093284822949,0
2910,0,0,0.012688905940087297,0
2911,1,0,0.031581871828383234,0
2912,0,0,0.03272747591353121,0
2913,0,0,0.018715257251961905,0
2914,0,0,0.01686061682850615,0
2915,0,0,0.013960911712093065,0
2916,0,0,0.011759252260433617,0
2917,0,0,0.025082456807230806,0
2918,0,0,0.027684486435476795,0
2919,0,0,0.011627854453468799,0
2920,1,0,0.04964174395174884,0
2921,1,0,0.060375610225531125,0
2922,1,0,0.08621210828993059,0
2923,1,0,0.052874740646930436,0
2924,1,0,0.05486643149576415,0
2925,1,0,0.030665728137497725,0
2926,1,0,0.05117394191251825,0
2927,0,0,0.018400256654442424,0
2928,0,0,0.02835446004051534,0
2929,1,0,0.047696467006471906,0
2930,0,0,0.026556067956408965,0
2931,0,0,0.020743222318254494,0
2932,0,0,0.014145674656353933,0
2933,1,0,0.052807924992929904,0
2934,0,0,0.031810139281908865,0
2935,1,0,0.026356894670954378,0
2936,1,0,0.028176476898637653,0
2937,0,0,0.02410796701131244,0
2938,0,0,0.01792189681835757,0
2939,0,0,0.02010290928247108,0
2940,1,0,0.06840784689642325,0
2941,0,0,0.021196067092527842,0
2942,1,0,0.0628490485519106,0
2943,1,0,0.04951418920024451,0
2944,1,0,0.04679015506444565,0
2945,0,0,0.021209488532098458,0
2946,0,0,0.02358168123202225,0
2947,1,0,0.037637355483074654,0
2948,1,0,0.04697451458914132,0
2949,0,0,0.023547180265069585,0
3050,0,0,0.38260144014917735,0
3051,0,0,0.3829884299101168,0
3052,0,0,0.39074601756056154,0
3053,0,0,0.3749764810746383,0
3054,0,0,0.400788808103352,0
3055,0,0,7.726184037703779e-07,0
3056,0,0,7.726184037703779e-07,0
3057,0,0,7.726184037703779e-07,0
3058,0,0,0.0005722011898323418,0
3059,0,0,7.726184037703779e-07,0
3060,0,0,7.726184037703779e-07,0
3061,0,0,0.0012311096970554557,0
3062,0,0,7.726184037703779e-07,0
3063,0,0,7.726184037703779e-07,0
3064,0,0,7.726184037703779e-07,0
3065,0,0,0.00047696309459424656,0
3066,0,0,7.726184037703779e-07,0
3067,0,0,7.726184037703779e-07,0
3068,0,0,7.726184037703779e-07,0
3069,0,0,7.726184037703779e-07,0
3070,0,0,0.43753626952197666,0
3071,0,0,0.4268550305928385,0
3072,0,0,0.4209731342445556,0
3073,0,0,0.425188609245745,0
3074,0,0,0.4404520957592314,0
3075,0,0,7.726184037703779e-07,0
3076,0,0,7.726184037703779e-07,0
3077,0,0,7.726184037703779e-07,0
3078,0,0,0.0010960107136418656,0
3079,0,0,7.726184037703779e-07,0
3080,0,0,0.4012084585975824,0
3081,0,0,0.40093776333628567,0
3082,0,0,0.378400900609352,0
3083,0,0,0.3939115589151233,0
3084,0,0,0.3836592102269054,0
3085,0,0,7.726184037703779e-07,0
3086,0,0,0.00035791547554662757,0
3087,0,0,7.726184037703779e-07,0
3088,0,0,7.726184037703779e-07,0
3089,0,0,0.0008579154755466275,0
3090,0,0,7.726184037703779e-07,0
3091,0,0,0.00047696309459424656,0
3092,0,0,0.0008579154755466275,0
3093,0,0,7.726184037703779e-07,0
3094,0,0,7.726184037703779e-07,0
3095,0,0,0.4023873423555479,0
3096,0,0,0.3974295133364943,0
3097,0,0,0.3900389669081328,0
3098,0,0,0.3876544193828288,0
3099,0,0,0.3841339592174106,0
3100,0,0,0.00126607874085275,0
3101,0,0,0.0012817773279799084,0
3102,0,0,0.00126607874085275,0
3103,0,0,0.0011436297612609132,0
3104,0,0,0.0018375073122813212,0
3105,0,0,0.004423500683988979,0
3106,0,0,7.726184037703779e-07,0
3107,0,0,0.0035375215837241646,0
3108,0,0,7.726184037703779e-07,0
3109,0,0,0.0008579154755466275,0
3110,0,0,7.726184037703779e-07,0
3111,0,0,7.726184037703779e-07,0
3112,0,0,7.726184037703779e-07,0
3113,0,0,0.0018375073122813212,0
3114,0,0,7.726184037703779e-07,0
3115,0,0,7.726184037703779e-07,0
3116,0,0,7.726184037703779e-07,0
3117,0,0,7.726184037703779e-07,0
3118,0,0,7.726184037703779e-07,0
3119,0,0,7.726184037703779e-07,0
3120,0,0,0.0021760972937284453,0
3121,0,0,0.004544859483919207,0
3122,0,0,0.0021451996199736293,0
3123,0,0,0.0012817773279799084,0
3124,0,0,0.004491332810091782,0
3125,0,0,7.726184037703779e-07,0
3126,0,0,7.726184037703779e-07,0
3127,0,0,7.726184037703779e-07,0
3128,0,0,0.0011028134347303008,0
3129,0,0,0.0002864869041180561,0
3130,0,0,7.726184037703779e-07,0
3131,0,0,7.726184037703779e-07,0
3132,0,0,0.00023886785649900844,0
3133,0,0,7.726184037703779e-07,0
3134,0,0,7.726184037703779e-07,0
3135,0,0,7.726184037703779e-07,0
3136,0,0,0.001429344046975199,0
3137,0,0,0.0018375073122813212,0
3138,0,0,7.726184037703779e-07,0
3139,0,0,7.726184037703779e-07,0
3140,0,0,1.6471205530928935e-05,0
3141,0,0,0.0009803644551384643,0
3142,0,0,0.0,0
3143,0,0,7.726184037703779e-07,0
3144,0,0,0.002099412074186083,0
3145,0,0,0.15928957036074953,0
3146,0,0,0.19872257946182592,0
3147,0,0,0.13985161464233165,0
3148,0,0,0.19949907790669177,0
3149,0,0,0.1537797286618322,0
0,1,1,1.0,1
1,1,1,1.0,1
2,1,1,1.0,1
3,1,1,0.9593514083157693,1
4,1,1,0.9543514083157693,1
5,1,1,1.0,1
6,1,1,0.9593514083157693,1
7,1,1,1.0,1
8,1,1,1.0,1
9,1,1,0.9593514083157693,1
10,1,1,1.0,1
11,1,1,0.995,1
12,1,1,0.9643514083157693,1
13,1,1,0.9643514083157693,1
14,1,1,0.9593514083157693,1
15,1,1,0.9593514083157693,1
16,1,1,0.9593514083157693,1
17,1,1,0.9543514083157693,1
18,1,1,0.9493514083157693,1
19,1,1,0.9493514083157693,1
20,1,1,0.955,1
21,1,1,0.96,1
22,1,1,0.955,1
23,1,1,0.955,1
24,1,1,0.96,1
25,1,1,1.0,1
26,1,1,0.9543514083157693,1
27,1,1,1.0,1
28,1,1,0.9543514083157693,1
29,1,1,1.0,1
30,1,1,0.955,1
31,1,1,0.955,1
32,1,1,0.955,1
33,1,1,0.955,1
34,1,1,0.93,1
35,1,1,0.9593514083157693,1
36,1,1,0.9543514083157693,1
37,1,1,0.995,1
38,1,1,1.0,1
39,1,1,0.9643514083157693,1
40,1,1,0.9593514083157693,1
41,1,1,1.0,1
42,1,1,1.0,1
43,1,1,1.0,1
44,1,1,1.0,1
45,1,1,1.0,1
46,1,1,0.9593514083157693,1
47,1,1,1.0,1
48,1,1,1.0,1
49,1,1,0.9543514083157693,1
250,0,1,0.5089916597517676,1
251,0,0,0.4835975591713353,1
252,0,0,0.17047176845190556,1
253,0,0,0.41395962084239735,1
254,0,0,0.3553217384459253,1
255,0,0,0.1369126682433874,1
256,0,0,0.15451689855078984,1
257,0,0,0.17466590456674186,1
258,0,0,0.16531541969362748,1
259,0,0,0.17642375058626533,1
260,1,1,0.995,1
261,1,1,0.995,1
262,1,1,0.99,1
263,1,1,0.99,1
264,1,1,0.995,1
265,0,0,0.1405331749028718,1
266,0,0,0.17360050630484436,1
267,0,0,0.08000827359509645,1
268,0,0,0.1648602331804202,1
269,0,0,0.1659236962802863,1
270,0,0,0.2045345716463341,1
271,0,0,0.22985134723098669,1
272,0,0,0.20951279065009631,1
273,0,0,0.19721803973678406,1
274,0,0,0.20728527662149612,1
275,0,0,0.1532299588652253,1
