,y_true,y_pred,y_prob
84,0,1,0.6854772506190866
85,0,1,0.6694270473140906
86,0,1,0.6723211249404255
87,0,1,0.7056148886313095
88,0,1,0.6919795223164489
89,0,1,0.6855082123976001
90,0,1,0.6297773492094797
91,0,1,0.659171972503843
92,0,1,0.5803300506538377
93,0,1,0.6422064480909786
94,0,1,0.6596459873115412
95,0,1,0.690813748935265
96,0,1,0.649646754480506
97,0,0,0.2957881891812552
98,0,1,0.6800235348110006
99,0,1,0.6593514242705343
150,0,0,0.13607440654823996
151,1,0,0.0730118114910232
152,0,0,0.07205334812414134
153,0,0,0.10725900744279479
154,0,0,0.06320572661890482
155,0,0,0.07734483144065998
156,0,0,0.08422708820787443
157,0,0,0.09282074775113675
158,0,0,0.07261030991324607
159,0,0,0.122993987085253
160,0,0,0.10770044478081864
161,0,0,0.07507681696621601
162,0,0,0.07747754387345049
163,0,0,0.10525314244289538
164,0,0,0.09989316523477038
165,0,0,0.05971679019848959
166,0,0,0.08792207032877751
167,0,0,0.07047085529510098
168,0,0,0.11101627059392045
169,0,0,0.08416410725787277
170,1,0,0.059592503350745826
171,0,0,0.2280124056506488
172,0,0,0.12483608014867083
173,0,0,0.1357669733927824
174,0,0,0.07313579039307509
175,0,0,0.08296621157301343
176,0,0,0.11031495752226969
177,0,0,0.10994680551634917
178,0,0,0.07187844500750601
179,0,0,0.07839015989817363
180,1,0,0.10540251617719927
181,0,0,0.06830484670606392
182,0,0,0.06141103312609633
183,0,0,0.06958096598822427
184,0,0,0.060245815813669674
185,0,0,0.15020668326592626
186,0,0,0.10226106789139988
187,0,0,0.22390004900880428
188,0,0,0.20470818783426645
189,0,0,0.2630991049901178
190,0,0,0.10808589011275337
191,0,0,0.12415261714743794
192,0,0,0.12438158136133977
193,0,0,0.13587660709445182
194,0,0,0.10634632107101524
195,0,0,0.13500842720192294
196,0,0,0.07186505810238916
197,0,0,0.21101501624438745
198,0,0,0.1403518944377004
199,0,0,0.06723086541376329
250,1,0,0.41406856254762003
251,1,0,0.3992314953357932
252,0,0,0.3285636397239723
253,1,0,0.4066299766070795
254,1,0,0.39499863441905314
255,1,0,0.29227856679733194
256,1,0,0.32174725748305405
257,1,0,0.31633842902118225
258,1,0,0.3197661277069444
259,1,0,0.3188922805577211
260,1,1,0.9938600049082909
261,1,1,0.9938600049082909
262,1,1,0.994951431516722
263,1,1,0.9938600049082909
264,1,1,0.9938600049082909
265,0,0,0.28949132198222605
266,0,0,0.2831680150741577
267,0,0,0.1861814761131505
268,1,0,0.33003036287438353
269,0,0,0.3412135094728373
270,0,0,0.37992585481282326
271,0,0,0.3931180458887321
272,0,0,0.35337010945145414
273,0,0,0.351723331397838
274,0,0,0.3302258960273918
275,0,0,0.3425919416236343
276,0,0,0.3132279077034905
277,0,0,0.3022995282386306
278,0,0,0.34955375978625686
279,0,0,0.3787552077013957
280,0,0,0.2667892643124414
281,0,0,0.2633538569638292
282,0,0,0.25475611453838304
283,0,0,0.24901318256131783
284,0,0,0.24207993176809772
285,1,1,0.8854876780617994
286,1,1,0.8895864827616643
287,1,1,0.9134379179694132
288,1,1,0.8995684433897465
289,1,1,0.9106147258251183
290,0,0,0.39369640318756827
291,1,0,0.23139444068531953
292,0,0,0.3206235401285811
293,0,0,0.3233935699358936
294,0,0,0.34504318865066425
295,0,0,0.3472814775355987
296,0,0,0.35910725612327155
297,0,0,0.33595096384829654
298,0,0,0.3163054147158232
299,0,0,0.35663709896845736
300,0,1,0.8024795288195501
301,0,1,0.794102343878601
302,0,1,0.8084872328860649
303,0,1,0.8259016333034742
304,0,1,0.8534347445259748
305,1,1,0.9102516352617327
306,1,1,0.8986066930753259
307,1,1,0.90473125572675
308,1,1,0.8928071947990015
309,1,1,0.903348731652245
310,1,1,0.9021403594280307
311,1,1,0.9059447624816734
312,1,1,0.9081918202543481
313,1,1,0.9028769901221879
314,1,1,0.8998850852324166
315,0,1,0.8223210574684856
316,0,1,0.8317910448941395
317,0,1,0.8650276997484244
318,0,1,0.8013819087179426
319,0,1,0.8112665933863652
320,0,1,0.8464286799652646
321,0,1,0.8227529092618301
322,0,1,0.7780154518352966
323,0,1,0.8375308760648761
324,0,1,0.8483312231347928
325,0,1,0.8002862725742932
326,0,1,0.778374686776751
327,0,1,0.8541135225887109
328,0,1,0.8067121507601337
329,0,1,0.8352783327092189
330,0,1,0.8398084271742555
331,0,1,0.8274674853868589
332,0,1,0.8560121833442799
333,0,1,0.8570553850688695
334,0,1,0.8405310812373787
335,0,1,0.806267580315492
336,0,1,0.7472837159489026
337,0,1,0.8206158264634635
338,0,1,0.8052535460118729
339,0,1,0.8316099374688122
340,0,1,0.8311440286971762
341,0,1,0.8747218443185477
342,0,1,0.8069279657860227
343,0,1,0.8259228317757557
344,0,1,0.8665754566706098
345,0,1,0.7975164243366802
346,0,1,0.8361042115127104
347,0,1,0.8116887970254822
348,0,1,0.843147644375943
349,0,1,0.8160391250676636
350,1,1,0.8972532380976098
351,1,1,0.8828956983083956
352,1,1,0.9238263752967871
353,1,1,0.923403148161137
354,1,1,0.913126306205338
355,1,1,0.8909414247442377
356,1,1,0.9018259930631156
357,1,1,0.9232524119489433
358,1,1,0.9223222209381088
359,1,1,0.9058587027439867
360,1,1,0.9076690010113153
361,1,1,0.936289627056026
362,1,1,0.9049730593803099
363,1,1,0.8995291193826771
364,1,1,0.8970074614764064
365,1,1,0.8559393081121186
366,1,1,0.9195989913089598
367,1,1,0.9155520558860537
368,1,1,0.8952287705210459
369,1,1,0.9312515893060141
370,1,1,0.9269188553756705
371,1,1,0.9410718438171445
372,1,1,0.886131516739594
373,1,1,0.9217947892292289
374,1,1,0.9254802306259705
375,1,1,0.9134831290207643
376,1,1,0.9186857407973574
377,1,1,0.922744195176871
378,1,1,0.9221542723046844
379,1,1,0.9053471100719308
380,1,1,0.9140858088864071
381,1,1,0.9243467478389086
382,1,1,0.8890621450308032
383,1,1,0.907157017696818
384,1,1,0.9105857167609791
385,1,1,0.8967549260321482
386,1,1,0.9088069263391471
387,1,1,0.9190755801634598
388,1,1,0.9089854493596968
389,1,1,0.9165012609082565
390,1,1,0.9350046687335997
391,1,1,0.9338700463174744
392,1,1,0.9276969209545303
393,1,1,0.8604403761017821
394,1,1,0.9192299515262505
395,1,1,0.9032291100267655
396,1,1,0.9174441414552322
397,1,1,0.909726364023997
398,1,1,0.928289201251358
399,1,1,0.9013882374364266
600,0,0,0.038069254769703534
601,0,0,0.011849097586457972
602,0,0,0.025984415411192716
603,0,0,0.018867897112293835
604,0,0,0.023569898778183555
605,0,0,0.06548557469622944
606,0,0,0.01548083249735411
607,0,0,0.06446813801433865
608,0,0,0.022590138113173373
609,0,0,0.07160157663569623
610,0,0,0.03311062639627207
611,0,0,0.033924824347773705
612,0,0,0.024152735481380208
613,0,0,0.04599636256953496
614,0,0,0.03501487238273331
615,0,0,0.034566652036924175
616,0,0,0.03802224987106829
617,0,0,0.044140282711936915
618,0,0,0.04390618907613972
619,0,0,0.04843021876236615
620,0,0,0.06446841449260303
621,0,0,0.024345466017653646
622,0,0,0.0498703477001112
623,0,0,0.03965058983334421
624,0,0,0.03598005663310627
625,0,0,0.022570779310067023
626,0,0,0.05092014097593077
627,0,0,0.03480669911354928
628,0,0,0.057707894059372676
629,0,0,0.06665200006046301
630,0,0,0.044093489884271767
631,0,0,0.04234351510771625
632,1,0,0.01998182296828179
633,0,0,0.04604399258861785
634,0,0,0.05803381062099597
635,0,0,0.048903697090519865
636,0,0,0.05286168552493556
637,0,0,0.057122892544262976
638,0,0,0.053542005881432674
639,0,0,0.043551049585836644
640,0,0,0.052925615281454695
641,0,0,0.03445647870494459
642,0,0,0.0325960448254707
643,0,0,0.029774948908716844
644,0,0,0.03534837251157648
645,0,0,0.05747981661233263
646,0,0,0.0654763855705974
647,0,0,0.04291481661367719
648,0,0,0.03023890235367986
649,0,0,0.04933416127619075
650,1,1,0.9833535722123884
651,1,1,0.9847821436409598
652,1,1,0.9809551106356246
653,1,1,0.9776773191359951
654,1,1,0.9847821436409598
655,1,1,0.972278605936541
656,1,1,0.9783856803744682
657,1,1,0.9776773191359951
658,1,1,0.9726915349898437
659,1,1,0.9791058905645664
660,1,1,0.9712494253283657
661,1,1,0.9683922824712228
662,1,1,0.9743443694062682
663,1,1,0.9743443694062682
664,1,1,0.9698208538997942
665,1,1,0.9772015122634111
666,1,1,0.9739490431543422
667,1,1,0.9772015122634111
668,1,1,0.9618605127871518
669,1,1,0.9739556452510968
670,1,1,0.9710944378254841
671,1,1,0.9819630334217093
672,1,1,0.9743443694062682
673,1,1,0.9762487477074236
674,1,1,0.9757729408348397
675,1,1,0.9751357487936838
676,1,1,0.9776773191359951
677,1,1,0.9737071773651125
678,1,1,0.9765643202222553
679,1,1,0.972278605936541
680,1,1,0.9743443694062682
681,1,1,0.9743443694062682
682,1,1,0.9743443694062682
683,1,1,0.9714872265491253
684,1,1,0.9772015122634111
685,1,1,0.9737071773651125
686,1,1,0.9737071773651125
687,1,1,0.9750645795963667
688,1,1,0.9779928916508267
689,1,1,0.9682372949683413
690,1,1,0.9847821436409598
691,1,1,0.9847821436409598
692,1,1,0.9826333620222902
693,1,1,0.9776773191359951
694,1,1,0.9813867630747943
695,1,1,0.9791058905645664
696,1,1,0.9762487477074236
697,1,1,0.9748201762788522
698,1,1,0.9729869671750141
699,1,1,0.9805344619931379
700,0,0,0.09180959993537459
701,0,0,0.07708279777156841
702,0,0,0.08762997843063314
703,0,0,0.0926315525726986
704,0,0,0.10628457098838745
705,0,0,0.15538731901459765
706,0,0,0.11671520381151518
707,0,0,0.060357115503318806
708,0,0,0.12678504685032593
709,0,0,0.025338942577781656
710,0,0,0.18946233160451995
711,0,0,0.1982371074317108
712,0,0,0.13279073995909324
713,0,0,0.17063390518294724
714,0,0,0.161743335477928
715,0,0,0.0944042271144065
716,0,0,0.10764811417636468
717,0,0,0.11601371411873576
718,0,0,0.10956630335853301
719,0,0,0.1470088883872488
720,0,0,0.0881554195176466
721,0,0,0.0495820768260578
722,0,0,0.08584892177348435
723,0,0,0.06647427726568556
724,0,0,0.04626082761415381
725,0,0,0.09827283480054827
726,0,0,0.11625037937313301
727,0,0,0.04193006470863127
728,0,0,0.07320630675223226
729,0,0,0.15160722050629838
730,0,0,0.1486583591774389
731,0,0,0.1292624578756516
732,0,0,0.0718156792064993
733,0,0,0.16655840922380027
734,0,0,0.1913475110614341
735,0,0,0.13385555725817047
736,0,0,0.09708441303803257
737,0,0,0.15374510382839046
738,0,0,0.02897109534054101
739,0,0,0.1417246820419391
740,0,0,0.18005295323708778
741,0,0,0.15983762706682855
742,0,0,0.18131217686763554
743,0,0,0.17975840502166585
744,0,0,0.1583140898820665
745,0,0,0.1197041089184839
746,0,0,0.06423850240674056
747,0,0,0.05689633451680902
748,0,0,0.14756980709133902
749,0,0,0.08995366040543827
750,0,0,0.07857873788483073
751,0,0,0.04184273858230774
752,0,0,0.02592107464473537
753,0,0,0.058108949392156425
754,0,0,0.05058647026535314
755,0,0,0.05312222876659441
756,0,0,0.04677700352739006
757,0,0,0.05932717175767099
758,0,0,0.038600222868432364
759,0,0,0.054488150403513666
760,0,0,0.04446627169500676
761,0,0,0.03448392767356172
762,0,0,0.03533167617471704
763,0,0,0.05745896711328297
764,0,0,0.07620844001383753
765,0,0,0.03039050410636891
766,0,0,0.0527009051838865
767,0,0,0.04245205897715566
768,0,0,0.026977506242797905
769,0,0,0.031155945133049628
770,0,0,0.049094201034628464
771,0,0,0.042848731292778025
772,0,0,0.028481741219350567
773,0,0,0.03181764395270953
774,0,0,0.04121383581867406
775,0,0,0.04323591721499902
776,0,0,0.04692025939361599
777,0,0,0.04719342941522553
778,0,0,0.07291855554373913
779,0,0,0.04324878505019417
780,0,0,0.04187563823629381
781,0,0,0.039636640795451525
782,0,0,0.04551375524378545
783,0,0,0.04390365307131863
784,0,0,0.045199239089118805
785,0,0,0.05911467543582455
786,0,0,0.06372813029975075
787,0,0,0.03332185454238687
788,0,0,0.055040146699552345
789,0,0,0.04139895102573538
790,0,0,0.04527422475854114
791,0,0,0.04621807002708458
792,0,0,0.05515723031341448
793,0,0,0.05821604369406264
794,0,0,0.09590224341464233
795,0,0,0.05032678394391699
796,0,0,0.031501928465677516
797,0,0,0.0409984206754204
798,0,0,0.08885660374281106
799,0,0,0.02901873664586094
850,0,0,0.02406941703260037
851,0,0,0.047212632340481314
852,0,0,0.036719697620433096
853,0,0,0.05645019756902791
854,0,0,0.018787579126605877
855,0,0,0.0754218445937825
856,0,0,0.06318513640031533
857,0,0,0.06079122851956502
858,0,0,0.01925606314336813
859,0,0,0.03334332623047268
860,0,0,0.015371582540189383
861,0,0,0.016751813408242847
862,0,0,0.014281002142385752
863,0,0,0.01407728505903974
864,0,0,0.044895209920412626
865,0,0,0.01246687432675755
866,0,0,0.050081893964758845
867,0,0,0.061297086725708175
868,0,0,0.056576438734780854
869,0,0,0.05829073934226139
870,0,0,0.041226247988085024
871,0,0,0.045676659474728605
872,0,0,0.04300703677611123
873,0,0,0.043983455977895464
874,0,0,0.046854060356562345
875,0,0,0.0443562704421499
876,0,0,0.042399290160923225
877,0,0,0.03281572790152364
878,1,0,0.04726644319049133
879,0,0,0.042425138953003705
880,0,0,0.009127975120383786
881,0,0,0.04412094367042336
882,0,0,0.031257883254796406
883,0,0,0.0388793345446505
884,0,0,0.038643276674806736
885,0,0,0.04175086038318035
886,0,0,0.01988955655497033
887,0,0,0.04897147583265392
888,0,0,0.008646201574408
889,0,0,0.023006371771436968
890,0,0,0.030043217310046402
891,0,0,0.05282375339211276
892,0,0,0.050931260411923265
893,0,0,0.04163209041804606
894,0,0,0.073769402141631
895,0,0,0.016518788212659112
896,0,0,0.1603943160698531
897,0,0,0.06982345022119682
898,0,0,0.12663690406105818
899,0,0,0.2287482380572097
950,0,0,0.01561943130212501
951,0,0,0.03771014530739201
952,0,0,0.022595182199146118
953,0,0,0.029543431731085867
954,0,0,0.0320331256753821
955,0,0,0.04401398959805763
956,0,0,0.03354288672706504
957,0,0,0.019668230467452565
958,0,0,0.02577234224494524
959,0,0,0.02075803174435244
960,0,0,0.03289208458156005
961,0,0,0.03137132913374259
962,0,0,0.03148449106964759
963,0,0,0.06532801503120587
964,0,0,0.029220298725359757
965,0,0,0.033836853621255325
966,0,0,0.023428200845191607
967,0,0,0.024855683455738773
968,0,0,0.01747360425795019
969,0,0,0.01697055356610473
970,0,0,0.024091688739409933
971,0,0,0.037659958637928995
972,0,0,0.02288489793209053
973,0,0,0.02418364293105324
974,0,0,0.02425050624272017
975,0,0,0.02144609937998097
976,0,0,0.03744272363989623
977,0,0,0.019929007398398844
978,0,0,0.016877264432943965
979,0,0,0.01917437866395057
980,0,0,0.01693608950417965
981,0,0,0.015566389920174006
982,0,0,0.0198315574192669
983,0,0,0.031193886720435028
984,0,0,0.02926491567146644
985,0,0,0.012931884247300171
986,0,0,0.050763989238890334
987,0,0,0.014143491047485957
988,0,0,0.020632128850874575
989,0,0,0.022036364368818638
990,0,0,0.023629360718285614
991,0,0,0.04036984432540221
992,0,0,0.040902923747788617
993,0,0,0.04550255131303584
994,0,0,0.03632393704712726
995,0,0,0.020994244306579892
996,0,0,0.025923467676433845
997,0,0,0.026873197171931217
998,0,0,0.029147633790393295
999,0,0,0.020541305706214052
1000,0,0,0.053576281998132955
1001,0,0,0.04633831620656774
1002,0,0,0.0623047665727762
1003,0,0,0.04934203271309366
1004,0,0,0.08792229508482993
1005,0,0,0.21159895463750691
1006,0,0,0.19067340106346994
1007,0,0,0.18347802359020177
1008,0,0,0.22899906049863758
1009,0,0,0.18827669319074788
1010,0,0,0.02717658493020805
1011,0,0,0.03869323259947216
1012,0,0,0.06318334598051441
1013,0,0,0.030033515703481523
1014,0,0,0.02353689688696678
1015,0,0,0.05604247845502442
1016,0,0,0.04202389172401212
1017,0,0,0.06281973852182311
1018,0,0,0.06565840682359714
1019,0,0,0.05936859535410016
1020,0,0,0.05670686067280691
1021,0,0,0.06733822085046276
1022,0,0,0.036581145991691974
1023,0,0,0.036084693204497406
1024,0,0,0.03010789743165148
1025,0,0,0.028135581497734173
1026,0,0,0.0544921191979803
1027,0,0,0.039774848966768916
1028,0,0,0.05068826611420708
1029,0,0,0.046770481097355605
1030,0,0,0.052336705429314574
1031,0,0,0.03456151394872405
1032,0,0,0.052673192811142945
1033,0,0,0.021945733574433687
1034,0,0,0.06094254079328173
1035,0,0,0.060802825094671505
1036,0,0,0.04186230737364419
1037,0,0,0.05798231583680186
1038,0,0,0.05653970819873711
1039,0,0,0.05299154001456476
1040,0,0,0.030334014269903804
1041,0,0,0.053267860564302286
1042,0,0,0.025721532586275905
1043,0,0,0.0263123532611475
1044,0,0,0.06680030143416585
1045,0,0,0.08116976114925117
1046,0,0,0.063368077035575
1047,0,0,0.03842975769902298
1048,0,0,0.08206189349500224
1049,0,0,0.049964669442082194
1050,0,0,0.024440190792110746
1051,0,0,0.026596791670538543
1052,0,0,0.013783599078013277
1053,0,0,0.013211619666779218
1054,0,0,0.035420409020089534
1055,1,1,0.6082785558460948
1056,1,1,0.5612688097088865
1057,1,1,0.6654523545794783
1058,1,1,0.5007788469554147
1059,1,0,0.45715568914747695
1060,0,0,0.0355296797078727
1061,0,0,0.08778871615800367
1062,0,0,0.03117532828423467
1063,0,0,0.043339207413803746
1064,0,0,0.016888581328416828
1065,1,1,0.5059584441647765
1066,1,0,0.4426003516269814
1067,1,0,0.4885766318926632
1068,0,0,0.04783002370606604
1069,1,1,0.5485415698973864
1070,1,0,0.3565029349513259
1071,0,0,0.044596008775170747
1072,1,1,0.5138806231123527
1073,0,0,0.05215715952616652
1074,1,1,0.5034412275483808
1075,1,1,0.5491118149192828
1076,1,1,0.5999732495768314
1077,0,0,0.03770101316029669
1078,1,1,0.5400924494857788
1079,0,0,0.03663756263959918
1080,0,0,0.017611533126041468
1081,1,0,0.14713742421600198
1082,0,0,0.023308698369902996
1083,0,0,0.051052238832121656
1084,0,0,0.05705401646049091
1085,0,0,0.04726248024597873
1086,1,1,0.5463125055452707
1087,0,0,0.04137289002378794
1088,1,0,0.37147928195882873
1089,1,0,0.4180968278017465
1090,0,0,0.10947725263508802
1091,1,0,0.34675288429366424
1092,1,0,0.246617997147399
1093,0,0,0.045486861885980966
1094,1,0,0.3687453067735532
1095,0,0,0.023543175421806208
1096,0,0,0.01692397275627212
1097,0,0,0.011854399417026113
1098,0,0,0.01773011277510481
1099,0,0,0.021727132716762878
1200,0,0,0.013702696713224802
1201,0,0,0.00705966195720044
1202,0,0,0.006349659950497562
1203,0,0,0.005507928799253142
1204,0,0,0.014694847286734503
1205,0,0,0.022595409834215235
1206,0,0,0.022160221449487746
1207,0,0,0.024065802666808064
1208,0,0,0.014767450172058503
1209,0,0,0.011369162962262222
1210,0,0,0.025386002441843258
1211,0,0,0.015087661607837631
1212,0,0,0.0124041407020816
1213,0,0,0.013752730095567378
1214,0,0,0.014975264214074215
1215,0,0,0.03467791504922623
1216,0,0,0.011711763843367038
1217,0,0,0.01038637560009365
1218,0,0,0.005840372416294115
1219,0,0,0.01297588012919132
1220,0,0,0.024751493420093102
1221,0,0,0.034468010643996926
1222,0,0,0.009746668036595922
1223,0,0,0.009975588763454186
1224,0,0,0.016476833180548617
1225,0,0,0.030571443951705603
1226,0,0,0.03494321511587972
1227,0,0,0.012230089099717102
1228,0,0,0.020980041160528613
1229,0,0,0.006893590566881555
1230,0,0,0.008939416362854157
1231,0,0,0.010349970140718208
1232,0,0,0.012515046486954893
1233,0,0,0.020705881354010698
1234,0,0,0.01668582396966522
1235,0,0,0.01544646311057977
1236,0,0,0.006977060843676522
1237,0,0,0.011051783916420803
1238,0,0,0.03746360597584138
1239,0,0,0.014129171124755868
1240,0,0,0.014018518206166388
1241,0,0,0.015610881242429124
1242,0,0,0.059064317388755345
1243,0,0,0.039370532602619
1244,0,0,0.008946988164305891
1245,0,0,0.021022705137829254
1246,0,0,0.039913494284250485
1247,0,0,0.01579745334511092
1248,0,0,0.028426348288967316
1249,0,0,0.022486639608717524
1250,1,1,0.9834447578095692
1251,1,1,0.9918414018479482
1252,1,1,0.9875626890919471
1253,1,1,0.9875732749459998
1254,1,1,0.982255918412502
1255,1,1,1.0
1256,1,1,0.9996628551798596
1257,1,1,0.9985714285714286
1258,1,1,0.999478674357791
1259,1,1,0.9996628551798596
1260,1,1,0.9985714285714286
1261,1,1,0.9998112056776912
1262,1,1,0.9983872477493599
1263,1,1,1.0
1264,1,1,1.0
1265,1,1,0.9998112056776912
1266,1,1,0.9985714285714286
1267,1,1,0.9983872477493599
1268,1,1,0.9985714285714286
1269,1,1,0.9996628551798596
1270,1,1,0.9998158191779313
1271,1,1,1.0
1272,1,1,1.0
1273,1,1,0.9998158191779313
1274,1,1,0.9983826342491198
1275,1,1,0.9944728919457962
1276,1,1,0.9978655293343675
1277,1,1,0.9978655293343675
1278,1,1,0.9627112719273507
1279,1,1,0.9978655293343675
1280,1,1,0.9996270248556225
1281,1,1,0.9983872477493599
1282,1,1,0.9983826342491198
1283,1,1,0.9983872477493599
1284,1,1,0.9998158191779313
1285,1,1,0.9882336008000251
1286,1,1,0.984857384934582
1287,1,1,0.9822501957404343
1288,1,1,0.9783569184462907
1289,1,1,0.9784601598291127
1290,1,1,0.755926770725169
1291,1,1,0.7809192289432653
1292,1,1,0.7708012679411445
1293,1,1,0.7030882103930697
1294,1,1,0.8015312565203307
1295,1,1,0.9996628551798596
1296,1,1,1.0
1297,1,1,0.9996628551798596
1298,1,1,0.9996628551798596
1299,1,1,0.9998112056776912
1350,0,0,0.06370177621059082
1351,0,0,0.009414651867017862
1352,0,0,0.04058759121000834
1353,0,0,0.020507380617643213
1354,0,0,0.018864893262003045
1355,0,0,0.006275692942625516
1356,0,0,0.018412806362292904
1357,0,0,0.020919851859381347
1358,0,0,0.010552650221766876
1359,0,0,0.017970290292777066
1360,0,0,0.016438647960103147
1361,0,0,0.0162197852651298
1362,0,0,0.015095213035526496
1363,0,0,0.017833479584428515
1364,0,0,0.015949319812713015
1365,0,0,0.02910634580552936
1366,0,0,0.002525002118509991
1367,0,0,0.03584231679142902
1368,0,0,0.014095604962015541
1369,0,0,0.01110176040411004
1370,0,0,0.03562277037422873
1371,0,0,0.029351318697236662
1372,0,0,0.016783543367691278
1373,0,0,0.008038805833032228
1374,0,0,0.016174891133067935
1375,0,0,0.11353856912136351
1376,0,0,0.07252770378250363
1377,0,0,0.12931223645720744
1378,0,0,0.020530692971913823
1379,0,0,0.05498351437459
1380,0,0,0.012301700592428327
1381,0,0,0.04003313001832685
1382,0,0,0.012839277770488435
1383,0,0,0.01938088860598073
1384,0,0,0.01085541967988976
1385,0,0,0.04744984558648115
1386,0,0,0.056141503675087225
1387,0,0,0.11423194054804695
1388,0,0,0.009613064083832492
1389,0,0,0.01864113597849103
1390,0,0,0.013878677733227363
1391,0,0,0.020568229114408424
1392,0,0,0.011727963048748697
1393,0,0,0.008481946796819967
1394,0,0,0.0038557796538790886
1395,0,0,0.01423406281286742
1396,0,0,0.012403039024661479
1397,0,0,0.007740489515512982
1398,0,0,0.013184526065552923
1399,0,0,0.009844432650819105
1800,0,0,0.279145022373673
1801,0,0,0.18072311555335926
1802,0,0,0.23925837204363892
1803,0,0,0.18692399150221967
1804,0,0,0.21409422794001456
1805,0,0,0.33090049530777105
1806,0,0,0.23000206910753726
1807,0,0,0.2802284367824293
1808,0,0,0.2967208505665832
1809,0,0,0.2683461883133403
1810,0,0,0.13567730146115134
1811,0,0,0.17417750420747533
1812,0,0,0.1702470314385558
1813,0,0,0.12926441536505137
1814,0,0,0.11294772056938125
1815,0,0,0.2714124132265584
1816,0,0,0.19522202576614722
1817,0,0,0.22541844134226854
1818,0,0,0.2760744544915798
1819,1,0,0.2860116051546706
1820,0,0,0.19749451847272323
1821,0,0,0.18845520249479458
1822,0,0,0.22146008900363626
1823,0,0,0.269482820058549
1824,0,0,0.1964342059520073
1825,0,0,0.2643586562495248
1826,0,0,0.24740892775074103
1827,0,0,0.23729072187446315
1828,0,0,0.2697682365466667
1829,0,0,0.2048395980616655
1830,0,0,0.13046248095757762
1831,0,0,0.13644627107874552
1832,0,0,0.11369431605027218
1833,0,0,0.12490805455496728
1834,0,0,0.13501271869200204
1835,0,0,0.1848587694252254
1836,0,0,0.1492138858624102
1837,0,0,0.14376682153601472
1838,0,0,0.14679115847607185
1839,0,0,0.09997014312709199
1840,0,0,0.17188344446466639
1841,0,0,0.14933747557041596
1842,0,0,0.15131979806707693
1843,0,0,0.21791477778043344
1844,0,0,0.10559841237187174
1845,0,0,0.2717976799185996
1846,0,0,0.2414508058060183
1847,0,0,0.27370393400061094
1848,0,0,0.2714414448452308
1849,0,0,0.26398704247037125
1950,1,1,0.983877951993412
1951,1,1,0.9832779856122207
1952,1,1,0.9844250813509916
1953,1,1,0.9846676087416947
1954,1,1,0.9840006720338513
1955,0,0,0.05828842019373924
1956,1,0,0.147293913183334
1957,1,0,0.11459744528027598
1958,1,0,0.14537435525177722
1959,1,0,0.11568126985596744
1960,1,1,0.9886976438969333
1961,1,1,0.985587999111784
1962,1,1,0.9847578075562532
1963,1,1,0.983877951993412
1964,1,1,0.9841082401268421
