,y_true,y_pred,y_prob
874,0,0,0.0051922
875,0,0,0.00850658
876,0,0,0.001976997
877,0,0,0.0049705445
878,1,0,0.0028667387
879,0,0,0.0012154869
880,0,0,0.0015995891
881,0,0,0.0066867033
882,0,0,0.002455413
883,0,0,0.0013322376
884,0,0,0.0038330387
885,0,0,0.0021368708
886,0,0,0.0013363373
887,0,0,0.0020615198
888,0,0,0.0017049002
889,0,0,0.0021954002
890,0,0,0.0066601206
891,0,0,0.003745269
892,0,0,0.0014990909
893,0,0,0.0024855542
894,0,0,0.003732481
895,0,0,0.0006740334
896,0,0,0.0042476556
897,0,0,0.003664896
898,0,0,0.0073935245
899,0,0,0.016787268
900,0,0,0.0033459696
901,0,0,0.0095073
902,0,0,0.0042458507
903,0,0,0.012640974
904,0,0,0.0072973114
905,0,0,0.021765856
906,0,0,0.0009676117
907,1,0,0.024134707
908,0,0,0.010263345
909,0,0,0.011334991
910,0,0,0.007037326
911,0,0,0.0022596559
912,0,0,0.0018628894
913,0,0,0.017483294
914,0,0,0.0024877766
915,0,0,0.014284365
916,0,0,0.002652691
917,0,0,0.003112103
918,0,0,0.0015290334
919,0,0,0.0018558769
920,0,0,0.0033166523
921,0,0,0.0018882396
922,0,0,0.0014599436
923,0,0,0.0043668225
924,0,0,0.006212522
925,0,0,0.002058193
926,0,0,0.0017586647
927,0,0,0.001759559
928,0,0,0.001311112
929,1,0,0.029157402
930,0,0,0.003364965
931,0,0,0.0018842105
932,0,0,0.008123883
933,0,0,0.0024644544
934,0,0,0.011374699
935,0,0,0.0008751458
936,0,0,0.009148185
937,0,0,0.0009932063
938,0,0,0.0051975497
939,1,0,0.006456567
940,0,0,0.002027533
941,0,0,0.017194202
942,0,0,0.0017192356
943,0,0,0.0015173764
944,0,0,0.0053663924
945,0,0,0.0018042756
946,0,0,0.0023218654
947,0,0,0.014282766
948,0,0,0.003792052
949,0,0,0.0011980063
1050,0,0,0.006593878
1051,0,0,0.0054193763
1052,0,0,0.010932248
1053,0,0,0.004248765
1054,0,0,0.0082041435
1055,1,1,0.9503249
1056,1,1,0.8349038
1057,1,1,0.9952833
1058,1,1,0.5658468
1059,1,1,0.8557272
1060,0,0,0.01225848
1061,0,0,0.26314232
1062,0,0,0.009257169
1063,0,0,0.01878364
1064,0,0,0.04041054
1065,1,0,0.033669166
1066,1,0,0.0368749
1067,1,0,0.033153005
1068,0,0,0.30799782
1069,1,0,0.06470104
1070,1,0,0.03105573
1071,0,0,0.29517466
1072,1,0,0.032087352
1073,0,0,0.21083191
1074,1,0,0.062177055
1075,1,0,0.08167711
1076,1,0,0.08556682
1077,0,0,0.20910679
1078,1,0,0.10465643
1079,0,0,0.2727252
1080,0,0,0.0047490634
1081,1,0,0.034732476
1082,0,0,0.022173762
1083,0,0,0.1996833
1084,0,0,0.23266071
1085,0,0,0.123739816
1086,1,0,0.02193556
1087,0,0,0.3119387
1088,1,0,0.034337126
1089,1,0,0.01987448
1090,0,0,0.070936404
1091,1,0,0.017289585
1092,1,0,0.015662156
1093,0,0,0.11393701
1094,1,0,0.06393188
1095,0,0,0.0039900835
1096,0,0,0.01770603
1097,0,0,0.022549933
1098,0,0,0.009767905
1099,0,0,0.0069301664
1200,0,0,0.0003489236
1201,0,0,0.0005241832
1202,0,0,0.0008042189
1203,0,0,0.0006040976
1204,0,0,0.00053697405
1205,0,0,0.0020314017
1206,0,0,0.0013148899
1207,0,0,0.0011492497
1208,0,0,0.0010252265
1209,0,0,0.0009294899
1210,0,0,0.0011897444
1211,0,0,0.00097470434
1212,0,0,0.0008457832
1213,0,0,0.00086905225
1214,0,0,0.0014511801
1215,0,0,0.0012519743
1216,0,0,0.000851222
1217,0,0,0.0014271465
1218,0,0,0.00103398
1219,0,0,0.0011630655
1220,0,0,0.0008054955
1221,0,0,0.0013811127
1222,0,0,0.00036990776
1223,0,0,0.00059819565
1224,0,0,0.00044188896
1225,0,0,0.0042782268
1226,0,0,0.0013232196
1227,0,0,0.00072886155
1228,0,0,0.0004764911
1229,0,0,0.0008992553
1230,0,0,0.0005788526
1231,0,0,0.001037997
1232,0,0,0.0007732423
1233,0,0,0.0007184935
1234,0,0,0.0005869427
1235,0,0,0.0004889938
1236,0,0,0.00056792
1237,0,0,0.0006710156
1238,0,0,0.0015311592
1239,0,0,0.0009074114
1240,0,0,0.0009781412
1241,0,0,0.0007160682
1242,0,0,0.004870994
1243,0,0,0.0010477724
1244,0,0,0.00069082784
1245,0,0,0.000701651
1246,0,0,0.0012541877
1247,0,0,0.0007580001
1248,0,0,0.0007528713
1249,0,0,0.0009605487
1350,0,0,0.017455352
1351,0,0,0.003953593
1352,0,0,0.0025371958
1353,0,0,0.007539776
1354,0,0,0.0017967562
1355,0,0,0.05398375
1356,0,0,0.023854773
1357,0,0,0.001959095
1358,0,0,0.00051687914
1359,0,0,0.003851831
1360,0,0,0.002876352
1361,0,0,0.0047080214
1362,0,0,0.0015430541
1363,0,0,0.0058735292
1364,0,0,0.0020448577
1365,0,0,0.0036220006
1366,0,0,0.0019343254
1367,0,0,0.007328483
1368,0,0,0.0041653384
1369,0,0,0.026749723
1370,0,0,0.0071990755
1371,0,0,0.011514335
1372,0,0,0.0031964367
1373,0,0,0.0027298061
1374,0,0,0.0009027136
1375,0,0,0.012757903
1376,0,0,0.01144094
1377,0,0,0.011469397
1378,0,0,0.018287724
1379,0,0,0.008423302
1380,0,0,0.0006911192
1381,0,0,0.0014650703
1382,0,0,0.0026434725
1383,0,0,0.01420442
1384,0,0,0.0062511624
1385,0,0,0.004997308
1386,0,0,0.016132418
1387,0,0,0.0148029355
1388,0,0,0.01762056
1389,0,0,0.020302882
1390,0,0,0.008852353
1391,0,0,0.007495334
1392,0,0,0.0015811734
1393,0,0,0.002951225
1394,0,0,0.0025801542
1395,0,0,0.0074727787
1396,0,0,0.0028993685
1397,0,0,0.0023387491
1398,0,0,0.009489755
1399,0,0,0.0014059934
1450,0,0,0.0030181087
1451,0,0,0.0013895194
1452,0,0,0.0007090924
1453,0,0,0.0019110452
1454,0,0,0.0117101595
1455,0,0,0.0015595789
1456,0,0,0.0072565097
1457,0,0,0.001597193
1458,0,0,0.0012386964
1459,0,0,0.0012122414
1460,0,0,0.0004911279
1461,0,0,0.0012936606
1462,0,0,0.0017713457
1463,0,0,0.001532704
1464,0,0,0.003181174
1465,0,0,0.002378385
1466,0,0,0.0041777524
1467,0,0,0.0024942067
1468,0,0,0.006034003
1469,0,0,0.0018866684
1470,0,0,0.0027183122
1471,0,0,0.0013819931
1472,0,0,0.0028740035
1473,0,0,0.001624029
1474,0,0,0.002326848
1475,0,0,0.0018715719
1476,0,0,0.0023711675
1477,0,0,0.0013738477
1478,0,0,0.002126195
1479,0,0,0.003501967
1480,0,0,0.0034989351
1481,0,0,0.0018574852
1482,0,0,0.0011670219
1483,0,0,0.0011716651
1484,0,0,0.0013706785
1485,0,0,0.0011926498
1486,0,0,0.00091866433
1487,0,0,0.0014834321
1488,0,0,0.00061008974
1489,0,0,0.00053069135
1490,0,0,0.0020777103
1491,0,0,0.0030256722
1492,0,0,0.0010862362
1493,0,0,0.0020760708
1494,0,0,0.005015369
1495,0,0,0.0030086595
1496,0,0,0.00382575
1497,0,0,0.006836534
1498,0,0,0.0036963548
1499,0,0,0.0013222144
1500,0,0,0.028233306
1501,0,0,0.038309358
1502,0,0,0.027890025
1503,0,0,0.02517691
1504,0,0,0.027780589
1505,0,0,0.024766583
1506,0,0,0.039103914
1507,0,0,0.03030111
1508,0,0,0.018969983
1509,0,0,0.017014649
1510,0,0,0.0031373268
1511,0,0,0.002456635
1512,0,0,0.0041134343
1513,0,0,0.0020783097
1514,0,0,0.0023878794
1515,0,0,0.029427025
1516,0,0,0.043151703
1517,0,0,0.01831838
1518,0,0,0.03677175
1519,0,0,0.022673616
1520,1,0,0.026595071
1521,0,0,0.045303
1522,0,0,0.026267616
1523,0,0,0.03326678
1524,1,0,0.022533301
1525,1,0,0.046910565
1526,1,0,0.042477243
1527,1,0,0.049234957
1528,1,0,0.031869058
1529,1,0,0.01916757
1530,0,0,0.0678152
1531,0,0,0.05464953
1532,0,0,0.036775343
1533,0,0,0.08181737
1534,0,0,0.07117561
1535,1,1,0.8424174
1536,1,1,0.8659279
1537,1,1,0.85610497
1538,1,1,0.5855952
1539,1,1,0.88712865
1540,0,0,0.035545573
1541,0,0,0.08880046
1542,0,0,0.021491643
1543,0,0,0.046853855
1544,0,0,0.03961884
1545,0,0,0.046698637
1546,0,0,0.07707398
1547,0,0,0.0778547
1548,0,0,0.06944018
1549,0,0,0.03397202
1650,1,1,0.99346983
1651,1,1,0.9963575
1652,1,1,0.8082403
1653,1,1,0.9981997
1654,1,1,0.96441144
1655,1,1,0.99422896
1656,1,1,0.9888264
1657,1,1,0.9770786
1658,1,1,0.99814916
1659,1,1,0.9857474
1660,1,1,0.99984014
1661,1,1,0.99985063
1662,1,1,0.9997602
1663,1,1,0.99985063
1664,1,1,0.9997155
1665,1,1,0.99446505
1666,1,1,0.9987494
1667,1,1,0.99915767
1668,1,1,0.98446935
1669,1,1,0.9896569
1670,1,1,0.9592508
1671,1,1,0.94784784
1672,1,1,0.99694014
1673,1,1,0.97076654
1674,1,1,0.9965766
1675,1,1,0.9766531
1676,1,1,0.9548304
1677,1,1,0.9622554
1678,1,1,0.8989042
1679,1,1,0.96096295
1680,1,1,0.9994149
1681,1,1,0.99979264
1682,1,1,0.99979264
1683,1,1,0.9996866
1684,1,1,0.9996075
1685,1,1,0.82176375
1686,1,1,0.64384335
1687,1,1,0.8497996
1688,1,1,0.73812026
1689,1,1,0.7484732
1690,1,1,0.71858597
1691,1,1,0.54313743
1692,1,1,0.81406575
1693,1,1,0.64736253
1694,1,1,0.6190645
1695,1,1,0.60846186
1696,1,1,0.86243993
1697,1,0,0.47468507
1698,1,1,0.7622073
1699,1,1,0.507989
1750,1,1,0.9997801
1751,1,1,0.99983907
1752,1,1,0.99982774
1753,1,1,0.99983907
1754,1,1,0.99971265
1755,1,1,0.99983907
1756,1,1,0.99983907
1757,1,1,0.9997801
1758,1,1,0.99982774
1759,1,1,0.99983907
1760,1,1,0.99976784
1761,1,1,0.99969244
1762,1,1,0.99983907
1763,1,1,0.9998534
1764,1,1,0.9998534
1765,1,1,0.99983907
1766,1,1,0.99971265
1767,1,1,0.999863
1768,1,1,0.9997801
1769,1,1,0.99982774
1770,1,1,0.999863
1771,1,1,0.999863
1772,1,1,0.99983907
1773,1,1,0.99983907
1774,1,1,0.999863
1775,1,1,0.99983907
1776,1,1,0.99976784
1777,1,1,0.99971265
1778,1,1,0.99976784
1779,1,1,0.9998534
1780,1,1,0.99982774
1781,1,1,0.9997259
1782,1,1,0.99982774
1783,1,1,0.99971265
1784,1,1,0.99982774
1785,1,1,0.9997805
1786,1,1,0.99976784
1787,1,1,0.99972814
1788,1,1,0.99982774
1789,1,1,0.99971265
1790,1,1,0.9997801
1791,1,1,0.9997801
1792,1,1,0.99983907
1793,1,1,0.99971265
1794,1,1,0.99982774
1795,1,1,0.99983907
1796,1,1,0.99983907
1797,1,1,0.99983907
1798,1,1,0.99976784
1799,1,1,0.99983907
1850,1,1,0.58368796
1851,1,0,0.26092604
1852,1,0,0.2643331
1853,1,0,0.3662241
1854,1,0,0.23142727
1855,1,0,0.1446486
1856,1,0,0.30685204
1857,1,1,0.6297972
1858,0,0,0.006635352
1859,1,0,0.2365796
1860,1,0,0.041057188
1861,1,0,0.098144874
1862,1,0,0.026801607
1863,1,0,0.049356528
1864,0,0,0.067865394
1865,1,0,0.036576178
1866,1,0,0.04382592
1867,0,0,0.030495953
1868,1,0,0.3287756
1869,0,0,0.022796579
1870,1,0,0.33279848
1871,1,0,0.24065761
1872,1,0,0.21832614
1873,1,0,0.27785012
1874,0,0,0.21159069
1875,0,0,0.019172931
1876,1,0,0.016669026
1877,0,0,0.015922626
1878,0,0,0.029560998
1879,0,0,0.03188771
1880,1,0,0.19775794
1881,1,0,0.34793326
1882,1,0,0.37065712
1883,1,0,0.24866436
1884,1,0,0.20509861
1885,1,0,0.20782676
1886,1,0,0.13262436
1887,1,0,0.11818947
1888,1,0,0.062125165
1889,1,0,0.24458508
1890,0,0,0.046386104
1891,0,0,0.028061807
1892,1,0,0.039365724
1893,1,0,0.10406356
1894,1,0,0.029980402
1895,1,0,0.09376841
1896,1,0,0.09561063
1897,1,0,0.07290138
1898,0,0,0.021472685
1899,0,0,0.04703275
1900,0,0,0.005904896
1901,0,0,0.048703715
1902,0,0,0.021123616
1903,0,0,0.010041745
1904,0,0,0.16431594
1905,0,0,0.013650799
1906,1,0,0.017055146
1907,0,0,0.04542876
1908,0,0,0.0074990666
1909,0,0,0.02221975
1910,0,0,0.009157453
1911,0,0,0.0088715395
1912,0,0,0.015566269
1913,0,0,0.02199347
1914,0,0,0.009144291
1915,0,0,0.0029316577
1916,0,0,0.012687933
1917,0,0,0.03364897
1918,0,0,0.0037081582
1919,0,0,0.0011512778
1920,0,0,0.028520348
1921,0,0,0.007167714
1922,0,0,0.004312161
1923,0,0,0.17915781
1924,0,0,0.008755911
1925,0,0,0.01377484
1926,0,0,0.028285842
1927,0,0,0.0027503439
1928,0,0,0.0012821839
1929,0,0,0.008976516
1930,0,0,0.013851399
1931,0,0,0.0025034156
1932,0,0,0.0029776928
1933,0,0,0.0028903258
1934,0,0,0.0019566314
1935,0,0,0.0429299
1936,0,0,0.032537814
1937,0,0,0.038098823
1938,0,0,0.016699629
1939,0,0,0.012258619
1940,0,0,0.24145287
1941,0,0,0.010364097
1942,0,0,0.05541409
1943,0,0,0.005176431
1944,0,0,0.017800622
1945,0,0,0.0049618967
1946,0,0,0.027532332
1947,0,0,0.038635243
1948,0,0,0.0040267673
1949,0,0,0.008861843
2000,1,1,0.9883295
2001,1,1,0.9883295
2002,1,1,0.9802572
2003,1,1,0.9858704
2004,1,1,0.9802572
2005,1,1,0.98751813
2006,1,1,0.9821957
2007,1,1,0.9883295
2008,1,1,0.9883295
2009,1,1,0.9883295
2010,1,1,0.9883295
2011,1,1,0.98471284
2012,1,1,0.9883295
2013,1,1,0.9830084
2014,1,1,0.98751813
2015,1,1,0.98754054
2016,1,1,0.98754054
2017,1,1,0.9821957
2018,1,1,0.98751813
2019,1,1,0.99087006
2020,1,1,0.98551023
2021,1,1,0.9821957
2022,1,1,0.98551023
2023,1,1,0.9914654
2024,1,1,0.9858704
2025,1,1,0.98471284
2026,1,1,0.9883295
2027,1,1,0.9821957
2028,1,1,0.9858704
2029,1,1,0.9883295
2030,1,1,0.9802572
2031,1,1,0.98551023
2032,1,1,0.9883295
2033,1,1,0.9802572
2034,1,1,0.9883295
2035,1,1,0.9821957
2036,1,1,0.9802572
2037,1,1,0.9802572
2038,1,1,0.98751813
2039,1,1,0.9883295
2040,1,1,0.9883295
2041,1,1,0.9883295
2042,1,1,0.9830084
2043,1,1,0.98754054
2044,1,1,0.98751813
2045,1,1,0.9883295
2046,1,1,0.9858704
2047,1,1,0.98551023
2048,1,1,0.9914654
2049,1,1,0.9883295
2200,1,1,0.99952793
2201,1,1,0.99952793
2202,1,1,0.99952793
2203,1,1,0.99952793
2204,1,1,0.99952793
2205,0,0,0.04377702
2206,0,0,0.06882905
2207,0,0,0.077026404
2208,0,0,0.107351296
2209,0,0,0.10410868
2210,1,1,0.99952793
2211,1,1,0.99952793
2212,1,1,0.9994289
2213,1,1,0.99952793
2214,1,1,0.99952793
2215,1,1,0.99952793
2216,1,1,0.99952793
2217,1,1,0.99952793
2218,1,1,0.99952793
2219,1,1,0.99952793
2220,0,0,0.07970251
2221,0,0,0.03620989
2222,0,0,0.09436219
2223,0,0,0.09484942
2224,0,0,0.35111508
2225,1,1,0.99952793
2226,1,1,0.99952793
2227,1,1,0.99952793
2228,1,1,0.99952793
2229,1,1,0.99952793
2230,1,1,0.99952793
2231,1,1,0.9994961
2232,1,1,0.9994289
2233,1,1,0.99952793
2234,1,1,0.9994289
2235,1,1,0.99952793
2236,1,1,0.99952793
2237,1,1,0.99952793
2238,1,1,0.99952793
2239,1,1,0.99952793
2240,1,1,0.99952793
2241,1,1,0.99952793
2242,1,1,0.99952793
2243,1,1,0.99952793
2244,1,1,0.99952793
2245,1,1,0.99952793
2246,1,1,0.99952793
2247,1,1,0.99952793
2248,1,1,0.99952793
