original_index,y_true,y_pred,y_prob,fold
23,0,1,0.73147917,1
24,0,1,0.73147917,1
25,0,0,0.3646945,1
26,0,0,0.3646945,1
27,0,1,0.73147917,1
28,0,1,0.73147917,1
29,0,0,0.3646945,1
30,0,1,0.73147917,1
31,0,1,0.73147917,1
32,0,1,0.73147917,1
33,0,1,0.73147917,1
34,0,1,0.73147917,1
35,0,0,0.3646945,1
36,0,0,0.3646945,1
37,0,0,0.3646945,1
38,0,0,0.3646945,1
39,0,0,0.3646945,1
40,0,0,0.3646945,1
41,0,0,0.3646945,1
42,0,0,0.3646945,1
43,0,0,0.3646945,1
44,0,0,0.3646945,1
45,0,1,0.73147917,1
46,0,0,0.3646945,1
47,0,0,0.3646945,1
48,0,1,0.73147917,1
49,0,0,0.3646945,1
100,1,1,0.73147917,1
101,1,1,0.73147917,1
102,1,1,0.73147917,1
103,1,1,0.73147917,1
104,1,1,0.73147917,1
105,1,1,0.73147917,1
106,1,1,0.73147917,1
107,1,1,0.73147917,1
108,1,1,0.73147917,1
109,1,1,0.73147917,1
110,0,0,0.13143457,1
111,0,0,0.16961929,1
112,0,0,0.12565729,1
113,0,0,0.13143457,1
114,0,0,0.13143457,1
115,1,0,0.3646945,1
116,1,1,0.5404364,1
117,1,1,0.73147917,1
118,1,1,0.73147917,1
119,1,1,0.73147917,1
120,0,1,0.73147917,1
121,0,1,0.73147917,1
122,0,1,0.73147917,1
123,0,1,0.73147917,1
124,0,1,0.73147917,1
125,1,1,0.73147917,1
126,1,0,0.3646945,1
127,1,1,0.73147917,1
128,1,1,0.73147917,1
129,1,1,0.73147917,1
130,0,1,0.73147917,1
131,0,1,0.73147917,1
132,0,1,0.73147917,1
133,0,1,0.73147917,1
134,0,1,0.73147917,1
135,0,1,0.73147917,1
136,0,1,0.73147917,1
137,0,1,0.73147917,1
138,0,1,0.73147917,1
139,0,1,0.73147917,1
140,0,0,0.1760275,1
141,0,0,0.1760275,1
142,0,0,0.1256179,1
143,0,0,0.1760275,1
144,0,0,0.16961929,1
145,1,1,0.73147917,1
146,1,1,0.73147917,1
147,1,1,0.73147917,1
148,1,1,0.73147917,1
149,1,1,0.73147917,1
550,0,0,0.1256179,1
551,0,0,0.1256179,1
552,0,0,0.1256179,1
553,0,0,0.1256179,1
554,0,0,0.13062526,1
555,0,0,0.12565729,1
556,0,0,0.13066599,1
557,0,0,0.12565729,1
558,0,0,0.12565729,1
559,0,0,0.12565729,1
560,0,0,0.1256179,1
561,0,0,0.13062526,1
562,0,0,0.1256179,1
563,0,0,0.13062526,1
564,0,0,0.13062526,1
565,0,0,0.1256179,1
566,0,0,0.12565729,1
567,0,0,0.12565729,1
568,0,0,0.12565729,1
569,0,0,0.12565729,1
570,0,0,0.13066599,1
571,0,0,0.1256179,1
572,0,0,0.12565729,1
573,0,0,0.12565729,1
574,0,0,0.12565729,1
575,0,0,0.1256179,1
576,0,0,0.1256179,1
577,0,0,0.13062526,1
578,0,0,0.13062526,1
579,0,0,0.1256179,1
580,0,0,0.1256179,1
581,0,0,0.1256179,1
582,0,0,0.1256179,1
583,0,0,0.1256179,1
584,0,0,0.1256179,1
585,0,0,0.1256179,1
586,0,0,0.1256179,1
587,0,0,0.1256179,1
588,0,0,0.1256179,1
589,0,0,0.1256179,1
590,0,0,0.18506919,1
591,0,0,0.18506919,1
592,0,0,0.18506919,1
593,0,0,0.18506919,1
594,0,0,0.18506919,1
595,0,0,0.1256179,1
596,0,0,0.1256179,1
597,0,0,0.1256179,1
598,0,0,0.13062526,1
599,0,0,0.1256179,1
750,0,0,0.1256179,1
751,0,0,0.1256179,1
752,0,0,0.1256179,1
753,0,0,0.13062526,1
754,0,0,0.1256179,1
755,0,0,0.13062526,1
756,0,0,0.1256179,1
757,0,0,0.13062526,1
758,0,0,0.1256179,1
759,0,0,0.1256179,1
760,0,0,0.13062526,1
761,0,0,0.1256179,1
762,0,0,0.1256179,1
763,0,0,0.1256179,1
764,0,0,0.1256179,1
765,0,0,0.13062526,1
766,0,0,0.1256179,1
767,0,0,0.1256179,1
768,0,0,0.1256179,1
769,0,0,0.1256179,1
770,0,0,0.1256179,1
771,0,0,0.13062526,1
772,0,0,0.1256179,1
773,0,0,0.13062526,1
774,0,0,0.1256179,1
775,0,0,0.1256179,1
776,0,0,0.1256179,1
777,0,0,0.1256179,1
778,0,0,0.1256179,1
779,0,0,0.13062526,1
780,0,0,0.13062526,1
781,0,0,0.1256179,1
782,0,0,0.1256179,1
783,0,0,0.1256179,1
784,0,0,0.1256179,1
785,0,0,0.1256179,1
786,0,0,0.1256179,1
787,0,0,0.1256179,1
788,0,0,0.1256179,1
789,0,0,0.1256179,1
790,0,0,0.1256179,1
791,0,0,0.1256179,1
792,0,0,0.1256179,1
793,0,0,0.1256179,1
794,0,0,0.1256179,1
795,0,0,0.1256179,1
796,0,0,0.1256179,1
797,0,0,0.13062526,1
798,0,0,0.13062526,1
799,0,0,0.13062526,1
1000,0,0,0.1256179,1
1001,0,0,0.1256179,1
1002,0,0,0.1256179,1
1003,0,0,0.1256179,1
1004,0,0,0.1256179,1
1005,0,0,0.1256179,1
1006,0,0,0.1256179,1
