,y_true,y_pred,y_prob
879,0,0,0.00020692359
880,0,0,0.00011980163
881,0,0,0.00039261288
882,0,0,6.499742e-05
883,0,0,8.562456e-05
884,0,0,0.00013621521
885,0,0,0.0002516235
886,0,0,4.2994652e-05
887,0,0,0.0008397111
888,0,0,9.674466e-05
889,0,0,0.0017410849
890,0,0,7.612585e-05
891,0,0,9.618978e-05
892,0,0,8.049119e-05
893,0,0,3.6557172e-05
894,0,0,0.0002833558
895,0,0,6.6968816e-05
896,0,0,0.0036748408
897,0,0,0.0014067474
898,0,0,0.0024392758
899,0,0,0.008007781
1350,0,0,0.0014036682
1351,0,0,4.156902e-05
1352,0,0,4.7332855e-05
1353,0,0,0.00017148125
1354,0,0,5.2924213e-05
1355,0,0,8.994286e-05
1356,0,0,6.360293e-05
1357,0,0,0.00017617694
1358,0,0,0.00015455794
1359,0,0,9.5517236e-05
1360,0,0,7.956421e-05
1361,0,0,5.1945728e-05
1362,0,0,8.47513e-05
1363,0,0,0.00025631295
1364,0,0,0.00033085284
1365,0,0,0.00014362985
1366,0,0,3.2034008e-05
1367,0,0,5.991974e-05
1368,0,0,3.9642786e-05
1369,0,0,0.00019046235
1370,0,0,9.8602e-05
1371,0,0,7.134441e-05
1372,0,0,0.00019778231
1373,0,0,0.0001518308
1374,0,0,5.760329e-05
1375,0,0,0.0010925011
1376,0,0,0.0011621441
1377,0,0,0.0031897756
1378,0,0,0.00016009944
1379,0,0,0.0011621441
1380,0,0,7.083739e-05
1381,0,0,4.7412588e-05
1382,0,0,6.3176645e-05
1383,0,0,6.019023e-05
1384,0,0,0.0001708503
1385,0,0,0.00015918245
1386,0,0,0.00071855786
1387,0,0,0.007995555
1388,0,0,0.0003245729
1389,0,0,0.00013852051
1390,0,0,0.00018594328
1391,0,0,0.00015766281
1392,0,0,8.857143e-05
1393,0,0,4.5502282e-05
1394,0,0,7.263506e-05
1395,0,0,9.227794e-05
1396,0,0,0.000101471414
1397,0,0,5.1561317e-05
1398,0,0,0.00010392158
1399,0,0,5.1940227e-05
1500,0,0,0.00027279914
1501,0,0,0.00025277073
1502,0,0,0.00025573492
1503,0,0,0.00019968135
1504,0,0,0.00018069957
1505,0,0,0.00034380733
1506,0,0,0.00017604478
1507,0,0,0.00017028853
1508,0,0,7.24431e-05
1509,0,0,0.00029099363
1510,0,0,0.00021459431
1511,0,0,0.0003233107
1512,0,0,7.080031e-05
1513,0,0,0.00017236402
1514,0,0,0.00019452191
1515,0,0,0.00054579193
1516,0,0,7.8674915e-05
1517,0,0,0.0003394315
1518,0,0,0.00032587544
1519,0,0,0.0005638873
1520,0,0,7.03158e-05
1521,0,0,3.4841996e-05
1522,0,0,6.767887e-05
1523,0,0,4.878348e-05
1524,0,0,7.047886e-05
1525,0,0,7.1966766e-05
1526,0,0,5.899871e-05
1527,0,0,9.5167845e-05
1528,0,0,6.89927e-05
1529,0,0,5.144001e-05
1530,0,0,0.00014515939
1531,0,0,0.00014280583
1532,0,0,6.680368e-05
1533,0,0,0.000112009046
1534,0,0,0.0001138551
1535,1,0,0.002164529
1536,1,0,0.010877678
1537,1,0,0.011180213
1538,1,0,0.0010513489
1539,1,0,0.0025345036
1540,0,0,0.00018069957
1541,0,0,8.419981e-05
1542,0,0,0.00020802545
1543,0,0,9.804656e-05
1544,0,0,0.0003088291
1545,0,0,0.00014783099
1546,0,0,0.00012517985
1547,0,0,0.00016634351
1548,0,0,0.00015251392
1549,0,0,4.4727243e-05
1650,1,1,0.99898964
1651,1,1,0.9986658
1652,1,1,0.9804791
1653,1,1,0.9992899
1654,1,1,0.99741507
1655,1,1,0.9989967
1656,1,1,0.99829906
1657,1,1,0.9982565
1658,1,1,0.9996138
1659,1,1,0.99856645
1660,1,1,0.9999044
1661,1,1,0.9998642
1662,1,1,0.9998549
1663,1,1,0.9998549
1664,1,1,0.99989545
1665,1,1,0.99900573
1666,1,1,0.9993932
1667,1,1,0.9996855
1668,1,1,0.9982565
1669,1,1,0.9997943
1670,1,1,0.9986386
1671,1,1,0.995626
1672,1,1,0.99900657
1673,1,1,0.99245244
1674,1,1,0.9985404
1675,1,1,0.9940975
1676,1,1,0.9965481
1677,1,1,0.99702436
1678,1,1,0.9963176
1679,1,1,0.9965481
1680,1,1,0.9997212
1681,1,1,0.99971527
1682,1,1,0.99975353
1683,1,1,0.9998727
1684,1,1,0.9998241
1685,1,1,0.6732108
1686,1,1,0.92659837
1687,1,1,0.9985662
1688,1,1,0.85762936
1689,1,1,0.92723924
1690,1,0,0.18840261
1691,1,0,0.22409818
1692,1,0,0.49774677
1693,1,0,0.099852785
1694,1,1,0.61947143
1695,1,1,0.7824213
1696,1,1,0.85956454
1697,1,1,0.8878147
1698,1,1,0.6905392
1699,1,1,0.8903898
1850,0,0,0.001193235
1851,0,0,0.0010852965
1852,0,0,0.00037323745
1853,0,0,0.00014570884
1854,0,0,0.0017510075
1855,0,0,0.0007018135
1856,0,0,0.00028095304
1857,0,0,0.0003185412
1858,0,0,4.1728406e-05
1859,0,0,0.0002574965
1860,0,0,0.002047169
1861,0,0,0.00065552327
1862,0,0,0.002992005
1863,0,0,0.0017487328
1864,0,0,0.000799507
1865,0,0,0.0029251182
1866,0,0,0.0020662714
1867,0,0,0.0006691435
1868,0,0,0.0011419349
1869,0,0,0.002030677
1870,0,0,0.00032555623
1871,0,0,0.0005685827
1872,0,0,0.0007373717
1873,0,0,0.0007897859
1874,0,0,0.0008962234
1875,0,0,0.0023345472
1876,0,0,4.187107e-05
1877,0,0,0.0012224265
1878,0,0,2.7654956e-05
1879,0,0,1.889752e-05
1880,0,0,0.0013828258
1881,0,0,0.0018254598
1882,0,0,0.000540801
1883,0,0,0.00076202553
1884,0,0,0.0013073835
1885,0,0,0.0024664516
1886,0,0,0.0012910105
1887,0,0,0.0025287168
1888,0,0,0.0036141945
1889,0,0,0.0020608883
1890,0,0,0.0005571643
1891,0,0,0.002039643
1892,0,0,0.0019020495
1893,0,0,6.0471273e-05
1894,0,0,0.002037186
1895,0,0,0.001801125
1896,0,0,0.0016217066
1897,0,0,0.0018409034
1898,0,0,0.0010927469
1899,0,0,0.0021270472
2250,0,0,0.0016695091
2251,0,0,0.00035616723
2252,0,0,0.00011569693
2253,0,0,0.0005704744
2254,0,0,0.0016647538
2255,0,0,0.00018301269
2256,0,0,0.00011998112
2257,0,0,0.0008750819
2258,0,0,0.00060835504
2259,0,0,0.0011298034
2260,0,0,0.00010459164
2261,0,0,0.0019034821
2262,0,0,0.0010914734
2263,0,0,0.0019065266
2264,0,0,0.000107982196
2265,0,0,0.0011907263
2266,0,0,0.00048154595
2267,0,0,0.00021384777
2268,0,0,0.00020603313
2269,0,0,0.00012881265
2270,0,0,0.0040670037
2271,0,0,0.00026555822
2272,0,0,0.0026753994
2273,0,0,0.000124374
2274,0,0,0.0006594138
2275,0,0,0.0002216538
2276,0,0,0.00019343014
2277,0,0,0.00042460623
2278,0,0,0.00023001495
2279,0,0,0.00011576845
2280,0,0,0.00011990095
2281,0,0,0.000121188335
2282,0,0,0.00036758304
2283,0,0,0.0004607774
2284,0,0,0.00018960639
2285,0,0,0.003683724
2286,0,0,0.0043603675
2287,0,0,0.00029811103
2288,0,0,0.00023649384
2289,0,0,0.0013678018
2290,0,0,0.0021023203
2291,0,0,0.001955667
2292,0,0,0.0005598382
2293,0,0,0.0011918487
2294,0,0,0.0010914734
2295,0,0,0.00029090123
2296,0,0,0.00022527948
2297,0,0,0.00027228854
2298,0,0,0.00014494694
2299,0,0,0.0011551292
2300,0,0,0.00041405592
2301,0,0,0.3945399
2302,0,0,0.00247182
2303,0,0,0.00029499142
2304,0,0,0.052208804
2305,0,1,0.8097436
2306,0,1,0.91494095
2307,1,0,0.0054678116
2308,0,1,0.77247024
2309,0,1,0.5490492
2310,0,0,0.0001301529
2311,0,0,0.1285161
2312,0,0,0.0010167325
2313,0,0,0.20033817
2314,0,0,0.009592997
2315,0,1,0.50214756
2316,0,0,4.7755228e-05
2317,0,0,0.07839997
2318,0,0,0.43577752
2319,0,0,0.13747513
2320,0,1,0.9317493
2321,0,1,0.93416005
2322,0,1,0.81186736
2323,0,1,0.8828205
2324,0,1,0.9601377
2325,0,1,0.7167614
2326,0,0,0.118299074
2327,0,1,0.73455036
2328,0,1,0.8092015
2329,0,0,0.0023525434
2330,0,0,0.31572154
2331,0,1,0.56493765
2332,0,0,0.32968333
2333,0,1,0.5956184
2334,0,1,0.924182
2335,0,0,0.1209575
2336,0,0,0.0016610262
2337,0,0,0.15720244
2338,0,0,6.22081e-05
2339,0,0,0.0004042905
2340,0,1,0.7236969
2341,0,0,0.3502115
2342,0,0,0.23617257
2343,0,0,0.4541056
2344,0,1,0.7340396
2345,0,1,0.97574764
2346,0,1,0.9332457
2347,0,1,0.8706712
2348,0,1,0.95381635
2349,0,1,0.8584373
2500,0,0,5.569621e-05
2501,0,0,6.3734624e-05
2502,0,0,3.99444e-05
2503,0,0,6.362434e-05
2504,0,0,4.8315087e-05
2505,0,0,5.455587e-05
2506,0,0,4.6081055e-05
2507,0,0,3.7837002e-05
2508,0,0,3.0271218e-05
2509,0,0,6.37317e-05
2510,0,0,5.1244162e-05
2511,0,0,4.5511653e-05
2512,0,0,0.00021644951
2513,0,0,5.25714e-05
2514,0,0,6.103766e-05
2515,0,0,7.599783e-05
2516,0,0,6.781499e-05
2517,0,0,6.188557e-05
2518,0,0,4.8855178e-05
2519,0,0,0.000287662
2520,0,0,8.2252234e-05
2521,0,0,5.2390827e-05
2522,0,0,4.671492e-05
2523,0,0,4.852157e-05
2524,0,0,4.508031e-05
2525,0,0,3.5409765e-05
2526,0,0,4.756407e-05
2527,0,0,5.2578616e-05
2528,0,0,2.9990772e-05
2529,0,0,9.783615e-05
2530,0,0,5.6935165e-05
2531,0,0,5.6929246e-05
2532,0,0,4.222518e-05
2533,0,0,0.00013585019
2534,0,0,5.690786e-05
2535,0,0,6.145514e-05
2536,0,0,3.101383e-05
2537,0,0,7.698766e-05
2538,0,0,5.105442e-05
2539,0,0,3.823947e-05
2540,0,0,4.843032e-05
2541,0,0,4.7161546e-05
2542,0,0,6.429372e-05
2543,0,0,5.6619345e-05
2544,0,0,7.748311e-05
2545,0,0,5.321039e-05
2546,0,0,0.00010145835
2547,0,0,7.228308e-05
2548,0,0,0.00013008725
2549,0,0,4.7276466e-05
3350,0,0,0.00028510502
3351,0,0,4.1452164e-05
3352,0,0,3.813841e-05
3353,0,0,1.9080035e-05
3354,0,0,4.4450513e-05
3355,0,0,0.000153089
3356,0,0,6.155097e-05
3357,0,0,0.0024853828
3358,0,0,2.003283e-05
3359,0,0,0.0006922332
3360,0,0,0.00021683371
3361,0,0,0.00015932429
3362,0,0,0.00033868387
3363,0,0,5.4869073e-05
3364,0,0,0.0001521576
3365,0,0,0.0010583083
3366,0,0,0.00010785242
3367,0,0,8.8537156e-05
3368,0,0,0.00021577426
3369,0,0,3.6509267e-05
3370,0,0,0.0058141877
3371,0,0,0.0041037
3372,0,0,0.005103451
3373,0,0,0.008889087
3374,0,0,0.016848082
3375,0,0,0.00020167665
3376,0,0,0.00011667822
3377,0,0,3.5573208e-05
3378,0,0,6.449957e-05
3379,0,0,3.3187567e-05
3380,1,0,0.003267847
3381,0,0,0.00095032697
3382,1,0,0.004886178
3383,0,0,0.0065471097
3384,1,0,0.026623324
3385,0,0,0.0064512105
3386,0,0,0.010821945
3387,0,0,0.0054621906
3388,1,0,0.0153751485
3389,0,0,0.0073009185
3390,0,0,0.0001956428
3391,0,0,2.7055883e-05
3392,0,0,1.5684223e-05
3393,0,0,0.00082091364
3394,0,0,6.598069e-05
3395,0,0,2.4576457e-05
3396,0,0,0.0002323379
3397,0,0,0.00015217531
3398,0,0,7.062311e-05
3399,0,0,3.1842337e-05
3400,0,0,5.9404738e-05
3401,0,0,0.00050374045
3402,0,0,0.00055965706
3403,0,0,0.00055046286
3404,0,0,0.0007729753
3405,0,0,0.00048947043
3406,0,0,4.8053906e-05
3407,0,0,0.0008673167
3408,0,0,0.00047962036
3409,0,0,0.00013003703
3410,0,0,3.447874e-05
3411,0,0,8.270945e-05
3412,0,0,8.988001e-05
3413,0,0,0.00037663468
3414,0,0,4.602967e-05
3415,0,0,4.7340345e-05
3416,0,0,0.00047200848
3417,0,0,0.000100604295
3418,0,0,0.00050762884
3419,0,0,0.00014191466
3420,0,0,5.0448532e-05
3421,0,0,4.3854776e-05
3422,0,0,0.0002705359
3423,0,0,9.4258896e-05
3424,0,0,0.00040416679
3425,0,0,8.1112696e-05
3426,0,0,8.631466e-05
3427,0,0,0.00011253513
3428,0,0,4.4846576e-05
3429,0,0,5.012307e-05
3430,0,0,0.00026868566
3431,0,0,0.0004232962
3432,0,0,4.4021708e-05
3433,0,0,3.0371788e-05
3434,0,0,0.00014992773
3435,0,0,0.0001422097
3436,0,0,0.0002824008
3437,0,0,0.00021394996
3438,0,0,0.00012266405
3439,0,0,6.0963666e-05
3440,0,0,7.5073825e-05
3441,0,0,6.648198e-05
3442,0,0,8.717095e-05
3443,0,0,0.00044033522
3444,0,0,0.00040997704
3445,0,0,5.5490196e-05
3446,0,0,7.9332225e-05
3447,0,0,9.123524e-05
3448,0,0,0.0004626971
3449,0,0,0.00015357631
3450,0,0,5.0474904e-05
3451,0,0,2.902019e-05
3452,0,0,1.5415304e-05
3453,0,0,2.4716941e-05
3454,0,0,3.150185e-05
3455,0,0,0.00025075322
3456,0,0,1.9768428e-05
3457,0,0,0.00018868859
3458,0,0,0.00019661506
3459,0,0,9.059059e-05
3460,0,0,5.1147254e-05
3461,0,0,3.3328357e-05
3462,0,0,4.3926306e-05
3463,0,0,2.9061346e-05
3464,0,0,4.122297e-05
3465,0,0,4.7050773e-05
3466,0,0,2.9114079e-05
3467,0,0,2.2118938e-05
3468,0,0,2.4659164e-05
3469,0,0,3.296519e-05
3470,0,0,2.1213918e-05
3471,0,0,2.6300644e-05
3472,0,0,8.878809e-05
3473,0,0,2.902019e-05
3474,0,0,8.620863e-05
3475,0,0,0.00012320845
3476,0,0,3.2957993e-05
3477,0,0,3.2957993e-05
3478,0,0,1.8462126e-05
3479,0,0,0.000324357
3480,0,0,2.4899204e-05
3481,0,0,2.4899204e-05
3482,0,0,4.805088e-05
3483,0,0,3.3625864e-05
3484,0,0,1.9692166e-05
3485,0,0,2.902019e-05
3486,0,0,2.2652837e-05
3487,0,0,3.6408994e-05
3488,0,0,3.377141e-05
3489,0,0,2.9725905e-05
3490,0,0,2.8810015e-05
3491,0,0,5.836179e-05
3492,0,0,0.00011718477
3493,0,0,2.902019e-05
3494,0,0,3.430148e-05
3495,0,0,0.00029071246
3496,0,0,7.5732976e-05
3497,0,0,5.4857403e-05
3498,0,0,2.836732e-05
3499,0,0,2.8555114e-05
