true_value,feature_value
0.0474704371868313,15.805
0.0311738241279111,17.005
0.0502485228355299,15.55
0.0446511167930513,16.54
0.0406829837229805,14.845
0.033647085724087,18.175
0.06050277979712,16.91
0.0154853246200346,19.745
0.0437544367551408,16.5
0.0686399756317769,16.405
0.4121411870834033,14.28
0.060299631036158,12.09
0.0525217851836151,14.07
0.1230053320648414,13.345
0.0659762348709277,13.544999999999998
0.0928421155802501,15.55
0.0785091392694784,15.625
0.0439717307128872,14.805
0.0580895809827188,15.63
0.0635318244926607,15.67
0.4243172301048681,15.42
0.0331174206225535,14.760000000000002
0.027795366753374,16.755000000000003
0.028911264000154,15.725
0.0158373968489516,19.89
0.0427815355156284,12.765
0.0550499435231909,13.265
0.0562000987831843,10.760000000000002
0.0598686150072152,11.23
0.0616019071773431,10.815
0.029543764749137,14.71
0.0675358049519964,13.87
0.0627141138871293,13.915
0.0847535109263928,14.715
0.1498823583455753,13.89
0.1066697509685444,13.265
0.030665692479764,15.875
0.0570197112470381,11.48
0.0676656046878962,12.66
0.0577581841047349,15.91
0.0543571529432709,14.88
0.0109254097827309,15.675
0.0137589360970185,13.535
0.0144670640006753,13.535
0.0216799686640071,17.950000000000003
0.0541704411699382,15.669999999999998
0.011184509640282,15.55
0.0131132228997877,19.37
0.0079954419481308,18.42
0.03760302735139,15.675
0.028977272425689,17.645
0.0127728397782422,17.36
0.0287983201984293,17.515
0.0139071363479451,14.635
0.0297521656706697,17.23
0.7692876937538164,8.725
0.0093765272178906,20.705
0.5290210797686948,11.18
0.821466651783414,7.774999999999999
0.0376342741980121,14.745
0.0134982858358241,15.53
0.015314501465221,14.825
0.0293778743717432,16.865000000000002
0.449605271496311,17.145
0.0146864064712614,14.885
0.0123776619064225,16.045
0.012218471466336,16.035
0.029521913589787,15.87
0.0106195422208647,17.884999999999998
0.0153052146268568,15.489999999999998
0.0093744471744028,16.355
0.0137366944118862,14.79
0.0293309819439658,16.89
0.0290268122529997,16.86
0.0124631373992078,15.98
0.028870068214624,16.695
0.014461635625879,13.785
0.0144678288572921,13.495
0.0289367471336705,16.43
0.0290526668956047,15.255
0.053981135055498,15.395
0.0155235174106889,15.42
0.0135837098438831,15.35
0.0122528582041043,15.055
0.0184838999668609,17.735
0.013655190811657,13.87
0.0080388928293529,16.175
0.0373740630907782,16.765
0.0140751432195458,13.3
0.0136712556154562,14.405
0.4125381399422225,4.015000000000001
0.4152376121654752,4.295
0.0506571383178736,6.475
0.3784261823076269,4.67
0.4168753356319253,4.98
0.2763277216782548,8.705
0.2650750412259692,8.309999999999999
0.2361553072899655,9.1
0.2461157683820965,8.309999999999999
0.2674753206080745,8.515
0.776662321326679,1.135
0.7887159576667858,1.0750000000000002
0.759941758707965,1.07
0.7846789888011837,1.14
0.7819257297316371,1.115
0.028755970475971,9.44
0.0329208927636649,9.735
0.0105406923586661,15.92
0.2352129913389447,8.785
0.2226200184061851,8.925
0.0480483047850105,8.99
0.0480401860725619,8.18
0.0483862314755575,7.715
0.0379735759393981,9.685
0.0423601016638415,8.67
0.0420084432475583,9.54
0.050137470394908,9.39
0.0391654293605601,9.47
0.0426752602335962,8.92
0.04535538179949,9.13
0.0419312147702513,9.795
0.0481460333615645,9.61
0.050137424997854,9.59
0.0495041722550449,9.67
0.0499155668984987,9.8
0.4230932234584393,2.01
0.4206318550428021,2.055
0.4103835134087726,1.82
0.4355163948921956,1.92
0.43141482080389,1.91
0.0492302453580552,8.77
0.3420208174737234,8.754999999999999
0.0391473438546545,9.305
0.0366578724088832,9.175
0.0430214068593134,9.335
0.0371381133742663,5.445
0.0488106667505096,6.5600000000000005
0.0474590269512765,5.914999999999999
0.0403712310732009,6.0600000000000005
0.0431015183661325,5.845
0.0090726457067738,2.785
0.008789561111256,2.5
0.0087781816285478,2.48
0.0090597515544256,2.72
0.0090033475028467,2.665
0.6482273817788954,1.575
0.6348966092472615,1.59
0.6457888875372199,1.575
0.6477889090307319,1.62
0.6154123829893741,1.615
0.6556349995275133,1.845
0.6912055470055815,1.795
0.69718740088084,1.74
0.6836765593409352,1.81
0.6753428360113111,1.835
0.0088801798940797,2.865
0.0089792838884386,2.73
0.0092475253053644,2.68
0.0091022531506149,2.87
0.0090055161233797,2.865
0.0089349276526929,2.465
0.0090432998400825,2.74
0.0090077340414516,2.935
0.0090137002504595,2.575
0.0089846937135956,2.525
0.0091830496773654,2.9450000000000003
0.009140717402073,3.01
0.008958783566081,2.73
0.009104645828612,2.905
0.0089782032372975,2.775
0.0090589505225033,2.79
0.0090392976126532,2.745
0.0090703371890898,2.74
0.0091122300103819,2.645
0.0090680106693266,2.68
0.0090320140051874,2.88
0.0090240836337898,3.205
0.0091855596166654,2.76
0.0091048060991387,2.945
0.0090500653690079,2.72
0.0090204785662608,2.81
0.0089915534267769,2.68
0.0090110070743565,2.79
0.009082103732136,2.8
0.0091232809496889,2.53
0.00910553311099,2.925
0.0089803040670568,2.76
0.0090934590656512,2.795
0.0090514688908168,2.685
0.008982735732247,2.82
0.7280443786471166,1.2999999999999998
0.7065870599454002,1.4500000000000002
0.7118066616945492,1.365
0.7307317384701433,1.29
0.6902672661465657,1.375
0.6640941048450449,1.395
0.6704810784252025,1.355
0.6621998524598682,1.355
0.6712823700351286,1.34
0.7136507714145847,1.385
0.698441185017947,1.315
0.6529209115230206,1.3199999999999998
0.7321458128997674,1.335
0.6157857398523946,1.305
0.6943490688380488,1.38
0.6338725497031735,1.275
0.6570857184892699,1.28
0.7054487624260889,1.335
0.723598360864213,1.315
0.6893442652267883,1.22
0.723377355519235,1.26
0.6847897024092754,1.375
0.6874866259842675,1.38
0.7159131756209605,1.31
0.6855817020389763,1.3199999999999998
0.7384754010224549,1.41
0.7264682265986614,1.395
0.6950232030264601,1.29
0.7038117308250781,1.36
0.7481589790229238,1.34
0.7363518678630809,1.365
0.7097855095696332,1.405
0.7451089384060142,1.355
0.7180032303827707,1.35
0.7170473166461981,1.3199999999999998
0.6937977803410367,1.425
0.7670660007603981,1.3250000000000002
0.7060186904363981,1.335
0.689247187613916,1.24
0.643854977924503,1.33
0.6450622425396426,1.375
0.7463126510795028,1.335
0.6794899846275436,1.295
0.657564275453863,1.38
0.7502612164320311,1.405
0.6855322816409425,1.365
0.7561199670404273,1.33
0.726768499960564,1.295
0.7046604281390572,1.38
0.692069312178578,1.42
0.6397849498960865,1.5550000000000002
0.6670655112692613,1.565
0.6240936369501529,1.56
0.6715108039396545,1.58
0.6866269863943165,1.605
0.6719240893979731,1.625
0.637697289398683,1.585
0.63665308761906,1.61
0.6313460698447191,1.585
0.6066240122427847,1.605
0.6984204327616067,1.585
0.6818313034161827,1.6
0.7190061049886068,1.595
0.6946415435846008,1.58
0.646157644540574,1.595
0.6476951876211495,1.56
0.6849633453851672,1.55
0.6625820980025516,1.585
0.6796334181120582,1.55
0.6483563322066476,1.565
0.6119877137570536,1.425
0.6271098280499995,1.405
0.6123091493447276,1.42
0.595161285414522,1.445
0.6080166020788561,1.44
0.6411434724239552,1.56
0.6999617552310355,1.62
0.6906539873616433,1.6
0.6504522675193621,1.605
0.6799485161554663,1.585
0.6726833841362314,1.6
0.6657564213464947,1.625
0.6382994780723295,1.625
0.7397112423552814,1.64
0.695724745580332,1.625
0.6375863286996118,1.59
0.6509814619606171,1.585
0.6336211221010579,1.595
0.6413331357137934,1.59
0.6315312664414483,1.58
0.5915975124711302,1.49
0.6309563098349943,1.465
0.6090123308378055,1.4700000000000002
0.5961230106060844,1.475
0.6155543296147256,1.495
0.6148594588699219,1.57
0.6562561826901853,1.61
0.6509263488398602,1.625
0.6572548072754553,1.6
0.6507486619001038,1.605
0.0116063707141303,3.305
0.0116956508999229,3.615
0.0116821095355715,3.125
0.0114816395940945,3.265
0.0114236552038488,3.395
0.0094065687038853,15.805
0.0179127942499263,16.25
0.0435632581966504,14.59
0.0073687175980327,17.745
0.0174722924218272,16.825
0.0116248676681286,4.300000000000001
0.0119438789310587,5.12
0.0114678681406712,3.97
0.0113310859628536,5.18
0.011274700536305,5.33
0.018163540017876,16.17
0.0088039351305014,14.06
0.0086929083677924,13.665
0.0197477920296105,16.634999999999998
0.0114513107924567,15.44
0.0808390770793583,18.5
0.0115716740503481,14.93
0.01120637735798,15.6
0.0093248781409499,16.855
0.0101592895917258,14.945
0.0082465632392151,15.61
0.0204999368153941,16.94
0.0091381115573993,15.63
0.0164341974543409,17.01
0.0081858158887971,14.845
0.0117610504330991,7.279999999999999
0.0117638461356363,7.025
0.0146004506743263,5.725
0.0114405132028463,7.665
0.011906458037016,6.745
0.0198390460831001,16.54
0.0132528342518532,11.64
0.0533577432719154,12.825
0.0469165485384843,13.695
0.0082014717209774,13.595
0.0118681686284793,4.04
0.0130462046676302,3.43
0.0113818935530259,3.745
0.011452877523993,3.765
0.011673442314897,3.875
0.0174250070697795,13.1
0.0195810739788225,13.315
0.0187830937960142,13.155
0.015831794291862,17.74
0.020165775569432,13.075
0.0139618162327926,17.11
0.0616206935647477,16.52
0.017686172896715,16.285
0.0174392847513037,17.96
0.0184051448885324,19.275
0.0195768438703017,18.795
0.0161487868329537,17.39
0.0178058695381798,18.009999999999998
0.0205564673273465,18.335
0.0233655243499311,19.495
0.027050517070847,17.83
0.0154038541630985,17.32
0.011024764155218,18.3
0.0534555814039112,16.025
0.0178745846167613,17.375
0.0232568100595947,17.384999999999998
0.1298100347846887,16.009999999999998
0.023939373789649,17.605
0.0318037445056972,18.67
0.024765380627148,17.36
0.0109254331292592,14.285
0.0109656204707615,11.895
0.013375865970341,18.04
0.01108771752499,12.04
0.0113723837349719,15.275
0.0187950836041474,18.36
0.0111989228571752,18.65
0.012427831544294,16.39
0.0298933699565787,17.765
0.0189697694509813,17.57
0.0181410760376896,19.46
0.0098713531771666,20.665
0.0341178171401838,21.130000000000003
0.0116677263817251,19.125
0.0127713815822009,19.115
0.0114942070091496,16.715
0.0319687816556588,16.09
0.0103810231283429,17.725
0.0121764067192275,18.115
0.0110437121965823,16.855
0.0178379549139926,17.77
0.018821646882874,19.175
0.0157318856859808,18.935
0.0576966674000497,18.08
0.017024874490863,18.3
0.0242693773013618,17.29
0.0115689592153121,18.64
0.0198785676036219,18.505000000000003
0.0337205984577483,16.795
0.0150094869556138,17.515
0.0123769424643195,22.29
0.0073075751842589,21.52
0.377151394222931,20.205
0.0277841251583296,20.19
0.0067345897793337,20.875
0.4580134301986556,9.575
0.4029038480062814,8.715
0.4213558382813394,8.469999999999999
0.4591839735921876,9.505
0.480181312787957,10.02
0.013915232960408,21.045
0.3469271408669626,20.47
0.0131344334524432,20.7
0.3931846991150328,20.075
0.0765811886449351,21.135
0.0450228193091208,14.145
0.4993402236077729,9.5
0.5188856774093278,11.135
0.4609877447351961,9.635
0.5259160310409345,10.8
0.4269300348889766,12.52
0.4997594837064804,11.985
0.4533600524246287,12.175
0.4549258916888314,11.76
0.5826160910829293,10.51
0.4094105540485507,18.7
0.6074584644482212,18.32
0.0070072173064361,23.0
0.0126931822304511,20.255
0.0137025324711653,21.635
0.0057739393564886,22.725
0.3975777535275522,20.775
0.5562124490197196,20.8
0.0081545277521616,22.505
0.0069300157899599,21.395
0.01306504680093,21.505000000000003
0.6360540000299227,20.975
0.0281668571015334,21.39
0.0232251588175995,20.765
0.4813103624324049,21.03
0.7548468984499045,1.26
0.7419494843280448,1.24
0.7055806408002745,1.225
0.6424773871882858,1.1349999999999998
0.7521201259540198,1.245
0.496471524837522,16.995
0.2839893881405041,16.6
0.0189243956205647,18.41
0.0161712517173587,18.01
0.0096505751065158,23.115
0.1439503938074638,15.83
0.0121096146933287,19.295
0.1356860892717393,15.44
0.0095236486375815,19.57
0.0113963676605799,16.975
0.0543717266610324,16.55
0.0088336162299319,19.325
0.0209929875577005,15.61
0.0544482983561185,17.634999999999998
0.0217822022996026,16.955
0.0688693052935064,17.39
0.0274833649092642,18.365
0.035077353468264,16.005
0.1843408074681604,16.695
0.1746377166782129,16.945
0.0134474187975081,16.87
0.0508933434243861,16.225
0.0928738662245866,15.105
0.0198065319354649,15.77
0.0826077677521665,15.085
0.097007221473675,15.965
0.0540408093711062,17.83
0.0827652642284869,15.885000000000002
0.1609929591338012,17.235
0.1086047441344497,17.56
0.0233890037452217,16.485
0.0885435082362681,16.905
0.0704552932202985,16.81
0.012844785310786,16.945
0.1202149794582802,16.775
0.0829953340664268,17.855
0.0106754355697628,17.24
0.2883871007377632,17.9
0.1453945589212785,17.994999999999997
0.0754365643864399,17.63
0.1965546020457284,16.205
0.0934936943668517,15.81
0.1003595776818418,15.885
0.1433451092251018,15.93
0.117109481319819,16.5
0.1786201818222348,15.985
0.1434560758611829,15.88
0.0232288044488459,18.11
0.0105686569383437,16.075000000000003
0.0101291715111288,16.215
0.0102505784333502,16.39
0.1281020273655095,16.685
0.0119515777977598,17.19
0.0134698920251106,16.255
0.1381151134809242,15.885
0.8048804333563165,1.225
0.8224976290859178,1.22
0.8079744490540843,1.215
0.8373857739332619,1.21
0.8247846833504661,1.21
0.8321585665133924,1.23
0.8522432257238121,1.165
0.8377228885558888,1.24
0.8598990252872344,1.215
0.8217438557582574,1.265
0.8288611584589103,1.145
0.824531235712853,1.15
0.8185926104552093,1.15
0.8120029373261737,1.145
0.828682358311151,1.145
0.8049634086435504,1.1749999999999998
0.8440808663036479,1.17
0.8244428452657561,1.185
0.8147423173183825,1.0750000000000002
0.8408403911425611,1.1749999999999998
0.8473038071938909,1.165
0.8622413279050379,1.165
0.8522106055058801,1.1549999999999998
0.8559716767993676,1.165
0.869033431354258,1.1549999999999998
0.8537194992441127,1.19
0.8314141638788604,1.225
0.8475237931981185,1.215
0.8476988443595985,1.205
0.8583930321042166,1.2
0.8588378242778695,1.145
0.8426235828366574,1.145
0.8516731759146715,1.145
0.8632168474052406,1.15
0.8476286580230897,1.14
0.8574424547980183,1.185
0.8480198315067787,1.1749999999999998
0.8442014170438573,1.165
0.8428737780293272,1.19
0.8516302334737995,1.185
0.8298071382080909,1.22
0.8414938044893546,1.1949999999999998
0.8285072324407423,1.165
0.8233861383542532,1.23
0.8046760651543777,1.215
0.8176544172419332,1.21
0.8279750406801553,1.21
0.8277131819397807,1.205
0.8533871495875207,1.1749999999999998
0.836101048318013,1.1949999999999998
0.0167629205003234,23.315
0.018465947434894,14.785
0.0211211159990349,14.355
0.0145960696077521,14.92
0.0182375804630643,13.510000000000002
0.0200455678671862,11.715
0.0183659097598175,13.435
0.0086431280677933,14.195
0.0082808514131581,12.955
0.0356670036398581,19.705
0.0136753032506753,10.67
0.0200764070964941,10.37
0.0209140022028326,12.675
0.0203576147154664,11.55
0.0120562742802141,11.455
0.0183460966964279,13.22
0.0117999200194212,14.545
0.0188199817059814,13.315
0.0122770551466536,13.63
0.0181903639672565,12.435
0.0183878122426153,15.64
0.0125071846359113,18.245
0.0183198238992311,14.815
0.0116712304502716,14.635
0.020056508735355,15.455
0.0190456170031112,13.095
0.0202057581645245,12.925
0.0115315100278841,18.655
0.0124340527358467,14.655
0.0200041626215714,12.59
0.0184148856289609,12.08
0.0194546754295975,13.145
0.0121761951208468,13.61
0.0189992530277087,11.725
0.0147266786064756,10.6
0.0264755453633474,12.69
0.0280048992749899,13.18
0.0182497942535956,11.865
0.0114604680500845,19.12
0.0267821971801082,12.355
0.0146752649673415,11.825
0.0187290534886089,11.425
0.0197261773180102,10.445
0.0128954764389789,11.04
0.0203578069666374,11.82
0.0150712311221628,13.375
0.0179504476986001,14.47
0.0200600164675232,14.205
0.0148745408861121,13.315
0.0125368092477005,14.47
0.0106329510868959,18.235
0.0184527006853753,17.82
0.0130834314282203,18.725
0.0542593535032471,20.685
0.0107961059105359,18.5
0.0367366537094089,18.015
0.0110312197919174,18.54
0.0092072864559199,19.6
0.0466549240053981,19.915
0.0090952770201055,19.41
0.0561174967429934,18.935
0.0130583727960816,20.46
0.0511400122834043,19.345
0.0085835064297516,19.525
0.0090575612241455,20.045
0.0089346989193714,19.1
0.0090232968585064,19.595
0.0517519227797822,19.215
0.043626706857611,17.884999999999998
0.0479012549062142,19.905
0.0937658872601875,21.14
0.0349121451904998,17.645
0.0500597666864411,21.285
0.0432957136136775,20.57
0.0359983773809056,19.015
0.0297824662224674,19.485
0.0774108715869364,21.58
0.0093332452952006,19.365
0.0238784526763641,18.565
0.0118190496040835,18.130000000000003
0.0174826017974694,22.79
0.0112177998743759,18.27
0.0150203749962183,18.77
0.0090910273597114,19.32
0.0109179653059368,18.195
0.0108254821217699,18.275
0.0772262273645247,22.135
0.01129018793072,20.83
0.0380192411606923,18.285
0.0365006229074672,19.465
0.029699678170818,24.12
0.2043009163013479,21.41
0.0423465548202716,19.69
0.0113533359703174,18.84
0.0586580478842687,20.51
0.0118196458148112,20.19
0.0130421912964661,19.06
0.0276958600974885,24.075
0.0107812966665809,19.115
0.0136554480305669,19.22
0.7156401749315625,1.105
0.7181685265100578,1.1349999999999998
0.7240383306554298,1.1749999999999998
0.7005500421513432,1.13
0.7581360413366965,1.15
0.0559360805709607,21.21
0.0114401962037359,19.09
0.0304786751123162,19.25
0.0466448095979736,19.295
0.0167289239550816,19.345
0.0318665298086612,20.165
0.054674654473922,21.575000000000003
0.0134410578688721,20.09
0.030597358519405,20.695
0.0239392186242524,19.945
0.1096642821205022,19.295
0.006688979199754,23.005
0.0462514379624892,19.57
0.4947168953903627,18.875
0.0365648823772819,19.655
0.7525932382715994,1.27
0.7848178619733951,1.27
0.7810107053350556,1.215
0.7744922327415352,1.275
0.7865585288049991,1.265
0.0115395539950018,20.165
0.0870828030964305,18.985
0.0165896027738613,18.88
0.2470374781173567,19.23
0.0330959693604755,18.3
0.0221377784608892,19.255000000000003
0.0128754443301006,18.975
0.0354039316169118,20.485
0.3534415636611396,19.89
0.0535234089545799,19.46
0.4663201377250742,19.305
0.0064614624505345,22.665
0.036223804170122,18.865
0.0085715858515208,23.18
0.0417093348348628,18.715
0.0228474359501731,19.285
0.0462267011185576,19.43
0.2136961075976731,20.265
0.0449537928784945,19.695
0.0314242017245483,21.28
0.068640895777225,18.675
0.0088491729064091,22.86
0.0476459245010664,20.05
0.0725219114920337,18.62
0.0518885402304332,18.875
0.0135298316805117,17.314999999999998
0.0223343581136489,16.64
0.0084974362659067,17.88
0.0089564084558059,17.77
0.0088440241519783,19.34
0.0297772356369256,19.24
0.0360305336219318,18.725
0.0367876354946191,19.105
0.0084344520882485,21.155
0.0433513755440333,18.48
0.0102560619406698,23.385
0.0092934219064034,18.17
0.0084184932860044,18.11
0.0093986722774981,21.065
0.0353289265014751,18.62
0.0086179920215695,22.86
0.0440607986178275,17.675
0.0310692961378205,16.82
0.0295985410061111,16.91
0.03203259378961,16.965
0.1193439562864887,15.9
0.0340991668256389,15.125
0.0691823732873107,15.325
0.0596055113840339,15.77
0.0820745455599133,15.54
0.0508964246567018,16.564999999999998
0.015320027258793,17.24
0.0130666452766986,16.705000000000002
0.4199373193871552,20.185
0.0879629209842579,16.99
0.0085277264418903,24.525
0.0168861264899475,17.28
0.0157344730634676,16.995
0.0141410628844695,17.115000000000002
0.015342815797519,15.94
0.0160915763030126,17.375
0.0113818763013255,20.9
0.0150171968646962,17.189999999999998
0.0129149834024816,23.735
0.0077108007234108,20.465
0.0575286172612681,16.73
0.0089185214154601,17.189999999999998
0.0706913075621187,15.97
0.0085752338855663,17.009999999999998
0.0336424596092582,15.54
0.0079060676037791,19.32
0.0286206385345335,13.735
0.0376704772423119,14.64
0.0307502016905789,14.055
0.0290012175221933,11.98
0.0425021752750693,18.41
0.0129547121647734,20.825
0.0385769657867043,18.2
0.021983081629615,18.765
0.0412861371320508,18.009999999999998
0.0241007864947119,17.9
0.0418726248161786,16.525
0.470088771661914,17.200000000000003
0.0248481163127947,17.875
0.0242613943289661,18.17
0.01151697759346,20.83
0.0407208531397301,19.03
0.036170999887244,19.07
0.032222058181113,21.76
0.0302379150744263,19.39
0.0290803449437296,16.189999999999998
0.0325888031101098,16.549999999999997
0.0314850298796114,14.975
0.0414713019868344,14.85
0.0418746276505639,14.78
0.0459701295230874,18.02
0.040826964654122,18.295
0.0431895179415386,18.34
0.0385675959545434,17.595
0.0134085630006998,20.515
0.0416368247160351,16.855
0.0482103096541341,15.265
0.0383663816499184,15.84
0.039039078197293,15.93
0.2962824544214463,17.53
0.0291524571516541,17.045
0.0365750518071972,16.995
0.0400991631017315,16.965
0.0367245993151832,17.455
0.0123738106299136,21.28
0.0356767881307366,19.185
0.0112113225101814,19.875
0.0430748989387749,19.535
0.010109836776194,21.07
0.3948218922224902,20.26
0.0309821697196814,16.735
0.0345375063958602,17.765
0.0469416123292006,16.505
0.0412951600942484,16.725
0.0332306985658082,16.08
0.0486099110868014,15.035
0.0343725781599366,16.11
0.0260574817633694,20.425
0.0331637861269321,16.01
0.0350818923768931,16.445
0.1019136667670753,18.03
0.0111085842717561,17.465
0.007470614963827,19.035
0.0102262498372065,16.564999999999998
0.0103543833561729,15.905
0.0101532997952313,16.52
0.0103237133342688,16.845
0.0076283656010872,19.245
0.0208496854671399,19.92
0.007435543978218,19.21
0.0074157904493204,20.27
0.020471462904563,18.505
0.0316968465230595,19.74
0.012290509841161,17.765
0.0184712787479275,19.24
0.0103839073957936,15.82
0.0095103835846565,17.835
0.0074989051649724,18.865
0.0216492687129958,19.35
0.0208272126672179,18.96
0.0150617163623792,17.84
0.0115506087590693,17.419999999999998
0.020289267772093,19.22
0.0110621907522787,17.21
0.0108098731096453,20.565
0.012738430838711,17.92
0.010301524785038,16.22
0.0190337391935168,18.53
0.0203349353456835,19.22
0.0077998508601289,18.665
0.020133397496552,18.825
0.0257797563271169,17.98
0.0204587067667905,18.59
0.020596448436357,17.995
0.0185128521168257,18.365
0.0223202978601016,18.385
0.0152813135035852,19.825000000000003
0.0104089243708952,19.44
0.007457561298713,19.15
0.1010761079169715,17.79
0.0075810436339294,18.07
0.0104925856689129,15.36
0.0109675747079559,16.325
0.0103317807412629,15.095
0.0183035231819146,19.86
0.0173201293940556,19.265
0.0102650781058049,17.045
0.0201174348538427,18.695
0.0249186348662156,17.29
0.0076444469468299,20.08
0.0349406111478367,19.1
0.0215064928712749,18.715
0.0257971957320844,19.395
0.0091975384363213,19.32
0.0127660101378468,19.93
0.0141700321673826,13.07
0.0236150548118619,13.35
0.0378607702265175,13.615
0.0143210891191991,11.93
0.0240014070029169,13.645
0.0141886031928134,18.66
0.0143215333544455,19.275
0.0091793818514664,17.799999999999997
0.0140398873166078,18.16
0.0188169647310408,18.745
0.0236556930656692,20.2
0.0137530128254143,20.3
0.0224981428158993,20.755000000000003
0.0236581761827415,20.155
0.0234770192074615,20.17
0.0242591351503244,16.45
0.0141297211061349,16.015
0.0140786338760479,15.85
0.0189451916857706,16.619999999999997
0.0283496423387965,16.37
0.0101050079079403,19.57
0.0219486390224565,17.115000000000002
0.0132637329527205,20.92
0.0247115788773898,18.08
0.0386569772894177,16.195
0.0235442743985373,16.35
0.0179325128404846,19.67
0.0185462031067831,19.79
0.0142075763483976,16.73
0.0132845706131162,19.15
0.0185224101205145,20.355
0.018938976398574,20.61
0.0192008050053678,20.46
0.0181509851324382,20.475
0.0141372402635391,20.655
0.0234835509623489,17.055
0.0175099776930339,19.465
0.0142746263322929,17.740000000000002
0.0141052985457976,16.865000000000002
0.0380694774743748,18.165
0.0061808093157158,20.605
0.0388067162693104,19.11
0.0363314290628295,19.11
0.0072189417579092,20.49
0.0339644603307068,18.795
0.0215019894168595,20.605
0.0112020547119222,19.18
0.0111588209516319,21.425
0.0747430814715239,18.84
0.0111957598908551,19.31
0.6633827492369845,5.345
