original_index,y_true,y_pred,y_prob,fold
1502,1,0,0.320847902560181,0
1503,1,0,0.2938561130252197,0
1504,1,0,0.3052611167459431,0
1505,1,0,0.30565910388781703,0
1506,1,0,0.2948118241094877,0
1507,1,0,0.3099313057304112,0
1508,1,0,0.304761913981658,0
1509,1,0,0.30920487839024147,0
1510,1,0,0.3144639578219073,0
1511,1,0,0.32283867543588024,0
1512,1,0,0.3135420319293314,0
1513,1,0,0.3136711453471939,0
1514,1,0,0.29123707871505333,0
1515,1,0,0.4941254322034962,0
1516,1,0,0.4929400596178493,0
1517,1,0,0.49468916806475105,0
1518,1,0,0.49313892379219854,0
1519,1,0,0.49830431754600163,0
1520,1,0,0.28397600217821883,0
1521,1,0,0.30133827764627186,0
1522,1,0,0.3031201011031874,0
1523,1,0,0.2983331068473793,0
1524,1,0,0.2912472575014522,0
1525,1,0,0.49306498736039234,0
1526,1,0,0.4989267017136364,0
1527,1,0,0.4983988874376385,0
1528,1,0,0.49574943226622564,0
1529,1,0,0.49327653972278485,0
1530,1,0,0.29413554191844526,0
1531,1,0,0.29206350813414195,0
1532,1,0,0.29869313331026215,0
1533,1,0,0.31631108020778304,0
1534,1,0,0.28089866709822636,0
1535,1,1,0.5001984912363393,0
1536,1,1,0.5054186060260366,0
1537,1,1,0.5013776501298671,0
1538,1,1,0.5003105710427771,0
1539,1,1,0.500959813971669,0
1540,1,0,0.4988027215673829,0
1541,1,0,0.4989771272233496,0
1542,1,0,0.49383043513831587,0
1543,1,0,0.4999233523213885,0
1544,1,0,0.49893107724031177,0
1545,1,0,0.4930142843572941,0
1546,1,0,0.49735632571477345,0
1547,1,0,0.4931514805571563,0
1548,1,0,0.4930719707072586,0
1549,1,0,0.49557136842220206,0
1600,0,0,0.20934771994164802,0
1601,0,0,0.22145912736219162,0
1602,0,0,0.2261319436438751,0
1603,0,0,0.22484133614535637,0
1604,0,0,0.23159799056252922,0
1605,0,0,0.2429066741703723,0
1606,0,0,0.23038229674294225,0
1607,0,0,0.22357105605063743,0
1608,0,0,0.21488022336869753,0
1609,0,0,0.20415049506037278,0
1610,0,0,0.23426147725362953,0
1611,0,0,0.2380779779014623,0
1612,0,0,0.22598621237480485,0
1613,0,0,0.23160466967741491,0
1614,0,0,0.2344037985783945,0
1615,0,0,0.22903134563219382,0
1616,0,0,0.21979022524191622,0
1617,0,0,0.22789971358378264,0
1618,0,0,0.2303680104296088,0
1619,0,0,0.23184995762899321,0
1620,0,0,0.2190628275055206,0
1621,0,0,0.21074801974623808,0
1622,0,0,0.2263292947569928,0
1623,0,0,0.22318044631922568,0
1624,0,0,0.22122921534612228,0
1625,0,0,0.23113859485748176,0
1626,0,0,0.2337766971988301,0
1627,0,0,0.21566622648034967,0
1628,0,0,0.22196661818577976,0
1629,0,0,0.23430486054250885,0
1630,0,0,0.2373807671123561,0
1631,0,0,0.23015688675382143,0
1632,0,0,0.22412015061583535,0
1633,0,0,0.2390886774400524,0
1634,0,0,0.24401278765563358,0
1635,0,0,0.23042057973192137,0
1636,0,0,0.22696770388092516,0
1637,0,0,0.23949146200148685,0
1638,0,0,0.21347047842558683,0
1639,0,0,0.23321222532035346,0
1640,0,0,0.23282300106420428,0
1641,0,0,0.2338638552236338,0
1642,0,0,0.24735525476166453,0
1643,0,0,0.23794458078305253,0
1644,0,0,0.2317968445287163,0
1645,0,0,0.2321396627787871,0
1646,0,0,0.21717813453117712,0
1647,0,0,0.22729686227852802,0
1648,0,0,0.23256219495981117,0
1649,0,0,0.2249505166638573,0
1900,1,0,0.48614974688483503,0
1901,1,0,0.4805677149848493,0
1902,1,0,0.48370294445194456,0
1903,1,0,0.4802834703807961,0
1904,1,0,0.4837858038757386,0
1905,1,1,0.5217726712724848,0
1906,1,1,0.5207227507814283,0
1907,1,1,0.5190473293524704,0
1908,1,1,0.5194736338171342,0
1909,1,1,0.5212268875736551,0
1910,1,1,0.5179445433919021,0
1911,1,1,0.5191969515547906,0
1912,1,1,0.5160182487979253,0
1913,1,1,0.5186714604561021,0
1914,1,1,0.5214362509558705,0
1915,1,1,0.5195437046831103,0
1916,1,1,0.5167571054705377,0
1917,1,1,0.5217466695869704,0
1918,1,1,0.5177189198382449,0
1919,1,1,0.5195010986576518,0
1920,1,1,0.5209310396722745,0
1921,1,1,0.5187715272123131,0
1922,1,1,0.5192755470684226,0
1923,1,1,0.5183823232179988,0
1924,1,1,0.5169764450933231,0
1925,1,0,0.4887195171915435,0
1926,1,0,0.49394242512845415,0
1927,1,0,0.491484827561031,0
1928,1,0,0.4879420110030834,0
1929,1,0,0.4908928072488268,0
1930,1,1,0.5204783135679266,0
1931,1,1,0.517354617739679,0
1932,1,1,0.5181189742794567,0
1933,1,1,0.5179997208041704,0
1934,1,1,0.5182370478592407,0
1935,1,0,0.4862110839758287,0
1936,1,0,0.4799982330430004,0
1937,1,0,0.4797248870605357,0
1938,1,0,0.4839958470404247,0
1939,1,0,0.4798238934959885,0
1940,1,0,0.4479680061131081,0
1941,1,0,0.45144520296105184,0
1942,1,0,0.4491391460774421,0
1943,1,0,0.44368881048203007,0
1944,1,0,0.4545344082235562,0
1945,1,1,0.5190494843878134,0
1946,1,1,0.5182399343397066,0
1947,1,1,0.5211831868620618,0
1948,1,1,0.521244225199597,0
1949,1,1,0.5189664925760471,0
2000,1,1,0.5018439629910064,0
2001,1,1,0.5016846822952655,0
2002,1,1,0.5016876959712653,0
2003,1,1,0.5043453063698586,0
2004,1,1,0.5020669479775027,0
2005,0,0,0.20297614718605964,0
2006,1,0,0.2413024143027844,0
2007,1,0,0.23641744352897387,0
2008,1,0,0.24365268143780777,0
2009,1,0,0.2397517016881133,0
2010,1,1,0.5037119596522153,0
2011,1,0,0.49938510728390123,0
2012,1,1,0.5044263951436037,0
2013,1,1,0.5000580103908383,0
2014,1,1,0.5030444271516616,0
2015,1,0,0.29435133506432787,0
2016,1,0,0.2700004539010673,0
2017,1,0,0.2603172016572771,0
2018,1,0,0.2814476118780211,0
2019,1,0,0.26207791315056267,0
2020,1,0,0.2340488291402716,0
2021,1,0,0.24013961553482763,0
2022,1,0,0.23176867237304818,0
2023,1,0,0.23661059341427473,0
2024,0,0,0.2038668441577479,0
2025,1,0,0.4067683818307025,0
2026,1,0,0.3995887223120429,0
2027,1,0,0.40190381212306847,0
2028,1,0,0.40264705254899175,0
2029,1,0,0.3847962174068359,0
2030,0,0,0.20615751126009094,0
2031,0,0,0.20946906392869696,0
2032,0,0,0.20601600164298892,0
2033,0,0,0.20121434692559786,0
2034,0,0,0.2082414698619065,0
2035,1,1,0.5018471234049108,0
2036,1,1,0.5016469631111836,0
2037,1,1,0.5018362662648894,0
2038,1,1,0.5007923623839916,0
2039,1,0,0.49974299587571447,0
2040,1,0,0.24451671835447225,0
2041,1,0,0.2622129284979817,0
2042,0,0,0.2049268947429099,0
2043,1,0,0.24174408447387755,0
2044,1,0,0.2430331003837742,0
2045,1,0,0.43272770728731996,0
2046,1,0,0.42262525674150947,0
2047,1,0,0.4162642746478726,0
2048,1,0,0.4372510049917723,0
2049,1,0,0.4318147713135684,0
2400,1,1,0.5176138761686404,0
2401,1,1,0.5167584999452591,0
2402,1,1,0.5178020949413742,0
2403,1,1,0.5237501178439998,0
2404,1,1,0.5192461030281875,0
2405,0,0,0.2022187340819875,0
2406,0,0,0.21038923864742995,0
2407,0,0,0.21483034637008383,0
2408,0,0,0.20145403441626258,0
2409,0,0,0.20979678491062256,0
2410,1,1,0.5258785523635529,0
2411,1,1,0.5256019513138287,0
2412,1,1,0.5250457655361309,0
2413,1,1,0.5259129324565456,0
2414,1,1,0.5224923774979796,0
2415,1,1,0.5210714111832612,0
2416,1,1,0.5216018531433001,0
2417,1,1,0.5209451687607772,0
2418,1,1,0.5212064301819894,0
2419,1,1,0.5216859894449443,0
2420,0,0,0.2021431820040548,0
2421,0,0,0.2101379520931293,0
2422,0,0,0.21094443391834125,0
2423,0,0,0.20901169433509234,0
2424,0,0,0.20534714945595817,0
2425,1,1,0.5172822139438156,0
2426,1,1,0.5167074706035529,0
2427,1,1,0.5167242176481374,0
2428,1,1,0.5163704878911379,0
2429,1,1,0.5228547292160615,0
2430,1,1,0.5217753510534628,0
2431,1,1,0.5243194937122271,0
2432,1,1,0.5301374799066106,0
2433,1,1,0.5222845026598817,0
2434,1,1,0.5241358164715418,0
2435,1,1,0.5225447011044048,0
2436,1,1,0.5274163149925553,0
2437,1,1,0.5212697723393875,0
2438,1,1,0.5222168663595976,0
2439,1,1,0.52480394669869,0
2440,1,1,0.5236045645589686,0
2441,1,1,0.5212885565807673,0
2442,1,1,0.5217706444777025,0
2443,1,1,0.5213220731409367,0
2444,1,1,0.5215530634956296,0
2445,1,1,0.5213717326506705,0
2446,1,1,0.5215681118881231,0
2447,1,1,0.5227603290622215,0
2448,1,1,0.5214805204030188,0
2449,1,1,0.5189252429314696,0
2550,0,0,0.22015599522751292,0
2551,0,0,0.22570530064927963,0
2552,0,0,0.20027832942821136,0
2553,0,0,0.20051599400950176,0
2554,0,0,0.20534281442000982,0
2555,0,0,0.22004848129678461,0
2556,0,0,0.20338602539924827,0
2557,0,0,0.21939937349431612,0
2558,0,0,0.21956595646395285,0
2559,0,0,0.2241336091675582,0
2560,0,0,0.22627215261715164,0
2561,0,0,0.22033278885961116,0
2562,0,0,0.22122535149446737,0
2563,0,0,0.22199358706226935,0
2564,0,0,0.23205524769776095,0
2565,0,0,0.22469517257460228,0
2566,0,0,0.20011578543475045,0
2567,0,0,0.22534955891282094,0
2568,0,0,0.22641558664668884,0
2569,0,0,0.2262757142530225,0
2570,0,0,0.22359126638157284,0
2571,0,0,0.22475798526744373,0
2572,0,0,0.22252667819873212,0
2573,0,0,0.20902604043509765,0
2574,0,0,0.22447630728011317,0
2575,0,0,0.2307485642639718,0
2576,0,0,0.22764552114080736,0
2577,0,0,0.22568319653164545,0
2578,0,0,0.22597168474383378,0
2579,0,0,0.22133821133325135,0
2580,0,0,0.2004463493463357,0
2581,0,0,0.22291289627371905,0
2582,0,0,0.21935109847620554,0
2583,0,0,0.19826864181030232,0
2584,0,0,0.22287249582919322,0
2585,0,0,0.23190926238000087,0
2586,0,0,0.20012615210229623,0
2587,0,0,0.2325328605362792,0
2588,0,0,0.23096779869463044,0
2589,0,0,0.2332368482743075,0
2590,0,0,0.2319388840257385,0
2591,0,0,0.23220133346672012,0
2592,0,0,0.23104892442688296,0
2593,0,0,0.23534543405570596,0
2594,0,0,0.19996136410508197,0
2595,0,0,0.2269063650502666,0
2596,0,0,0.20596497343844483,0
2597,0,0,0.21758031468921846,0
2598,0,0,0.20095884061135869,0
2599,0,0,0.2169260296724299,0
2650,1,0,0.20103905498329408,0
2651,0,0,0.19657707662560261,0
2652,0,0,0.19758131524036832,0
2653,0,0,0.19979724701695545,0
2654,0,0,0.19591282710111588,0
2655,0,0,0.21604018130319724,0
2656,0,0,0.21802580500046917,0
2657,0,0,0.2298335066940687,0
2658,0,0,0.21024752087332393,0
2659,0,0,0.26039807168262025,0
2660,0,0,0.19799066591962633,0
2661,0,0,0.2022843217319619,0
2662,0,0,0.19746761380258337,0
2663,0,0,0.2038870748435193,0
2664,0,0,0.20038335245368985,0
2665,0,0,0.2343896960634476,0
2666,0,0,0.24534006841197237,0
2667,0,0,0.20403953541136502,0
2668,0,0,0.2402833339334094,0
2669,0,0,0.2276729975879613,0
2670,0,0,0.19759614608165255,0
2671,0,0,0.20035140626202266,0
2672,1,0,0.1961283383334955,0
2673,0,0,0.19492814028612318,0
2674,0,0,0.19077709513672012,0
2675,0,0,0.21792585782143908,0
2676,0,0,0.20391405963329898,0
2677,0,0,0.2039057919907968,0
2678,0,0,0.21526390725112476,0
2679,0,0,0.20702754794093084,0
2680,0,0,0.19957630406440882,0
2681,0,0,0.2041594921874893,0
2682,0,0,0.20320339870682091,0
2683,1,0,0.19932185670141603,0
2684,0,0,0.20465582243252575,0
2685,0,0,0.19547637648902527,0
2686,0,0,0.19425084691836692,0
2687,0,0,0.19789082324863994,0
2688,0,0,0.19502846124786083,0
2689,1,0,0.1944439070800255,0
2690,0,0,0.2251238822095439,0
2691,0,0,0.22223054970479833,0
2692,0,0,0.21322636622977068,0
2693,0,0,0.23697455324388475,0
2694,0,0,0.2336186456634145,0
2695,0,0,0.19015298973252986,0
2696,0,0,0.20823932699942432,0
2697,0,0,0.19860670512716427,0
2698,0,0,0.2309136774484617,0
2699,0,0,0.22160131777711614,0
2700,1,0,0.458264261924948,0
2701,1,0,0.4544858076419273,0
2702,1,0,0.4586318739714034,0
2703,1,0,0.4541445864315367,0
2704,1,0,0.45885106049990637,0
2705,1,0,0.4519738940543675,0
2706,1,0,0.453019926787165,0
2707,1,0,0.45051949137243624,0
2708,1,0,0.4532307162936617,0
2709,1,0,0.4572992965660288,0
2710,1,0,0.45821331890845146,0
2711,1,0,0.4604068857820765,0
2712,1,0,0.45814505813862727,0
2713,1,0,0.4613824963877215,0
2714,1,0,0.4575990738587529,0
2715,1,0,0.45942295541462097,0
2716,1,0,0.4587288753584371,0
2717,1,0,0.4647029845846779,0
2718,1,0,0.4647056793694978,0
2719,1,0,0.4621026952265757,0
2720,1,0,0.45392613263527154,0
2721,1,0,0.45299532530277786,0
2722,1,0,0.45836572650638396,0
2723,1,0,0.45457038605366584,0
2724,1,0,0.4617516502505083,0
2725,1,0,0.46399230833782124,0
2726,1,0,0.4631822779645407,0
2727,1,0,0.46242473845723225,0
2728,1,0,0.46625067075263676,0
2729,1,0,0.46040918295168126,0
2730,1,0,0.45543643448289234,0
2731,1,0,0.45673656512027594,0
2732,1,0,0.45752713939165246,0
2733,1,0,0.45973494338107057,0
2734,1,0,0.4524577217179756,0
2735,1,0,0.45457159630246163,0
2736,1,0,0.4556046609310452,0
2737,1,0,0.45179387804354454,0
2738,1,0,0.4517267586043337,0
2739,1,0,0.4563110603968327,0
2740,1,0,0.45544766095430317,0
2741,1,0,0.45444511813973193,0
2742,1,0,0.4553889909014069,0
2743,1,0,0.45790172979763255,0
2744,1,0,0.4591344176903679,0
2745,1,0,0.4576511629162475,0
2746,1,0,0.45741775304555127,0
2747,1,0,0.4504684364624006,0
2748,1,0,0.45753154406244595,0
2749,1,0,0.45728605242084175,0
2750,0,0,0.25321134690274766,0
2751,0,0,0.2517914103557919,0
2752,0,0,0.249354598443632,0
2753,0,0,0.26226672884478386,0
2754,0,0,0.24784087453185677,0
2755,0,0,0.24918816966142296,0
2756,0,0,0.2533104666994613,0
2757,0,0,0.24821027826320416,0
2758,0,0,0.2405536179476253,0
2759,0,0,0.21653991949307633,0
2760,0,0,0.20939734823943654,0
2761,0,0,0.2442461139037361,0
2762,0,0,0.1999574989055647,0
2763,0,0,0.24184379400574474,0
2764,0,0,0.2400910993004465,0
2765,0,0,0.24381656141991662,0
2766,0,0,0.2031889633526725,0
2767,0,0,0.2216174302344354,0
2768,0,0,0.24839869195783984,0
2769,1,0,0.19800526097503288,0
2770,0,0,0.2434405394292534,0
2771,0,0,0.24001698710708314,0
2772,0,0,0.23853834663599097,0
2773,0,0,0.20892106765658905,0
2774,0,0,0.20844316114105596,0
2775,0,0,0.24253701945175118,0
2776,0,0,0.2070180056868305,0
2777,0,0,0.23662512210680905,0
2778,0,0,0.2397365940668176,0
2779,0,0,0.19786043624174202,0
2780,0,0,0.20090435894874012,0
2781,0,0,0.2058422256544259,0
2782,0,0,0.20176172104360832,0
2783,0,0,0.23749395483194105,0
2784,0,0,0.2131896611189689,0
2785,0,0,0.2471526811117335,0
2786,0,0,0.24270068673089035,0
2787,0,0,0.24692751695471302,0
2788,0,0,0.2403900265895345,0
2789,0,0,0.19788888370737462,0
2790,0,0,0.24184948922557573,0
2791,0,0,0.2003069810672999,0
2792,0,0,0.24681317144971748,0
2793,0,0,0.23661372599964003,0
2794,0,0,0.23462215126916364,0
2795,0,0,0.2365736742101671,0
2796,0,0,0.23895929140389527,0
2798,0,0,0.2094650550211272,0
2799,0,0,0.24169559706096932,0
3100,0,0,0.20058950516843713,0
3101,0,0,0.2002439977819146,0
3102,0,0,0.1955638513716454,0
3103,0,0,0.19851482439621745,0
3104,0,0,0.19797158990254474,0
3105,0,0,0.1950329883463774,0
3106,0,0,0.19924339918658932,0
3107,0,0,0.19963458695234182,0
3108,0,0,0.19728124393205954,0
3109,0,0,0.1987152666325847,0
3110,0,0,0.19744401892975522,0
3111,0,0,0.2018700530607549,0
3112,0,0,0.19815516636658223,0
3113,0,0,0.20333443371714147,0
3114,0,0,0.2010383175967782,0
3115,0,0,0.19726255786135746,0
3116,0,0,0.19517282618903473,0
3117,0,0,0.19975076933354885,0
3118,0,0,0.19771123364885762,0
3119,0,0,0.19790245715183763,0
3120,0,0,0.19381025299768387,0
3121,0,0,0.1994231749304307,0
3122,0,0,0.19461084018048785,0
3123,0,0,0.20426903675295857,0
3124,0,0,0.20000127612675728,0
3125,0,0,0.2004732014720793,0
3126,0,0,0.19758111966848088,0
3127,0,0,0.19359978823438814,0
3128,0,0,0.2018359630326397,0
3129,0,0,0.20108980167196222,0
3130,0,0,0.1998833850422755,0
3131,0,0,0.20415831036771698,0
3132,0,0,0.20259727063783337,0
3133,0,0,0.19914120073778616,0
3134,0,0,0.1985696514861581,0
3135,0,0,0.20640919666498328,0
3136,0,0,0.1998219521086305,0
3137,0,0,0.20531593751298638,0
3138,0,0,0.19830530796635693,0
3139,0,0,0.19919066959014453,0
3140,0,0,0.1978253179068473,0
3141,0,0,0.19884371712600388,0
3142,0,0,0.20461886115478595,0
3143,0,0,0.2026366244140127,0
3144,0,0,0.19800606780917554,0
3145,0,0,0.19751986005583455,0
3146,0,0,0.20429347253642166,0
3147,0,0,0.1992764923591487,0
3148,0,0,0.1985785829619891,0
3149,0,0,0.19952018219559708,0
200,0,0,0.08879975543485133,1
201,0,0,0.08997997226476771,1
202,0,0,0.08936001049454569,1
203,0,0,0.077475730990945,1
204,0,0,0.09307567424148362,1
205,0,0,0.07961530976989603,1
206,0,0,0.08093864725547036,1
207,0,0,0.07864494570229288,1
208,0,0,0.06580877129236566,1
209,0,0,0.08072222703521614,1
210,0,0,0.0779483699522578,1
211,0,0,0.06581031344827544,1
212,0,0,0.08057249812086316,1
213,0,0,0.07207410197598922,1
214,0,0,0.07380538884518557,1
215,0,0,0.07553600377850322,1
216,0,0,0.07538609901998843,1
217,0,0,0.08448069747561203,1
218,0,0,0.0783353517639823,1
219,0,0,0.07620838902330139,1
220,0,0,0.07971836649095583,1
221,0,0,0.07817003351042612,1
222,0,0,0.06973498987254773,1
223,0,0,0.07057187280457668,1
224,0,0,0.0796143922541869,1
225,0,0,0.07369097013217707,1
226,0,0,0.07500009812658504,1
227,0,0,0.080994945735054,1
228,0,0,0.08418176138684456,1
229,0,0,0.07910788690484957,1
230,0,0,0.06960918187030773,1
231,0,0,0.09047813568698887,1
232,0,0,0.08190013386632923,1
233,0,0,0.07562664850819104,1
234,0,0,0.08546417358747685,1
235,0,0,0.08829068574502959,1
236,0,0,0.06793123306837971,1
237,0,0,0.07129231517325992,1
238,0,0,0.08152145314932178,1
239,0,0,0.0772644740226866,1
240,0,0,0.06197988093568182,1
241,0,0,0.0693256619676324,1
242,0,0,0.06930688067068522,1
243,0,0,0.08239629523422883,1
244,0,0,0.07195978910648507,1
245,0,0,0.07126993334648189,1
246,0,0,0.07849377250637457,1
247,0,0,0.06601908257617135,1
248,0,0,0.08249125229443899,1
249,0,0,0.0805076283445602,1
300,0,0,0.055885555046959044,1
301,0,0,0.059763159167979196,1
302,0,0,0.05637697756101186,1
303,0,0,0.05692611361567627,1
304,0,0,0.05793783099162468,1
305,0,0,0.060665475841098146,1
306,0,0,0.06071850542057829,1
307,0,0,0.05422674932138116,1
308,0,0,0.06395451866034847,1
309,0,0,0.06103323866414304,1
310,0,0,0.055935941156845845,1
311,0,0,0.05807552659722092,1
312,0,0,0.06068135087082906,1
313,0,0,0.05691484346664045,1
314,0,0,0.058304913639841575,1
315,0,0,0.059812261852491576,1
316,0,0,0.06167974910782224,1
317,0,0,0.059976212141367065,1
318,0,0,0.062192189166284405,1
319,0,0,0.058577140447505706,1
320,0,0,0.06297174179778402,1
321,0,0,0.056333676321685976,1
322,0,0,0.06351275312709165,1
323,0,0,0.0637561965979022,1
324,0,0,0.06030206250594716,1
325,0,0,0.04940742907711591,1
326,0,0,0.05661274415354401,1
327,0,0,0.051189118831521226,1
328,0,0,0.05746668948995139,1
329,0,0,0.056929467764599076,1
330,0,0,0.060938942205515996,1
331,0,0,0.057759545476005945,1
332,0,0,0.05071807439573623,1
333,0,0,0.05612359081274307,1
334,0,0,0.06311318111193022,1
335,0,0,0.05973990280203669,1
336,0,0,0.05713208597057978,1
337,0,0,0.057843012295731897,1
