true_label,feature_value,pred_label
0,82.60784063553203,0
0,82.01901667824879,0
0,80.13137632978723,0
1,97.19949738364087,1
1,97.28681721572796,1
1,97.30534151547492,1
1,97.06811148086524,1
1,96.84709694555112,1
1,96.92957992073976,1
1,97.2569351724138,1
1,97.34369155045115,1
1,97.30184602649008,1
1,96.98905296112706,1
1,96.65932302231238,1
1,97.11550627729258,1
1,97.09192721257236,1
1,97.0417387755102,1
1,97.01346403461328,1
1,97.14245764990588,1
1,97.34358754027927,1
1,97.29978858066254,1
1,97.330990059108,1
1,97.16028359395706,1
1,97.19287057522124,1
1,96.90067158282854,1
1,97.31713803349544,1
1,97.12762994882844,1
1,97.57372704507512,1
1,97.21603873239437,1
1,97.28920585019137,1
1,97.3784833928081,1
1,97.3546841527053,1
1,97.31059347587718,1
1,97.32178168820457,1
1,96.87844047619048,1
1,97.173880055788,1
1,97.25113261163736,1
1,97.19286361141604,1
1,97.19953324287653,1
1,97.07038803240135,1
1,97.1996256684492,1
1,97.23371073477192,1
1,96.95550818373812,1
1,97.11352370689656,1
1,96.81861665336524,1
1,97.15139401229618,1
1,97.11443711284676,1
1,97.08549382716048,1
1,97.01973002454322,1
1,97.24788065843622,1
1,97.08754048314309,1
1,97.30525263442313,1
1,97.20423792824386,1
0,88.07611625947766,0
0,88.51987934501581,0
0,87.96859778085991,0
0,89.20328479906814,0
0,88.56603532452611,0
0,84.5950792988314,0
0,86.78428613138686,0
0,87.24401866515836,0
0,86.19692004504505,0
0,86.97622448979592,0
0,87.88349062133645,0
0,86.35633185840707,0
0,87.85564652656159,0
0,87.51486130969401,0
0,86.96085348901862,0
0,94.76831134564642,1
0,93.35820771253287,1
0,93.7748450173812,1
0,93.51777108433734,1
0,93.8430322673581,1
0,89.70004764832463,0
0,88.00980640465794,0
0,88.80245255041518,0
0,89.4267024404587,0
0,88.41464123652865,0
0,93.56452976190477,1
0,94.74288246268658,1
0,93.57422906185262,1
0,93.47571407581545,1
0,93.89016336930456,1
0,88.4335469722694,0
0,88.84829710144928,0
0,87.46826375449267,0
0,88.66296722254168,0
0,88.38211874105866,0
0,89.64460377358492,0
0,89.34882267017237,0
0,89.65488291413705,0
0,88.04942414947017,0
0,89.41355165525114,0
0,89.19199771363246,0
0,88.77059739866908,0
0,89.60690089829036,0
0,88.16651839648544,0
0,89.35382149046794,0
0,89.34862252438663,0
0,88.56885318480435,0
0,89.2870513568719,0
0,88.9959433427762,0
0,88.24416162489196,0
0,94.54879044010494,1
0,94.9466845493562,1
0,95.12317125382263,1
1,94.72802110817943,1
0,95.15686108637576,1
0,96.317829781106,1
0,96.10767540029111,1
1,96.21156240907769,1
1,96.31760047633225,1
0,96.45078002894354,1
0,89.73608391608391,0
0,89.35492136498517,0
0,89.62846592709984,0
0,89.95459001233046,0
0,89.45662389245342,0
0,95.55402534701268,1
0,95.6649851543943,1
0,96.0166583357836,1
0,95.28366397926864,1
0,96.0559961458642,1
0,95.93501294219156,1
0,96.12867817802918,1
1,96.37669003579953,1
1,95.92527062228656,1
0,96.36096348884384,1
0,96.08831279342722,1
0,95.70782223492428,1
0,95.94615048118985,1
1,96.37533719548426,1
1,96.19142205882352,1
0,95.21289417828989,1
1,94.9084676470588,1
0,95.4605107447748,1
0,95.5151273599041,1
0,95.1381369379959,1
1,95.51531203566122,1
0,95.27896685577784,1
0,95.27720034003968,1
1,95.21501189414212,1
0,95.34476795096325,1
1,96.23230062259118,1
1,96.40484712230216,1
0,96.39914580908032,1
1,95.97000859598856,1
0,96.31812700729924,1
0,89.84431251970987,0
0,90.07818999345976,0
0,90.10642163212437,0
0,88.7611215538847,0
0,88.12831896551724,0
1,96.2091614906832,1
1,96.04064668397451,1
1,95.96686420629288,1
1,96.11982252721248,1
1,96.09873012105388,1
0,85.91537360062482,0
0,86.080359056806,0
0,85.83998411858127,0
0,85.71602614896989,0
0,85.4145843045843,0
0,86.46834556213018,0
0,86.80731461738924,0
0,85.53259486348912,0
0,86.47332898791183,0
0,87.08267769607843,0
1,96.29709473934776,1
1,96.28893334925944,1
1,96.54506604226704,1
1,96.1735971137923,1
1,96.31455582232893,1
1,96.34335193540726,1
1,96.41404619435136,1
1,96.46768752930146,1
1,96.41291706615532,1
1,96.3554212674028,1
0,85.03455696202532,0
0,87.15122731503024,0
0,84.6101314862644,0
0,86.71319886093973,0
0,86.71676116639667,0
0,86.36806226765799,0
0,84.43304058702132,0
0,85.81420661157026,0
0,86.61284417727487,0
0,86.14323459433737,0
0,85.34965234931181,0
0,84.44904377880184,0
0,84.60555985837576,0
0,84.93337331838566,0
0,85.54439055594325,0
0,86.05420903286829,0
0,86.1616854319853,0
0,86.65487410487411,0
0,85.8146862745098,0
0,87.12596569981582,0
0,86.13371075715604,0
0,86.87542925659471,0
0,86.41667634758365,0
0,87.49442166011788,0
0,87.12427353422096,0
0,77.68602158744002,0
0,79.79870265151514,0
0,80.04738057860507,0
0,79.44568560694998,0
0,80.6964379380511,0
0,96.687885559287,1
0,96.42482174916644,1
0,96.86415263021507,1
0,96.22780472480524,1
0,96.52638346436724,1
0,79.91806847697757,0
0,79.96585443037972,0
0,81.05951439790577,0
0,80.51590973534971,0
0,80.73441061860692,0
0,95.99455238809702,1
0,96.20593069802352,1
0,96.3921017250127,1
0,96.41664182939364,1
0,96.3579470709147,1
0,96.18578673106254,1
0,96.0802964079377,1
0,96.3582325165901,1
0,96.17412674271228,1
0,96.00686086956522,1
0,96.5029047739328,1
0,96.42051939765189,1
0,96.3704052026013,1
0,96.4451478326234,1
0,96.19089404791303,1
0,96.1089375485877,1
0,96.25028108381868,1
0,96.15522512151446,1
0,96.23509895965492,1
0,96.02966533963674,1
0,96.1281509100101,1
0,96.01696410767696,1
0,95.88935985717929,1
0,96.52962005686224,1
0,96.26429475816664,1
0,96.32795652173913,1
0,96.4604230967078,1
0,96.10861792689032,1
0,96.22363087754589,1
0,96.45516935904116,1
0,95.97347879684418,1
0,96.04771131982204,1
0,96.15204162410625,1
0,96.19412191397302,1
0,96.08663683818044,1
0,82.90810236220473,0
0,83.35349520109689,0
0,82.59859580052493,0
0,80.06180272845387,0
0,82.02826548672567,0
0,80.44404160475483,0
0,86.74212924281984,0
0,85.82237673979712,0
0,83.48752383166706,0
0,85.69725466143278,0
0,81.85826618379357,0
0,79.14305870020965,0
0,81.66547885432982,0
0,81.7245546254561,0
0,83.60562105263159,0
0,80.38827343580861,0
0,82.00831238361265,0
0,84.84735044929397,0
0,79.02451865594723,0
0,79.83210288239006,0
0,79.49358125885449,0
0,83.56615938714843,0
0,83.209717624148,0
0,79.74112783505154,0
0,81.55601798478212,0
0,81.24102255309832,0
0,83.67522122823985,0
0,81.75429627103229,0
0,78.93632934496046,0
0,84.14831730769231,0
0,82.55055155010814,0
0,80.60880467734951,0
0,83.08317329417079,0
0,82.48333981248571,0
0,83.47551199261993,0
0,81.98896078875792,0
0,81.00813201320132,0
0,82.42318161434977,0
0,83.66975006156119,0
0,84.59030338664158,0
0,83.94507070949186,0
0,79.49178720300125,0
0,83.50647497704317,0
0,84.04230057803468,0
0,83.99721928817452,0
0,82.09458976157082,0
0,85.42019395525939,0
0,80.43946187363835,0
0,85.23534416826006,0
0,81.93676175618454,0
0,90.0173779193206,0
0,90.00248173277662,0
0,89.92523593466424,0
0,90.18060305548109,0
0,89.54102154937262,0
0,89.36281697756152,0
0,89.7289112136845,0
0,90.09328150572831,0
0,88.75037891046387,0
0,89.93568693693693,0
0,89.32894111433852,0
0,90.15489054991993,0
0,90.38049233252625,0
0,90.47996752368064,0
0,90.62466870824056,0
0,90.34954952510176,0
0,90.22014335948067,0
0,90.04984930032292,0
0,90.86434850640116,0
0,90.42962296004502,0
0,90.7600040905372,0
0,90.2867948031074,0
0,90.61393544887444,0
0,90.57341162096117,0
0,90.53862731733916,0
0,89.5365010655301,0
0,89.86595730397421,0
0,90.33467580032556,0
0,90.36279163203103,0
0,90.60970646344906,0
0,89.9454501216545,0
0,90.1730718336484,0
0,88.63370503597123,0
0,89.05375297855441,0
0,90.00812618211293,0
0,90.40060945945946,0
0,90.19830484729616,0
0,90.33751918859647,0
0,90.97739262114538,0
0,90.62634630872483,0
0,90.18657442235356,0
0,90.75404135853192,0
0,89.81239436619718,0
0,90.230492131235,0
0,90.25116256566216,0
0,89.9691327767304,0
0,89.70644325767691,0
0,89.93594398060867,0
0,89.89510118726389,0
0,88.23815809284818,0
0,86.5099794238683,0
0,86.33726406213226,0
0,86.73214675937422,0
0,85.36842212650193,0
0,85.91721971496439,0
0,84.95754867872046,0
0,85.23621496437055,0
0,85.14790064844836,0
0,85.48982022732544,0
0,85.47337947494033,0
0,85.02236668239735,0
0,84.65838275862069,0
0,84.47701793721973,0
0,84.22468423496633,0
0,85.03602665121667,0
0,85.60401362901364,0
0,85.17051369863013,0
0,84.33588352941176,0
0,86.37444950911642,0
0,85.17225749765699,0
0,84.7783503320683,0
0,85.69715625742103,0
0,85.58909903552106,0
0,84.84030529014215,0
0,83.40226985559566,0
0,85.58799425562471,0
0,83.78361280144242,0
0,85.54720332936981,0
0,85.76963122605365,0
0,86.2765463414634,0
0,85.75256117647059,0
0,85.40074147133907,0
0,85.06606842596916,0
0,85.91717027215631,0
0,85.05431186283596,0
0,84.70915163398693,0
0,85.25228979375993,0
0,84.97096901260502,0
0,84.2592019082001,0
0,85.18568518037894,0
0,85.32209271994309,0
0,84.27536520737328,0
0,84.91796048070258,0
0,84.86945897740783,0
0,84.84842196132597,0
0,96.54955520732884,1
0,96.4282988450433,1
1,96.62315509315268,1
0,96.42651697568024,1
0,96.54946078431374,1
0,67.81261093911249,0
0,75.45237758433079,0
0,72.60818972332017,0
0,69.21575743385624,0
0,70.05697703136578,0
0,73.61731107954546,0
0,70.71402427184466,0
0,70.20414890918316,0
0,73.77585103522452,0
0,73.55190220241215,0
0,71.03960851163883,0
0,75.12726641242168,0
0,72.28827751756441,0
0,72.79723048327138,0
0,71.04541123974916,0
0,73.31394708994708,0
0,72.79439975550122,0
0,73.63438946331857,0
0,71.20827440880356,0
0,74.7495138888889,0
0,69.753269280041,0
0,67.14971905748317,0
0,70.73212881270481,0
0,69.23680555555555,0
0,70.6796978223636,0
0,72.37791272075762,0
0,76.373111204247,0
0,72.72820023980815,0
0,70.72281044926805,0
0,71.4008459142104,0
0,75.80915624168219,0
0,74.73993788032455,0
0,71.37129344101811,0
0,73.96429042067916,0
0,72.42800621118012,0
0,72.95281343656342,0
0,71.48738700564971,0
0,74.99139989837398,0
0,70.59727296937417,0
0,74.81229599406528,0
0,69.01533325043522,0
0,69.90384978743505,0
0,71.23339728023312,0
0,70.55714652956298,0
0,69.46205784913353,0
0,70.75209095226786,0
0,69.88771316882483,0
0,71.14096960414703,0
0,71.3471842702294,0
0,68.7945576778085,0
0,84.73291471801926,0
0,84.24782819037657,0
0,84.85837618403248,0
0,84.33697709299155,0
0,84.76648187919463,0
0,91.65363825076112,1
0,90.84269091918912,0
0,91.04220386446372,0
0,91.4687751724138,1
0,92.07402044293016,1
0,89.41097905901552,0
0,89.68363189513926,0
0,89.27563910796846,0
0,90.14370155586988,0
0,89.57021136426022,0
0,84.08405760552164,0
0,84.73652379664685,0
0,85.16310884353743,0
0,85.16965512540894,0
0,84.59283939314675,0
0,86.25132240148109,0
0,86.19489673202614,0
0,84.32471093536952,0
0,86.12957244655583,0
0,86.61591075156578,0
0,90.3442335263303,0
0,90.87981313547678,0
0,90.75761143013398,0
0,90.3570155780268,0
0,90.79982601713064,0
0,90.68589423076924,0
0,90.89415520088056,0
0,91.7714077253219,1
0,90.88995409127736,0
0,91.00785196543072,0
0,83.76252721617418,0
0,84.58418707015132,0
0,84.25798333774135,0
0,85.27747833152763,0
0,84.80583676834296,0
0,91.30323650881056,0
0,91.70972434266326,1
0,91.45057023643948,0
0,90.90406139635968,0
0,91.36915627597674,0
0,90.95534915071448,0
0,90.0320159978308,0
0,90.81753313497433,0
0,90.68245651592186,0
0,90.77526021798364,0
0,80.30272802457469,0
0,80.05653864278982,0
0,80.05987503062974,0
0,79.54256080283353,0
0,79.5919269927986,0
0,80.40136509390747,0
0,79.96325861255309,0
0,80.59147650193798,0
0,81.01396764432032,0
0,79.9833492063492,0
0,80.99526689576173,0
0,81.16664679415074,0
0,81.65773746852827,0
0,80.63247415413534,0
0,81.87397646219686,0
0,80.74469328140215,0
0,80.85716582673386,0
0,81.02936862093522,0
0,80.17421168051708,0
0,79.97546730055657,0
0,79.49929424408884,0
0,79.7498956604221,0
0,81.11631442692398,0
0,80.34449680511183,0
0,79.22985538169749,0
0,81.07894362804144,0
0,80.51189635404724,0
0,79.9815803718522,0
0,80.90842816500711,0
0,80.69489520260828,0
0,78.80516156670745,0
0,78.69717857985373,0
0,78.06179904875148,0
0,79.1038724832215,0
0,78.66882147165259,0
0,80.42344250706881,0
0,80.47312977099237,0
0,80.71327832397004,0
0,80.54684692179701,0
0,80.80518578727357,0
0,81.08675446739382,0
0,81.43723230912477,0
0,80.47165430622009,0
0,81.74730217491903,0
0,81.5157264859941,0
0,81.88268215787016,0
0,82.59977896696137,0
0,82.4935405912717,0
0,81.92194696441032,0
0,81.89117439397505,0
1,95.29235018127532,1
1,94.94507704951717,1
1,95.3967697381983,1
1,95.22930581419408,1
1,95.24114950929214,1
1,95.0030194051888,1
1,95.0530781619068,1
1,95.33143098710632,1
1,95.69230847688122,1
1,95.36728838792004,1
1,95.20560959651036,1
1,95.28259669101848,1
1,96.0162623539982,1
1,94.76588910761156,1
0,82.90809674396814,0
1,95.09982233502538,1
1,95.39444815039418,1
1,95.2539014847512,1
1,95.16799010700583,1
1,95.47812972420836,1
1,95.54297454465656,1
1,94.5541991614256,1
1,95.68716829919858,1
1,94.81638657214344,1
1,94.71324495491626,1
1,94.2273535521396,1
1,94.47451876192495,1
1,94.65600525210084,1
1,94.05939444560453,1
1,94.32734808454424,1
1,94.82501051082616,1
1,94.76908656906429,1
1,94.95655528687624,1
1,94.38369628702544,1
1,94.9313584061368,1
1,94.44563659095644,1
1,94.86619047619048,1
1,93.88822337125129,1
1,94.5292863087807,1
1,94.64659469463297,1
0,79.56274097007224,0
0,81.32171885336274,0
0,80.46051670792079,0
0,80.87780455449922,0
0,81.11788553259143,0
1,95.72906581272083,1
1,95.0746909564086,1
1,94.81452754237289,1
1,94.77394299537232,1
1,95.378865518013,1
0,78.8601335387776,0
0,79.10621635347893,0
0,77.2208920758386,0
0,78.73973591989987,0
0,78.49246967741934,0
0,76.59477785613541,0
0,77.6236989220356,0
0,77.47777973790322,0
0,77.41463290525805,0
0,77.31142926592125,0
0,78.95547994987469,0
0,79.27548279277049,0
0,78.40344534800286,0
0,79.54613179074447,0
0,78.4114799528302,0
0,74.41610529621101,0
0,77.81504626156539,0
0,76.69155336426915,0
0,77.03008082026538,0
0,75.94711466165413,0
0,78.94194078947368,0
0,77.88776538280882,0
0,78.42877129829614,0
0,78.31380327868852,0
0,79.15639569413511,0
0,78.58972319740751,0
0,77.94944619422573,0
0,77.35503994490358,0
0,78.18945684323742,0
0,76.8237392730944,0
0,78.42572283023671,0
0,77.5929413202934,0
0,77.96235045917102,0
0,77.07912639847655,0
0,75.96542870677403,0
0,76.99181129807693,0
0,76.73032792665727,0
0,76.68784261613126,0
0,77.23005098324835,0
0,78.03960861805203,0
0,78.43373458312777,0
0,77.41498198847263,0
0,77.88179104477612,0
0,78.84356852791878,0
0,78.5009758501725,0
0,78.61282919969318,0
0,79.50988296488947,0
0,77.71692204953861,0
0,79.38154673495518,0
0,78.20182909090909,0
0,86.0578103868001,0
0,84.95780098598858,0
0,84.92844638949673,0
0,85.06538471337579,0
0,85.63979392338177,0
0,84.74833124843633,0
0,85.52256985388361,0
0,85.28833967529174,0
0,85.1321946715906,0
0,85.32551161010463,0
0,83.19992570036543,0
0,85.7779902623749,0
0,83.75446705672859,0
0,83.9673393475037,0
0,84.0116696938246,0
0,84.74147807984326,0
0,84.94369700910273,0
0,84.94304512225864,0
0,85.0514705150535,0
0,85.05515826791593,0
0,84.11339591315453,0
0,83.81878521126761,0
0,83.34920145875253,0
0,83.99259296482413,0
0,83.27463321884201,0
0,85.32989001482946,0
0,85.7003922084759,0
0,85.90250198150594,0
0,85.58619218910586,0
0,85.48233854433624,0
0,84.41537912912912,0
0,84.81619443025039,0
0,84.81862139917696,0
0,84.92915417830835,0
0,85.9883619302949,0
0,84.81054424432263,0
0,85.66572851296044,0
0,84.2831192070031,0
0,84.49827590480913,0
0,84.71669214822492,0
0,84.6081989860583,0
0,86.11705708925221,0
0,84.88366366366367,0
0,85.56476429287865,0
0,85.14145554984583,0
0,84.68824341765617,0
0,84.31077278401997,0
0,85.38883858764187,0
0,84.52416237113403,0
0,86.09184271995848,0
0,78.77137590744103,0
0,79.05552542781393,0
0,77.29907420494699,0
0,78.71123501470254,0
0,78.99109128822984,0
0,78.14191721854304,0
0,78.09573555359506,0
0,75.72191943127962,0
0,78.6087534121929,0
0,77.30708881922676,0
0,79.42891694590713,0
0,76.2327435030636,0
0,79.37206847019392,0
0,78.63787962324835,0
0,80.00143850141376,0
0,83.3669706146254,0
0,83.40541612057667,0
0,82.65890887025597,0
0,82.95962389380531,0
0,80.72327507598783,0
0,74.94763781984605,0
0,76.15269677147077,0
0,74.60534842478614,0
0,74.98731411068864,0
0,74.73449052132702,0
0,72.81573449524672,0
0,73.00807994289792,0
0,70.9816015145313,0
0,72.27078310553438,0
0,73.39381697981908,0
0,71.18906158663883,0
0,72.49566246056781,0
0,71.04143203883496,0
0,72.81225622288194,0
0,71.25997122302157,0
0,72.35157712111037,0
0,69.43402662229619,0
0,71.55017326732673,0
0,71.86265208703375,0
0,71.45629570016094,0
0,75.68712811236432,0
0,74.66643865579638,0
0,74.01550142103126,0
0,75.18685728952772,0
0,74.98316472511752,0
0,76.66498450092995,0
0,76.2840613562971,0
0,76.3459941266043,0
0,76.35435240963857,0
0,75.08144687106258,0
1,92.31290824915824,1
1,91.82094387042726,1
1,92.44202000555708,1
1,92.59901018099546,1
1,92.9432063093244,1
1,92.60512752242153,1
1,92.61300681431004,1
1,91.89225435925825,1
1,92.63917602470522,1
1,93.76696189934604,1
1,93.59639258830344,1
1,92.89508804316957,1
1,92.61218837339295,1
1,92.07821527012128,1
1,92.31533054393304,1
1,92.28657924581798,1
1,92.06126690587912,1
1,91.90954609728507,1
1,92.29445694444443,1
1,92.34055322128852,1
1,91.69295499021526,1
1,92.966321438528,1
1,92.52615470538956,1
1,92.0008940027894,1
1,92.97636719843273,1
1,92.33955994358251,1
1,93.243814229249,1
1,93.29327239743232,1
1,92.4779725319554,1
1,92.9180112004595,1
1,93.43442660550458,1
1,92.30927666023696,1
1,91.65839290662232,1
1,92.71830159619154,1
1,91.86772816349384,1
1,92.79395464601772,1
1,92.4303629484305,1
1,92.69485976117744,1
1,92.40958484763767,1
1,93.11896785109984,1
1,91.6346640537514,1
1,92.8576142697882,1
1,91.45594266813671,1
1,92.87899410774412,1
1,92.24733742673736,1
1,92.73532602663708,1
1,92.56410391775492,1
1,92.6258220338983,1
1,93.56054201680672,1
1,93.3243767745599,1
1,96.79226100151745,1
1,96.78515078560568,1
1,96.50727385071676,1
0,96.42667120237506,1
1,96.48875621890548,1
1,96.44699851595352,1
1,96.82318135376757,1
0,96.41171674876848,1
0,96.3167004642072,1
0,96.45573551263,1
1,96.31052045064902,1
0,96.60520619877047,1
1,96.3837374847375,1
0,96.80977018791263,1
0,96.4860005015045,1
0,96.49175841730155,1
1,96.63018199950136,1
0,96.3437350718986,1
1,96.4540723700572,1
1,96.74939120488052,1
0,96.30330690412296,1
1,96.45909599602088,1
0,96.38293682132282,1
1,96.33827007299271,1
1,96.5511406133134,1
1,96.69751514386674,1
1,96.5373368606702,1
1,96.78756445556944,1
1,96.28090931432784,1
0,96.63488995699468,1
1,96.60189021361153,1
1,96.4421606475716,1
0,96.48292280789408,1
1,96.35893669029578,1
0,96.32181094527364,1
1,96.56784880834162,1
0,96.55062278928752,1
1,96.5122220852847,1
1,96.7521862296748,1
1,96.50800372670808,1
0,96.51260452961672,1
0,96.4428594407325,1
0,96.6046058867548,1
1,96.36037428023032,1
1,96.48474655511812,1
1,96.41156465093412,1
0,93.95804560649476,1
1,96.28385616102108,1
1,96.7284775437706,1
0,96.38811886051082,1
0,81.92912913986179,0
0,83.01212520788783,0
0,86.35813366466127,0
0,88.00979463307776,0
0,82.4505707602339,0
0,87.5819043715847,0
0,88.16527740371667,0
0,87.8032026053215,0
0,84.42107732201792,0
0,85.71642214446389,0
0,84.26968970552447,0
0,82.87411778452909,0
0,86.15438416793121,0
0,88.48899865771813,0
0,88.91458333333334,0
0,88.16809864864864,0
0,88.67763870453943,0
0,89.84046403075233,0
0,88.46578961528114,0
0,88.39297838270616,0
0,85.59336576846306,0
0,87.62249933386624,0
0,88.68305892070484,0
0,81.33336394557821,0
0,87.13888859832636,0
0,87.80432291666666,0
0,83.68358818011257,0
0,88.9759436379163,0
0,89.11222206972275,0
0,88.91441184460744,0
0,83.81301585423569,0
0,88.43294466936572,0
0,82.62348566729324,0
0,88.31733833560709,0
0,83.28138941623162,0
0,88.25259029500965,0
0,87.18970493991989,0
0,83.97040070093458,0
0,85.17420521339126,0
0,89.05889757186716,0
0,82.11738017682643,0
0,88.44458039988734,0
0,85.49272346368714,0
0,84.9404094292804,0
0,85.68519422438028,0
0,87.56262361523913,0
0,87.48407894736843,0
0,81.49431787634408,0
0,87.66641890098222,0
0,82.79368761770246,0
1,95.03394633356466,1
1,94.98377229416076,1
1,94.90586191024168,1
1,94.80333293240318,1
1,94.44445540013758,1
1,95.02180519784594,1
1,95.70872767339364,1
1,95.62244533270632,1
1,95.56754225352113,1
1,95.67222835015257,1
1,95.54249886260236,1
1,95.62687689438096,1
1,95.57854575163398,1
1,95.79401334269662,1
1,95.64810229885056,1
1,95.30322450392246,1
1,95.56837936732768,1
1,95.38715295781287,1
1,95.24829420220414,1
1,95.38208655876144,1
1,95.56033666969972,1
1,95.90373580533024,1
1,95.90028995926193,1
1,95.25521075919887,1
1,95.8269835762202,1
1,95.18319333485508,1
1,95.62145021136682,1
1,95.0250981297622,1
1,95.37089024115392,1
1,95.40088954950836,1
1,95.64948866265615,1
1,95.80200166508088,1
1,95.6178609939053,1
1,95.85536395348838,1
1,95.7097928051002,1
1,95.1902262654537,1
1,95.02950321658328,1
1,94.99541956420956,1
1,95.24156047904192,1
1,95.26931818181818,1
1,95.85601140595902,1
1,96.00830626450116,1
1,95.76147498831229,1
1,95.9597337555712,1
1,95.8153261631985,1
1,95.0182340425532,1
1,94.90307593156786,1
1,95.06695198079233,1
1,95.41032689987938,1
1,94.7891975454331,1
0,83.87247789911596,0
0,80.1143342324669,0
0,85.26108974358974,0
1,83.80412652068127,0
1,84.7054579959514,0
1,83.4788119783996,0
1,84.30755099406146,0
1,83.71240384615383,0
0,82.99845335725269,0
1,83.33189390243903,0
1,82.66810801229025,0
1,83.18858050329831,0
0,81.41318831494485,0
1,83.54075081474055,0
1,83.38024602573809,0
1,81.07261856963613,0
1,79.75835436893205,0
0,83.42116977755049,0
1,81.87810112359548,0
0,82.92770537897309,0
0,82.95381810788832,0
0,81.49855965082445,0
0,81.01122587827808,0
1,79.93066574377046,0
0,82.08297805642633,0
0,82.01615756035577,0
0,82.21752724442138,0
0,81.22003020053153,0
0,81.00119485727767,0
0,82.4084173286991,0
1,84.91528833721232,0
1,84.539680436477,0
1,84.80943370165745,0
1,85.18876817237799,0
1,84.33695452222788,0
1,82.43197914140188,0
0,82.54902492858999,0
0,80.101568914956,0
0,81.4164652605459,0
1,82.7181224226804,0
1,82.46181141439206,0
1,82.74250738916255,0
1,81.98304353083434,0
1,82.31812965722803,0
1,83.03976295336787,0
1,81.97589443515643,0
1,82.2430645557192,0
0,82.45777652086477,0
0,83.1122458172458,0
1,83.08166403992645,0
0,85.53241214801025,0
0,85.42481033665244,0
0,86.38773829332067,0
0,86.18626245077601,0
0,86.77958834630809,0
0,93.05231224341946,1
0,93.23427389929456,1
0,93.31671930657802,1
0,93.02831647398844,1
0,93.04007872137404,1
0,93.21340175605124,1
0,93.42631713867188,1
0,92.92194957386366,1
0,93.04077788302156,1
0,93.48849017705552,1
