,y_true,y_pred
229,0.0042881759960575,0.3178626905640859
230,0.0043253377216415,0.30736368266275815
231,0.0042817402044849,0.3188826959397679
232,0.0041787951517029,0.3666443574517384
233,0.0042688045763062,0.32084203027979297
234,0.0040913228490118,0.344205169492045
235,0.0086714761828667,0.05499473876614175
236,0.0454474264010677,0.05371537132714002
237,0.0051406514114807,0.051131234799309006
238,0.0033300171131255,0.06882817241626588
239,0.0031869472545997,0.057509618533993806
240,0.0042050941267342,0.3412474999708237
241,0.0042460259681034,0.38650820131460867
242,0.0041779123620737,0.3447639347777196
243,0.0043230444719172,0.3216038915538285
244,0.0041494329021089,0.3451322054836362
245,0.0042007280966232,0.32380246999631906
246,0.0043335574375636,0.31778788627059973
247,0.0041314305873218,0.32409134397811235
248,0.0043058779988976,0.31158011314332085
249,0.0042729427324112,0.32393456517585906
250,0.8400923911385968,0.6688160358730926
251,0.8564741399115766,0.6621778847897812
252,0.822656449371494,0.6754379752765165
253,0.8598998797345297,0.6769139105343611
254,0.8333078164094617,0.6708138088768718
255,0.852757617209385,0.6609845054202721
256,0.8638504848937121,0.6482578440599818
257,0.8670716656844695,0.6646448071019617
258,0.8498164737195268,0.6474970971047981
259,0.8437945979235003,0.6661322033894297
260,0.8603020365905722,0.6501688617916817
261,0.8603795134316989,0.6509967361643821
262,0.8434688679778173,0.6566154468442291
263,0.8532439798127616,0.6428708772268394
264,0.0137928522560868,0.1440384649824955
265,0.8470765667385817,0.6669725195834444
266,0.8460049051706914,0.6808839832981393
267,0.8664053639778712,0.6812629776890633
268,0.8478779957615128,0.6800515821490486
269,0.8586295318553931,0.6811554620832514
270,0.8438692262008344,0.6685618958365045
271,0.8430424253208768,0.643565408671056
272,0.8443591305263384,0.6586002219729246
273,0.8659376400664366,0.6638910513678902
274,0.8486122362220719,0.6451423019791807
275,0.8588225196494497,0.6411586183675555
276,0.8613306068431287,0.6427894600590478
277,0.8473390548378085,0.6681638660673013
278,0.8605231803543166,0.6378748617090793
279,0.8576534252369085,0.6361054266606714
280,0.8632613682656954,0.6608549146827386
281,0.8615538781985818,0.65789880270792
282,0.851421738676557,0.6422146011714159
283,0.8648404999295923,0.6546372624793773
284,0.8559006340037015,0.6527824102373712
285,0.8647508043701265,0.6542201396293984
286,0.8522459177017231,0.6646145371425751
287,0.8660100270275811,0.6515391260706084
288,0.8577695751954373,0.6581561319338805
289,0.862734991042243,0.6611339838015062
290,0.4567952444155447,0.16961151481571918
291,0.0835661675580469,0.1237039149943598
292,0.3612168899257917,0.14428893653121827
293,0.082494037853997,0.12200182070266112
294,0.082634055187748,0.12432194535704452
295,0.8521099220427605,0.6607887810759386
296,0.843287766392094,0.644919564744221
297,0.8630853272036396,0.6492163273632462
298,0.8648955760128233,0.6440254566488111
299,0.8646021772084671,0.6436601128263513
300,0.8127501204351396,0.7800640721962163
301,0.8493220215120184,0.7810959559129896
302,0.8310092165228048,0.7771116291868746
303,0.7922393599899484,0.7760477839140432
304,0.8199977281820489,0.7776661815440541
305,0.8365630653834693,0.7708642042195534
306,0.8189128815372043,0.7790174716321977
307,0.793187952195392,0.7724719361208512
308,0.7949995229389563,0.774352580647208
309,0.7798083208979266,0.7710374523203676
310,0.8350169057487209,0.7658930637391856
311,0.7767527716049881,0.7703461570342152
312,0.8416783460612424,0.7718780452556235
313,0.7321670648978092,0.7725275149907318
314,0.789990672073681,0.7745750912617473
315,0.7992349438862747,0.780698997927647
316,0.8435048188088792,0.7738293615986948
317,0.7932021660257343,0.7701531237700995
318,0.8235481941789103,0.7727241270026409
319,0.8016516822435213,0.7749556184975165
320,0.7825995681073779,0.766228171716896
321,0.8229617082390015,0.7702094547174239
322,0.7823354145173029,0.7611647257377856
323,0.8097333689704023,0.7683901821831505
324,0.8411151631574657,0.7723764641076982
325,0.8008848474576448,0.7714392439862001
326,0.8020951746710984,0.7583739287655911
327,0.8225486375120697,0.7714127155979305
328,0.8229075960085117,0.770478764060729
329,0.7514898093230028,0.7706388217273804
330,0.8205845547065249,0.7645291529020093
331,0.8163037531776337,0.7654025787482268
332,0.780615893265506,0.7704612484529527
333,0.8276482939686911,0.764278825563469
334,0.7633923050448601,0.7610945260636556
335,0.8060104266694466,0.7714863720819849
336,0.7907825788392192,0.7819954413942709
337,0.8023735880876801,0.7773390731884787
338,0.8416991385879907,0.778614388270207
339,0.8296978295593851,0.7826278698570512
340,0.7983301798062392,0.7706704030350906
341,0.7888871293410279,0.7726632528613814
342,0.7960320088899095,0.7710219072281719
343,0.833575762158033,0.7682773763709391
344,0.8165363812891497,0.7716906713732803
345,0.8706505064229182,0.7740778723632186
346,0.2333713832218698,0.4734647417992138
347,0.8466059492850708,0.7646659317552958
348,0.808302155395471,0.7729128711628575
349,0.7596968398464526,0.7666718462742487
350,0.8710675098157789,0.7343143681395403
351,0.8601799801979174,0.7322488510491563
352,0.8653789745966508,0.7419328573291526
353,0.8574855236526272,0.7379586618279866
354,0.8564448814423823,0.7378401388825149
355,0.8665128526326461,0.7445301116642313
356,0.867945092981623,0.7528106650458395
357,0.8695817725460572,0.7512546615942068
358,0.8663719825460091,0.7511601992564149
359,0.871715678296144,0.7535282730256225
360,0.8730269778306868,0.7593833703857505
361,0.8435860441644477,0.7553087134921833
362,0.8327253801022639,0.7569371629039136
363,0.8422963098107555,0.7569244385677233
364,0.86032209541436,0.7590857136244636
365,0.8751419081801671,0.7563473892079826
366,0.869150225839484,0.7500075094206556
367,0.8740552752063667,0.7494603895368734
368,0.8702863958558407,0.7484477268125241
369,0.8673901168174725,0.7488338849377666
370,0.8712998938365889,0.7605972832257831
371,0.8723074575919925,0.7674430958067273
372,0.8533944995495498,0.7540001293792057
373,0.867585222275305,0.7537729285987679
374,0.879796732621276,0.7677840905783034
375,0.8723873032638494,0.7600533925439487
376,0.8583519090868205,0.752606453468129
377,0.8570406484490752,0.751845365992308
378,0.8625540212562712,0.7593217835795673
379,0.8491948227417111,0.7549505773719271
380,0.8541496658985505,0.7585889986158181
381,0.8539200899381667,0.7542440806234236
382,0.8492146575489432,0.7489755404721445
383,0.8667585381283679,0.7578617401872838
384,0.8736455962348112,0.7628171926785026
385,0.8692650138857649,0.7516699321776973
386,0.8601623237208678,0.7403531736467339
387,0.8584933640564683,0.7422244840927849
388,0.8682295657275266,0.7392151100720239
389,0.8541480365149186,0.7456341961458878
390,0.8664211555414715,0.759860076137848
391,0.8587136256001,0.7640682105921179
392,0.8335992762567456,0.7567502026281218
393,0.8572662456114261,0.7569053902527885
394,0.8666759753987917,0.7557612556968014
395,0.8545263350752551,0.7409663999032713
396,0.857234665721912,0.7427039306423988
397,0.8686174315205196,0.7347977685295957
398,0.8687553416178938,0.7437863562940372
399,0.8721015886127773,0.7440875906164223
400,0.0513926032067145,0.009757656937662174
401,0.0134690011110613,0.01068623641390859
402,0.0076085140994789,0.01272866357802857
403,0.0338052060492833,0.00569734885649395
404,0.0026949065535436,0.006149999223391045
405,0.0023734367143565,0.004047501149285454
406,0.0068046573848942,0.00780387547395317
408,0.018460074347137,0.007728271749112642
409,0.0075689231999222,0.011259912596829985
410,0.0023943234704057,0.010627754763826047
411,0.0043433843126955,0.008769231509358016
412,0.0037626518631409,0.014404963635888612
413,0.007118674853374,0.01294984465025295
414,0.0025024244266694,0.00796831793977984
415,0.0023878042583535,0.007708013092508625
416,0.0085810576056761,0.00854204223748839
417,0.0067709943490166,0.010450359232136774
418,0.0071447680205654,0.007259689999452784
419,0.0034509569217331,0.009144393776447685
420,0.0071778962057048,0.0201422621535024
421,0.0075220638130771,0.020737409798416817
422,0.0116952187898357,0.018905218998226114
423,0.0136843053688153,0.018504913794678196
424,0.0450106609501654,0.0174080839735003
425,0.0133116331308338,0.019359778599785077
426,0.0132269238799984,0.015275298525081943
427,0.0074058434185273,0.008663837554990311
428,0.0029728986248585,0.008872099445281972
429,0.0070202971924287,0.013586412060454467
430,0.0137686648405853,0.008244604552256951
431,0.0027276646435987,0.009195449844309478
432,0.0044923762403018,0.007473518080798103
433,0.0029631966988036,0.009915312513802704
434,0.0152370576903204,0.008373986901344582
435,0.0070501763600106,0.010009553098636964
436,0.0083238714029068,0.009483349665436402
437,0.0024244040476052,0.007407729433245774
438,0.0369613521525448,0.005842652587111363
439,0.0082041608337713,0.013034009537323588
440,0.0075065191869372,0.02183251446547818
441,0.0028986577957693,0.016183246395708506
442,0.0075911751100753,0.019635285454251666
443,0.0073866440809351,0.020767315299739242
444,0.0143678706574095,0.016490702222147352
445,0.0075037546892951,0.014149419374639871
446,0.0172574993054905,0.013420844847164576
447,0.0028758908251085,0.010612374934398594
448,0.003399356889827,0.0138974801254802
449,0.0108962742847974,0.00814341953556505
450,0.5810507763327892,0.4321574431953634
451,0.5524378588133269,0.4401379005820605
452,0.5549428472072803,0.44179214592303173
453,0.5717620541437757,0.42678041251311444
454,0.5372464742606718,0.4034165994336252
455,0.5787616009292799,0.45288071888302595
456,0.5716120168720337,0.4382207704286427
457,0.5721174211131282,0.44930219147238054
458,0.5718889531740693,0.45810178306722027
459,0.592051308122907,0.4529899468076538
460,0.5202367715025914,0.4967238659788963
461,0.5443894937107895,0.48125835038590803
462,0.5627822057193107,0.49649741675086767
463,0.5207354081664562,0.45804925059128754
464,0.576255650000819,0.5005251205446108
465,0.524957268350937,0.4530997103422628
466,0.549332958543383,0.47445333901924247
467,0.5495648842824226,0.4714844149385366
468,0.5533820812851704,0.4642979920062704
469,0.5145248215064954,0.4338414287975707
470,0.5638040443617899,0.4451689422942491
471,0.5335201496202424,0.4644335421202126
472,0.5568449441715392,0.4749032510754626
473,0.5747471826672367,0.467942949358071
474,0.5440501335815292,0.45502163851855726
475,0.5848942960807335,0.4545998085748957
476,0.5302221416290344,0.4417161551870079
477,0.497140396730714,0.429430919333685
478,0.5455745914699587,0.4613854626956052
479,0.5573773876216727,0.4632589979315444
480,0.4849461094526804,0.39653774494263144
481,0.4877579464703783,0.3789296740246618
482,0.4698616221993936,0.3806711630851478
483,0.5017864701819845,0.39621640686502835
484,0.5345844062469697,0.3884980554623626
485,0.5474414168882012,0.4341853654885005
486,0.5520915935905836,0.44943831725546585
487,0.53330271206644,0.4472090105694898
488,0.5473497604266633,0.43873796705942947
489,0.5803632715449251,0.4352284688783049
490,0.5844435479001407,0.47512300629966053
491,0.5397644055938953,0.4868442697794669
492,0.5528737447028996,0.4652544248247026
493,0.5721729184056068,0.4802408486031129
494,0.5557156571163016,0.4884120251948848
495,0.5743217653910451,0.4841618681246934
496,0.5517163857049081,0.4976660366045103
497,0.5749904101516742,0.4906960533139215
498,0.5650039684336402,0.46994418469192467
499,0.5658019259769386,0.4747933800982099
500,0.6957720839631462,0.6019187777579026
501,0.7953514206089074,0.5923272898024782
502,0.7262063043685139,0.5836938213651144
503,0.8728538047812867,0.5712598803597806
504,0.7464617030326174,0.5907382332489657
505,0.7198159670275984,0.6084974419276039
506,0.6990360885145611,0.6060661859487992
507,0.8130238895744265,0.5626697241196552
508,0.8136553582702898,0.6030948059084583
509,0.775009593607313,0.5757220677283911
510,0.0160562018276833,0.12274725405716229
511,0.015827948161499,0.11378802957436594
512,0.0090455452224259,0.09864686104152813
513,0.011341847593779,0.09876940238215405
514,0.0111886804706382,0.11577742040279146
515,0.7206945972298553,0.5861671103416692
516,0.751139277227967,0.5847215397016086
517,0.6874235863421784,0.5923509363166033
518,0.7646876716568195,0.5903213777194711
519,0.7711073488608554,0.5933213267749979
520,0.7957389927901529,0.5687254779149937
521,0.7913921914381664,0.6002193814466892
522,0.8355246139273088,0.5941092215274777
523,0.8296006363341127,0.5729040816790141
524,0.7085253458489883,0.604869010724449
525,0.7194533773891965,0.5680129649192005
526,0.7581492492417102,0.5983405574872711
527,0.733158697634336,0.565506682835144
528,0.8436838966043033,0.5979289744547177
529,0.8138790710664167,0.5994516227330585
530,0.7990547930509525,0.5831646386609504
531,0.8183229008061889,0.557956311184665
532,0.7642084294053922,0.5808943586139778
533,0.7258471631126432,0.5893672806049102
534,0.7283400161917161,0.5849793260121141
535,0.8345246377502743,0.5840175587190564
536,0.7447291524317136,0.5871984054946524
537,0.7499489444339602,0.5943265877081494
538,0.819611649899248,0.5393083059365016
539,0.7139116619650229,0.5888160982529688
540,0.8216236131519007,0.572343454574306
541,0.8121936153178558,0.598587214403771
542,0.7148629269572044,0.6032028057021337
543,0.8224255572685976,0.5708746975460127
544,0.6981055374814739,0.6041259619438302
545,0.7069943061110795,0.13257125296685066
546,0.011129739536684,0.10632903464932116
547,0.0106003263341779,0.11037406400978927
548,0.7181227217737497,0.13411467840584065
549,0.0121144118776688,0.1090745722702116
550,0.8828942671815154,0.5843579292919463
551,0.8569116072968557,0.5747275697340282
552,0.8534065912949877,0.5713007611773994
553,0.8844967238086827,0.5827907562827401
554,0.8955091870677561,0.5779363045190604
555,0.1153767418923942,0.10133859238265268
556,0.0962059528975155,0.097506629621751
557,0.1947173446653276,0.09989290023917985
558,0.1408367853357826,0.10053511265591156
559,0.1374631440525827,0.10193651667749776
560,0.1160832497900973,0.2288438357800176
561,0.1014716429398648,0.2496057120389762
562,0.1147517129021243,0.2204182961193213
563,0.1069329192613508,0.2433647102864585
564,0.1112641976967404,0.25357061257852737
565,0.8658593242210862,0.5881203670217812
566,0.8690380719834212,0.5762580805813653
567,0.8650381837680676,0.5889322780502051
568,0.8566989535098655,0.5811412929596522
569,0.8247687344534517,0.5857655822862633
570,0.8607505885989402,0.5831400275618113
571,0.8570817948819572,0.5785277856866237
572,0.8698389935708457,0.5977622894572785
573,0.8541613208230397,0.5833479508327846
574,0.8859893544382317,0.5861901044077402
575,0.1085359429633624,0.2275751728290158
576,0.0981605728062656,0.2505684705131897
577,0.0535046965731319,0.09385236795655241
578,0.1111532775009663,0.24307614014203568
579,0.1079601235875564,0.2520125820955416
580,0.1156623381444212,0.24669555065398896
581,0.1149661598472701,0.2129084781196902
582,0.1130973746249624,0.2315972130167819
583,0.1105239909036068,0.24560461073554438
584,0.1057127784908107,0.2437907464121614
585,0.2301811651987909,0.1321488063483729
586,0.2937599794629555,0.12856580032292836
587,0.2819509798068523,0.12975208071323566
588,0.2440871059755479,0.13088427492266225
589,0.2126075317696535,0.13070583654481593
590,0.1097724495587402,0.23063270695686108
591,0.1035755505978949,0.23899580084794106
592,0.1064221544415657,0.25968340215796715
593,0.1091435259872113,0.20846332300298062
594,0.1002627963780987,0.2709552837368388
595,0.1164839682264136,0.22708127020318422
596,0.1098818363981425,0.2368982004029502
597,0.1035820889094032,0.22938521915533733
598,0.1027176605480229,0.2680456316444219
599,0.1029505071603386,0.25546753623943663
600,0.0267145680579154,0.06700286187885482
601,0.0135114964665189,0.05800998609877697
602,0.0147194268782703,0.07138897251129897
603,0.1630316343976645,0.06148179375994217
604,0.0137556745205067,0.07105599356361755
605,0.775155287665407,0.6155642178741524
606,0.7349704811988779,0.6197056122248548
607,0.759174958972331,0.6273577541446687
608,0.7528022618352376,0.6209938944303515
609,0.7454422994944658,0.6172691051499282
610,0.0054692803310224,0.04146121669601921
611,0.0073478168083015,0.048018939076533346
612,0.1208852363380313,0.0696220006953975
613,0.1459425739306974,0.07097111080635252
614,0.0881032584533237,0.0570684710354592
615,0.7116161684534346,0.619151129381468
616,0.7413169055927313,0.623905343731287
617,0.7703795982756255,0.6204146225063158
618,0.74304940948876,0.6275194515320225
619,0.7463859729061566,0.6204106960996172
620,0.7206462332084881,0.6083338011994586
621,0.7482366111946197,0.6152806779094802
622,0.713358281460578,0.6134229178745958
623,0.7363978712646316,0.6181645365088375
624,0.7703031102878617,0.61911204595077
625,0.7461398874240892,0.6223730460737513
626,0.7378728697716311,0.6239333728447938
627,0.7298308393759786,0.617329210024089
628,0.7403864588541142,0.6197918507506812
629,0.7529470030122515,0.6220448150099944
630,0.7520709275661267,0.6162476362404955
631,0.742530867198132,0.6156589720904957
632,0.7434729979327453,0.617011874414722
633,0.7631328025166583,0.6168585626401902
634,0.7640529160601353,0.6209417443055179
635,0.7425949022671491,0.6205623721592706
636,0.7410623098477789,0.6224028929233851
637,0.7441428764696502,0.6171093771560121
638,0.7549844881784065,0.6320890295895764
639,0.7528858029164919,0.6214606336343702
640,0.7210426810407581,0.6201165194102806
641,0.760187820364921,0.621245242501847
642,0.750998514540025,0.6183764169491346
643,0.7743752883415352,0.6157187135214939
644,0.7661101357438923,0.6172690966848158
645,0.7423644525166092,0.617972405396882
646,0.7285093687941168,0.6134604760472262
647,0.7618334165343686,0.6165639487086316
648,0.7634710667977943,0.6160515108630107
649,0.771467563706323,0.6154869885062986
650,0.3815800134214474,0.08990864413714586
651,0.3263139485626014,0.08782870408824303
652,0.0139991765121299,0.12605417557539433
653,0.014339965933846,0.12887265282570542
654,0.0139180384066369,0.14356056115022103
655,0.7529117439549847,0.5138734872710656
656,0.7722946394362049,0.5165522209538667
657,0.7630153478201236,0.5223074710849309
658,0.7362209006187014,0.5153698795464026
659,0.760757920711722,0.5143650324748291
660,0.7668590404562771,0.5317387726453686
661,0.771649303498149,0.5305975691222549
662,0.764221087736356,0.5264743615983607
663,0.7551590646322869,0.5325817655283959
664,0.7136196815503829,0.5381233872278233
665,0.746577729351332,0.5461416833471644
666,0.7538613739663323,0.5422622747448342
667,0.7473733676224338,0.539425666303985
668,0.7167541499608875,0.5445275521071542
669,0.7492968077488408,0.5462465067038645
670,0.6112859400146403,0.31428690376697843
671,0.6892166270367824,0.3488395108848713
672,0.634011711988582,0.3161730005294666
673,0.6351800989205111,0.29844296989618996
674,0.7096069217919668,0.3040269986261813
675,0.7810639431717799,0.5486454700846507
676,0.7409144196733134,0.548296873250077
677,0.7752966567451303,0.5514767606756675
678,0.7609429959854465,0.5516217039470082
679,0.7323505804826221,0.5582098631459915
680,0.0142376738895673,0.12635067241314024
681,0.0140912552538033,0.1333471864645157
682,0.0140818139657538,0.12209279116928148
683,0.0141814401068149,0.1318022944379923
684,0.0140507836120561,0.1298101220499711
685,0.0166416514363174,0.06946088203379802
686,0.0136676866197832,0.1624084129659968
687,0.0138973977429745,0.16070573237491045
688,0.013579011745962,0.16655135236972113
689,0.1587725287461423,0.09539167241728
690,0.5213143412580522,0.5451097507484146
691,0.5168897821379747,0.5349598818451198
692,0.4991928951626032,0.5354801994039425
693,0.5521531814068285,0.5325692111560794
694,0.5137324508712089,0.5431524586830718
695,0.7568926101347379,0.5312955768730745
696,0.7411297011498309,0.5323301108878222
697,0.7399309427090685,0.5263441015836644
698,0.704937669272771,0.5341948325069211
699,0.73482087169562,0.5320021995663987
700,0.0117262412992601,0.04890628631661567
701,0.1685411065424132,0.06602396615421441
702,0.0081181172155566,0.06313778091488878
703,0.0153771183603192,0.06597777503329041
704,0.0177565142667614,0.06385750836895748
