true_label,feature_value,pred_label
1,6857.0,1
1,6784.0,1
1,6844.0,1
1,6719.0,1
1,6707.0,1
1,6732.0,1
1,6715.0,1
1,6755.0,1
1,6837.0,1
1,6817.0,1
1,6667.0,0
1,6908.0,1
1,6894.0,1
1,6771.0,1
1,6843.0,1
1,6907.0,1
0,8011.0,1
0,7632.0,1
0,7100.0,1
0,8074.0,1
0,7190.0,1
0,8007.0,1
0,7085.0,1
0,7773.0,1
1,7107.0,1
0,7753.0,1
0,7425.0,1
0,8291.0,1
0,8087.0,1
0,8457.0,1
0,7301.0,1
0,9018.0,1
0,8172.0,1
1,6778.0,1
0,9616.0,1
0,8711.0,1
0,8931.0,1
0,7934.0,1
0,7011.0,1
0,8464.0,1
0,7679.0,1
0,6792.0,1
0,8003.0,1
0,8097.0,1
0,8402.0,1
0,8017.0,1
0,7982.0,1
0,8001.0,1
0,7852.0,1
0,8112.0,1
0,7377.0,1
0,7317.0,1
0,7811.0,1
0,7266.0,1
0,7421.0,1
0,7332.0,1
0,6875.0,1
0,7473.0,1
0,7232.0,1
0,7895.0,1
0,7487.0,1
0,8925.0,1
0,7643.0,1
0,7275.0,1
0,7237.0,1
0,7481.0,1
0,7532.0,1
0,7464.0,1
0,7984.0,1
0,7396.0,1
0,7815.0,1
0,6379.0,0
0,7798.0,1
0,7675.0,1
0,6301.0,0
0,7650.0,1
0,6399.0,0
0,7929.0,1
0,8395.0,1
0,8116.0,1
0,7577.0,1
0,7138.0,1
0,7229.0,1
0,7854.0,1
0,7968.0,1
0,6876.0,1
0,7635.0,1
0,7699.0,1
0,8110.0,1
0,8113.0,1
0,7438.0,1
0,8438.0,1
0,7814.0,1
0,7765.0,1
0,6958.0,1
0,8006.0,1
0,7740.0,1
0,8180.0,1
0,5900.0,0
0,6793.0,1
0,7730.0,1
0,7431.0,1
0,6045.0,0
0,5981.0,0
0,7290.0,1
0,7345.0,1
0,7528.0,1
0,7472.0,1
0,7191.0,1
0,7065.0,1
0,7170.0,1
0,7559.0,1
0,6607.0,0
0,7776.0,1
0,7192.0,1
0,7245.0,1
0,6045.0,0
0,6092.0,0
0,5739.0,0
0,6230.0,0
0,6089.0,0
0,5995.0,0
0,6299.0,0
0,6210.0,0
0,6175.0,0
0,5961.0,0
0,6200.0,0
0,6194.0,0
0,6055.0,0
0,6151.0,0
0,6045.0,0
0,6135.0,0
0,6223.0,0
0,6322.0,0
0,6021.0,0
0,6125.0,0
0,6121.0,0
0,6148.0,0
0,5913.0,0
0,6282.0,0
0,6497.0,0
0,6137.0,0
0,8954.0,1
0,6205.0,0
0,6608.0,0
0,5925.0,0
0,6060.0,0
0,6177.0,0
0,6077.0,0
0,6130.0,0
0,6066.0,0
0,6389.0,0
0,5760.0,0
0,6599.0,0
0,5755.0,0
0,6153.0,0
0,5987.0,0
0,6295.0,0
0,6092.0,0
0,6432.0,0
0,6089.0,0
1,7376.0,1
1,7447.0,1
1,7418.0,1
1,7531.0,1
1,7516.0,1
0,8771.0,1
0,8592.0,1
0,7973.0,1
0,9130.0,1
0,8792.0,1
0,6240.0,0
0,9143.0,1
0,8469.0,1
0,6745.0,1
0,7691.0,1
0,8768.0,1
0,8777.0,1
0,8488.0,1
0,8103.0,1
0,9292.0,1
0,6362.0,0
0,8166.0,1
0,6364.0,0
0,9202.0,1
0,7373.0,1
0,9069.0,1
0,8802.0,1
0,8387.0,1
0,9627.0,1
0,8481.0,1
0,7891.0,1
0,8155.0,1
0,7385.0,1
1,8086.0,1
0,8933.0,1
0,6644.0,0
0,7636.0,1
0,9300.0,1
0,7976.0,1
0,8846.0,1
0,6890.0,1
0,8549.0,1
0,7495.0,1
0,6316.0,0
0,8434.0,1
0,8362.0,1
0,9465.0,1
0,9196.0,1
0,8088.0,1
0,8455.0,1
0,8796.0,1
0,8029.0,1
0,8833.0,1
0,9096.0,1
0,8458.0,1
0,5755.0,0
0,6775.0,1
0,7684.0,1
0,6558.0,0
0,7541.0,1
0,7187.0,1
0,7726.0,1
0,7486.0,1
0,5649.0,0
0,6534.0,0
0,7764.0,1
0,6097.0,0
0,8448.0,1
0,5962.0,0
0,7419.0,1
0,6746.0,1
0,5879.0,0
0,6121.0,0
0,4837.0,0
0,7737.0,1
0,7498.0,1
0,7394.0,1
0,6307.0,0
0,7787.0,1
0,7900.0,1
0,7806.0,1
0,7545.0,1
0,7670.0,1
0,7821.0,1
0,7944.0,1
0,7936.0,1
0,7808.0,1
0,7816.0,1
0,8086.0,1
0,7042.0,1
0,7493.0,1
0,6425.0,0
0,6410.0,0
0,6278.0,0
0,6362.0,0
0,7444.0,1
0,6399.0,0
0,7712.0,1
0,7871.0,1
0,6879.0,1
0,7963.0,1
0,7479.0,1
0,7015.0,1
0,7929.0,1
0,7839.0,1
1,7925.0,1
1,7963.0,1
1,7514.0,1
1,7856.0,1
1,7427.0,1
1,7820.0,1
1,7989.0,1
1,7685.0,1
1,8048.0,1
1,8066.0,1
1,7792.0,1
1,8036.0,1
1,7994.0,1
1,7806.0,1
1,7754.0,1
1,7578.0,1
1,7688.0,1
1,7651.0,1
1,7791.0,1
1,7860.0,1
1,7577.0,1
1,7485.0,1
1,7905.0,1
1,7902.0,1
1,7701.0,1
1,7801.0,1
1,8142.0,1
1,7879.0,1
1,7594.0,1
1,7798.0,1
1,7524.0,1
1,7734.0,1
1,7500.0,1
1,7780.0,1
1,7491.0,1
1,7584.0,1
1,7795.0,1
1,7745.0,1
1,7905.0,1
1,8053.0,1
1,7998.0,1
1,7777.0,1
1,7823.0,1
1,7871.0,1
1,7908.0,1
1,7739.0,1
1,7827.0,1
1,7822.0,1
1,7724.0,1
1,7619.0,1
1,8859.0,1
1,9097.0,1
1,8994.0,1
1,8880.0,1
1,8920.0,1
1,8731.0,1
1,8609.0,1
1,8792.0,1
1,8328.0,1
1,8833.0,1
1,8465.0,1
1,8730.0,1
1,8417.0,1
1,8490.0,1
0,6896.0,1
1,9076.0,1
1,9078.0,1
1,9185.0,1
1,9104.0,1
1,9012.0,1
1,8676.0,1
1,9076.0,1
1,8685.0,1
1,9060.0,1
1,8760.0,1
1,8990.0,1
1,8831.0,1
1,8833.0,1
1,8957.0,1
1,8682.0,1
1,8663.0,1
1,8748.0,1
1,8665.0,1
1,8883.0,1
1,8769.0,1
1,8802.0,1
1,8771.0,1
1,8754.0,1
1,8861.0,1
1,8822.0,1
1,8928.0,1
0,8554.0,1
1,8097.0,1
0,8851.0,1
0,8140.0,1
1,8630.0,1
1,8747.0,1
1,9028.0,1
1,9003.0,1
1,8607.0,1
0,7833.0,1
0,6622.0,0
0,7355.0,1
0,5435.0,0
0,5350.0,0
0,8270.0,1
0,5265.0,0
0,5105.0,0
0,8803.0,1
0,6426.0,0
0,6194.0,0
0,6324.0,0
0,7458.0,1
0,8845.0,1
0,8840.0,1
0,9011.0,1
0,6012.0,0
0,6231.0,0
0,6685.0,0
0,8392.0,1
0,6557.0,0
0,6605.0,0
0,6074.0,0
0,6100.0,0
0,6804.0,1
0,6514.0,0
0,6341.0,0
0,7127.0,1
0,6381.0,0
0,6908.0,1
0,5817.0,0
0,7663.0,1
0,8828.0,1
0,8401.0,1
0,6508.0,0
0,8599.0,1
0,9994.0,1
0,9008.0,1
0,5684.0,0
0,6593.0,0
0,6541.0,0
0,6595.0,0
0,8149.0,1
0,6349.0,0
0,6912.0,1
0,5810.0,0
0,6589.0,0
0,7766.0,1
0,6771.0,1
0,5899.0,0
0,5529.0,0
0,7036.0,1
0,6320.0,0
0,6239.0,0
0,6074.0,0
0,6383.0,0
0,6383.0,0
0,5754.0,0
0,6685.0,0
0,6193.0,0
0,6960.0,1
0,6731.0,1
0,7004.0,1
0,6912.0,1
0,7599.0,1
0,7503.0,1
0,6522.0,0
0,6623.0,0
0,6998.0,1
0,7047.0,1
0,6459.0,0
0,5997.0,0
0,6740.0,1
0,6082.0,0
0,5837.0,0
0,7837.0,1
0,6435.0,0
0,6394.0,0
0,6197.0,0
0,6733.0,1
0,7226.0,1
0,6090.0,0
0,6684.0,0
0,7434.0,1
0,6667.0,0
0,6671.0,0
0,5840.0,0
0,6639.0,0
1,7623.0,1
0,5750.0,0
0,5789.0,0
0,6206.0,0
0,6926.0,1
0,6352.0,0
0,6522.0,0
1,6376.0,0
0,8693.0,1
0,7520.0,1
0,6644.0,0
0,7079.0,1
0,7843.0,1
0,7528.0,1
0,6952.0,1
0,7502.0,1
0,7283.0,1
0,8913.0,1
0,7943.0,1
0,8725.0,1
0,8456.0,1
0,8561.0,1
0,7664.0,1
0,8614.0,1
0,7564.0,1
0,7860.0,1
0,7888.0,1
0,7538.0,1
0,8147.0,1
0,7716.0,1
0,8088.0,1
0,8202.0,1
0,9140.0,1
0,8686.0,1
0,9210.0,1
0,7080.0,1
0,8491.0,1
0,8551.0,1
0,8196.0,1
0,8622.0,1
0,8634.0,1
0,8066.0,1
0,8452.0,1
0,8177.0,1
0,9194.0,1
0,9550.0,1
0,8851.0,1
0,8853.0,1
0,9073.0,1
0,8489.0,1
0,8392.0,1
0,7766.0,1
0,8637.0,1
0,8612.0,1
0,7408.0,1
0,9657.0,1
0,7899.0,1
0,8597.0,1
0,7958.0,1
0,9013.0,1
0,9288.0,1
0,8687.0,1
1,8148.0,1
1,8273.0,1
1,8317.0,1
1,8099.0,1
1,8068.0,1
1,8192.0,1
1,7882.0,1
1,8390.0,1
1,8094.0,1
1,7897.0,1
1,7894.0,1
1,7917.0,1
1,7920.0,1
1,8254.0,1
1,8387.0,1
1,8015.0,1
1,8085.0,1
1,8350.0,1
1,8237.0,1
1,8060.0,1
1,8311.0,1
1,8088.0,1
1,8075.0,1
1,8284.0,1
1,7893.0,1
1,8028.0,1
1,7927.0,1
1,8315.0,1
1,8345.0,1
1,7599.0,1
1,8100.0,1
1,8311.0,1
1,8454.0,1
1,8015.0,1
1,8040.0,1
1,8065.0,1
1,8079.0,1
1,7941.0,1
1,8199.0,1
1,7962.0,1
1,8355.0,1
1,7969.0,1
1,8444.0,1
1,7676.0,1
1,8129.0,1
1,8162.0,1
1,8354.0,1
1,8281.0,1
1,7874.0,1
1,7961.0,1
1,6922.0,1
1,6880.0,1
1,6953.0,1
1,6965.0,1
1,6934.0,1
1,6903.0,1
1,6775.0,1
1,7024.0,1
1,6879.0,1
1,7061.0,1
1,7022.0,1
1,6838.0,1
1,7068.0,1
1,6746.0,1
1,6936.0,1
1,7004.0,1
1,6990.0,1
1,7139.0,1
1,6878.0,1
1,6801.0,1
1,7082.0,1
1,6956.0,1
1,7029.0,1
1,7089.0,1
1,6899.0,1
1,6815.0,1
1,6911.0,1
1,6925.0,1
1,7039.0,1
1,6739.0,1
1,7004.0,1
1,6887.0,1
1,6835.0,1
1,7052.0,1
1,6875.0,1
1,6967.0,1
1,6838.0,1
1,6967.0,1
1,6781.0,1
1,6937.0,1
1,6905.0,1
1,6951.0,1
1,7001.0,1
1,7127.0,1
1,6972.0,1
1,7013.0,1
1,7481.0,1
1,7066.0,1
1,6799.0,1
1,7065.0,1
0,8066.0,1
0,7775.0,1
0,7314.0,1
0,7755.0,1
0,8104.0,1
0,6376.0,0
1,6888.0,1
0,7840.0,1
1,8365.0,1
1,7550.0,1
0,8972.0,1
0,8651.0,1
1,8134.0,1
1,8340.0,1
1,7387.0,1
0,7346.0,1
1,7122.0,1
1,6761.0,1
1,7036.0,1
1,6808.0,1
0,9479.0,1
1,7147.0,1
1,7321.0,1
0,9572.0,1
0,6638.0,0
0,6605.0,0
0,8646.0,1
0,7445.0,1
1,7292.0,1
1,7286.0,1
1,8118.0,1
1,7610.0,1
0,7742.0,1
1,6806.0,1
1,7805.0,1
0,9093.0,1
0,9261.0,1
0,9362.0,1
0,7694.0,1
1,7529.0,1
0,8501.0,1
0,7595.0,1
0,9817.0,1
1,8434.0,1
0,8480.0,1
0,6732.0,1
1,7206.0,1
0,9406.0,1
1,7596.0,1
0,9352.0,1
1,8255.0,1
1,7619.0,1
1,8008.0,1
1,7812.0,1
1,8000.0,1
1,7954.0,1
1,7988.0,1
1,7839.0,1
1,7853.0,1
1,7901.0,1
1,8172.0,1
1,7972.0,1
1,7880.0,1
1,8007.0,1
1,8016.0,1
1,8024.0,1
1,8004.0,1
1,8057.0,1
1,8029.0,1
1,7942.0,1
1,8226.0,1
1,8016.0,1
1,7894.0,1
1,8094.0,1
1,8040.0,1
1,8043.0,1
1,7997.0,1
1,7999.0,1
1,8140.0,1
1,8112.0,1
1,7955.0,1
1,7808.0,1
1,7953.0,1
1,8055.0,1
1,8186.0,1
1,8003.0,1
1,7887.0,1
1,8027.0,1
1,7818.0,1
1,7934.0,1
1,7908.0,1
1,8024.0,1
1,7935.0,1
1,7872.0,1
1,7864.0,1
1,7821.0,1
1,8039.0,1
1,7919.0,1
1,7903.0,1
1,8125.0,1
1,8804.0,1
0,7384.0,1
1,8663.0,1
1,9724.0,1
1,9220.0,1
1,8822.0,1
1,8612.0,1
1,8852.0,1
0,8079.0,1
1,9711.0,1
1,9428.0,1
1,9193.0,1
0,6777.0,1
1,9060.0,1
1,9081.0,1
1,9346.0,1
1,8362.0,1
0,7820.0,1
1,8679.0,1
0,8405.0,1
0,9223.0,1
0,8476.0,1
0,6673.0,0
1,9408.0,1
0,8553.0,1
0,7947.0,1
0,8143.0,1
1,9295.0,1
0,7755.0,1
0,7867.0,1
1,8968.0,1
1,8476.0,1
1,9176.0,1
1,9069.0,1
1,9119.0,1
1,9242.0,1
0,8183.0,1
0,8187.0,1
0,8380.0,1
1,8755.0,1
1,8822.0,1
1,9364.0,1
1,9630.0,1
1,9037.0,1
1,8484.0,1
1,9022.0,1
1,9340.0,1
0,8366.0,1
1,8333.0,1
1,7950.0,1
1,7205.0,1
1,7850.0,1
0,7904.0,1
0,8080.0,1
0,8353.0,1
1,8391.0,1
1,8354.0,1
1,8357.0,1
1,8329.0,1
1,8420.0,1
1,8362.0,1
1,8252.0,1
1,8436.0,1
1,8390.0,1
1,8187.0,1
1,8079.0,1
1,8049.0,1
1,7912.0,1
1,8316.0,1
1,8308.0,1
1,8469.0,1
1,8449.0,1
1,8309.0,1
1,8597.0,1
1,8638.0,1
1,8082.0,1
1,7868.0,1
1,8208.0,1
1,8331.0,1
1,8171.0,1
0,8074.0,1
0,8270.0,1
0,7780.0,1
0,8165.0,1
0,8052.0,1
0,7141.0,1
0,7559.0,1
0,7974.0,1
0,7796.0,1
0,8178.0,1
1,8432.0,1
1,7989.0,1
1,7826.0,1
1,8076.0,1
1,8079.0,1
1,8235.0,1
1,8437.0,1
1,8175.0,1
1,7944.0,1
1,8189.0,1
0,8934.0,1
0,7637.0,1
0,9427.0,1
0,9739.0,1
0,7343.0,1
0,9801.0,1
0,9258.0,1
0,7851.0,1
1,7409.0,1
0,9763.0,1
0,7289.0,1
0,7485.0,1
0,8568.0,1
0,9157.0,1
0,8535.0,1
1,7600.0,1
1,7720.0,1
1,7618.0,1
1,7624.0,1
1,7683.0,1
0,10611.0,1
0,8238.0,1
1,7607.0,1
1,7724.0,1
0,8767.0,1
0,8503.0,1
1,6710.0,1
0,7143.0,1
0,8794.0,1
0,9444.0,1
1,7010.0,1
1,6847.0,1
1,6998.0,1
1,6437.0,0
0,8228.0,1
0,8486.0,1
1,7399.0,1
0,8249.0,1
0,9930.0,1
0,6344.0,0
0,9576.0,1
0,7228.0,1
0,8377.0,1
0,8631.0,1
1,7725.0,1
0,7879.0,1
1,7857.0,1
0,7925.0,1
0,9427.0,1
1,6673.0,0
0,10560.0,1
0,7763.0,1
0,10245.0,1
0,9419.0,1
0,9744.0,1
0,9671.0,1
0,9150.0,1
0,9839.0,1
0,9833.0,1
0,9820.0,1
0,9932.0,1
0,9335.0,1
0,9809.0,1
0,9856.0,1
0,8837.0,1
0,9364.0,1
0,10249.0,1
0,10062.0,1
0,9459.0,1
0,9570.0,1
0,9369.0,1
0,6998.0,1
0,9811.0,1
0,9467.0,1
0,9153.0,1
0,8333.0,1
0,9330.0,1
0,9534.0,1
0,9296.0,1
0,9787.0,1
0,9623.0,1
0,8639.0,1
0,8848.0,1
0,10324.0,1
0,9729.0,1
0,10035.0,1
0,9684.0,1
0,9820.0,1
0,8936.0,1
0,8999.0,1
0,10353.0,1
0,9750.0,1
0,8954.0,1
0,9938.0,1
0,9861.0,1
0,9433.0,1
0,9256.0,1
0,9573.0,1
0,9904.0,1
0,9903.0,1
0,7504.0,1
0,8203.0,1
0,11336.0,1
0,7853.0,1
0,6736.0,1
0,6202.0,0
0,7432.0,1
0,6725.0,1
0,7358.0,1
0,7286.0,1
0,8439.0,1
0,8508.0,1
0,8112.0,1
0,8358.0,1
0,7471.0,1
0,8562.0,1
0,6850.0,1
0,7830.0,1
0,8155.0,1
0,6523.0,0
0,7910.0,1
0,7546.0,1
0,10867.0,1
0,6572.0,0
0,7492.0,1
0,7852.0,1
0,7460.0,1
0,9562.0,1
0,7002.0,1
0,7583.0,1
0,7575.0,1
0,7937.0,1
0,8003.0,1
0,6191.0,0
0,7762.0,1
0,7540.0,1
0,7973.0,1
0,10871.0,1
0,8578.0,1
0,7310.0,1
0,7682.0,1
0,7777.0,1
0,7948.0,1
0,8144.0,1
0,7982.0,1
0,7160.0,1
0,9955.0,1
0,8061.0,1
0,7605.0,1
0,8089.0,1
0,6935.0,1
0,7110.0,1
0,8719.0,1
0,8746.0,1
0,7957.0,1
0,8449.0,1
0,6820.0,1
0,8648.0,1
0,8985.0,1
0,11766.0,1
0,9287.0,1
0,8995.0,1
0,9580.0,1
0,9494.0,1
0,8380.0,1
0,6780.0,1
0,9453.0,1
0,10608.0,1
0,9370.0,1
0,6278.0,0
0,6601.0,0
0,5741.0,0
0,6508.0,0
0,10173.0,1
1,7742.0,1
0,7093.0,1
0,7367.0,1
0,7900.0,1
0,8580.0,1
0,7445.0,1
0,11466.0,1
0,9611.0,1
0,9261.0,1
0,9545.0,1
0,9476.0,1
0,8199.0,1
0,7663.0,1
0,10678.0,1
0,8737.0,1
0,7354.0,1
0,7751.0,1
0,9739.0,1
0,8265.0,1
0,7580.0,1
0,8493.0,1
0,8352.0,1
0,7214.0,1
0,8156.0,1
0,6397.0,0
0,8984.0,1
0,8040.0,1
0,7609.0,1
0,7549.0,1
0,7898.0,1
0,6758.0,1
0,7194.0,1
0,7300.0,1
0,6593.0,0
0,7818.0,1
0,8312.0,1
0,7489.0,1
0,10290.0,1
0,9054.0,1
0,7839.0,1
0,7529.0,1
0,8237.0,1
0,8155.0,1
0,8853.0,1
0,8392.0,1
0,8304.0,1
0,7054.0,1
0,7512.0,1
0,7476.0,1
0,7887.0,1
0,7426.0,1
0,8572.0,1
0,7570.0,1
0,7680.0,1
0,6242.0,0
0,7273.0,1
0,8578.0,1
0,8389.0,1
0,7002.0,1
0,9451.0,1
0,7189.0,1
0,9331.0,1
0,7555.0,1
0,7434.0,1
0,7669.0,1
0,7046.0,1
0,7289.0,1
0,7603.0,1
0,7927.0,1
0,7596.0,1
0,4542.0,0
0,7795.0,1
0,6897.0,1
0,8511.0,1
0,7635.0,1
0,7766.0,1
1,9271.0,1
1,9220.0,1
1,9604.0,1
1,9283.0,1
1,9453.0,1
1,9702.0,1
1,9637.0,1
1,10492.0,1
1,9016.0,1
1,8869.0,1
1,9150.0,1
1,9376.0,1
1,9205.0,1
1,9137.0,1
1,9480.0,1
1,8986.0,1
1,9303.0,1
1,9352.0,1
1,9101.0,1
1,9072.0,1
1,9413.0,1
1,9343.0,1
1,9065.0,1
1,9646.0,1
1,9424.0,1
1,9244.0,1
1,9012.0,1
1,9247.0,1
1,9568.0,1
1,9413.0,1
1,9173.0,1
1,9133.0,1
1,9434.0,1
1,9372.0,1
1,9391.0,1
1,9153.0,1
1,9470.0,1
1,9305.0,1
1,9432.0,1
1,9044.0,1
1,9340.0,1
1,9692.0,1
1,9489.0,1
1,9024.0,1
1,9087.0,1
1,9045.0,1
1,9131.0,1
1,9609.0,1
1,9570.0,1
1,9080.0,1
0,6578.0,0
0,7124.0,1
0,5080.0,0
0,8415.0,1
0,5791.0,0
0,6937.0,1
0,8289.0,1
0,9101.0,1
0,5872.0,0
0,5697.0,0
0,6822.0,1
0,5929.0,0
0,9146.0,1
0,8681.0,1
0,6850.0,1
0,7363.0,1
0,7233.0,1
0,6119.0,0
0,8274.0,1
0,6698.0,0
0,6619.0,0
0,7134.0,1
0,7383.0,1
0,7628.0,1
0,6631.0,0
0,6219.0,0
0,8956.0,1
0,7571.0,1
0,6041.0,0
0,6719.0,1
0,8052.0,1
0,7431.0,1
0,7509.0,1
0,6915.0,1
0,7890.0,1
0,6576.0,0
0,11200.0,1
0,8319.0,1
0,7252.0,1
0,6617.0,0
0,7979.0,1
0,6912.0,1
0,6916.0,1
0,8200.0,1
0,8047.0,1
0,8066.0,1
0,7603.0,1
0,7294.0,1
0,6619.0,0
0,8651.0,1
0,9672.0,1
0,8966.0,1
