true_value,feature_value
0.869052412052663,1154.0
0.8781126622456163,1171.0
0.8825188125645594,1113.0
0.7505852165684993,1102.0
0.756737721446072,1099.0
0.7495247067822183,1084.0
0.756581109526409,1115.0
0.7850837711943158,1110.0
0.7642951139892357,1073.0
0.7523396713852986,1110.0
0.7535328019988269,1134.0
0.7726430175806014,1143.0
0.7534391817144955,1054.0
0.0214460193963439,1272.0
0.0209428885692134,1243.0
0.051544308384484,1399.0
0.0212089852381291,1263.0
0.0206083137996301,1341.0
0.8745174894651987,1077.0
0.8839936941954911,1124.0
0.8751548809612602,1070.0
0.8925047034113143,1133.0
0.8643270846190712,1060.0
0.0788765093490804,1691.0
0.2956648539729917,1326.0
0.091166499143054,1994.0
0.0450528450751259,1697.0
0.0553147708909819,1491.0
0.0733698156763298,2217.0
0.0765841522565525,1751.0
0.0295289690395737,1084.0
0.0626658877421211,1172.0
0.0730598238780159,2068.0
0.0474704371868313,1263.0
0.0311738241279111,1305.0
0.0502485228355299,1979.0
0.0446511167930513,1446.0
0.0406829837229805,1803.0
0.033647085724087,1413.0
0.06050277979712,1381.0
0.0154853246200346,1488.0
0.0437544367551408,1000.0
0.0686399756317769,1767.0
0.4121411870834033,1739.0
0.060299631036158,1960.0
0.0525217851836151,2430.0
0.1230053320648414,1412.0
0.0659762348709277,1911.0
0.0928421155802501,1435.0
0.0785091392694784,1819.0
0.0439717307128872,1556.0
0.0580895809827188,1731.0
0.0635318244926607,1901.0
0.4243172301048681,1039.0
0.0331174206225535,1850.0
0.027795366753374,1170.0
0.028911264000154,1515.0
0.0158373968489516,1958.0
0.0427815355156284,1569.0
0.0550499435231909,2168.0
0.0562000987831843,2234.0
0.0598686150072152,2173.0
0.0616019071773431,1948.0
0.029543764749137,1761.0
0.0675358049519964,1087.0
0.0627141138871293,614.0
0.0847535109263928,1474.0
0.1498823583455753,1645.0
0.1066697509685444,1124.0
0.030665692479764,964.0
0.0570197112470381,2137.0
0.0676656046878962,1728.0
0.0577581841047349,1548.0
0.0543571529432709,1862.0
0.0109254097827309,1251.0
0.0137589360970185,1217.0
0.0144670640006753,1065.0
0.0216799686640071,942.0
0.0541704411699382,1690.0
0.011184509640282,978.0
0.0131132228997877,1020.0
0.0079954419481308,617.0
0.03760302735139,1793.0
0.028977272425689,1862.0
0.0127728397782422,1114.0
0.0287983201984293,1796.0
0.0139071363479451,1262.0
0.0297521656706697,1686.0
0.7692876937538164,1632.0
0.0093765272178906,1008.0
0.5290210797686948,1705.0
0.821466651783414,1535.0
0.0376342741980121,1929.0
0.0134982858358241,1360.0
0.015314501465221,1354.0
0.0293778743717432,1734.0
0.449605271496311,1556.0
0.0146864064712614,1047.0
0.0123776619064225,1038.0
0.012218471466336,1300.0
0.029521913589787,1752.0
0.0106195422208647,1162.0
0.0153052146268568,968.0
0.0093744471744028,616.0
0.0137366944118862,1068.0
0.0293309819439658,1805.0
0.0290268122529997,1859.0
0.0124631373992078,830.0
0.028870068214624,1543.0
0.014461635625879,1043.0
0.0144678288572921,794.0
0.0289367471336705,1832.0
0.0290526668956047,1807.0
0.053981135055498,1815.0
0.0155235174106889,1095.0
0.0135837098438831,680.0
0.0122528582041043,1003.0
0.0184838999668609,1435.0
0.013655190811657,966.0
0.0080388928293529,834.0
0.0373740630907782,1952.0
0.0140751432195458,1144.0
0.0136712556154562,1023.0
0.4125381399422225,1875.0
0.4152376121654752,1676.0
0.0506571383178736,1741.0
0.3784261823076269,1785.0
0.4168753356319253,1504.0
0.2763277216782548,2277.0
0.2650750412259692,1965.0
0.2361553072899655,2065.0
0.2461157683820965,2016.0
0.2674753206080745,1656.0
0.776662321326679,1721.0
0.7887159576667858,1604.0
0.759941758707965,1648.0
0.7846789888011837,1685.0
0.7819257297316371,1697.0
0.028755970475971,1695.0
0.0329208927636649,1524.0
0.0105406923586661,1560.0
0.2352129913389447,2356.0
0.2226200184061851,2102.0
0.0480483047850105,2185.0
0.0480401860725619,2164.0
0.0483862314755575,2180.0
0.0379735759393981,1818.0
0.0423601016638415,2512.0
0.0420084432475583,1831.0
0.050137470394908,1634.0
0.0391654293605601,1748.0
0.0426752602335962,1690.0
0.04535538179949,1626.0
0.0419312147702513,1834.0
0.0481460333615645,1795.0
0.050137424997854,1830.0
0.0495041722550449,1619.0
0.0499155668984987,1691.0
0.4230932234584393,1633.0
0.4206318550428021,1656.0
0.4103835134087726,1506.0
0.4355163948921956,1577.0
0.43141482080389,1507.0
0.0492302453580552,1732.0
0.3420208174737234,1345.0
0.0391473438546545,1908.0
0.0366578724088832,1979.0
0.0430214068593134,1571.0
0.0371381133742663,2023.0
0.0488106667505096,1681.0
0.0474590269512765,1798.0
0.0403712310732009,1867.0
0.0431015183661325,2105.0
0.0090726457067738,331.0
0.008789561111256,570.0
0.0087781816285478,531.0
0.0090597515544256,343.0
0.0090033475028467,296.0
0.6482273817788954,1704.0
0.6348966092472615,1685.0
0.6457888875372199,1738.0
0.6477889090307319,1667.0
0.6154123829893741,1656.0
0.6556349995275133,1710.0
0.6912055470055815,1654.0
0.69718740088084,1647.0
0.6836765593409352,1691.0
0.6753428360113111,1639.0
0.0088801798940797,312.0
0.0089792838884386,304.0
0.0092475253053644,348.0
0.0091022531506149,326.0
0.0090055161233797,318.0
0.0089349276526929,338.0
0.0090432998400825,302.0
0.0090077340414516,308.0
0.0090137002504595,330.0
0.0089846937135956,280.0
0.0091830496773654,286.0
0.009140717402073,331.0
0.008958783566081,297.0
0.009104645828612,323.0
0.0089782032372975,304.0
0.0090589505225033,319.0
0.0090392976126532,330.0
0.0090703371890898,292.0
0.0091122300103819,303.0
0.0090680106693266,301.0
0.0090320140051874,340.0
0.0090240836337898,328.0
0.0091855596166654,338.0
0.0091048060991387,341.0
0.0090500653690079,302.0
0.0090204785662608,335.0
0.0089915534267769,292.0
0.0090110070743565,308.0
0.009082103732136,328.0
0.0091232809496889,328.0
0.00910553311099,329.0
0.0089803040670568,307.0
0.0090934590656512,322.0
0.0090514688908168,325.0
0.008982735732247,307.0
0.7280443786471166,2738.0
0.7065870599454002,2541.0
0.7118066616945492,2522.0
0.7307317384701433,2648.0
0.6902672661465657,2584.0
0.6640941048450449,2640.0
0.6704810784252025,2634.0
0.6621998524598682,2688.0
0.6712823700351286,2590.0
0.7136507714145847,2612.0
0.698441185017947,2730.0
0.6529209115230206,2439.0
0.7321458128997674,2674.0
0.6157857398523946,2703.0
0.6943490688380488,2716.0
0.6338725497031735,2758.0
0.6570857184892699,2677.0
0.7054487624260889,2607.0
0.723598360864213,2813.0
0.6893442652267883,2435.0
0.723377355519235,2458.0
0.6847897024092754,2563.0
0.6874866259842675,2743.0
0.7159131756209605,2709.0
0.6855817020389763,2413.0
0.7384754010224549,2604.0
0.7264682265986614,2481.0
0.6950232030264601,2523.0
0.7038117308250781,2594.0
0.7481589790229238,2646.0
0.7363518678630809,2522.0
0.7097855095696332,2563.0
0.7451089384060142,2719.0
0.7180032303827707,2660.0
0.7170473166461981,2693.0
0.6937977803410367,2638.0
0.7670660007603981,2729.0
0.7060186904363981,2568.0
0.689247187613916,2690.0
0.643854977924503,2431.0
0.6450622425396426,2360.0
0.7463126510795028,2391.0
0.6794899846275436,2535.0
0.657564275453863,2813.0
0.7502612164320311,2486.0
0.6855322816409425,2736.0
0.7561199670404273,2628.0
0.726768499960564,2728.0
0.7046604281390572,2592.0
0.692069312178578,2702.0
0.6397849498960865,711.0
0.6670655112692613,773.0
0.6240936369501529,631.0
0.6715108039396545,740.0
0.6866269863943165,817.0
0.6719240893979731,686.0
0.637697289398683,533.0
0.63665308761906,538.0
0.6313460698447191,573.0
0.6066240122427847,644.0
0.6984204327616067,882.0
0.6818313034161827,767.0
0.7190061049886068,867.0
0.6946415435846008,733.0
0.646157644540574,664.0
0.6476951876211495,716.0
0.6849633453851672,829.0
0.6625820980025516,1016.0
0.6796334181120582,761.0
0.6483563322066476,709.0
0.6119877137570536,1068.0
0.6271098280499995,946.0
0.6123091493447276,1185.0
0.595161285414522,941.0
0.6080166020788561,919.0
0.6411434724239552,815.0
0.6999617552310355,804.0
0.6906539873616433,813.0
0.6504522675193621,804.0
0.6799485161554663,928.0
0.6726833841362314,715.0
0.6657564213464947,796.0
0.6382994780723295,722.0
0.7397112423552814,954.0
0.695724745580332,884.0
0.6375863286996118,808.0
0.6509814619606171,784.0
0.6336211221010579,684.0
0.6413331357137934,946.0
0.6315312664414483,679.0
0.5915975124711302,1097.0
0.6309563098349943,1073.0
0.6090123308378055,1020.0
0.5961230106060844,1036.0
0.6155543296147256,1163.0
0.6148594588699219,577.0
0.6562561826901853,597.0
0.6509263488398602,663.0
0.6572548072754553,676.0
0.6507486619001038,649.0
0.0116063707141303,1549.0
0.0116956508999229,1512.0
0.0116821095355715,1384.0
0.0114816395940945,1387.0
0.0114236552038488,1449.0
0.0094065687038853,831.0
0.0179127942499263,1286.0
0.0435632581966504,781.0
0.0073687175980327,1131.0
0.0174722924218272,1295.0
0.0116248676681286,1328.0
0.0119438789310587,1735.0
0.0114678681406712,1500.0
0.0113310859628536,1361.0
0.011274700536305,1564.0
0.018163540017876,1339.0
0.0088039351305014,613.0
0.0086929083677924,1114.0
0.0197477920296105,1026.0
0.0114513107924567,839.0
0.0808390770793583,1170.0
0.0115716740503481,1321.0
0.01120637735798,1243.0
0.0093248781409499,955.0
0.0101592895917258,556.0
0.0082465632392151,538.0
0.0204999368153941,909.0
0.0091381115573993,545.0
0.0164341974543409,1421.0
0.0081858158887971,870.0
0.0117610504330991,1480.0
0.0117638461356363,1449.0
0.0146004506743263,1511.0
0.0114405132028463,1563.0
0.011906458037016,1438.0
0.0198390460831001,1233.0
0.0132528342518532,814.0
0.0533577432719154,1015.0
0.0469165485384843,1295.0
0.0082014717209774,758.0
0.0118681686284793,1455.0
0.0130462046676302,1562.0
0.0113818935530259,1470.0
0.011452877523993,1712.0
0.011673442314897,1276.0
0.0174250070697795,966.0
0.0195810739788225,950.0
0.0187830937960142,1098.0
0.015831794291862,976.0
0.020165775569432,946.0
0.0139618162327926,1008.0
0.0616206935647477,1167.0
0.017686172896715,1928.0
0.0174392847513037,1582.0
0.0184051448885324,627.0
0.0195768438703017,1288.0
0.0161487868329537,1811.0
0.0178058695381798,976.0
0.0205564673273465,1470.0
0.0233655243499311,1768.0
0.027050517070847,1112.0
0.0154038541630985,1110.0
0.011024764155218,555.0
0.0534555814039112,924.0
0.0178745846167613,567.0
0.0232568100595947,1728.0
0.1298100347846887,800.0
0.023939373789649,1707.0
0.0318037445056972,1364.0
0.024765380627148,1620.0
0.0109254331292592,874.0
0.0109656204707615,1287.0
0.013375865970341,1541.0
0.01108771752499,944.0
0.0113723837349719,960.0
0.0187950836041474,705.0
0.0111989228571752,883.0
0.012427831544294,929.0
0.0298933699565787,960.0
0.0189697694509813,1544.0
0.0181410760376896,537.0
0.0098713531771666,953.0
0.0341178171401838,762.0
0.0116677263817251,1122.0
0.0127713815822009,768.0
0.0114942070091496,667.0
0.0319687816556588,1301.0
0.0103810231283429,865.0
0.0121764067192275,1451.0
0.0110437121965823,1000.0
0.0178379549139926,1147.0
0.018821646882874,1473.0
0.0157318856859808,718.0
0.0576966674000497,1716.0
0.017024874490863,1345.0
0.0242693773013618,1129.0
0.0115689592153121,792.0
0.0198785676036219,666.0
0.0337205984577483,1050.0
0.0150094869556138,1254.0
0.0123769424643195,1041.0
0.0073075751842589,1196.0
0.377151394222931,1222.0
0.0277841251583296,1452.0
0.0067345897793337,1622.0
0.4580134301986556,1104.0
0.4029038480062814,1122.0
0.4213558382813394,1060.0
0.4591839735921876,988.0
0.480181312787957,1135.0
0.013915232960408,830.0
0.3469271408669626,1213.0
0.0131344334524432,1356.0
0.3931846991150328,934.0
0.0765811886449351,120.0
0.0450228193091208,1964.0
0.4993402236077729,983.0
0.5188856774093278,1008.0
0.4609877447351961,814.0
0.5259160310409345,954.0
0.4269300348889766,721.0
0.4997594837064804,1081.0
0.4533600524246287,746.0
0.4549258916888314,974.0
0.5826160910829293,954.0
0.4094105540485507,1135.0
0.6074584644482212,909.0
0.0070072173064361,948.0
0.0126931822304511,569.0
0.0137025324711653,1358.0
0.0057739393564886,926.0
0.3975777535275522,1131.0
0.5562124490197196,1057.0
0.0081545277521616,1146.0
0.0069300157899599,1435.0
0.01306504680093,906.0
0.6360540000299227,1290.0
0.0281668571015334,726.0
0.0232251588175995,1184.0
0.4813103624324049,923.0
0.7548468984499045,786.0
0.7419494843280448,736.0
0.7055806408002745,769.0
0.6424773871882858,722.0
0.7521201259540198,777.0
0.496471524837522,1071.0
0.2839893881405041,1666.0
0.0189243956205647,865.0
0.0161712517173587,754.0
0.0096505751065158,1234.0
0.1439503938074638,1723.0
0.0121096146933287,1430.0
0.1356860892717393,1898.0
0.0095236486375815,1370.0
0.0113963676605799,1957.0
0.0543717266610324,2082.0
0.0088336162299319,1346.0
0.0209929875577005,2059.0
0.0544482983561185,1737.0
0.0217822022996026,3036.0
0.0688693052935064,1074.0
0.0274833649092642,365.0
0.035077353468264,2767.0
0.1843408074681604,1844.0
0.1746377166782129,1606.0
0.0134474187975081,1657.0
0.0508933434243861,1383.0
0.0928738662245866,2020.0
0.0198065319354649,2575.0
0.0826077677521665,1791.0
0.097007221473675,1794.0
0.0540408093711062,1287.0
0.0827652642284869,1955.0
0.1609929591338012,2227.0
0.1086047441344497,1443.0
0.0233890037452217,1590.0
0.0885435082362681,1053.0
0.0704552932202985,1732.0
0.012844785310786,2249.0
0.1202149794582802,2016.0
0.0829953340664268,1418.0
0.0106754355697628,2163.0
0.2883871007377632,1558.0
0.1453945589212785,1220.0
0.0754365643864399,579.0
0.1965546020457284,1816.0
0.0934936943668517,1931.0
0.1003595776818418,2091.0
0.1433451092251018,1269.0
0.117109481319819,1465.0
0.1786201818222348,2389.0
0.1434560758611829,2290.0
0.0232288044488459,1510.0
0.0105686569383437,2218.0
0.0101291715111288,1845.0
0.0102505784333502,1340.0
0.1281020273655095,1619.0
0.0119515777977598,1145.0
0.0134698920251106,1014.0
0.1381151134809242,1617.0
0.8048804333563165,1839.0
0.8224976290859178,1747.0
0.8079744490540843,1817.0
0.8373857739332619,1802.0
0.8247846833504661,1812.0
0.8321585665133924,1820.0
0.8522432257238121,1857.0
0.8377228885558888,1869.0
0.8598990252872344,1966.0
0.8217438557582574,1879.0
0.8288611584589103,1916.0
0.824531235712853,1962.0
0.8185926104552093,1931.0
0.8120029373261737,1935.0
0.828682358311151,1946.0
0.8049634086435504,1973.0
0.8440808663036479,1925.0
0.8244428452657561,1990.0
0.8147423173183825,1930.0
0.8408403911425611,2022.0
0.8473038071938909,1939.0
0.8622413279050379,1931.0
0.8522106055058801,1943.0
0.8559716767993676,1916.0
0.869033431354258,1963.0
0.8537194992441127,1880.0
0.8314141638788604,1798.0
0.8475237931981185,1861.0
0.8476988443595985,1919.0
0.8583930321042166,1909.0
0.8588378242778695,1901.0
0.8426235828366574,1986.0
0.8516731759146715,1971.0
0.8632168474052406,1960.0
0.8476286580230897,1980.0
0.8574424547980183,1937.0
0.8480198315067787,1998.0
0.8442014170438573,1913.0
0.8428737780293272,1890.0
0.8516302334737995,1969.0
0.8298071382080909,1835.0
0.8414938044893546,1824.0
0.8285072324407423,1742.0
0.8233861383542532,1830.0
0.8046760651543777,1732.0
0.8176544172419332,1776.0
0.8279750406801553,1751.0
0.8277131819397807,1777.0
0.8533871495875207,1868.0
0.836101048318013,1822.0
0.0167629205003234,914.0
0.018465947434894,2267.0
0.0211211159990349,2396.0
0.0145960696077521,2668.0
0.0182375804630643,1666.0
0.0200455678671862,1805.0
0.0183659097598175,1808.0
0.0086431280677933,2686.0
0.0082808514131581,1191.0
0.0356670036398581,1113.0
0.0136753032506753,2119.0
0.0200764070964941,2353.0
0.0209140022028326,1077.0
0.0203576147154664,2720.0
0.0120562742802141,1467.0
0.0183460966964279,1808.0
0.0117999200194212,2090.0
0.0188199817059814,1850.0
0.0122770551466536,2020.0
0.0181903639672565,1980.0
0.0183878122426153,2630.0
0.0125071846359113,934.0
0.0183198238992311,2382.0
0.0116712304502716,746.0
0.020056508735355,1994.0
0.0190456170031112,1955.0
0.0202057581645245,1782.0
0.0115315100278841,2211.0
0.0124340527358467,2497.0
0.0200041626215714,2547.0
0.0184148856289609,2510.0
0.0194546754295975,1921.0
0.0121761951208468,1808.0
0.0189992530277087,2599.0
0.0147266786064756,2286.0
0.0264755453633474,1946.0
0.0280048992749899,639.0
0.0182497942535956,1495.0
0.0114604680500845,2113.0
0.0267821971801082,2201.0
0.0146752649673415,2436.0
0.0187290534886089,2164.0
0.0197261773180102,2337.0
0.0128954764389789,2241.0
0.0203578069666374,2672.0
0.0150712311221628,2399.0
0.0179504476986001,2290.0
0.0200600164675232,1657.0
0.0148745408861121,2308.0
0.0125368092477005,2352.0
0.0106329510868959,2503.0
0.0184527006853753,1328.0
0.0130834314282203,1863.0
0.0542593535032471,2232.0
0.0107961059105359,2010.0
0.0367366537094089,1723.0
0.0110312197919174,1918.0
0.0092072864559199,1672.0
0.0466549240053981,1851.0
0.0090952770201055,2235.0
0.0561174967429934,2058.0
0.0130583727960816,1137.0
0.0511400122834043,1410.0
0.0085835064297516,1108.0
0.0090575612241455,2380.0
0.0089346989193714,1065.0
0.0090232968585064,1162.0
0.0517519227797822,1124.0
0.043626706857611,1826.0
0.0479012549062142,1456.0
0.0937658872601875,1177.0
0.0349121451904998,2664.0
0.0500597666864411,272.0
0.0432957136136775,1050.0
0.0359983773809056,1592.0
0.0297824662224674,1423.0
0.0774108715869364,2241.0
0.0093332452952006,1992.0
0.0238784526763641,1592.0
0.0118190496040835,1601.0
0.0174826017974694,1631.0
0.0112177998743759,2307.0
0.0150203749962183,1173.0
0.0090910273597114,2490.0
0.0109179653059368,1996.0
0.0108254821217699,2045.0
0.0772262273645247,1209.0
0.01129018793072,1931.0
0.0380192411606923,1503.0
0.0365006229074672,1362.0
0.029699678170818,1066.0
0.2043009163013479,1300.0
0.0423465548202716,854.0
0.0113533359703174,2783.0
0.0586580478842687,2261.0
0.0118196458148112,1162.0
0.0130421912964661,2041.0
0.0276958600974885,838.0
0.0107812966665809,2385.0
0.0136554480305669,2047.0
0.7156401749315625,1002.0
0.7181685265100578,1110.0
0.7240383306554298,1071.0
0.7005500421513432,1014.0
0.7581360413366965,1052.0
0.0559360805709607,893.0
0.0114401962037359,682.0
0.0304786751123162,796.0
0.0466448095979736,962.0
0.0167289239550816,1294.0
0.0318665298086612,611.0
0.054674654473922,889.0
0.0134410578688721,858.0
0.030597358519405,392.0
0.0239392186242524,609.0
0.1096642821205022,1041.0
0.006688979199754,419.0
0.0462514379624892,596.0
0.4947168953903627,787.0
0.0365648823772819,384.0
0.7525932382715994,1077.0
0.7848178619733951,1071.0
0.7810107053350556,1138.0
0.7744922327415352,1105.0
0.7865585288049991,1067.0
0.0115395539950018,783.0
0.0870828030964305,965.0
0.0165896027738613,806.0
0.2470374781173567,1371.0
0.0330959693604755,1153.0
0.0221377784608892,674.0
0.0128754443301006,1000.0
0.0354039316169118,462.0
0.3534415636611396,752.0
0.0535234089545799,673.0
0.4663201377250742,908.0
0.0064614624505345,970.0
0.036223804170122,644.0
0.0085715858515208,695.0
0.0417093348348628,1048.0
0.0228474359501731,965.0
0.0462267011185576,1326.0
0.2136961075976731,942.0
0.0449537928784945,1687.0
0.0314242017245483,590.0
0.068640895777225,407.0
0.0088491729064091,246.0
0.0476459245010664,1198.0
0.0725219114920337,753.0
0.0518885402304332,1654.0
0.0135298316805117,1361.0
0.0223343581136489,2042.0
0.0084974362659067,1086.0
0.0089564084558059,1159.0
0.0088440241519783,1666.0
0.0297772356369256,1962.0
0.0360305336219318,2331.0
0.0367876354946191,1862.0
0.0084344520882485,1470.0
0.0433513755440333,1474.0
0.0102560619406698,596.0
0.0092934219064034,1206.0
0.0084184932860044,1897.0
0.0093986722774981,1348.0
0.0353289265014751,1720.0
0.0086179920215695,670.0
0.0440607986178275,1587.0
0.0310692961378205,2069.0
0.0295985410061111,1922.0
0.03203259378961,1977.0
0.1193439562864887,1438.0
0.0340991668256389,1454.0
0.0691823732873107,1202.0
0.0596055113840339,1103.0
0.0820745455599133,1879.0
0.0508964246567018,1144.0
0.015320027258793,1099.0
0.0130666452766986,1409.0
0.4199373193871552,1804.0
0.0879629209842579,1283.0
0.0085277264418903,654.0
0.0168861264899475,1934.0
0.0157344730634676,996.0
0.0141410628844695,1542.0
0.015342815797519,1976.0
0.0160915763030126,1710.0
0.0113818763013255,1422.0
0.0150171968646962,1870.0
0.0129149834024816,993.0
0.0077108007234108,982.0
0.0575286172612681,1557.0
0.0089185214154601,1818.0
0.0706913075621187,1486.0
0.0085752338855663,1589.0
0.0336424596092582,1094.0
0.0079060676037791,1000.0
0.0286206385345335,2004.0
0.0376704772423119,1825.0
0.0307502016905789,1836.0
0.0290012175221933,2124.0
0.0425021752750693,1757.0
0.0129547121647734,764.0
0.0385769657867043,2086.0
0.021983081629615,2357.0
0.0412861371320508,1734.0
0.0241007864947119,1786.0
0.0418726248161786,1990.0
0.470088771661914,2917.0
0.0248481163127947,1877.0
0.0242613943289661,2382.0
0.01151697759346,1736.0
0.0407208531397301,1345.0
0.036170999887244,2329.0
0.032222058181113,1679.0
0.0302379150744263,1456.0
0.0290803449437296,2421.0
0.0325888031101098,1462.0
0.0314850298796114,864.0
0.0414713019868344,2104.0
0.0418746276505639,2210.0
0.0459701295230874,2040.0
0.040826964654122,1029.0
0.0431895179415386,1377.0
0.0385675959545434,992.0
0.0134085630006998,1612.0
0.0416368247160351,1762.0
0.0482103096541341,2326.0
0.0383663816499184,2082.0
0.039039078197293,2047.0
0.2962824544214463,2049.0
0.0291524571516541,1497.0
0.0365750518071972,1988.0
0.0400991631017315,880.0
0.0367245993151832,2199.0
0.0123738106299136,1783.0
0.0356767881307366,1264.0
0.0112113225101814,1651.0
0.0430748989387749,2072.0
0.010109836776194,2765.0
0.3948218922224902,2785.0
0.0309821697196814,1823.0
0.0345375063958602,747.0
0.0469416123292006,2307.0
0.0412951600942484,2474.0
0.0332306985658082,889.0
0.0486099110868014,1047.0
0.0343725781599366,786.0
0.0260574817633694,383.0
0.0331637861269321,811.0
0.0350818923768931,1844.0
0.1019136667670753,1849.0
0.0111085842717561,1828.0
0.007470614963827,2365.0
0.0102262498372065,1715.0
0.0103543833561729,1844.0
0.0101532997952313,1777.0
0.0103237133342688,1591.0
0.0076283656010872,2126.0
0.0208496854671399,1314.0
0.007435543978218,2192.0
0.0074157904493204,1932.0
0.020471462904563,1750.0
0.0316968465230595,649.0
0.012290509841161,1925.0
0.0184712787479275,664.0
0.0103839073957936,2020.0
0.0095103835846565,1760.0
0.0074989051649724,1907.0
0.0216492687129958,821.0
0.0208272126672179,1730.0
0.0150617163623792,2107.0
0.0115506087590693,602.0
0.020289267772093,1812.0
0.0110621907522787,1698.0
0.0108098731096453,1681.0
0.012738430838711,1030.0
0.010301524785038,1704.0
0.0190337391935168,1330.0
0.0203349353456835,1363.0
0.0077998508601289,1922.0
0.020133397496552,1192.0
0.0257797563271169,1418.0
0.0204587067667905,1277.0
0.020596448436357,1675.0
0.0185128521168257,1362.0
0.0223202978601016,1068.0
0.0152813135035852,1872.0
0.0104089243708952,1088.0
0.007457561298713,1436.0
0.1010761079169715,1929.0
0.0075810436339294,2047.0
0.0104925856689129,1889.0
0.0109675747079559,1397.0
0.0103317807412629,1761.0
0.0183035231819146,1053.0
0.0173201293940556,672.0
0.0102650781058049,1881.0
0.0201174348538427,861.0
0.0249186348662156,2315.0
0.0076444469468299,1980.0
0.0349406111478367,1514.0
0.0215064928712749,1675.0
0.0257971957320844,203.0
0.0091975384363213,166.0
0.0127660101378468,18.0
0.0141700321673826,1414.0
0.0236150548118619,1599.0
0.0378607702265175,1807.0
0.0143210891191991,2080.0
0.0240014070029169,1861.0
0.0141886031928134,1622.0
0.0143215333544455,1006.0
0.0091793818514664,1405.0
0.0140398873166078,1472.0
0.0188169647310408,1756.0
0.0236556930656692,1755.0
0.0137530128254143,1671.0
0.0224981428158993,1048.0
0.0236581761827415,1445.0
0.0234770192074615,1625.0
0.0242591351503244,1782.0
0.0141297211061349,1331.0
0.0140786338760479,1058.0
0.0189451916857706,1931.0
0.0283496423387965,1599.0
0.0101050079079403,916.0
