original_index,y_true,y_pred,y_prob,fold
2179,0,0,0.06831024012501515,0
2180,0,0,0.06747373940801087,0
2181,0,0,0.06366176091606066,0
2182,0,0,0.05543918980006972,0
2183,0,0,0.05256156250978896,0
2184,0,0,0.06387792252494234,0
2185,0,0,0.07190734464239501,0
2186,0,0,0.06514934455870129,0
2187,0,0,0.07626742755428709,0
2188,0,0,0.06826178349972284,0
2189,0,0,0.0671386687215006,0
2190,0,0,0.052209380858657874,0
2191,0,0,0.0627602977324306,0
2192,0,0,0.061872640928919476,0
2193,0,0,0.06211823519309136,0
2194,0,0,0.051345960862248165,0
2195,0,0,0.06305271582305544,0
2196,0,0,0.06378648274422681,0
2197,0,0,0.059935778890119744,0
2198,0,0,0.06457349877120463,0
2199,0,0,0.062413459450717454,0
2450,0,0,0.4041158446021737,0
2451,0,0,0.4157311449545326,0
2452,0,0,0.48217414889138854,0
2453,0,0,0.4014117005482776,0
2454,0,0,0.43597054021669795,0
2455,0,0,0.44779484318698676,0
2456,0,0,0.4211175973949852,0
2457,0,0,0.4685808387928063,0
2458,0,0,0.45133213390906024,0
2459,0,0,0.46206506005791836,0
2460,0,0,0.4709232905595909,0
2461,0,0,0.4956806375390214,0
2462,0,0,0.4676344088851295,0
2463,0,0,0.4687020725533692,0
2464,0,0,0.38891922360103826,0
2465,1,1,0.9006118276524632,0
2466,1,1,0.8995364795129744,0
2467,1,1,0.8995742220800954,0
2468,1,1,0.899240002217385,0
2469,1,1,0.9047581737317931,0
2470,0,0,0.37003664611993276,0
2471,0,0,0.43542638754681035,0
2472,0,0,0.4357311627285536,0
2473,0,0,0.41521664421972604,0
2474,0,0,0.3968316720910561,0
2475,1,1,0.901589477241646,0
2476,1,1,0.9075302837590369,0
2477,1,1,0.9052648050899127,0
2478,1,1,0.9027998112572223,0
2479,1,1,0.9020456863414155,0
2480,0,0,0.39806150999112166,0
2481,0,0,0.3884967236421743,0
2482,0,0,0.4210148425750742,0
2483,0,0,0.462801100710631,0
2484,0,0,0.35601860584376865,0
2485,1,1,0.9099224125915539,0
2486,1,1,0.9150061650965439,0
2487,1,1,0.91108328970033,0
2488,1,1,0.9099467940255351,0
2489,1,1,0.9103748455185287,0
2490,1,1,0.9055377529477401,0
2491,1,1,0.906118204287659,0
2492,1,1,0.9011484199745087,0
2493,1,1,0.9086670892710967,0
2494,1,1,0.9066389737361771,0
2495,1,1,0.9007494610278601,0
2496,1,1,0.9042766192641416,0
2497,1,1,0.900397179273883,0
2498,1,1,0.9000822817628977,0
2499,1,1,0.903893580094302,0
2600,0,0,0.132540280161079,0
2601,0,0,0.1335527493627542,0
2602,0,0,0.14514258415753833,0
2603,0,0,0.12885019694900743,0
2604,0,0,0.15106222543902031,0
2605,0,0,0.0549280995141352,0
2606,0,0,0.05451897595546815,0
2607,0,0,0.060251192637380595,0
2608,0,0,0.05817526325916104,0
2609,0,0,0.05953834227183864,0
2610,0,0,0.08008213713557785,0
2611,0,0,0.07059368108184595,0
2612,0,0,0.05635398922938454,0
2613,0,0,0.058228015571060956,0
2614,0,0,0.06025428924272932,0
2615,0,0,0.0639655902341809,0
2616,0,0,0.06853045861779551,0
2617,0,0,0.06501209604426021,0
2618,0,0,0.07040877392528387,0
2619,0,0,0.060377176680082634,0
2620,0,0,0.07711851573054046,0
2621,0,0,0.07701533623435358,0
2622,0,0,0.062644728500222,0
2623,0,0,0.08202643944824146,0
2624,0,0,0.06339662668215297,0
2625,0,0,0.06069887676416228,0
2626,0,0,0.07473087673942436,0
2627,0,0,0.0759616789923886,0
2628,0,0,0.07524589979772864,0
2629,0,0,0.04754799610755946,0
2630,0,0,0.0438419738011919,0
2631,0,0,0.06535523649420677,0
2632,0,0,0.05756700634146583,0
2633,0,0,0.05169323813502059,0
2634,0,0,0.05252845721991692,0
2635,0,0,0.061736981695082724,0
2636,0,0,0.08020093439412918,0
2637,0,0,0.07961938710141896,0
2638,0,0,0.0767004924849775,0
2639,0,0,0.0854743187498124,0
2640,0,0,0.06318836696992096,0
2641,0,0,0.058766331178098916,0
2642,0,0,0.06402920112646145,0
2643,0,0,0.06507652471826286,0
2644,0,0,0.06764702072519192,0
2645,0,0,0.11774256484695612,0
2646,0,0,0.10542161715294601,0
2647,0,0,0.10333183524846186,0
2648,0,0,0.10676103906855387,0
2649,0,0,0.10448975846703215,0
2750,0,0,0.1071630125015814,0
2751,0,0,0.11452668573673265,0
2752,0,0,0.12015520445166378,0
2753,0,0,0.1287036226363535,0
2754,0,0,0.11940677630000916,0
2755,0,0,0.11302720160764013,0
2756,0,0,0.11334782909866828,0
2757,0,0,0.10205378097577265,0
2758,0,0,0.09597081958216944,0
2759,0,0,0.11611157575292196,0
2760,0,0,0.11635837653779771,0
2761,0,0,0.11428406003151657,0
2762,0,0,0.12498088974515423,0
2763,0,0,0.1184379385732237,0
2764,0,0,0.11713633140303785,0
2765,0,0,0.10361236669779803,0
2766,0,0,0.11027519571286337,0
2767,0,0,0.11605986718200319,0
2768,0,0,0.10665019210506492,0
2769,0,0,0.107726561461545,0
2770,0,0,0.11237883830038001,0
2771,0,0,0.11520668154213591,0
2772,0,0,0.10683136093979081,0
2773,0,0,0.11819154618882848,0
2774,0,0,0.11966943316453826,0
2775,0,0,0.10128168513543648,0
2776,0,0,0.11668531023708897,0
2777,0,0,0.09126414278064654,0
2778,0,0,0.1157889462895028,0
2779,0,0,0.11735521089685155,0
2780,0,0,0.08197784257700516,0
2781,0,0,0.08901736422025824,0
2782,0,0,0.10197643845111654,0
2783,0,0,0.08431928884459503,0
2784,0,0,0.07351137147211387,0
2785,0,0,0.08694037051771428,0
2786,0,0,0.0835560541975362,0
2787,0,0,0.09391265790104791,0
2788,0,0,0.07772678604760003,0
2789,0,0,0.07152293885085352,0
2790,0,0,0.12990459884583666,0
2791,0,0,0.11931270839793136,0
2792,0,0,0.11652569854658067,0
2793,0,0,0.11565175591220242,0
2794,0,0,0.09891416340809712,0
2795,0,0,0.11636794740271247,0
2796,0,0,0.11548691634281741,0
2797,0,0,0.10410396013117364,0
2798,0,0,0.10159141276753574,0
2799,0,0,0.1123223344078647,0
2900,0,0,0.1337381628126001,0
2901,0,0,0.14123641697777906,0
2902,0,0,0.13668375145246386,0
2903,0,0,0.1343757332130176,0
2904,0,0,0.1450551361799423,0
2905,1,0,0.1834349738919161,0
2906,1,0,0.17323920297680362,0
2907,1,0,0.18004438796675823,0
2908,0,0,0.12850487841611613,0
2909,0,0,0.12747507101871428,0
2910,0,0,0.15788120018996002,0
2911,1,0,0.14836599812467755,0
2912,0,0,0.1437707861128234,0
2913,0,0,0.1476552326231134,0
2914,0,0,0.15416945452592784,0
2915,0,0,0.1351082238820371,0
2916,0,0,0.14280579472110824,0
2917,0,0,0.1361594775735373,0
2918,0,0,0.14005061441179512,0
2919,0,0,0.13395977978892626,0
2920,1,0,0.23086745497809882,0
2921,1,0,0.2697157973036783,0
2922,1,0,0.3031334008316059,0
2923,1,0,0.24101935406884586,0
2924,1,0,0.2395270697085432,0
2925,1,0,0.19039913387564436,0
2926,1,0,0.20357395590197272,0
2927,0,0,0.12978282938424585,0
2928,0,0,0.19333686693307717,0
2929,1,0,0.20723299943539022,0
2930,0,0,0.17356889921306173,0
2931,0,0,0.15974178939839245,0
2932,0,0,0.1276622023743918,0
2933,1,0,0.22475795140638397,0
2934,0,0,0.20195669210465253,0
2935,1,0,0.14795478215816515,0
2936,1,0,0.14004714896995865,0
2937,0,0,0.13876901509963294,0
2938,0,0,0.14126551418009223,0
2939,0,0,0.13711638302693488,0
2940,1,0,0.21232582369352512,0
2941,0,0,0.14775017566654625,0
2942,1,0,0.1863029764736595,0
2943,1,0,0.19508962481092773,0
2944,1,0,0.20297138370532183,0
2945,0,0,0.1724283308630614,0
2946,0,0,0.15226358203683943,0
2947,1,0,0.19446504483599011,0
2948,1,0,0.1856253428691652,0
2949,0,0,0.15912358724673178,0
3050,0,0,0.43238577109263915,0
3051,0,0,0.4286410101214141,0
3052,0,0,0.4371529374255752,0
3053,0,0,0.4112437687720411,0
3054,0,0,0.4222697337856895,0
3055,0,0,0.052255208273604276,0
3056,0,0,0.042303334312579245,0
3057,0,0,0.058079620803332656,0
3058,0,0,0.04831585703059062,0
3059,0,0,0.050271674350437986,0
3060,0,0,0.0557000602191324,0
3061,0,0,0.05841594709040611,0
3062,0,0,0.051179076333839196,0
3063,0,0,0.053281811728775906,0
3064,0,0,0.044856328803044035,0
3065,0,0,0.053230836629755314,0
3066,0,0,0.04622673915365452,0
3067,0,0,0.0402370222515379,0
3068,0,0,0.0534869135026674,0
3069,0,0,0.04557805949655805,0
3070,0,1,0.5019348771743507,0
3071,0,0,0.49056966017266074,0
3072,0,0,0.4926764277845015,0
3073,0,0,0.48846736298248417,0
3074,0,0,0.4877354899904941,0
3075,0,0,0.046426465441429136,0
3076,0,0,0.04412089533698419,0
3077,0,0,0.03919210084641953,0
3078,0,0,0.040364084907646945,0
3079,0,0,0.04570233553608184,0
3080,0,0,0.45232677476220445,0
3081,0,0,0.45586227097370075,0
3082,0,0,0.4320951650208552,0
3083,0,0,0.4585353618594062,0
3084,0,0,0.4394633097551849,0
3085,0,0,0.05031063168373358,0
3086,0,0,0.053607094305713233,0
3087,0,0,0.053898988933487726,0
3088,0,0,0.05297224774170671,0
3089,0,0,0.054807341616575904,0
3090,0,0,0.05242013349656435,0
3091,0,0,0.05483755614544339,0
3092,0,0,0.05342516293551275,0
3093,0,0,0.042741793821484755,0
3094,0,0,0.055999191531568515,0
3095,0,0,0.44295117354038005,0
3096,0,0,0.4447961056203802,0
3097,0,0,0.4432780121692659,0
3098,0,0,0.42886004977676956,0
3099,0,0,0.42996569826839415,0
3100,0,0,0.05522889711247547,0
3101,0,0,0.056390881526905044,0
3102,0,0,0.056321279611266484,0
3103,0,0,0.048121277344945215,0
3104,0,0,0.056562753223751254,0
3105,0,0,0.06751981041814072,0
3106,0,0,0.0513041685587797,0
3107,0,0,0.0706248016933445,0
3108,0,0,0.056714390145320995,0
3109,0,0,0.05033834550755841,0
3110,0,0,0.05353675337386707,0
3111,0,0,0.055626517862371556,0
3112,0,0,0.053947517516419664,0
3113,0,0,0.0580861501873097,0
3114,0,0,0.055433877925302764,0
3115,0,0,0.05225551032440136,0
3116,0,0,0.05104398343437593,0
3117,0,0,0.05716346021266888,0
3118,0,0,0.057491801719827075,0
3119,0,0,0.048056823501085116,0
3120,0,0,0.06456134573792172,0
3121,0,0,0.07088477145153695,0
3122,0,0,0.06163687911625275,0
3123,0,0,0.06643331146542084,0
3124,0,0,0.05922375559394661,0
3125,0,0,0.06025789091838437,0
3126,0,0,0.05690676937658617,0
3127,0,0,0.05786811353026018,0
3128,0,0,0.0550776502168996,0
3129,0,0,0.055288400188563014,0
3130,0,0,0.06324108452833067,0
3131,0,0,0.06020500675364152,0
3132,0,0,0.046609736951116726,0
3133,0,0,0.05507600334338876,0
3134,0,0,0.05035175816895827,0
3135,0,0,0.044790296078946586,0
3136,0,0,0.06416964312899753,0
3137,0,0,0.06391269619802493,0
3138,0,0,0.05444123975274468,0
3139,0,0,0.05558451874631562,0
3140,0,0,0.05329880239667226,0
3141,0,0,0.05865369886491383,0
3142,0,0,0.057739820844019255,0
3143,0,0,0.061533062030515735,0
3144,0,0,0.05839446391113624,0
3145,0,0,0.302813453278246,0
3146,0,0,0.3313980613365425,0
3147,0,0,0.2987767580809637,0
3148,0,0,0.3359549626467431,0
3149,0,0,0.31171956408256846,0
0,1,1,0.9741645441079071,1
1,1,1,0.9755936679715396,1
2,1,1,0.9759075680233831,1
3,1,1,0.975343946880962,1
4,1,1,0.9757542893945779,1
5,1,1,0.9782928000047251,1
6,1,1,0.9732653123424533,1
7,1,1,0.9734040319066044,1
8,1,1,0.9790118938129937,1
9,1,1,0.9770074510428606,1
10,1,1,0.9739273165904677,1
11,1,1,0.9757250168444793,1
12,1,1,0.9669806076944812,1
13,1,1,0.9720366483716163,1
14,1,1,0.975054752796357,1
15,1,1,0.9740202785137712,1
16,1,1,0.9675810187993973,1
17,1,1,0.9749395417640558,1
18,1,1,0.9719210408745464,1
19,1,1,0.974004125449861,1
20,1,1,0.9616499721300742,1
21,1,1,0.9591712149542058,1
22,1,1,0.9577669125167759,1
23,1,1,0.959817463199017,1
24,1,1,0.9487916047533926,1
25,1,1,0.9752904083396047,1
26,1,1,0.9705030864104928,1
27,1,1,0.9756650647327677,1
28,1,1,0.9725925963148858,1
29,1,1,0.9753014862659695,1
30,1,1,0.9412726713862264,1
31,1,1,0.9439942653379143,1
32,1,1,0.9447283333384779,1
33,1,1,0.952571004781,1
34,1,1,0.9304351728661627,1
35,1,1,0.9720251434265723,1
36,1,1,0.9735295519585141,1
37,1,1,0.9780706568936092,1
38,1,1,0.9757880189398499,1
39,1,1,0.9697971880808651,1
40,1,1,0.9753093603396904,1
41,1,1,0.9790169317869135,1
42,1,1,0.9772573687718897,1
43,1,1,0.9744453441822691,1
44,1,1,0.975557099995124,1
45,1,1,0.9793115857549428,1
46,1,1,0.971243971251768,1
47,1,1,0.9764617283859198,1
48,1,1,0.9752796159335662,1
49,1,1,0.9730632415536523,1
250,0,1,0.5518203665391693,1
251,0,1,0.5219440785136285,1
252,0,0,0.17531600163167055,1
253,0,0,0.4096051613301038,1
254,0,0,0.3737176811578773,1
255,0,0,0.19298524846668114,1
256,0,0,0.205223409249043,1
257,0,0,0.1843028135861362,1
258,0,0,0.21159431536991682,1
259,0,0,0.1786258864879697,1
260,1,1,0.9833332104114938,1
261,1,1,0.9820765654672381,1
262,1,1,0.9821325247350173,1
263,1,1,0.9817951126449496,1
264,1,1,0.9831262421126674,1
265,0,0,0.11623612456095478,1
266,0,0,0.12371462187890364,1
267,0,0,0.04789910779909674,1
268,0,0,0.24041340758094887,1
269,0,0,0.17939243635753985,1
270,0,0,0.18066879030864774,1
271,0,0,0.2115834277377191,1
272,0,0,0.255964215773747,1
273,0,0,0.13392413603381262,1
274,0,0,0.2278726024775557,1
275,0,0,0.13663603771092975,1
276,0,0,0.13048746563619767,1
277,0,0,0.1239917890192774,1
278,0,0,0.14198978028785575,1
279,0,0,0.14396423372721262,1
280,0,0,0.19690558535408592,1
281,0,0,0.1958762771178214,1
282,0,0,0.20184997504205213,1
283,0,0,0.19911183947227828,1
284,0,0,0.2043395333783803,1
285,0,1,0.8582712102204102,1
286,0,1,0.8724179163911278,1
287,0,1,0.8725792343082156,1
288,0,1,0.8514752672065246,1
289,0,1,0.8536469596067747,1
290,0,0,0.12320164294759899,1
