,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
210,0.0,0.0,0.51,0.65,0.54,0.0966315811473117,0.1091081054516901,0.2919886918219859,0.4244212788324436,0.0102561482144467,0.0107298860777487,0.3323816348975183,0.0104473008300413,0.262000002932144,0.262000004015165,0.2620000608139975,0.2620002466097254,0.0,0.0,0.5995371643742318,0.1998457214580772,2743.0,68.24943310244258,26.6078125,1862.0,70.5389232008593,24.86923076923077,3647.0,82.70351247600769,4.483170995670997,8252.0,73.83062292643653,18.65340475496725,39.58382020403258,39.43065681276344,0.4980615854012364,0.13,0.48,0.48,0.83,0.89,0.88,0.13,0.13,0.82,18.37,17.645,1.805,87.1935064935065,79.97676344086022,4.758325965222517,87.40031833150384,25.55105388961321,2.899072866869477,3.012051709758132,25.12426961926962,18.68968795956084,84.8568627552902,5.393740369799692,3.5564835139500417,292.7236098295982,0.0440782927081105,0.044406155195342
211,0.0,0.0,0.51,0.65,0.54,0.0468089392431703,0.0294744806174154,0.3100330981029944,0.3266243551934852,0.0112825118291405,0.0100246135900033,0.285541597227206,0.010292984031918,0.2620000003841449,0.2620000000646961,0.2620000740800923,0.262000088508502,0.0,0.0,0.5997498226061433,0.1999166075353811,1885.0,65.09636870026524,24.630641025641022,1114.0,64.33654398563735,25.38364197530864,3849.0,81.31244219277735,4.564006342494714,6848.0,70.24845162622664,18.19276311448146,40.00486626896392,39.43065681276344,0.4927717546088859,0.13,0.48,0.48,0.83,0.89,0.88,0.13,0.13,0.83,16.0,17.36,1.825,87.38305785123967,80.27378494623656,4.6683981727085175,87.5201317233809,24.53769013472403,2.943937418513689,3.027397831526272,24.785268065268067,18.23976495726496,85.05899150695238,5.396336671802773,3.5465778075828265,134.53991085929397,0.0431952058710928,0.044406155195342
212,0.0,0.0,0.51,0.66,0.54,0.0888885089822572,0.1069684050621439,0.2943593058631566,0.4258477906760123,0.0102284533990932,0.0111261837841221,0.3280096980155004,0.0105877190604509,0.2620000023581755,0.262000003814955,0.2620000624277683,0.2620002503587204,0.0,0.0,0.6081862185263514,0.2027287395087837,2641.0,68.74938659598637,26.50952380952381,1796.0,71.55386692650333,24.564484126984127,3674.0,82.55965841045185,4.417389006342495,8111.0,74.28763731098051,18.49713231428348,38.96921162342283,39.43065681276344,0.5058855864616919,0.14,0.48,0.48,0.83,0.89,0.88,0.14,0.14,0.83,18.215,17.515,1.725,87.41384887839433,80.3255806451613,4.636177424108459,87.50093304061471,25.301850644647253,2.904287990728669,3.0013261050875726,24.87911421911421,18.48782675736065,85.08012085472345,5.282515408320492,3.5139305066415667,12.359625059106577,0.0454159881648805,0.044406155195342
213,0.0,0.0,0.53,0.67,0.56,0.0593054661446425,0.04268112942854,0.2866225235693376,0.3410236358392955,0.0113972842254795,0.0122891984518923,0.3534680537534848,0.0117657130007784,0.2620000007838749,0.2620000002838407,0.2620000572943874,0.2620001030824331,0.0145833333333333,0.011890243902439,0.6185614958875819,0.215011691041118,1596.0,68.04474624060151,23.792195767195768,1262.0,71.80710380348651,22.241263157894736,3727.0,81.95688757713978,4.2267316017316015,6585.0,73.9362458737426,16.753396842274032,38.50037134769799,39.43065681276344,0.5119355915250793,0.17,0.51,0.5,0.83,0.89,0.88,0.18,0.16,0.83,15.785,14.635,1.73,87.58714285714285,80.86058064516129,4.612046861184792,87.74555433589462,23.35095972765464,2.9411415326669563,3.000592160133445,22.90792152292152,17.15268435111655,85.39775927939958,5.199171802773498,3.5179268513283977,-38.13517042977128,0.046477112278935,0.044406155195342
214,0.0,0.0,0.51,0.66,0.54,0.107491723045744,0.0840191673075645,0.2807597835177621,0.3864467623971347,0.010377656080145,0.0110220117370089,0.3672325633116693,0.010545942418916,0.2620000038633533,0.2620000020335318,0.2620000536513441,0.2620001656822358,0.0,0.0,0.6050848636355206,0.2016949545451735,3034.0,68.44395517468689,26.29647058823529,1686.0,70.04115361803083,24.621376811594203,3634.0,82.69298981838193,4.178858350951374,8354.0,73.72603287036655,18.365568583593625,38.83579373757253,39.43065681276344,0.5076000471377713,0.14,0.48,0.48,0.83,0.89,0.88,0.14,0.14,0.82,17.45,17.23,1.745,87.29922077922078,79.83346236559139,4.832397583259652,87.47601536772777,25.18178690424453,2.869353904099667,2.9918348623853217,24.763768453768456,18.41897813423237,84.86956617084665,5.311379044684131,3.564528783248213,70.0212654859697,0.0457142820921482,0.044406155195342
215,0.0,0.0,0.66,0.76,0.68,0.064509737584133,0.1308372526282318,0.3464155222013894,0.4871764861784374,0.0210901605613917,0.0314085623729728,0.4889106771947952,0.0252646683760603,0.2620000009945721,0.2620000064175652,0.2620001090974295,0.2620004894698471,0.0753369763205828,0.0791988477063784,0.6628977943382421,0.2724778727884012,1891.0,69.4947408778424,15.436199095022625,1632.0,82.28637867647059,15.179047619047616,3482.0,87.50247989661115,3.6604895104895103,7005.0,79.76119981697472,11.425245408186584,48.1001316983772,39.43065681276344,0.4019173176161918,0.42,0.62,0.65,0.84,0.89,0.88,0.39,0.44,0.85,9.345,8.725,1.25,90.49924439197164,85.22888172043011,4.469952844090775,90.50030735455545,17.09781254527017,2.8273649138055923,2.903261050875729,16.81149572649573,12.827655915960998,88.7428111556524,4.573659476117103,3.400192936257365,-27.085871744755764,0.0302824207371184,0.044406155195342
216,0.0,0.0,0.5,0.65,0.53,0.0406106342067396,0.0379136788266059,0.2872437735356153,0.3407481764475621,0.0092593582016602,0.0094856713748834,0.4062798870764643,0.0092228981122224,0.2620000002392991,0.2620000001870002,0.2620000576926095,0.2620001027837185,0.0,0.0,0.6518571292154849,0.2172857097384949,1110.0,68.7340045045045,28.349074074074075,1008.0,68.30180059523809,29.187058823529416,3494.0,83.27513022323986,4.04187134502924,5612.0,73.43697844099415,20.52600141421092,42.87502976619505,39.43065681276344,0.4582246195847614,0.09,0.47,0.47,0.85,0.89,0.88,0.09,0.09,0.85,20.245,20.705,1.31,87.46068476977568,80.60950537634409,4.50419982316534,88.63276619099892,27.39528828045777,2.8530711284948573,3.0213010842368644,27.86089355089355,20.01372214101028,85.5676521123729,4.784984591679508,3.459524011965687,-27.277653736142724,0.0378169654979956,0.044406155195342
217,0.0,0.0,0.63,0.73,0.65,0.0629875344154235,0.1295198503347372,0.3301348295141168,0.4759842983904386,0.0117334085099605,0.0190501702710839,0.4405430956237029,0.0135485287430316,0.2620000009301724,0.2620000062516658,0.2620000918732135,0.2620004313035091,0.0345876800794833,0.036013986013986,0.6576506572430381,0.2427507744455025,1830.0,65.75930601092897,19.71488888888889,1705.0,81.35651612903224,17.994333333333334,3441.0,86.85190351641965,3.8546037296037294,6976.0,77.98924188546029,13.854608650608652,47.88083895060823,39.43065681276344,0.4041161102208197,0.34,0.58,0.61,0.84,0.89,0.88,0.31,0.38,0.85,12.38,11.18,1.3250000000000002,90.1597520661157,83.83104301075268,4.6210727969348655,89.67068057080132,19.991695639576992,2.9014486455164423,2.8686572143452875,19.62799145299145,14.766377464343565,87.88715854922323,4.679445300462249,3.4637262189321985,-20.323482010241943,0.0305519469668363,0.044406155195342
218,0.0,0.0,0.69,0.77,0.7,0.0523163998118479,0.1202242433151376,0.3518494820231056,0.4845523364550476,0.0212902357856487,0.0454731368254125,0.4972075737143009,0.031929087533106,0.2620000005422352,0.2620000051574121,0.262000115496072,0.2620004750614208,0.0906983489513609,0.108135742121884,0.6664706681152066,0.2884349197294839,1786.0,70.03917693169093,14.765141612200436,1535.0,83.78256351791532,13.275396825396824,3524.0,88.01745601589104,3.6469086783891096,6845.0,80.61306548849909,10.562482371995456,48.17426319705432,39.43065681276344,0.4011771697618025,0.45,0.64,0.67,0.84,0.89,0.88,0.42,0.49,0.86,8.97,7.774999999999999,1.25,90.6769657615112,85.22469892473119,4.5129752431476575,90.55664105378705,16.198826597131685,2.812675648268869,2.876338615512928,15.826390831390832,12.181895794099184,88.81943524667649,4.520469953775038,3.400663168976485,-28.107555479062512,0.0301921057717383,0.044406155195342
219,0.0,0.0,0.54,0.67,0.56,0.0999421720903576,0.1277631846280994,0.3124394620803035,0.4570963606191587,0.0108260764939239,0.0115972508540438,0.387975024148625,0.0113045478908351,0.262000003199993,0.2620000060347085,0.2620000760309512,0.2620003500805233,0.0041666666666666,0.0138888888888888,0.628190543298031,0.2154153662845288,2913.0,70.30744421558532,24.730714285714285,1929.0,73.56855883877657,24.615873015873017,3619.0,84.16437828129318,4.0779403794037945,8461.0,76.01346044521836,17.808175893663698,38.91616659974476,39.43065681276344,0.50656654609694,0.17,0.5,0.5,0.84,0.89,0.88,0.17,0.17,0.83,15.315,14.745,1.4449999999999998,87.82298701298703,81.50518279569893,4.5894783377542,88.75111964873764,24.106366797044764,2.8376213240620016,3.0514261884904084,24.09829448329448,17.759243796065828,86.0264298191412,5.0730701078582445,3.4928419501022034,28.983983755152394,0.0455342404642476,0.044406155195342
220,0.0,0.0,0.54,0.67,0.56,0.0633097140119699,0.0511316452384489,0.2751356494406292,0.3551870265239219,0.0106040068689524,0.0105178344437175,0.4325044505913806,0.0107793873166002,0.2620000009436101,0.2620000005058551,0.2620000503444807,0.2620001196026567,0.0114583333333333,0.0082264957264957,0.645839276009186,0.2218413683563383,1451.0,68.31570985527223,24.898636363636363,1360.0,72.52771691176471,23.82928571428572,3491.0,83.58973932970497,4.193224932249323,6302.0,74.81105536558063,17.6403823367238,35.79700518308379,39.43065681276344,0.5481896370452316,0.16,0.5,0.5,0.84,0.89,0.88,0.16,0.15,0.84,16.29,15.53,1.39,87.75004722550176,80.91237634408601,4.496728558797524,88.11558726673985,23.982413443430392,2.875278864261916,2.975079232693912,23.724040404040405,17.511577322551897,85.59267027877587,4.828278120184899,3.449028885251117,19.96044149437529,0.0533732018685388,0.044406155195342
221,0.0,0.0,0.57,0.69,0.59,0.1202843443372532,0.0609758647890093,0.2917383171975725,0.3692032957094139,0.0119736927045799,0.0118911680189567,0.4159517787043013,0.0119434500930457,0.2620000051640688,0.262000000848593,0.262000060645701,0.2620001384470846,0.0122549019607842,0.0141801075268817,0.6665700196011597,0.2310016763629419,2219.0,71.0759846777828,22.22615039281706,1354.0,71.36568316100444,22.695,3620.0,83.07002071823206,3.839745011086474,7193.0,75.17056285233976,16.25363180130118,34.25390541474922,39.43065681276344,0.5699105089860358,0.21,0.54,0.53,0.85,0.9,0.88,0.21,0.21,0.86,14.94,14.825,1.255,88.0921251475797,82.25155913978496,4.562046861184792,88.83872667398462,21.983510792409096,2.7552368535419385,2.9443035863219347,22.448547008547013,16.332379564879567,86.39413698711643,4.565080893682588,3.4205291003495546,-3.3049671434804395,0.058005104370964,0.044406155195342
222,0.0,0.0,0.53,0.67,0.56,0.1108904697161451,0.0920072214995157,0.278324824121046,0.3965160668749233,0.0102119046531426,0.0110436708547314,0.4700047357905791,0.0105084971878079,0.2620000041866735,0.2620000025806724,0.2620000521976572,0.2620001840169869,0.0,0.0,0.6520426824209276,0.2173475608069758,2820.0,68.12999113475178,26.254017857142856,1734.0,71.34780565167243,24.75952380952381,3588.0,83.60363851727982,4.17289972899729,8142.0,74.36047843456801,18.39548046522132,39.13303277500291,39.43065681276344,0.503788261066678,0.14,0.5,0.5,0.84,0.89,0.88,0.15,0.14,0.85,17.03,16.865000000000002,1.335,87.87280991735535,80.68691397849463,4.63185234305924,88.05388583973655,24.914993481095177,2.864109807330146,2.935446205170976,24.590151515151515,18.090355214465387,85.53786991186217,4.7659206471494615,3.47713611852012,45.70899898477637,0.0450536331933663,0.044406155195342
223,0.0,0.0,0.52,0.66,0.55,0.0431631464119894,0.0760281781515963,0.3104195917188179,0.4227525618328159,0.0104200090459107,0.0110016899493889,0.3572510093762366,0.0106267713383408,0.2620000002947607,0.2620000015587396,0.2620000743903607,0.2620002422999246,0.0,0.0,0.6464283019612953,0.2154761006537651,1592.0,61.83204459798994,25.90885167464115,1556.0,75.4903856041131,26.007826086956523,3655.0,83.21987688098496,4.371428571428571,6803.0,73.51410236102934,18.762702111008743,46.68483061005112,39.43065681276344,0.4163558017395338,0.14,0.49,0.49,0.85,0.89,0.88,0.13,0.14,0.84,17.75,17.145,1.39,87.836080283353,81.1533440860215,4.52481579722959,87.80350164654224,25.48244603795452,2.973294219904389,2.9785237698081737,25.5067094017094,18.618700246708723,85.59764200530559,4.866945300462249,3.492211262314051,82.11469578729174,0.0320865341224238,0.044406155195342
224,0.0,0.0,0.55,0.68,0.57,0.0565719624554618,0.0474730699293576,0.3102949885125139,0.3812983959560689,0.0112029630142832,0.0115249387396612,0.3703963714419473,0.011382591319708,0.2620000006838102,0.2620000004017275,0.2620000742902049,0.2620001570334215,0.0168333333333333,0.0160519125683059,0.6484013687572022,0.2270955382196138,1648.0,69.21269417475729,24.24967741935484,1047.0,70.73234957020058,22.60244565217392,3864.0,81.31804865424432,3.991490486257928,6559.0,73.7543641330674,16.947871185928893,37.35369520744936,39.43065681276344,0.5270295056794161,0.18,0.51,0.51,0.84,0.89,0.88,0.18,0.17,0.84,15.75,14.885,1.4,87.79141676505313,81.2992688172043,4.507780725022105,88.23148188803513,23.26752498913516,2.9102926263943214,2.973085904920767,23.011961926961924,17.03192963972625,85.77405582343086,4.816302003081664,3.463719752112398,174.5520288331797,0.0492317615073843,0.044406155195342
225,0.0,0.0,0.53,0.67,0.56,0.057280970568638,0.0358463752260118,0.2656937040206934,0.3031930685117392,0.0107944930755422,0.0109248691073207,0.3532730988914462,0.0110291427003431,0.2620000007090728,0.2620000001512628,0.2620000451797718,0.262000068777157,0.0091666666666666,0.0055555555555555,0.6374762805385418,0.2173995009202546,1693.0,66.21440342587124,24.220289855072465,1038.0,68.77043834296724,24.810185185185187,3507.0,81.91419874536642,4.397111111111112,6238.0,72.29968017140163,17.80919538378959,36.83872281909897,39.43065681276344,0.5339447365853157,0.15,0.5,0.49,0.83,0.89,0.88,0.16,0.15,0.84,15.905,16.045,1.49,87.53242030696578,80.19033333333334,4.758104921898025,87.43837541163556,24.173594813849054,2.934941329856584,2.9798832360300254,24.35346153846153,17.825714983384476,85.05370968397823,4.950088597842836,3.557643162594878,128.94250401765328,0.0505477522715594,0.044406155195342
226,0.0,0.0,0.52,0.66,0.55,0.0698215222297266,0.044834689117499,0.2846901907202661,0.3323259519169821,0.012214065239876,0.0104666844410536,0.3313975752765326,0.0114149234494453,0.2620000012376336,0.262000000334249,0.2620000560708755,0.2620000940330034,0.0,0.0,0.6292618310139562,0.2097539436713187,2346.0,65.01404092071611,24.111263736263737,1300.0,67.70076923076923,23.93931818181818,3686.0,81.69863673358654,4.428685047720043,7332.0,71.47114896169062,17.493088988600654,40.83144655384351,39.43065681276344,0.4825526227610601,0.14,0.49,0.49,0.83,0.89,0.88,0.14,0.14,0.83,15.025,16.035,1.555,87.40233766233766,80.40784946236558,4.809851164161509,87.45284302963775,24.025677241778936,2.9826234970302767,3.015971643035863,23.795532245532247,17.627630948775018,85.08767671811366,5.061683359013867,3.6028154347425496,507.7486434967803,0.0415359499259313,0.044406155195342
227,0.0,0.0,0.53,0.67,0.56,0.0975649398505872,0.0840957557423791,0.2669941760870717,0.3805678119281133,0.0103628532440909,0.0115857906220048,0.3154754907423679,0.010770749241218,0.2620000030062702,0.2620000020384272,0.2620000458635677,0.2620001558433897,0.0041666666666666,0.0,0.629705815350559,0.2112908273390752,2956.0,65.61920331529093,25.27753968253968,1752.0,69.4123401826484,23.142666666666667,3594.0,81.42872008903728,4.330764966740577,8302.0,72.15342119565888,17.58365710531564,38.92120480327449,39.43065681276344,0.5065018298430096,0.17,0.5,0.5,0.82,0.89,0.88,0.17,0.16,0.83,15.87,15.87,1.515,87.53662337662338,80.04608602150536,4.88603006189213,87.34084522502744,24.021957844415475,3.018173258003766,3.0065304420350296,23.557812742812743,17.556364207042176,84.97451820771873,5.089322033898305,3.636911253976976,423.2133503814879,0.0455229893667649,0.044406155195342
228,0.0,0.0,0.51,0.65,0.54,0.036730217878604,0.0385446551526213,0.28089746655887,0.3193835868238888,0.0110762941055828,0.0100879351871122,0.3100969910649999,0.0106865024643449,0.2620000001660812,0.2620000001986586,0.2620000537345634,0.2620000819235605,0.0,0.0,0.6229093489595395,0.2076364496531798,1457.0,62.5000789293068,25.39629629629629,1162.0,66.46543459552495,26.08548752834467,3773.0,80.54370262390671,4.330432372505544,6392.0,69.83640538291282,18.604072065715503,42.30033787863089,39.43065681276344,0.4649319370070448,0.11,0.47,0.47,0.84,0.89,0.87,0.11,0.12,0.83,17.4,17.884999999999998,1.58,87.14395513577331,80.28956989247312,4.6364426760978485,87.4710647639956,25.48002317832826,2.977328697667681,3.0482402001668056,25.46226107226107,18.70000384110553,84.968196597414,5.157727272727273,3.5540038579774453,137.34277468866134,0.0388113554321321,0.044406155195342
