true_label,feature_value,pred_label
0,1.755,1
0,1.27,1
0,1.205,1
0,1.185,1
0,1.33,1
0,1.265,1
0,1.215,1
0,1.25,1
0,1.215,1
0,1.23,1
0,1.235,1
0,1.1949999999999998,1
0,1.235,1
0,1.21,1
0,1.185,1
0,1.225,1
0,1.225,1
0,1.41,1
0,1.355,1
0,1.45,1
0,1.24,1
0,1.46,1
0,1.215,1
0,1.15,1
0,1.225,1
0,1.245,1
0,1.255,1
0,1.225,1
0,1.225,1
0,1.23,1
0,1.24,1
0,1.215,1
0,1.31,1
0,1.3,1
0,1.285,1
0,1.295,1
0,1.3250000000000002,1
0,1.295,1
0,1.315,1
0,1.29,1
0,1.3,1
0,1.335,1
0,1.29,1
0,1.27,1
0,1.28,1
0,1.3050000000000002,1
0,1.255,1
0,1.315,1
0,1.3050000000000002,1
0,1.295,1
0,1.31,1
0,1.34,1
0,1.27,1
0,1.28,1
0,1.265,1
0,1.27,1
0,1.265,1
0,1.265,1
0,1.285,1
0,1.295,1
0,1.265,1
0,1.275,1
0,1.29,1
0,1.255,1
0,1.275,1
0,1.26,1
0,1.275,1
0,1.3,1
0,1.29,1
0,1.29,1
0,1.285,1
0,1.29,1
0,1.265,1
0,1.29,1
0,1.29,1
0,1.265,1
0,1.275,1
0,1.27,1
0,1.28,1
0,1.28,1
0,1.275,1
0,1.28,1
1,0.985,1
1,1.0,1
1,0.98,1
1,1.0,1
1,0.985,1
1,1.02,1
1,1.05,1
1,1.04,1
1,1.045,1
1,1.0,1
1,1.045,1
1,1.045,1
1,1.015,1
1,1.07,1
0,1.0750000000000002,1
1,1.04,1
1,1.04,1
1,1.025,1
1,1.035,1
1,1.025,1
1,0.965,1
1,1.015,1
1,0.98,1
1,0.985,1
1,1.015,1
1,1.035,1
1,1.02,1
1,0.985,1
1,1.035,1
1,1.025,1
1,1.025,1
1,1.035,1
1,1.045,1
1,1.05,1
1,1.03,1
1,1.06,1
1,1.035,1
1,1.045,1
1,1.06,1
1,1.04,1
0,1.08,1
0,1.105,1
0,1.09,1
0,1.1150000000000002,1
0,1.1,1
1,0.99,1
1,1.015,1
1,1.025,1
1,1.025,1
1,1.035,1
0,1.285,1
0,1.275,1
0,1.25,1
0,1.27,1
0,1.275,1
0,1.285,1
0,1.285,1
0,1.3,1
0,1.3250000000000002,1
0,1.3050000000000002,1
0,1.215,1
0,1.26,1
0,1.24,1
0,1.22,1
0,1.235,1
0,1.245,1
0,1.275,1
0,1.265,1
0,1.275,1
0,1.26,1
0,1.27,1
0,1.275,1
0,1.245,1
0,1.255,1
0,1.27,1
0,1.295,1
0,1.3,1
0,1.3,1
0,1.285,1
0,1.29,1
0,1.265,1
0,1.285,1
0,1.265,1
0,1.265,1
0,1.24,1
0,1.28,1
0,1.3050000000000002,1
0,1.295,1
0,1.31,1
0,1.28,1
0,1.29,1
0,1.245,1
0,1.255,1
0,1.28,1
0,1.28,1
0,1.255,1
0,1.265,1
0,1.255,1
0,1.23,1
0,1.275,1
0,1.08,1
0,1.065,1
0,1.09,1
0,1.085,1
0,1.08,1
0,1.08,1
0,1.09,1
0,1.065,1
0,1.07,1
0,1.07,1
0,1.05,1
0,1.04,1
0,1.045,1
0,1.06,1
0,1.045,1
0,1.125,1
0,1.14,1
0,1.105,1
0,1.14,1
0,1.13,1
0,1.08,1
0,1.0750000000000002,1
0,1.09,1
0,1.085,1
0,1.07,1
0,1.085,1
0,1.0950000000000002,1
0,1.08,1
0,1.07,1
0,1.0750000000000002,1
0,1.065,1
0,1.05,1
0,1.06,1
0,1.035,1
0,1.03,1
0,1.065,1
0,1.06,1
0,1.06,1
0,1.08,1
0,1.0550000000000002,1
0,1.08,1
0,1.07,1
0,1.09,1
0,1.09,1
0,1.0950000000000002,1
0,1.0550000000000002,1
0,1.0550000000000002,1
0,1.06,1
0,1.045,1
0,1.04,1
0,1.315,1
0,1.335,1
0,1.435,1
0,1.32,1
0,1.335,1
0,1.37,1
0,1.36,1
0,1.385,1
0,1.365,1
0,1.465,1
0,1.25,1
0,1.265,1
0,1.255,1
0,1.24,1
0,1.235,1
0,1.3250000000000002,1
0,1.335,1
0,1.34,1
0,1.3650000000000002,1
0,1.49,1
0,2.23,1
0,1.91,1
0,2.17,1
0,2.295,1
0,1.925,1
0,1.375,1
0,1.375,1
0,1.455,1
0,1.375,1
0,1.355,1
0,1.4449999999999998,1
0,1.39,1
0,1.55,1
0,1.475,1
0,1.46,1
0,1.455,1
0,1.565,1
0,1.475,1
0,1.455,1
0,1.505,1
0,1.88,1
0,2.225,1
0,2.245,1
0,2.09,1
0,2.185,1
0,2.205,1
0,2.23,1
0,2.005,1
0,2.235,1
0,2.15,1
1,1.04,1
1,1.06,1
1,1.045,1
1,1.045,1
1,1.03,1
1,1.025,1
1,1.02,1
1,1.05,1
1,1.035,1
1,0.995,1
1,1.02,1
1,1.045,1
1,1.05,1
1,1.0550000000000002,1
1,1.0550000000000002,1
1,1.05,1
1,1.05,1
1,1.06,1
1,1.04,1
1,1.04,1
1,1.0550000000000002,1
1,1.03,1
1,1.05,1
1,1.045,1
1,1.03,1
1,1.05,1
1,1.045,1
1,1.03,1
1,1.05,1
1,1.03,1
1,1.015,1
1,1.0550000000000002,1
1,1.06,1
1,1.035,1
1,1.0550000000000002,1
1,1.035,1
1,1.045,1
1,1.025,1
1,1.04,1
1,1.015,1
1,1.0550000000000002,1
1,1.025,1
1,1.0550000000000002,1
1,1.015,1
1,1.045,1
1,1.0550000000000002,1
1,1.05,1
1,1.05,1
1,1.03,1
1,1.04,1
1,0.94,1
1,0.935,1
1,0.935,1
0,0.945,1
1,0.94,1
1,0.945,1
1,0.94,1
0,0.955,1
0,0.94,1
0,0.955,1
1,0.95,1
0,0.945,1
1,0.945,1
0,0.93,1
0,0.94,1
0,0.945,1
1,0.945,1
0,0.955,1
1,0.93,1
1,0.95,1
0,0.96,1
1,0.955,1
0,0.965,1
1,0.955,1
1,0.95,1
1,0.94,1
1,0.96,1
1,0.945,1
1,0.955,1
0,0.94,1
1,0.955,1
1,0.955,1
0,0.95,1
1,0.95,1
0,0.96,1
1,0.945,1
0,0.955,1
1,0.935,1
1,0.935,1
1,0.93,1
0,0.96,1
0,0.94,1
0,0.935,1
1,0.955,1
1,0.95,1
1,0.945,1
0,1.0,1
1,0.955,1
1,0.945,1
0,0.95,1
0,1.035,1
0,1.065,1
0,1.0550000000000002,1
0,1.06,1
0,1.04,1
0,1.0550000000000002,1
0,1.015,1
0,1.04,1
0,1.005,1
0,1.02,1
0,0.99,1
0,1.05,1
0,1.025,1
0,1.035,1
0,1.025,1
0,1.06,1
0,1.035,1
0,1.015,1
0,1.04,1
0,1.025,1
0,1.06,1
0,1.05,1
0,1.045,1
0,1.025,1
0,1.085,1
0,1.07,1
0,0.99,1
0,1.0750000000000002,1
0,1.06,1
0,1.05,1
0,1.03,1
0,1.03,1
0,1.06,1
0,1.045,1
0,1.02,1
0,1.0550000000000002,1
0,1.005,1
0,1.01,1
0,1.06,1
0,1.03,1
0,1.035,1
0,1.06,1
0,1.05,1
0,1.035,1
0,1.045,1
0,1.065,1
0,1.035,1
0,1.04,1
0,1.02,1
0,1.045,1
1,0.955,1
1,0.925,1
1,0.935,1
1,0.935,1
1,0.95,1
1,0.935,1
1,0.905,1
1,0.915,1
1,0.915,1
1,0.91,1
1,0.915,1
1,0.9,1
1,0.905,1
1,0.8999999999999999,1
1,0.905,1
1,0.915,1
1,0.915,1
1,0.915,1
1,0.925,1
1,0.92,1
1,0.91,1
1,0.91,1
1,0.8999999999999999,1
1,0.92,1
1,0.895,1
1,0.9,1
1,0.91,1
1,0.915,1
1,0.9,1
1,0.91,1
1,0.91,1
1,0.8999999999999999,1
1,0.91,1
1,0.91,1
1,0.91,1
1,0.93,1
1,0.93,1
1,0.925,1
1,0.935,1
1,0.92,1
1,0.905,1
1,0.905,1
1,0.915,1
1,0.895,1
1,0.91,1
1,0.935,1
1,0.925,1
1,0.935,1
1,0.92,1
1,0.91,1
0,1.1949999999999998,1
0,1.165,1
0,1.16,1
1,1.17,1
1,1.19,1
1,1.16,1
1,1.1749999999999998,1
1,1.1949999999999998,1
0,1.2,1
1,1.23,1
1,1.29,1
1,1.235,1
0,1.3650000000000002,1
1,1.22,1
1,1.27,1
1,1.3050000000000002,1
1,1.28,1
0,1.225,1
1,1.29,1
0,1.255,1
0,1.26,1
0,1.19,1
0,1.265,1
1,1.2,1
0,1.23,1
0,1.23,1
0,1.2,1
0,1.31,1
0,1.3450000000000002,1
0,1.21,1
1,1.1749999999999998,1
1,1.2,1
1,1.17,1
1,1.165,1
1,1.19,1
1,1.18,1
0,1.16,1
0,1.18,1
0,1.15,1
1,1.19,1
1,1.21,1
1,1.215,1
1,1.255,1
1,1.215,1
1,1.18,1
1,1.265,1
1,1.24,1
0,1.235,1
0,1.235,1
1,1.21,1
0,1.065,1
0,1.08,1
0,1.06,1
0,1.06,1
0,1.04,1
0,1.045,1
0,1.035,1
0,1.025,1
0,1.03,1
0,1.04,1
0,0.995,1
0,1.005,1
0,1.03,1
0,1.015,1
0,0.975,1
0,0.965,1
0,0.975,1
0,0.995,1
0,0.965,1
0,0.975,1
0,1.0550000000000002,1
0,1.035,1
0,1.07,1
0,1.025,1
0,1.06,1
0,0.96,1
0,0.965,1
0,0.96,1
0,0.96,1
0,0.94,1
0,1.05,1
0,1.035,1
0,1.045,1
0,1.06,1
0,1.045,1
0,1.0550000000000002,1
0,1.065,1
0,1.06,1
0,1.045,1
0,1.07,1
0,0.955,1
0,0.975,1
0,0.975,1
0,0.985,1
0,0.945,1
0,0.98,1
0,0.99,1
0,0.99,1
0,0.97,1
0,0.98,1
0,1.43,1
0,1.395,1
0,1.34,1
0,1.4,1
0,1.345,1
0,1.375,1
0,1.345,1
0,1.34,1
0,1.35,1
0,1.36,1
0,1.32,1
0,1.275,1
0,1.34,1
0,1.315,1
0,1.32,1
0,1.24,1
0,1.245,1
0,1.245,1
0,1.24,1
0,1.26,1
0,1.315,1
0,1.335,1
0,1.3250000000000002,1
0,1.37,1
0,1.35,1
0,1.23,1
0,1.21,1
0,1.225,1
0,1.27,1
0,1.215,1
0,1.185,1
0,1.18,1
0,1.1949999999999998,1
0,1.17,1
0,1.24,1
0,1.28,1
0,1.295,1
0,1.265,1
0,1.31,1
0,1.275,1
0,1.3,1
0,1.285,1
0,1.27,1
0,1.315,1
0,1.295,1
0,1.24,1
0,1.245,1
0,1.29,1
0,1.24,1
0,1.25,1
0,1.14,1
0,1.09,1
0,1.13,1
0,1.12,1
0,1.125,1
0,1.105,1
0,1.125,1
0,1.12,1
0,1.125,1
0,1.1349999999999998,1
0,1.15,1
0,1.14,1
0,1.1349999999999998,1
0,1.1349999999999998,1
0,1.1349999999999998,1
0,1.145,1
0,1.15,1
0,1.14,1
0,1.1349999999999998,1
0,1.14,1
0,1.1150000000000002,1
0,1.0950000000000002,1
0,1.125,1
0,1.125,1
0,1.14,1
0,1.1150000000000002,1
0,1.14,1
0,1.125,1
0,1.125,1
0,1.13,1
0,1.14,1
0,1.105,1
0,1.09,1
0,1.1349999999999998,1
0,1.13,1
0,1.14,1
0,1.14,1
0,1.135,1
0,1.14,1
0,1.125,1
0,1.16,1
0,1.15,1
0,1.14,1
0,1.17,1
0,1.16,1
0,1.14,1
0,1.145,1
0,1.15,1
0,1.1549999999999998,1
0,1.14,1
0,1.525,1
0,1.545,1
0,1.56,1
0,1.52,1
0,1.5750000000000002,1
0,1.56,1
0,1.535,1
0,1.5750000000000002,1
0,1.54,1
0,1.55,1
0,1.5,1
0,1.525,1
0,1.54,1
0,1.45,1
0,1.56,1
0,1.52,1
0,1.54,1
0,1.515,1
0,1.545,1
0,1.545,1
0,1.62,1
0,1.57,1
0,1.62,1
0,1.615,1
0,1.545,1
0,1.55,1
0,1.605,1
0,1.5550000000000002,1
0,1.59,1
0,1.58,1
0,1.505,1
0,1.52,1
0,1.495,1
0,1.535,1
0,1.53,1
0,1.52,1
0,1.54,1
0,1.54,1
0,1.6,1
0,1.53,1
0,1.505,1
0,1.535,1
0,1.525,1
0,1.515,1
0,1.495,1
0,1.5,1
0,1.54,1
0,1.47,1
0,1.56,1
0,1.475,1
0,1.38,1
0,1.3849999999999998,1
0,1.375,1
0,1.38,1
0,1.375,1
0,1.435,1
0,1.4049999999999998,1
0,1.375,1
0,1.41,1
0,1.43,1
0,1.5950000000000002,1
0,1.65,1
0,1.6,1
0,1.6,1
0,1.5750000000000002,1
0,1.37,1
0,1.385,1
0,1.375,1
0,1.4,1
0,1.4,1
0,1.455,1
0,1.45,1
0,1.45,1
0,1.455,1
0,1.485,1
0,1.44,1
0,1.38,1
0,1.42,1
0,1.435,1
0,1.395,1
0,1.35,1
0,1.38,1
0,1.4449999999999998,1
0,1.37,1
0,1.375,1
0,1.415,1
0,1.4,1
0,1.41,1
0,1.35,1
0,1.415,1
0,1.36,1
0,1.3650000000000002,1
0,1.415,1
0,1.36,1
0,1.3849999999999998,1
0,1.415,1
0,1.455,1
0,1.5,1
0,1.49,1
0,1.475,1
0,1.41,1
0,1.39,1
0,1.4049999999999998,1
0,1.4449999999999998,1
0,1.385,1
0,1.43,1
0,1.4249999999999998,1
0,1.3450000000000002,1
0,1.375,1
0,1.415,1
0,1.36,1
0,1.39,1
0,1.435,1
0,1.38,1
0,1.415,1
0,1.71,1
0,1.765,1
0,1.735,1
0,1.735,1
0,1.705,1
0,1.5,1
0,1.4049999999999998,1
0,1.42,1
0,1.47,1
0,1.39,1
0,1.5,1
0,1.4049999999999998,1
0,1.475,1
0,1.455,1
0,1.495,1
0,1.405,1
0,1.3650000000000002,1
0,1.33,1
0,1.36,1
0,1.38,1
0,1.4,1
0,1.45,1
0,1.4,1
0,1.375,1
0,1.455,1
0,1.45,1
0,1.42,1
0,1.435,1
0,1.415,1
0,1.4449999999999998,1
0,1.47,1
0,1.455,1
0,1.525,1
0,1.46,1
0,1.485,1
1,1.505,1
0,1.52,1
1,1.465,1
1,1.49,1
1,1.5,1
1,1.505,1
1,1.53,1
0,1.455,1
1,1.5,1
0,1.53,1
1,1.505,1
1,1.515,1
1,1.48,1
1,1.51,1
1,1.52,1
0,1.535,1
0,1.525,1
1,1.495,1
0,1.5,1
0,1.505,1
1,1.54,1
1,1.49,1
0,1.49,1
1,1.505,1
1,1.505,1
1,1.495,1
1,1.49,1
1,1.505,1
1,1.5,1
1,1.5,1
1,1.505,1
1,1.49,1
1,1.49,1
1,1.51,1
1,1.505,1
1,1.515,1
1,1.47,1
1,1.53,1
1,1.51,1
1,1.5,1
1,1.51,1
1,1.5,1
1,1.5,1
0,1.505,1
1,1.505,1
1,1.505,1
0,1.52,1
1,1.48,1
1,1.5,1
1,1.51,1
0,1.98,1
0,1.6,1
0,1.765,1
0,1.68,1
0,1.7,1
0,2.115,1
0,2.085,1
0,2.02,1
0,1.785,1
0,1.98,1
0,1.64,1
0,1.88,1
0,2.005,1
0,1.865,1
0,1.99,1
0,1.925,1
0,1.95,1
0,1.665,1
0,1.995,1
0,2.02,1
0,1.72,1
0,1.84,1
0,1.5950000000000002,1
0,1.83,1
0,1.65,1
0,1.615,1
0,1.69,1
0,1.63,1
0,1.785,1
0,1.635,1
0,1.665,1
0,1.8,1
0,1.915,1
0,1.765,1
0,1.59,1
0,2.075,1
0,1.72,1
0,2.185,1
0,2.085,1
0,2.215,1
0,1.97,1
0,1.955,1
0,1.83,1
0,1.93,1
0,1.97,1
0,1.66,1
0,1.815,1
0,1.9,1
0,1.855,1
0,1.955,1
0,2.095,1
0,1.525,1
0,1.665,1
0,1.665,1
0,2.0,1
0,1.925,1
0,1.98,1
0,1.985,1
0,1.95,1
0,1.995,1
0,1.725,1
0,1.81,1
0,1.78,1
0,1.545,1
0,2.115,1
0,2.065,1
0,2.04,1
0,1.98,1
0,2.015,1
0,2.02,1
0,1.915,1
0,1.91,1
0,1.935,1
0,1.925,1
0,1.87,1
0,1.945,1
0,1.765,1
0,1.92,1
0,1.94,1
0,1.72,1
0,2.12,1
0,1.87,1
0,1.915,1
0,2.06,1
0,2.05,1
0,1.955,1
0,2.05,1
0,1.91,1
0,1.955,1
0,2.01,1
0,1.71,1
0,1.69,1
0,1.5550000000000002,1
0,1.77,1
0,1.5550000000000002,1
0,1.725,1
0,1.785,1
0,1.89,1
0,1.685,1
0,1.78,1
0,1.98,1
0,1.6,1
0,1.765,1
0,1.68,1
0,1.7,1
0,2.115,1
0,2.085,1
0,2.02,1
0,1.785,1
0,1.98,1
0,1.64,1
0,1.88,1
0,2.005,1
0,1.865,1
0,1.99,1
0,1.925,1
0,1.95,1
0,1.665,1
0,1.995,1
0,2.02,1
0,1.72,1
0,1.84,1
0,1.5950000000000002,1
0,1.83,1
0,1.65,1
0,1.615,1
0,1.69,1
0,1.63,1
0,1.785,1
0,1.635,1
0,1.665,1
0,1.8,1
0,1.915,1
0,1.765,1
0,1.59,1
0,2.075,1
0,1.72,1
0,2.185,1
0,2.085,1
0,2.215,1
0,1.97,1
0,1.955,1
0,1.83,1
0,1.93,1
0,1.97,1
0,1.66,1
0,1.815,1
0,1.9,1
0,1.855,1
0,1.955,1
