,y_true,y_pred,y_prob
403,1,1,0.9826658
404,1,1,0.98570204
405,1,1,0.9834751
406,1,0,0.30095172
407,1,1,0.50976
408,1,1,0.51210123
409,1,1,0.984832
410,1,1,0.98570204
411,1,1,0.98382735
412,1,1,0.98570204
413,1,1,0.98553306
414,1,1,0.98286104
415,1,1,0.9853498
416,1,1,0.9931235
417,1,1,0.983343
418,1,1,0.98553306
419,1,1,0.9853498
420,1,1,0.9852631
421,1,1,0.98537755
422,1,1,0.9855802
423,1,1,0.98537755
424,1,1,0.98537755
425,1,1,0.9859093
426,1,1,0.98326254
427,1,1,0.9858123
428,1,1,0.9828996
429,1,1,0.9955017
430,1,1,0.9853498
431,1,1,0.9779087
432,1,1,0.98517865
433,1,1,0.98369676
434,1,1,0.98369676
435,1,1,0.9857427
436,1,1,0.98461664
437,1,1,0.9854811
438,1,1,0.98603547
439,1,1,0.9934458
440,1,1,0.98537755
441,1,1,0.9854661
442,1,1,0.98537755
443,1,1,0.98537755
444,1,1,0.9854661
445,1,0,0.31112242
446,1,1,0.98008233
447,1,1,0.9826613
448,1,1,0.9853498
449,1,1,0.9830972
450,0,1,0.8934029
451,0,1,0.8410675
452,0,1,0.8861057
453,0,1,0.9058272
454,0,1,0.83710194
455,0,0,0.041276846
456,0,0,0.2580884
457,0,0,0.06799825
458,0,0,0.017075775
459,0,0,0.02443039
460,0,1,0.6629562
461,0,1,0.6265459
462,0,1,0.8410846
463,0,1,0.5681619
464,0,1,0.5494295
465,0,0,0.30892253
466,0,0,0.043648317
467,0,0,0.028974483
468,0,0,0.33837083
469,0,0,0.025812361
470,0,0,0.014149266
471,0,0,0.09637717
472,0,0,0.030796641
473,0,0,0.03450051
474,0,0,0.031406
475,0,0,0.024254702
476,0,0,0.034495093
477,0,0,0.019207412
478,0,0,0.02275072
479,0,0,0.19041452
480,0,0,0.32123125
481,0,0,0.33966994
482,0,0,0.3776017
483,0,0,0.17402458
484,0,0,0.22044626
485,0,0,0.19187164
486,0,0,0.089956105
487,0,0,0.051853623
488,0,0,0.021881526
489,0,0,0.028662862
490,0,1,0.8376465
491,0,1,0.61516875
492,0,1,0.8926711
493,0,1,0.8872436
494,0,1,0.90636307
495,0,0,0.15946926
496,0,0,0.1960536
497,0,0,0.18041834
498,0,0,0.01966178
499,0,0,0.15202127
500,0,0,0.012581424
501,0,0,0.037306864
502,0,0,0.0084543
503,0,0,0.01070618
504,0,0,0.00822238
505,0,0,0.010509338
506,0,0,0.013402568
507,0,0,0.010462898
508,0,0,0.022695161
509,0,0,0.011441216
510,0,0,0.010293886
511,0,0,0.008525688
512,0,0,0.008394965
513,0,0,0.014405296
514,0,0,0.015957752
515,0,0,0.017141847
516,0,0,0.008730231
517,0,0,0.023157418
518,0,0,0.010667311
519,0,0,0.019397296
520,0,0,0.026484553
521,0,0,0.054745898
522,0,0,0.00945656
523,0,0,0.17797233
524,0,0,0.012964405
525,0,0,0.008856596
526,0,0,0.009159837
527,0,0,0.01154363
528,0,0,0.010512954
529,0,0,0.014331425
530,0,0,0.012197781
531,0,0,0.013414339
532,0,0,0.017044198
533,0,0,0.012109219
534,0,0,0.00667052
535,0,0,0.007456217
536,0,0,0.0077352235
537,0,0,0.012576816
538,0,0,0.008259242
539,0,0,0.00794567
540,0,0,0.008693573
541,0,0,0.019236675
542,0,0,0.012602031
543,0,0,0.02106169
544,0,0,0.00816125
545,0,0,0.007397809
546,0,0,0.00794591
547,0,0,0.01122989
548,0,0,0.014972178
549,0,0,0.016116826
550,0,0,0.028109027
551,0,0,0.02683349
552,1,0,0.02688401
553,0,0,0.0291829
554,0,0,0.037270974
555,1,0,0.36513942
556,1,1,0.92001766
557,1,0,0.32271695
558,1,1,0.90814227
559,1,1,0.9387356
560,0,0,0.030847145
561,1,0,0.04540054
562,0,0,0.04310966
563,1,0,0.03869129
564,0,0,0.024535809
565,0,0,0.039624285
566,1,1,0.9681929
567,1,0,0.46275255
568,1,1,0.9702917
569,1,0,0.369008
570,1,0,0.42330867
571,1,0,0.3464471
572,1,0,0.41872907
573,1,0,0.37925363
574,1,0,0.3319391
575,1,0,0.04630445
576,1,0,0.035845708
577,0,0,0.01967703
578,0,0,0.027902002
579,0,0,0.06311316
580,0,0,0.01878487
581,1,0,0.032780502
582,1,0,0.021072783
583,0,0,0.0336883
584,0,0,0.03660331
585,0,0,0.031679366
586,1,0,0.03528227
587,0,0,0.031159041
588,0,0,0.035440214
589,1,0,0.021858914
590,1,1,0.9940454
591,1,1,0.99406
592,1,1,0.99406
593,1,1,0.9942007
594,1,1,0.99407405
595,1,0,0.055218164
596,1,0,0.046864633
597,0,0,0.16099791
598,0,0,0.14384884
599,0,0,0.01646182
800,1,1,0.9827697
801,1,1,0.98305446
802,1,1,0.98216033
803,1,1,0.9829237
804,1,1,0.98305446
805,0,0,0.023889108
806,0,0,0.03830587
807,0,0,0.056740444
808,0,0,0.05494334
809,0,0,0.06267619
810,0,0,0.05303234
811,0,0,0.062305957
812,0,0,0.05546172
813,0,0,0.04633577
814,0,0,0.043475155
815,0,0,0.06208005
816,0,0,0.041107435
817,0,0,0.15890348
818,1,0,0.09306431
819,0,0,0.03762458
820,1,1,0.9814047
821,1,1,0.98149306
822,1,1,0.9941729
823,1,1,0.9817115
824,1,1,0.994962
825,0,0,0.018889649
826,0,0,0.060988214
827,0,0,0.05884839
828,1,0,0.046052855
829,0,0,0.3219531
830,0,0,0.025967274
831,0,0,0.039434075
832,0,0,0.10789888
833,1,0,0.039933477
834,0,0,0.037536252
835,1,0,0.07463925
836,0,0,0.03512969
837,0,0,0.03410763
838,0,0,0.02830875
839,0,0,0.03797405
840,0,0,0.042262487
841,0,0,0.08103269
842,0,0,0.050157767
843,0,0,0.07646806
844,0,0,0.2482517
845,0,0,0.052568987
846,0,0,0.027955338
847,0,0,0.052831892
848,0,0,0.044933453
849,0,0,0.08304141
900,0,0,0.03539254
901,0,0,0.02106561
902,0,0,0.24729633
903,0,0,0.061168388
904,0,0,0.06588319
905,0,0,0.05737656
906,0,0,0.057365395
907,1,0,0.040646937
908,0,0,0.037379775
909,0,0,0.056206707
910,0,0,0.031700607
911,0,0,0.03706128
912,0,0,0.23600067
913,0,0,0.034984365
914,0,0,0.08283079
915,0,0,0.13724245
916,0,0,0.053346846
917,0,0,0.030257924
918,0,0,0.1698516
919,0,0,0.418808
920,0,0,0.07081161
921,0,0,0.03243726
922,0,0,0.011629786
923,0,0,0.038728517
924,0,0,0.0062341443
925,0,0,0.04519136
926,0,0,0.1985817
927,0,0,0.19349217
928,0,0,0.14216174
929,1,0,0.028264102
930,0,0,0.046255443
931,0,0,0.0681037
932,0,0,0.049960267
933,0,0,0.013971743
934,0,0,0.053589083
935,0,0,0.010009058
936,0,0,0.031020546
937,0,0,0.044454854
938,0,0,0.0077311546
939,1,0,0.0068878205
940,0,0,0.044123482
941,0,0,0.012462834
942,0,0,0.23890553
943,0,0,0.2413685
944,0,0,0.03138732
945,0,0,0.029592112
946,0,0,0.03015916
947,0,0,0.007230843
948,0,0,0.030141003
949,0,0,0.04419849
1100,0,0,0.0073830094
1101,0,0,0.0055038556
1102,0,0,0.0056987214
1103,0,0,0.0057168147
1104,0,0,0.0062740636
1106,0,0,0.0073612947
1107,0,0,0.010078786
1108,0,0,0.018575333
1109,0,0,0.008081217
1110,0,0,0.005111869
1111,0,0,0.0070750252
1112,0,0,0.005602641
1113,0,0,0.005872853
1114,0,0,0.0056023593
1115,0,0,0.00713309
1116,0,0,0.009117582
1117,0,0,0.005747082
1118,0,0,0.005722582
1119,0,0,0.0062628924
1120,0,0,0.0057364632
1121,0,0,0.0058211074
1122,0,0,0.00789076
1123,0,0,0.0057495045
1124,0,0,0.005626433
1125,0,0,0.012530108
1126,0,0,0.011067791
1127,0,0,0.00606256
1128,0,0,0.007326696
1129,0,0,0.005676229
1130,0,0,0.0055006384
1131,0,0,0.00976205
1132,0,0,0.006047663
1133,0,0,0.0057422235
1134,0,0,0.0056338487
1135,0,0,0.0056782886
1136,0,0,0.0055340836
1137,0,0,0.005750557
1138,0,0,0.005111869
1139,0,0,0.06550173
1140,0,0,0.009877939
1141,0,0,0.005520755
1142,0,0,0.0056427484
1143,0,0,0.00829616
1144,0,0,0.0054824245
1145,0,0,0.0059807156
1146,0,0,0.0057694707
1147,0,0,0.006346895
1148,0,0,0.00949058
1149,0,0,0.008226596
1150,1,1,0.9907918
1151,1,1,0.99165314
1152,1,1,0.9948114
1153,1,1,0.9942741
1154,1,1,0.99090344
1155,1,1,0.97902703
1156,1,1,0.96732575
1157,1,1,0.9736119
1158,1,1,0.96628475
1159,1,1,0.9606351
1160,1,1,0.99195063
1161,1,1,0.99135804
1162,1,1,0.9870423
1163,1,1,0.9860832
1164,1,1,0.9656037
1165,1,1,0.98998123
1166,1,1,0.98998123
1167,1,1,0.98998123
1168,1,1,0.98998123
1169,1,1,0.9900551
1170,1,1,0.9945141
1171,1,1,0.9942741
1172,1,1,0.9907918
1173,1,1,0.9942741
1174,1,1,0.9907918
1175,1,0,0.26275307
1176,1,0,0.24103267
1177,0,0,0.021629259
1178,1,0,0.3489757
1179,1,0,0.32450992
1180,1,1,0.6277595
1181,1,1,0.7741458
1182,1,1,0.59324604
1183,1,1,0.63096416
1184,1,1,0.6335924
1185,1,1,0.9943791
1186,1,1,0.9909601
1187,1,1,0.99143195
1188,1,1,0.9909601
1189,1,1,0.9907918
1190,1,1,0.99445206
1191,1,1,0.9910233
1192,1,1,0.99023294
1193,1,1,0.9909601
1194,1,1,0.9943791
1195,1,1,0.9943791
1196,1,1,0.99441296
1197,1,1,0.9907918
1198,1,1,0.9949066
1199,1,1,0.9918549
1300,0,0,0.22199515
1301,0,0,0.2781954
1302,0,0,0.32437488
1303,0,0,0.32291403
1304,0,0,0.28917488
1305,1,1,0.9951544
1306,1,1,0.99490523
1307,1,1,0.9949582
1308,1,1,0.99257916
1309,1,1,0.99252933
1310,0,0,0.102278724
1311,0,0,0.054275267
1312,0,0,0.21645755
1313,0,0,0.33647254
1314,0,0,0.23044649
1315,1,1,0.9954562
1316,1,1,0.9924844
1317,1,1,0.9956214
1318,1,1,0.9940288
1319,1,1,0.9928697
1320,0,0,0.32421827
1321,0,0,0.32845387
1322,0,0,0.3232038
1323,0,0,0.32825813
1324,0,0,0.27068028
1325,1,1,0.99500066
1326,1,1,0.99512756
1327,1,1,0.9919465
1328,1,1,0.9919465
1329,1,1,0.99508935
1330,0,0,0.36090776
1331,0,0,0.3361362
1332,0,0,0.3315583
1333,0,0,0.34595543
1334,0,0,0.39907262
1335,0,1,0.8210171
1336,0,1,0.8394077
1337,0,1,0.82182485
1338,0,1,0.71755266
1339,0,1,0.86638457
1340,0,0,0.13712965
1341,0,0,0.123598754
1342,0,0,0.13912292
1343,0,0,0.025644816
1344,0,0,0.03699966
1345,1,1,0.99472034
1346,1,1,0.98163795
1347,1,1,0.98923045
1348,1,1,0.99249506
1349,1,1,0.99267125
1400,0,0,0.019212175
1401,0,0,0.018342461
1402,0,0,0.017182853
1403,0,0,0.021979578
1404,0,0,0.023171596
1405,0,0,0.011654669
1406,0,0,0.23120083
1407,0,0,0.010829221
1408,0,0,0.013155708
1409,0,0,0.020155722
1410,0,0,0.012656033
1411,0,0,0.012656033
1412,0,0,0.0053277966
1413,0,0,0.01733905
1414,0,0,0.007983012
1415,0,0,0.015824761
1416,0,0,0.00939137
1417,0,0,0.4387573
1418,0,0,0.09993538
1419,0,0,0.006747146
1420,0,0,0.018584063
1421,0,0,0.006490794
1422,0,0,0.02616499
1423,0,0,0.05964371
1424,0,0,0.089978844
1425,0,0,0.2846998
1426,0,0,0.031444717
1427,0,0,0.0074610068
1428,0,0,0.0401492
1429,0,0,0.0054589096
1430,0,0,0.011477639
1431,0,0,0.005779093
1432,0,0,0.013831468
1433,0,0,0.13095166
1434,0,0,0.010425001
1435,0,0,0.008584706
1436,0,0,0.005480161
1437,0,0,0.0055238893
1438,0,0,0.012269837
1439,0,0,0.014439014
1440,0,0,0.07845801
1441,0,0,0.0054301717
1442,0,0,0.010679742
1443,0,0,0.00714514
1444,0,0,0.011543967
1445,0,0,0.0176299
1446,0,0,0.25573453
1447,0,0,0.007877773
1448,0,0,0.012169511
1449,0,0,0.0125625655
1450,0,0,0.029643998
1451,0,0,0.032489896
1452,0,0,0.009269423
1453,0,0,0.11696902
1454,0,0,0.02669466
1455,0,0,0.014865841
1456,0,0,0.3177809
1457,0,0,0.15192856
1458,0,0,0.07782294
1459,0,0,0.062177416
1460,0,0,0.026498284
1461,0,0,0.06809263
1462,0,0,0.041939776
1463,0,0,0.01428084
1464,0,0,0.010178983
1465,0,0,0.015483762
1466,0,0,0.02111456
1467,0,0,0.04470126
1468,0,0,0.011933124
1469,0,0,0.013102083
1470,0,0,0.013469948
1471,0,0,0.03198543
1472,0,0,0.008511854
1473,0,0,0.039448682
1474,0,0,0.026541943
1475,0,0,0.035507645
1476,0,0,0.038904812
1477,0,0,0.028877497
1478,0,0,0.019888142
1479,0,0,0.017922245
1480,0,0,0.08605081
1481,0,0,0.12451622
1482,0,0,0.014407787
1483,0,0,0.015431976
1484,0,0,0.07991043
1485,0,0,0.0075334995
1486,0,0,0.033688657
1487,0,0,0.016358633
1488,0,0,0.011369601
1489,0,0,0.013468921
1490,0,0,0.06724829
1491,0,0,0.025556797
1492,0,0,0.08342487
1493,0,0,0.025573365
1494,0,0,0.013782662
1495,0,0,0.023856739
1496,0,0,0.02203864
1497,0,0,0.018795257
1498,0,0,0.025690816
1499,0,0,0.018515846
1500,0,0,0.022430114
1501,0,0,0.0237448
1502,0,0,0.01322111
1503,0,0,0.022164233
1504,0,0,0.019221246
1505,0,0,0.046865888
1506,0,0,0.044321295
1507,0,0,0.01862486
1508,0,0,0.029852841
1509,0,0,0.014723445
1510,0,0,0.033847082
1511,0,0,0.040101223
1512,0,0,0.018642923
1513,0,0,0.029021181
1514,0,0,0.03480018
1515,0,0,0.22949225
1516,0,0,0.04284938
1517,0,0,0.054091536
1518,0,0,0.06202165
1519,0,0,0.30512738
1520,1,0,0.029060505
1521,0,0,0.015677094
1522,0,0,0.04244789
1523,0,0,0.015095581
1524,1,0,0.03461087
1525,1,0,0.049949236
1526,1,0,0.07269665
1527,1,0,0.046712536
1528,1,0,0.03676687
1529,1,0,0.046415895
1530,0,0,0.019717343
1531,0,0,0.01795493
1532,0,0,0.01784283
1533,0,0,0.021614324
1534,0,0,0.022543807
1535,1,1,0.96401626
1536,1,1,0.96428937
1537,1,1,0.9637656
1538,1,1,0.9502239
1539,1,1,0.9658738
1540,0,0,0.02334455
1541,0,0,0.055163387
1542,0,0,0.013978163
1543,0,0,0.018833287
1544,0,0,0.055606943
1545,0,0,0.0322002
1546,0,0,0.021273104
1547,0,0,0.021654606
1548,0,0,0.034825772
1549,0,0,0.049461227
1550,0,0,0.01005004
1551,0,0,0.021915281
1552,0,0,0.015415582
1553,0,0,0.010807943
1554,0,0,0.010842832
1555,0,0,0.018081697
1556,0,0,0.036410805
1557,0,0,0.011486407
1558,0,0,0.012934894
1559,0,0,0.013612907
1560,0,0,0.018186755
1561,0,0,0.03111726
1562,0,0,0.014369046
1563,0,0,0.031220956
1564,0,0,0.016322073
1565,0,0,0.019847682
1566,0,0,0.015059637
1567,0,0,0.010463146
1568,0,0,0.010763406
1569,0,0,0.011270631
1570,0,0,0.012880398
1571,0,0,0.01630511
1572,0,0,0.023354702
1573,0,0,0.011037409
1574,0,0,0.028222578
1575,0,0,0.025767853
1576,0,0,0.01586472
1577,0,0,0.015001144
1578,0,0,0.022095555
1579,0,0,0.010715466
1580,0,0,0.01606776
1581,0,0,0.024121543
1582,0,0,0.02337838
1583,0,0,0.011710568
1584,0,0,0.037301965
1585,0,0,0.013802743
1586,0,0,0.016114581
1587,0,0,0.011030885
1588,0,0,0.02431544
1589,0,0,0.014524232
1590,0,0,0.021688487
1591,0,0,0.012976591
1592,0,0,0.011119863
1593,0,0,0.009305176
1594,0,0,0.011028097
1595,0,0,0.025581498
1596,0,0,0.019300155
1597,0,0,0.014088469
1598,0,0,0.020703936
1599,0,0,0.013079917
1600,0,1,0.9938571
1601,0,1,0.9867028
1602,0,1,0.9943084
1603,0,1,0.9938048
1604,0,1,0.9944548
1605,0,1,0.9918371
1606,0,1,0.994238
1607,0,1,0.9945852
1608,0,1,0.99140024
1609,0,1,0.9901356
1610,0,1,0.9925764
1611,0,1,0.9905911
1612,0,1,0.9836782
1613,0,1,0.9890498
1614,0,1,0.98496693
1615,0,1,0.8973928
1616,0,1,0.926985
1617,0,1,0.9921554
1618,0,1,0.9849074
1619,0,1,0.9838007
1620,0,1,0.9893533
1621,0,1,0.9925404
1622,0,1,0.98985755
1623,0,1,0.9897531
1624,0,1,0.991634
1625,0,0,0.10093417
1626,0,0,0.07370192
1627,0,0,0.08940337
1628,0,0,0.062250905
1629,1,0,0.0668076
1630,0,0,0.06084267
1631,1,0,0.21260098
1632,0,0,0.10911461
1633,0,0,0.035145994
1634,0,0,0.12671743
1635,0,1,0.9863067
1636,0,1,0.98947185
1637,0,0,0.036432434
1638,0,1,0.98316044
1639,0,0,0.056013018
1640,0,1,0.9935681
1641,0,1,0.9945486
1642,0,1,0.98897237
1643,0,1,0.9941801
1644,0,1,0.98760545
1645,0,1,0.98891467
1646,0,1,0.9944423
1647,0,1,0.99472976
1648,0,1,0.9938048
1649,0,1,0.99248075
1650,1,1,0.99621
1651,1,1,0.9964051
1652,1,1,0.99453485
1653,1,1,0.9963535
1654,1,1,0.995773
1655,1,1,0.9959888
1656,1,1,0.9951174
1657,1,1,0.99577326
1658,1,1,0.9958941
1659,1,1,0.9957332
1660,1,1,0.99592054
1661,1,1,0.9959888
1662,1,1,0.9959888
1663,1,1,0.9959888
1664,1,1,0.9957106
1665,1,1,0.99576074
1666,1,1,0.99592054
1667,1,1,0.99592054
1668,1,1,0.9957033
1669,1,1,0.99588853
1670,1,1,0.9964051
1671,1,1,0.9956222
1672,1,1,0.995773
1673,1,1,0.9956222
1674,1,1,0.995773
1675,1,1,0.9868644
1676,1,1,0.986112
1677,1,1,0.99513876
1678,1,1,0.9948649
1679,1,1,0.9846844
1680,1,1,0.9964301
1681,1,1,0.99645305
1682,1,1,0.99645305
1683,1,1,0.99645305
1684,1,1,0.99645305
1685,1,1,0.85288763
1686,1,1,0.94994295
1687,1,1,0.9871656
1688,1,1,0.889008
1689,1,1,0.9502756
1690,1,1,0.6233629
1691,1,0,0.42653364
1692,1,1,0.55134344
1693,1,0,0.45420596
1694,1,1,0.5013103
1695,1,1,0.98540026
1696,1,1,0.9855564
1697,1,1,0.99232215
1698,1,1,0.98030317
1699,1,1,0.9831441
1700,0,0,0.05443848
1701,1,0,0.020396922
1702,0,0,0.013091358
1703,0,0,0.016632127
1704,0,0,0.0525327
1705,1,1,0.98547703
1706,1,1,0.9856656
1707,1,1,0.98617804
1708,1,1,0.98617804
1709,1,1,0.98549914
1710,0,0,0.061136533
1711,0,0,0.06636177
1712,0,0,0.08649401
1713,0,0,0.013515634
1714,0,0,0.019208761
1715,1,1,0.9858087
1716,1,1,0.98597175
1717,1,1,0.9858087
1718,1,1,0.9858764
1719,1,1,0.9858764
1720,1,1,0.98637867
1721,1,1,0.9858764
1722,1,1,0.9858087
1723,1,1,0.9855407
1724,1,1,0.9858764
1725,1,1,0.98597175
1726,1,1,0.98686594
1727,1,1,0.9864573
1728,1,1,0.9864573
1729,1,1,0.98634446
1730,1,1,0.9864573
1731,1,1,0.9864573
1732,1,1,0.986803
1733,1,1,0.986803
1734,1,1,0.9864573
1735,0,0,0.05881056
1736,0,0,0.066305056
1737,0,0,0.07290166
1738,0,0,0.030547474
1739,0,0,0.016828757
1740,1,1,0.98486876
1741,1,1,0.9865219
1742,1,1,0.98500663
1743,1,1,0.9856733
1744,1,1,0.98542273
1745,1,1,0.986803
1746,1,1,0.9864573
1747,1,1,0.986803
1748,1,1,0.98686594
1749,1,1,0.9857702
1750,1,1,0.99668866
1751,1,1,0.9965423
1752,1,1,0.9965423
1753,1,1,0.9965423
1754,1,1,0.9965423
1755,1,1,0.9965423
1756,1,1,0.9965423
1757,1,1,0.9965423
1758,1,1,0.9965011
1759,1,1,0.9965423
1760,1,1,0.99662626
1761,1,1,0.9962871
1762,1,1,0.9965423
1763,1,1,0.9965423
1764,1,1,0.99662626
1765,1,1,0.9965423
1766,1,1,0.99662626
1767,1,1,0.99668866
1768,1,1,0.9965423
1769,1,1,0.9965423
1770,1,1,0.99668866
1771,1,1,0.99668866
1772,1,1,0.9966491
1773,1,1,0.99668866
1774,1,1,0.9964317
1775,1,1,0.9965423
1776,1,1,0.9965011
1777,1,1,0.9965423
1778,1,1,0.9965011
1779,1,1,0.9965423
1780,1,1,0.99668866
1781,1,1,0.99662626
1782,1,1,0.9965423
1783,1,1,0.9965423
1784,1,1,0.9965423
1785,1,1,0.99668866
1786,1,1,0.9965423
1787,1,1,0.9965423
1788,1,1,0.9965423
1789,1,1,0.99668866
1790,1,1,0.9965423
1791,1,1,0.99668866
1792,1,1,0.9965423
1793,1,1,0.99662626
1794,1,1,0.9965423
1795,1,1,0.9965423
1796,1,1,0.9965423
1797,1,1,0.99668866
1798,1,1,0.9965423
1799,1,1,0.9965423
1850,1,0,0.0955343
1851,1,0,0.07706389
1852,1,0,0.036331486
1853,1,0,0.15050012
1854,1,0,0.035651967
1855,1,0,0.06612051
1856,1,0,0.056158155
1857,1,0,0.2051386
1858,0,0,0.011794193
1859,1,0,0.036347076
1860,1,0,0.03323453
1861,1,0,0.06981549
1862,1,0,0.07365769
1863,1,0,0.07084594
1864,0,0,0.07182533
1865,1,0,0.031743426
1866,1,0,0.032872047
1867,0,0,0.032400202
1868,1,0,0.037711225
1869,0,0,0.034129217
1870,1,0,0.033421442
1871,1,0,0.039680965
1872,1,0,0.080649495
1873,1,0,0.061997596
1874,0,0,0.035515744
1875,0,0,0.017861214
1876,1,0,0.015356362
1877,0,0,0.013124123
1878,0,0,0.02388946
1879,0,0,0.024042167
1880,1,0,0.037277948
1881,1,0,0.035607424
1882,1,0,0.07431302
1883,1,0,0.029579846
1884,1,0,0.045239292
1885,1,0,0.096677154
1886,1,0,0.07862157
1887,1,0,0.034414325
1888,1,0,0.06999394
1889,1,0,0.034458283
1890,0,0,0.068751894
1891,0,0,0.03245273
1892,1,0,0.0324475
1893,1,0,0.07903181
1894,1,0,0.03518931
1895,1,0,0.034332942
1896,1,0,0.028978443
1897,1,0,0.039374173
1898,0,0,0.048191182
1899,0,0,0.06717067
1900,0,0,0.055239588
1901,0,0,0.057589088
1902,0,0,0.041341763
1903,0,0,0.097016536
1904,0,0,0.22154106
1905,0,0,0.11198004
1906,1,0,0.13386281
1907,0,0,0.111274816
1908,0,0,0.09816336
1909,0,0,0.19919352
1910,0,0,0.10509213
1911,0,0,0.04784918
1912,0,0,0.04068452
1913,0,0,0.015083102
1914,0,0,0.13116127
1915,0,0,0.009916895
1916,0,0,0.071125366
1917,0,0,0.2480068
1918,0,0,0.04189157
1919,0,0,0.015583859
1920,0,0,0.21137641
1921,0,0,0.024788516
1922,0,0,0.01792766
1923,0,0,0.27695483
1924,0,0,0.030915562
1925,0,0,0.040855665
1926,0,0,0.10405018
1927,0,0,0.039100043
1928,0,0,0.026736958
1929,0,0,0.05492656
1930,0,0,0.039777588
1931,0,0,0.01829317
1932,0,0,0.047764566
1933,0,0,0.06420335
1934,0,0,0.04159883
1935,0,0,0.111621045
1936,0,0,0.15097122
1937,0,0,0.16013944
1938,0,0,0.3258836
1939,0,0,0.14955686
1940,0,1,0.5291807
1941,0,0,0.118533015
1942,0,0,0.14874803
1943,0,0,0.040346444
1944,0,0,0.024059094
1945,0,0,0.05869238
1946,0,0,0.25792995
1947,0,0,0.07239188
1948,0,0,0.037094165
1949,0,0,0.2020122
2000,1,1,0.9964702
2001,1,1,0.99656975
2002,1,1,0.9964702
2003,1,1,0.99668866
2004,1,1,0.9964702
2005,1,1,0.99656975
2006,1,1,0.9965444
2007,1,1,0.99668866
2008,1,1,0.9964702
2009,1,1,0.9964702
2010,1,1,0.9964702
2011,1,1,0.99656975
2012,1,1,0.9965444
2013,1,1,0.99666625
2014,1,1,0.9965444
2015,1,1,0.9964702
2016,1,1,0.9964702
2017,1,1,0.9965444
2018,1,1,0.9965444
2019,1,1,0.99668866
2020,1,1,0.99656975
2021,1,1,0.9964702
2022,1,1,0.9964702
2023,1,1,0.9964702
2024,1,1,0.99656975
2025,1,1,0.99668866
2026,1,1,0.99656975
2027,1,1,0.9964702
2028,1,1,0.9964702
2029,1,1,0.9964702
2030,1,1,0.9965444
2031,1,1,0.99668866
2032,1,1,0.99668866
2033,1,1,0.9964702
2034,1,1,0.9964702
2035,1,1,0.9964702
2036,1,1,0.9965444
2037,1,1,0.9964702
2038,1,1,0.9964702
2039,1,1,0.99668866
2040,1,1,0.99656975
2041,1,1,0.99666625
2042,1,1,0.9964702
2043,1,1,0.9964702
2044,1,1,0.9964702
2045,1,1,0.99668866
2046,1,1,0.9964702
2047,1,1,0.9964702
2048,1,1,0.99656975
2049,1,1,0.99668866
2100,1,1,0.9964412
2101,1,1,0.99638593
2102,1,1,0.9965437
2103,1,1,0.9963379
2104,1,1,0.9964412
