actual,predicted,probability
0,0,0.2156232767232769
0,0,0.43203352203352186
0,0,0.4166859029859028
0,0,0.43163828393828374
0,0,0.40884304584304565
0,0,0.4280382117882117
0,0,0.4032120934620933
0,0,0.3989058164058164
0,0,0.476236863136863
0,0,0.4996198357198356
0,0,0.18488058608058622
0,0,0.4926315240315239
0,0,0.4970696192696191
0,0,0.4729064158064157
0,0,0.47189542679542673
0,0,0.15708844488844498
0,0,0.43308027528027515
0,0,0.4389525696525695
1,1,0.7435743700743699
1,1,0.7803297813297811
1,1,0.7288077034077033
1,1,0.7743297813297811
1,1,0.7329743700743699
1,1,0.7279743700743699
1,1,0.7781631146631145
1,1,0.7792631146631145
1,1,0.7309743700743699
1,1,0.7832631146631145
0,1,0.7083367730308909
0,1,0.6911808567249748
0,1,0.693156470000588
0,1,0.682456470000588
0,1,0.7076986777927958
1,1,0.7914250194250192
1,1,0.7430696081696081
1,1,0.7386410367410366
1,1,0.790329781329781
1,1,0.7386410367410366
1,1,0.7549580475080474
1,1,0.7829297813297811
1,1,0.7417713397713397
1,1,0.7356886557886556
1,1,0.7736247141747141
1,1,0.7766631146631144
1,1,0.7366410367410366
1,1,0.7386410367410366
1,1,0.7273077034077033
1,1,0.7249743700743699
1,1,0.7414380064380064
1,1,0.7269743700743699
1,1,0.7346410367410366
1,1,0.7329743700743699
1,1,0.7829297813297811
1,1,0.7799964479964479
1,1,0.7342886557886557
1,1,0.735021989121989
1,1,0.7424856254856255
1,1,0.7356410367410366
0,1,0.7252071915013092
0,1,0.7110947983389163
0,0,0.28687571872571904
0,1,0.7236101219042399
0,1,0.7043892427833607
1,1,0.7386410367410366
1,1,0.7332410367410367
1,1,0.7401410367410366
1,1,0.73047437007437
1,1,0.7763297813297811
0,0,0.021452380952380955
0,0,0.03534567099567101
0,0,0.0630062049062049
0,0,0.04946616161616161
0,0,0.031163536463536465
0,0,0.02068797313797314
0,0,0.030671212121212123
0,0,0.04220122100122098
0,0,0.02697301587301587
0,0,0.022286169386169386
0,0,0.04600244200244198
0,0,0.0193029082029082
0,0,0.047218686868686854
0,0,0.028683838383838384
0,0,0.03639581529581529
1,1,0.5011057609057609
0,0,0.010933333333333333
1,0,0.2836771783771784
1,1,0.5631480408480405
0,0,0.04206118326118324
0,0,0.020176767676767675
0,0,0.06418686868686867
0,0,0.02426984126984127
1,0,0.06607536352536351
0,0,0.029863203463203463
0,0,0.026600144300144304
0,0,0.02057876012876013
0,0,0.019542735042735047
0,0,0.040656537906537886
0,0,0.017931746031746035
0,0,0.041221400821400814
0,0,0.028171428571428566
0,0,0.056793928293928285
0,0,0.05268952713952711
0,0,0.027718831168831174
0,0,0.05687511932511931
0,0,0.04031783380018673
0,0,0.049075685425685404
0,0,0.034295598845598844
0,0,0.027265079365079367
0,0,0.02041796536796537
0,0,0.030885209235209238
0,0,0.034499494949494953
0,0,0.019057720057720058
0,0,0.018772893772893776
0,0,0.06634920634920634
0,0,0.06653528138528138
0,0,0.048602514152514154
0,0,0.08338968253968256
0,0,0.054223593073593056
0,1,0.75158016983017
0,1,0.6290819735819736
0,1,0.7540218004218004
0,1,0.7548373126873129
0,1,0.7517039793539795
1,1,0.8876132090132091
1,1,0.89180217005217
1,1,0.8864417804417806
1,1,0.8849705683205682
1,1,0.8914307414807413
1,1,0.8843442335442335
1,1,0.8779712176712178
1,1,0.8875275668775667
1,1,0.8833864413364412
1,1,0.8834404095904096
0,1,0.7570135031635032
0,1,0.7574922022422026
0,1,0.7961740204240207
0,1,0.7528373126873129
0,1,0.7535039793539796
0,1,0.6718185536685539
0,1,0.7557706460206463
0,1,0.7467070096570099
0,1,0.7539087412587415
0,1,0.7641746142746144
0,1,0.7524373126873128
0,1,0.7485801698301701
0,1,0.7620515984015985
0,1,0.7521039793539795
0,1,0.7527039793539795
0,1,0.7501706460206462
0,1,0.7554373126873128
0,1,0.747678726828727
0,1,0.7529135031635034
0,1,0.7516468364968366
0,1,0.7521039793539797
0,1,0.6485355810855815
0,1,0.7584373126873128
0,1,0.7479706460206462
0,1,0.7560373126873127
0,1,0.7577588689088692
0,1,0.7620390442890446
0,1,0.7472468364968367
0,1,0.7582342823842826
0,1,0.762010472860473
0,1,0.7469135031635032
0,1,0.757137312687313
0,1,0.7517039793539796
0,1,0.7472373126873129
0,1,0.7540373126873128
1,1,0.9962000000000001
1,1,0.9972000000000001
1,1,0.9972000000000001
1,1,0.9952000000000001
1,1,0.9962000000000001
1,1,0.99595
1,1,0.9972000000000001
1,1,0.9972000000000001
1,1,0.998
1,1,0.9972000000000001
1,1,0.9899000000000001
1,1,0.9972000000000001
1,1,0.9918285714285714
1,1,0.9962000000000001
1,1,0.9972000000000001
1,1,0.9972000000000001
1,1,0.9906285714285714
1,1,0.9835999999999999
1,1,0.9962000000000001
1,1,0.9972000000000001
1,1,0.9969642857142856
1,1,0.9993500000000001
1,1,0.993459523809524
1,1,0.9969642857142856
1,1,0.9950976190476191
1,1,0.9897
1,1,0.9926285714285714
1,1,0.9926285714285714
1,1,0.9972000000000001
1,1,0.9879000000000001
1,1,0.9972000000000001
1,1,0.9907785714285715
1,1,0.99695
1,1,0.9926285714285714
1,1,0.9910285714285715
1,1,0.9922000000000001
1,1,0.9962000000000001
1,1,0.9956
1,1,0.9912000000000001
1,1,0.9972000000000001
1,1,0.9969642857142856
1,1,0.9946976190476191
1,1,0.9957642857142858
1,1,0.996297619047619
1,1,0.9973642857142857
1,1,0.9976
1,1,0.9972000000000001
1,1,0.9972000000000001
1,1,0.9972000000000001
1,1,0.9972000000000001
0,0,0.043427272727272724
0,0,0.033503318903318896
1,0,0.018310858585858587
0,0,0.018165800865800864
0,0,0.03313513708513708
1,0,0.26395478965478975
1,0,0.28037751692751706
1,0,0.2589446164946166
1,0,0.28352472527472533
1,0,0.3035692918192919
0,0,0.027351731601731596
1,0,0.013598556998556999
0,0,0.07206901986901985
1,0,0.016640223665223667
0,0,0.0258811494061494
0,0,0.042006260406260404
1,0,0.33889478299478315
1,0,0.24848455988455984
1,0,0.33890774780774796
1,0,0.24382251082251077
1,0,0.2474660173160173
1,0,0.22198888888888885
1,0,0.24374668109668107
1,0,0.21393253968253967
1,0,0.2578632756132757
1,0,0.019060533910533913
1,0,0.021550144300144302
0,0,0.031524025974025975
0,0,0.020396886446886444
0,0,0.06167219447219445
0,0,0.030473953823953816
1,0,0.016246969696969694
1,0,0.013068398268398269
0,0,0.03152435064935064
0,0,0.02876601731601731
0,0,0.013712842712842713
1,0,0.013654112554112554
0,0,0.013321969696969697
0,0,0.011547366522366521
1,0,0.014343398268398267
1,1,0.9098826839826839
1,1,0.9138826839826839
1,1,0.9138826839826839
1,1,0.9155493506493506
1,1,0.9118826839826839
1,0,0.03501517371517371
1,0,0.016683477633477634
0,0,0.08276391386391384
0,0,0.08618957708957707
0,0,0.01074141414141414
1,1,0.9989142857142858
1,1,0.9993142857142857
1,1,1.0
1,1,1.0
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9990285714285715
1,1,0.9986285714285714
1,1,0.9990285714285715
1,1,0.9990285714285715
1,1,0.9990285714285715
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,1.0
1,1,0.9982285714285715
1,1,0.9997142857142858
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9990285714285715
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9990285714285715
1,1,0.9993142857142857
1,1,1.0
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,1.0
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9989809523809523
1,1,0.9993142857142857
1,1,0.9985142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
1,1,0.9993142857142857
0,0,0.1104757242757243
0,0,0.021255866355866355
0,0,0.0381584138084138
0,0,0.022407620157620163
0,0,0.015366255966255968
0,0,0.0776291652791653
0,0,0.019836818736818737
0,0,0.03437520257520257
0,0,0.10988612498612502
0,0,0.02959554889554889
0,0,0.0593945387945388
0,0,0.05737953157953157
0,0,0.02944557109557109
0,0,0.035016977466977475
0,0,0.03236457431457432
0,0,0.0869360916860917
0,0,0.024326595626595622
0,0,0.015272533022533027
0,0,0.030829315129315114
0,0,0.023702425352425352
0,0,0.0334602675102675
0,0,0.06034172494172492
0,0,0.02326308136308137
0,0,0.021812215562215558
0,0,0.04418333333333331
0,0,0.06859881229881229
0,0,0.07005422355422355
0,0,0.04638957708957707
0,0,0.025633788433788437
0,0,0.03633539793539793
0,0,0.025952619602619603
0,0,0.03349634254634254
0,0,0.023082128982128986
0,0,0.10532019647019648
0,0,0.043890281940281925
0,0,0.024204856254856258
0,0,0.024555722055722057
0,0,0.018255938505938506
0,0,0.03737413697413696
0,0,0.03868799533799532
0,0,0.05677623487623486
0,0,0.034862409812409824
0,0,0.09996784326784326
0,0,0.04543924963924962
0,0,0.047308991008991004
0,0,0.030973398823398817
0,0,0.02356800421800422
0,0,0.05149936729936728
0,0,0.03812767787767787
0,0,0.026006082806082798
1,1,0.9673920634920633
1,1,0.9677920634920635
1,1,0.9677920634920635
1,1,0.9661556998556997
1,1,0.9695920634920634
0,0,0.05552147917442034
0,0,0.08952793872793875
0,0,0.05988685203685203
0,0,0.0759613442113442
0,0,0.08876372516372522
0,0,0.03531691919191919
0,0,0.06820939615939615
0,0,0.048322261072261063
0,0,0.04546650849150847
0,0,0.04394857642357641
0,0,0.0595707792207792
0,0,0.08040302752802753
0,0,0.1236327117327118
1,0,0.13997188367188368
0,0,0.06979170274170275
1,1,0.9651753968253967
1,1,0.9672920634920634
1,1,0.9698142857142856
1,1,0.9668753968253967
1,1,0.9610253968253966
0,0,0.04562335997335996
0,0,0.05895331890331889
0,0,0.0914437007437008
1,0,0.08910926850926854
0,0,0.11004087024087025
0,0,0.0634659063159063
0,0,0.06291323676323675
0,0,0.10429507714507717
1,0,0.07756091131091129
0,0,0.053737246087246074
1,0,0.06514643134643135
0,0,0.07332461982461981
0,0,0.04680079365079364
0,0,0.04667411754911753
0,0,0.056783533133533126
0,0,0.07688342213342214
0,0,0.08879943944943948
0,0,0.0792762293262293
0,0,0.08979410034410036
0,0,0.12032795260295263
0,0,0.0641484126984127
0,0,0.07085687368187368
0,0,0.07612490842490843
0,0,0.07901414141414143
0,0,0.10157007437007443
0,0,0.032856421356421354
0,0,0.05240606615606615
0,0,0.0396164502164502
0,0,0.03825815295815295
0,0,0.10669428904428908
0,0,0.04355974025974025
0,0,0.04175649350649351
0,0,0.03576544011544012
0,0,0.021568542568542567
0,0,0.01681940836940837
0,0,0.024825036075036073
0,0,0.014534126984126986
0,0,0.013992063492063493
0,0,0.0024000000000000002
0,0,0.020502453102453102
0,0,0.01308474025974026
0,0,0.004842207792207792
0,0,0.026130608280608286
0,0,0.020122366522366524
0,0,0.02208982683982684
0,0,0.011683549783549785
0,0,0.03477698412698413
0,0,0.03864365079365079
0,0,0.03175555555555556
0,0,0.05034126984126982
0,0,0.018662698412698416
0,0,0.018558730158730163
0,0,0.017092063492063495
1,0,0.047885714285714275
0,0,0.008483333333333334
0,0,0.02747608225108225
0,0,0.02003650793650794
0,0,0.009365656565656567
0,0,0.0030428571428571427
0,0,0.01737142857142857
0,0,0.02286991341991342
0,0,0.003945454545454545
0,0,0.013395676545676546
0,0,0.01117420634920635
0,0,0.008751803751803752
0,0,0.030961183261183255
0,0,0.030116089466089468
0,0,0.0076502164502164505
0,0,0.017175396825396823
0,0,0.01609126984126984
0,0,0.0059212121212121206
0,0,0.08696017316017317
0,0,0.05627388167388167
0,0,0.10833327228327232
0,0,0.17055894660894672
0,0,0.02555357142857142
0,0,0.05038659396159395
0,0,0.03810992063492063
0,0,0.05314599567099567
0,0,0.03450119047619047
0,0,0.06097658730158729
0,0,0.017559798534798533
1,0,0.06366535409035408
0,0,0.049937792762792754
0,0,0.06748134920634918
0,0,0.03720503108003108
0,0,0.03173181818181818
0,0,0.029855663780663764
0,0,0.02628824786324786
0,0,0.029329401154401146
0,0,0.02262653735153735
0,0,0.014175671550671553
0,0,0.017494610944610946
0,0,0.017795260295260296
0,0,0.019888189588189595
0,0,0.044509920634920624
0,0,0.02702886002886002
0,0,0.026683621933621924
0,0,0.02314209956709957
0,0,0.030562967587967588
0,0,0.015970909645909647
0,0,0.02210828338328339
0,0,0.022662179487179482
0,0,0.01805662393162393
1,0,0.05983598901098901
0,0,0.01572896825396826
0,0,0.02045595238095238
0,0,0.027527380952380956
0,0,0.02455645743145743
0,0,0.03500867465867466
0,0,0.022871464646464643
0,0,0.04138690476190474
0,0,0.020345202020202017
0,0,0.022326354201354204
1,0,0.03756719669219667
0,0,0.020794841269841265
0,0,0.05964337051837051
0,0,0.024521103896103888
0,0,0.020803679653679654
0,0,0.021705952380952374
0,0,0.015253846153846154
0,0,0.012825671550671554
0,0,0.08192817460317461
0,0,0.01705186202686203
0,0,0.017570909645909644
0,0,0.004847619047619048
0,0,0.023763147963147956
0,0,0.015828138528138528
0,0,0.014525757575757577
0,0,0.0022666666666666664
0,0,0.024625113775113772
0,0,0.019467460317460317
0,0,0.009652380952380954
0,0,0.009835897435897436
0,0,0.013512354312354312
0,0,0.010221178821178822
0,0,0.005005555555555556
0,0,0.026035730935730927
0,0,0.022011127761127753
0,0,0.004923076923076923
0,0,0.007936141636141637
0,0,0.020690925740925736
0,0,0.01318131313131313
0,0,0.005059523809523809
0,0,0.014543578643578645
0,0,0.023393639693639685
0,0,0.010917166167166169
0,0,0.019550333000332997
0,0,0.03124821289821289
0,0,0.027508291708291707
0,0,0.028411560661560652
0,0,0.010070202020202017
0,0,0.01935786435786435
0,0,0.02600138750138749
0,0,0.003133333333333333
0,0,0.009777128427128426
0,0,0.003966666666666667
0,0,0.009112354312354312
0,0,0.022448412698412707
0,0,0.018233810633810632
0,0,0.015215440115440116
0,0,0.028212626262626262
0,0,0.015020687645687645
0,0,0.048108030858030865
0,0,0.012845376845376847
0,0,0.02143537018537018
0,0,0.02809922299922299
0,0,0.013046031746031748
0,0,0.027209179709179694
0,0,0.02618630813630813
0,0,0.0307591797091797
0,0,0.016641508491508493
0,0,0.011898046398046397
0,0,0.003933333333333333
0,0,0.003166666666666666
0,0,0.002333333333333333
0,0,0.005224747474747475
0,0,0.011736580086580085
0,0,0.0018333333333333333
0,0,0.017832539682539686
0,0,0.01487698412698413
0,0,0.021175052725052722
0,0,0.014019841269841272
0,0,0.007714285714285713
0,0,0.01638060828060828
0,0,0.00919848484848485
0,0,0.009786363636363636
0,0,0.00666930291930292
0,0,0.013940609390609392
0,0,0.017068764568764567
0,0,0.018730364080364083
0,0,0.01612783882783883
0,0,0.009775396825396826
0,0,0.00825873015873016
0,0,0.006702020202020201
0,0,0.020574963924963923
0,0,0.005019047619047619
0,0,0.004098290598290598
0,0,0.02784761904761904
0,0,0.0077380952380952375
0,0,0.016766883116883118
0,0,0.009098484848484849
0,0,0.007722294372294372
0,0,0.016536396936396938
0,0,0.004683333333333333
0,0,0.024090132090132086
0,0,0.00867936507936508
0,0,0.009397252747252748
0,0,0.008133333333333333
0,0,0.004133333333333333
0,0,0.0041111111111111105
0,0,0.011714357864357863
0,0,0.019438422688422684
0,0,0.027061721611721615
0,0,0.007633333333333333
0,0,0.004903429903429904
0,0,0.035536224886224876
0,0,0.020647008547008548
0,0,0.007004761904761905
0,0,0.020388616938616936
0,0,0.010140476190476191
0,0,0.013944444444444443
0,0,0.015760317460317464
0,0,0.025718398268398272
0,0,0.0983055222555223
0,0,0.08908540903540904
0,0,0.056157431457431455
0,0,0.10288960483960483
0,0,0.10226580086580087
1,1,0.9654176046176045
1,1,0.9604176046176045
1,1,0.9539176046176046
1,1,0.9499539682539682
1,1,0.9511761904761903
0,0,0.04603835478247243
0,0,0.1297231755172932
0,0,0.13709255744255744
0,0,0.12347853812853812
0,0,0.11277687867687868
1,1,0.9345367521367519
1,1,0.9149835109335108
1,1,0.9223526251526251
1,1,0.8101670274170274
1,1,0.9304669108669108
0,0,0.09975487290487293
0,0,0.10337853812853813
0,0,0.09684996669996672
0,0,0.10534044289044289
0,0,0.1345661505161505
1,1,0.9705842712842712
1,1,0.9662176046176045
1,1,0.9694176046176045
1,1,0.9704842712842713
1,1,0.9698176046176046
0,0,0.12368070263070263
0,0,0.1723011655011655
0,0,0.1688808691308691
0,0,0.180105710955711
0,0,0.22899278499278503
0,0,0.40648921633921636
0,1,0.5000608114108113
0,0,0.4073346653346652
0,0,0.35147343767343764
0,0,0.4100118659118659
0,0,0.09280194805194807
0,0,0.06781673881673879
0,0,0.08205223665223665
0,0,0.02897218614718615
0,0,0.037222938172938175
1,1,0.885316844266844
1,1,0.7954056887556886
1,1,0.8562940337440338
1,1,0.8028269175269175
1,1,0.8247573204573204
0,0,0.0771262126762127
0,0,0.00848030303030303
0,0,0.008504329004329006
0,0,0.018192463092463095
0,0,0.006879653679653679
0,0,0.06594385614385616
0,0,0.06591730491730492
0,0,0.0300520424020424
0,0,0.022560822510822507
0,0,0.018241608391608394
0,0,0.012783333333333338
0,0,0.041166572316572315
0,0,0.039545226995226994
0,0,0.040606376956376956
0,0,0.020152092352092348
0,0,0.08102936507936509
0,0,0.02444220779220779
0,0,0.03611937506937508
0,0,0.01966558441558441
0,0,0.09953840048840051
0,0,0.03388840048840049
0,0,0.016294805194805195
0,0,0.034713369963369954
0,0,0.03581986346986347
0,0,0.028187845487845486
0,0,0.10715031080031083
0,0,0.075895115995116
0,0,0.08891026751026751
0,0,0.062215806415806416
0,0,0.06410225885225884
0,0,0.018348917748917747
0,0,0.013289010989010992
0,0,0.017366627816627817
0,0,0.056520168720168726
0,0,0.020082683982683976
0,0,0.015070457320457323
0,0,0.07084093129093129
0,0,0.09446257631257633
0,0,0.047078205128205125
0,0,0.04178730158730158
0,0,0.02174285714285714
0,0,0.04057763347763347
0,0,0.022740981240981242
0,0,0.029256493506493505
0,0,0.016094877344877342
0,0,0.016643906093906098
0,0,0.031058080808080805
0,0,0.025768831168831163
0,0,0.03172297702297702
0,0,0.031126695526695523
0,0,0.02097936507936508
0,0,0.016363780663780667
0,0,0.021735714285714282
0,0,0.01220952380952381
0,0,0.016826984126984124
0,0,0.009792857142857143
0,0,0.09871940836940837
0,0,0.008876190476190477
0,0,0.009626190476190477
0,0,0.01228766233766234
0,0,0.01798888888888889
0,0,0.009521428571428571
0,0,0.007147619047619048
0,0,0.010134126984126985
0,0,0.011118253968253966
0,0,0.02180040515040515
0,0,0.04869761904761905
0,0,0.029759163059163055
0,0,0.02540689865689865
0,0,0.01947337662337662
0,0,0.03506147186147186
0,0,0.0027142857142857142
0,0,0.019069408369408368
0,0,0.03271428571428572
0,0,0.04263636363636364
0,0,0.037996725496725496
0,0,0.02270750360750361
0,0,0.05095569985569986
0,0,0.025897619047619048
0,0,0.022644083694083696
0,0,0.00996111111111111
0,0,0.02134163059163059
0,0,0.010542063492063493
0,0,0.04704636474636475
0,0,0.015707142857142857
0,0,0.029275968475968472
0,0,0.012533694083694084
0,0,0.013655122655122654
0,0,0.007038888888888889
0,0,0.013205555555555555
0,0,0.06232546897546897
0,0,0.011903968253968252
0,0,0.04519379509379509
0,0,0.0008333333333333333
0,0,0.014200793650793651
0,0,0.00826190476190476
0,0,0.022150649350649344
0,0,0.013364285714285714
0,0,0.010161904761904761
0,0,0.006999999999999999
0,0,0.0034898989898989896
0,0,0.011677561327561328
0,0,0.0020416666666666665
0,0,0.04385990120990121
0,0,0.04491538461538462
0,0,0.005762271062271062
0,0,0.07456953046953047
0,0,0.01933241758241758
0,0,0.021832611832611835
0,0,0.01332130647130647
0,0,0.01644749694749695
0,0,0.012416544566544566
0,0,0.03072200577200577
0,0,0.019150144300144296
0,0,0.016827922077922077
0,0,0.0393979242979243
0,0,0.023962698412698408
0,0,0.012497802197802197
0,0,0.023633910533910528
0,0,0.008971428571428571
0,0,0.02503492063492063
0,0,0.014579437229437232
0,0,0.008058752358752358
0,0,0.01566755466755467
0,0,0.03821746031746032
0,0,0.015765079365079367
0,0,0.032138666888666886
0,0,0.015731746031746034
0,0,0.02160873015873016
0,0,0.0383490675990676
0,0,0.025594200244200244
0,0,0.05781391941391942
0,0,0.010845815295815296
0,0,0.01712633477633477
0,0,0.02933299478299478
0,0,0.005583333333333333
0,0,0.013264468864468866
0,0,0.011635064935064936
0,0,0.012726767676767677
0,0,0.013140476190476192
0,0,0.012745115995115994
0,0,0.037472871572871574
0,0,0.022466161616161613
0,0,0.028272871572871564
0,0,0.05694336219336219
0,0,0.05739598179598177
0,0,0.036448507048507044
0,0,0.047047136197136206
0,0,0.0598190698190698
0,0,0.01418811743811744
1,1,0.8717924797424798
1,1,0.8610979298479297
1,1,0.8220981407481408
1,1,0.8686503108003105
1,1,0.8567430569430569
1,1,0.8682217560217559
1,1,0.8555522588522586
1,1,0.8453522588522586
1,1,0.8747145965145963
1,1,0.8458522588522586
1,1,0.9637666666666667
1,1,0.9727790043290044
1,1,0.9755476190476191
1,1,0.9787790043290044
1,1,0.9510166666666665
1,1,0.8696717560217558
1,1,0.887278538128538
1,1,0.9278861471861471
1,1,0.8546522588522588
1,1,0.9282031746031745
1,1,0.8519235042735042
1,1,0.8361746975246974
1,1,0.8885543845043844
1,1,0.8524359140859141
1,1,0.8717496225996225
1,1,0.8681706182706183
1,1,0.8386568376068375
1,1,0.866430647130647
1,1,0.8696849039849038
1,1,0.8426260683760682
1,1,0.928128194028194
1,1,0.9397952047952048
1,1,0.9449952047952047
1,1,0.9749430735930738
1,1,0.9694668831168833
1,1,0.8311015595515595
1,1,0.8365814740814741
1,1,0.8479838550338549
1,1,0.8275967976467975
1,1,0.833973754023754
1,1,0.798661172161172
1,1,0.813236568986569
1,1,0.8136742868242866
1,1,0.8151127594627594
1,1,0.7895418747918749
1,1,0.815557803307803
1,1,0.8324928016428015
1,1,0.8216451825951825
1,1,0.826222988122988
1,1,0.8291301309801309
0,0,0.00693015873015873
1,0,0.014173015873015875
0,0,0.013598015873015875
0,0,0.005777777777777778
0,0,0.01941212121212121
1,1,0.7085543290043292
1,1,0.7031654401154404
1,1,0.7169321067821071
1,1,0.7022654401154403
1,1,0.693736868686869
0,0,0.02710177045177046
0,0,0.014838888888888891
0,0,0.03166349206349206
0,0,0.015673015873015873
0,0,0.007044444444444444
1,1,0.7032035353535356
1,1,0.698786868686869
1,1,0.6720106782106783
1,1,0.6948035353535356
1,1,0.709836868686869
1,1,0.7096368686868689
1,1,0.705736868686869
1,1,0.7014035353535356
1,1,0.7076035353535356
1,1,0.6998035353535356
1,1,0.7147833333333337
1,1,0.7072702020202023
1,1,0.7148333333333337
1,1,0.6995452380952383
1,1,0.7174888888888892
1,1,0.7055952380952384
1,1,0.7159952380952382
1,1,0.7013987734487737
1,1,0.7211952380952384
1,1,0.7137952380952384
0,0,0.03254444444444445
0,0,0.012130952380952381
0,0,0.031570362970362975
0,0,0.011278787878787878
0,0,0.009766269841269843
1,1,0.6879833333333336
1,1,0.6979452380952383
1,1,0.6727368686868688
1,1,0.726423015873016
1,1,0.7067833333333335
1,1,0.7081987734487737
1,1,0.7278452380952384
1,1,0.7082154401154404
1,1,0.7086987734487736
1,1,0.7157666666666669
1,0,0.08853109668109667
1,0,0.08778823953823957
1,0,0.44476125541125544
1,0,0.10568749583749583
1,0,0.41563109668109666
1,0,0.45329342879342877
1,0,0.39302383172383165
1,0,0.13306009546009548
0,0,0.0430042735042735
1,0,0.17957085137085133
1,0,0.3876504329004329
1,0,0.058498268398268397
1,0,0.05393982683982684
1,0,0.07421233766233766
0,0,0.07118886668886669
1,0,0.36874689754689743
1,0,0.3941358585858586
0,0,0.06160800865800866
1,0,0.42151125541125545
0,0,0.3581882395382395
1,0,0.4494041125541126
1,0,0.4535183982683983
1,0,0.10912229437229437
1,0,0.43522554112554124
0,0,0.15201132756132754
0,0,0.040069136419136404
1,0,0.02841913641913641
0,0,0.3051587301587302
0,0,0.036440659340659334
0,0,0.03166367521367521
1,0,0.38727395382395385
1,0,0.4170025252525253
1,0,0.08616022311022313
1,0,0.4181707792207792
1,0,0.40632395382395387
1,0,0.08693665223665226
1,0,0.09593518703518705
1,0,0.4227199855699856
1,0,0.04793181818181817
1,0,0.4282128427128427
0,0,0.043103823953823936
0,0,0.2496848484848485
1,0,0.2684953102453102
1,0,0.07233600288600289
1,0,0.31513735431235435
1,0,0.36414213564213554
1,0,0.36249451659451654
1,0,0.06776681096681096
0,0,0.06382122877122874
0,0,0.04797546897546897
1,1,0.7820642135642137
1,1,0.778302308802309
1,1,0.7806356421356422
1,1,0.7806356421356422
1,1,0.7820642135642137
0,0,0.10198972138972139
1,0,0.09021504329004328
1,0,0.06023906926406927
1,0,0.08663012265512263
1,0,0.09747283549783549
1,1,0.7984600288600291
1,1,0.7858642135642138
1,1,0.7823594516594519
1,1,0.7820642135642137
1,1,0.7853975468975471
1,0,0.18239605117105123
1,0,0.1040450577200577
1,0,0.09128041125541123
1,0,0.12066724664224666
1,0,0.10396576479076476
1,0,0.048191575091575095
1,0,0.06450552225552225
1,0,0.06445921578421579
1,0,0.04588324175824176
0,0,0.12025003330003335
1,0,0.4850500721500723
1,0,0.47927604617604636
1,0,0.48034747474747497
1,0,0.4744572150072152
1,0,0.45149604284604306
0,0,0.05800496725496724
0,0,0.05928933566433565
