original_index,y_true,y_pred,y_prob,fold
1266,1,1,0.5169787275713243,0
1267,1,1,0.5219666359295699,0
1268,1,1,0.5179402955428929,0
1269,1,1,0.5197218842351454,0
1270,1,1,0.5211513113850906,0
1271,1,1,0.5189926316504834,0
1272,1,1,0.5194965547159145,0
1273,1,1,0.5186035678858273,0
1274,1,1,0.5171981595906265,0
1275,1,0,0.48894987855414496,0
1276,1,0,0.49417115140551854,0
1277,1,0,0.49171437079600894,0
1278,1,0,0.48817241324600885,0
1279,1,0,0.49112254242256687,0
1280,1,1,0.5206985259475572,0
1281,1,1,0.517575970823379,0
1282,1,1,0.5183401435940698,0
1283,1,1,0.5182209499711719,0
1284,1,1,0.5184580980859615,0
1285,1,0,0.48644239236068126,0
1286,1,0,0.4802308442461191,0
1287,1,0,0.47995769162688856,0
1288,1,0,0.484227423843748,0
1289,1,0,0.4800566863598909,0
1290,1,0,0.4482097085872723,0
1291,1,0,0.45168610764589046,0
1292,1,0,0.4493804661125182,0
1293,1,0,0.44393154536010143,0
1294,1,0,0.4547746062902974,0
1295,1,1,0.5192705958099076,0
1296,1,1,0.5184612859048399,0
1297,1,1,0.521403774794515,0
1298,1,1,0.5214646207945252,0
1299,1,1,0.519187669020522,0
1700,0,0,0.20400512109961247,0
1701,1,0,0.197699525867071,0
1702,0,0,0.20236057471935504,0
1703,0,0,0.2020184300944154,0
1704,0,0,0.19989914947113913,0
1705,1,0,0.47920727914173683,0
1706,1,0,0.47705501618796914,0
1707,1,0,0.48036994530610727,0
1708,1,0,0.4806359022057509,0
1709,1,0,0.47858083375910626,0
1710,0,0,0.20018576437815733,0
1711,0,0,0.20207256079909797,0
1712,0,0,0.20162387038360788,0
1713,0,0,0.2032295128647918,0
1714,0,0,0.20453809832784248,0
1715,1,0,0.48900055699533523,0
1716,1,0,0.4884004314615326,0
1717,1,0,0.4894689329839005,0
1718,1,0,0.48790439993903145,0
1719,1,0,0.48872269463387275,0
1720,1,0,0.49176266562115545,0
1721,1,0,0.4895633277201844,0
1722,1,0,0.4872701492462206,0
1723,1,0,0.4864077930617966,0
1724,1,0,0.48699380341234894,0
1725,1,0,0.4879617023486143,0
1726,1,0,0.491635431233173,0
1727,1,0,0.48816262383468106,0
1728,1,0,0.49603729650113043,0
1729,1,0,0.49248630024282064,0
1730,1,0,0.49169683640966017,0
1731,1,0,0.4896082995895556,0
1732,1,0,0.49221964094628906,0
1733,1,0,0.4918037703143322,0
1734,1,0,0.4930628862934094,0
1735,0,0,0.20213643090931888,0
1736,0,0,0.20167094639444821,0
1737,0,0,0.2079512871080494,0
1738,0,0,0.1976308364516672,0
1739,0,0,0.19991411149044108,0
1740,1,0,0.48448250491304956,0
1741,1,0,0.49183624714997415,0
1742,1,0,0.48163159034924635,0
1743,1,0,0.4870590461444953,0
1744,1,0,0.4824743711772792,0
1745,1,0,0.48923404304757473,0
1746,1,0,0.49298300631317143,0
1747,1,0,0.4906321618930683,0
1748,1,0,0.4903347346031288,0
1749,1,0,0.4884725035046756,0
1950,1,1,0.5020641604512985,0
1951,1,1,0.5019050034816827,0
1952,1,1,0.5019079966068828,0
1953,1,1,0.5045648418056407,0
1954,1,1,0.5022872559659434,0
1955,0,0,0.2032006741424118,0
1956,1,0,0.2415405552116452,0
1957,1,0,0.23665399840223447,0
1958,1,0,0.24389130854496416,0
1959,1,0,0.23998918560542307,0
1960,1,1,0.5039317495688,0
1961,1,0,0.499606110918858,0
1962,1,1,0.504645925855195,0
1963,1,1,0.5002788433355289,0
1964,1,1,0.5032642010916298,0
1965,1,0,0.2945998422260678,0
1966,1,0,0.2702450322086705,0
1967,1,0,0.26055949367449904,0
1968,1,0,0.2816940321703512,0
1969,1,0,0.26232087960771444,0
1970,1,0,0.2342841047846152,0
1971,1,0,0.24037671395127702,0
1972,1,0,0.23200313652604038,0
1973,1,0,0.23684641417634292,0
1974,0,0,0.2040899119365473,0
1975,1,0,0.4070122745459473,0
1976,1,0,0.3998337696631541,0
1977,1,0,0.4021485131628974,0
1978,1,0,0.40289168097102684,0
1979,1,0,0.3850433158316868,0
1980,0,0,0.2063832342643981,0
1981,0,0,0.2096955639378464,0
1982,0,0,0.2062413317528944,0
1983,0,0,0.2014370234025707,0
1984,0,0,0.2084676107591975,0
1985,1,1,0.502067477081336,0
1986,1,1,0.5018672653256805,0
1987,1,1,0.5020566352711519,0
1988,1,1,0.5010131272661198,0
1989,1,0,0.4999639288795182,0
1990,1,0,0.2447554228936898,0
1991,1,0,0.26245599887979715,0
1992,0,0,0.20515182013515948,0
1993,1,0,0.24198204145410826,0
1994,1,0,0.24327143547297772,0
1995,1,0,0.4329666289940811,0
1996,1,0,0.42286583319982357,0
1997,1,0,0.4165060608318763,0
1998,1,0,0.4374888887370397,0
1999,1,0,0.43205349129492554,0
2100,1,0,0.4585045318053724,0
2101,1,0,0.4547270725059803,0
2102,1,0,0.4588719459459117,0
2103,1,0,0.45438562585008174,0
2104,1,0,0.4590910238265705,0
2105,1,0,0.4522155088877698,0
2106,1,0,0.45326206181637846,0
2107,1,0,0.45076224325003944,0
2108,1,0,0.45347243637871065,0
2109,1,0,0.4575403789203496,0
2110,1,0,0.4584536762032626,0
2111,1,0,0.4606464830401753,0
2112,1,0,0.4583861394641518,0
2113,1,0,0.46162208354995754,0
2114,1,0,0.4578396173460434,0
2115,1,0,0.45966372510446063,0
2116,1,0,0.4589698517791342,0
2117,1,0,0.4649419609441781,0
2118,1,0,0.4649448691581307,0
2119,1,0,0.4623424175626687,0
2120,1,0,0.45416845946948886,0
2121,1,0,0.45323800250546703,0
2122,1,0,0.4586067055412835,0
2123,1,0,0.4548118090124866,0
2124,1,0,0.46199147240085797,0
2125,1,0,0.4642323244897736,0
2126,1,0,0.46342180705454844,0
2127,1,0,0.46266445807674483,0
2128,1,0,0.4664892769616267,0
2129,1,0,0.46064976693843224,0
2130,1,0,0.45567821370927286,0
2131,1,0,0.45697803372278123,0
2132,1,0,0.4577675955210619,0
2133,1,0,0.4599751081145381,0
2134,1,0,0.45269937043359115,0
2135,1,0,0.4548135665281987,0
2136,1,0,0.4558458138383465,0
2137,1,0,0.45203563524911394,0
2138,1,0,0.45196817504554804,0
2139,1,0,0.4565517364770759,0
2140,1,0,0.4556897233200421,0
2141,1,0,0.45468729134111535,0
2142,1,0,0.45563089134868306,0
2143,1,0,0.45814302760969394,0
2144,1,0,0.4593746005702454,0
2145,1,0,0.45789155928420927,0
2146,1,0,0.45765818137225184,0
2147,1,0,0.4507113319994998,0
2148,1,0,0.45777186859166186,0
2149,1,0,0.45752661722934684,0
2200,1,1,0.5178299535330353,0
2201,1,1,0.5169746319031835,0
2202,1,1,0.5180180356053532,0
2203,1,1,0.5239638840793852,0
2204,1,1,0.519461424448466,0
2205,0,0,0.20244143822176655,0
2206,0,0,0.21061525455565488,0
2207,0,0,0.21505863172400264,0
2208,0,0,0.20167770035454372,0
2209,0,0,0.2100223843402792,0
2210,1,1,0.5260918841978549,0
2211,1,1,0.5258154350301746,0
2212,1,1,0.5252595066795112,0
2213,1,1,0.5261261343881323,0
2214,1,1,0.5227069007165995,0
2215,1,1,0.5212864509883389,0
2216,1,1,0.5218164421388324,0
2217,1,1,0.5211600695550167,0
2218,1,1,0.5214216002004844,0
2219,1,1,0.5219006501725296,0
2220,0,0,0.20236698887065493,0
2221,0,0,0.2103642227418207,0
2222,0,0,0.21117104954102936,0
2223,0,0,0.20923750977345534,0
2224,0,0,0.20557175206595169,0
2225,1,1,0.517498439556643,0
2226,1,1,0.5169238500451472,0
2227,1,1,0.516940374672665,0
2228,1,1,0.5165869492756991,0
2229,1,1,0.5230687841809992,0
2230,1,1,0.521989964066922,0
2231,1,1,0.5245332079542436,0
2232,1,1,0.5303490351239106,0
2233,1,1,0.5224991527833835,0
2234,1,1,0.5243499455909678,0
2235,1,1,0.5227590755495418,0
2236,1,1,0.5276287516757366,0
2237,1,1,0.5214846562082956,0
2238,1,1,0.5224314534319267,0
2239,1,1,0.5250175991686075,0
2240,1,1,0.5238184288812424,0
2241,1,1,0.5215030686601253,0
2242,1,1,0.5219850506295861,0
2243,1,1,0.5215366922588793,0
2244,1,1,0.521767512843217,0
2245,1,1,0.5215866274666995,0
2246,1,1,0.5217826870314095,0
2247,1,1,0.5229745335063828,0
2248,1,1,0.5216953082639558,0
2249,1,1,0.5191408368055407,0
2400,0,0,0.22038690974356792,0
2401,0,0,0.22593848274146067,0
2402,0,0,0.200502738554479,0
2403,0,0,0.20073985645537906,0
2404,0,0,0.20556897094573273,0
2405,0,0,0.2202801416512965,0
2406,0,0,0.20361136083869844,0
2407,0,0,0.2196309458847977,0
2408,0,0,0.21979749194101086,0
2409,0,0,0.22436692643279443,0
2410,0,0,0.22650574312494332,0
2411,0,0,0.2205642009356486,0
2412,0,0,0.22145691838299894,0
2413,0,0,0.22222547124606193,0
2414,0,0,0.23229100362645735,0
2415,0,0,0.22492827007590388,0
2416,0,0,0.20034001976972665,0
2417,0,0,0.2255826679462446,0
2418,0,0,0.22664943544671484,0
2419,0,0,0.22650921517882583,0
2420,0,0,0.22382407645311925,0
2421,0,0,0.2249911943288376,0
2422,0,0,0.22275908771878603,0
2423,0,0,0.20925267089277655,0
2424,0,0,0.22470954763398712,0
2425,0,0,0.23098341221032795,0
2426,0,0,0.227879294928922,0
2427,0,0,0.22591654958061586,0
2428,0,0,0.22620499679912143,0
2429,0,0,0.22156955658729915,0
2430,0,0,0.2006709081856136,0
2431,0,0,0.22314539173186107,0
2432,0,0,0.21958220461498637,0
2433,0,0,0.19849196221897333,0
2434,0,0,0.22310480976280778,0
2435,0,0,0.23214455798223047,0
2436,0,0,0.20035038244916445,0
2437,0,0,0.23276846457249215,0
2438,0,0,0.23120294138025058,0
2439,0,0,0.23347270919721558,0
2440,0,0,0.2321740576445812,0
2441,0,0,0.2324366499230316,0
2442,0,0,0.23128378827659912,0
2443,0,0,0.23558188590223952,0
2444,0,0,0.20018572909646104,0
2445,0,0,0.22714051264310095,0
2446,0,0,0.20619148489337571,0
2447,0,0,0.21781103203149232,0
2448,0,0,0.20118337187212582,0
2449,0,0,0.21715630496291444,0
2450,1,0,0.29664113398324893,0
2451,1,0,0.2993177682718527,0
2452,1,0,0.32110298366516826,0
2453,1,0,0.29410834533628494,0
2454,1,0,0.30551461718253414,0
2455,1,0,0.30591319295481634,0
2456,1,0,0.29506459036741745,0
2457,1,0,0.3101857326075177,0
2458,1,0,0.3050160522315968,0
2459,1,0,0.30945922212424726,0
2460,1,0,0.314718345571648,0
2461,1,0,0.32309371734573117,0
2462,1,0,0.3137965746329966,0
2463,1,0,0.31392573072708374,0
2464,1,0,0.2914886805801893,0
2465,1,0,0.4943518554400823,0
2466,1,0,0.49316697273065097,0
2467,1,0,0.49491555333866427,0
2468,1,0,0.4933658079762288,0
2469,1,0,0.49852949806590735,0
2470,1,0,0.28422680699746544,0
2471,1,0,0.301591689036012,0
2472,1,0,0.3033739514818499,0
2473,1,0,0.29858594801389415,0
2474,1,0,0.2914992910872713,0
2475,1,0,0.4932919357963628,0
2476,1,0,0.49915181894112465,0
2477,1,0,0.4986241706854809,0
2478,1,0,0.4959755018947089,0
2479,1,0,0.49350340462529546,0
2480,1,0,0.29438737553382854,0
2481,1,0,0.2923153388032582,0
2482,1,0,0.29894585147401775,0
2483,1,0,0.3165654347184006,0
2484,1,0,0.28114856216833484,0
2485,1,1,0.5004232185572763,0
2486,1,1,0.505641555047996,0
2487,1,1,0.5016018606035509,0
2488,1,1,0.500535157308446,0
2489,1,1,0.5011841890709934,0
2490,1,0,0.4990275252158262,0
2491,1,0,0.4992018664589939,0
2492,1,0,0.4940568740571645,0
2493,1,1,0.5001479781318794,0
2494,1,0,0.4991559427063302,0
2495,1,0,0.49324103465984376,0
2496,1,0,0.49758178294898536,0
2497,1,0,0.49337816833924397,0
2498,1,0,0.493298567971867,0
2499,1,0,0.49579739832625896,0
2650,1,0,0.20125641828868843,0
2651,0,0,0.1967927157270903,0
2652,0,0,0.19779757546808124,0
2653,0,0,0.20001455544898022,0
2654,0,0,0.19612789928791077,0
2655,0,0,0.2162632253911509,0
2656,0,0,0.21824947607779768,0
2657,0,0,0.2300617103145994,0
2658,0,0,0.21046808641457998,0
2659,0,0,0.26063480717397924,0
2660,0,0,0.1982063554996982,0
2661,0,0,0.20250197018399232,0
2662,0,0,0.19768332844140257,0
2663,0,0,0.20410546611782202,0
2664,0,0,0.2006002179855283,0
2665,0,0,0.2346190594332403,0
2666,0,0,0.24557251714465925,0
2667,0,0,0.20425750606668736,0
2668,0,0,0.2405145975488781,0
2669,0,0,0.22790008789416666,0
2670,0,0,0.1978122081353987,0
2671,0,0,0.20056854265881635,0
2672,1,0,0.19634426665296395,0
2673,0,0,0.19514334572539657,0
2674,0,0,0.19099001696261556,0
2675,0,0,0.21815003321991525,0
2676,0,0,0.20413268231190673,0
2677,0,0,0.20412433361291418,0
2678,0,0,0.21548708593207208,0
2679,0,0,0.2072474254427001,0
2680,0,0,0.1997930791584801,0
2681,0,0,0.2043780154153804,0
2682,0,0,0.20342139754693142,0
2683,1,0,0.1995385859041895,0
2684,0,0,0.20487459826040766,0
2685,0,0,0.19569079931669178,0
2686,0,0,0.19446528305673325,0
2687,0,0,0.19810650792706624,0
2688,0,0,0.19524310179772764,0
2689,1,0,0.19465859357646653,0
2690,0,0,0.22535022403214905,0
2691,0,0,0.22245521943017393,0
2692,0,0,0.21344782697610912,0
2693,0,0,0.2372045259480315,0
2694,0,0,0.23384763578334938,0
2695,0,0,0.19036656634305224,0
2696,0,0,0.208459500331421,0
2697,0,0,0.19882232673123032,0
2698,0,0,0.23114257775325533,0
2699,0,0,0.22182714388768968,0
2700,0,0,0.25345271109675555,0
2701,0,0,0.2520324039049888,0
2702,0,0,0.24959476716346662,0
2703,0,0,0.2625108431937147,0
2704,0,0,0.2480804768087163,0
2705,0,0,0.24942862246956649,0
2706,0,0,0.2535521718346157,0
2707,0,0,0.2484504183193695,0
2708,0,0,0.24079149622731444,0
2709,0,0,0.21676878784016038,0
2710,0,0,0.20962478051407346,0
2711,0,0,0.24448561922160209,0
2712,0,0,0.20018175847269445,0
2713,0,0,0.2420823746734894,0
2714,0,0,0.2403290193442416,0
2715,0,0,0.24405518064810774,0
2716,0,0,0.20341430038531344,0
2717,0,0,0.22184868191863938,0
2718,0,0,0.24863857039361786,0
2719,1,0,0.19822924259489824,0
2720,0,0,0.2436794121409633,0
2721,0,0,0.24025510840688366,0
2722,0,0,0.23877622032112591,0
2723,0,0,0.20914852797006328,0
2724,0,0,0.20867044607798466,0
2725,0,0,0.2427754422768441,0
2726,0,0,0.20724458762118947,0
2727,0,0,0.2368613080884413,0
2728,0,0,0.2399741548112692,0
2729,0,0,0.19808413429287605,0
2730,0,0,0.20112935473010835,0
2731,0,0,0.20606880614459033,0
2732,0,0,0.20198684607469256,0
2733,0,0,0.23773111587736123,0
2734,0,0,0.21341835976237758,0
2735,0,0,0.24739225979375465,0
2736,0,0,0.24293921645587213,0
2737,0,0,0.24716705520525753,0
2738,0,0,0.24062771961547522,0
2739,0,0,0.19811269223255576,0
2740,0,0,0.24208763704854422,0
2741,0,0,0.20053155245934964,0
2742,0,0,0.24705278169719416,0
2743,0,0,0.2368501252852173,0
2744,0,0,0.23485773028329363,0
2745,0,0,0.23681057946238726,0
2746,0,0,0.23919644767959447,0
2748,0,0,0.20969179126935344,0
2749,0,0,0.24193371804603703,0
3250,0,0,0.2008123689715279,0
3251,0,0,0.2004668563058303,0
3252,0,0,0.195784368623369,0
3253,0,0,0.1987366603731817,0
3254,0,0,0.1981934212224503,0
3255,0,0,0.1952533286029545,0
3256,0,0,0.19946533881477202,0
3257,0,0,0.1998566297477828,0
3258,0,0,0.19750232574172974,0
3259,0,0,0.19893672324102674,0
3260,0,0,0.19766524586805184,0
3261,0,0,0.20209360530919665,0
3262,0,0,0.1983767093504217,0
3263,0,0,0.203558605495873,0
3264,0,0,0.20126137532697652,0
3265,0,0,0.19748397406144988,0
3266,0,0,0.19539316214590668,0
3267,0,0,0.19997331303836488,0
3268,0,0,0.1979327412981513,0
3269,0,0,0.1981241801175021,0
3270,0,0,0.19402997318349396,0
3271,0,0,0.1996454428136791,0
3272,0,0,0.19483061590120543,0
3273,0,0,0.2044934544641753,0
3274,0,0,0.20022395174157512,0
3275,0,0,0.20069597641935474,0
3276,0,0,0.19780250137842428,0
3277,0,0,0.19381922654658804,0
3278,0,0,0.20205930183303247,0
3279,0,0,0.2013127165928598,0
3280,0,0,0.2001054528679601,0
3281,0,0,0.20438280560528035,0
3282,0,0,0.20282099603589546,0
3283,0,0,0.19936291980636908,0
3284,0,0,0.19879109301635273,0
3285,0,0,0.20663498071497133,0
3286,0,0,0.2000441852785007,0
3287,0,0,0.20554104844211873,0
3288,0,0,0.19852691239001555,0
3289,0,0,0.19941271341194758,0
3290,0,0,0.1980467542038892,0
3291,0,0,0.19906567068769512,0
3292,0,0,0.20484322945486,0
3293,0,0,0.20286019405054218,0
3294,0,0,0.1982276291526312,0
3295,0,0,0.19774119153607095,0
3296,0,0,0.20451768283727023,0
3297,0,0,0.19949859641751744,0
3298,0,0,0.19880063467228784,0
3299,0,0,0.1997421181140595,0
50,0,0,0.3761521147168993,1
51,0,0,0.12023628439572392,1
52,0,0,0.3898275624853277,1
53,0,0,0.3900121151230132,1
54,0,0,0.4095302567542196,1
55,0,0,0.3188923369558154,1
56,0,0,0.42104246957545716,1
57,0,0,0.3744152976258091,1
58,0,0,0.3872813512232208,1
59,0,0,0.08784871475164914,1
60,0,0,0.16018696798965185,1
61,0,1,0.626107024002693,1
62,0,1,0.6177583562057776,1
63,0,1,0.5775703147462959,1
64,0,1,0.5042240010684855,1
65,0,0,0.3555449851335324,1
66,0,0,0.3866826954173194,1
67,0,0,0.31525230524855163,1
68,0,0,0.3789513303011955,1
69,0,0,0.359278085764203,1
70,0,0,0.36725839272644567,1
71,0,0,0.3668507585366192,1
72,0,0,0.3942233190592757,1
73,0,0,0.3716336453568388,1
74,0,0,0.35788845737920744,1
75,0,1,0.5779290090902423,1
76,0,1,0.5826082430216823,1
77,0,1,0.5686724920968858,1
78,0,1,0.5277732921082569,1
79,0,1,0.5720217405319142,1
80,0,0,0.37914365640171205,1
81,0,0,0.12344878373850456,1
82,0,0,0.0835027718020318,1
83,0,0,0.3573142999441171,1
84,0,0,0.31104308407093756,1
85,0,0,0.3406623491657399,1
86,0,0,0.34021534699772843,1
87,0,0,0.3214041117034947,1
88,0,0,0.33173295776002265,1
89,0,0,0.3023434121511734,1
90,0,0,0.45137529228369744,1
91,0,0,0.4295901154487301,1
92,0,0,0.422860091446332,1
93,0,0,0.4898050548338965,1
94,0,0,0.48849522987893773,1
95,0,0,0.368178373461526,1
96,0,0,0.38031270143226015,1
97,0,0,0.09167440717741425,1
98,0,0,0.2994767373131385,1
99,0,0,0.3642946600113944,1
250,1,1,0.5106482874020073,1
251,1,0,0.49346654689189573,1
252,0,0,0.2754767022460538,1
253,1,0,0.4510173130075508,1
254,1,0,0.4308221606590345,1
255,1,0,0.26677368398284407,1
256,1,0,0.2813874107122219,1
257,1,0,0.26272680210867494,1
258,1,0,0.27912461814143735,1
259,1,0,0.25772978571823685,1
260,1,1,0.8545079454485217,1
261,1,1,0.8481700467904836,1
262,1,1,0.8533601742207281,1
263,1,1,0.8465607370533811,1
264,1,1,0.8553182730669608,1
265,0,0,0.21599819918441376,1
266,0,0,0.22838760843194184,1
267,0,0,0.10764046792740478,1
268,1,0,0.2924813110383476,1
269,0,0,0.2619440038970603,1
270,0,0,0.2852127922380953,1
271,0,0,0.32641689440302174,1
272,0,0,0.35680830305450634,1
273,0,0,0.2434667999719568,1
274,0,0,0.2974450821324019,1
275,0,0,0.257729833734177,1
276,0,0,0.2594550750032214,1
277,0,0,0.24164540437487964,1
278,0,0,0.2650069638899073,1
279,0,0,0.26271492971201743,1
280,0,0,0.296401738800589,1
281,0,0,0.29189112918180843,1
282,0,0,0.2959996530772173,1
283,0,0,0.2920922968400268,1
284,0,0,0.2987509997480816,1
285,1,1,0.7024978670951204,1
286,1,1,0.7094748673822545,1
287,1,1,0.716246386725756,1
288,1,1,0.7009465364381474,1
289,1,1,0.7012134520324415,1
290,0,0,0.2621834605282447,1
291,1,0,0.20569842272551975,1
292,0,0,0.23366170035618786,1
293,0,0,0.21291162289270468,1
