,y_true,y_pred
89,0.8201949822644495,0.6001642370887748
90,0.8369681002942889,0.5902350641920786
91,0.8039374994430109,0.5598642650507071
92,0.8157972778753185,0.5938372899390147
93,0.7976903052055816,0.5997788848073036
94,0.8154009874464722,0.5734955082588662
95,0.8043247576124153,0.5732391930477146
96,0.7553027070655508,0.5275481899235097
97,0.8138630080908906,0.5953054961168854
98,0.8154287067863831,0.5927302292187198
99,0.8293466662888217,0.5895642052821599
100,0.0216706007231789,0.08033191939886619
101,0.0076762799348579,0.06675594179367986
102,0.0100851415184905,0.06549350380150201
103,0.0068534882853952,0.08764992293389709
104,0.0127774772315222,0.061994085012909955
105,0.00948791136606,0.04839750868781073
106,0.0125065848479053,0.060123430051017085
107,0.007730042813194,0.06971066629759562
108,0.0073893996650314,0.06693021086707943
109,0.0078461664237262,0.07255726241980037
110,0.0084643266940042,0.07231333170955975
111,0.012586480654055,0.06270651093256605
112,0.0067637360566881,0.08257471229444735
113,0.0066348344817615,0.08509924389009696
114,0.0202989713101846,0.07350687139043113
115,0.7120453913505843,0.4240231520389911
116,0.7472745770897263,0.35677145940842736
117,0.7258588093514806,0.3892546531293665
118,0.7516853045971427,0.3710698456304644
119,0.7016091877916794,0.3754632248347421
120,0.0069341104877119,0.10816808998096315
121,0.0103367484184042,0.06289035470576487
122,0.012828701593817,0.0766780330494018
123,0.0067987863583637,0.10212587962265979
124,0.0119228763633114,0.07738839281008364
125,0.7684256424088652,0.3150011663308875
126,0.7724032668897373,0.3633902419137559
127,0.7868025983840045,0.3179353933043225
128,0.7298881391780537,0.3112130436309247
129,0.796548210652276,0.30879971376521437
130,0.0067835719304798,0.09080210598484931
131,0.0068844496762902,0.09723414312781696
132,0.0112698216846787,0.0617831730695205
133,0.0066400883729033,0.08958885153195811
134,0.0064735361626383,0.07870844997900342
135,0.0068340516973752,0.12040023301635713
136,0.0064547764757124,0.0970367794776064
137,0.0067516951559261,0.10633683135796827
138,0.0214617041326641,0.08267978200634471
139,0.0073529339213584,0.10746610247022247
140,0.0084240467690503,0.0928107523220062
141,0.0133049456694347,0.07359631473936509
142,0.0068990226004218,0.10353390729767407
143,0.012683475245379,0.07247075672254624
144,0.0068893177575038,0.10103339168058607
145,0.0075639920855688,0.08319779524209339
146,0.0065237787368008,0.06409681520285312
147,0.0079406743971109,0.0767055620347557
148,0.006717757755995,0.085121909505953
149,0.0124341799781929,0.05824617749258171
150,0.0073849075133763,0.120544432212668
151,0.0071876420573737,0.12097353633433912
152,0.0077375320005327,0.11989651645038243
153,0.0081032072984635,0.12054606023872669
154,0.0446001890590926,0.0899210289873758
155,0.0076569277615771,0.08955114365407033
156,0.0078226721757766,0.10676501663404366
157,0.007296825420918,0.10383235529570778
158,0.0106186186591092,0.0850043524036693
159,0.0743282531211109,0.08860169810773164
160,0.0093842415445455,0.0882416162670997
161,0.0075904250121897,0.14351479452806898
162,0.007757154858605,0.13852127173479586
163,0.0074661670028602,0.15620539195347372
164,0.0076092781197553,0.13736203495766386
165,0.0071317176206063,0.11554528919833239
166,0.0071978394672703,0.11873454973811993
167,0.0075966751687356,0.11477742112353015
168,0.007413299536858,0.12607179501534405
169,0.007179275551217,0.11798925843144623
170,0.0072074613665379,0.15163861524347694
171,0.0073099101270637,0.15061163049436158
172,0.0075100866799656,0.16245554199559278
173,0.0074936948035956,0.16723187903599365
174,0.0072868130620739,0.14523639701794522
175,0.008876845971866,0.08830147089298615
176,0.0077611727571208,0.1256441135310499
177,0.0075121264654525,0.13315094157197166
178,0.0077225234217196,0.11189466384093515
179,0.0078406025367525,0.12621389669863764
180,0.0074090372458112,0.1283435580654635
181,0.0074508340993926,0.1441097316470611
182,0.0102574611485443,0.0841280926329101
183,0.0171683098552673,0.09217961652400333
184,0.0072789105524862,0.13388465112202982
185,0.0074174900607575,0.13747602433577788
186,0.0067425953425674,0.09559565947754084
187,0.0071896077381642,0.09577734051162139
188,0.0073350904662881,0.16518306425402451
189,0.0071812807589186,0.14900247971264152
190,0.0074480989492083,0.11655021381609731
191,0.0072517518141447,0.11731456333169366
192,0.0075282034759131,0.09217293258310424
193,0.0073773767650625,0.11057222643147421
194,0.0070528240796521,0.10608139050371294
195,0.0078331608710733,0.10508785070824338
196,0.0868346640202343,0.0893723568213178
197,0.0078657340618193,0.09881069452898883
198,0.0074323643914814,0.1062769400934125
199,0.0091939331402051,0.09201467820727313
200,0.0027003479781297,0.045906434951384106
201,0.0030361236636936,0.05396194584553182
202,0.0809634756645919,0.06605288409291188
203,0.0040038371082457,0.05638993718972807
204,0.0810726237720851,0.06416515522412919
205,0.0042548853391028,0.3440525723513643
206,0.0042394230191137,0.3111391681583238
207,0.0042666767830796,0.349108836465962
208,0.0042350275997002,0.3263097812575537
209,0.0041526026804069,0.358552757466932
210,0.0043144613828002,0.26930618601675904
211,0.0041741272454165,0.2613686335267238
212,0.0043654832213272,0.25520452889883544
213,0.0042272285640633,0.28196386489865904
214,0.0041505942603811,0.2742412579631155
215,0.0038963345616361,0.055109633395759666
216,0.0033729197114442,0.06220596489630592
217,0.0034430010319217,0.06505751864463702
218,0.0025229253478187,0.04959905535697151
219,0.0676789890483811,0.07855286657998573
220,0.0689802103824007,0.13570821830077706
221,0.0683234573763336,0.15386246387844055
222,0.0034766513943704,0.05213417977149945
223,0.0566819477451016,0.13884964837736652
224,0.0673724196694219,0.15759960062304834
225,0.0043005679927343,0.29893903383683856
226,0.0041557676790886,0.3332490782467308
227,0.004172054290731,0.3141408350650987
228,0.0041631167602094,0.31310776194691486
229,0.0042881759960575,0.31791087254398137
230,0.0043253377216415,0.30741006835569096
231,0.0042817402044849,0.3189305688615328
232,0.0041787951517029,0.36670077559255404
233,0.0042688045763062,0.3208851305757986
234,0.0040913228490118,0.34424296638809504
235,0.0086714761828667,0.055022723082995134
236,0.0454474264010677,0.05373704419840866
237,0.0051406514114807,0.05114935793726286
238,0.0033300171131255,0.0688453596937488
239,0.0031869472545997,0.05752649443357119
240,0.0042050941267342,0.3412917304744152
241,0.0042460259681034,0.38655541871939286
242,0.0041779123620737,0.3448142500241529
243,0.0043230444719172,0.3216491081529232
244,0.0041494329021089,0.34515964509321717
245,0.0042007280966232,0.3238378364761352
246,0.0043335574375636,0.31782968291732705
247,0.0041314305873218,0.32411535959629156
248,0.0043058779988976,0.3116178689544505
249,0.0042729427324112,0.3239750741984946
250,0.8400923911385968,0.6688001858995334
251,0.8564741399115766,0.6621635430307575
252,0.822656449371494,0.6754237929728042
253,0.8598998797345297,0.6768959243849701
254,0.8333078164094617,0.6708033607082312
255,0.852757617209385,0.6609726372747291
256,0.8638504848937121,0.6482458397898195
257,0.8670716656844695,0.6646248714437026
258,0.8498164737195268,0.6474920367434671
259,0.8437945979235003,0.6661151769076938
260,0.8603020365905722,0.6501627422611929
261,0.8603795134316989,0.6509796244756976
262,0.8434688679778173,0.6566083939411551
263,0.8532439798127616,0.6428629500681893
264,0.0137928522560868,0.1440830385998641
265,0.8470765667385817,0.666950858462099
266,0.8460049051706914,0.6808503012281506
267,0.8664053639778712,0.6812349808726998
268,0.8478779957615128,0.6800239654189926
269,0.8586295318553931,0.6811267705772275
270,0.8438692262008344,0.668553747666339
271,0.8430424253208768,0.6435616562855467
272,0.8443591305263384,0.6586003113245208
273,0.8659376400664366,0.6638824736146838
274,0.8486122362220719,0.6451394997053526
275,0.8588225196494497,0.6411534718568541
276,0.8613306068431287,0.6427935479328408
277,0.8473390548378085,0.668153088784645
278,0.8605231803543166,0.6378720859713086
279,0.8576534252369085,0.6361118246419963
280,0.8632613682656954,0.6608415704613461
281,0.8615538781985818,0.6578814349213566
282,0.851421738676557,0.6422073371616248
283,0.8648404999295923,0.6546182472415119
284,0.8559006340037015,0.6527700506165659
285,0.8647508043701265,0.6542007896466697
286,0.8522459177017231,0.6645935318631726
287,0.8660100270275811,0.651516715135247
288,0.8577695751954373,0.6581323412710125
289,0.862734991042243,0.6611112557680229
290,0.4567952444155447,0.16960196267983785
291,0.0835661675580469,0.12373811318367504
292,0.3612168899257917,0.14430640505167258
293,0.082494037853997,0.12203760867210897
294,0.082634055187748,0.12435874872540507
295,0.8521099220427605,0.6607847699391011
296,0.843287766392094,0.644923464839372
297,0.8630853272036396,0.6492142261153555
298,0.8648955760128233,0.6440211207327917
299,0.8646021772084671,0.6436573442612579
300,0.8127501204351396,0.7800626194573742
301,0.8493220215120184,0.7810993269743264
302,0.8310092165228048,0.7771157808963525
303,0.7922393599899484,0.7760519178999395
304,0.8199977281820489,0.7776698474031952
305,0.8365630653834693,0.7708708443231954
306,0.8189128815372043,0.7790182216539647
307,0.793187952195392,0.7724750298003937
308,0.7949995229389563,0.7743583419956124
309,0.7798083208979266,0.7710375936958869
310,0.8350169057487209,0.7658979415986709
311,0.7767527716049881,0.7703524838161965
312,0.8416783460612424,0.7718801675501213
313,0.7321670648978092,0.7725380952134303
314,0.789990672073681,0.7745785195147342
315,0.7992349438862747,0.7806971605929449
316,0.8435048188088792,0.7738315304473156
317,0.7932021660257343,0.77015162761561
318,0.8235481941789103,0.7727326033748793
319,0.8016516822435213,0.7749586927185421
320,0.7825995681073779,0.7662272824892061
321,0.8229617082390015,0.7702126349397186
322,0.7823354145173029,0.7611649441504446
323,0.8097333689704023,0.7683917625591389
324,0.8411151631574657,0.7723776168304983
325,0.8008848474576448,0.7714454076046897
326,0.8020951746710984,0.7583811305965363
327,0.8225486375120697,0.7714188427619594
328,0.8229075960085117,0.7704790506418244
329,0.7514898093230028,0.7706472811019043
330,0.8205845547065249,0.7645317633532533
331,0.8163037531776337,0.7654028536803519
332,0.780615893265506,0.770462312468507
333,0.8276482939686911,0.7642808919104953
334,0.7633923050448601,0.7610982600699733
335,0.8060104266694466,0.7714951538170964
336,0.7907825788392192,0.7819961557465227
337,0.8023735880876801,0.7773433650200882
338,0.8416991385879907,0.7786250326401937
339,0.8296978295593851,0.7826311188972525
340,0.7983301798062392,0.7706722726908178
341,0.7888871293410279,0.7726669672997917
342,0.7960320088899095,0.7710248144198352
343,0.833575762158033,0.7682787030914672
344,0.8165363812891497,0.7716925945447652
345,0.8706505064229182,0.7740845422339423
346,0.2333713832218698,0.473561049535825
347,0.8466059492850708,0.7646705085614762
348,0.808302155395471,0.7729174250050538
349,0.7596968398464526,0.7666807081942049
350,0.8710675098157789,0.7343226502704308
351,0.8601799801979174,0.7322615237208984
352,0.8653789745966508,0.7419405147960622
353,0.8574855236526272,0.7379664773150183
354,0.8564448814423823,0.7378490117058853
355,0.8665128526326461,0.7445388740920139
356,0.867945092981623,0.7528173662366697
357,0.8695817725460572,0.7512638148804448
358,0.8663719825460091,0.7511694051673806
359,0.871715678296144,0.7535383914839017
360,0.8730269778306868,0.7593913193973231
361,0.8435860441644477,0.7553195702898426
362,0.8327253801022639,0.7569499054466294
363,0.8422963098107555,0.7569369993962313
364,0.86032209541436,0.7590912602982176
365,0.8751419081801671,0.7563560001301889
366,0.869150225839484,0.750016473381981
367,0.8740552752063667,0.7494697670223418
368,0.8702863958558407,0.7484558102972734
369,0.8673901168174725,0.7488408322128589
370,0.8712998938365889,0.760602663111995
371,0.8723074575919925,0.7674496521505454
372,0.8533944995495498,0.7540146692968177
373,0.867585222275305,0.7537830961635742
374,0.879796732621276,0.7677948096644805
375,0.8723873032638494,0.7600593212252885
376,0.8583519090868205,0.7526183312954402
377,0.8570406484490752,0.7518539813286893
378,0.8625540212562712,0.7593288536598037
379,0.8491948227417111,0.7549595753013721
380,0.8541496658985505,0.7585973596586787
381,0.8539200899381667,0.7542589474039896
382,0.8492146575489432,0.7489893226014807
383,0.8667585381283679,0.7578689834865736
384,0.8736455962348112,0.7628209183317393
385,0.8692650138857649,0.751675606415421
386,0.8601623237208678,0.7403611789109881
387,0.8584933640564683,0.7422313722139752
388,0.8682295657275266,0.739229527618749
389,0.8541480365149186,0.7456453439262735
390,0.8664211555414715,0.7598675903929071
391,0.8587136256001,0.7640786401220147
392,0.8335992762567456,0.7567581221867197
393,0.8572662456114261,0.756917957449757
394,0.8666759753987917,0.755772306066339
395,0.8545263350752551,0.7409724588520737
396,0.857234665721912,0.7427127981330547
397,0.8686174315205196,0.7348068348581958
398,0.8687553416178938,0.7437964375676374
399,0.8721015886127773,0.7440947442495407
400,0.0513926032067145,0.00974335838528026
401,0.0134690011110613,0.010668896011850143
402,0.0076085140994789,0.012716514222392367
403,0.0338052060492833,0.005680805452569687
404,0.0026949065535436,0.006131270330762245
405,0.0023734367143565,0.004030542160842199
406,0.0068046573848942,0.007786162132884272
408,0.018460074347137,0.007707408965255208
409,0.0075689231999222,0.011244858792904489
410,0.0023943234704057,0.010616638128684464
411,0.0043433843126955,0.008750875794543506
412,0.0037626518631409,0.01438670787416918
413,0.007118674853374,0.012933715808651214
414,0.0025024244266694,0.007944876736176582
415,0.0023878042583535,0.0076885492838098535
416,0.0085810576056761,0.008523717443848722
417,0.0067709943490166,0.01043404894369293
418,0.0071447680205654,0.007235671154728313
419,0.0034509569217331,0.009126722732033632
420,0.0071778962057048,0.020130678122464968
421,0.0075220638130771,0.02072782423834027
422,0.0116952187898357,0.01888849468920173
423,0.0136843053688153,0.018495807564556987
424,0.0450106609501654,0.01740042482197962
425,0.0133116331308338,0.01934305331248226
426,0.0132269238799984,0.015254613865322647
427,0.0074058434185273,0.008647743017247245
428,0.0029728986248585,0.00885812003164893
429,0.0070202971924287,0.013570637393643642
430,0.0137686648405853,0.008224340403417157
431,0.0027276646435987,0.009178477146875447
432,0.0044923762403018,0.007458108093519489
433,0.0029631966988036,0.009902956675750196
434,0.0152370576903204,0.008355662796117658
435,0.0070501763600106,0.009996465263408222
436,0.0083238714029068,0.00946490551175938
437,0.0024244040476052,0.007390940239919819
438,0.0369613521525448,0.005830655179544952
439,0.0082041608337713,0.013021896816387823
440,0.0075065191869372,0.02182276472813033
441,0.0028986577957693,0.016168228987994943
442,0.0075911751100753,0.019620493585857157
443,0.0073866440809351,0.020755468488175527
444,0.0143678706574095,0.016474014448563723
445,0.0075037546892951,0.014139235323475885
446,0.0172574993054905,0.013405337272488577
447,0.0028758908251085,0.010595609649622667
448,0.003399356889827,0.013886271833919855
449,0.0108962742847974,0.008124325760804157
450,0.5810507763327892,0.43215801515308383
451,0.5524378588133269,0.44014767959633827
452,0.5549428472072803,0.44179631600102887
453,0.5717620541437757,0.4267855051043114
454,0.5372464742606718,0.40342343683844817
455,0.5787616009292799,0.45288575242223816
456,0.5716120168720337,0.43822282502216675
457,0.5721174211131282,0.4493070998670571
458,0.5718889531740693,0.45811011457047474
459,0.592051308122907,0.45299566207823483
460,0.5202367715025914,0.4967297890072157
461,0.5443894937107895,0.48126615952914714
462,0.5627822057193107,0.4965062378205392
463,0.5207354081664562,0.458058444222353
464,0.576255650000819,0.5005300101708788
465,0.524957268350937,0.4531100448395061
466,0.549332958543383,0.4744570988979282
467,0.5495648842824226,0.4714908633055295
468,0.5533820812851704,0.4643031751283303
469,0.5145248215064954,0.4338532414487259
470,0.5638040443617899,0.44517599163682325
471,0.5335201496202424,0.4644396994629891
472,0.5568449441715392,0.4749143452527431
473,0.5747471826672367,0.4679508874395625
474,0.5440501335815292,0.45502988240566156
475,0.5848942960807335,0.45460481086256554
476,0.5302221416290344,0.44172265762299484
477,0.497140396730714,0.42943969244538294
478,0.5455745914699587,0.4613928202034725
479,0.5573773876216727,0.46326491863262964
480,0.4849461094526804,0.3965426362601039
481,0.4877579464703783,0.37892730086701565
482,0.4698616221993936,0.3806722066103492
483,0.5017864701819845,0.39621693327587926
484,0.5345844062469697,0.38849501801442815
485,0.5474414168882012,0.4341873529448895
486,0.5520915935905836,0.4494454763856802
487,0.53330271206644,0.4472152408767762
488,0.5473497604266633,0.4387459456574262
489,0.5803632715449251,0.43523614056896814
490,0.5844435479001407,0.4751314988957586
491,0.5397644055938953,0.4868518441565734
492,0.5528737447028996,0.46526664230623416
493,0.5721729184056068,0.4802482904417585
494,0.5557156571163016,0.4884182724873981
495,0.5743217653910451,0.4841674979502415
496,0.5517163857049081,0.49767310619785743
497,0.5749904101516742,0.4907063880031313
498,0.5650039684336402,0.4699537068361031
499,0.5658019259769386,0.474799494231058
500,0.6957720839631462,0.6019460929940508
501,0.7953514206089074,0.5923556285655035
502,0.7262063043685139,0.583720456660372
503,0.8728538047812867,0.5713668795117912
504,0.7464617030326174,0.590765324506661
505,0.7198159670275984,0.6085297883443793
506,0.6990360885145611,0.6060952825296803
507,0.8130238895744265,0.5627529677750118
508,0.8136553582702898,0.6031268115674839
509,0.775009593607313,0.5759201279074384
510,0.0160562018276833,0.1227856690130982
511,0.015827948161499,0.11381901646496352
512,0.0090455452224259,0.09868507118508489
513,0.011341847593779,0.0987995473594972
514,0.0111886804706382,0.11581211884519062
515,0.7206945972298553,0.5861941755375624
516,0.751139277227967,0.5847497121437415
517,0.6874235863421784,0.5923860190091952
518,0.7646876716568195,0.5903525616624741
519,0.7711073488608554,0.5933508704493109
520,0.7957389927901529,0.5688194044344692
521,0.7913921914381664,0.6002460239663658
522,0.8355246139273088,0.594171730429961
523,0.8296006363341127,0.5731106030079849
524,0.7085253458489883,0.6048979817296113
525,0.7194533773891965,0.5682156715395253
526,0.7581492492417102,0.598364920770134
527,0.733158697634336,0.5657224921171045
528,0.8436838966043033,0.5979858320981183
529,0.8138790710664167,0.5994837706716905
530,0.7990547930509525,0.5831904594481099
531,0.8183229008061889,0.5581319845241169
532,0.7642084294053922,0.5809526458344811
533,0.7258471631126432,0.5893939273807324
534,0.7283400161917161,0.5850139472719187
535,0.8345246377502743,0.58407655841791
536,0.7447291524317136,0.5872260572218857
537,0.7499489444339602,0.5943498792837872
538,0.819611649899248,0.5394257059711164
539,0.7139116619650229,0.5888562504187996
540,0.8216236131519007,0.572463220440006
541,0.8121936153178558,0.5986141055080603
542,0.7148629269572044,0.6032333020578203
543,0.8224255572685976,0.5710575656582195
544,0.6981055374814739,0.6041586032046562
545,0.7069943061110795,0.13257219986423216
546,0.011129739536684,0.10636213659289437
547,0.0106003263341779,0.11040940349379301
548,0.7181227217737497,0.1341144705263616
549,0.0121144118776688,0.10910698752878047
550,0.8828942671815154,0.5843583682758908
551,0.8569116072968557,0.5747265643871724
552,0.8534065912949877,0.5713014550123596
553,0.8844967238086827,0.5827888259659715
554,0.8955091870677561,0.5779341498712632
555,0.1153767418923942,0.10134260098722005
556,0.0962059528975155,0.09751651300296653
557,0.1947173446653276,0.09989875306362034
558,0.1408367853357826,0.10054857424922885
559,0.1374631440525827,0.10194535344209973
560,0.1160832497900973,0.22885601266837963
561,0.1014716429398648,0.2496106764082885
562,0.1147517129021243,0.22042487382355602
563,0.1069329192613508,0.24337072036252166
564,0.1112641976967404,0.25357329573094595
565,0.8658593242210862,0.588123712617268
566,0.8690380719834212,0.5762530234504768
567,0.8650381837680676,0.588937344661544
568,0.8566989535098655,0.5811335557067068
569,0.8247687344534517,0.5857721769269606
570,0.8607505885989402,0.583144828260239
571,0.8570817948819572,0.5785295560238308
572,0.8698389935708457,0.5977640342229866
573,0.8541613208230397,0.5833532395957994
574,0.8859893544382317,0.5861942541120151
575,0.1085359429633624,0.22758149841029293
576,0.0981605728062656,0.25057466116366905
577,0.0535046965731319,0.09387737463947024
578,0.1111532775009663,0.24308527942357022
579,0.1079601235875564,0.25201975849865105
580,0.1156623381444212,0.2467042408385784
581,0.1149661598472701,0.21291751752246624
582,0.1130973746249624,0.23160549334782535
583,0.1105239909036068,0.24560922182699235
584,0.1057127784908107,0.243799649049179
585,0.2301811651987909,0.1321550593710964
586,0.2937599794629555,0.1285744774066802
587,0.2819509798068523,0.12976258143642252
588,0.2440871059755479,0.13089175483576335
589,0.2126075317696535,0.1307125461396498
590,0.1097724495587402,0.23064125133839755
591,0.1035755505978949,0.23900179876270822
592,0.1064221544415657,0.2596898369404412
593,0.1091435259872113,0.20847222504134535
594,0.1002627963780987,0.27095780308522255
595,0.1164839682264136,0.22708899508581565
596,0.1098818363981425,0.23690061606763488
597,0.1035820889094032,0.2293958476281544
598,0.1027176605480229,0.26805201203224793
599,0.1029505071603386,0.25547845903324984
600,0.0267145680579154,0.06701531860842469
601,0.0135114964665189,0.05802137737850338
602,0.0147194268782703,0.07139973404171704
603,0.1630316343976645,0.06147982194528484
604,0.0137556745205067,0.07107155507569177
605,0.775155287665407,0.6155790960837761
606,0.7349704811988779,0.619718913519886
607,0.759174958972331,0.6273670675979178
608,0.7528022618352376,0.6210001838422505
609,0.7454422994944658,0.6172793541564351
610,0.0054692803310224,0.04147186696063873
611,0.0073478168083015,0.0480312953669384
612,0.1208852363380313,0.06962986789797404
613,0.1459425739306974,0.07097095852556665
614,0.0881032584533237,0.057075153211267604
615,0.7116161684534346,0.6191600724589384
616,0.7413169055927313,0.6239175738760323
617,0.7703795982756255,0.6204249132265769
618,0.74304940948876,0.6275388115974962
619,0.7463859729061566,0.6204221767724332
620,0.7206462332084881,0.6083420355815192
621,0.7482366111946197,0.6152925441635835
622,0.713358281460578,0.6134310300405563
623,0.7363978712646316,0.6181785593398594
624,0.7703031102878617,0.6191180124872526
625,0.7461398874240892,0.62238355780488
626,0.7378728697716311,0.6239432172628745
627,0.7298308393759786,0.617336863065745
628,0.7403864588541142,0.6197978287834005
629,0.7529470030122515,0.6220515632139292
630,0.7520709275661267,0.6162598242541915
631,0.742530867198132,0.6156668936173906
632,0.7434729979327453,0.6170212821205228
633,0.7631328025166583,0.6168679347945258
634,0.7640529160601353,0.6209526138010488
635,0.7425949022671491,0.6205703142503032
636,0.7410623098477789,0.6224107642144106
637,0.7441428764696502,0.6171192181859408
638,0.7549844881784065,0.6321000751090224
639,0.7528858029164919,0.6214693599077185
640,0.7210426810407581,0.6201335526804961
641,0.760187820364921,0.6212546144913937
642,0.750998514540025,0.6183866719396611
643,0.7743752883415352,0.6157261526101637
644,0.7661101357438923,0.6172809243695034
645,0.7423644525166092,0.6179778328285247
646,0.7285093687941168,0.6134731977141012
647,0.7618334165343686,0.616571009316816
648,0.7634710667977943,0.6160636646901183
649,0.771467563706323,0.6154925698297184
650,0.3815800134214474,0.08991876964657194
651,0.3263139485626014,0.0878378036557666
652,0.0139991765121299,0.12607905910990563
653,0.014339965933846,0.12889943979357305
654,0.0139180384066369,0.14358910064521913
655,0.7529117439549847,0.5138748386022439
656,0.7722946394362049,0.5165538434770647
657,0.7630153478201236,0.5223097139417201
658,0.7362209006187014,0.5153733820461432
659,0.760757920711722,0.5143698630983331
660,0.7668590404562771,0.5317412847806511
661,0.771649303498149,0.5305999212735932
662,0.764221087736356,0.5264713352476119
663,0.7551590646322869,0.5325833644604583
664,0.7136196815503829,0.5381297812403179
665,0.746577729351332,0.546153815746997
666,0.7538613739663323,0.5422725567565183
667,0.7473733676224338,0.5394376074731613
668,0.7167541499608875,0.5445361699119222
669,0.7492968077488408,0.5462550060583662
670,0.6112859400146403,0.3143095263178479
671,0.6892166270367824,0.348855158632897
672,0.634011711988582,0.31619324921186087
673,0.6351800989205111,0.2984631766033521
674,0.7096069217919668,0.304047072254255
675,0.7810639431717799,0.5486555834600872
676,0.7409144196733134,0.5483075475976086
677,0.7752966567451303,0.5514860901251547
678,0.7609429959854465,0.5516309026734517
679,0.7323505804826221,0.5582202384217982
680,0.0142376738895673,0.12637079148373834
681,0.0140912552538033,0.1333698115342849
682,0.0140818139657538,0.12211319301527826
683,0.0141814401068149,0.1318255326762761
684,0.0140507836120561,0.12983057580481644
685,0.0166416514363174,0.06948070775228843
686,0.0136676866197832,0.1624319604356767
687,0.0138973977429745,0.16072975987271126
688,0.013579011745962,0.1665764694636669
689,0.1587725287461423,0.09540607981502541
690,0.5213143412580522,0.5451229972673028
691,0.5168897821379747,0.534969599329379
692,0.4991928951626032,0.5354955313805887
693,0.5521531814068285,0.5325784778438636
694,0.5137324508712089,0.5431668743039113
695,0.7568926101347379,0.5312984400062769
696,0.7411297011498309,0.5323310807104338
697,0.7399309427090685,0.5263480993612937
698,0.704937669272771,0.5342018047181927
699,0.73482087169562,0.5320056746932114
700,0.0117262412992601,0.0489012473678839
701,0.1685411065424132,0.06601760345395866
702,0.0081181172155566,0.06313853906912228
703,0.0153771183603192,0.0659713828425198
704,0.0177565142667614,0.06385779628611082
