pdb	Hchain	Lchain	model	antigen_chain	antigen_type	antigen_het_name	antigen_name	short_header	date	compound	organism	heavy_species	light_species	antigen_species	authors	resolution	method	r_free	r_factor	scfv	engineered	heavy_subclass	light_subclass	light_ctype	affinity	delta_g	affinity_method	temperature	pmid	release_date	ABAG	Docking_difficulty_class
7sbg	H	L	0	C	protein		profilin-2	ALLERGEN/IMMUNE SYSTEM	08/10/22	Murine Fab/IgE in complex with profilin from Hevea brasieliensis (Hev b 8)	Hevea brasiliensis; Mus musculus	mus musculus	mus musculus	hevea brasiliensis	"Rodriguez-Romero, A., Garcia-Ramirez, B."	3.34	X-RAY DIFFRACTION	0.298	0.245	FALSE	FALSE	IGHV10	IGKV12	Kappa	None	None	None	None	None	2022-08-10		
7sd3	G	H	0	F | E	protein | protein	NA | NA	transmembrane protein gp41 | envelope glycoprotein gp120	VIRAL PROTEIN/IMMUNE SYSTEM	11/09/22	Cytoplasmic tail deleted HIV-1 Env bound with three 4E10 Fabs	HIV whole-genome vector AA1305#18; Homo sapiens	homo sapiens	homo sapiens	hiv whole-genome vector aa1305#18 | hiv whole-genome vector aa1305#18	"Yang, S., Walz, T."	3.67	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV1	IGKV3	Kappa	None	None	None	None	None	2022-11-09	"G,H | F, E (trimer)"	
7sgm	H	L		A	protein																										ABAG only	
7shy	C	D	0	A	protein		ige fc	IMMUNE SYSTEM	10/11/21	IgE-Fc in complex with omalizumab scFv	HOMO SAPIENS	homo sapiens	homo sapiens	homo sapiens	"Pennington, L.F., Jardetzky, T.J., Kleinboelting, S."	3.0	X-RAY DIFFRACTION	0.230	0.173	FALSE	TRUE	IGHV3	IGKV1	Kappa	None	None	None	None	None	2021-12-15		
7sjn	H	L	0	A	protein		serine protease htra1	HYDROLASE/Immune System	09/07/22	HtrA1:Fab15H6.v4 complex	Homo sapiens	homo sapiens	homo sapiens	homo sapiens	"Gerhardy, S., Green, E., Estevez, A., Arthur, C.P., Ultsch, M., Rohou, A., Kirchhofer, D."	0	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV1	IGKV1	Kappa	None	None	None	None	None	2022-09-07		
7sjo	H	L	0	A	protein		serine protease htra1	HYDROLASE/Immune System	09/07/22	HtrA1S328A:Fab15H6.v4 complex	Homo sapiens	homo sapiens	homo sapiens	homo sapiens	"Gerhardy, S., Green, E., Estevez, A., Arthur, C.P., Ultsch, M., Rohou, A., Kirchhofer, D."	0	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV1	IGKV1	Kappa	None	None	None	None	None	2022-09-07		
7soc	H	L	0	A	protein		spike glycoprotein	VIRAL PROTEIN/IMMUNE SYSTEM	10/29/21	SARS-CoV-2 S RBD B.1.617.1 kappa variant S309 Local Refinement	SEVERE ACUTE RESPIRATORY SYNDROME CORONAVIRUS 2; HOMO SAPIENS	homo sapiens	homo sapiens	severe acute respiratory syndrome coronavirus2	"McCallum, M., Veesler, D., Seattle Structural Genomics Center for Infectious Disease (SSGCID)"	3.3	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV1	IGKV3	Kappa	None	None	None	None	None	2021-11-17		
7su0	H	L	0	C	protein		cytotoxic t-lymphocyte protein 4	IMMUNE SYSTEM	11/15/21	Crystal structure of an acidic pH-selective Ipilimumab variant Ipi.105 in complex with CTLA-4	HOMO SAPIENS	homo sapiens	homo sapiens	homo sapiens	"Lee, P.S., Chau, B., Strop, P."	2.41	X-RAY DIFFRACTION	0.264	0.206	FALSE	TRUE	IGHV3	IGKV3	Kappa	None	None	None	None	None	2022-03-02		
7su1	H	L	0	C	protein		cytotoxic t-lymphocyte protein 4	IMMUNE SYSTEM	11/15/21	Crystal structure of an acidic pH-selective Ipilimumab variant Ipi.106 in complex with CTLA-4	HOMO SAPIENS	homo sapiens	homo sapiens	homo sapiens	"Lee, P.S., Chau, B., Strop, P."	2.53	X-RAY DIFFRACTION	0.251	0.206	FALSE	TRUE	IGHV3	IGKV3	Kappa	None	None	None	None	None	2022-03-02		
7swn	H	L	0	A	protein		spike protein s1	VIRAL PROTEIN/Immune System	11/20/21	G32A4 Fab in complex with SARS-CoV-2 Spike 6P (RBD local reconstruction)	SEVERE ACUTE RESPIRATORY SYNDROME CORONAVIRUS 2; HOMO SAPIENS	homo sapiens	homo sapiens	severe acute respiratory syndrome coronavirus2	"Windsor, I.W., Tong, P., Wesemann, D.R., Harrison, S.C."	4.3	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV1	IGKV3	Kappa	None	None	None	None	None	2022-04-27		
7t25	H	L	0	E	protein		outer surface protein a	IMMUNE SYSTEM	12/14/22	OspA-Fab 319-44 complex structure	Borreliella burgdorferi B31; Homo sapiens	homo sapiens	homo sapiens	borreliella burgdorferi b31	"Rudolph, M.J."	2.25	X-RAY DIFFRACTION	0.233	0.191	FALSE	TRUE	IGHV5	IGKV3	Kappa	None	None	None	None	None	2022-12-14		
7t73	H	L	0	E | C | A	protein | protein | protein	NA | NA | NA	hiv envelope apexgt2.2mut gp120 | hiv envelope apexgt2.2mut gp120 | hiv envelope apexgt2.2mut gp120	VIRAL PROTEIN/IMMUNE SYSTEM	01/08/09	HIV-1 Envelope ApexGT2.2MUT in complex with PCT64.LMCA Fab	Homo sapiens; Human immunodeficiency virus 1	homo sapiens	homo sapiens	human immunodeficiency virus 1 | human immunodeficiency virus 1 | human immunodeficiency virus 1	"Berndsen, Z.T."	4.0	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV3	IGKV3	Kappa	None	None	None	None	None	2022-09-28		
7t77	H	L	0	E | C | A	protein | protein | protein	NA | NA | NA	hiv envelope apexgt3.n130 gp120 | hiv envelope apexgt3.n130 gp120 | hiv envelope apexgt3.n130 gp120	VIRAL PROTEIN/IMMUNE SYSTEM	01/08/09	HIV-1 Envelope ApexGT3.N130 in complex with PG9 Fab	Homo sapiens; Human immunodeficiency virus 1	homo sapiens	homo sapiens	human immunodeficiency virus 1 | human immunodeficiency virus 1 | human immunodeficiency virus 1	"Berndsen, Z.T."	4.75	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV3	IGLV2	Lambda	None	None	None	None	None	2022-09-28		
7tee	H	L	0	D	protein		"glutamate receptor ionotropic, nmda 2b"	SIGNALING PROTEIN/IMMUNE SYSTEM	01/04/22	Cryo-EM structure of GluN1b-2B NMDAR complexed to Fab2 Non-active2-like	RATTUS NORVEGICUS; MUS MUSCULUS	mus musculus	mus musculus	rattus norvegicus	"Tajima, N., Furukawa, H."	6.59	ELECTRON MICROSCOPY			FALSE	FALSE	IGHV5	IGKV19	Kappa	None	None	None	None	None	2022-03-02	C | D	
7tfo	H	L	0	A	protein		envelope glycoprotein bg505 sosip.664 - gp120	VIRAL PROTEIN/IMMUNE SYSTEM	01/06/22	Cryo-EM structure of HIV-1 Env trimer BG505 SOSIP.664 in complex with CD4bs antibody Ab1573	HUMAN IMMUNODEFICIENCY VIRUS 1; MACACA MULATTA	macaca mulatta	macaca mulatta	human immunodeficiency virus 1	"Yang, Z., Bjorkman, P.J."	4.1	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV1	IGLV1	Lambda	None	None	None	None	None	2022-01-26	A | X	
7tyv	H	L	0	C | c	protein | protein	NA | NA	glycoprotein g2 | unknown	VIRAL PROTEIN/IMMUNE SYSTEM	02/14/22	Structure of Lassa Virus glycoprotein (Josiah) bound to Fab 25.10C	LASSA VIRUS; HOMO SAPIENS	homo sapiens	homo sapiens	lassa virus | lassa virus	"Enriquez, A.S., Hastie, K.M."	2.8	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV3	IGKV1	Kappa	None	None	None	None	None	2022-06-01		
7ued	H	L	0	M				IMMUNE SYSTEM	02/01/23	Crystal structure of full length mesothelin bound with MORAb-009 Fab	Homo sapiens; Mus musculus	mus musculus	mus musculus		"Zhan, J., Esser, L., Lin, D., Tang, W.K., Xia, D."	3	X-RAY DIFFRACTION	0.237	0.201	FALSE	TRUE	IGHV1	IGKV4	Kappa	None	None	None	None	None	2023-02-01	Biological assembly 1	
7vng	H	L	0	D	protein		spike glycoprotein s1	VIRAL PROTEIN/IMMUNE SYSTEM	10/26/22	Crystal structure of human coronavirus 229E spike protein receptor-binding domain in complex with S11 Fab	Homo sapiens; Human coronavirus 229E	homo sapiens	homo sapiens	human coronavirus 229e	"Xiang, J.C., Zhao, W.W., Yang, B."	3.8	X-RAY DIFFRACTION	0.318	0.280	FALSE	TRUE	IGHV3	IGKV1	Kappa	None	None	None	None	None	2022-10-26		
7vyr	H	L	0	R	protein		spike protein s1	VIRAL PROTEIN/IMMUNE SYSTEM	11/15/21	Crystal structure of SARS-CoV-2 Spike RBD in complex with the D27 neutralizing antibody Fab fragment	HOMO SAPIENS; SEVERE ACUTE RESPIRATORY SYNDROME CORONAVIRUS 2	homo sapiens	homo sapiens	severe acute respiratory syndrome coronavirus2	"Jeong, B.-S., Oh, B.-H."	2.2	X-RAY DIFFRACTION	0.235	0.192	FALSE	TRUE	IGHV1	IGLV3	Lambda	None	None	None	None	None	2022-03-02		
7wo5	F	G	0	A	protein		spike glycoprotein	VIRAL PROTEIN	07/20/22	SARS-CoV-2 Spike in complex with IgG 553-15 (S-553-15 trimer)	Homo sapiens; Severe acute respiratory syndrome coronavirus 2	homo sapiens	homo sapiens	severe acute respiratory syndrome coronavirus2	"Zhan, W.Q., Zhang, X., Chen, Z.G., Sun, L."	0	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV3	IGLV6	Lambda	None	None	None	None	None	2022-07-20		
7wrv	U	V	0	C	protein		spike glycoprotein	VIRAL PROTEIN	01/27/22	The interface of JMB2002 Fab binds to SARS-CoV-2 Omicron Variant S	SEVERE ACUTE RESPIRATORY SYNDROME CORONAVIRUS 2; MUS MUSCULUS	mus musculus	mus musculus	severe acute respiratory syndrome coronavirus2	"Yin, W., Xu, Y., Xu, P., Cao, X., Wu, C., Gu, C., He, X., Wang, X., Huang, S., Yuan, Q., Wu, K., Hu, W., Huang, Z., Liu, J., Wang, Z., Jia, F., Xia, K., Liu, P., Wang, X., Song, B., Zheng, J., Jiang, H., Cheng, X., Jiang, Y., Deng, S.J., Xu, H.E."	2.47	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV1	IGKV1	Kappa	None	None	None	None	None	2022-03-23		
7x7o	J	K	0	D	protein		spike protein s1	VIRAL PROTEIN	03/10/22	SARS-CoV-2 spike RBD in complex with neutralizing antibody UT28K	SEVERE ACUTE RESPIRATORY SYNDROME CORONAVIRUS 2; HOMO SAPIENS	homo sapiens	homo sapiens	severe acute respiratory syndrome coronavirus2	"Ozawa, T., Tani, H., Anraku, Y., Kita, S., Igarashi, E., Saga, Y., Inasaki, N., Kawasuji, H., Yamada, H., Sasaki, S., Somekawa, M., Sasaki, J., Hayakawa, Y., Yamamoto, Y., Morinaga, Y., Kurosawa, N., Isobe, M., Fukuhara, H., Maenaka, K., Hashiguchi, T., Kishi, H., Kitajima, I., Saito, S., Niimi, H."	3.75	X-RAY DIFFRACTION	0.336	0.303	FALSE	TRUE	IGHV1	IGKV3	Kappa	None	None	None	None	None	2022-05-25		
7yqx	H	F	0	B	protein		spike glycoprotein	STRUCTURAL PROTEIN	10/19/22	SARS-CoV-2 BA.2.75 S Trimer in complex with S309 (state1)	Homo sapiens; Severe acute respiratory syndrome coronavirus 2	homo sapiens	homo sapiens	severe acute respiratory syndrome coronavirus2	"Wang, L."	3.72	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV1	IGKV3	Kappa	None	None	None	None	None	2022-10-19		
7yqz	I	G	0	A	protein		spike glycoprotein	VIRAL PROTEIN	10/19/22	SARS-CoV-2 BA.2.75 S Trimer in complex with S309 (state3)	Homo sapiens; Severe acute respiratory syndrome coronavirus 2	homo sapiens	homo sapiens	severe acute respiratory syndrome coronavirus2	"Wang, L."	3.84	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV1	IGKV3	Kappa	None	None	None	None	None	2022-10-19		
7z2m	H	L	0	I	protein		interleukin-17a	IMMUNE SYSTEM	02/08/23	Crystal Structure of the 11.003 Fab in complex with human IL-17A	Homo sapiens	homo sapiens	homo sapiens	homo sapiens	"Rondeau, J.M., Lehmann, S."	1.899	X-RAY DIFFRACTION	0.227	0.201	FALSE	TRUE	IGHV5	IGKV3	Kappa	None	None	None	None	None	2023-02-08		
7z4t	H	L	0	I	protein		interleukin-1 beta	IMMUNE SYSTEM	02/08/23	AAL160 FAB IN COMPLEX WITH HUMAN INTERLEUKIN-1 BETA	Homo sapiens	homo sapiens	homo sapiens	homo sapiens	"Rondeau, J.M., Lehmann, S."	3.3	X-RAY DIFFRACTION	0.269	0.238	FALSE	TRUE	IGHV5	IGKV3	Kappa	None	None	None	None	None	2023-02-08		
7zf9	H	L	0	E	protein		spike protein s1	VIRAL PROTEIN	04/01/22	SARS-CoV-2 Omicron BA.2 RBD in complex with COVOX-150 Fab (P21)	HOMO SAPIENS; SEVERE ACUTE RESPIRATORY SYNDROME CORONAVIRUS 2	homo sapiens	homo sapiens	severe acute respiratory syndrome coronavirus2	"Zhou, D., Huo, J., Ren, J., Stuart, D.I."	3.25	X-RAY DIFFRACTION	0.265	0.222	FALSE	TRUE	IGHV3	IGKV1	Kappa	None	None	None	None	None	2022-06-01		
7zr7	H	L	0	B	protein		"spike glycoprotein,fibritin"	STRUCTURAL PROTEIN	05/03/22	OMI-42 FAB IN COMPLEX WITH SARS-COV-2 BETA SPIKE GLYCOPROTEIN	SEVERE ACUTE RESPIRATORY SYNDROME CORONAVIRUS 2; TEQUATROVIRUS T4; HOMO SAPIENS	homo sapiens	homo sapiens	"severe acute respiratory syndrome coronavirus2, tequatrovirus t4"	"Duyvesteyn, H.M.E., Ren, J., Stuart, D.I."	3.7	ELECTRON MICROSCOPY			FALSE	TRUE	IGHV3	IGLV2	Lambda	None	None	None	None	None	2022-06-01		
8b7w	H		0	C	protein		interleukin-17a	IMMUNE SYSTEM/INHIBITOR	12/28/22	Complex IL-17A/anti-IL-17A-76	Homo sapiens; Lama glama	lama glama		homo sapiens	"Kostareva, O.S., Svoeglazova, A., Kolyadenko, I.A., Dzhus, U.F., Tishchenko, S.V., Gabdulkhakov, A.G."	2.85	X-RAY DIFFRACTION	0.265	0.222	FALSE	TRUE	IGHV1			None	None	None	None	None	2022-12-28		
8f8x	C		0	B	protein		uncharacterized protein dkfzp686c11235	IMMUNE SYSTEM	03/29/23	Crystal structure of Nb.X0 bound to the afucosylated human IgG1 fragment crystal form II	Camelidae mixed library; Homo sapiens	camelidae mixed library		homo sapiens	"Goldgur, Y., Ravetch, J., Gupta, A., Kao, K., Oren, D."	2.6	X-RAY DIFFRACTION	0.285	0.215	FALSE	TRUE	IGHV1			None	None	None	None	None	2023-03-29		
8gv6	G	H	0	D | C	protein | protein	NA | NA	hemagglutinin h14-ha2hemagglutinin h14-ha2 | hemagglutinin h14-ha1	VIRAL PROTEIN/IMMUNE SYSTEM	12/21/22	Crystal structure of PN-SIA28 in complex with influenza hemagglutinin H14 (A/long-tailed duck/Wisconsin/10OS3912/2010)	Homo sapiens; Influenza A virus (A/long-tailed duck/Wisconsin/10OS3912/2010(H14N6))	homo sapiens	homo sapiens	influenza a virus (a/long-tailedduck/wisconsin/10os3912/2010(h14n6))  | influenza a virus (a/long-tailedduck/wisconsin/10os3912/2010(h14n6))	"Chen, Y., Song, H., Qi, J., Gao, G.F."	3.4	X-RAY DIFFRACTION	0.261	0.221	FALSE	TRUE	IGHV3	IGKV1	Kappa	None	None	None	None	None	2022-12-21		
8gv7	C	D	0	B | A	protein | protein	NA | NA	hemagglutinin h18-ha2 | hemagglutinin h18-ha1	VIRAL PROTEIN/IMMUNE SYSTEM	12/21/22	Crystal structure of PN-SIA28 in complex with influenza hemagglutinin H18 A/flat-faced bat/Peru/033/2010	Homo sapiens; Influenza A virus (A/flat-faced bat/Peru/033/2010(H18N11))	homo sapiens	homo sapiens	influenza a virus (a/flat-facedbat/peru/033/2010(h18n11))  | influenza a virus (a/flat-facedbat/peru/033/2010(h18n11))	"Chen, Y., Song, H., Qi, J., Gao, G.F."	2.6	X-RAY DIFFRACTION	0.222	0.209	FALSE	TRUE	IGHV3	IGKV1	Kappa	None	None	None	None	None	2022-12-21		
8gz5	B		0	A	protein		spike protein s1	VIRAL PROTEIN/IMMUNE SYSTEM	12/07/22	Crystal structure of neutralizing VHH P17 in complex with SARS-CoV-2 Alpha variant spike receptor-binding domain	Severe acute respiratory syndrome coronavirus 2; Vicugna pacos	vicugna pacos		severe acute respiratory syndrome coronavirus2	"Yamaguchi, K., Anzai, I., Maeda, R., Moriguchi, M., Watanabe, T., Imura, A., Takaori-Kondo, A., Inoue, T."	1.7	X-RAY DIFFRACTION	0.189	0.171	FALSE	TRUE	IGHV1			None	None	None	None	None	2022-12-07		
