true_label,pred_proba,pred_label,optimal_pred_label
0,0.08307987087787709,0,0
0,0.015948738421056912,0,0
0,0.018230141110514176,0,0
0,0.08444541045027654,0,0
0,0.01617792447697283,0,0
1,0.25215251317517784,0,0
1,0.21867703592134619,0,0
1,0.3879013633646846,0,0
1,0.4317425642192244,0,0
1,0.3754868708838689,0,0
0,0.057040992365103904,0,0
0,0.0709223149957521,0,0
0,0.007532823829626357,0,0
0,0.05666297416613527,0,0
0,0.03804830701447643,0,0
0,0.11927402004073435,0,0
0,0.05036587271853502,0,0
0,0.06373114857406233,0,0
0,0.005659744846940314,0,0
0,0.06679434881692886,0,0
0,0.06597198414372465,0,0
0,0.013869683051591971,0,0
0,0.0518148220239029,0,0
0,0.017424352244383087,0,0
0,0.0586650877176475,0,0
0,0.037616225460827574,0,0
0,0.01178684869161733,0,0
0,0.02645657172327723,0,0
0,0.04270271868953493,0,0
0,0.010781386438581845,0,0
0,0.028067770339885077,0,0
0,0.029351332613961736,0,0
0,0.04801017804021924,0,0
0,0.09954359295853195,0,0
0,0.03454704148425364,0,0
0,0.09302637514016625,0,0
0,0.03434761478902021,0,0
0,0.010475283417368293,0,0
0,0.07061552113542016,0,0
0,0.033335491361684885,0,0
0,0.07165331517378463,0,0
0,0.04961732630930504,0,0
0,0.041704433947050264,0,0
0,0.04203216339020467,0,0
0,0.024082727714528695,0,0
0,0.029753329137863792,0,0
0,0.03475757494116004,0,0
0,0.01840700015766059,0,0
0,0.01247991125654181,0,0
0,0.040721229721904395,0,0
0,0.08356897880351899,0,0
0,0.08224312175707259,0,0
0,0.10678978866705449,0,0
0,0.06658311229190295,0,0
0,0.04588013526090859,0,0
0,0.014464563752943438,0,0
0,0.02660341154606194,0,0
0,0.03232160109927757,0,0
0,0.03250271059385018,0,0
0,0.033042238788793435,0,0
0,0.029667429999308725,0,0
0,0.050162883254372216,0,0
0,0.07874088307770662,0,0
0,0.10190285677571428,0,0
0,0.0320580942348211,0,0
0,0.02958814623488864,0,0
0,0.0475845185122924,0,0
0,0.1471781229007659,0,0
0,0.05303930413177577,0,0
0,0.057716731100730244,0,0
0,0.02613712642326291,0,0
0,0.036441135990361646,0,0
0,0.03129014159197636,0,0
0,0.025794974898891834,0,0
0,0.015867600893546305,0,0
0,0.0515905993794177,0,0
0,0.07456618486014602,0,0
0,0.05821293651531162,0,0
0,0.05086942560666476,0,0
0,0.0922398697841594,0,0
0,0.023611317328587768,0,0
0,0.02325027642395192,0,0
0,0.04124562772054538,0,0
0,0.02683170701397483,0,0
0,0.061957092868434,0,0
0,0.7801402929492876,1,0
0,0.7850880053563389,1,0
0,0.6919142529443312,1,0
0,0.5997682008896191,1,0
0,0.8696774377694695,1,1
0,0.672355717367815,1,0
0,0.595421374423827,1,0
0,0.6570502778018439,1,0
0,0.6972070910829334,1,0
0,0.589605281900284,1,0
0,0.04920736003030212,0,0
0,0.04989774356756981,0,0
0,0.04591216018371809,0,0
0,0.036806221876237236,0,0
0,0.07928930269729617,0,0
0,0.3136531888865044,0,0
0,0.6716285964403018,1,0
0,0.04322886825977614,0,0
0,0.33528611890853927,0,0
0,0.4185240210328433,0,0
0,0.5460189670793978,1,0
0,0.8205289964432089,1,0
0,0.6709278813759708,1,0
0,0.7948790732901231,1,0
0,0.8277065462967087,1,0
0,0.6617887376967186,1,0
0,0.7762292242818383,1,0
0,0.8379872525715187,1,0
0,0.8281746254534028,1,0
0,0.8172743476530611,1,0
0,0.016618996373217947,0,0
0,0.006694781877156736,0,0
0,0.017785385822258738,0,0
0,0.18207238173958243,0,0
0,0.061990246612460574,0,0
0,0.7652121697452609,1,0
0,0.7400662751499656,1,0
0,0.8566634493653948,1,0
0,0.8107833147653113,1,0
0,0.6061329533624618,1,0
0,0.6700643629572919,1,0
0,0.6679102485968759,1,0
0,0.6251230659083228,1,0
0,0.7115411279819689,1,0
0,0.7026072722190686,1,0
1,0.9999999998573581,1,1
1,0.9999999998179785,1,1
1,0.9999999993386788,1,1
1,0.999999999771287,1,1
1,0.9999999984645018,1,1
1,0.9999999933241086,1,1
1,0.9999999945129829,1,1
1,0.9999999998247386,1,1
1,0.9999998354313491,1,1
1,0.9999999998542728,1,1
1,0.9999999349723305,1,1
1,0.9999999993865092,1,1
1,0.9999999959693007,1,1
1,0.9999999887706078,1,1
0,0.9012337267409115,1,1
1,0.9999999993100295,1,1
1,0.9999999999897005,1,1
1,0.9999999999859444,1,1
1,0.9999999999687201,1,1
1,0.999999999967276,1,1
1,0.9999999922477779,1,1
1,0.9999999860963686,1,1
1,0.999999885397231,1,1
1,0.9999999910679699,1,1
1,0.999999766216576,1,1
1,0.9999999060127291,1,1
1,0.9999991389467271,1,1
1,0.9999999943436313,1,1
1,0.9999996550537862,1,1
1,0.999997053466917,1,1
1,0.999999994349603,1,1
1,0.9999999985378083,1,1
1,0.999999921430647,1,1
1,0.9999999987922532,1,1
1,0.9999999869133709,1,1
1,0.9999999955258656,1,1
1,0.9999999996754885,1,1
1,0.9999999980888341,1,1
1,0.999999999467615,1,1
1,0.999999998710212,1,1
1,0.7216371361975343,1,0
0,0.6377947828518108,1,0
1,0.8802182211831882,1,1
0,0.5348231671088955,1,0
0,0.539104849468165,1,0
1,0.9999999866504306,1,1
1,0.9999997796834311,1,1
1,0.9999999266461399,1,1
1,0.9999999702000124,1,1
1,0.9999998944317348,1,1
1,0.999999865294155,1,1
1,0.9999999335048788,1,1
1,0.9999994883704546,1,1
1,0.9999994673189994,1,1
1,0.9999990836212829,1,1
1,0.9999995710462933,1,1
1,0.9999994885056339,1,1
1,0.9999994150902878,1,1
1,0.9999990998712844,1,1
1,0.9999996722781433,1,1
1,0.9999987035406724,1,1
1,0.9999994737938933,1,1
1,0.9999997812155269,1,1
1,0.9999999404614426,1,1
1,0.9999993426066734,1,1
1,0.9999997948586054,1,1
1,0.9999995255061302,1,1
1,0.9999998561577916,1,1
1,0.9999990107013524,1,1
1,0.9999992484948174,1,1
1,0.9999996692106234,1,1
1,0.9999992117700873,1,1
1,0.9999997718858536,1,1
1,0.9999991239978137,1,1
1,0.9999996875463896,1,1
1,0.9999991097622032,1,1
1,0.9999994688186623,1,1
1,0.9999983212288971,1,1
1,0.9999995187450721,1,1
1,0.9999999445018619,1,1
1,0.9999987363730849,1,1
1,0.9999996319431781,1,1
1,0.9999997869027101,1,1
1,0.999999592801719,1,1
1,0.9999998193188311,1,1
1,0.9999992473809001,1,1
1,0.9999998410840528,1,1
1,0.9999996975716934,1,1
1,0.9999992782287006,1,1
1,0.9999996804361886,1,1
1,0.9999996863790139,1,1
1,0.9999997259890201,1,1
1,0.9999991224977451,1,1
1,0.9999994132648139,1,1
1,0.9999984937876913,1,1
1,0.9999999550966474,1,1
1,0.9999917307985108,1,1
1,0.9999998115171598,1,1
1,0.9999988424209727,1,1
1,0.9999999046025594,1,1
1,0.999981913736483,1,1
1,0.9999952448694888,1,1
1,0.9999910322719944,1,1
1,0.9999828134456198,1,1
1,0.9999788937867813,1,1
1,0.9999938106831566,1,1
1,0.9999940308235908,1,1
1,0.9999962329608942,1,1
1,0.9999882202927609,1,1
1,0.9999897825976675,1,1
1,0.9999892662646264,1,1
1,0.9999954949291336,1,1
1,0.9999937104360851,1,1
1,0.9999959521941458,1,1
1,0.999991083156756,1,1
1,0.999991428424643,1,1
1,0.9999607280118776,1,1
1,0.9999895188515714,1,1
1,0.9999829751835703,1,1
1,0.9999918692346655,1,1
1,0.9999947528897078,1,1
1,0.9999888387474675,1,1
1,0.9999910593299115,1,1
1,0.9999905800113418,1,1
1,0.9999972671156379,1,1
1,0.9999859304826177,1,1
1,0.9999527539023934,1,1
1,0.9999842199597725,1,1
1,0.9999897765197743,1,1
1,0.9999969865388647,1,1
1,0.9999935555785954,1,1
1,0.9999619979014661,1,1
1,0.9999648681812134,1,1
1,0.9999966264331891,1,1
1,0.9999939170791763,1,1
1,0.9999873063625664,1,1
1,0.9999879843686073,1,1
1,0.9999918397026524,1,1
1,0.9999213902179598,1,1
1,0.9999791740482353,1,1
1,0.9999957263586177,1,1
1,0.9999906009333943,1,1
1,0.9999961247863784,1,1
1,0.999961188465776,1,1
1,0.999993303751859,1,1
1,0.9999928973935497,1,1
1,0.9999932214787596,1,1
1,0.9999894267541608,1,1
1,0.9999734242438402,1,1
1,0.9999772818261892,1,1
0,0.0011683815447757135,0,0
0,0.006143022544584352,0,0
0,0.004970935254267013,0,0
0,0.02368276579787014,0,0
0,0.006114410272243278,0,0
0,4.126950619631501e-05,0,0
0,0.005689348217630503,0,0
0,0.0006608752048366671,0,0
0,0.004727727646109496,0,0
0,0.002619444068146014,0,0
0,0.004372160290053686,0,0
0,0.003409849845283599,0,0
0,0.0012775933958184798,0,0
0,0.0008418233911179506,0,0
0,0.0007230605662133728,0,0
0,0.009496981208269632,0,0
0,0.00924638228165523,0,0
0,0.002410312503904652,0,0
0,0.0031460086506212314,0,0
0,0.0038009693417984497,0,0
0,0.00394769688391772,0,0
0,0.007633374819326483,0,0
0,0.01364220838427562,0,0
0,0.004368198458779752,0,0
0,0.008313421674742515,0,0
0,0.00684407493815662,0,0
0,0.012201916301151796,0,0
0,0.005802406154044015,0,0
0,0.004243723677834761,0,0
0,0.006834427695834107,0,0
0,0.0025417781856789186,0,0
0,0.002020609085397248,0,0
0,0.0017268957157080857,0,0
0,0.005917840982926474,0,0
0,0.0013770487179200306,0,0
0,0.00037427709641355933,0,0
0,0.0002279211360795703,0,0
0,0.011616766565373898,0,0
0,0.007543048798908722,0,0
0,0.005831678527602213,0,0
0,0.002986528184983867,0,0
0,0.002571927443967791,0,0
0,0.00798902659871883,0,0
0,0.008170642591374943,0,0
0,0.010792500799950642,0,0
0,0.011292508693809777,0,0
0,0.0030688172543962217,0,0
0,0.0037516836513167336,0,0
0,0.004221952239851448,0,0
1,0.9963667360975806,1,1
1,0.9993016418687178,1,1
1,0.9971236984063847,1,1
1,0.9988759402392869,1,1
1,0.9996283033669792,1,1
1,0.9967530731593208,1,1
1,0.9981851003438756,1,1
1,0.999165138772404,1,1
1,0.9993467948233241,1,1
1,0.9988345251205971,1,1
1,0.9987464268801304,1,1
1,0.9983977271415285,1,1
1,0.998129249952612,1,1
1,0.9995469256218658,1,1
1,0.9991447450207047,1,1
1,0.9993554113428166,1,1
1,0.9987324676851553,1,1
1,0.9979235017806765,1,1
1,0.9988473956647311,1,1
1,0.9997079574468632,1,1
1,0.999542418581211,1,1
1,0.9983116322078841,1,1
1,0.9989190723828859,1,1
1,0.9980309621334779,1,1
1,0.9997112991016222,1,1
1,0.9990616489245825,1,1
1,0.9992349458891445,1,1
1,0.9993576538815333,1,1
1,0.9970288016172892,1,1
1,0.9968205465521739,1,1
1,0.9996299160698147,1,1
1,0.998744744164751,1,1
1,0.9996491571200907,1,1
1,0.9987933511825703,1,1
1,0.9961393577707354,1,1
1,0.9982395744188877,1,1
1,0.9993099602019143,1,1
1,0.999156578197779,1,1
1,0.9985577888455189,1,1
1,0.9991534632393154,1,1
1,0.9984872852216051,1,1
1,0.9992645038030398,1,1
1,0.9995239322403937,1,1
1,0.9983782656905182,1,1
1,0.9986192410145037,1,1
1,0.9985544692160627,1,1
1,0.9988943910606459,1,1
1,0.9981741230401424,1,1
1,0.9996026114585723,1,1
1,0.9978052239449822,1,1
1,0.9084584171249893,1,1
1,0.9311186795199714,1,1
1,0.8031960169932593,1,0
1,0.934155268778374,1,1
1,0.9038243736224122,1,1
1,0.9778398302792776,1,1
1,0.9622086422691528,1,1
1,0.9819465910066315,1,1
1,0.9570350782484506,1,1
1,0.9661892076555685,1,1
0,0.176983726987706,0,0
0,0.153745197694867,0,0
0,0.038012004468237236,0,0
0,0.05313927538989871,0,0
0,0.10157391841964566,0,0
1,0.9410063399960188,1,1
1,0.9242316482016067,1,1
1,0.9267628195692333,1,1
1,0.9059437392925285,1,1
1,0.9534572333785878,1,1
1,0.9743215713676258,1,1
1,0.9663300110624377,1,1
1,0.9711048103359603,1,1
1,0.9723171480835704,1,1
1,0.9770244086717412,1,1
1,0.9785711030584101,1,1
1,0.9499826468809863,1,1
1,0.9636889143931914,1,1
1,0.9743711940052987,1,1
1,0.9641113133240979,1,1
1,0.8950753420448437,1,1
1,0.8961572488367795,1,1
1,0.9629744002567969,1,1
1,0.868586286703459,1,1
1,0.8207571606999805,1,0
1,0.9117145269122323,1,1
1,0.8946450015113543,1,1
1,0.9420529213702268,1,1
1,0.8766225848763513,1,1
1,0.9432151786425125,1,1
1,0.9699015580108178,1,1
1,0.9627581626366082,1,1
1,0.9684499029788812,1,1
1,0.9697070763362841,1,1
1,0.9645988666506623,1,1
1,0.06054662420841216,0,0
0,0.09510937208760419,0,0
0,0.04761010201143364,0,0
1,0.06813280038513866,0,0
0,0.08405233040450809,0,0
1,0.999644863732553,1,1
1,0.9993377656050662,1,1
1,0.9992871135120437,1,1
1,0.9996240177593712,1,1
1,0.9996946981836106,1,1
0,0.17358081085354238,0,0
0,0.154146110827278,0,0
0,0.1650796514949704,0,0
0,0.42625031984306466,0,0
0,0.21720069757775867,0,0
0,0.48750661325013617,0,0
0,0.5527212637648572,1,0
0,0.4792000729658194,0,0
0,0.529335308610787,1,0
0,0.6775032127462213,1,0
1,0.9996589051692457,1,1
1,0.9983874448641169,1,1
1,0.9987102497854962,1,1
1,0.9991717303296587,1,1
1,0.9995649108112562,1,1
1,0.9993138440669709,1,1
1,0.9972827258568673,1,1
1,0.9998654594037473,1,1
1,0.9985275154999983,1,1
1,0.9990462591699556,1,1
0,0.31721927941143097,0,0
0,0.5902120945844083,1,0
0,0.2203898686830545,0,0
0,0.5619816532843797,1,0
0,0.552969530533428,1,0
0,0.509925974040697,1,0
0,0.45536734851649163,0,0
0,0.46629172629302484,0,0
0,0.5109766350029027,1,0
0,0.610056189539053,1,0
1,0.09378783474424611,0,0
1,0.11597012333051779,0,0
1,0.14986392292013123,0,0
1,0.09553159019797343,0,0
0,0.09035572957683945,0,0
0,0.5574863548149394,1,0
0,0.50875927152404,1,0
0,0.5903804436727251,1,0
0,0.36790141697918566,0,0
0,0.6734222721338355,1,0
0,0.4505800795267907,0,0
0,0.5629162752626637,1,0
0,0.5263122997643197,1,0
0,0.668855001336456,1,0
0,0.566589924857333,1,0
0,0.03557883975122594,0,0
0,0.004246440979273266,0,0
0,0.010215219896795009,0,0
0,0.006267907667389274,0,0
0,0.012670652244078548,0,0
1,0.9945050824574564,1,1
1,0.9979429366331012,1,1
1,0.9985309236022826,1,1
1,0.9991268308335507,1,1
1,0.998559125121416,1,1
0,0.000901139420480187,0,0
0,0.007471988002515501,0,0
0,0.003517394032097429,0,0
0,0.001125626121665784,0,0
0,0.007601198710072059,0,0
1,0.9993017798919765,1,1
1,0.9977923437568066,1,1
1,0.9978873793417523,1,1
1,0.9957570271183817,1,1
1,0.998006133505785,1,1
1,0.9982092318324954,1,1
1,0.9980617743583976,1,1
1,0.9985389248422537,1,1
1,0.9982992747255627,1,1
1,0.9988159843956386,1,1
1,0.9990918126632328,1,1
1,0.9986582319683412,1,1
1,0.998098440494739,1,1
1,0.9992173785791364,1,1
1,0.9997535828700526,1,1
1,0.9972653852093242,1,1
1,0.9980653501657771,1,1
1,0.9979251117514724,1,1
1,0.997995580914001,1,1
1,0.9990543390289983,1,1
1,0.9984182601898952,1,1
1,0.9986116901100627,1,1
1,0.9985310291239061,1,1
1,0.9983766474709551,1,1
1,0.9988708886521922,1,1
1,0.9973336849244646,1,1
1,0.9979833379263814,1,1
1,0.9976826190477486,1,1
1,0.9971382966700064,1,1
1,0.9983717837124368,1,1
1,0.9992663623285407,1,1
1,0.998573728901299,1,1
1,0.9989950619235626,1,1
1,0.9978145261164766,1,1
1,0.9984708869506337,1,1
1,0.1024567467813165,0,0
1,0.07831196949273947,0,0
0,0.24563682195953174,0,0
0,0.25477316167485486,0,0
0,0.36438725403680533,0,0
1,0.9820166765715689,1,1
1,0.9810942837697726,1,1
1,0.984838025899402,1,1
1,0.9819240207846309,1,1
1,0.9761667873505041,1,1
1,0.9787326400326499,1,1
1,0.9802465927219762,1,1
1,0.9883909455426065,1,1
1,0.9878643561224806,1,1
1,0.984627365302136,1,1
1,0.9876816241541609,1,1
1,0.9831265551843384,1,1
1,0.982332401005371,1,1
1,0.9937472581133703,1,1
1,0.9941432706494262,1,1
1,0.9122406122889516,1,1
1,0.9312778509347374,1,1
1,0.9419371933246847,1,1
1,0.82382066052447,1,0
1,0.908165133195964,1,1
1,0.9883407682537059,1,1
1,0.9772893254235103,1,1
1,0.9896617342811321,1,1
1,0.9927420683270017,1,1
1,0.9914440341122385,1,1
0,0.1327969248554983,0,0
0,0.1445958408506023,0,0
0,0.10568294022464829,0,0
0,0.14727991518866906,0,0
0,0.16046757397838798,0,0
0,0.16488389023080008,0,0
0,0.39914807496099813,0,0
0,0.3859614383343152,0,0
0,0.3958170729807451,0,0
0,0.24619279665288293,0,0
1,0.9945982218176845,1,1
1,0.9909808217466537,1,1
1,0.9845948320408259,1,1
1,0.9902417819731131,1,1
1,0.99349997614136,1,1
1,0.9901231219179621,1,1
1,0.9939911677370197,1,1
1,0.989650546520416,1,1
1,0.9902198922155806,1,1
1,0.9904809869152579,1,1
0,0.022410545427241677,0,0
0,0.050940825892899784,0,0
0,0.048532229588090614,0,0
0,0.018109304949759493,0,0
0,0.07015495536360469,0,0
0,0.023623593117760182,0,0
1,0.041115567572047027,0,0
0,0.01864084130413482,0,0
1,0.10265645180422257,0,0
1,0.044519653782154556,0,0
0,0.025059874434610642,0,0
0,0.021887590716989397,0,0
1,0.057491792108242845,0,0
1,0.04134297206905984,0,0
1,0.0359270783669399,0,0
0,0.019585409004540276,0,0
1,0.035052391097797474,0,0
1,0.06617716626749039,0,0
1,0.031700207071442825,0,0
1,0.07681740551723894,0,0
0,0.023272964810760414,0,0
1,0.02376501428813151,0,0
1,0.05069159438516769,0,0
0,0.023947509663251012,0,0
0,0.03937991817816753,0,0
0,0.018484667546770864,0,0
0,0.021792198233480838,0,0
0,0.023642671567553095,0,0
1,0.02996442773886253,0,0
1,0.031882937662911566,0,0
1,0.06097524047560804,0,0
1,0.022257652755647676,0,0
0,0.036211818139608436,0,0
1,0.040314210072967725,0,0
1,0.14885729369734554,0,0
0,0.0033795240037929873,0,0
0,0.013030422991748287,0,0
0,0.04703437253971397,0,0
0,0.05339039906177801,0,0
1,0.04213543289621102,0,0
0,0.02872705253750215,0,0
0,0.005472161206038979,0,0
0,0.01625565350280753,0,0
1,0.08086564251356236,0,0
0,0.018568826318192764,0,0
0,0.029092688443367494,0,0
1,0.03576974635622607,0,0
0,0.018132005888000305,0,0
1,0.029439093646732296,0,0
0,0.025073870362811695,0,0
0,0.09260769013649371,0,0
0,0.04052361538633027,0,0
0,0.06981025353714236,0,0
0,0.05946425586882272,0,0
0,0.09459170461265921,0,0
0,0.10093341845280895,0,0
0,0.02510448828916714,0,0
0,0.07712013074603176,0,0
0,0.05365411287782253,0,0
0,0.042748941380094364,0,0
0,0.027762468699177152,0,0
0,0.09295125250787105,0,0
0,0.12149659741244759,0,0
0,0.03278193666595546,0,0
0,0.01810808155658854,0,0
0,0.06429985519569462,0,0
0,0.041469068170094124,0,0
0,0.1152531651160578,0,0
0,0.04400646684949654,0,0
0,0.03738633656291714,0,0
0,0.0302825218856583,0,0
0,0.028872054855806267,0,0
0,0.01970101629978613,0,0
0,0.026344383214827155,0,0
0,0.05225539836367124,0,0
0,0.023304241236446123,0,0
0,0.0335757259465571,0,0
0,0.05064832027076739,0,0
0,0.10124383686236997,0,0
0,0.035588023788548334,0,0
0,0.03283155491301385,0,0
0,0.03578444736269118,0,0
0,0.014908068614102815,0,0
0,0.03337653423016432,0,0
0,0.07095166750981909,0,0
0,0.021881469790365232,0,0
0,0.03703977165357916,0,0
0,0.018793508032417246,0,0
1,0.016862404046505904,0,0
0,0.02366657351685026,0,0
0,0.050247212845244464,0,0
0,0.11774516424812957,0,0
0,0.04381541382202768,0,0
0,0.04738870103848618,0,0
0,0.04102654033648927,0,0
1,0.029029695668857654,0,0
0,0.012306154133578585,0,0
0,0.07816988205269738,0,0
0,0.012093393030498261,0,0
0,0.16808878441190758,0,0
0,0.034950418196094735,0,0
0,0.04344535561050268,0,0
0,0.018038170427916618,0,0
0,0.05772023378713493,0,0
0,0.09118418054871127,0,0
0,0.04989110786986954,0,0
0,0.01816390077353002,0,0
0,0.05195359604112439,0,0
0,0.028945228199960777,0,0
0,0.05146182537395904,0,0
0,0.07675278204013586,0,0
0,0.014593618999610456,0,0
0,0.06900384773560761,0,0
0,0.05164862421656352,0,0
0,0.029930076984394333,0,0
0,0.03450732457359924,0,0
0,0.09690034543410031,0,0
0,0.05021639987461613,0,0
0,0.046799315902330545,0,0
0,0.04887680918436942,0,0
0,0.06903253445512023,0,0
0,0.03684305822505395,0,0
0,0.027749434153846845,0,0
0,0.019276769688017028,0,0
0,0.09470905143873305,0,0
0,0.13320137904201843,0,0
0,0.06093200071842083,0,0
0,0.06215183200747997,0,0
0,0.02275984110242486,0,0
0,0.03461669639421398,0,0
0,0.021905752913573086,0,0
0,0.03429598755195366,0,0
0,0.0991117174384843,0,0
0,0.03603668764446837,0,0
0,0.08605569790760309,0,0
0,0.05800831744456219,0,0
0,0.01255790027594859,0,0
0,0.13554516791370977,0,0
0,0.04193805626311798,0,0
0,0.05258692109090955,0,0
0,0.12906002711859493,0,0
0,0.0466591717726223,0,0
0,0.2381970834983849,0,0
0,0.051851207992050466,0,0
0,0.037225207053636515,0,0
0,0.04261999175006785,0,0
0,0.051528411784517884,0,0
0,0.11465396950306962,0,0
0,0.07488496431592997,0,0
0,0.021484357307272512,0,0
0,0.0007288501480148725,0,0
0,0.0007965259202480461,0,0
0,0.000323636263188518,0,0
0,0.00018630833921960306,0,0
0,0.00029692852939732016,0,0
0,0.00043363052475657403,0,0
0,0.0004693510963929444,0,0
0,0.0008006406128366292,0,0
0,0.0002609120163654962,0,0
0,6.758206423871036e-05,0,0
0,0.001452760227303783,0,0
0,3.848535608578707e-05,0,0
0,0.0013573280438968327,0,0
0,0.0014368503686133813,0,0
0,0.00026545257471478434,0,0
0,0.000789785018418728,0,0
0,0.00028984385326581014,0,0
0,0.00013090036877115064,0,0
0,0.0003864655805334066,0,0
0,2.8447618816242535e-05,0,0
0,0.0001750462352381697,0,0
0,0.0005312872485161597,0,0
0,0.0005349283302860546,0,0
0,0.0001585763432938903,0,0
1,0.00038605008472785286,0,0
0,0.00048467091385500445,0,0
0,0.000343829129089561,0,0
0,0.000763601420490664,0,0
0,0.00018070710296880143,0,0
0,0.00028867670756393276,0,0
0,5.979114268515266e-05,0,0
0,0.00026745522836564296,0,0
0,0.00013735805834515094,0,0
0,0.0002876090501658458,0,0
0,0.00031430059090447026,0,0
0,5.880982082157159e-05,0,0
0,0.00021616137944018574,0,0
0,0.00013527620268129025,0,0
0,0.001271685119190186,0,0
0,0.0002587947304322172,0,0
0,0.000136925034732061,0,0
0,0.00019491849256325224,0,0
0,0.00014712344145094232,0,0
0,0.0004766034635090747,0,0
0,0.00015827312893180431,0,0
0,0.0002068674487567144,0,0
0,0.0007942812099402621,0,0
0,0.0002628163899110769,0,0
0,0.0003748747902618924,0,0
0,0.0001803302604096298,0,0
0,0.2988363340877875,0,0
0,0.2605721026086212,0,0
0,0.3024906830541878,0,0
0,0.043269225997577425,0,0
0,0.29515176317946745,0,0
0,0.06405430887491581,0,0
0,0.23002400978610632,0,0
0,0.28630167258218153,0,0
1,0.0912107551019864,0,0
0,0.25288096071196237,0,0
0,0.19210665789668907,0,0
0,0.09315843367843822,0,0
0,0.11234799174133468,0,0
0,0.12306848247524875,0,0
0,0.09810092688250813,0,0
0,0.08494396396423229,0,0
0,0.14149274584030264,0,0
1,0.12215760742328972,0,0
0,0.09934921608583751,0,0
0,0.1120860719067812,0,0
0,0.03874778065908446,0,0
0,0.059806720544570466,0,0
0,0.15900113515845407,0,0
0,0.08219944054296914,0,0
0,0.21048906780109664,0,0
0,0.2790319994723226,0,0
0,0.059344690618742216,0,0
0,0.04868104796307973,0,0
0,0.042103578515322856,0,0
0,0.30165345531622306,0,0
