actual,predicted,probability
0,0,0.09846247193455598
0,0,0.0973481879649944
0,0,0.06968592522769726
0,0,0.0823553572345916
0,0,0.07430556011633654
0,0,0.07214393628303847
0,0,0.08064230861359237
0,0,0.07556961451640236
0,0,0.07040279898385894
0,0,0.0910447385055115
0,0,0.06701246699768505
0,0,0.0817290689520461
0,0,0.11384375326721707
0,0,0.07856429621113903
0,0,0.08308122424072495
0,0,0.07030364657445211
0,0,0.08786870955342391
0,0,0.08076835437554034
0,0,0.07839607213569938
0,0,0.03128396136461598
0,0,0.033507616109225175
0,0,0.03749762653901781
0,0,0.03194303973290791
0,0,0.03335709462909148
0,0,0.40340735113537485
0,0,0.4181782628502166
0,0,0.396135726211027
0,0,0.39731139462003706
0,0,0.38216423099400715
0,0,0.04064886246771678
0,0,0.03732365399556196
0,0,0.16194618338192968
0,0,0.08572824923626936
0,0,0.07665463167956135
0,0,0.071984390754443
0,0,0.071984390754443
0,0,0.03317184812699615
0,0,0.07472658809535573
0,0,0.071984390754443
0,0,0.0908385764513692
0,0,0.10894408561342539
0,0,0.09357476855053994
0,0,0.0908385764513692
0,0,0.0908385764513692
0,0,0.037656613531363604
0,0,0.07314827250247546
0,0,0.03409659289298837
0,0,0.06468252420768814
0,0,0.08181456750408009
0,0,0.10702258344112878
0,0,0.03747344222115092
0,0,0.03747344222115092
0,0,0.0918292024253329
0,0,0.0331790482256706
0,0,0.09098915281164877
0,0,0.05677437618476187
0,0,0.0595165735256746
0,0,0.062021007371543216
0,0,0.058998030929371066
0,0,0.06881602808851783
0,0,0.03533260138575107
0,0,0.07611097728138269
0,0,0.09502765652945415
0,0,0.047648070663806
0,0,0.027652044980529075
0,0,0.05471807619846886
0,0,0.04318558405218678
0,0,0.030012158036940354
0,0,0.05519277737288425
1,1,0.9064810452609104
1,1,0.9064810452609104
1,1,0.9064810452609104
1,1,0.9008561913856166
1,1,0.9064810452609104
1,1,0.7602792508881352
1,1,0.7883197261437976
1,1,0.751795868124208
1,1,0.7567615816172608
1,1,0.7636967613074256
1,1,0.7566314633406257
1,1,0.7427158265297947
1,1,0.7603674006887924
1,1,0.725202770841404
1,1,0.7587235751506455
1,1,0.7620632126222859
1,1,0.7626202344854438
1,1,0.8525592746639116
1,1,0.7720738204679002
1,1,0.7893440672704781
1,1,0.9008561913856163
1,1,0.8864810452609106
1,1,0.9007527226581878
1,1,0.8664810452609106
1,1,0.9064810452609104
1,1,0.5944778511083116
1,1,0.5482195625280756
0,0,0.09714834006721752
1,1,0.56271703597208
1,1,0.56271703597208
1,1,0.6205517620403957
1,1,0.6051247009851597
1,1,0.6010761939194618
1,1,0.5864396931226777
1,1,0.595177823181858
1,1,0.9208561913856164
1,1,0.8808561913856165
1,1,0.8808561913856165
1,1,0.8864810452609106
1,1,0.8864810452609106
1,1,0.8608561913856165
1,1,0.8664810452609106
1,1,0.8607527226581878
1,1,0.9008561913856166
1,1,0.9064810452609106
1,1,0.9064810452609104
1,1,0.9064810452609104
1,1,0.8864810452609106
1,1,0.9264810452609105
1,1,0.8864810452609106
0,1,0.5948607604617301
0,1,0.5779721524657848
0,0,0.3893024927187973
0,1,0.5046943935843374
0,1,0.6137429593143658
1,1,0.9557610213462391
1,1,0.958150451594791
1,1,0.9247884970312031
1,1,0.941312355050793
1,1,0.9247884970312031
0,0,0.04601253092125788
0,0,0.0759351981782712
0,0,0.43487890536753193
0,1,0.57992209218449
0,1,0.5245669914525246
1,1,0.9604243533673403
1,1,0.8088580686672685
1,1,0.8558803258164867
1,1,0.8533280680171244
1,1,0.9105577495053524
0,1,0.5623705731501566
0,1,0.5777599855115588
0,1,0.5800925820426918
0,1,0.5777599855115588
0,1,0.5008018724280734
1,1,0.9981724820786273
1,1,0.9981724820786273
1,1,0.9981724820786273
1,1,0.9981724820786273
1,1,0.9957830518300754
0,1,0.5431245999256753
0,1,0.5592064334668199
0,1,0.5636537220917576
0,1,0.5393018030102693
0,1,0.5366891882242025
0,1,0.5685985527723706
0,1,0.6706841422283811
0,1,0.5930374301332566
0,1,0.5706378527680546
0,1,0.6165085974611131
0,0,0.1030733413755915
0,0,0.12183854785875134
0,0,0.0969914636527204
0,0,0.06807613052162514
0,0,0.06736114501304409
1,1,0.8574773495997874
1,1,0.8282361264966593
1,1,0.8561291882042379
1,1,0.8086081232876065
1,1,0.8352491921246407
0,0,0.20716460104441928
0,0,0.06023105010692909
0,0,0.06390584286076166
0,0,0.06822625655480047
0,0,0.07590203257973946
0,0,0.06983903360091573
0,0,0.0919364015166016
0,0,0.08500347128973766
0,0,0.060531299416233295
0,0,0.06024442198543897
0,0,0.06452074057939126
0,0,0.08462004789191187
0,0,0.06422378651591604
0,0,0.07851106343191137
0,0,0.058321687339496345
0,0,0.06655538593099859
0,0,0.0605904923749644
0,0,0.08250392040855185
0,0,0.06599740825040676
0,0,0.09247009082561698
0,0,0.0658298170643487
0,0,0.04804034714465478
0,0,0.09919941504275118
0,0,0.057902168490661925
0,0,0.0805546123611716
0,0,0.4608978097777257
0,0,0.28926454063902024
0,0,0.4054319518799575
0,0,0.09094395024858141
0,0,0.20509387072497362
0,0,0.057327430475375855
0,0,0.046243313487639465
0,0,0.06434733730257008
0,0,0.059139851266493106
0,0,0.06446558035431593
0,0,0.042237178834065005
0,0,0.2148161284724316
0,0,0.4284796863461156
0,0,0.06366472287877425
0,0,0.06369180495632519
0,0,0.05361362589132296
0,0,0.06354230664237927
0,0,0.07315329107142862
0,0,0.0629389575165747
0,0,0.058319071261497483
0,0,0.05548740464017692
0,0,0.07864647264223691
0,0,0.06767576353686593
0,0,0.06434733730257008
0,0,0.08132909028440376
1,1,0.8169615812910871
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8370789813183728
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8169615812910871
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8169615812910871
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8169615812910871
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8359157303982411
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8169615812910871
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8169615812910871
1,1,0.8169615812910871
1,1,0.8169615812910871
1,1,0.8369836117749233
1,1,0.8369836117749233
1,1,0.8169615812910871
1,1,0.8369836117749233
1,1,0.8369836117749233
0,0,0.09466138569475613
0,0,0.0639437594909373
0,0,0.11920084236053809
0,0,0.056729925827193266
0,0,0.06717154382798995
0,0,0.06405479568642147
0,0,0.10450050796331176
0,0,0.05353825163289411
0,0,0.0737430760001478
0,0,0.06697831529688873
0,0,0.1054746732507754
0,0,0.08239528529903781
0,0,0.0652337764382194
0,0,0.10568926929745247
0,0,0.0639437594909373
0,0,0.07678110462287945
0,0,0.0513189666179239
0,0,0.0909028057972945
0,0,0.053138431529323904
0,0,0.062172572595235245
0,0,0.07297232497612238
0,0,0.07889525043418641
0,0,0.08144355429295513
0,0,0.10450050796331176
0,0,0.056729925827193266
0,0,0.05173095459443856
0,0,0.07469657853315925
0,0,0.05220570075073943
0,0,0.05220570075073943
0,0,0.055743005613409925
0,0,0.07832460507687906
0,0,0.08027115696224482
0,0,0.08913004654494451
0,0,0.07012793787877733
0,0,0.055743005613409925
0,0,0.07979007637261239
0,0,0.09063700358459631
0,0,0.05813740276207862
0,0,0.12709674623233783
0,0,0.08881922339504346
0,0,0.14300630521144558
0,0,0.07001612796932442
0,0,0.1097590497479613
0,0,0.12911289194715564
0,0,0.07661533466824215
0,0,0.15289437061214176
0,0,0.053477723952670767
0,0,0.056729925827193266
0,0,0.053138431529323904
0,0,0.056075950043106365
1,0,0.3107464970759064
1,0,0.27260671772560746
1,0,0.27262359481958526
0,0,0.27051935494977297
0,0,0.26826932825435795
0,0,0.3422602911184863
0,0,0.3668620793595943
1,0,0.3101980535174677
0,0,0.29520321544872613
0,0,0.3347497440912096
0,0,0.0846759029564706
1,0,0.36596065600441685
0,0,0.33337173356011923
0,0,0.2837630664283424
0,0,0.3156581475293809
0,0,0.2966360546952006
0,0,0.26422388168023014
0,0,0.3177903918909739
0,0,0.25720222746562854
1,0,0.2797760970400534
0,0,0.27209606444069634
0,0,0.2670694608551443
0,0,0.23826826004707272
0,0,0.20358447507569796
0,0,0.26065894603553486
1,0,0.49398193993591655
1,0,0.42162200375497116
0,0,0.1786360321685513
1,0,0.45618456025001924
1,0,0.42162200375497116
0,0,0.2743575965752016
1,0,0.29011162593563433
1,0,0.258942376427869
0,0,0.28652352140558757
1,0,0.3252855261501771
0,0,0.24880208022902406
0,0,0.26095804750975543
0,0,0.25857383365440706
0,0,0.23706350428067144
0,0,0.2936888967712893
0,0,0.2925352266815981
0,0,0.26792601996757026
0,0,0.271090657789503
0,0,0.27354787088392213
1,0,0.3058540877778763
0,0,0.32061325352704506
1,0,0.3569548221229926
0,0,0.3105825506654204
0,0,0.2730510535264128
1,0,0.31211587462027657
0,0,0.03336991356236995
0,0,0.018840594392023603
0,0,0.02559640603125336
0,0,0.01660400407466438
0,0,0.02348334619158798
0,0,0.018840594392023603
0,0,0.02559640603125336
0,0,0.017835325092301027
0,0,0.01660400407466438
0,0,0.018840594392023603
0,0,0.018840594392023603
0,0,0.051248010019512485
0,0,0.01660400407466438
0,0,0.02559640603125336
0,0,0.018840594392023603
0,0,0.017835325092301027
0,0,0.018840594392023603
0,0,0.024369592138245067
0,0,0.018840594392023603
0,0,0.018840594392023603
1,1,0.5744081785533168
1,1,0.543629102560002
1,1,0.5496096228138384
1,1,0.517125086521768
1,1,0.537426031148333
0,0,0.01996291556999608
0,0,0.01996291556999608
0,0,0.02559640603125336
0,0,0.02559640603125336
0,0,0.02559640603125336
1,1,0.537426031148333
1,1,0.5235997677904691
1,1,0.5540524734411961
1,1,0.5474060988666928
1,1,0.5359022108500213
1,1,0.5559022108500213
1,1,0.5559022108500213
1,1,0.5698694025580366
1,1,0.5559022108500213
1,1,0.5474060988666928
0,0,0.016803433693215637
0,0,0.025624984986930274
0,0,0.023359815713894134
0,0,0.021577214724626856
0,0,0.018840594392023603
0,0,0.018840594392023603
0,0,0.018840594392023603
0,0,0.018840594392023603
0,0,0.024785770100801373
0,0,0.019290076595487184
0,0,0.022831810326280094
0,0,0.03601778106490648
0,0,0.038028875784890545
0,0,0.019841850550805985
0,0,0.038028875784890545
0,0,0.016075998687050338
0,0,0.02589357864415616
0,0,0.016034707067679368
0,0,0.01559926174982785
0,0,0.016075998687050338
0,0,0.02877698603505787
0,0,0.022831810326280094
0,0,0.01686631293833661
0,0,0.035554418756949126
0,0,0.016075998687050338
0,0,0.016075998687050338
0,0,0.016075998687050338
0,0,0.016075998687050338
0,0,0.032492650439073054
0,0,0.016075998687050338
0,0,0.020115254596004023
0,0,0.018702957645730114
0,0,0.02258248402434943
0,0,0.01705348627812796
0,0,0.01604821697840539
0,0,0.017040202688763034
0,0,0.023480518150977073
0,0,0.017726325252636857
0,0,0.01660400407466438
0,0,0.015917881510790557
0,0,0.0191377670049264
0,0,0.031806527875199234
0,0,0.016075998687050338
0,0,0.016075998687050338
0,0,0.0191377670049264
0,0,0.0191377670049264
0,0,0.0191377670049264
0,0,0.016075998687050338
0,0,0.023622124577566364
0,0,0.022831810326280094
0,0,0.024481281693882244
0,0,0.024481281693882244
0,0,0.016075998687050338
0,0,0.016075998687050338
0,0,0.016075998687050338
0,0,0.023809297917357718
0,0,0.01705348627812796
0,0,0.020115254596004023
0,0,0.01705348627812796
0,0,0.01705348627812796
0,0,0.01660400407466438
0,0,0.015592003094992568
0,0,0.015592003094992568
0,0,0.01660400407466438
0,0,0.01660400407466438
0,0,0.014586733795269993
0,0,0.015592003094992568
0,0,0.015917881510790557
0,0,0.022332431439437105
0,0,0.01660400407466438
0,0,0.01705348627812796
0,0,0.018702957645730114
0,0,0.01705348627812796
0,0,0.015917881510790557
0,0,0.01705348627812796
0,0,0.015592003094992568
0,0,0.015592003094992568
0,0,0.015592003094992568
0,0,0.022347814734222326
0,0,0.01660400407466438
0,0,0.01660400407466438
0,0,0.01660400407466438
0,0,0.015592003094992568
0,0,0.015592003094992568
0,0,0.03322008544523835
0,0,0.015592003094992568
0,0,0.015592003094992568
0,0,0.015592003094992568
0,0,0.01604148529845615
0,0,0.019632136830553065
0,0,0.01705348627812796
0,0,0.01660400407466438
0,0,0.015791432713543822
0,0,0.01660400407466438
0,0,0.01660400407466438
0,0,0.015592003094992568
0,0,0.015592003094992568
0,0,0.015592003094992568
0,0,0.0227486094019934
0,0,0.01660400407466438
0,0,0.01660400407466438
0,0,0.015592003094992568
0,0,0.03233453326281327
0,0,0.01660400407466438
0,0,0.01660400407466438
0,0,0.03322008544523835
0,0,0.015592003094992568
0,0,0.01705348627812796
0,0,0.015592003094992568
0,0,0.01660400407466438
0,0,0.018702957645730114
0,0,0.03034091558221548
0,0,0.025458769284959867
0,0,0.06492469371935751
0,0,0.030143339170235234
0,0,0.018702957645730114
0,0,0.043359815713894134
0,0,0.027469864004943934
0,0,0.19816750880281092
0,0,0.04746986400494393
0,0,0.037739721555829865
0,0,0.025458769284959867
0,0,0.043359815713894134
0,0,0.023359815713894134
0,0,0.023359815713894134
0,0,0.03098415935206248
0,0,0.01660400407466438
0,0,0.026230867291165683
0,0,0.03660400407466438
0,0,0.01660400407466438
0,0,0.01660400407466438
0,0,0.01660400407466438
0,0,0.01660400407466438
0,0,0.03660400407466438
0,0,0.01660400407466438
0,0,0.27048299081318516
0,0,0.039838675126895595
0,0,0.027469864004943934
0,0,0.31333262287545116
0,0,0.019706364003694507
0,0,0.028132244450251177
0,0,0.05399115383660095
0,0,0.044963191810602446
0,0,0.16649882484579784
0,0,0.028275693950928077
0,0,0.03660400407466438
0,0,0.043359815713894134
0,0,0.043359815713894134
0,0,0.017697688346007538
0,0,0.025458769284959867
0,0,0.019618505152612837
0,0,0.025458769284959867
0,0,0.04500022912337416
0,0,0.3286534263748524
0,0,0.26666695292684833
0,0,0.034644724780949356
0,0,0.046249083536246134
0,0,0.017252915896679218
0,0,0.046249083536246134
0,0,0.025458769284959867
