original_index,y_true,y_pred,y_prob,fold
220,0,0,0.0001230288376391032,0
221,0,0,0.0031229441673901242,0
222,0,0,0.010330279454729276,0
223,1,0,0.006185264450859287,0
224,0,0,0.0007489291914066954,0
225,0,0,0.0007782150441985563,0
226,0,0,0.00020550078540434877,0
227,0,0,0.041739176123144324,0
228,0,0,0.00022823934559055995,0
229,0,0,0.00035640428002687755,0
230,0,0,0.0009007974353631419,0
231,0,0,0.00027566357186519457,0
232,0,0,0.029385066033808048,0
233,0,0,0.023600068535780016,0
234,0,0,0.0007298016050755105,0
235,0,0,0.042482551838592314,0
236,0,0,0.0002919720457500211,0
237,0,0,0.0007487150902195616,0
238,0,0,0.015637651123464675,0
239,0,0,0.022822282574636085,0
240,0,0,0.002574370674388562,0
241,0,0,0.0004291468876342766,0
242,0,0,0.0008456264213797159,0
243,0,0,9.183898145057119e-05,0
244,0,0,0.0001489345133850374,0
245,0,0,0.00048215203066833773,0
246,0,0,0.00098846371799484,0
247,0,0,0.026828890186213802,0
248,0,0,0.0007671627642634662,0
249,0,0,0.0003177323194079263,0
400,1,1,0.9996179237398124,0
401,1,1,0.9995931926983223,0
402,1,1,0.9993183852743854,0
403,1,1,0.999600737830604,0
404,1,1,0.999754863315555,0
405,1,1,0.999727409593542,0
406,1,1,0.8431138143794485,0
407,1,1,0.9258820967034571,0
408,1,1,0.9283698197007246,0
409,1,1,0.9997667702105791,0
410,1,1,0.9998238378738792,0
411,1,1,0.999814559237695,0
412,1,1,0.9998238378738792,0
413,1,1,0.9998212624882752,0
414,1,1,0.9998122216170899,0
415,1,1,0.999814559237695,0
416,1,1,0.9997045515112872,0
417,1,1,0.9995973166276653,0
418,1,1,0.9997525081459223,0
419,1,1,0.999814559237695,0
420,1,1,0.9998242373404672,0
421,1,1,0.9998724803575119,0
422,1,1,0.9998661826451696,0
423,1,1,0.9998275770720251,0
424,1,1,0.9998384944745237,0
425,1,1,0.9998136388152232,0
426,1,1,0.9998163240283096,0
427,1,1,0.9998563700836438,0
428,1,1,0.9996335508009044,0
429,1,1,0.9998867665289343,0
430,1,1,0.9997512798137399,0
431,1,1,0.999814559237695,0
432,1,1,0.9998136388152232,0
433,1,1,0.9998621025456251,0
434,1,1,0.9998163240283096,0
435,1,1,0.9998212624882752,0
436,1,1,0.9997180358426152,0
437,1,1,0.9998351461504865,0
438,1,1,0.9997406719509558,0
439,1,1,0.9997896574991153,0
440,1,1,0.9998289159422333,0
441,1,1,0.9998289159422333,0
442,1,1,0.9998344487768309,0
443,1,1,0.9998611087454906,0
444,1,1,0.9998344487768309,0
445,1,1,0.9018712534713827,0
446,1,1,0.8159848509427462,0
447,1,1,0.9997916777960744,0
448,1,1,0.9997087493160343,0
449,1,1,0.9997333918048096,0
450,0,1,0.946845580692124,0
451,0,1,0.8690227880470328,0
452,0,1,0.9426483702450885,0
453,0,1,0.9584875520791678,0
454,0,1,0.8931721697911001,0
455,0,0,0.002387815210035518,0
456,0,0,0.10560509830429514,0
457,0,0,0.005401766520786491,0
458,0,0,0.00028359933093248567,0
459,0,0,0.00064885039613346,0
460,0,1,0.8996218078141126,0
461,0,1,0.6730793278103547,0
462,0,1,0.9028009981478835,0
463,0,1,0.654026386088149,0
464,0,1,0.6606251740444853,0
465,0,0,0.06008017956441683,0
466,0,0,0.002728414089495619,0
467,0,0,0.0014675245383327597,0
468,0,0,0.1160044894501953,0
469,0,0,0.0007743712232037162,0
470,0,0,0.0003620194545623485,0
471,0,0,0.004241744987347165,0
472,0,0,0.0007696438876200499,0
473,0,0,0.00046283225297674203,0
474,0,0,0.0010298373533406395,0
475,0,0,0.0006026310674605616,0
476,0,0,0.001126015245824132,0
477,0,0,0.0003639950173822923,0
478,0,0,0.0005209631953936242,0
479,0,0,0.009060938779498538,0
480,0,0,0.42617384954681625,0
481,0,1,0.5332204944998249,0
482,0,1,0.5445901292921955,0
483,0,0,0.1330378808619554,0
484,0,0,0.2458465170314002,0
485,0,0,0.01257423359797898,0
486,0,0,0.007319237755939245,0
487,0,0,0.0010658095481601792,0
488,0,0,0.00039342348798073617,0
489,0,0,0.0008024195329209844,0
490,0,1,0.8427280746086541,0
491,0,1,0.8080203694901953,0
492,0,1,0.9511585226246112,0
493,0,1,0.9493949379826703,0
494,0,1,0.9639676877542593,0
495,0,0,0.01771196824666429,0
496,0,0,0.039844863016665,0
497,0,0,0.036063481139188974,0
498,0,0,0.000406123541471014,0
499,0,0,0.017269601229189864,0
500,0,0,0.00015717597319750244,0
501,0,0,0.0037318964547706007,0
502,0,0,0.00011238610177929677,0
503,0,0,0.0002719684202806372,0
504,0,0,0.00014679518469706764,0
505,0,0,0.00014171395360353928,0
506,0,0,0.0001954506640501361,0
507,0,0,0.0001227491316355165,0
508,0,0,0.0007274637314762461,0
509,0,0,0.00025158667515797454,0
510,0,0,0.00016007761844242358,0
511,0,0,0.0001338898569638961,0
512,0,0,6.808931216623652e-05,0
513,0,0,0.0001180766476928977,0
514,0,0,0.0002249488804158158,0
515,0,0,0.00045288899949054776,0
516,0,0,0.00016957370908622752,0
517,0,0,0.000754619574711225,0
518,0,0,0.00013556722726770613,0
519,0,0,0.0004759451241566806,0
520,0,0,0.0002851838750906861,0
521,0,0,0.0024354937287168043,0
522,0,0,0.00020973399207463125,0
523,0,0,0.008589625732753054,0
524,0,0,0.00011430813962012192,0
525,0,0,7.199281866977246e-05,0
526,0,0,9.081436392856174e-05,0
527,0,0,0.00013329433659450116,0
528,0,0,8.719381484948246e-05,0
529,0,0,0.00027100788150794534,0
530,0,0,0.00011636765395803133,0
531,0,0,0.000369484596617175,0
532,0,0,0.0008463112259075249,0
533,0,0,0.00018335388393631767,0
534,0,0,5.7736800710700114e-05,0
535,0,0,7.835931513043142e-05,0
536,0,0,4.963439952334877e-05,0
537,0,0,0.00012551882230988276,0
538,0,0,0.00012473495924356982,0
539,0,0,4.70208926921853e-05,0
540,0,0,7.36290187695348e-05,0
541,0,0,0.0003460672005234715,0
542,0,0,0.00012938161384634035,0
543,0,0,0.000942419856649691,0
544,0,0,0.00014615879974380364,0
545,0,0,0.00013274026729670049,0
546,0,0,4.0191363025144554e-05,0
547,0,0,8.641454162990925e-05,0
548,0,0,0.00016555566798589355,0
549,0,0,0.00014905687920601694,0
550,0,0,0.0010388091117577345,0
551,0,0,0.0011325918976225736,0
552,1,0,0.000461402175529522,0
553,0,0,0.0003767110002906236,0
554,0,0,0.0006876943874491136,0
555,1,0,0.43941882515418307,0
556,1,1,0.9971538626950363,0
557,1,0,0.3989466775803826,0
558,1,1,0.9903305518389462,0
559,1,1,0.9981114365216703,0
560,0,0,0.00019655335095224911,0
561,1,0,0.0008982507235572087,0
562,0,0,0.001166658000169568,0
563,1,0,0.0007273814875926684,0
564,0,0,0.00030781224193920145,0
565,0,0,0.004969973552096009,0
566,1,1,0.9941956641444092,0
567,1,0,0.4834747422037884,0
568,1,1,0.9974018810807024,0
569,1,0,0.20983510124876723,0
570,1,0,0.3834542825502939,0
571,1,0,0.3008541501439608,0
572,1,0,0.2691867278026491,0
573,1,0,0.26857801946389886,0
574,1,0,0.30425703884771876,0
575,1,0,0.0011257085296676286,0
576,1,0,0.0008044813332367818,0
577,0,0,0.00047440653743989307,0
578,0,0,0.0005599849971181043,0
579,0,0,0.002564439904076349,0
580,0,0,0.0004216278883963953,0
581,1,0,0.0004509239043505055,0
582,1,0,0.0001767921587944179,0
583,0,0,0.0019143309237912357,0
584,0,0,0.0010127723684906123,0
585,0,0,0.00020768704294686318,0
586,1,0,0.0005058572355846849,0
587,0,0,0.0003601169504358997,0
588,0,0,0.00020298987577747787,0
589,1,0,0.0003621015627187422,0
590,1,1,0.9997000576234419,0
591,1,1,0.9997120644726533,0
592,1,1,0.9997209136780333,0
593,1,1,0.9997128555203971,0
594,1,1,0.9997209136780333,0
595,1,0,0.0027501741524136657,0
596,1,0,0.002332688456490695,0
597,0,0,0.012490023564624532,0
598,0,0,0.0067478533117840255,0
599,0,0,9.831235411319045e-05,0
800,1,1,0.9998157890046072,0
801,1,1,0.9998220501171463,0
802,1,1,0.9998155308181481,0
803,1,1,0.9998157890046072,0
804,1,1,0.9998157890046072,0
805,0,0,0.00019763921251424578,0
806,0,0,0.0016686628711207062,0
807,0,0,0.000979799855134395,0
808,0,0,0.001068238277365808,0
809,0,0,0.004405188809570581,0
810,0,0,0.0006270386966263306,0
811,0,0,0.002147775969002113,0
812,0,0,0.0010485412514150412,0
813,0,0,0.00038285762827616786,0
814,0,0,0.0004361936559383183,0
815,0,0,0.0018808975070231802,0
816,0,0,0.001346458127939144,0
817,0,0,0.0061832117473659435,0
818,1,0,0.022465472579085495,0
819,0,0,0.0016728629963860962,0
820,1,1,0.9997756564576749,0
821,1,1,0.9997846376982019,0
822,1,1,0.9998615675057191,0
823,1,1,0.9997756564576749,0
824,1,1,0.9999073514317095,0
825,0,0,0.00023656929612771453,0
826,0,0,0.0011091697156762007,0
827,0,0,0.0013196241850035088,0
828,1,0,0.0007670944362487903,0
829,0,0,0.011884570202075388,0
830,0,0,0.0002989295484931863,0
831,0,0,0.0007598687525472727,0
832,0,0,0.003629945121349921,0
833,1,0,0.0005748776141059489,0
834,0,0,0.0003573713652525948,0
835,1,0,0.0014343934213235509,0
836,0,0,0.0007270063784455052,0
837,0,0,0.0005368415753366744,0
838,0,0,0.0006194899480871692,0
839,0,0,0.0004222313983215865,0
840,0,0,0.00039856371728998793,0
841,0,0,0.006259737146036617,0
842,0,0,0.0009256225142844261,0
843,0,0,0.005960838493649154,0
844,0,0,0.009544313029677965,0
845,0,0,0.0008722637239366177,0
846,0,0,0.0007663143238136105,0
847,0,0,0.0011305152796666415,0
848,0,0,0.0004947092015608802,0
849,0,0,0.004701983559471656,0
900,0,0,0.00022855162586477178,0
901,0,0,0.0004192581056576064,0
902,0,0,0.001649347217974237,0
903,0,0,0.007457069565093485,0
904,0,0,0.001186965332059172,0
905,0,0,0.004177745522893078,0
906,0,0,0.0005091846953662039,0
907,1,0,0.0014332397998848354,0
908,0,0,0.0006405742366299748,0
909,0,0,0.010984935977900814,0
910,0,0,0.0007498769435593146,0
911,0,0,0.0007402362978626749,0
912,0,0,0.023671960497158934,0
913,0,0,0.0009794415338831592,0
914,0,0,0.0017927927011363938,0
915,0,0,0.0019382922412145246,0
916,0,0,0.00032921713049002485,0
917,0,0,0.00028463978809146773,0
918,0,0,0.0024669149219400787,0
919,0,0,0.023667062915701913,0
920,0,0,0.0012262630482041581,0
921,0,0,0.000415951388375098,0
922,0,0,0.00023056606858259604,0
923,0,0,0.0006210729489704823,0
924,0,0,0.0001340474087433667,0
925,0,0,0.00024135861288199014,0
926,0,0,0.020963207114248462,0
927,0,0,0.008660806170430028,0
928,0,0,0.006297755935237743,0
929,1,0,0.0003501475071770215,0
930,0,0,0.00021521702512280273,0
931,0,0,0.0011006279456075294,0
932,0,0,0.0007903675751961267,0
933,0,0,0.0002534538198932099,0
934,0,0,0.005522777312192064,0
935,0,0,0.00011526869205061292,0
936,0,0,0.0007059446914754174,0
937,0,0,0.0010481839562018816,0
938,0,0,0.00016154675629629194,0
939,1,0,0.00017058515618011797,0
940,0,0,0.00040833606864423464,0
941,0,0,0.00023006997925245173,0
942,0,0,0.04159611977432642,0
943,0,0,0.030883932002021438,0
944,0,0,0.0004399588961660133,0
945,0,0,0.0003058962329773855,0
946,0,0,0.0003232361737879405,0
947,0,0,0.00014006764318939046,0
948,0,0,0.0003245156325349536,0
949,0,0,0.00044929113263483957,0
1100,0,0,0.00013611572853409348,0
1101,0,0,8.624827413076075e-05,0
1102,0,0,0.00010328264455772023,0
1103,0,0,9.698790463381653e-05,0
1104,0,0,0.00023816223878972423,0
1106,0,0,0.00014185863170383138,0
1107,0,0,0.0007254650718980327,0
1108,0,0,0.0010168473500286944,0
1109,0,0,0.00010892360381294612,0
1110,0,0,0.0001260883602138292,0
1111,0,0,0.00030493067801544524,0
1112,0,0,0.0001455486274777577,0
1113,0,0,0.00015520417981678151,0
1114,0,0,8.438309327484074e-05,0
1115,0,0,0.00015479867308197432,0
1116,0,0,0.00019231266523062345,0
1117,0,0,0.00013097201266827429,0
1118,0,0,0.00011087337352435331,0
1119,0,0,0.00012815155681441135,0
1120,0,0,9.763776159346123e-05,0
1121,0,0,0.00012832232925206238,0
1122,0,0,0.00022410612281852175,0
1123,0,0,0.00014347347032257036,0
1124,0,0,0.00010565762785878111,0
1125,0,0,0.0010024087770347215,0
1126,0,0,0.00018718793967652478,0
1127,0,0,8.279923922972001e-05,0
1128,0,0,0.00014409350046448274,0
1129,0,0,9.520416406368307e-05,0
1130,0,0,7.037315185447111e-05,0
1131,0,0,0.0005424817123081548,0
1132,0,0,0.00013347007215845245,0
1133,0,0,0.0001488965418675428,0
1134,0,0,0.00013264115695283546,0
1135,0,0,9.134469178574572e-05,0
1136,0,0,0.00010418465399681423,0
1137,0,0,0.00015549131227431855,0
1138,0,0,0.0001214764870236828,0
1139,0,0,0.0003107643028655322,0
1140,0,0,0.0007058316164919984,0
1141,0,0,0.00012847788852629263,0
1142,0,0,0.00010092123323367841,0
1143,0,0,0.00024885896657466966,0
1144,0,0,9.302134754919281e-05,0
1145,0,0,0.0001666731177255065,0
1146,0,0,0.0001152869914263324,0
1147,0,0,0.00012526740837457212,0
1148,0,0,0.0004726501285526428,0
1149,0,0,0.00048728344784793157,0
1150,1,1,0.9995627330233375,0
1151,1,1,0.9996321938258668,0
1152,1,1,0.9996836669418057,0
1153,1,1,0.9995792088754387,0
1154,1,1,0.9995699803783695,0
1155,1,1,0.9935220542121513,0
1156,1,1,0.9950194616716216,0
1157,1,1,0.9904569484529258,0
1158,1,1,0.9946123513930831,0
1159,1,1,0.9916228149325019,0
1160,1,1,0.99921645625117,0
1161,1,1,0.9989835369411054,0
1162,1,1,0.9990175313670419,0
1163,1,1,0.9991307880383944,0
1164,1,1,0.9940604398687213,0
1165,1,1,0.9995558787458557,0
1166,1,1,0.9995558787458557,0
1167,1,1,0.9995665877558367,0
1168,1,1,0.9995361404015227,0
1169,1,1,0.999537361999607,0
1170,1,1,0.9995838993139307,0
1171,1,1,0.9995665877558367,0
1172,1,1,0.9996210367741573,0
1173,1,1,0.9995653624545585,0
1174,1,1,0.9995627330233375,0
1175,1,0,0.08246703919463612,0
1176,1,0,0.06961898089590057,0
1177,0,0,0.0004413193269591603,0
1178,1,0,0.289119947458573,0
1179,1,0,0.13422107170410033,0
1180,1,1,0.5740369264021008,0
1181,1,1,0.6586145343523764,0
1182,1,0,0.3281126844056108,0
1183,1,0,0.4430824216589661,0
1184,1,0,0.4700932536934978,0
1185,1,1,0.9994937580603072,0
1186,1,1,0.999517028973689,0
1187,1,1,0.9994883341788495,0
1188,1,1,0.9995028446361591,0
1189,1,1,0.999591275636244,0
1190,1,1,0.9996265559388334,0
1191,1,1,0.9995742340638248,0
1192,1,1,0.999591275636244,0
1193,1,1,0.99951321879662,0
1194,1,1,0.9995021480515179,0
1195,1,1,0.9995021480515179,0
1196,1,1,0.9995781114103922,0
1197,1,1,0.9994946487878135,0
1198,1,1,0.9996184904043943,0
1199,1,1,0.9995643146551975,0
1300,0,0,0.04819565638678882,0
1301,0,0,0.052558217789400806,0
1302,0,0,0.06492113916443161,0
1303,0,0,0.17798457037920873,0
1304,0,0,0.14260673261368706,0
1305,1,1,0.9998995388611335,0
1306,1,1,0.999892320016038,0
1307,1,1,0.999892320016038,0
1308,1,1,0.9999229889861162,0
1309,1,1,0.9999250428984737,0
1310,0,0,0.006613321281817003,0
1311,0,0,0.0011615088387404787,0
1312,0,0,0.02292135566780169,0
1313,0,0,0.36964630977520974,0
1314,0,0,0.06249683090010038,0
1315,1,1,0.9999229889861162,0
1316,1,1,0.9999194900243334,0
1317,1,1,0.9999303417622984,0
1318,1,1,0.9997807439162778,0
1319,1,1,0.9999301519751504,0
1320,0,0,0.1316517537238915,0
1321,0,0,0.11740041457703135,0
1322,0,0,0.13263856170986638,0
1323,0,0,0.12724380753288128,0
1324,0,0,0.04084211754761201,0
1325,1,1,0.9999152522049313,0
1326,1,1,0.9999074392140611,0
1327,1,1,0.9999128787033241,0
1328,1,1,0.9999128787033241,0
1329,1,1,0.999916443005146,0
1330,0,0,0.07936532670045122,0
1331,0,0,0.10068847703628246,0
1332,0,0,0.10193761051436045,0
1333,0,0,0.08515846457215666,0
1334,0,0,0.10426167684758417,0
1335,0,1,0.6191077828651156,0
1336,0,1,0.9392851371373813,0
1337,0,1,0.8611260571144217,0
1338,0,1,0.7030588207499703,0
1339,0,1,0.7643302264331672,0
1340,0,0,0.0025417086315313426,0
1341,0,0,0.0021375299195699484,0
1342,0,0,0.0021823579805800753,0
1343,0,0,0.0006396082683086639,0
1344,0,0,0.0012386751657395634,0
1345,1,1,0.9996263911262712,0
1346,1,1,0.9976297924776069,0
1347,1,1,0.9980348251811265,0
1348,1,1,0.9995599957640775,0
1349,1,1,0.9996918649128352,0
1400,0,0,0.0003079247167866603,0
1401,0,0,0.0002324063158289894,0
1402,0,0,0.00031657978170906374,0
1403,0,0,0.0002020890011837628,0
1404,0,0,0.00015798563695931868,0
1405,0,0,0.00010282162837092202,0
1406,0,0,0.022913141503581515,0
1407,0,0,7.135817855232633e-05,0
1408,0,0,0.0001137474601602301,0
1409,0,0,0.0004329816539637613,0
1410,0,0,0.00021739543295428137,0
1411,0,0,0.0002059751325663266,0
1412,0,0,0.00011934078785429873,0
1413,0,0,0.00012158853048407959,0
1414,0,0,0.00010864507754263833,0
1415,0,0,0.00021393533977698243,0
1416,0,0,0.0007371260359062649,0
1417,0,0,0.09188988792977017,0
1418,0,0,0.007507724060342045,0
1419,0,0,0.0002784223345444907,0
1420,0,0,0.0002528326209529275,0
1421,0,0,9.519833176099318e-05,0
1422,0,0,0.0005071690539202507,0
1423,0,0,0.0031388760937286556,0
1424,0,0,0.024956514135230846,0
1425,0,0,0.04975724513746546,0
1426,0,0,0.001070024210452442,0
1427,0,0,0.00043242919743503904,0
1428,0,0,0.0014543656882270335,0
1429,0,0,0.00010211949709014086,0
1430,0,0,9.13691677809674e-05,0
1431,0,0,7.186609959804317e-05,0
1432,0,0,0.00016082038548362624,0
1433,0,0,0.03373037676349567,0
1434,0,0,8.167691216752861e-05,0
1435,0,0,0.00031671080447205516,0
1436,0,0,4.65867390316892e-05,0
1437,0,0,5.080548075355094e-05,0
1438,0,0,0.00010255175290755832,0
1439,0,0,0.00012193974382198514,0
1440,0,0,0.0005386245099243095,0
1441,0,0,5.921408786242766e-05,0
1442,0,0,0.0002554994727498082,0
1443,0,0,0.0001036360626408638,0
1444,0,0,9.979276664387895e-05,0
1445,0,0,8.698002200603629e-05,0
1446,0,0,0.07540744334146242,0
1447,0,0,0.00029873394709008873,0
1448,0,0,7.966050998031122e-05,0
1449,0,0,8.822290230367883e-05,0
1450,0,0,0.0006731626482737261,0
1451,0,0,0.001577604045918987,0
1452,0,0,0.00018183071891407664,0
1453,0,0,0.008662908701357313,0
1454,0,0,0.000719407135277327,0
1455,0,0,0.00019886958124094544,0
1456,0,0,0.0683483362119655,0
1457,0,0,0.007420509182331129,0
1458,0,0,0.0032670439022778382,0
1459,0,0,0.0012120675398075483,0
1460,0,0,0.0005038453212168571,0
1461,0,0,0.0029497902225538446,0
1462,0,0,0.00019237966687430833,0
1463,0,0,0.0002854077046267593,0
1464,0,0,0.00020580289883566737,0
1465,0,0,0.0005131798668932272,0
1466,0,0,0.00029193223032784004,0
1467,0,0,0.0012142208183527623,0
1468,0,0,0.00018818829642510256,0
1469,0,0,0.000247483553195903,0
1470,0,0,0.00021331459758667967,0
1471,0,0,0.0005267162558069782,0
1472,0,0,0.0001953472839059194,0
1473,0,0,0.0007065099118033326,0
1474,0,0,0.003176868447566934,0
1475,0,0,0.00038817324291254653,0
1476,0,0,0.0016409289174638532,0
1477,0,0,0.00045640444418798586,0
1478,0,0,0.000659606517442759,0
1479,0,0,0.0005279842722175801,0
1480,0,0,0.0067220326245775045,0
1481,0,0,0.021064811835360683,0
1482,0,0,0.0002394106555865581,0
1483,0,0,0.00013641352335866185,0
1484,0,0,0.0018575823832015271,0
1485,0,0,0.00013164625424332902,0
1486,0,0,0.0008461198485817035,0
1487,0,0,0.00029200244164575255,0
1488,0,0,0.0001414837350507195,0
1489,0,0,0.00023082236996875563,0
1490,0,0,0.003441247591402683,0
1491,0,0,0.0006843641638611641,0
1492,0,0,0.007697640204482098,0
1493,0,0,0.00030849140495053517,0
1494,0,0,0.0001999537617140819,0
1495,0,0,0.0004967994458096499,0
1496,0,0,0.0010211095371300248,0
1497,0,0,0.0008070901052175352,0
1498,0,0,0.00044309872487605025,0
1499,0,0,0.0001649846047318026,0
1500,0,0,0.004668550304620252,0
1501,0,0,0.001940338036859319,0
1502,0,0,0.0015333397561940207,0
1503,0,0,0.0014229750929039132,0
1504,0,0,0.001473386691131691,0
1505,0,0,0.0017207176630850392,0
1506,0,0,0.0034412789235169147,0
1507,0,0,0.0014361590805387822,0
1508,0,0,0.002303376105203288,0
1509,0,0,0.0016652230868185256,0
1510,0,0,0.001985409579089957,0
1511,0,0,0.0021589862366134336,0
1512,0,0,0.0008998612741855574,0
1513,0,0,0.0012303311269438537,0
1514,0,0,0.0015749810754861055,0
1515,0,0,0.06556126364474454,0
1516,0,0,0.00321027823961007,0
1517,0,0,0.001697433885967698,0
1518,0,0,0.004614236880475438,0
1519,0,0,0.029030274083436242,0
1520,1,0,0.0017705216711343746,0
1521,0,0,0.001563885436178149,0
1522,0,0,0.011272192871131188,0
1523,0,0,0.0014851781426501456,0
1524,1,0,0.005156826552163913,0
1525,1,0,0.006683070882652014,0
1526,1,0,0.013918226506049123,0
1527,1,0,0.007925650688541577,0
1528,1,0,0.0030029215052842723,0
1529,1,0,0.004326853979663734,0
1530,0,0,0.0020031168655978595,0
1531,0,0,0.0018825781401893948,0
1532,0,0,0.0012445861152293027,0
1533,0,0,0.002198866519611052,0
1534,0,0,0.0022118635626954286,0
1535,1,1,0.9817472108590375,0
1536,1,1,0.9827805831861901,0
1537,1,1,0.9821418156281481,0
1538,1,1,0.9762941601826821,0
1539,1,1,0.9823974169015067,0
1540,0,0,0.003283701741153836,0
1541,0,0,0.005727156209325275,0
1542,0,0,0.0009914539956390601,0
1543,0,0,0.0021429208354113456,0
1544,0,0,0.006719512067258022,0
1545,0,0,0.002454345392752644,0
1546,0,0,0.0018997159828039298,0
1547,0,0,0.002678208431231918,0
1548,0,0,0.003920103786020981,0
1549,0,0,0.006097329656932212,0
1550,0,0,0.00012073741733224498,0
1551,0,0,0.0004088912908756621,0
1552,0,0,0.0002458970699613554,0
1553,0,0,0.00011226608304337296,0
1554,0,0,0.00011521494295054269,0
1555,0,0,0.00017850734459878712,0
1556,0,0,0.0007700702053384641,0
1557,0,0,6.412598856821013e-05,0
1558,0,0,0.0002757643216186898,0
1559,0,0,0.0004456743190615785,0
1560,0,0,0.0004832600102732324,0
1561,0,0,0.00224538469533456,0
1562,0,0,0.0003173199515564279,0
1563,0,0,0.0008469090468089,0
1564,0,0,0.00028990236495780213,0
1565,0,0,0.0005389268955295258,0
1566,0,0,0.0002284061220404368,0
1567,0,0,0.0001888806265844575,0
1568,0,0,0.0003915574116028952,0
1569,0,0,0.00017538051466356477,0
1570,0,0,0.00027291939324192117,0
1571,0,0,0.0003522007003245744,0
1572,0,0,0.0022520090732139845,0
1573,0,0,0.00015725450061503766,0
1574,0,0,0.0012512504966536928,0
1575,0,0,0.0006229660781998667,0
1576,0,0,0.0002732877110600196,0
1577,0,0,0.00046042953399700974,0
1578,0,0,0.00021315807023902957,0
1579,0,0,7.735247527008175e-05,0
1580,0,0,0.0003850577611535218,0
1581,0,0,0.0002209645105241777,0
1582,0,0,0.00027438914699035857,0
1583,0,0,0.00037322785123470025,0
1584,0,0,0.0005986008090844842,0
1585,0,0,0.0002446839098877768,0
1586,0,0,0.0001670606719799859,0
1587,0,0,0.00011204370770228618,0
1588,0,0,0.0003369594179860029,0
1589,0,0,0.00019676983773798026,0
1590,0,0,0.0011860543064591475,0
1591,0,0,0.00021379201463108476,0
1592,0,0,0.00012535434947687224,0
1593,0,0,0.00021095821258378109,0
1594,0,0,0.00012967824782693268,0
1595,0,0,0.0003850984390995601,0
1596,0,0,0.0005737459456365704,0
1597,0,0,0.0003957867273347279,0
1598,0,0,0.0023727302161451573,0
1599,0,0,0.00041938250425050625,0
1600,0,1,0.9991656536235524,0
1601,0,1,0.9898821018327651,0
1602,0,1,0.9994281379488608,0
1603,0,1,0.9991819195451704,0
1604,0,1,0.9994445760372808,0
1605,0,1,0.9978161488935551,0
1606,0,1,0.9993405208609145,0
1607,0,1,0.9994726427037262,0
1608,0,1,0.997819378194197,0
1609,0,1,0.9917635218551377,0
1610,0,1,0.995968481008645,0
1611,0,1,0.9924354553364124,0
1612,0,1,0.9842636110661868,0
1613,0,1,0.9939056463907592,0
1614,0,1,0.9896949973234647,0
1615,0,1,0.8372439915248355,0
1616,0,1,0.9746183261731223,0
1617,0,1,0.9977332628718354,0
1618,0,1,0.9956094457734964,0
1619,0,1,0.9826100080758619,0
1620,0,1,0.9914457220283347,0
1621,0,1,0.9975208430087469,0
1622,0,1,0.9970772952125805,0
1623,0,1,0.9901801060300622,0
1624,0,1,0.9986142526005745,0
1625,0,0,0.003438988030896835,0
