actual,predicted
0.022558216478793,0.050163243777536844
0.0246280679420409,0.0534296620072553
0.0335147227406098,0.022117310211967375
0.0048657029625728,0.024120374488113893
0.0027827426859178,0.024120374488113893
0.0142163717557141,0.022203184425817202
0.0102020137782916,0.01644256205006665
0.014718279083125,0.024495472629183123
0.0024102694979407,0.023711653737404536
0.0111540625788302,0.014641112647904065
0.0228763649207409,0.02331460967941173
0.0105952994579457,0.016545004968800802
0.0107777921538054,0.015424931539682654
0.0011136487456695,0.011360486734940462
0.0188158331741057,0.024311965337693173
0.0152193980157033,0.02094235836445264
0.0344058072698881,0.022777084512168876
0.0792201256822952,0.03152621898680703
0.0165219707688583,0.0274589964417382
0.0193890255456319,0.02826781937894421
0.0250404012455383,0.02634156624490592
0.0322381899614043,0.028231138640800235
0.0357971198453636,0.029064356565595088
0.0174263803429423,0.022117310211967375
0.0196705106044279,0.015310825669818002
0.0023630178267282,0.024120374488113893
0.0023032992886105,0.02333655559633529
0.016902782041103,0.02257828256688643
0.0147586318690675,0.0229395115383425
0.0152935387569466,0.02331460967941173
0.1067716200308386,0.01644256205006665
0.0029039530171501,0.024120374488113893
0.0027985185498344,0.024120374488113893
0.0027696301015123,0.024120374488113893
0.0027944767233691,0.024495472629183123
0.0023127474158353,0.024135109309334307
0.0155636903744054,0.017857525421994987
0.0164295588977073,0.016287535404622376
0.0028246552461116,0.02333655559633529
0.0160127633520907,0.0229395115383425
0.016978840287436,0.02331460967941173
0.0169279907991088,0.0229395115383425
0.0159026797738197,0.0229395115383425
0.0016390816021393,0.022673568218854065
0.0467210269992863,0.02219957957985773
0.0017810849104378,0.026816764150995362
0.0010473352200555,0.02706923759404583
0.0037526569474226,0.02614809667715471
0.0253965421487736,0.039198791788625335
0.0011208201635594,0.02723405538449277
0.0036457862866244,0.02734667846205309
0.0035867582910498,0.027517292767537133
0.0026880226047998,0.023467137148280956
0.0031348554109527,0.028231138640800235
0.0041377936543433,0.02706923759404583
0.0229898647015101,0.019496858925933846
0.0037370383175372,0.029985497482486193
0.0040866572764846,0.02706923759404583
0.0463386546641069,0.02219957957985773
0.0023568140299007,0.02140819244687829
0.0018537960545988,0.02644166600992613
0.0404980562451667,0.026816764150995362
0.0023469111479451,0.026915654648922482
0.0010228393192476,0.02706923759404583
0.004784285471294,0.02706923759404583
0.0474490918293853,0.019536941173669473
0.0347240812069048,0.02027332644581944
0.0650204651234581,0.03082739889280438
0.0403833717725587,0.020206189617061103
0.0292716498435076,0.022574677720926944
0.0287983712500556,0.02129503173468717
0.0011095036973349,0.027856040499731
0.0016022096085513,0.028830140078421315
0.0018918722658525,0.02770704178190192
0.0010881384984437,0.02770704178190192
0.0342049409134266,0.021228517482690595
0.0017121560228514,0.026915654648922482
0.0043999552506206,0.02706923759404583
0.0250949657599804,0.02027332644581944
0.0072930235823725,0.026816764150995362
0.0401522238593744,0.02027332644581944
0.0080503704862991,0.02704656147910723
0.0085876858273196,0.028118820661115124
0.0017368907086621,0.027309997723909126
0.0023594118084819,0.01871384206387415
0.0033457320439806,0.02706923759404583
0.0054648022610094,0.026952335387066456
0.0079457786710799,0.028118820661115124
0.001871291205719,0.025534276969366648
0.0492795705198227,0.027233053142905566
0.0011293992959546,0.02706923759404583
0.0322199403905286,0.019481939312840004
0.0014175074480513,0.025768488423388476
0.0042281569067004,0.026483660814977588
0.0031882097366101,0.028786411785286143
0.0039170728754698,0.027645561861731994
0.0057074226984716,0.028786411785286143
0.0033094897090988,0.02841131364421691
0.0043286295052321,0.027645561861731994
0.0048551983439922,0.02841131364421691
0.0032296737493142,0.02727046372066276
0.006703489741461,0.07662755289637838
0.0057805480809637,0.028786411785286143
0.0048270281640012,0.02841131364421691
0.0064305962620445,0.028823092523430117
0.0046652399771867,0.02841131364421691
0.0038212412840631,0.02727046372066276
0.0060930646782094,0.02841131364421691
0.0041237643062168,0.02841131364421691
0.0053759684747967,0.02841131364421691
0.0039277998258121,0.028786411785286143
0.0052926611425316,0.02841131364421691
0.0060920531556398,0.027645561861731994
0.0017922586877194,0.02633751197995712
0.001827791331569,0.02633751197995712
0.0018207890836139,0.02633751197995712
0.0050838871346051,0.02841131364421691
0.0018428552655394,0.02633751197995712
0.0054144449716991,0.05585148978389547
0.0052410412631981,0.02841131364421691
0.0030194454428903,0.027645561861731994
0.0057232567579837,0.05624164574525094
0.0041218104952894,0.02727046372066276
0.0065066372419044,0.028917136615666767
0.0041449375403001,0.02305634372919759
0.003165907097394,0.027624510738531737
0.0055746707455662,0.05624164574525094
0.0063251991050193,0.027645561861731994
0.006496439092637,0.028823092523430117
0.0066111690524972,0.02841131364421691
0.0065029619131658,0.02841131364421691
0.0019648222634835,0.03957218972735348
0.0066233935262135,0.027682242599875968
0.0089798590882316,0.027645561861731994
0.0064838183145125,0.028786411785286143
0.0039929619198762,0.028917136615666767
0.0054085693693473,0.07703933177559158
0.0041216554935474,0.07662755289637838
0.0037044255193918,0.022962299636960927
0.0064223890904924,0.02841131364421691
0.0029721793583116,0.01887954863730311
0.006229606477878,0.028786411785286143
0.0059871248266945,0.028786411785286143
