true_value,feature_value
0.760187820364921,0.0306112776669257
0.750998514540025,0.0355174244699509
0.7743752883415352,0.0304691663075171
0.7661101357438923,0.0354387217772028
0.7423644525166092,0.0401388479088503
0.7285093687941168,0.0397722728047215
0.7618334165343686,0.0346257760627348
0.7634710667977943,0.0304815715389889
0.771467563706323,0.0400026404730673
0.3815800134214474,0.0252428375951701
0.3263139485626014,0.0231740666256011
0.0139991765121299,0.0840463813841078
0.014339965933846,0.1016018635651951
0.0139180384066369,0.108457990151928
0.7529117439549847,0.0582724455611267
0.7722946394362049,0.0577746249942698
0.7630153478201236,0.0586285230226849
0.7362209006187014,0.0582921452765017
0.760757920711722,0.0582215844823696
0.7668590404562771,0.0582084503011791
0.771649303498149,0.0657194359989102
0.764221087736356,0.0649032177614182
0.7551590646322869,0.072594679180826
0.7136196815503829,0.0593176467631684
0.746577729351332,0.0689274787004524
0.7538613739663323,0.0692962007329662
0.7473733676224338,0.0678861743026334
0.7167541499608875,0.0690318050988035
0.7492968077488408,0.0694473331756665
0.6112859400146403,0.0499957718421538
0.6892166270367824,0.052271531016821
0.634011711988582,0.0596100240951574
0.6351800989205111,0.0585515743717008
0.7096069217919668,0.0493814511005072
0.7810639431717799,0.0707467451901652
0.7409144196733134,0.0712913052641431
0.7752966567451303,0.0709795069329715
0.7609429959854465,0.0710781981741009
0.7323505804826221,0.0713237441247966
0.0142376738895673,0.0662106025297118
0.0140912552538033,0.0581895655290466
0.0140818139657538,0.0974550055508849
0.0141814401068149,0.0758311349941707
0.0140507836120561,0.0846251413493233
0.0166416514363174,0.023216069318246
0.0136676866197832,0.0619844292920694
0.0138973977429745,0.0919426632056516
0.013579011745962,0.0804690407681668
0.1587725287461423,0.0473852504893203
0.5213143412580522,0.0775833892451117
0.5168897821379747,0.0697731002223943
0.4991928951626032,0.0702634430149091
0.5521531814068285,0.0695803800415376
0.5137324508712089,0.0691638297062752
0.7568926101347379,0.0675482555571344
0.7411297011498309,0.0677750968195805
0.7399309427090685,0.0590376754619955
0.704937669272771,0.0599545795309263
0.73482087169562,0.0596773194169122
0.0117262412992601,0.0201938756890507
0.1685411065424132,0.0660257311439166
0.0081181172155566,0.0818857690123797
0.0153771183603192,0.229566084945819
0.0177565142667614,0.0421877779977027
0.0163353376822718,0.0246838031025823
0.4462355533545726,0.0402961476180161
0.0176648308226833,0.0297539527584205
0.4301935102572011,0.0353672216851258
0.3789914236094556,0.0394564526088315
0.0270507758537078,0.0481147621974511
0.0393224081204522,0.0207961617694252
0.3582894029428224,0.0618411900925894
0.4567721658784048,0.0594404915014468
0.4255447567455128,0.0427486477772343
0.0305750427090938,0.0603300360103578
0.4139433523614246,0.0466808042566388
0.4100321873793677,0.0429334089557198
0.4503374456267077,0.0359679295987491
0.3591629352898804,0.042348306990813
0.050927608526394,0.0719681195802195
0.3384626233627952,0.0539899774708837
0.4192568238360783,0.0439883339526379
0.0621187083818281,0.0210345379023589
0.0296481917642298,0.0368857125714451
0.0447790811929361,0.0263287502761946
0.0392931043633701,0.0470382307824966
0.0824145448133386,0.0879280983108944
0.3472071010617668,0.041225760974418
0.4799327310599509,0.0453331797793725
0.4388575745858031,0.0389350358030116
0.3478844573925992,0.0452571422809313
0.0472379248846832,0.0227953256823134
0.4399464057989864,0.0459020544525835
0.454338237863038,0.0454576457397707
0.0725835234242882,0.0672434234493726
0.0391895021181204,0.0839668857055512
0.0407374168449312,0.0376928502613569
0.0088649539235284,0.043098304936356
0.4576560240074723,0.0630912454393224
0.0526986951440469,0.018853458140209
0.0785497065878169,0.0421850612915849
0.0414724908336114,0.0880320025837702
0.4495633890796258,0.0421454297190438
0.027694482947557,0.0335901390239482
0.0088104303866467,0.0731200233462108
0.446895507552233,0.0352773258068779
0.06778299545695,0.033044656193366
0.4655488816869805,0.0454554910029044
0.0258243096045884,0.03282308458194
0.0202666065057043,0.0268590864202806
0.0313422170457616,0.0223219960179296
0.018041499789886,0.0348517646108002
0.0143935688150333,0.0240184585671765
0.0182354980696145,0.0312030900248861
0.0137379030284163,0.0369438422589779
0.0159062728405568,0.0239456475653311
0.0217686178371304,0.0188246323296553
0.0679910685717206,0.061025312581257
0.014937967235258,0.0255851178742577
0.0683665303517066,0.0406009651039949
0.0696256587830254,0.0422920621821899
0.0764910609252095,0.0375745663367586
0.1039068344619418,0.0271134588772913
0.0498382983422298,0.0353902332582873
0.0145321333969487,0.0336782499797242
0.0138085882542751,0.0276307623986308
0.0122625396177739,0.0470963526020193
0.0292113709285651,0.0312685800386386
0.0152113653008959,0.0486715793813264
0.0148428991525013,0.025373409462241
0.0154623905601838,0.0240997824077267
0.1863005513252448,0.0319962365794286
0.0150908787641646,0.022389222400348
0.0176978611585802,0.0204220083781466
0.0241639024740262,0.0352114393443729
0.0148292599799527,0.0245752193450911
0.0157726961802795,0.0229275326080157
0.0145107826894791,0.0252281540216604
0.0150810514784555,0.0306356996075215
0.1125257249125915,0.0468324575225593
0.0146990818530949,0.0275475969986556
0.0310806590825399,0.0339857509077174
0.0291285169959616,0.0346336158839759
0.0136233297629218,0.0299928777890136
