original_index,y_true,y_pred,y_prob,fold
410,0,0,0.10300237,0
411,0,0,0.10067343,0
412,0,0,0.09663265,0
413,0,0,0.09663265,0
414,0,0,0.10067343,0
415,0,0,0.10199348,0
416,0,0,0.09887839,0
417,0,0,0.09887839,0
418,0,0,0.16649264,0
419,0,0,0.09663265,0
420,0,0,0.16649264,0
421,0,0,0.09887839,0
422,0,0,0.16649264,0
423,0,0,0.094952814,0
424,0,0,0.09887839,0
425,0,0,0.16649264,0
426,0,0,0.16649264,0
427,0,0,0.16298905,0
428,0,0,0.10067343,0
429,0,0,0.16649264,0
430,0,0,0.09887839,0
431,0,0,0.09663265,0
432,0,0,0.10300237,0
433,0,0,0.10300237,0
434,0,0,0.09887839,0
435,0,0,0.10067343,0
436,0,0,0.080512024,0
437,0,0,0.10067343,0
438,0,0,0.098931044,0
439,0,0,0.16649264,0
440,0,0,0.16649264,0
441,0,0,0.10067343,0
442,0,0,0.16298905,0
443,0,0,0.09887839,0
444,0,0,0.09887839,0
445,0,0,0.09887839,0
446,0,0,0.09663265,0
447,0,0,0.097118005,0
448,0,0,0.10067343,0
449,0,0,0.16649264,0
550,1,1,0.91762334,0
551,1,1,0.91762334,0
552,1,1,0.91762334,0
553,1,1,0.91762334,0
554,1,1,0.91762334,0
555,0,0,0.06553589,0
556,0,0,0.06846339,0
557,0,0,0.06553589,0
558,0,0,0.06782893,0
559,0,0,0.0696544,0
560,0,0,0.10359226,0
561,0,0,0.18942541,0
562,0,0,0.06548985,0
563,0,0,0.18143623,0
564,0,0,0.23595458,0
565,1,1,0.91762334,0
566,1,1,0.91762334,0
567,1,1,0.91762334,0
568,1,1,0.91762334,0
569,1,1,0.91762334,0
570,1,1,0.91762334,0
571,1,1,0.91762334,0
572,1,1,0.91762334,0
573,1,1,0.91762334,0
574,1,1,0.91762334,0
575,0,0,0.2296855,0
576,0,0,0.23595458,0
577,0,0,0.06692927,0
578,0,0,0.22259268,0
579,0,0,0.38681865,0
580,0,0,0.20524219,0
581,0,0,0.08841488,0
582,0,0,0.17766438,0
583,0,0,0.22846523,0
584,0,1,0.5333091,0
585,1,0,0.064664535,0
586,1,0,0.064664535,0
587,1,0,0.064664535,0
588,1,0,0.10655089,0
589,0,0,0.064664535,0
590,0,0,0.09952691,0
591,0,0,0.17631133,0
592,0,0,0.38681865,0
593,0,0,0.06548985,0
594,0,0,0.35486156,0
595,0,0,0.15543266,0
596,0,0,0.10359226,0
597,0,0,0.15740243,0
598,0,0,0.39943835,0
599,0,0,0.23595458,0
950,1,1,0.91762334,0
951,1,1,0.91762334,0
952,1,1,0.91762334,0
953,1,1,0.91762334,0
954,1,1,0.91762334,0
955,1,1,0.91762334,0
956,1,1,0.91762334,0
957,1,1,0.91762334,0
958,1,1,0.91762334,0
959,1,1,0.91762334,0
960,1,1,0.91762334,0
961,1,1,0.91762334,0
962,1,1,0.91762334,0
963,1,1,0.91762334,0
964,1,1,0.91762334,0
965,1,1,0.91762334,0
966,1,1,0.91762334,0
967,1,1,0.91762334,0
968,1,1,0.91762334,0
969,1,1,0.91762334,0
970,1,1,0.91762334,0
971,1,1,0.91762334,0
972,1,1,0.91762334,0
973,1,1,0.91762334,0
974,1,1,0.91762334,0
975,1,1,0.9164243,0
976,1,1,0.91762334,0
977,1,1,0.91762334,0
978,1,1,0.91762334,0
979,1,1,0.91762334,0
980,1,1,0.91762334,0
981,1,1,0.91762334,0
982,1,1,0.91762334,0
983,1,1,0.91762334,0
984,1,1,0.91762334,0
985,1,1,0.91762334,0
986,1,1,0.91762334,0
987,1,1,0.91762334,0
988,1,1,0.91762334,0
989,1,1,0.91762334,0
990,1,1,0.91762334,0
991,1,1,0.91762334,0
992,1,1,0.91762334,0
993,1,1,0.91762334,0
994,1,1,0.91762334,0
995,1,1,0.91762334,0
996,1,1,0.91762334,0
997,1,1,0.91762334,0
998,1,1,0.91762334,0
999,1,1,0.91762334,0
1200,0,0,0.06866472,0
1201,0,0,0.06537581,0
1202,0,0,0.067316025,0
1203,0,0,0.06537581,0
1204,0,0,0.06866472,0
1205,0,0,0.06446955,0
1206,0,0,0.06771619,0
1207,0,0,0.06771619,0
1208,0,0,0.06446955,0
1209,0,0,0.063694715,0
1210,0,0,0.06866472,0
1211,0,0,0.06866472,0
1212,0,0,0.06866472,0
1213,0,0,0.06866472,0
1214,0,0,0.06866472,0
1215,0,0,0.116423145,0
1216,0,0,0.14105575,0
1217,0,0,0.116423145,0
1218,0,0,0.116423145,0
1219,0,0,0.06982399,0
1220,0,0,0.06406403,0
1221,0,0,0.063694715,0
1222,0,0,0.063694715,0
1223,0,0,0.06982399,0
1224,0,0,0.063694715,0
1225,0,0,0.06484305,0
1226,0,0,0.06484305,0
1227,0,0,0.0648744,0
1228,0,0,0.06484305,0
1229,0,0,0.06484305,0
1230,0,0,0.06484305,0
1231,0,0,0.06484305,0
1232,0,0,0.06406403,0
1233,0,0,0.06406403,0
1234,0,0,0.06484305,0
1235,0,0,0.06484305,0
1236,0,0,0.07973557,0
1237,0,0,0.06484305,0
1238,0,0,0.07973557,0
1239,0,0,0.06406403,0
1240,0,0,0.063694715,0
1241,0,0,0.063694715,0
1242,0,0,0.06692927,0
1243,0,0,0.063694715,0
1244,0,0,0.06727655,0
1245,0,0,0.06692927,0
1246,0,0,0.067316025,0
1247,0,0,0.07928356,0
1248,0,0,0.0793213,0
1249,0,0,0.063694715,0
1600,0,0,0.063694715,0
1601,0,0,0.063900486,0
1602,0,0,0.063694715,0
1603,0,0,0.063694715,0
1604,0,0,0.063900486,0
1605,0,0,0.063694715,0
1606,0,0,0.063694715,0
1607,0,0,0.063900486,0
1608,0,0,0.06654583,0
1609,0,0,0.063694715,0
1610,0,0,0.06414041,0
1611,0,0,0.063933924,0
1612,0,0,0.063933924,0
1613,0,0,0.063694715,0
1614,0,0,0.066794984,0
1615,0,0,0.066794984,0
1616,0,0,0.066794984,0
1617,0,0,0.066794984,0
1618,0,0,0.066794984,0
1619,0,0,0.066794984,0
1620,0,0,0.063694715,0
1621,0,0,0.063900486,0
1622,0,0,0.063900486,0
1623,0,0,0.063694715,0
1624,0,0,0.063900486,0
1625,0,0,0.063933924,0
1626,0,0,0.06414041,0
1627,0,0,0.063933924,0
1628,0,0,0.06654583,0
1629,0,0,0.063694715,0
1630,0,0,0.063694715,0
1631,0,0,0.063900486,0
1632,0,0,0.063900486,0
1633,0,0,0.063694715,0
1634,0,0,0.063900486,0
1635,0,0,0.063933924,0
1636,0,0,0.063933924,0
1637,0,0,0.06414041,0
1638,0,0,0.063900486,0
1639,0,0,0.063694715,0
1640,0,0,0.063933924,0
1641,0,0,0.063933924,0
1642,0,0,0.06414041,0
1643,0,0,0.06414041,0
1645,0,0,0.063900486,0
1646,0,0,0.063694715,0
1647,0,0,0.06654583,0
1648,0,0,0.063694715,0
1649,0,0,0.063694715,0
0,0,0,0.0015585048,1
1,0,0,0.0033459186,1
2,0,0,0.0034723138,1
3,0,0,0.00047549137,1
4,0,0,0.00066399184,1
5,0,0,0.0010976206,1
6,0,0,0.0002864111,1
7,0,0,0.0009273889,1
8,0,0,0.0017529806,1
9,0,0,0.00031905298,1
10,0,0,0.0017536659,1
11,0,0,0.00029104494,1
12,0,0,0.0007158018,1
13,0,0,0.0034272433,1
14,0,0,0.00025645032,1
15,0,0,0.00078427204,1
16,0,0,0.0014774906,1
17,0,0,0.0007450095,1
18,0,0,0.0003665836,1
19,0,0,0.00017617694,1
20,0,0,0.0002914637,1
21,0,0,0.0007745879,1
22,0,0,0.0017723553,1
23,0,0,0.0010634657,1
24,0,0,0.0014686511,1
25,0,0,0.00017838931,1
26,0,0,0.00041066314,1
27,0,0,0.00049276446,1
28,0,0,0.00055207516,1
29,0,0,0.00036230034,1
30,0,0,0.0014490527,1
31,0,0,0.00054786116,1
32,0,0,0.0003759635,1
33,0,0,0.00059856893,1
34,0,0,0.00035046565,1
35,0,0,0.0021410782,1
36,0,0,0.0004997617,1
37,0,0,0.0018729736,1
38,0,0,0.0011521018,1
39,0,0,0.00029691376,1
40,0,0,0.0010871952,1
41,0,0,0.0023155217,1
42,0,0,0.000729029,1
43,0,0,0.0013626673,1
44,0,0,0.00011321278,1
45,0,0,0.00068659073,1
46,1,0,0.00025080628,1
47,0,0,0.0045607463,1
48,0,0,0.00045314035,1
49,0,0,0.0014995736,1
100,0,0,0.0005681818,1
101,0,0,0.00012198915,1
102,0,0,0.0007916628,1
103,0,0,0.0042356844,1
104,0,0,0.00022607691,1
105,0,0,0.00028861855,1
106,0,0,0.006592369,1
107,0,0,0.0003982989,1
108,0,0,0.0005322554,1
109,0,0,0.0033292403,1
110,0,0,0.0001367917,1
111,0,0,0.00051235047,1
112,0,0,0.0024436077,1
113,0,0,0.0019284528,1
114,0,0,0.00090263586,1
115,1,1,0.99005556,1
116,1,1,0.98911613,1
117,1,1,0.99082804,1
118,1,1,0.98911613,1
119,1,1,0.98911613,1
120,0,0,0.009043809,1
121,0,0,0.0005449849,1
122,0,0,0.0006121093,1
123,0,0,0.0027110789,1
124,0,0,0.002479599,1
125,1,1,0.9825982,1
126,1,1,0.9881252,1
127,1,1,0.983412,1
128,1,1,0.9866151,1
129,1,1,0.98537344,1
130,0,0,0.003938255,1
131,0,0,0.002489885,1
132,0,0,0.0020535814,1
133,0,0,0.0031028842,1
134,0,0,0.0017906304,1
135,0,0,0.0037378806,1
136,0,0,0.0026226568,1
137,0,0,0.011226159,1
138,0,0,0.00050477963,1
139,0,0,0.0033564107,1
140,0,0,0.0013084648,1
141,0,0,0.0004342288,1
142,0,0,0.002619741,1
143,0,0,0.002059063,1
144,0,0,0.0016049785,1
145,0,0,0.0015745185,1
146,0,0,0.032268707,1
147,0,0,0.0007992534,1
148,0,0,0.0038972213,1
149,0,0,4.8823735e-05,1
200,0,0,0.03811508,1
201,0,0,0.07393895,1
202,0,0,0.006286693,1
203,0,0,0.078517176,1
204,0,0,0.005384072,1
205,0,1,0.9995696,1
206,0,1,0.9996793,1
207,0,1,0.99990726,1
208,0,1,0.99806994,1
209,0,1,0.99870217,1
210,0,1,0.9995993,1
211,0,1,0.99241465,1
212,0,1,0.9998305,1
213,0,1,0.99789196,1
214,0,1,0.9998977,1
215,0,0,0.002494837,1
216,0,0,0.2463481,1
217,0,0,0.26304185,1
218,0,0,0.0068800626,1
219,0,0,0.026300384,1
220,0,0,0.009675661,1
221,0,0,0.025357006,1
222,0,0,0.32518435,1
223,0,0,0.011980798,1
224,0,0,0.011442084,1
225,0,1,0.99985826,1
226,0,1,0.9998586,1
227,0,1,0.999941,1
228,0,1,0.999941,1
229,0,1,0.999887,1
230,0,1,0.9998281,1
231,0,1,0.9998889,1
232,0,1,0.99952173,1
233,0,1,0.9996679,1
234,0,1,0.99989986,1
235,0,0,0.007942077,1
236,0,0,0.011422307,1
237,0,0,0.007579336,1
238,0,0,0.070915654,1
239,0,0,0.045473486,1
240,0,1,0.99994326,1
241,0,1,0.99959594,1
242,0,1,0.99990296,1
243,0,1,0.99988234,1
244,0,1,0.9998528,1
245,0,1,0.999912,1
246,0,1,0.99992156,1
247,0,1,0.99991786,1
248,0,1,0.9999285,1
249,0,1,0.999913,1
450,1,1,0.9991709,1
451,1,1,0.99976414,1
452,1,1,0.99979013,1
453,1,1,0.9965108,1
454,1,1,0.99552935,1
455,1,1,0.9998487,1
456,1,1,0.9998029,1
457,1,1,0.9998166,1
458,1,1,0.9997508,1
459,1,1,0.99979705,1
460,1,1,0.999858,1
461,1,1,0.999841,1
462,1,1,0.9998375,1
463,1,1,0.9998211,1
464,1,1,0.99985075,1
465,1,1,0.9998499,1
466,1,1,0.9998913,1
467,1,1,0.9999232,1
468,1,1,0.9998043,1
469,1,1,0.99963295,1
470,1,1,0.9997315,1
471,1,1,0.99990714,1
472,1,1,0.99975353,1
473,1,1,0.9998772,1
474,1,1,0.9997043,1
475,1,1,0.9998312,1
476,1,1,0.99973255,1
477,1,1,0.9997038,1
478,1,1,0.99990463,1
479,1,1,0.99988675,1
480,1,1,0.9933664,1
481,1,1,0.9770842,1
482,1,1,0.9878615,1
483,1,1,0.9924705,1
484,1,1,0.9943297,1
485,1,1,0.99986017,1
486,1,1,0.99975413,1
487,1,1,0.9998312,1
488,1,1,0.99984765,1
489,1,1,0.9997738,1
490,1,1,0.9998785,1
491,1,1,0.9998357,1
492,1,1,0.9998067,1
493,1,1,0.99985695,1
494,1,1,0.9998828,1
495,1,1,0.9999008,1
496,1,1,0.99982315,1
497,1,1,0.99987674,1
498,1,1,0.99984074,1
499,1,1,0.9998895,1
1000,0,1,0.9571715,1
1001,0,0,0.0016627104,1
1002,0,0,0.17141005,1
1003,0,1,0.7775862,1
1004,0,1,0.82208115,1
1005,0,0,0.015915113,1
1006,0,1,0.98935694,1
1007,0,1,0.7878274,1
1008,0,0,0.026096879,1
1009,0,1,0.93378425,1
1010,0,1,0.5166132,1
1011,0,0,0.022256104,1
1012,0,0,0.0035458931,1
1013,0,1,0.52236986,1
1014,0,0,0.084003694,1
1015,0,1,0.7271641,1
1016,0,0,0.44808882,1
1017,0,1,0.87090886,1
1018,0,0,0.004141171,1
1019,0,0,0.022464748,1
1020,0,0,0.011755719,1
1021,0,0,0.27557078,1
1022,0,0,0.0011024158,1
1023,0,1,0.7994397,1
1024,0,1,0.92528796,1
1025,0,0,0.05590756,1
1026,0,0,0.18157816,1
1027,0,0,0.021458518,1
1028,0,0,0.46337453,1
1029,0,0,0.019814838,1
1030,0,1,0.99199635,1
1031,0,1,0.63180107,1
1032,0,1,0.94303167,1
1033,0,1,0.7976317,1
1034,0,0,0.0033386345,1
1035,0,1,0.97784895,1
1036,0,1,0.8351145,1
1037,0,0,0.0010970937,1
1038,0,0,0.004301083,1
1039,0,0,0.018360157,1
1040,0,1,0.8773486,1
1041,0,0,0.39675912,1
1042,0,0,0.022247862,1
1043,0,0,0.14612454,1
1044,0,1,0.7347327,1
1045,0,1,0.988581,1
1046,0,0,0.0024098125,1
1047,0,1,0.8841857,1
1048,0,0,0.011522565,1
1049,0,1,0.96703625,1
1500,0,0,0.0050369166,1
1501,0,0,0.0016204758,1
1502,0,0,0.0016332524,1
1503,0,0,0.0026903935,1
1504,0,0,0.005246588,1
1505,0,0,0.0025238178,1
1506,0,0,0.0036088424,1
1507,0,0,0.0027251614,1
1508,0,0,0.0027076118,1
1509,0,0,0.01180755,1
1510,0,0,0.053460054,1
1511,0,0,0.0020672656,1
1512,0,0,0.0033230737,1
1513,0,0,0.00075887574,1
1514,0,0,0.009640729,1
1515,0,0,0.0037242945,1
1516,0,0,0.0030623556,1
1517,0,0,0.0033859564,1
1518,0,0,0.0029517189,1
1519,0,0,0.004030307,1
1520,0,0,0.0037307187,1
1521,0,0,0.0038082513,1
1522,0,0,0.00469014,1
1523,0,0,0.0457422,1
1524,0,0,0.0038532473,1
1525,0,0,0.0024042595,1
1526,0,0,0.007542107,1
1527,0,0,0.006793164,1
1528,0,0,0.1306693,1
1529,0,0,0.00045260595,1
1530,0,0,0.009052586,1
1531,0,0,0.0045459825,1
1532,0,0,0.0064490926,1
1533,0,0,0.006613482,1
1534,0,0,0.004646572,1
1535,0,0,0.0037525357,1
1536,0,0,0.0046121525,1
1537,0,0,0.002848307,1
1538,0,0,0.0024398179,1
1539,0,0,0.005045304,1
1540,0,0,0.0052023004,1
1541,0,0,0.009343608,1
1542,0,0,0.002053553,1
1543,0,0,0.034872975,1
1544,0,0,0.00045956057,1
1545,0,0,0.002835974,1
1546,0,0,0.01936239,1
1547,0,0,0.007369815,1
1548,0,0,0.0074954256,1
1549,0,0,0.0014617606,1
50,1,1,0.98649824,2
51,1,1,0.98417723,2
52,1,1,0.98618037,2
53,1,1,0.98669076,2
54,1,1,0.98651797,2
55,1,1,0.98644596,2
56,1,1,0.9865898,2
57,1,1,0.9865007,2
58,1,1,0.987092,2
59,1,1,0.9871567,2
60,1,1,0.9847104,2
61,1,1,0.98669076,2
62,1,1,0.9868058,2
63,1,1,0.9860306,2
64,1,1,0.9858118,2
65,1,1,0.987005,2
66,1,1,0.9818188,2
67,1,1,0.9865307,2
68,1,1,0.9855407,2
69,1,1,0.9855407,2
70,1,1,0.98655826,2
71,1,1,0.9865258,2
72,1,1,0.9846103,2
73,1,1,0.98669076,2
74,1,1,0.98664653,2
75,1,1,0.9867888,2
76,1,1,0.9872322,2
77,1,1,0.9866071,2
78,1,1,0.98669076,2
79,1,1,0.9863827,2
80,1,1,0.9866421,2
81,1,1,0.9866344,2
82,1,1,0.98579794,2
83,1,1,0.98651797,2
84,1,1,0.98651797,2
85,1,1,0.986637,2
86,1,1,0.98528326,2
87,1,1,0.9865007,2
88,1,1,0.9866636,2
89,1,1,0.9871416,2
90,1,1,0.98651797,2
91,1,1,0.9868063,2
92,1,1,0.9865007,2
93,1,1,0.98811626,2
94,1,1,0.9868974,2
95,1,1,0.9826993,2
96,1,1,0.9840119,2
97,1,1,0.98673034,2
98,1,1,0.98664653,2
99,1,1,0.98677886,2
300,1,1,0.99790037,2
301,1,1,0.99790764,2
302,1,1,0.9979144,2
303,1,1,0.9979144,2
304,1,1,0.9979144,2
305,1,1,0.9979144,2
306,1,1,0.99788505,2
307,1,1,0.9979144,2
308,1,1,0.9979144,2
309,1,1,0.9979144,2
310,1,1,0.9979144,2
311,1,1,0.99790037,2
312,1,1,0.9979144,2
313,1,1,0.9975684,2
314,1,1,0.9979144,2
315,1,1,0.9979144,2
316,1,1,0.9979144,2
317,1,1,0.99792045,2
318,1,1,0.9979144,2
319,1,1,0.99790037,2
320,1,1,0.99792045,2
321,1,1,0.9979144,2
322,1,1,0.9979144,2
323,1,1,0.99792045,2
324,1,1,0.9979144,2
325,1,1,0.9979144,2
326,1,1,0.99792165,2
327,1,1,0.9978898,2
328,1,1,0.9979144,2
329,1,1,0.99762243,2
330,1,1,0.9979144,2
331,1,1,0.9979144,2
332,1,1,0.9979144,2
333,1,1,0.9979144,2
334,1,1,0.99792165,2
335,1,1,0.9979144,2
336,1,1,0.9979144,2
337,1,1,0.9979144,2
338,1,1,0.99784744,2
339,1,1,0.9979144,2
340,1,1,0.9979144,2
341,1,1,0.9979144,2
342,1,1,0.9979144,2
343,1,1,0.99792045,2
344,1,1,0.9979144,2
345,1,1,0.99771714,2
346,1,1,0.99668473,2
347,1,1,0.99792165,2
348,1,1,0.99790037,2
349,1,1,0.99771714,2
850,0,0,0.009452563,2
851,0,0,0.007921174,2
852,0,0,0.008044378,2
853,0,0,0.008095155,2
854,0,0,0.007915978,2
855,0,0,0.008454089,2
856,0,0,0.009112625,2
857,0,0,0.00896449,2
858,0,0,0.00801572,2
859,0,0,0.009361345,2
860,0,0,0.009755174,2
861,0,0,0.008504887,2
862,0,0,0.009118298,2
863,0,0,0.008689645,2
864,0,0,0.007900801,2
865,0,0,0.010050192,2
866,0,0,0.008100835,2
867,0,0,0.008010891,2
868,0,0,0.00826109,2
869,0,0,0.009402542,2
870,0,0,0.009252212,2
871,0,0,0.010084716,2
872,0,0,0.009364755,2
873,0,0,0.008486743,2
874,1,0,0.008781511,2
875,0,0,0.0088911075,2
876,0,0,0.008638672,2
877,0,0,0.008524138,2
878,0,0,0.008169448,2
879,0,0,0.00823334,2
880,0,0,0.009505855,2
881,0,0,0.008110442,2
882,0,0,0.00790138,2
883,0,0,0.008269971,2
884,0,0,0.008136122,2
885,0,0,0.008053934,2
886,0,0,0.008759645,2
887,0,0,0.009094619,2
888,0,0,0.008308342,2
889,0,0,0.00787269,2
890,0,0,0.0083072735,2
891,0,0,0.008025626,2
892,0,0,0.008025466,2
893,0,0,0.009060841,2
894,0,0,0.0078099193,2
895,0,0,0.008143128,2
896,0,0,0.009103798,2
897,0,0,0.008203449,2
898,0,0,0.010038598,2
899,0,0,0.008187437,2
1250,0,0,0.07514617,2
1251,0,0,0.105094954,2
1252,0,0,0.10570013,2
1253,0,0,0.08489618,2
1254,0,0,0.066854954,2
1255,0,0,0.011968804,2
1256,0,0,0.087284304,2
1257,0,0,0.08478362,2
1258,0,0,0.009801895,2
1259,0,0,0.00950103,2
1260,0,0,0.08197808,2
1261,0,0,0.117944196,2
1262,0,0,0.013600395,2
1263,0,0,0.009305101,2
1264,0,0,0.09335848,2
1265,0,0,0.011028554,2
1266,0,0,0.01315231,2
1267,0,0,0.016631184,2
1268,0,0,0.07239578,2
1269,0,0,0.011665798,2
1270,0,0,0.08496575,2
1271,0,0,0.10019663,2
1272,0,0,0.09273035,2
1273,0,0,0.10410458,2
1274,0,0,0.083920844,2
1275,0,0,0.06483419,2
1276,0,0,0.097215556,2
1277,0,0,0.012626299,2
1278,1,0,0.01626313,2
1279,0,0,0.07604167,2
1280,0,0,0.011013,2
1281,0,0,0.009586032,2
1282,0,0,0.087448396,2
1283,0,0,0.010211344,2
1284,0,0,0.009193316,2
1285,0,0,0.010884735,2
1286,0,0,0.06893859,2
1287,0,0,0.011199413,2
1288,0,0,0.014433316,2
1289,0,0,0.07725138,2
1290,0,0,0.094220765,2
1291,0,0,0.060851783,2
1292,0,0,0.096397415,2
1293,0,0,0.063795954,2
1294,0,0,0.07823044,2
1295,0,0,0.09758939,2
1296,0,0,0.0127702085,2
1297,0,0,0.10204134,2
1298,0,0,0.065128185,2
1299,0,0,0.055651434,2
1350,0,0,0.109334886,2
1351,0,0,0.10079791,2
1352,0,0,0.06371869,2
1353,0,0,0.058714375,2
1354,0,0,0.12804407,2
1355,0,0,0.049465973,2
1356,0,0,0.10829685,2
1357,0,0,0.048038896,2
1358,0,0,0.0875538,2
1359,0,0,0.056816828,2
1360,0,0,0.09162903,2
1361,0,0,0.13946232,2
1362,0,0,0.097751126,2
1363,0,0,0.09092006,2
1364,0,0,0.05830766,2
1365,0,0,0.047099445,2
1366,0,0,0.08380015,2
1367,0,0,0.25247464,2
1368,0,0,0.042327568,2
1369,0,0,0.07061418,2
1370,0,0,0.08628196,2
1371,0,0,0.0897855,2
1372,0,0,0.06366782,2
1373,0,0,0.1211353,2
1374,0,0,0.29597458,2
1375,0,0,0.124889456,2
1376,0,0,0.0207172,2
1377,0,0,0.10408435,2
1378,0,0,0.27088565,2
1379,0,0,0.104429394,2
1380,0,0,0.0899698,2
1381,0,0,0.08213206,2
1382,0,0,0.09000869,2
1383,0,0,0.10308779,2
1384,0,0,0.08322995,2
1385,0,0,0.13756739,2
1386,0,0,0.10840453,2
1387,0,0,0.40022558,2
1388,0,0,0.08986077,2
1389,0,0,0.22551636,2
1390,0,0,0.07804946,2
1391,0,0,0.19421124,2
1392,0,0,0.10889178,2
1393,0,0,0.3110776,2
1394,0,0,0.09941109,2
1395,1,1,0.99685884,2
1396,1,1,0.9967083,2
1397,1,1,0.99693406,2
1398,1,1,0.9967373,2
1399,1,1,0.9970289,2
1400,1,1,0.99790907,2
1401,1,1,0.9979625,2
1402,1,1,0.9979662,2
1403,1,1,0.9977938,2
1404,1,1,0.99791414,2
1405,1,1,0.99771947,2
1406,1,1,0.9976497,2
1407,1,1,0.9977895,2
1408,1,1,0.99774194,2
1409,1,1,0.99740136,2
1410,1,1,0.99794275,2
1411,1,1,0.9978823,2
1412,1,1,0.9976179,2
1413,1,1,0.9977951,2
1414,1,1,0.9979347,2
1415,1,1,0.9977533,2
1416,1,1,0.9979723,2
1417,1,1,0.99790996,2
1418,1,1,0.9978707,2
1419,1,1,0.99794954,2
1420,1,1,0.99773335,2
1421,1,1,0.9978588,2
1422,1,1,0.9979321,2
1423,1,1,0.9978782,2
1424,1,1,0.9979382,2
1425,1,1,0.9975255,2
1426,1,1,0.9978308,2
1427,1,1,0.99767226,2
1428,1,1,0.9978254,2
1429,1,1,0.99783,2
1430,1,1,0.9978759,2
1431,1,1,0.9979227,2
1432,1,1,0.997959,2
1433,1,1,0.9978225,2
1434,1,1,0.99778014,2
1435,1,1,0.9979874,2
1436,1,1,0.99794966,2
1437,1,1,0.9978714,2
1438,1,1,0.99789655,2
1439,1,1,0.9976525,2
1440,1,1,0.99790335,2
1441,1,1,0.99771774,2
1442,1,1,0.9973909,2
1443,1,1,0.99797183,2
1444,1,1,0.9979107,2
1445,1,1,0.9979558,2
1446,1,1,0.9979201,2
1447,1,1,0.9979382,2
1448,1,1,0.99796236,2
1449,1,1,0.99793303,2
1550,0,0,0.008397518,2
1551,0,0,0.00776835,2
1552,0,0,0.014039726,2
1553,0,0,0.009241618,2
1554,0,0,0.008179399,2
1555,0,0,0.008463463,2
1556,0,0,0.008764963,2
1557,0,0,0.008959416,2
1558,0,0,0.008730474,2
1559,0,0,0.0096187685,2
1560,0,0,0.008264978,2
1561,0,0,0.007925027,2
1562,0,0,0.00878468,2
1563,0,0,0.008603325,2
1564,0,0,0.008508258,2
