original_index,y_true,y_pred,y_prob,fold
1290,1,1,0.6889370452471859,0
1291,1,1,0.6923958155982898,0
1292,1,1,0.6662586552168445,0
1293,1,1,0.639950495449187,0
1294,1,1,0.7057017800518933,0
1295,1,1,1.0,0
1296,1,1,1.0,0
1297,1,1,1.0,0
1298,1,1,1.0,0
1299,1,1,1.0,0
1700,0,0,0.02380087295581045,0
1701,1,0,0.07726567164039672,0
1702,0,0,0.0338398102043784,0
1703,0,0,0.019081782162768277,0
1704,0,0,0.05993087786796572,0
1705,1,1,0.811087871022484,0
1706,1,1,0.7925399346104908,0
1707,1,1,0.8660188986024995,0
1708,1,1,0.8331559406649147,0
1709,1,1,0.7577243795913443,0
1710,0,0,0.04545636000237729,0
1711,0,0,0.03485392246898447,0
1712,0,0,0.06583508031182621,0
1713,0,0,0.021547295952775984,0
1714,0,0,0.021211626860396446,0
1715,1,1,0.7819905681339642,0
1716,1,1,0.7648990884399905,0
1717,1,1,0.7366894652861014,0
1718,1,1,0.7434152628422409,0
1719,1,1,0.7886572348006308,0
1720,1,1,0.8030040183359652,0
1721,1,1,0.7710362488214358,0
1722,1,1,0.7743695821547693,0
1723,1,1,0.7671734092028811,0
1724,1,1,0.7610362488214358,0
1725,1,1,0.8107296975730747,0
1726,1,1,0.81686685795452,0
1727,1,1,0.814063030906408,0
1728,1,1,0.8245334063021565,0
1729,1,1,0.8159443006517347,0
1730,1,1,0.8393050028647979,0
1731,1,1,0.821684016885603,0
1732,1,1,0.8314670407647028,0
1733,1,1,0.8359716695314645,0
1734,1,1,0.8529508663624524,0
1735,0,0,0.03222392246898447,0
1736,0,0,0.04136323160928888,0
1737,0,0,0.037075075399670934,0
1738,0,0,0.014142021987186105,0
1739,0,0,0.015189969752547047,0
1740,1,1,0.7421499991513382,0
1741,1,1,0.8605718523416472,0
1742,1,1,0.7282871595327836,0
1743,1,1,0.8359641608430398,0
1744,1,1,0.809245871975325,0
1745,1,1,0.8002001912878534,0
1746,1,1,0.8715261716541757,0
1747,1,1,0.8107296975730747,0
1748,1,1,0.8287754965795765,0
1749,1,1,0.8150173502189363,0
1950,1,1,0.876770801582013,0
1951,1,1,0.8778614838967368,0
1952,1,1,0.881587960513096,0
1953,1,1,0.8864051194441788,0
1954,1,1,0.8964051194441788,0
1955,0,0,0.10404090129427718,0
1956,1,0,0.14862982252870413,0
1957,1,0,0.13654366359586317,0
1958,1,0,0.15915453520410536,0
1959,1,0,0.13686205605153623,0
1960,1,1,0.9456532164646654,0
1961,1,1,0.8974958017589026,0
1962,1,1,0.8945556117085952,0
1963,1,1,0.8782546271797625,0
1964,1,1,0.8945556117085952,0
1965,1,0,0.24789263119609997,0
1966,1,0,0.25442660468772793,0
1967,1,0,0.1877060836964243,0
1968,1,0,0.31185392357381114,0
1969,1,0,0.1874528258884327,0
1970,1,0,0.1086450991599736,0
1971,1,0,0.12421359656177773,0
1972,1,0,0.14564419604654244,0
1973,1,0,0.10239734074412589,0
1974,0,0,0.12358760122676882,0
1975,1,0,0.4538855278465374,0
1976,1,0,0.46481129297319596,0
1977,1,0,0.44296178523761226,0
1978,1,0,0.44649174410429404,0
1979,1,0,0.43944427577815,0
1980,0,0,0.05678720902563194,0
1981,0,0,0.07979679109709657,0
1982,0,0,0.056253401875859366,0
1983,0,0,0.04081486505928645,0
1984,0,0,0.0699483698447592,0
1985,1,1,0.9012222783752619,0
1986,1,1,0.881587960513096,0
1987,1,1,0.8964051194441788,0
1988,1,1,0.9338037087290818,0
1989,1,1,0.9532742024438604,0
1990,1,0,0.13615050837999784,0
1991,1,0,0.21862069263010908,0
1992,0,0,0.08492933451338863,0
1993,1,0,0.14491860680327395,0
1994,1,0,0.13448300693169787,0
1995,1,0,0.47751059166378684,0
1996,1,0,0.47552100011538406,0
1997,1,0,0.4445666808028558,0
1998,1,0,0.46279652207868166,0
1999,1,0,0.4715081903726004,0
2100,1,1,0.689097233426448,0
2101,1,1,0.6343325995053063,0
2102,1,1,0.7026056142130664,0
2103,1,1,0.6757767273109492,0
2104,1,1,0.6944551219486502,0
2105,1,1,0.6788007201778448,0
2106,1,1,0.6492190547667482,0
2107,1,1,0.6392868306978226,0
2108,1,1,0.6796669358092338,0
2109,1,1,0.646474266342647,0
2110,1,1,0.7105922823300955,0
2111,1,1,0.7183770924566777,0
2112,1,1,0.6695870178474055,0
2113,1,1,0.7374819040336223,0
2114,1,1,0.6987717473861783,0
2115,1,1,0.6712077147226039,0
2116,1,1,0.6836430704148053,0
2117,1,1,0.7217104257900111,0
2118,1,1,0.7302857310817342,0
2119,1,1,0.7202266001922615,0
2120,1,1,0.6470441796792131,0
2121,1,1,0.6677395300335497,0
2122,1,1,0.7215466016426237,0
2123,1,1,0.6882422411009569,0
2124,1,1,0.7145142528381231,0
2125,1,1,0.7026915403203534,0
2126,1,1,0.7102266001922615,0
2127,1,1,0.7107330384623042,0
2128,1,1,0.751518570700289,0
2129,1,1,0.6814075527913226,0
2130,1,1,0.6578991720047043,0
2131,1,1,0.667871592171194,0
2132,1,1,0.7186836437050389,0
2133,1,1,0.6977884552819835,0
2134,1,1,0.6761058872521986,0
2135,1,1,0.6606480503395762,0
2136,1,1,0.6663877665734443,0
2137,1,1,0.6538885351242758,0
2138,1,1,0.6520228818148601,0
2139,1,1,0.6686767212636924,0
2140,1,1,0.6677105572418832,0
2141,1,1,0.6597325341664558,0
2142,1,1,0.66913525195016,0
2143,1,1,0.6563603976937146,0
2144,1,1,0.7054094412611784,0
2145,1,1,0.685438414052845,0
2146,1,1,0.6740635825775609,0
2147,1,1,0.6329902392990032,0
2148,1,1,0.7001964420944551,0
2149,1,1,0.6759722212026176,0
2200,1,1,0.9064356961477821,0
2201,1,1,0.9050882335522279,0
2202,1,1,0.895481376835254,0
2203,1,1,0.9088147101685873,0
2204,1,1,0.9064356961477821,0
2205,0,0,0.017774731330055724,0
2206,0,0,0.09189533142729812,0
2207,0,0,0.08121768980377503,0
2208,0,0,0.09414097865101959,0
2209,0,0,0.0803238374976375,0
2210,1,1,0.8988147101685873,0
2211,1,1,0.8603275085580033,0
2212,1,1,0.9097690294811154,0
2213,1,1,0.9064356961477821,0
2214,1,1,0.9064356961477821,0
2215,1,1,0.8988147101685873,0
2216,1,1,0.8988147101685873,0
2217,1,1,0.9112528550788651,0
2218,1,1,0.8888147101685873,0
2219,1,1,0.9064356961477821,0
2220,0,0,0.06426126506319015,0
2221,0,0,0.08590166729420647,0
2222,0,0,0.08880268374725217,0
2223,0,0,0.06905447918446708,0
2224,0,0,0.0984164917177837,0
2225,1,1,0.8921480435019207,0
2226,1,1,0.9367701746184411,0
2227,1,1,0.9064356961477821,0
2228,1,1,0.895481376835254,0
2229,1,1,0.8888147101685873,0
2230,1,1,0.8736608418913366,0
2231,1,1,0.900239404876864,0
2232,1,1,0.8906352451125044,0
2233,1,1,0.9088147101685873,0
2234,1,1,0.9064356961477821,0
2235,1,1,0.9097690294811154,0
2236,1,1,0.9194033473432816,0
2237,1,1,0.9131023628144487,0
2238,1,1,0.9164356961477821,0
2239,1,1,0.9121480435019206,0
2240,1,1,0.8888147101685873,0
2241,1,1,0.9064356961477821,0
2242,1,1,0.8988147101685873,0
2243,1,1,0.9123435373935888,0
2244,1,1,0.895481376835254,0
2245,1,1,0.8988147101685873,0
2246,1,1,0.9050882335522279,0
2247,1,1,0.895481376835254,0
2248,1,1,0.8921480435019207,0
2249,1,1,0.9064356961477821,0
2400,0,0,0.30347105845796235,0
2401,0,0,0.3619850986671091,0
2402,0,0,0.11528958918641025,0
2403,0,0,0.12036300088272826,0
2404,0,0,0.14481063465048866,0
2405,0,0,0.41420112699903544,0
2406,0,0,0.12586517652297194,0
2407,0,0,0.387278341267419,0
2408,0,0,0.4222333141720069,0
2409,0,0,0.41121164905619845,0
2410,0,0,0.3645559635096313,0
2411,0,0,0.3569296328219806,0
2412,0,0,0.299776176210065,0
2413,0,0,0.37941836019428504,0
2414,0,0,0.4339544792371191,0
2415,0,0,0.3352035283217424,0
2416,0,0,0.1274723242909763,0
2417,0,0,0.3502007714886381,0
2418,0,0,0.380180638189962,0
2419,0,0,0.34514448634470046,0
2420,0,0,0.4012913675222044,0
2421,0,0,0.37593762257523283,0
2422,0,0,0.4104719346644302,0
2423,0,0,0.13284037947105048,0
2424,0,0,0.4307460384140609,0
2425,0,0,0.3397979133938582,0
2426,0,0,0.36294521228127286,0
2427,0,0,0.37802243433343025,0
2428,0,0,0.3331246227216698,0
2429,0,0,0.2945864798127254,0
2430,0,0,0.14173149073391714,0
2431,0,0,0.4297657337014879,0
2432,0,0,0.412088803368928,0
2433,0,0,0.12830000841190303,0
2434,0,0,0.3787048528976652,0
2435,0,0,0.33742193300608914,0
2436,0,0,0.10719730770434012,0
2437,0,0,0.37010920973895034,0
2438,0,0,0.3319823666154613,0
2439,0,0,0.3548877286496614,0
2440,0,0,0.3219673858192989,0
2441,0,0,0.4004356973715962,0
2442,0,0,0.3785783101262844,0
2443,0,0,0.3803080583778332,0
2444,0,0,0.13181849518122818,0
2445,0,0,0.4297140032197666,0
2446,0,0,0.1544986759375546,0
2447,0,0,0.39276339411914385,0
2448,0,0,0.12522265117268783,0
2449,0,0,0.37788807336765773,0
2450,1,1,0.6243316118095741,0
2451,1,1,0.6035808466648912,0
2452,1,1,0.5832672820640459,0
2453,1,1,0.6159163683062976,0
2454,1,1,0.5654547874894614,0
2455,1,1,0.6214922603927785,0
2456,1,1,0.5729190148940279,0
2457,1,1,0.6119295107647723,0
2458,1,1,0.5771537789143742,0
2459,1,1,0.5903888431256822,0
2460,1,1,0.5954846715781631,0
2461,1,1,0.6146118852429088,0
2462,1,1,0.6064047486655898,0
2463,1,1,0.6279844379487282,0
2464,1,1,0.6774222609207231,0
2465,1,1,0.9500772321127227,0
2466,1,1,0.9452284034373586,0
2467,1,1,0.9323971152440548,0
2468,1,1,0.9418950701040253,0
2469,1,1,0.953410565446056,0
2470,1,1,0.5804199778090499,0
2471,1,1,0.5821835208363443,0
2472,1,1,0.6168389256090827,0
2473,1,1,0.6484195921950354,0
2474,1,1,0.6299555365391641,0
2475,1,1,0.8490918128530562,0
2476,1,1,0.9476982180919176,0
2477,1,1,0.8773014360069453,0
2478,1,1,0.93640624758389,0
2479,1,1,0.925981434556583,0
2480,1,1,0.6043049170134162,0
2481,1,1,0.6296038855999257,0
2482,1,1,0.6272911997815814,0
2483,1,1,0.5995854320614588,0
2484,1,1,0.5909865716817921,0
2485,1,1,0.931589088652807,0
2486,1,1,0.9653192040711125,0
2487,1,1,0.9619858707377792,0
2488,1,1,0.9458767412986685,0
2489,1,1,0.9476982180919176,0
2490,1,1,0.943410565446056,0
2491,1,1,0.9476982180919176,0
2492,1,1,0.8944384780693607,0
2493,1,1,0.9610315514252509,0
2494,1,1,0.9476982180919176,0
2495,1,1,0.8587261307152221,0
2496,1,1,0.8624842770758625,0
2497,1,1,0.8687261307152221,0
2498,1,1,0.8720594640485554,0
2499,1,1,0.8773014360069453,0
2650,1,0,0.07664509503430023,0
2651,0,0,0.08023895169356773,0
2652,0,0,0.0647317553754175,0
2653,0,0,0.0677509742630237,0
2654,0,0,0.08518192440452031,0
2655,0,0,0.11846730303427833,0
2656,0,0,0.112769309146789,0
2657,0,0,0.1418364577450035,0
2658,0,0,0.10499549451155953,0
2659,0,0,0.4194724825312434,0
2660,0,0,0.08428896066382267,0
2661,0,0,0.05616813399725028,0
2662,0,0,0.06634972835711422,0
2663,0,0,0.060058250230072725,0
2664,0,0,0.06880998683346648,0
2665,0,0,0.2065867963044703,0
2666,0,0,0.3018345580784061,0
2667,0,0,0.15205404333958536,0
2668,0,0,0.2391291968123023,0
2669,0,0,0.15853483363452348,0
2670,0,0,0.08116150899635297,0
2671,0,0,0.07484043403526933,0
2672,1,0,0.06161227152237705,0
2673,0,0,0.0682214112115076,0
2674,0,0,0.059999721965692566,0
2675,0,0,0.09824225781721393,0
2676,0,0,0.0891580950150885,0
2677,0,0,0.0745517686993298,0
2678,0,0,0.10967323111362265,0
2679,0,0,0.080530229537758,0
2680,0,0,0.0710438539898175,0
2681,0,0,0.07848549165117617,0
2682,0,0,0.0871535225133442,0
2683,1,0,0.09710720158574078,0
2684,0,0,0.07590696058640661,0
2685,0,0,0.08263572722110847,0
2686,0,0,0.07713502976133504,0
2687,0,0,0.0926342697890208,0
2688,0,0,0.07698932891136052,0
2689,1,0,0.06920470331570237,0
2690,0,0,0.09157640615377963,0
2691,0,0,0.0884021935126964,0
2692,0,0,0.0923962873715445,0
2693,0,0,0.16032455494313788,0
2694,0,0,0.1320099074795025,0
2695,0,0,0.04742370240674449,0
2696,0,0,0.08053179484869241,0
2697,0,0,0.12263408873167234,0
2698,0,0,0.1340075878275292,0
2699,0,0,0.09980616542092809,0
2700,0,0,0.3532321812669133,0
2701,0,0,0.37427733981419775,0
2702,0,0,0.29622364993698225,0
2703,0,0,0.4300801946280822,0
2704,0,0,0.3090803709030015,0
2705,0,0,0.39577833504297727,0
2706,0,0,0.28200847365862797,0
2707,0,0,0.35279004776728,0
2708,0,0,0.3120229781718489,0
2709,0,0,0.15926956089256103,0
2710,0,0,0.13110894567239473,0
2711,0,0,0.39033022735563006,0
2712,0,0,0.0576763782003946,0
2713,0,0,0.4630829250772064,0
2714,0,0,0.4431892183045836,0
2715,0,0,0.29965751665158874,0
2716,0,0,0.04020105726436393,0
2717,0,0,0.19788986340040257,0
2718,0,0,0.3583417781503689,0
2719,1,0,0.0581027951396382,0
2720,0,0,0.45216938060437173,0
2721,0,0,0.2959192373700921,0
2722,0,0,0.3374979117544229,0
2723,0,0,0.1440971140804845,0
2724,0,0,0.10476785789436815,0
2725,0,0,0.3509172637662345,0
2726,0,0,0.11523765671532814,0
2727,0,0,0.3161308130717353,0
2728,0,0,0.41344878792553286,0
2729,0,0,0.05919470136150407,0
2730,0,0,0.04014396548141413,0
2731,0,0,0.09530926623267419,0
2732,0,0,0.05514000665322726,0
2733,0,0,0.4519043616355335,0
2734,0,0,0.18437393798742077,0
2735,0,0,0.33719910115767476,0
2736,0,0,0.4227575926318473,0
2737,0,0,0.27813795425339255,0
2738,0,0,0.4180342252033771,0
2739,0,0,0.0287325973362473,0
2740,0,0,0.4157362203580722,0
2741,0,0,0.06962111830074769,0
2742,0,0,0.4245237008171345,0
2743,0,0,0.26617113708334156,0
2744,0,0,0.3209808819218072,0
2745,0,0,0.4310077895734603,0
2746,0,0,0.35528893991887095,0
2748,0,0,0.06909861812217978,0
2749,0,0,0.30881143748790846,0
3250,0,0,0.0,0
3251,0,0,0.0,0
3252,0,0,0.0,0
3253,0,0,0.0,0
3254,0,0,0.004289256557798322,0
3255,0,0,0.0,0
3256,0,0,0.0027764581683821592,0
3257,0,0,0.0027764581683821592,0
3258,0,0,0.0,0
3259,0,0,0.0,0
3260,0,0,0.0,0
3261,0,0,0.0027764581683821592,0
3262,0,0,0.0027764581683821592,0
3263,0,0,0.008886249670097652,0
3264,0,0,0.006109791501715492,0
3265,0,0,0.0,0
3266,0,0,0.0,0
3267,0,0,0.006109791501715492,0
3268,0,0,0.0,0
3269,0,0,0.0,0
3270,0,0,0.0,0
3271,0,0,0.0055529163367643184,0
3272,0,0,0.0,0
3273,0,0,0.0,0
3274,0,0,0.0,0
3275,0,0,0.0027764581683821592,0
3276,0,0,0.0,0
3277,0,0,0.0,0
3278,0,0,0.0027764581683821592,0
3279,0,0,0.0055529163367643184,0
3280,0,0,0.0,0
3281,0,0,0.0027764581683821592,0
3282,0,0,0.0027764581683821592,0
3283,0,0,0.0,0
3284,0,0,0.0,0
3285,0,0,0.008476821900033996,0
3286,0,0,0.0,0
3287,0,0,0.0027764581683821592,0
3288,0,0,0.0023790140208050656,0
3289,0,0,0.0015127983894161635,0
3290,0,0,0.0055529163367643184,0
3291,0,0,0.006109791501715492,0
3292,0,0,0.0,0
3293,0,0,0.0,0
3294,0,0,0.0027764581683821592,0
3295,0,0,0.0027764581683821592,0
3296,0,0,0.0,0
3297,0,0,0.0,0
3298,0,0,0.0,0
3299,0,0,0.0,0
50,0,1,0.62,1
51,0,0,0.35,1
52,0,1,0.64,1
53,0,1,0.63,1
54,0,1,0.61,1
55,0,1,0.62,1
56,0,1,0.62,1
57,0,1,0.64,1
58,0,1,0.62,1
59,0,0,0.28,1
60,0,0,0.37,1
61,0,1,0.62,1
62,0,1,0.69,1
63,0,1,0.68,1
64,0,1,0.66,1
65,0,1,0.6,1
66,0,1,0.64,1
67,0,1,0.58,1
68,0,1,0.58,1
69,0,1,0.59,1
70,0,1,0.62,1
71,0,1,0.62,1
72,0,1,0.64,1
73,0,1,0.65,1
74,0,1,0.58,1
75,0,1,0.63,1
76,0,1,0.68,1
77,0,1,0.62,1
78,0,1,0.69,1
79,0,1,0.66,1
80,0,1,0.56,1
81,0,0,0.4,1
82,0,0,0.34,1
83,0,1,0.63,1
84,0,1,0.67,1
85,0,1,0.67,1
86,0,1,0.67,1
87,0,1,0.69,1
88,0,1,0.69,1
89,0,1,0.67,1
90,0,1,0.59,1
91,0,1,0.63,1
92,0,1,0.65,1
93,0,1,0.66,1
94,0,1,0.68,1
95,0,1,0.67,1
96,0,1,0.55,1
97,0,0,0.34,1
98,0,1,0.61,1
99,0,1,0.6,1
250,1,1,0.64,1
251,1,1,0.64,1
252,0,0,0.37,1
253,1,1,0.6,1
254,1,1,0.56,1
255,1,0,0.25,1
256,1,0,0.29,1
257,1,0,0.31,1
258,1,0,0.33,1
259,1,0,0.28,1
260,1,1,0.99,1
261,1,1,0.99,1
262,1,1,0.99,1
263,1,1,0.99,1
264,1,1,0.99,1
265,0,0,0.3,1
266,0,0,0.36,1
267,0,0,0.24,1
268,1,0,0.31,1
269,0,0,0.32,1
270,0,0,0.34,1
271,0,0,0.36,1
272,0,0,0.35,1
273,0,0,0.32,1
274,0,0,0.36,1
275,0,0,0.33,1
276,0,0,0.32,1
277,0,0,0.32,1
278,0,0,0.29,1
279,0,0,0.4,1
280,0,0,0.32,1
281,0,0,0.3,1
282,0,0,0.3,1
283,0,0,0.33,1
284,0,0,0.33,1
285,1,1,0.96,1
286,1,1,0.96,1
287,1,1,0.99,1
288,1,1,0.96,1
289,1,1,0.98,1
290,0,0,0.28,1
291,1,0,0.28,1
292,0,0,0.3,1
293,0,0,0.26,1
294,0,0,0.3,1
295,0,0,0.37,1
296,0,0,0.31,1
297,0,0,0.37,1
298,0,0,0.36,1
299,0,0,0.3,1
750,0,0,0.22,1
751,0,0,0.13,1
752,0,0,0.1,1
753,0,0,0.08,1
754,0,0,0.13,1
755,0,0,0.1,1
756,0,0,0.21,1
757,0,0,0.13,1
758,0,0,0.19,1
759,0,0,0.15,1
760,0,0,0.17,1
761,0,0,0.18,1
762,0,0,0.1,1
763,0,0,0.16,1
764,0,0,0.22,1
765,0,0,0.14,1
766,0,0,0.08,1
767,0,0,0.07,1
768,0,0,0.12,1
769,0,0,0.11,1
770,0,0,0.09,1
771,0,0,0.19,1
772,0,0,0.1,1
773,0,0,0.11,1
774,0,0,0.08,1
775,0,0,0.11,1
776,0,0,0.11,1
777,0,0,0.14,1
778,0,0,0.11,1
779,0,0,0.15,1
780,0,0,0.14,1
781,0,0,0.19,1
782,0,0,0.13,1
783,0,0,0.2,1
784,0,0,0.21,1
785,0,0,0.2,1
786,0,0,0.15,1
787,0,0,0.14,1
788,0,0,0.16,1
789,0,0,0.1,1
790,0,0,0.12,1
791,0,0,0.15,1
792,0,0,0.09,1
793,0,0,0.22,1
794,0,0,0.14,1
795,0,0,0.09,1
796,0,0,0.09,1
797,0,0,0.14,1
798,0,0,0.19,1
799,0,0,0.11,1
1050,0,0,0.04,1
1051,0,0,0.04,1
1052,0,0,0.09,1
1053,0,0,0.06,1
1054,0,0,0.08,1
1055,1,1,0.63,1
1056,1,1,0.58,1
