true_value,feature_value
0.4993402236077729,0.5204016628059805
0.5188856774093278,0.4995436785796288
0.4609877447351961,0.5095435015196569
0.5259160310409345,0.4819969541327037
0.4269300348889766,0.4704123243488911
0.4997594837064804,0.4920385046701011
0.4533600524246287,0.486124091386494
0.4549258916888314,0.4942132402415342
0.5826160910829293,0.4917341933224836
0.4094105540485507,0.4539814977820771
0.6074584644482212,0.4492744911016503
0.0070072173064361,0.4601771539919804
0.0126931822304511,0.3845015646842818
0.0137025324711653,0.4617457469559723
0.0057739393564886,0.4532014319503251
0.3975777535275522,0.4563408321376704
0.5562124490197196,0.4526979883741799
0.0081545277521616,0.4362571513832345
0.0069300157899599,0.4593070948952982
0.01306504680093,0.4414260158777025
0.6360540000299227,0.476832799396281
0.0281668571015334,0.4292629915955941
0.0232251588175995,0.445783311336429
0.4813103624324049,0.4490471709283136
0.7548468984499045,0.5865176029161507
0.7419494843280448,0.5861989722752122
0.7055806408002745,0.5821880000818482
0.6424773871882858,0.5850930575848217
0.7521201259540198,0.5896534845791711
0.496471524837522,0.4663899146305554
0.2839893881405041,0.4879438410097372
0.0189243956205647,0.4621252715396706
0.0161712517173587,0.4223661672354491
0.0096505751065158,0.4105061782762636
0.1439503938074638,0.4537286476885134
0.0121096146933287,0.4439370255638097
0.1356860892717393,0.4511081354366418
0.0095236486375815,0.4096273496506408
0.0113963676605799,0.4586931300274666
0.0543717266610324,0.3968587435747451
0.0088336162299319,0.3908760261886925
0.0209929875577005,0.3566229487371085
0.0544482983561185,0.4361205873531713
0.0217822022996026,0.4807445296062834
0.0688693052935064,0.4008644187628083
0.0274833649092642,0.3598549078060128
0.035077353468264,0.4543569807962485
0.1843408074681604,0.4572355814151672
0.1746377166782129,0.4604364932541325
0.0134474187975081,0.4395274322466254
0.0508933434243861,0.3856167628355851
0.0928738662245866,0.4535545734910051
0.0198065319354649,0.4323263780265262
0.0826077677521665,0.4325117827951527
0.097007221473675,0.3990847432904337
0.0540408093711062,0.3860077103551581
0.0827652642284869,0.4342001013113915
0.1609929591338012,0.4090012770455118
0.1086047441344497,0.4230203807158935
0.0233890037452217,0.4084357718169089
0.0885435082362681,0.3611548235074067
0.0704552932202985,0.4253039668539274
0.012844785310786,0.3494854832621087
0.1202149794582802,0.4564677991058126
0.0829953340664268,0.4350716412729472
0.0106754355697628,0.3626338700787272
0.2883871007377632,0.4269195208639693
0.1453945589212785,0.4250058260244159
0.0754365643864399,0.3733953855735267
0.1965546020457284,0.4507789231437791
0.0934936943668517,0.4026153595263599
0.1003595776818418,0.4121275230243947
0.1433451092251018,0.3628776115180182
0.117109481319819,0.4129663877858878
0.1786201818222348,0.4597992823198997
0.1434560758611829,0.425125296711899
0.0232288044488459,0.4321167378687911
0.0105686569383437,0.4647571024609978
0.0101291715111288,0.4692437478129583
0.0102505784333502,0.3693894293616052
0.1281020273655095,0.4400394548412416
0.0119515777977598,0.3904936084400801
0.0134698920251106,0.3388570950193992
0.1381151134809242,0.4016933877368617
0.8048804333563165,0.5716389350812646
0.8224976290859178,0.5708522639079778
0.8079744490540843,0.5803313714954035
0.8373857739332619,0.5834702442198805
0.8247846833504661,0.5682474857238488
0.8321585665133924,0.5800375241451946
0.8522432257238121,0.5709827086396216
0.8377228885558888,0.574103839845754
0.8598990252872344,0.5874973361270839
0.8217438557582574,0.5802249349794236
0.8288611584589103,0.5931141315733142
0.824531235712853,0.5879257053105591
0.8185926104552093,0.5899645779597893
0.8120029373261737,0.5854460387760333
0.828682358311151,0.5898393765316133
0.8049634086435504,0.5917817739627179
0.8440808663036479,0.582103343480016
0.8244428452657561,0.5940321878262808
0.8147423173183825,0.5862259414240062
0.8408403911425611,0.605045520944238
0.8473038071938909,0.5850967140204583
0.8622413279050379,0.5750412505128137
0.8522106055058801,0.5918036539128437
0.8559716767993676,0.5847315609320356
0.869033431354258,0.5882728558221436
0.8537194992441127,0.5801897724057207
0.8314141638788604,0.569923249593656
0.8475237931981185,0.5856612059001617
0.8476988443595985,0.5812503452929693
0.8583930321042166,0.5787067207497962
0.8588378242778695,0.5874071182775633
0.8426235828366574,0.5844161333865107
0.8516731759146715,0.5946703299627398
0.8632168474052406,0.5868680589861011
0.8476286580230897,0.5913577968005284
0.8574424547980183,0.5834215290398179
0.8480198315067787,0.5893678253566348
0.8442014170438573,0.5824397808379959
0.8428737780293272,0.5827412151030434
0.8516302334737995,0.5837196562855335
0.8298071382080909,0.5734656098662452
0.8414938044893546,0.5718492621817585
0.8285072324407423,0.5649453260548958
0.8233861383542532,0.5745867188473702
0.8046760651543777,0.5644259202123544
0.8176544172419332,0.576328030273706
0.8279750406801553,0.5734311346728564
0.8277131819397807,0.5696178717062079
0.8533871495875207,0.5754856535142095
0.836101048318013,0.5745846751433741
0.0167629205003234,0.4320637781149428
0.018465947434894,0.3892889228227979
0.0211211159990349,0.4423040879050698
0.0145960696077521,0.442850323258672
0.0182375804630643,0.3790587085365812
0.0200455678671862,0.4431811983862654
0.0183659097598175,0.3712058748611647
0.0086431280677933,0.4361949339290931
0.0082808514131581,0.3715485314214653
0.0356670036398581,0.4136350506680191
0.0136753032506753,0.4464684972104489
0.0200764070964941,0.4416904876763801
0.0209140022028326,0.3882812902464112
0.0203576147154664,0.4382417571648571
0.0120562742802141,0.3735168241618232
0.0183460966964279,0.4122666513652387
0.0117999200194212,0.4081902386758532
0.0188199817059814,0.4046249823615123
0.0122770551466536,0.4059201141151418
0.0181903639672565,0.4056164755316791
0.0183878122426153,0.420114049599428
0.0125071846359113,0.40906004102842
0.0183198238992311,0.3854829379530406
0.0116712304502716,0.356773613350086
0.020056508735355,0.4040316179914151
0.0190456170031112,0.4156311576274529
0.0202057581645245,0.408217852857181
0.0115315100278841,0.470258591404298
0.0124340527358467,0.4415851453745696
0.0200041626215714,0.452336163363953
0.0184148856289609,0.4362261498553131
0.0194546754295975,0.4200542103816223
0.0121761951208468,0.4148010862903703
0.0189992530277087,0.4632305152081427
0.0147266786064756,0.4451914785674938
0.0264755453633474,0.4203360148232172
0.0280048992749899,0.3756455771556776
0.0182497942535956,0.404462495898345
0.0114604680500845,0.4656868301144267
0.0267821971801082,0.4358155528519938
0.0146752649673415,0.4706420357265031
0.0187290534886089,0.4410025650889911
0.0197261773180102,0.454433446435439
0.0128954764389789,0.4559568888190785
0.0203578069666374,0.4587537866384584
0.0150712311221628,0.4654201530913705
0.0179504476986001,0.4152998694963244
0.0200600164675232,0.4115463453727487
0.0148745408861121,0.4763236012428323
0.0125368092477005,0.4203530367823187
0.0106329510868959,0.5191761176576465
0.0184527006853753,0.4101273993661017
0.0130834314282203,0.4268513553123023
0.0542593535032471,0.4251863292509177
0.0107961059105359,0.4902964774468474
0.0367366537094089,0.3418622936115033
0.0110312197919174,0.4643855155341941
0.0092072864559199,0.4402744789520089
0.0466549240053981,0.4039661013792884
0.0090952770201055,0.4394900040240707
0.0561174967429934,0.4306463600926262
0.0130583727960816,0.3787878740056643
0.0511400122834043,0.4470598152175243
0.0085835064297516,0.3707085397064313
0.0090575612241455,0.4559241448003077
0.0089346989193714,0.371234807804409
0.0090232968585064,0.3844678944663204
0.0517519227797822,0.3814296900522063
0.043626706857611,0.3844990711429234
0.0479012549062142,0.4308603052428053
0.0937658872601875,0.4471622101202081
0.0349121451904998,0.384063307102012
0.0500597666864411,0.3513265066062594
0.0432957136136775,0.338004331135761
0.0359983773809056,0.3498047576803465
0.0297824662224674,0.3473104143810648
0.0774108715869364,0.4529284226972652
0.0093332452952006,0.4278674445419743
0.0238784526763641,0.4099007152305586
0.0118190496040835,0.3992814512125639
0.0174826017974694,0.3918580512964508
0.0112177998743759,0.4984801267436355
0.0150203749962183,0.3703796891880118
0.0090910273597114,0.4703951795612214
0.0109179653059368,0.4399689993546569
0.0108254821217699,0.4724125379756789
