original_index,y_true,y_pred,y_prob,fold
1549,1,1,0.9999210825344808,0
1600,0,0,0.0026887471971909676,0
1601,0,0,3.3920716160135156e-05,0
1602,0,0,0.000457570153760114,0
1603,0,0,0.00023538445151283474,0
1604,0,0,0.00011622035100722659,0
1605,0,0,0.0007506686321638324,0
1606,0,0,6.469951166834422e-05,0
1607,0,0,3.311235272461618e-05,0
1608,0,0,0.001132373835009136,0
1609,0,0,3.678517444625112e-05,0
1610,0,0,0.0002475493405631667,0
1611,0,0,0.00041068588766914944,0
1612,0,0,0.0004885823248125881,0
1613,0,0,0.0005455353952037402,0
1614,0,0,0.00044729415532210993,0
1615,0,0,0.0024674619618491405,0
1616,0,0,0.00010022289911747808,0
1617,0,0,0.0004327716758766888,0
1618,0,0,0.00017134585265786702,0
1619,0,0,0.0003288700360179322,0
1620,0,0,9.689387636398055e-05,0
1621,0,0,0.00034672625758541003,0
1622,0,0,5.965900666511708e-05,0
1623,0,0,6.873225164142286e-05,0
1624,0,0,3.948587475654465e-05,0
1625,0,0,7.331246983562221e-05,0
1626,0,0,0.0005582030302750608,0
1627,0,0,0.00012463449153420544,0
1628,0,0,5.323602935781152e-05,0
1629,0,0,0.0003510479277168709,0
1630,0,0,0.00022310028828872558,0
1631,0,0,0.00022023741341054448,0
1632,0,0,7.629212330806837e-05,0
1633,0,0,0.0004590088393473331,0
1634,0,0,0.0009341942767257566,0
1635,0,0,0.0008448196455118547,0
1636,0,0,4.4950532484186066e-05,0
1637,0,0,9.8039085125153e-05,0
1638,0,0,4.908440929604838e-05,0
1639,0,0,0.0006824470224116637,0
1640,0,0,0.00047669083483575694,0
1641,0,0,0.00030055540404111105,0
1642,0,0,7.868910580712587e-05,0
1643,0,0,0.000338948011811771,0
1644,0,0,0.0001387684386504233,0
1645,0,0,0.00013701186970416595,0
1646,0,0,5.2469630066728956e-05,0
1647,0,0,0.00010213504592636137,0
1648,0,0,0.0001712130659636306,0
1649,0,0,4.682811073074119e-05,0
1900,1,1,0.9999976773027904,0
1901,1,1,0.9999970458413671,0
1902,1,1,0.9999964585989431,0
1903,1,1,0.9999948549311878,0
1904,1,1,0.9999973604511748,0
1905,1,1,0.9999978537182306,0
1906,1,1,0.9999974900109745,0
1907,1,1,0.9999970020742482,0
1908,1,1,0.9999982397460426,0
1909,1,1,0.9999977561046851,0
1910,1,1,0.9999975137240303,0
1911,1,1,0.9999972615548898,0
1912,1,1,0.99999806449921,0
1913,1,1,0.9999981879785258,0
1914,1,1,0.9999978467776046,0
1915,1,1,0.9999974722982945,0
1916,1,1,0.9999978676037439,0
1917,1,1,0.9999965625827887,0
1918,1,1,0.9999976932670818,0
1919,1,1,0.9999968888417015,0
1920,1,1,0.9999976932670818,0
1921,1,1,0.9999976932670818,0
1922,1,1,0.9999966551942188,0
1923,1,1,0.9999972104095206,0
1924,1,1,0.9999968474850865,0
1925,1,1,0.9999972485747957,0
1926,1,1,0.9999976231488661,0
1927,1,1,0.999995704404696,0
1928,1,1,0.9999971719741941,0
1929,1,1,0.9999976397356136,0
1930,1,1,0.99999806449921,0
1931,1,1,0.9999953132925108,0
1932,1,1,0.9999946787556355,0
1933,1,1,0.9999977031871581,0
1934,1,1,0.9999969565045362,0
1935,1,1,0.9999976394194982,0
1936,1,1,0.9999956346913993,0
1937,1,1,0.9999965759794798,0
1938,1,1,0.9999972948329894,0
1939,1,1,0.9999963239151102,0
1940,1,1,0.9996738483857823,0
1941,1,1,0.9996108785616439,0
1942,1,1,0.9994251543037405,0
1943,1,1,0.9985574222585212,0
1944,1,1,0.9996955976069511,0
1945,1,1,0.9999971145832521,0
1946,1,1,0.9999968888417015,0
1947,1,1,0.9999978100773121,0
1948,1,1,0.9999977302195804,0
1949,1,1,0.9999969565045362,0
2000,1,1,0.9993816346775868,0
2001,1,1,0.9993202861999693,0
2002,1,1,0.9993816346775868,0
2003,1,1,0.9994252289298939,0
2004,1,1,0.9992171164855905,0
2005,0,0,0.0009101160337754926,0
2006,1,0,0.00012127149665938607,0
2007,1,0,3.62786742415157e-05,0
2008,1,0,0.0002617579171451594,0
2009,1,0,0.0004045038179756776,0
2010,1,1,0.999470012275967,0
2011,1,1,0.9995435091418597,0
2012,1,1,0.9994549688234868,0
2013,1,1,0.9994147126094644,0
2014,1,1,0.9995435091418597,0
2015,1,0,0.0006379451267388675,0
2016,1,0,0.0004161014647711246,0
2017,1,0,9.484970282407022e-05,0
2018,1,0,0.0026935931388057683,0
2019,1,0,5.562350951502029e-05,0
2020,1,0,3.324140212881046e-05,0
2021,1,0,0.00012906043261292702,0
2022,1,0,7.1689620130326e-05,0
2023,1,0,4.8661708112342634e-05,0
2024,0,0,0.0010822922907791981,0
2025,1,0,0.08277450324123904,0
2026,1,0,0.025235679913659194,0
2027,1,0,0.0414928942191246,0
2028,1,0,0.04542870412947384,0
2029,1,0,0.04601577669984176,0
2030,0,0,2.8424238484019046e-05,0
2031,0,0,0.00012939430507040542,0
2032,0,0,6.972956063597187e-05,0
2033,0,0,5.509212857881991e-05,0
2034,0,0,0.00015605073109688428,0
2035,1,1,0.9993848915947634,0
2036,1,1,0.9994938306431885,0
2037,1,1,0.9993442705672692,0
2038,1,1,0.9993927708400947,0
2039,1,1,0.9996944735199248,0
2040,1,0,0.00011053608626339614,0
2041,1,0,0.00013415367675912164,0
2042,0,0,1.8408029548081186e-05,0
2043,1,0,7.04940271488305e-05,0
2044,1,0,0.00020514116989739882,0
2045,1,0,0.12126089829872803,0
2046,1,0,0.08319178556017576,0
2047,1,0,0.07772364585647717,0
2048,1,0,0.1166507644703332,0
2049,1,0,0.11222938904841515,0
2400,1,1,0.9993573231021573,0
2401,1,1,0.9994325931717882,0
2402,1,1,0.9993508203927596,0
2403,1,1,0.999670326542179,0
2404,1,1,0.9993274584784976,0
2405,0,0,9.145077659133706e-06,0
2406,0,0,7.214609940948086e-05,0
2407,0,0,0.00019416088377553038,0
2408,0,0,0.0001585120996985083,0
2409,0,0,0.001928415856066523,0
2410,1,1,0.9994482094132686,0
2411,1,1,0.9991802311630992,0
2412,1,1,0.9996086343732303,0
2413,1,1,0.9993015784297771,0
2414,1,1,0.9994324004942778,0
2415,1,1,0.9993108245089085,0
2416,1,1,0.9994129826287987,0
2417,1,1,0.9995204501006243,0
2418,1,1,0.999458268428361,0
2419,1,1,0.9991378693516434,0
2420,0,0,3.330681901905795e-05,0
2421,0,0,0.0004919044241039778,0
2422,0,0,0.0002092756294267147,0
2423,0,0,0.0007939299262245728,0
2424,0,0,0.0017481451346429478,0
2425,1,1,0.9994350092573209,0
2426,1,1,0.9993881331241259,0
2427,1,1,0.9993442170231853,0
2428,1,1,0.999386669012659,0
2429,1,1,0.9995601939518989,0
2430,1,1,0.9995482391036234,0
2431,1,1,0.9994978266454427,0
2432,1,1,0.9995809512395518,0
2433,1,1,0.9996094393063004,0
2434,1,1,0.9993427318088848,0
2435,1,1,0.9994854257998865,0
2436,1,1,0.9994415785877748,0
2437,1,1,0.999481832564056,0
2438,1,1,0.9996277381777388,0
2439,1,1,0.9996525011964583,0
2440,1,1,0.9995195717803007,0
2441,1,1,0.9996403063388808,0
2442,1,1,0.9995374959378694,0
2443,1,1,0.9994590458210685,0
2444,1,1,0.9995296188535318,0
2445,1,1,0.9993262019743591,0
2446,1,1,0.999430892063076,0
2447,1,1,0.9995639369945458,0
2448,1,1,0.9995622693822261,0
2449,1,1,0.9991313333323163,0
2550,0,0,0.001163231285988631,0
2551,0,0,0.0011490724132025543,0
2552,0,0,0.0020292098204484094,0
2553,0,0,0.006342429881490869,0
2554,0,0,0.006953610016484128,0
2555,0,0,0.004189729756781453,0
2556,0,0,0.0007487242296808848,0
2557,0,0,0.0022215321152078745,0
2558,0,0,0.0034519630174172705,0
2559,0,0,0.0026165150009114808,0
2560,0,0,0.0012500870959617377,0
2561,0,0,0.0020332498580433534,0
2562,0,0,0.0011887561518781787,0
2563,0,0,0.002917994365066497,0
2564,0,0,0.04090450073723831,0
2565,0,0,0.001165595494890611,0
2566,0,0,0.0011617020876187013,0
2567,0,0,0.004711195758773412,0
2568,0,0,0.0028272650320788103,0
2569,0,0,0.00041466381889636306,0
2570,0,0,0.010412720928557757,0
2571,0,0,0.0007548093527515748,0
2572,0,0,0.009860289380867185,0
2573,0,0,0.0009479629815774596,0
2574,0,0,0.01030745446924563,0
2575,0,0,0.0012165999503432581,0
2576,0,0,0.004651845653853991,0
2577,0,0,0.0015962829045689806,0
2578,0,0,0.0017647089066551243,0
2579,0,0,0.0007954449154457694,0
2580,0,0,0.002876018264100716,0
2581,0,0,0.021310890688638957,0
2582,0,0,0.008110228107722613,0
2583,0,0,0.0009534746076522058,0
2584,0,0,0.0016202185163219503,0
2585,0,0,0.009231904992524319,0
2586,0,0,0.0011170789347352702,0
2587,0,0,0.001640208994243036,0
2588,0,0,0.0015465139873537077,0
2589,0,0,0.002335517014231373,0
2590,0,0,0.007285173595599751,0
2591,0,0,0.007435635032629707,0
2592,0,0,0.002224440737941357,0
2593,0,0,0.007393821878393959,0
2594,0,0,0.0015446240549827491,0
2595,0,0,0.008432538134720348,0
2596,0,0,0.0041714172314682605,0
2597,0,0,0.010415988703193699,0
2598,0,0,0.001268190024487461,0
2599,0,0,0.0033584109131375365,0
2650,1,0,0.0005270534326059077,0
2651,0,0,2.0592181039452942e-05,0
2652,0,0,3.792646963714381e-05,0
2653,0,0,8.35010832443756e-05,0
2654,0,0,0.0009126256128452754,0
2655,0,0,0.0007982067754983528,0
2656,0,0,0.00039611494357692215,0
2657,0,0,0.003001213486407171,0
2658,0,0,0.0018948947564164415,0
2659,0,0,0.045341442366874735,0
2660,0,0,0.0001433998369438892,0
2661,0,0,4.8164358882026454e-05,0
2662,0,0,0.00010455006319676754,0
2663,0,0,5.698537126343335e-05,0
2664,0,0,2.8375644818023424e-05,0
2665,0,0,0.022773220517517873,0
2666,0,0,0.016266895797627363,0
2667,0,0,0.0007780692200326909,0
2668,0,0,0.009931526012064243,0
2669,0,0,0.0033014352387225982,0
2670,0,0,9.393266908171188e-05,0
2671,0,0,0.00048333969314803913,0
2672,1,0,0.00020725116147265405,0
2673,0,0,2.7050270537937115e-05,0
2674,0,0,0.00036604713211858543,0
2675,0,0,6.0455650432546544e-05,0
2676,0,0,6.98677945679269e-05,0
2677,0,0,5.7449224215380025e-05,0
2678,0,0,0.0005895175234828084,0
2679,0,0,3.475641146806045e-05,0
2680,0,0,0.00012578549905114785,0
2681,0,0,0.00018993154045705168,0
2682,0,0,5.8860145867609775e-05,0
2683,1,0,0.00039820925981401477,0
2684,0,0,0.0001666860283425867,0
2685,0,0,5.529454223356402e-05,0
2686,0,0,9.16906530753607e-05,0
2687,0,0,0.00011497322518443365,0
2688,0,0,8.958043306153678e-05,0
2689,1,0,9.04340412467994e-05,0
2690,0,0,0.00011327812307753325,0
2691,0,0,0.00021963173759045657,0
2692,0,0,0.00023442846104042834,0
2693,0,0,0.0005104340275612734,0
2694,0,0,0.0010735324961492322,0
2695,0,0,3.293685925181011e-05,0
2696,0,0,0.0001092528467734664,0
2697,0,0,0.0007803076995786948,0
2698,0,0,0.001229103989985009,0
2699,0,0,0.00015483877716755755,0
2700,1,1,0.9962477380836081,0
2701,1,1,0.9973838080393956,0
2702,1,1,0.9969590909852022,0
2703,1,1,0.9953270794074721,0
2704,1,1,0.996966060015448,0
2705,1,1,0.99768098336546,0
2706,1,1,0.9959720043409526,0
2707,1,1,0.9970976422754761,0
2708,1,1,0.994745567905464,0
2709,1,1,0.9953007360854211,0
2710,1,1,0.9966032876222979,0
2711,1,1,0.9962232060875675,0
2712,1,1,0.9923835093516655,0
2713,1,1,0.9911592526057332,0
2714,1,1,0.9967378969796585,0
2715,1,1,0.9972327300487743,0
2716,1,1,0.9980052905863948,0
2717,1,1,0.9999496040626332,0
2718,1,1,0.9999553479960152,0
2719,1,1,0.9976535756473666,0
2720,1,1,0.9985039690971169,0
2721,1,1,0.9984458689303068,0
2722,1,1,0.9938635421034334,0
2723,1,1,0.996778220026936,0
2724,1,1,0.9968176414039287,0
2725,1,1,0.9999285842551611,0
2726,1,1,0.9878000308194704,0
2727,1,1,0.997487001431583,0
2728,1,1,0.9999681365728944,0
2729,1,1,0.9973436153851152,0
2730,1,1,0.9933464512104501,0
2731,1,1,0.9973488334369135,0
2732,1,1,0.9969287912466614,0
2733,1,1,0.9966869571966949,0
2734,1,1,0.9991073432311692,0
2735,1,1,0.9971129640205593,0
2736,1,1,0.9949616956510898,0
2737,1,1,0.977543509060797,0
2738,1,1,0.9749713854130861,0
2739,1,1,0.9962574408004699,0
2740,1,1,0.9951566851329451,0
2741,1,1,0.991937560383246,0
2742,1,1,0.99833819169032,0
2743,1,1,0.9973767261340901,0
2744,1,1,0.9956484209279456,0
2745,1,1,0.99229169610963,0
2746,1,1,0.9873749570621992,0
2747,1,1,0.9979989930561619,0
2748,1,1,0.996716507886023,0
2749,1,1,0.9888156573915587,0
2750,0,1,0.5612409419409395,0
2751,0,1,0.536212822287141,0
2752,0,0,0.0011359893631489606,0
2753,0,1,0.7330816074540267,0
2754,0,0,0.003952143214552622,0
2755,0,1,0.6256639132481298,0
2756,0,0,0.010575236095331475,0
2757,0,0,0.012426587333008325,0
2758,0,0,0.0007059763415353507,0
2759,0,0,4.1708274259686286e-05,0
2760,0,0,0.00019379769258511974,0
2761,0,1,0.7317582184861475,0
2762,0,0,3.363700525027459e-05,0
2763,0,0,0.44631463734297827,0
2764,0,0,0.37847839313641785,0
2765,0,0,0.00044693617965432065,0
2766,0,0,1.0284006601937191e-05,0
2767,0,0,0.0005593949207879728,0
2768,0,0,0.013075497413983445,0
2769,1,0,3.60861172743817e-05,0
2770,0,1,0.5443233272175355,0
2771,0,0,0.0008166802993693687,0
2772,0,0,0.001060235556996645,0
2773,0,0,0.0006809580728732675,0
2774,0,0,0.00030743133632609625,0
2775,0,0,0.021272091248248696,0
2776,0,0,0.00021077782382307315,0
2777,0,0,0.0016270532497878196,0
2778,0,1,0.7422040097718947,0
2779,0,0,4.8786614027157496e-06,0
2780,0,0,3.6330042968550786e-06,0
2781,0,0,1.6021105137009197e-05,0
2782,0,0,2.28407581286145e-05,0
2783,0,0,0.4547799162464392,0
2784,0,0,0.013996261461410415,0
2785,0,0,0.03210919401025227,0
2786,0,1,0.6985831184416571,0
2787,0,0,0.0022168170376829616,0
2788,0,0,0.268803215829578,0
2789,0,0,3.0560572587072175e-06,0
2790,0,0,0.48740683145476754,0
2791,0,0,9.057341605413011e-05,0
2792,0,0,0.4149945708437107,0
2793,0,0,0.0030753894938250355,0
2794,0,0,0.0553103433147703,0
2795,0,0,0.2760473804728419,0
2796,0,0,0.017475286794367894,0
2798,0,0,1.798064983318416e-05,0
2799,0,0,0.0018965169459572572,0
3100,0,0,9.159181643033124e-06,0
3101,0,0,8.463124761316297e-06,0
3102,0,0,1.9611126746281713e-06,0
3103,0,0,2.439313337189911e-06,0
3104,0,0,5.185513227539455e-06,0
3105,0,0,6.2619956982568956e-06,0
3106,0,0,6.665329310203534e-06,0
3107,0,0,5.851809717116431e-06,0
3108,0,0,3.960741260250508e-06,0
3109,0,0,3.3886192486888656e-06,0
3110,0,0,8.625431905835642e-06,0
3111,0,0,8.696181384384659e-06,0
3112,0,0,1.949413497928057e-05,0
3113,0,0,1.0293872389127056e-05,0
3114,0,0,6.781838874870132e-06,0
3115,0,0,4.484331376002153e-06,0
3116,0,0,6.870364246351735e-06,0
3117,0,0,5.8712224081004985e-06,0
3118,0,0,4.437074062782202e-06,0
3119,0,0,5.069994564296372e-06,0
3120,0,0,1.5480473771004437e-05,0
3121,0,0,7.699769265220831e-06,0
3122,0,0,9.360225540511972e-06,0
3123,0,0,2.198207035788739e-06,0
3124,0,0,2.890240722565358e-06,0
3125,0,0,4.1800201865695635e-06,0
3126,0,0,2.437289937324184e-06,0
3127,0,0,5.584954619188676e-06,0
3128,0,0,6.64632979314198e-06,0
3129,0,0,6.3244071610295e-06,0
3130,0,0,8.072029619569345e-06,0
3131,0,0,6.877983226984089e-06,0
3132,0,0,6.796369413400884e-06,0
3133,0,0,3.0108055612347245e-06,0
3134,0,0,4.535725372091889e-06,0
3135,0,0,5.943431644515635e-06,0
3136,0,0,2.304525059108091e-06,0
3137,0,0,5.2440353738708265e-06,0
3138,0,0,5.284467002065665e-06,0
3139,0,0,2.6749853129237185e-06,0
3140,0,0,8.17376043431176e-06,0
3141,0,0,5.542797978492896e-06,0
3142,0,0,2.1736961520553723e-06,0
3143,0,0,7.0606277619965775e-06,0
3144,0,0,7.6402449303138e-06,0
3145,0,0,7.851970662328374e-06,0
3146,0,0,3.1548009063502265e-06,0
3147,0,0,3.3344858188162476e-06,0
3148,0,0,6.650979480262462e-06,0
3149,0,0,3.985972439777225e-06,0
200,0,0,0.0668730856213066,1
201,0,0,0.005310026172819367,1
202,0,0,0.03343109207804424,1
203,0,0,0.011994005747157619,1
204,0,0,0.010858245712108059,1
205,0,0,0.006269976044174471,1
206,0,0,0.1141947070505488,1
207,0,0,0.02651025074080482,1
208,0,0,0.014677336101373487,1
209,0,0,0.03759680709370581,1
210,0,0,0.014085435707672867,1
211,0,0,0.0019722505426669886,1
212,0,0,0.012335927145230057,1
213,0,0,0.002893724114826018,1
214,0,0,0.037078112073026845,1
215,0,0,0.0031983063079276397,1
216,0,0,0.0033099689171813018,1
217,0,0,0.0014172545588834284,1
218,0,0,0.007923813946922063,1
219,0,0,0.012628325085964384,1
220,0,0,0.009373689688537155,1
221,0,0,0.009570972793666241,1
222,0,0,0.0015748143936230995,1
223,0,0,0.002193009903011011,1
224,0,0,0.0025734244178248497,1
225,0,0,0.00193156978595803,1
226,0,0,0.02129004201186499,1
227,0,0,0.01613244548995752,1
228,0,0,0.03869045653358319,1
229,0,0,0.16639581334099182,1
230,0,0,0.004717790034324948,1
231,0,0,0.057962196222139106,1
232,0,0,0.002965539919533481,1
233,0,0,0.024025238091137654,1
234,0,0,0.14360652546865063,1
235,0,0,0.09065596560573717,1
236,0,0,0.018228358098522687,1
237,0,0,0.011958688229165057,1
238,0,0,0.05488248089202939,1
239,0,0,0.003474180210896642,1
240,0,0,0.00166346021587942,1
241,0,0,0.006185317568411098,1
242,0,0,0.001580911518651236,1
243,0,0,0.07433123130180007,1
244,0,0,0.06817883467304924,1
245,0,0,0.0015797834058537254,1
246,0,0,0.02560972635180286,1
247,0,0,0.0013779360013253016,1
248,0,0,0.03143443151498761,1
249,0,0,0.024810568693153658,1
300,0,0,0.0005106542388806212,1
301,0,0,0.00045870261189015797,1
