true_label,feature_value,pred_label
0,0.595637560827931,0
0,0.5981235920834225,0
0,0.5804174904067274,0
0,0.5899845444389598,0
0,0.6002135635275168,0
0,0.5937478919572288,0
0,0.5712601348920143,0
0,0.5644822846277586,0
0,0.5978707514438881,0
0,0.5867141045689106,0
0,0.5684946564871606,0
0,0.567111199840362,0
0,0.590254653760805,0
0,0.5957910837065477,0
0,0.5867629561756889,0
0,0.5434856140059787,0
0,0.6034226280606136,0
0,0.6018744442261182,0
0,0.6035298643594085,0
0,0.5924325375394901,0
0,0.5871365231110781,0
0,0.60059589939997,0
0,0.5815328014414656,0
0,0.613939159599978,0
0,0.5774268491016216,0
0,0.6123336292628367,0
0,0.5942546671564147,0
0,0.6315420142641175,1
0,0.5886053466374188,0
0,0.5795785781669294,0
0,0.5907454624327166,0
0,0.6172847748245803,1
0,0.573679474766581,0
0,0.545223906482779,0
0,0.5242670434252125,0
0,0.5254191070145565,0
0,0.5413727835994447,0
0,0.5245661936787408,0
0,0.5953410406221975,0
0,0.5853279003750825,0
0,0.5781533549564999,0
0,0.6111040879428693,0
0,0.5825035716210814,0
1,0.758522063335388,1
1,0.7607785710347199,1
1,0.782880607971469,1
1,0.7738774496514571,1
1,0.7809378746202034,1
0,0.2314512643106975,0
0,0.2660447300973614,0
0,0.2574369564868304,0
0,0.2342454886235599,0
0,0.2084404439070237,0
0,0.3093569319397835,0
0,0.2574781985903429,0
0,0.2438594305131614,0
0,0.3179682361680032,0
0,0.3005794313368562,0
0,0.1844708781651881,0
0,0.225349742463191,0
0,0.2268021406516542,0
0,0.2760148794397115,0
0,0.1682282041539939,0
0,0.2715679389244482,0
0,0.2341558343413489,0
0,0.2547160140389845,0
0,0.252045814610191,0
0,0.2585881687437981,0
0,0.2664106049002201,0
0,0.2644214243706143,0
0,0.264790397694128,0
0,0.2698265321631196,0
0,0.2630834582178296,0
0,0.2352354866291147,0
0,0.2424604635483444,0
0,0.2291171616429511,0
1,0.1866378362914686,0
0,0.2293843192438753,0
0,0.2893854387919377,0
0,0.3027034736629068,0
0,0.2951952283031963,0
0,0.3479732355326725,0
0,0.3308510303684187,0
0,0.3034770178057451,0
0,0.2573127730736674,0
0,0.3023627452978662,0
0,0.3071798875749022,0
0,0.292765516060342,0
0,0.249307405913727,0
0,0.2538919568137261,0
0,0.2359655767141307,0
0,0.2329483609537619,0
0,0.2643565770481015,0
0,0.3314882889797625,0
0,0.2984451945520099,0
0,0.3190397052808784,0
0,0.340631163111775,0
0,0.270732020094779,0
0,0.343546711814918,0
0,0.3767296641357327,0
0,0.4275868339656088,0
0,0.3424390720950215,0
0,0.443351227876795,0
0,0.5225568833466756,0
0,0.4850552596794241,0
0,0.5338385234025269,0
0,0.4711068451676148,0
0,0.5113547881661816,0
0,0.4791406729914036,0
0,0.433945848579283,0
0,0.4676252112631676,0
0,0.4183616273845744,0
0,0.4568125997445669,0
0,0.384014631330706,0
0,0.4138038292328376,0
0,0.4305234681426855,0
0,0.2917551730299105,0
0,0.4559870971348242,0
0,0.47027049695861,0
0,0.4869603295092978,0
0,0.4154204317655695,0
0,0.4504826346034736,0
0,0.4800974516024928,0
0,0.5039774050004107,0
0,0.5302712050132502,0
0,0.51004103472865,0
0,0.501026519483079,0
0,0.5196461644740502,0
0,0.4920249997629878,0
0,0.514433893498323,0
0,0.5204456648343154,0
0,0.5163256728206203,0
0,0.5060048190690718,0
0,0.4121752446967873,0
0,0.454836067142794,0
0,0.3974716225054615,0
0,0.452078070504589,0
0,0.3886289223897693,0
0,0.5051106652896671,0
0,0.5501729541715311,0
0,0.51687481676091,0
0,0.5044168453560782,0
0,0.4985088788511683,0
0,0.5215656284297806,0
0,0.5055590038343258,0
0,0.5019645642370332,0
0,0.4947011778108856,0
0,0.5086168007445058,0
1,0.4841585447420636,0
1,0.484693924836011,0
1,0.4926420522655068,0
1,0.4849987318863854,0
1,0.4623450097626921,0
1,0.4926304171515893,0
1,0.4778844607890745,0
1,0.4856255773292763,0
1,0.4754273930561077,0
1,0.4763148165592753,0
1,0.5166537619831266,0
1,0.5187383713828244,0
1,0.5140120673402222,0
1,0.4993449690801862,0
1,0.5172013354247706,0
1,0.4894120507545152,0
1,0.490811918463797,0
1,0.5083254238885819,0
1,0.4957479848945466,0
1,0.4942147122266546,0
1,0.4920464628127466,0
1,0.4886839529681953,0
1,0.4958784282822186,0
1,0.5033590141081566,0
1,0.5062533349267655,0
1,0.5015037741952646,0
1,0.4938985705927282,0
1,0.4810406603772882,0
1,0.5072747639495033,0
1,0.490359310523331,0
1,0.4556904372283453,0
1,0.4831376877256654,0
1,0.486351770821574,0
1,0.4924687982860078,0
1,0.4707693757160336,0
1,0.4917910137486561,0
1,0.4965743762994834,0
1,0.4969731564186685,0
1,0.5050225959214445,0
1,0.5093278929274478,0
1,0.5132793090486284,0
1,0.5011125090579535,0
1,0.4889391669412741,0
1,0.5211899820245715,0
1,0.5145704326887612,0
1,0.5190147204576444,0
1,0.5154137650911641,0
1,0.4975833759874858,0
1,0.5054727293803668,0
1,0.5121936706658863,0
1,0.7626218667270978,1
1,0.751693828451347,1
1,0.7827309759605715,1
1,0.7645512921767266,1
1,0.7764727427335179,1
1,0.7596457078696722,1
1,0.7409433444606796,1
1,0.7459052836805788,1
1,0.7413892719193494,1
1,0.7563853096161122,1
1,0.7507661889260405,1
1,0.7401730794015802,1
1,0.7529612682954407,1
1,0.7375044030311223,1
0,0.4961880714207558,0
1,0.7644311934387662,1
1,0.7711019876970876,1
1,0.7675917146594753,1
1,0.7678357450253754,1
1,0.7723416135753916,1
1,0.7724980057672353,1
1,0.7425616687108536,1
1,0.7692342855538933,1
1,0.7610752998623753,1
1,0.7419063798430002,1
1,0.7405899133772624,1
1,0.753905893421867,1
1,0.7671801913589449,1
1,0.7343087862291698,1
1,0.7415685326517851,1
1,0.7490152724724324,1
1,0.7469010100544053,1
1,0.7375817413662031,1
1,0.7365272796038361,1
1,0.7419284168172968,1
1,0.7403815307044657,1
1,0.7540941232437093,1
1,0.7389195713207412,1
1,0.7461381535412216,1
1,0.746544727914071,1
1,0.5150397302287754,0
0,0.4755976780852449,0
1,0.5124450036839616,0
0,0.4534574774745021,0
0,0.4723271113878469,0
1,0.7651658182377151,1
1,0.7536989068098675,1
1,0.7510838403509368,1
1,0.7398755233901202,1
1,0.7390300691415197,1
0,0.4180297354729272,0
0,0.4392465673525925,0
0,0.4378489362388491,0
0,0.3836414364882554,0
0,0.3978795046777488,0
0,0.4036771202960711,0
0,0.3858418786810615,0
0,0.3569768821980239,0
0,0.4186185603943237,0
0,0.4171125905046036,0
0,0.433151526580545,0
0,0.4411902136470271,0
0,0.4247902903456625,0
0,0.443891268849576,0
0,0.4605077093889158,0
0,0.4524730107110101,0
0,0.4373879190403235,0
0,0.4203823293471739,0
0,0.40503409575306,0
0,0.4018578106390479,0
0,0.4474196939641128,0
0,0.4500142020171239,0
0,0.4378191216180088,0
0,0.4166253253209703,0
0,0.4190531861854445,0
0,0.3962283848198291,0
0,0.4094442770071956,0
0,0.3989377105540598,0
0,0.4149377450235682,0
0,0.451218947252321,0
0,0.4310100998355344,0
0,0.4137392541501706,0
0,0.4127713186380823,0
0,0.4199662618859492,0
0,0.4489469983157656,0
0,0.432149305748863,0
0,0.427441818995656,0
0,0.4183039721843993,0
0,0.3836103070973428,0
0,0.4457593433404632,0
0,0.419979075825308,0
0,0.4344962502647674,0
0,0.400662973014901,0
0,0.4469039185924933,0
0,0.4447911748360474,0
0,0.414769868358879,0
0,0.4276523633121787,0
0,0.4319468783176095,0
0,0.4250637106018133,0
0,0.4376429657802718,0
0,0.5385156214756267,0
0,0.5554464922889397,0
0,0.5561832147837922,0
0,0.5300049990657913,0
0,0.5619248080155007,0
0,0.5547979698794893,0
0,0.554150535417601,0
0,0.5640857486611379,0
0,0.5435782658197581,0
0,0.5526358189559653,0
0,0.5609242169230968,0
0,0.5208331974906957,0
0,0.5310522628737726,0
0,0.5259194102330995,0
0,0.5209291215542964,0
0,0.5488422861332047,0
0,0.5330567712069594,0
0,0.5301239103647014,0
0,0.5335550022851946,0
0,0.5480499973148527,0
0,0.5453324593438778,0
0,0.5511564132272744,0
0,0.5124001860797588,0
0,0.5619039023226207,0
0,0.5440495701146779,0
0,0.5454192806095604,0
0,0.520793838078935,0
0,0.5056493008836348,0
0,0.550379070526098,0
0,0.5665805987515371,0
0,0.51846739495408,0
0,0.5770670132369117,0
0,0.5251476088960185,0
0,0.5708459875367426,0
0,0.5817136300666641,0
0,0.5573029377100988,0
0,0.5566861948837873,0
0,0.5613580287458995,0
1,0.530104757542251,0
0,0.5699607518039955,0
0,0.5596047624080507,0
0,0.5535493746177375,0
0,0.5626369521594132,0
0,0.5582756293163866,0
0,0.5402005136084396,0
1,0.5491702752724945,0
0,0.5462196508337195,0
0,0.5237488397690417,0
0,0.5237486933731919,0
0,0.5326098202147151,0
0,0.4176801274734273,0
0,0.4032441478026329,0
0,0.3682451004663572,0
0,0.4130602684792622,0
0,0.403934934419957,0
0,0.4046273456748719,0
0,0.3982754097726709,0
0,0.3881383037901399,0
0,0.4105133766219552,0
0,0.4152248729881377,0
0,0.4117989575426838,0
0,0.4359594174000689,0
0,0.4151689851645012,0
0,0.4078544448080907,0
0,0.4358879478630368,0
0,0.4597852646916641,0
0,0.4603545016961186,0
0,0.4404076880036138,0
0,0.4327439632374238,0
0,0.3845652305311979,0
0,0.2851497004615791,0
0,0.3147467757992166,0
0,0.2822732313127231,0
0,0.2532708810772278,0
0,0.321106483684953,0
0,0.3782806348378731,0
0,0.35417747595317,0
0,0.3888987990859799,0
0,0.3823355113125886,0
0,0.3530407292509292,0
0,0.3641012278972139,0
0,0.3199239852761981,0
0,0.3620096252032491,0
0,0.3709853840005696,0
0,0.384087324404132,0
0,0.3492413917111475,0
0,0.3510270405109496,0
0,0.3455978696970047,0
0,0.3613512977394247,0
0,0.3900764880440065,0
0,0.3029787753350589,0
0,0.304465901438748,0
0,0.2553173045293778,0
0,0.3083989459921323,0
0,0.2776381872201972,0
0,0.2761164743841014,0
0,0.2595155241841673,0
0,0.3020659601527552,0
0,0.2784106140416119,0
0,0.2736732146592419,0
1,0.569683799957621,0
1,0.5668825420022103,0
1,0.5814475247838458,0
1,0.5684696710061412,0
1,0.5761360177189737,0
1,0.5797980678072242,0
1,0.5802348193567024,0
1,0.5635001841480018,0
1,0.5710229803325637,0
1,0.6006024274451116,0
1,0.5768347636708517,0
1,0.581954195051626,0
1,0.5625065628557959,0
1,0.5644098869886169,0
1,0.5757179182485428,0
1,0.5540499846304587,0
1,0.5718672656448629,0
1,0.5570603047642235,0
1,0.568768987761104,0
1,0.574980479384889,0
1,0.562759420759624,0
1,0.5858056086217098,0
1,0.5727601359835346,0
1,0.5690918875264918,0
1,0.570843356018409,0
1,0.5654052908812559,0
1,0.5782413628349503,0
1,0.596021482757159,0
1,0.5638151126543427,0
1,0.5837347570123237,0
1,0.5934178481414709,0
1,0.567857140883756,0
1,0.5656948366441186,0
1,0.573659926723397,0
1,0.5664721606942476,0
1,0.5804201773817733,0
1,0.5639319625404209,0
1,0.5815277902774902,0
1,0.5685828910389685,0
1,0.5886033763483929,0
1,0.5472332359831727,0
1,0.5679112382999612,0
1,0.5516009721387043,0
1,0.5810777371776039,0
1,0.5742440758188974,0
1,0.5842276886889411,0
1,0.5670232645940696,0
1,0.5673636106911484,0
1,0.599980440506561,0
1,0.5844181515897805,0
1,0.7580938603966436,1
1,0.7663659597670238,1
1,0.7594159007263391,1
1,0.761590796205588,1
1,0.7616781542060724,1
1,0.7563037353790749,1
1,0.7625188634069766,1
1,0.7577164445169171,1
1,0.7603240587388492,1
1,0.7536205304037192,1
1,0.7561209232256092,1
1,0.754988399392204,1
1,0.7577473673815887,1
1,0.760350132015097,1
1,0.7607176082615037,1
1,0.7590563879637965,1
1,0.756333827097764,1
1,0.7490652472172594,1
1,0.7602311926582792,1
1,0.756422502735379,1
1,0.7494479269343546,1
1,0.7523097168616295,1
1,0.7482544001268323,1
1,0.7556328127350095,1
1,0.757799662507171,1
1,0.7593376773582764,1
1,0.7505978447114228,1
1,0.7619936974099746,1
1,0.7458743318279322,1
1,0.7572897819806608,1
1,0.7547185929381278,1
1,0.7519861176093259,1
1,0.7489108997640501,1
1,0.7528073594465021,1
1,0.7409119683312403,1
1,0.7558203373824772,1
1,0.7512221666202399,1
1,0.7633616623163471,1
1,0.7621284249087845,1
1,0.7664706160855099,1
1,0.7412127263000825,1
1,0.7611436112895,1
1,0.7593211416025348,1
1,0.7571615520379572,1
1,0.7590076825551342,1
1,0.7641962129688807,1
1,0.6339065014837033,1
1,0.7536087904895983,1
1,0.7580136914469107,1
1,0.7642865543100344,1
0,0.5307025415614428,0
0,0.4887891837529228,0
0,0.4990470292125258,0
0,0.5268952981563559,0
0,0.4934845453503007,0
0,0.5018993761005764,0
1,0.5006509740233873,0
0,0.4834164400678704,0
1,0.4993359807080912,0
1,0.5051915040611139,0
0,0.5012941302938057,0
0,0.472164575046917,0
1,0.4846748115043353,0
1,0.4747762767038714,0
1,0.509708652639434,0
0,0.5146889254180671,0
1,0.5249440072764203,0
1,0.5170810544519076,0
1,0.4987390560895386,0
1,0.5026719643549533,0
0,0.4776612290971902,0
1,0.4961026043604465,0
1,0.476358782669943,0
0,0.4816063943803637,0
0,0.4770018046020371,0
0,0.5179065659330377,0
0,0.4916985256571735,0
0,0.492428976618031,0
1,0.49085085203632,0
1,0.4793423964102831,0
1,0.5010591872131461,0
1,0.4959094278188163,0
0,0.4949935903652993,0
1,0.4997121771244381,0
1,0.5146109210444854,0
0,0.4715224575700916,0
0,0.490333602947262,0
0,0.4960331319799407,0
0,0.5099806082035765,0
1,0.4855773429734018,0
0,0.4733825595240013,0
0,0.4704054715226036,0
0,0.4774196554744149,0
1,0.4743143494555026,0
0,0.4727788112172482,0
0,0.5286785129702815,0
1,0.5074264953350299,0
0,0.4678485221475442,0
1,0.4916747854285824,0
0,0.4950576108103618,0
1,0.7738432738886352,1
1,0.7672015344512744,1
1,0.7728428504971027,1
1,0.7782843647655837,1
1,0.7770318294086132,1
1,0.7862916044352479,1
1,0.8002510575147348,1
1,0.7892943521388356,1
1,0.7888834300176795,1
1,0.7870541080364954,1
1,0.8020804383849878,1
1,0.8003694574696176,1
1,0.8065472502184168,1
1,0.7921287424148087,1
1,0.8000609160581895,1
1,0.8041195809365977,1
1,0.7873992612100588,1
1,0.7892441900461398,1
1,0.7943764096302038,1
1,0.7823079724303008,1
1,0.8048129461281929,1
1,0.7964991210978902,1
1,0.7962781204484904,1
1,0.7905244168399583,1
1,0.8072744685191251,1
1,0.8003646265385401,1
1,0.8002171089717166,1
1,0.7983731719111038,1
1,0.8018775889381858,1
1,0.7940862070093827,1
1,0.7937987226282501,1
1,0.7919248775752472,1
1,0.7819942730491569,1
1,0.7993629005586376,1
