actual,predicted,probability
0,0,0.028110025
0,0,0.10910506
0,0,0.026111733
0,0,0.0035537602
0,0,0.006554592
0,0,0.003292283
0,0,0.0018948212
0,0,0.0037068583
0,0,0.021115566
0,0,0.00395842
0,0,0.007814332
0,0,0.0014349697
0,0,0.02155385
0,0,0.0031865628
1,0,0.0032365941
0,0,0.0051647658
0,0,0.005696857
0,0,0.0039549
0,0,0.0058126473
0,0,0.004445855
0,0,0.0035035284
0,0,0.0034218081
0,0,0.008261063
0,0,0.0029652794
0,0,0.00535673
0,0,0.017762013
0,0,0.007023974
0,0,0.002531746
0,0,0.0039927145
0,0,0.007330894
0,0,0.0043973313
0,0,0.007935663
0,0,0.000680247
0,0,0.00055248576
0,0,0.0004150213
0,0,0.0003351593
0,0,0.0005077314
0,0,0.0019431897
0,0,0.0017230018
0,0,0.00062731066
0,0,0.0012851458
0,0,0.00015602697
0,0,0.0015520946
0,0,0.0005134123
0,0,0.00038183064
0,0,0.0006520287
0,0,0.00031054745
0,0,0.0015325368
0,0,0.00026735943
0,0,0.00066356134
0,0,0.0009867309
0,0,0.0002639737
0,0,0.00087506446
0,0,0.00092183973
0,0,0.00075756037
0,0,0.0015735668
0,0,0.0024418568
0,0,0.001917001
0,0,0.0010108117
0,0,0.0026643558
0,0,0.0006991812
0,0,0.0003445768
0,0,0.0013597776
0,0,0.00041775894
0,0,0.00023709914
0,0,0.00036382463
0,0,0.00056671636
0,0,0.0004632412
0,0,0.002523069
0,0,0.00017758859
0,0,0.0053251437
0,0,0.0009878413
0,0,0.00041732888
0,0,0.000506847
0,0,0.0010255924
0,0,0.0009292114
0,0,0.00033717309
0,0,0.00043079417
0,0,0.0035662313
0,0,0.0013580325
0,0,0.00068724965
0,0,0.0014655552
0,0,0.003462362
0,0,0.017733218
0,0,0.0013686963
0,0,0.005413556
0,0,0.0007059977
0,0,0.030524269
0,0,0.0005272175
0,0,0.00061406184
0,0,0.0011769168
0,0,0.002294438
0,0,0.0012499546
0,0,0.0018082983
0,0,0.0024038397
0,0,0.0006854283
0,0,0.0007327941
0,0,0.011323877
0,0,0.033345092
0,0,0.0017769564
0,0,0.0038984518
0,0,0.0023593116
0,0,0.0005700676
0,0,0.0021504518
0,0,0.0022190572
0,0,0.006233536
0,0,0.012122202
0,0,0.0029630333
0,0,0.0025691872
0,0,0.002525045
0,0,0.0006759256
0,0,0.0003838006
0,0,0.0006245438
0,0,0.0006101142
0,0,0.016791346
0,0,0.00040831201
0,0,0.0032151728
0,0,0.00033867854
0,0,0.00058725325
0,0,0.00038365647
0,0,0.0004912768
0,0,0.011595449
0,0,0.00057912245
0,0,0.004853305
0,0,0.00047973855
0,0,0.0003367707
0,0,0.0010991524
0,0,0.01908361
0,0,0.0018791505
0,0,0.00064830994
0,0,0.0010523595
0,0,0.0005688711
0,0,0.0035001854
0,0,0.0023776668
0,0,0.00073059666
0,0,0.00046471643
0,0,0.003313501
0,0,0.0024680474
0,0,0.0024403587
0,0,0.0021553074
0,0,0.0010861529
0,0,0.0020871449
0,0,0.007920545
0,0,0.002599098
0,0,0.005224478
0,0,0.0009492306
0,0,0.0011256584
0,0,0.002409118
0,0,0.0011335851
0,0,0.0021336775
0,0,0.0010126806
0,0,0.0007609407
0,0,0.0011301899
0,0,0.0057712654
0,0,0.0017013022
0,0,0.0023786996
0,0,0.004230195
0,0,0.0022430634
0,0,0.0018452923
0,0,0.0014402528
0,0,0.00060758233
0,0,0.0010810447
0,0,0.0027276624
0,0,0.0024301498
0,0,0.0014978175
0,0,0.004114134
0,0,0.007241078
0,0,0.0037360627
0,0,0.00097425876
0,0,0.0020884431
0,0,0.0018176283
0,0,0.0043413164
0,0,0.002105579
0,0,0.00066289166
0,0,0.0006184343
0,0,0.0016517831
0,0,0.0019438177
0,0,0.0011483725
0,0,0.0022450555
0,0,0.0013373819
0,0,0.0027196787
0,0,0.013652969
0,0,0.002791411
0,0,0.003824589
0,0,0.0021868153
0,0,0.004812319
0,0,0.0031532974
0,0,0.0040920475
0,0,0.0026861988
0,0,0.003494439
0,0,0.0038645656
0,0,0.0078117996
0,0,0.03172323
0,0,0.0032032933
0,0,0.08104783
0,0,0.0026657423
0,0,0.0026552433
0,0,0.003078124
0,0,0.0010191678
0,0,0.0038120814
0,0,0.006430046
0,0,0.0040114876
0,0,0.019305978
0,0,0.0035761916
0,0,0.006559667
0,0,0.0029466418
0,0,0.0018635013
0,0,0.02314577
0,0,0.0031942893
0,0,0.0018892006
0,0,0.0010068902
0,0,0.009168384
0,0,0.012903486
0,0,0.01628503
0,0,0.002038394
0,0,0.0009573322
0,0,0.006241342
0,0,0.0038150342
0,0,0.003288158
0,0,0.051431246
0,0,0.011593285
0,0,0.0450423
0,0,0.005127357
0,0,0.005480535
0,0,0.06796129
0,0,0.006191171
0,0,0.046996765
0,0,0.0027731934
0,0,0.001129615
0,0,0.0012690525
0,0,0.0021061362
0,0,0.00087897497
0,0,0.00083647197
0,0,0.0024465874
0,0,0.00038087866
0,0,0.00032054604
0,0,0.0010233461
0,0,0.0006007757
0,0,0.0006759614
0,0,0.003709762
0,0,0.0017519104
0,0,0.00082816556
0,0,0.0010428886
0,0,0.0012779112
0,0,0.00073963
0,0,0.0011778044
0,0,0.0030889914
0,0,0.0036472916
0,0,0.0021982538
0,0,0.0007800277
0,0,0.001417306
0,0,0.0040310496
0,0,0.0014763754
0,0,0.00446841
0,0,0.0013511351
0,0,0.0046971836
0,0,0.00037929922
0,0,0.0013473583
0,0,0.0007195512
0,0,0.00061935856
0,0,0.0008956685
0,0,0.0006344416
0,0,0.0006961401
0,0,0.0005893998
0,0,0.0012541022
0,0,0.0022776471
0,0,0.00046566981
0,0,0.00090480107
0,0,0.0012401184
0,0,0.001729472
0,0,0.00074168685
0,0,0.0010375357
0,0,0.0017435114
0,0,0.0010672966
0,0,0.0015889882
0,0,0.0015926568
0,0,0.0028023364
0,0,0.0014253034
0,0,0.0020518026
0,0,0.004104024
0,0,0.002909261
0,0,0.00093345746
0,0,0.0013774473
0,0,0.0005754645
0,0,0.0007010377
0,0,0.00036699185
0,0,0.0015536856
0,0,0.0005764688
0,0,0.0010315179
0,0,0.0011546188
0,0,0.0006393169
0,0,0.00023749282
0,0,0.0008668672
0,0,0.0019021282
0,0,0.0007627695
0,0,0.0011068
0,0,0.0013434023
0,0,0.0010199405
0,0,0.0015029566
0,0,0.0014243495
0,0,0.0014210823
0,0,0.005514465
0,0,0.003003375
0,0,0.002537116
0,0,0.0060173664
0,0,0.005710543
0,0,0.0011590553
0,0,0.0015315119
0,0,0.0022071535
0,0,0.0005817514
0,0,0.0010582916
0,0,0.00048827723
0,0,0.0004354902
0,0,0.00041926306
0,0,0.0006900718
0,0,0.00044489407
0,0,0.0010397106
0,0,0.00066852104
0,0,0.0007308389
0,0,0.00066166685
0,0,0.00066914666
0,0,0.0002504168
0,0,0.0015730778
0,0,0.0013511749
0,0,0.0015751895
0,0,0.0017929751
0,0,0.001609833
0,0,0.0008914868
0,0,0.00080855505
0,0,0.0013223328
0,0,0.00047677825
0,0,0.00047421898
0,0,0.00034748772
0,0,0.00045530574
0,0,0.00028949438
0,0,0.0003863504
0,0,0.00021941296
0,0,0.00043481783
0,0,0.00024316444
0,0,0.00024078976
0,0,0.0006689576
0,0,0.00031311545
0,0,0.00032236488
0,0,0.00033875296
0,0,0.00022744898
0,0,0.0005169055
0,0,0.00038184028
0,0,0.00043905267
0,0,0.0003546307
0,0,0.00023350114
0,0,0.00037032427
0,0,0.00018947264
0,0,0.00042902006
0,0,0.0002063105
0,0,0.0002626011
0,0,0.0003105217
0,0,0.00026912944
0,0,0.00036179175
0,0,0.00026683864
0,0,0.0002551937
0,0,0.00036203742
0,0,0.0005694689
0,0,0.0006632768
0,0,0.00023239705
0,0,0.00025938568
0,0,0.0004204818
0,0,0.00019009605
0,0,0.00025732984
0,0,0.0004192988
0,0,0.0003362494
0,0,0.00034106086
0,0,0.00024316375
0,0,0.000621724
0,0,0.00022260961
0,0,0.00021968133
0,0,0.00051645073
0,0,0.00025787755
0,0,0.0003548057
0,0,0.00027865218
0,0,0.00031578445
0,0,0.00052484544
1,1,0.998228
1,1,0.9983411
1,1,0.99841225
1,1,0.9983997
1,1,0.99819344
1,1,0.99841225
1,1,0.9977634
1,1,0.9982079
1,1,0.9981824
1,1,0.9978383
1,1,0.9980761
1,1,0.998228
1,1,0.998242
1,1,0.9983175
1,1,0.998242
1,1,0.998103
1,1,0.9982151
1,1,0.9980677
1,1,0.998228
1,1,0.9982917
0,0,0.00036498092
0,0,0.00052444136
0,0,0.0004493782
0,0,0.0005726459
0,0,0.0006425639
1,1,0.9981824
1,1,0.9981938
1,1,0.99816006
1,1,0.99810094
1,1,0.998242
1,1,0.9983997
1,1,0.9983411
1,1,0.9983411
1,1,0.9983279
1,1,0.9983997
0,1,0.9267548
0,1,0.94381756
0,1,0.91855663
0,1,0.9675011
0,1,0.9349763
1,1,0.9983411
1,1,0.998228
1,1,0.9983175
1,1,0.9984107
1,1,0.9983411
1,1,0.998168
1,1,0.9982712
1,1,0.99796283
1,1,0.9983041
1,1,0.9982712
