,y_true,y_pred,y_prob
636,1,1,1.0
637,1,1,1.0
638,1,1,1.0
639,1,1,1.0
640,1,1,1.0
641,1,1,1.0
642,1,1,1.0
643,1,1,1.0
644,1,1,1.0
645,1,1,1.0
646,1,1,1.0
647,1,1,1.0
648,1,1,1.0
649,1,1,1.0
650,1,0,0.005
651,1,0,0.005
652,0,0,0.005
653,0,0,0.005
654,0,0,0.005
655,1,1,1.0
656,1,1,1.0
657,1,1,1.0
658,1,1,1.0
659,1,1,1.0
660,1,1,1.0
661,1,1,1.0
662,1,1,1.0
663,1,1,1.0
664,1,1,1.0
665,1,1,1.0
666,1,1,1.0
667,1,1,1.0
668,1,1,1.0
669,1,1,1.0
670,1,0,0.105
671,1,1,0.54
672,1,0,0.115
673,1,0,0.105
674,1,0,0.105
675,1,1,1.0
676,1,1,1.0
677,1,1,1.0
678,1,1,1.0
679,1,1,1.0
680,0,0,0.005
681,0,0,0.005
682,0,0,0.005
683,0,0,0.005
684,0,0,0.005
685,0,0,0.005
686,0,0,0.015
687,0,0,0.005
688,0,0,0.02
689,0,0,0.005
690,1,1,1.0
691,1,1,1.0
692,1,1,1.0
693,1,1,1.0
694,1,1,1.0
695,1,1,1.0
696,1,1,1.0
697,1,1,1.0
698,1,1,1.0
699,1,1,1.0
700,0,0,0.06
701,0,0,0.03
702,0,0,0.01
703,0,0,0.005
704,0,0,0.03
705,0,0,0.025
706,1,0,0.075
707,0,0,0.01
708,1,0,0.035
709,1,0,0.03
710,0,0,0.03
711,0,0,0.04
712,1,0,0.0
713,1,0,0.005
714,1,0,0.0
715,0,0,0.005
716,1,0,0.01
717,1,0,0.015
718,1,0,0.0
719,1,0,0.045
720,0,0,0.01
721,1,0,0.0
722,1,0,0.01
723,0,0,0.045
724,0,0,0.01
725,0,0,0.015
726,0,0,0.105
727,0,0,0.0
728,1,0,0.035
729,1,0,0.065
730,1,0,0.03
731,1,0,0.0
732,0,0,0.06
733,1,0,0.005
734,1,0,0.03
735,0,0,0.005
736,0,0,0.005
737,0,0,0.035
738,0,0,0.03
739,1,0,0.0
740,0,0,0.07
741,0,0,0.005
742,0,0,0.005
743,1,0,0.035
744,0,0,0.02
745,0,0,0.005
746,1,0,0.0
747,0,0,0.03
748,1,0,0.0
749,0,0,0.055
1050,1,0,0.43
1051,1,1,0.515
1052,1,0,0.43
1053,1,0,0.43
1054,1,0,0.43
1055,1,0,0.43
1056,1,0,0.43
1057,1,0,0.435
1058,1,0,0.43
1059,1,0,0.43
1060,1,0,0.43
1061,1,0,0.43
1062,1,0,0.43
1063,1,0,0.44
1064,1,0,0.44
1065,1,0,0.43
1066,1,0,0.435
1067,1,0,0.435
1068,1,0,0.435
1069,1,0,0.435
1070,1,1,0.53
1071,1,0,0.435
1072,1,0,0.43
1073,1,0,0.435
1074,1,0,0.43
1075,1,0,0.435
1076,1,0,0.435
1077,1,0,0.435
1078,1,0,0.435
1079,1,0,0.43
1080,1,0,0.435
1081,1,0,0.435
1082,1,1,0.545
1083,1,0,0.43
1084,1,0,0.43
1085,1,0,0.43
1086,1,0,0.43
1087,1,0,0.43
1088,1,0,0.435
1089,1,0,0.43
1090,1,1,0.51
1091,1,0,0.435
1092,1,1,0.515
1093,1,0,0.43
1094,1,0,0.435
1095,1,0,0.43
1096,1,0,0.43
1097,1,0,0.435
1098,1,0,0.43
1099,1,0,0.435
1150,1,0,0.035
1151,0,0,0.0
1152,1,0,0.13
1153,1,0,0.085
1154,1,0,0.145
1155,1,0,0.045
1156,1,0,0.035
1157,1,0,0.03
1158,0,0,0.0
1159,1,0,0.035
1160,1,0,0.025
1161,1,0,0.035
1162,0,0,0.005
1163,1,0,0.03
1164,1,0,0.03
1165,1,0,0.0
1166,1,0,0.0
1167,0,0,0.0
1168,1,0,0.0
1169,0,0,0.0
1170,0,0,0.0
1171,0,0,0.0
1172,0,0,0.0
1173,1,0,0.0
1174,0,0,0.0
1175,0,0,0.0
1176,0,0,0.0
1177,1,0,0.0
1178,0,0,0.0
1179,0,0,0.0
1180,1,0,0.07
1181,1,0,0.05
1182,1,0,0.13
1183,1,0,0.13
1184,1,0,0.115
1185,1,0,0.015
1186,0,0,0.0
1187,0,0,0.0
1188,0,0,0.0
1189,1,0,0.005
1190,1,0,0.015
1191,1,0,0.01
1192,1,0,0.015
1193,1,0,0.01
1194,1,0,0.005
1195,1,0,0.01
1196,1,0,0.005
1197,0,0,0.0
1198,1,0,0.005
1199,1,0,0.005
