,y_true,y_pred,y_prob
1314,0,1,0.92676514
1315,1,1,0.9221613
1316,1,1,0.9400633
1317,1,1,0.9550872
1318,1,1,0.9434368
1319,1,1,0.91435176
1320,0,1,0.8289555
1321,0,1,0.7774541
1322,0,1,0.8022566
1323,0,1,0.7969115
1324,0,1,0.82295805
1325,1,1,0.9924629
1326,1,1,0.9924629
1327,1,1,0.9924629
1328,1,1,0.9921171
1329,1,1,0.9924629
1330,0,1,0.92676514
1331,0,1,0.8539904
1332,0,1,0.84972876
1333,0,1,0.8581857
1334,0,1,0.89029926
1335,0,1,0.83715945
1336,0,1,0.7306983
1337,0,1,0.84711725
1338,0,1,0.87962747
1339,0,1,0.8481876
1340,0,0,0.2274021
1341,0,0,0.21789855
1342,0,0,0.23243059
1343,0,0,0.08499145
1344,0,0,0.10269011
1345,1,1,0.93784994
1346,1,1,0.85109234
1347,1,1,0.9277538
1348,1,1,0.93114895
1349,1,1,0.93114895
1550,0,0,0.040816087
1551,0,0,0.20752482
1552,0,0,0.1607215
1553,0,0,0.06052208
1554,0,0,0.07389144
1555,0,0,0.0578097
1556,0,0,0.047806248
1557,0,0,0.122853555
1558,0,0,0.12285609
1559,0,0,0.044737313
1560,0,0,0.05519573
1561,0,0,0.11587295
1562,0,0,0.06583254
1563,0,0,0.0544264
1564,0,0,0.08239262
1565,0,0,0.059425876
1566,0,0,0.15971512
1567,0,0,0.07510216
1568,0,0,0.120757274
1569,0,0,0.088306434
1570,0,0,0.12058824
1571,0,0,0.05593511
1572,0,0,0.15537405
1573,0,0,0.13771577
1574,0,0,0.07755685
1575,0,0,0.10954739
1576,0,0,0.1607215
1577,0,0,0.070376724
1578,0,0,0.110972635
1579,0,0,0.041181054
1580,0,0,0.1025745
1581,0,0,0.062539555
1582,0,0,0.12824005
1583,0,0,0.14068829
1584,0,0,0.10021145
1585,0,0,0.15144181
1586,0,0,0.22291555
1587,0,0,0.044141036
1588,0,0,0.1153651
1589,0,0,0.08210833
1590,0,0,0.06574414
1591,0,0,0.06304738
1592,0,0,0.11914767
1593,0,0,0.036873646
1594,0,0,0.15978196
1595,0,0,0.04387664
1596,0,0,0.062342416
1597,0,0,0.13923422
1598,0,0,0.1022389
1599,0,0,0.05631396
1750,1,1,0.9957767
1751,1,1,0.9957176
1752,1,1,0.9957767
1753,1,1,0.9957176
1754,1,1,0.9957767
1755,1,1,0.9957176
1756,1,1,0.9957176
1757,1,1,0.99563134
1758,1,1,0.9957767
1759,1,1,0.9957176
1760,1,1,0.9957767
1761,1,1,0.9956196
1762,1,1,0.9957176
1763,1,1,0.99563134
1764,1,1,0.99563134
1765,1,1,0.9957176
1766,1,1,0.9957767
1767,1,1,0.9957176
1768,1,1,0.9957767
1769,1,1,0.9957767
1770,1,1,0.99557024
1771,1,1,0.99546766
1772,1,1,0.9957176
1773,1,1,0.9957176
1774,1,1,0.99557024
1775,1,1,0.9957176
1776,1,1,0.9957767
1777,1,1,0.9957767
1778,1,1,0.9957767
1779,1,1,0.9957767
1780,1,1,0.9957767
1781,1,1,0.9957767
1782,1,1,0.9957767
1783,1,1,0.9957767
1784,1,1,0.9957767
1785,1,1,0.9957767
1786,1,1,0.9957767
1787,1,1,0.9957767
1788,1,1,0.9957767
1789,1,1,0.9957767
1790,1,1,0.9957767
1791,1,1,0.9957767
1792,1,1,0.9957176
1793,1,1,0.99563134
1794,1,1,0.9957767
1795,1,1,0.9957176
1796,1,1,0.9957176
1797,1,1,0.9957176
1798,1,1,0.9957767
1799,1,1,0.9957176
2350,1,1,0.97222304
2351,1,1,0.956375
2352,1,1,0.9820692
2353,1,1,0.956375
2354,1,1,0.9794586
2355,0,1,0.9358105
2356,0,1,0.9353162
2357,0,1,0.9149964
2358,0,1,0.9358105
2359,0,1,0.88416916
2360,1,1,0.98731226
2361,1,1,0.9769976
2362,1,1,0.97679
2363,1,1,0.98398304
2364,1,1,0.9791012
2365,0,1,0.9525683
2366,0,1,0.95070076
2367,0,1,0.9409784
2368,0,1,0.9468717
2369,0,1,0.9532051
2370,0,1,0.9223344
2371,0,1,0.9509345
2372,0,1,0.93489814
2373,0,1,0.9382627
2374,0,1,0.93133354
2375,0,1,0.9068394
2376,0,1,0.94973475
2377,0,1,0.91280556
2378,0,1,0.9361904
2379,0,1,0.93938494
2380,0,1,0.92946535
2381,0,1,0.912623
2382,0,1,0.89911085
2383,0,1,0.91748476
2384,0,1,0.8834557
2385,1,1,0.98032194
2386,1,1,0.96589535
2387,1,1,0.98279786
2388,1,1,0.9753166
2389,1,1,0.96442366
2390,0,1,0.9328414
2391,0,1,0.9495602
2392,0,1,0.91193676
2393,0,1,0.95070076
2394,0,1,0.94488853
2395,0,1,0.93743324
2396,0,1,0.7364783
2397,0,1,0.90687585
2398,0,1,0.9188022
2399,0,1,0.9349503
2750,0,0,0.3831326
2751,0,0,0.3310588
2752,0,0,0.3189297
2753,1,0,0.1733611
2754,1,0,0.3681489
2755,1,0,0.1995715
2756,1,0,0.42319736
2757,0,0,0.35175523
2758,0,0,0.24793567
2759,0,0,0.3187897
2760,0,0,0.20616147
2761,1,0,0.36843958
2762,1,0,0.17509696
2763,0,0,0.42596477
2764,1,0,0.3785051
2765,0,0,0.4082856
2766,1,0,0.3456717
2767,0,0,0.40798375
2768,1,0,0.35719705
2769,1,0,0.4721626
2770,0,0,0.3294788
2771,0,0,0.3474217
2772,0,0,0.3927214
2773,1,0,0.36905667
2774,1,0,0.24197535
2775,0,0,0.36562905
2776,1,0,0.34926516
2777,0,0,0.13089542
2778,0,0,0.1442864
2779,0,0,0.34298193
2780,0,0,0.30341765
2781,0,0,0.24676986
2782,0,0,0.23909892
2783,0,0,0.23220143
2784,0,0,0.2815155
2785,0,0,0.26461604
2786,0,0,0.21728554
2787,0,0,0.23545817
2788,0,0,0.1952058
2789,0,0,0.054991227
2790,0,0,0.4620574
2791,0,0,0.36843526
2792,0,0,0.33386067
2793,0,0,0.36065212
2794,0,0,0.35615745
2795,0,0,0.3754259
2796,1,0,0.42382675
2797,0,0,0.34262833
2798,0,0,0.34944654
2799,0,0,0.27807194
2850,1,1,0.9957652
2851,1,1,0.9958236
2852,1,1,0.9959061
2853,1,1,0.9959627
2854,1,1,0.9958691
2855,1,1,0.9958236
2856,1,1,0.9958236
2857,1,1,0.9959627
2858,1,1,0.9958236
2859,1,1,0.9958236
2860,1,1,0.9959627
2861,1,1,0.9959061
2862,1,1,0.99581236
2863,1,1,0.9959627
2864,1,1,0.9959061
2865,1,1,0.9958236
2866,1,1,0.99581236
2867,1,1,0.9959061
2868,1,1,0.9957652
2869,1,1,0.9957652
2870,1,1,0.9958236
2871,1,1,0.9957652
2872,1,1,0.9957652
2873,1,1,0.9957652
2874,1,1,0.9959627
2875,1,1,0.9957652
2876,1,1,0.9959061
2877,1,1,0.9958236
2878,1,1,0.9959061
2879,1,1,0.9959061
2880,1,1,0.9959627
2881,1,1,0.9957652
2882,1,1,0.99581236
2883,1,1,0.9957652
2884,1,1,0.9957652
2885,1,1,0.9959061
2886,1,1,0.9958236
2887,1,1,0.9959061
2888,1,1,0.9959627
2889,1,1,0.9957652
2890,1,1,0.9957652
2891,1,1,0.9959627
2892,1,1,0.9959627
2893,1,1,0.9956683
2894,1,1,0.9958236
2895,1,1,0.9959061
2896,1,1,0.9958236
2897,1,1,0.9959627
2898,1,1,0.9958236
2899,1,1,0.9959627
3100,0,0,0.020923821
3101,0,0,0.02022515
3102,0,0,0.020923821
3103,0,0,0.029925773
3104,0,0,0.04053192
3105,0,0,0.03751338
3106,0,0,0.020050712
3107,0,0,0.05970541
3108,0,0,0.027566524
3109,0,0,0.018042637
3110,0,0,0.02734469
3111,0,0,0.02029112
3112,0,0,0.020967446
3113,0,0,0.05806855
3114,0,0,0.02212954
3115,0,0,0.04218299
3116,0,0,0.02010442
3117,0,0,0.025135783
3118,0,0,0.026663171
3119,0,0,0.023897354
3120,0,0,0.05667656
3121,0,0,0.07244652
3122,0,0,0.036174018
3123,0,0,0.02090092
3124,0,0,0.05744174
3125,0,0,0.04664425
3126,0,0,0.03516048
3127,0,0,0.047076285
3128,0,0,0.022985768
3129,0,0,0.023757225
3130,0,0,0.033966105
3131,0,0,0.036057126
3132,0,0,0.035240997
3133,0,0,0.022146422
3134,0,0,0.035186525
3135,0,0,0.020391043
3136,0,0,0.044667866
3137,0,0,0.066123486
3138,0,0,0.022320263
3139,0,0,0.026243685
3140,0,0,0.020170005
3141,0,0,0.042610236
3142,0,0,0.022810606
3143,0,0,0.049873315
3144,0,0,0.025176818
3145,0,1,0.920778
3146,0,1,0.90560573
3147,0,1,0.96297795
3148,0,1,0.90656936
3149,0,1,0.90199196
3200,0,0,0.021094793
3201,0,0,0.015016553
3202,0,0,0.07827598
3203,0,0,0.03409398
3204,0,0,0.02789314
3205,0,0,0.048728347
3206,0,0,0.026728125
3207,0,0,0.039079152
3208,0,0,0.04598685
3209,0,0,0.04131051
3210,0,0,0.013966292
3211,0,0,0.048366502
3212,0,0,0.04684868
3213,0,0,0.025761357
3214,0,0,0.11940886
3215,0,0,0.027216969
3216,0,0,0.021893272
3217,0,0,0.026732545
3218,0,0,0.019842206
3219,0,0,0.03242701
3220,0,0,0.031502277
3221,0,0,0.02789314
3222,0,0,0.025928764
3223,0,0,0.027527384
3224,0,0,0.020221952
3225,0,0,0.030937586
3226,0,0,0.034155972
3227,0,0,0.022326997
3228,0,0,0.021893272
3229,0,0,0.017415797
3230,0,0,0.020257313
3231,0,0,0.025203304
3232,0,0,0.015036321
3233,0,0,0.026682613
3234,0,0,0.020020522
3235,0,0,0.049739957
3236,0,0,0.029262884
3237,0,0,0.021248374
3238,0,0,0.052204285
3239,0,0,0.016329134
3240,0,0,0.019789403
3241,0,0,0.029672459
3242,0,0,0.014993558
3243,0,0,0.011458038
3244,0,0,0.022358485
3245,0,0,0.03854591
3246,0,0,0.030704526
3247,0,0,0.020920685
3248,0,0,0.016450984
3249,0,0,0.023702092
3300,0,0,0.016948454
3301,0,0,0.02137167
3302,0,0,0.021500044
3303,0,0,0.020465882
3304,0,0,0.017398622
3305,0,0,0.016578471
3306,0,0,0.020173166
3307,0,0,0.017458599
3308,0,0,0.022086006
3309,0,0,0.023499861
3310,0,0,0.021679819
3311,0,0,0.018297473
3312,0,0,0.013862957
3313,0,0,0.021679819
3314,0,0,0.020448564
3315,0,0,0.020116612
3316,0,0,0.019720487
3317,0,0,0.017801054
3318,0,0,0.016948454
3319,0,0,0.02037385
3321,0,0,0.019382995
3322,0,0,0.018203765
3323,0,0,0.019243995
3324,0,0,0.015214505
3325,0,0,0.016764492
3326,0,0,0.013862957
3327,0,0,0.020671636
3328,0,0,0.02420895
3329,0,0,0.02116345
3330,0,0,0.013943766
3331,0,0,0.018867347
3332,0,0,0.019640584
3333,0,0,0.017986652
3334,0,0,0.015822787
3335,0,0,0.017458599
3336,0,0,0.026864164
3337,0,0,0.01754775
3338,0,0,0.01935126
3339,0,0,0.014956475
3340,0,0,0.023499861
3341,0,0,0.022526728
3342,0,0,0.01871045
3343,0,0,0.020426616
3344,0,0,0.019140841
3345,0,0,0.020173308
3346,0,0,0.023499861
3347,0,0,0.017927324
3348,0,0,0.019067736
3349,0,0,0.016189879
3500,0,0,0.013114747
3501,0,0,0.020939283
3502,0,0,0.024958175
3503,0,0,0.018960804
3504,0,0,0.026956193
3505,0,0,0.026949693
3506,0,0,0.023788895
3507,0,0,0.024022153
3508,0,0,0.02208824
3509,0,0,0.026861526
3510,0,0,0.0137757985
3511,0,0,0.017270297
3512,0,0,0.016259886
3513,0,0,0.031051751
3514,0,0,0.014922462
3515,0,0,0.019228218
3516,0,0,0.025381353
3517,0,0,0.014922462
3518,0,0,0.020896569
3519,0,0,0.03194691
3520,0,0,0.026400486
3521,0,0,0.022475803
3522,0,0,0.022213131
3523,0,0,0.023797324
3524,0,0,0.024974369
3525,0,0,0.02096173
3526,0,0,0.029398829
3527,0,0,0.021466425
3528,0,0,0.024473522
3529,0,0,0.020939283
3530,0,0,0.028119393
3531,0,0,0.03343793
3532,0,0,0.018116318
3533,0,0,0.025600124
3534,0,0,0.018300772
3535,0,0,0.02323816
3536,0,0,0.018449541
3537,0,0,0.019359453
3538,0,0,0.026461648
3539,0,0,0.023284195
3540,0,0,0.013748299
3541,0,0,0.016161673
3542,0,0,0.027581427
3543,0,0,0.019171733
3544,0,0,0.017593153
3545,0,0,0.01622751
3546,0,0,0.020217204
3547,0,0,0.023750298
3548,0,0,0.013088555
3549,0,0,0.014207178
