actual,predicted
0.1749494415088858,0.042540393175195666
0.0170786665706855,0.04202454504466644
0.0206534349557553,0.04202454504466644
0.0104432788721145,0.04202454504466644
0.0078750589399246,0.041695706587086066
0.0075630629024519,0.04202454504466644
0.0195355335931046,0.04202454504466644
0.01726351044241,0.04202454504466644
0.0095079674791717,0.04217403725817793
0.1124609388217836,0.04191288662352966
0.0081293114596078,0.04304758981771642
0.0114986119162267,0.05061993387356487
0.0087803583172064,0.042438354173861756
0.0737286120058983,0.041455829633921
0.0143666662128075,0.042652051596332445
0.0081025902712322,0.041455829633921
0.009558696426058,0.04202454504466644
0.0171208501887909,0.04202454504466644
0.0114669511246194,0.050470441660053385
0.0087206864472506,0.042652051596332445
0.069517923260768,0.041455829633921
0.0100828536617354,0.04202454504466644
0.0099350143983525,0.05124744042523088
0.009771054704046,0.04202454504466644
0.0097593551642112,0.044354579696497684
0.0166218918998282,0.04202454504466644
0.0593196121728245,0.04191288662352966
0.0184037144836547,0.04280154380984393
0.0864708590262319,0.04191288662352966
0.0201723245405363,0.04202454504466644
0.0826676028357368,0.04191288662352966
0.055352218873647,0.04191288662352966
0.020326798998322,0.04202454504466644
0.0088640414983235,0.04304758981771642
0.0542741018296566,0.041455829633921
0.0092107036256439,0.04280154380984393
0.0099085253998617,0.04202454504466644
0.0104752051292662,0.04202454504466644
0.6530544165696616,0.6745291867971874
0.6403700634963752,0.6866720499286302
0.6590939937321356,0.6860181208492642
0.6628418426589618,0.6866720499286302
0.659594180684249,0.6860181208492642
0.8316018906222936,0.7038015569037253
0.8441904943181674,0.6993236462097889
0.8307445170419028,0.7044554859830913
0.8544299742668039,0.7038015569037253
0.8295302803294301,0.7038015569037253
0.8274112623379143,0.6848093704745377
0.8519822217401827,0.6993236462097889
0.8371138819984787,0.6993236462097889
0.820977731275585,0.7038015569037253
0.8275881783630671,0.6999775752891549
0.8165675287252908,0.7038015569037253
0.8392731715430769,0.7038015569037253
0.8203992262032941,0.7038015569037253
0.8141997532059042,0.7038015569037253
0.8467243526492059,0.7038015569037253
0.8149096769192344,0.7038015569037253
0.8456690078083017,0.6993236462097889
0.8517639407741902,0.6993236462097889
0.8330664165422342,0.6931546034281643
0.8267503856437234,0.6931546034281643
0.6421260478135439,0.6833561788953106
0.65623712973766,0.6874048555142791
0.672365644632491,0.6874048555142791
0.6544425203564513,0.6867509264349131
0.6619337972657134,0.6867509264349131
0.8496918693256492,0.6993236462097889
0.7643784454292885,0.6869050173776726
0.8438325764337137,0.7044554859830913
0.8426733384337902,0.7038015569037253
0.8200576282453512,0.6993236462097889
0.641341194446983,0.6860181208492642
0.6673861782966378,0.683929767459776
0.6548343167293805,0.6731435950897084
0.6218573684404273,0.6756167157386331
0.6703889104470234,0.683929767459776
0.6473351001527129,0.6005078274944882
0.6425196471360541,0.6044433160359162
0.6490859877746441,0.6056755396351677
0.6455652731784877,0.5729991199502099
0.6483127931595049,0.5973495837474706
0.8311823907921846,0.7038015569037253
0.8150280201026026,0.7038015569037253
0.8820721964598905,0.7038015569037253
0.8342788965798115,0.7038015569037253
0.827013938882887,0.7038015569037253
0.0121693355826355,0.6637483561550798
0.0122627775525808,0.5685808711509794
0.0122993015300524,0.6943949412321254
0.0123392797936733,0.6231993614399258
0.012287067826716,0.6597262438904125
0.012072441075835,0.5284609516087331
0.0121997857348504,0.664717070153075
0.0123964056156513,0.664328204495547
0.0123939668511794,0.5883430955461721
0.0121166486758645,0.5234375772954821
0.0122943214252673,0.6421983939841384
0.0121435981913777,0.5655018320652769
0.0122384472144686,0.4691666296858844
0.0122618686338511,0.5448654909626572
0.0120722819386912,0.4629877490716785
0.0120896929859706,0.4543443364768469
0.0120409161275608,0.45706722391547433
0.0120981248121127,0.5702492935365232
0.0124478107632843,0.48560274206769755
0.0125043991832589,0.4566682033970157
0.0122803349066565,0.5779322306838716
0.0122520957622406,0.5731106847841004
0.0123436535091234,0.5618855447037567
0.0121596045392279,0.5072409237843988
0.0124358487404571,0.5879916790545878
0.0106602116706547,0.24493049427398397
0.0128613045299341,0.24086383770263045
0.013056420477047,0.24057251042069958
0.0119223665901676,0.24130296722200428
0.2890471106516208,0.19306856370232578
0.010657767729064,0.24440135875259483
0.308874203696393,0.19444995046505706
0.0127110177764462,0.2504319782565674
0.1082958045990037,0.192057117584247
0.0639404791127203,0.19224793470135382
0.0122160336912016,0.5130157456949138
0.0123856131440497,0.5704886129553386
0.0122669605504307,0.24251905869693371
0.0123273982626671,0.46677865845830635
0.0127346400507651,0.24547161719363605
0.0120657129974701,0.5954075451551691
0.0122326214109963,0.5959501750022173
0.012219977754894,0.5408982006691312
0.0121229582342319,0.6312934767934997
0.0120706237372995,0.5537597738057775
0.0123121705332469,0.5866995124343679
0.012197935198152,0.7030193037000607
0.0123596554565931,0.6773932218368687
0.0121780701856254,0.5955880541614902
0.0124874542668016,0.5676759085512725
0.8475921426177889,0.5237130135673589
0.830068913579583,0.5277572042765193
0.8321356423341492,0.5237130135673589
0.8170967002913118,0.5219643643090073
0.8383964030286962,0.5237130135673589
0.0155459548797258,0.1274122947677513
0.0426421072796888,0.13914113777449416
0.0111172456803326,0.15385742377236242
0.1073828084401404,0.132563505402821
0.0624565285400909,0.16862767696357722
0.8206524953413066,0.5219643643090073
0.8264582852081673,0.5219643643090073
0.8283920688880858,0.525474834550627
0.8369597030437751,0.525376859004327
0.8178239502970035,0.5237130135673589
0.8373184554004326,0.5237130135673589
0.8362867701829826,0.5271255082626786
0.8433971374317665,0.5237130135673589
0.8213217159388208,0.5237130135673589
0.8550910594083406,0.5237130135673589
0.0229651976743426,0.11248695547660925
0.0097652902511118,0.13134121269776078
0.0098329875062543,0.1314678263930197
0.0250591469657915,0.13894466877033582
0.1124260900104409,0.14124139677136782
0.8325428921030599,0.5271255082626786
0.8414663161758935,0.514878322975069
0.8336943389800323,0.5271255082626786
0.8354169412692253,0.5237130135673589
0.8130502803015572,0.5219643643090073
0.8298244984995047,0.5237130135673589
0.8407564290458636,0.525376859004327
0.8166028420354371,0.5219643643090073
0.8162081864562749,0.5237130135673589
0.8305656178681632,0.5219643643090073
0.8334993364603354,0.5237130135673589
0.8414257229643356,0.5219643643090073
0.8219350015127826,0.5277572042765193
0.8391090650307779,0.5271255082626786
0.8217439902701463,0.5260085550181677
0.837199614125674,0.5219643643090073
0.8355964262344172,0.5237130135673589
0.8362159236139212,0.5237130135673589
0.8460378155835553,0.5277572042765193
0.8290644937250495,0.5237130135673589
0.8198259523179656,0.5237130135673589
0.8247390260040411,0.5237130135673589
0.820277634064653,0.5237130135673589
0.8291413591426786,0.5237130135673589
0.8321309997190912,0.5237130135673589
0.4046877360618821,0.31381186918411
0.377892963165731,0.31225226927122984
0.4037292688482179,0.3578827498109185
0.4474285645768748,0.31462539441517645
0.3235635814560173,0.3063570136579114
0.4774852866102096,0.2835185222470209
0.3981226957218125,0.2824064074819575
0.4624981585233874,0.28706775148746566
0.3414922351402038,0.2903597247171949
0.3659506167358466,0.29291794104192576
0.4359038647240849,0.31139331396163084
0.4380902713439667,0.3544530117464866
0.4225219173479613,0.31152672425314837
0.4406548590146418,0.31117904407580826
0.4865106959334396,0.31190458909388974
0.7611604489441612,0.5800493022090085
0.7854408504479045,0.5935057826378978
0.8264433296196927,0.5935057826378978
0.7498996642876001,0.5800493022090085
0.7674147128245233,0.5800493022090085
0.4589444561415067,0.2705528844999245
0.3579779011029776,0.2884372776059689
0.4108890114020309,0.314839664300999
0.4244253282079797,0.3110099370995527
0.4258619497918859,0.28584132977403454
0.8619419984513566,0.5800493022090085
0.7998248370669132,0.5800493022090085
0.7934857797013127,0.5800493022090085
0.8205546843135253,0.5800493022090085
0.7502086194422054,0.5800493022090085
0.3660221584329059,0.2885880651395969
0.3933365468811342,0.2799550063804474
0.4591276967795902,0.31462539441517645
0.4578944451721088,0.30317328891065065
0.397561494325999,0.26368633039928635
0.7725286678242383,0.5800493022090085
0.7954028679747829,0.5812195271081417
0.747267605854553,0.5800493022090085
0.8037819718566147,0.5800493022090085
0.7728921130024246,0.5800493022090085
0.8187864412463061,0.5800493022090085
0.7406062098580478,0.5800493022090085
0.7783693745016707,0.5935057826378978
0.8061857482715132,0.5935057826378978
0.8077560026537639,0.5800493022090085
0.7928089118869464,0.5800493022090085
0.8345738816114691,0.5800493022090085
0.7758222431733856,0.5800493022090085
0.7606067515514935,0.5800493022090085
0.7927123634839308,0.5800493022090085
0.4524432212380022,0.0992680177876774
0.1377397436767062,0.07875467665641234
0.1327631775937766,0.07927355567576116
0.1405969709520702,0.08134368452734062
0.0423903021392398,0.07349240441497415
0.1253396002844415,0.08360729280199262
0.1122217883184871,0.08862142332124724
0.130519201226456,0.0872849061141142
0.1090793944894925,0.10287849457236577
0.1405352926980173,0.11433776330316014
0.1049898827945189,0.08102376023171369
0.1851877551360106,0.08113910968883625
0.2021160373083275,0.07804098290267156
0.1832845944517654,0.08396098006722884
0.1611836858331972,0.07643232636867077
0.1542703607926736,0.09125807778983328
0.1668710470805571,0.10570791987925915
0.0594301631340449,0.0792379472472754
0.188245609640818,0.10322856177807611
0.1080756374477504,0.08862142332124724
0.122810592705778,0.08030380759321774
0.0854462073231223,0.0989030831374562
0.3430659683348884,0.0850365162279821
0.1668491540176302,0.07839254406605067
0.0124966053927236,0.0748806778177605
0.1414683628255465,0.08579924754089858
0.1357990347298147,0.07850245522025022
0.1895931066424767,0.07850245522025022
0.1240819854338026,0.0872849061141142
0.182322295407472,0.07850245522025022
0.1999586433542935,0.07850245522025022
0.1848814682132137,0.08236027743884673
0.1401545147156229,0.08267918103197994
0.3953180605902052,0.10038751471185182
0.1150001614244426,0.08303419902025469
0.0479443596118495,0.057671717064291604
0.1019387632991453,0.07839254406605067
0.1065682497573229,0.08267918103197994
0.1100397195517714,0.08878340658988533
0.2427414583964532,0.08534656915867359
0.1354363594132841,0.08458852647031241
0.1938600125997945,0.08360729280199262
0.1286373851870875,0.08624394727057866
0.1556226967592245,0.08359989308690556
0.1420652632784482,0.0846408519304411
0.0119140945393897,0.06249576753899598
0.1385239583290833,0.07885747320852497
0.0597997725539637,0.08689786594190584
0.1695412728372621,0.08992156058270023
0.1323357908102603,0.08191610845401374
0.8657536137240563,0.6091347710132142
0.854008636141657,0.5792230977300145
0.8229118151049652,0.5780195148919829
0.8485833227114007,0.5811701792567558
0.8485433727168611,0.5857339366686501
0.8180441686762934,0.5968459290797372
0.8404356980873159,0.5737135861018205
0.8417444243534025,0.5835831381808481
0.850579832447664,0.5807706259044922
0.8262559574215026,0.595675704180604
0.8531155535956819,0.5948664292697146
0.832774797402173,0.5875399370819262
0.8530921095560419,0.5835831381808481
0.8471452364720569,0.583136652234719
0.8266892134775855,0.5830738431063061
0.8361345107494711,0.5914998763575885
0.841712683568013,0.5924534703456222
0.8003349137529879,0.5948664292697146
0.8260740974306184,0.5948664292697146
0.8209202719261581,0.5835141379890794
0.8331205513136982,0.5843924130917376
0.8516291052084922,0.5829323976783128
0.8621816947717157,0.5988280275038624
0.8475318203749983,0.5811701792567558
0.8451563521602603,0.5960636337694828
0.8383583495964677,0.5782962101699649
0.8220412582805693,0.5703854980800588
0.8463499202388322,0.6118763745242896
0.835295235181905,0.595675704180604
0.8406553139768057,0.5910481990392846
0.806467364401961,0.5811701792567558
0.8604396309966833,0.5988050739123815
0.8530576656604749,0.5798516092713243
0.8578355647673569,0.5792859068584274
0.8425590637081658,0.5746340412706602
0.813149306826401,0.5749492554919531
0.8416272900047973,0.5948664292697146
0.8352902284810854,0.5960636337694828
0.83749735942584,0.5970172277575165
0.8279594714424259,0.5811701792567558
0.8458273870006235,0.5862325465808196
0.8277832958383281,0.5909650686406875
0.8249929626380964,0.5960636337694828
0.8374165624065425,0.5970172277575165
0.8463258493747694,0.5856508062700531
0.8229543573698835,0.5960636337694828
0.8398016380765346,0.5857339366686501
0.8285928619503605,0.5819983848652532
0.842217264197655,0.5811701792567558
0.832476968383275,0.5857339366686501
0.0655126449986953,0.24029902746612558
0.3065760203527732,0.2531974785285449
0.0824379086057019,0.22600118192536886
0.0739788829840983,0.22600118192536886
0.3490076197572487,0.24392623665569135
0.6081424212036768,0.25772468624195766
0.5601947091147964,0.2563590615367959
0.6350367530843294,0.24869355376641092
0.0711838395878905,0.2348777138832988
0.1724026280327491,0.24488728289564676
0.1902056625309008,0.2637992093995395
0.6321902222623451,0.2424322977298688
0.2564044171045878,0.256114197387904
0.2555129476544472,0.2439293039272759
0.3167424247283597,0.2624571075952995
0.0668875565022281,0.23808083662375146
0.191635077380793,0.2482823133063116
0.3155601510218533,0.256114197387904
0.329261065830552,0.25173795759781475
0.0816844928721777,0.23310685788366775
0.6564977144113103,0.24976955399350997
0.596185430203715,0.31537105674659843
0.7055571495533955,0.31754943625405463
0.6264739776935216,0.282575865517962
0.6021503129839509,0.24976955399350997
0.6393248125671942,0.263740200482926
0.6828505834210059,0.24906350900968555
0.080625038363326,0.2348777138832988
0.4000529074157193,0.2708458764412249
0.4911116957829,0.2572645706730657
0.3447121148823081,0.26658783062231595
0.312697930401191,0.2549620909157438
0.077754229392818,0.2348777138832988
0.5370250451049235,0.24998849367304274
0.4866622740000368,0.2615668590785365
0.656213216464386,0.24605431730356903
0.5002203082118125,0.25173795759781475
0.3389919116479435,0.24463228163951584
0.2535151198493802,0.2439293039272759
0.1908509581023635,0.25395169874493384
0.6956960624219807,0.25638812464751715
0.2261915908931539,0.2569551585772495
0.668315869261025,0.2607353013268851
0.5276533305577095,0.2515378012324708
0.7036802148118801,0.2635104180419739
0.4787611420547091,0.2550931847408853
0.2299331372336587,0.2694828496937851
0.4982129726159257,0.27438881097182
0.6604639311538307,0.26346473749509475
0.3419398731943621,0.2572948889615725
0.019621107436458,0.04435416736891063
0.0094437704680831,0.07177984348097409
0.0099749112468501,0.06768428259958836
0.0070095773796867,0.04336895638823536
0.0034522353075012,0.06696234102712643
0.0025326263824726,0.04336895638823536
0.0809330376588544,0.04336895638823536
0.0073662671803735,0.04420255638183406
0.0036820452186823,0.06768428259958836
0.0302928572499871,0.04336895638823536
0.0097133229344072,0.06936054287127996
0.0098117353527949,0.06936054287127996
0.0036405272890863,0.06696234102712643
0.0119945315476683,0.04372666081724463
0.0049025113026915,0.04336895638823536
0.0037613416828898,0.06637955976297677
0.0030485776392481,0.08961013176481566
0.0098772166186158,0.09367381172609135
0.0104441552026819,0.09199755145439978
0.1792096303629502,0.050813661337870665
0.0067160373691186,0.09162856976264014
0.0190443588679654,0.04336895638823536
0.003292361766305,0.04348061480937214
0.0091209129060502,0.06768428259958836
0.0223715918554229,0.04336895638823536
0.0098298018484582,0.09367381172609135
0.0062445071266459,0.09162856976264014
0.0036466880204106,0.09007370429684573
0.0099771078225362,0.09367381172609135
0.0033981980457764,0.06696234102712643
0.0238395747418473,0.04336895638823536
0.0037983031612499,0.09199755145439978
0.0176172572225793,0.04336895638823536
0.0041351746532471,0.04360883334140043
0.0068692297876441,0.04348061480937214
0.0096873307108409,0.06768428259958836
0.0121379180012536,0.04348061480937214
0.0062108307961639,0.11419634593108072
0.0095849978997818,0.04420255638183406
0.0127706764974353,0.043562726797608683
0.0059847102910907,0.13895404895162586
0.0060085785738392,0.11419634593108072
0.0029149454677392,0.04372666081724463
0.0092689294841375,0.07163120138298212
0.004682743609286,0.05100743174724398
0.0029210227685626,0.04336895638823536
0.0031346818137142,0.06696234102712643
0.012078680017015,0.04348061480937214
0.0106045276839647,0.04348061480937214
0.0090107133687528,0.06768428259958836
0.002562032899743,0.04494369087497538
0.002508021065459,0.04494369087497538
0.0026411369133138,0.04494369087497538
0.0035267585336097,0.04494369087497538
0.0017811232222874,0.04494369087497538
0.0256591259270861,0.04494369087497538
0.0024827018251458,0.04494369087497538
0.0013067501545441,0.0448320324538386
0.0020681387908708,0.04494369087497538
0.0035409496655065,0.04494369087497538
0.0035525494809741,0.04494369087497538
0.002528549013071,0.04494369087497538
0.0024894381245117,0.04494369087497538
0.029338408845548,0.04494369087497538
0.002637662716038,0.04494369087497538
0.0107426354445231,0.04494369087497538
0.0025515764633729,0.04494369087497538
0.0049048009082256,0.045189736882847865
0.0064496557644999,0.04494369087497538
0.002544637524822,0.04494369087497538
0.0384198270281236,0.04494369087497538
0.030280170933671,0.04494369087497538
0.0341495837392441,0.0448320324538386
0.0406065139336663,0.0448320324538386
0.0064282634515622,0.04494369087497538
0.0616257868494458,0.0448320324538386
0.0241334025622542,0.04494369087497538
0.0972594529561251,0.0448320324538386
0.0024676657180287,0.04494369087497538
0.0040578846760363,0.04494369087497538
0.0782225532411129,0.0448320324538386
0.033275511719119,0.04494369087497538
0.0026359651506517,0.04494369087497538
0.0026111535319891,0.04494369087497538
0.0024649490334232,0.04494369087497538
0.0025822927684792,0.04494369087497538
0.0277526021947141,0.04494369087497538
0.0233007383439402,0.04494369087497538
0.0025896291892056,0.04494369087497538
0.0024244558046782,0.04494369087497538
0.0025585780403732,0.04494369087497538
0.0017822911383283,0.04494369087497538
0.0050308501543325,0.06867146310060221
0.0255411922275886,0.04494369087497538
0.0051741911857,0.045189736882847865
0.0012997013248031,0.14436035213878726
0.0013022185072251,0.1595797615500812
0.0013029468874328,0.14516952060542093
0.0012968684145694,0.1576584204621753
0.0012988807428462,0.1514536620938631
