,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
412,0.0,0.0,0.85,0.88,0.86,0.3925156798637812,0.0675245920759306,0.542238339467249,0.5757000035115948,0.774085907210206,0.0727569298249985,0.8444372496012245,0.7229187228698198,0.2620001764976539,0.2620000011289984,0.2620009545649416,0.2620015153088806,0.5233798065487711,0.5154917358153762,0.6673780970455863,0.5687498798032445,2354.0,91.82482158028888,3.22363834422658,867.0,81.6019780853518,8.043464052287582,4648.0,94.94626828743546,2.641100178890877,7869.0,89.45768931769203,4.6360675251350125,1.7535699556399662,2.110559456466224,0.5916036486119627,0.78,0.84,0.81,0.83,0.87,0.88,0.8,0.75,0.88,1.16,1.595,1.0750000000000002,93.15050351288056,87.61178770949721,4.7317095102084,91.79116279069768,7.432816152407667,3.4626540781536854,2.907264386989158,7.291465744400527,6.4800502217122125,90.85115133769182,4.715868768328446,3.700542658450415,-73.48929202289366,0.959176803458311,0.9419269603296632
413,0.0,0.0,0.85,0.88,0.86,0.4117217235135084,0.0476888061012285,0.5390513935296761,0.561961571012824,0.7713854648045279,0.4799554790846309,0.8500409343887669,0.8176809055439485,0.2620002157419122,0.2620000004075257,0.262000915924992,0.2620012448530033,0.5287158034816551,0.5097030357700654,0.6641676496431327,0.5675288296316178,2346.0,91.82038150042624,3.2554766734279914,733.0,83.90538881309686,7.80234375,4610.0,95.07801084598698,2.665588499550764,7689.0,90.26792705317004,4.574469640992919,1.7750555967059505,2.110559456466224,0.585706129977856,0.78,0.84,0.82,0.83,0.87,0.88,0.8,0.75,0.88,1.16,1.58,1.06,92.74264637002342,87.54274674115456,4.82006770337459,92.02920718816068,7.392102033660589,3.415125885129819,3.0573394495412844,7.477098155467721,6.546621226288127,90.7715334331129,4.770663489736071,3.7641776793485646,-73.15840379875044,0.958212360657324,0.9419269603296632
414,0.0,0.0,0.84,0.88,0.85,0.4082125258470591,0.038376385314036,0.5445901706621814,0.5675068921354137,0.7788899731431401,0.4707777076323154,0.8422387904353451,0.8203043499604576,0.2620002079487853,0.2620000001955151,0.2620009843790527,0.2620013459401535,0.5191136003950074,0.5131322915845768,0.6664846952898226,0.5662435290898022,2381.0,91.43455060898782,2.8882352941176475,664.0,83.70926204819277,5.4582417582417575,4644.0,95.01054694229111,2.66860465116279,7689.0,90.05145319982391,3.6716939011740646,2.052755503909085,2.110559456466224,0.5138814412220731,0.77,0.83,0.82,0.82,0.87,0.88,0.79,0.76,0.87,1.165,1.595,1.08,93.132962529274,87.13320297951583,4.969163228604676,91.79339323467232,7.637695769050959,3.486729609231576,2.922218515429525,7.466544795783926,6.613314792383867,90.68651958115404,4.735703812316715,3.7927037844219256,-33.8327079457365,0.9448915058559249,0.9419269603296632
415,0.0,0.0,0.86,0.88,0.86,0.3862848555367275,0.0411015011510631,0.5514996552939458,0.5706053284564285,0.7917032743938356,0.1317932683258794,0.8540594211190708,0.7840503094048287,0.2620001654030756,0.2620000002495127,0.262001078928155,0.2620014069929512,0.5330278095800791,0.5268255584426006,0.6721745449002983,0.5773426376409927,2363.0,91.94699534490054,3.223611111111111,716.0,84.15761173184357,6.832589285714286,4699.0,95.2582443072994,2.663668275559456,7778.0,90.4542837946812,4.239956224128284,1.742943156177114,2.110559456466224,0.5945375980962305,0.79,0.84,0.82,0.84,0.87,0.88,0.81,0.77,0.88,1.1349999999999998,1.56,1.05,93.4848243559719,88.29550279329608,4.511303289960859,91.8597463002114,7.226753155680224,3.455527143981117,2.8646872393661384,7.068221343873518,6.322432848824854,91.21335781649314,4.672324046920821,3.610505891102704,-65.61587242259384,0.9596501851023476,0.9419269603296632
416,0.0,0.0,0.85,0.88,0.86,0.3722399392149297,0.0509111643032333,0.5450241982163355,0.566059086850967,0.7803296419555718,0.0824812053047104,0.848189076191576,0.7276084791618,0.2620001428974752,0.2620000004992293,0.2620009900068213,0.2620013185705887,0.5300301677752401,0.5240471043038193,0.669479838672236,0.5745190369170984,2356.0,91.36709465195246,3.120679012345679,829.0,81.9035826296743,7.526470588235294,4668.0,95.13316623821764,2.679245283018868,7853.0,89.46794783994814,4.442131627866615,1.5643995083301927,2.110559456466224,0.6454050646235607,0.78,0.84,0.82,0.83,0.87,0.88,0.81,0.76,0.88,1.13,1.55,1.05,93.39186182669788,87.78284916201117,4.6641648154025175,91.80657505285411,7.334437821411874,3.457100708103855,2.872885738115096,7.186982872200264,6.401684463853116,90.9937620138544,4.683632697947213,3.6647170872071566,-74.65919193978073,0.967236508944954,0.9419269603296632
417,0.0,0.0,0.85,0.88,0.86,0.3895320644904606,0.0506457285969439,0.5537311786739942,0.5727792119294948,0.7780548447224716,0.0516662080576153,0.8466506477915979,0.6511967702769622,0.2620001710938882,0.2620000004913124,0.2620011118678117,0.262001451954251,0.5232850218052909,0.5141622344402459,0.6666631727820644,0.5680368096758671,2414.0,91.29874896437448,3.224489795918368,1016.0,79.81796751968503,7.106562500000001,4681.0,95.19220892971587,2.7312607204116635,8111.0,88.7696418045918,4.354104338776677,1.5200752236237527,2.110559456466224,0.6584481924104023,0.78,0.84,0.81,0.83,0.87,0.88,0.8,0.75,0.87,1.15,1.585,1.065,93.30036299765808,87.98206703910614,4.582693324870413,91.77027484143764,7.356343501636279,3.48297272488854,2.905537948290242,7.215474308300394,6.437244499695411,91.01756829273396,4.73991568914956,3.657067999349732,-68.4887124013286,0.9690100697082114,0.9419269603296632
418,0.0,0.0,0.86,0.89,0.86,0.3991933677664057,0.0459528184037567,0.5474288007261281,0.5721293470960563,0.8036938985074332,0.0728446158488851,0.8510762829983594,0.7444237782757398,0.2620001892318295,0.262000000362073,0.2620010219207304,0.2620014383229409,0.5364390759760003,0.5304544525998989,0.6729684528419674,0.5799539938059555,2301.0,92.0766210343329,3.0416931216931222,761.0,83.71356767411301,7.3984375,4647.0,95.3173036367549,2.5753205128205128,7709.0,90.36916411506694,4.338483711504545,1.6295060434337696,2.110559456466224,0.6265284277868035,0.79,0.85,0.82,0.84,0.87,0.88,0.81,0.77,0.88,1.14,1.55,1.05,93.48380562060888,88.4024767225326,4.482439437215699,92.02527484143764,7.170471014492753,3.418050091791241,2.86512093411176,7.014216073781292,6.272651072435434,91.3038523948597,4.633266129032258,3.5885368210395665,-68.74465221994922,0.9645513695025272,0.9419269603296632
419,0.0,0.0,0.86,0.88,0.86,0.4064678281683984,0.0413910742416798,0.5500798820483178,0.5702321168934372,0.8074142217271126,0.1322417254584541,0.8530794356892055,0.7960894735607533,0.2620002041839631,0.2620000002556387,0.2620010586053324,0.2620013994541339,0.5337564236131431,0.5268604507069942,0.671643470298529,0.5774201148728887,2387.0,92.1743108504399,3.2271825396825395,709.0,84.3238293370945,6.775416666666667,4663.0,95.2969354492816,2.619755244755245,7759.0,90.59835854560532,4.207451483701484,1.675468971126355,2.110559456466224,0.6134221042355865,0.79,0.84,0.82,0.84,0.87,0.88,0.81,0.77,0.88,1.1349999999999998,1.565,1.0550000000000002,93.49604215456674,88.36182495344507,4.486348249233048,91.94718816067656,7.215863136979897,3.458648046157881,2.875321100917431,7.077068511198946,6.323170520067435,91.26835175622944,4.676579912023461,3.60677246543612,-73.5771180414929,0.9625992388126376,0.9419269603296632
420,0.0,0.0,0.84,0.87,0.85,0.401058049898981,0.0578549222387272,0.4943510163215186,0.5331321656555463,0.7474599805467423,0.0899620499869687,0.8105587757844324,0.6432744578946288,0.2620001929533844,0.2620000007298773,0.262000531522851,0.262000849138129,0.4919386156489297,0.5046755543628035,0.6506735662362471,0.5490959120826601,2332.0,90.27936320754716,3.560659340659341,1068.0,85.30047284644195,6.96780185758514,4165.0,93.94118487394958,2.9155982905982905,7565.0,89.84034030931291,4.481353162947591,4.059528000033833,2.110559456466224,0.2127836311209888,0.78,0.82,0.82,0.83,0.86,0.88,0.78,0.78,0.87,1.1949999999999998,1.425,1.16,93.09526932084307,88.22120111731844,4.513239183328044,91.5273467230444,7.734738779803647,3.6649095200629422,2.901809841534612,7.335632411067193,6.656407943389009,90.94793905373533,4.898852639296188,3.6933195149752,-61.81054671977711,0.8142701369342346,0.9419269603296632
421,0.0,0.0,0.85,0.88,0.85,0.3984816123904429,0.0520863575243518,0.4902675594554354,0.5284000447183749,0.7643834248292686,0.2835142631162657,0.8221915153366314,0.7720740022426464,0.2620001878308425,0.2620000005350688,0.2620005070954045,0.2620007999969982,0.5072320632906839,0.5181441185110888,0.660891718279835,0.5620893000272026,2297.0,90.46648889856334,3.4104395604395603,946.0,85.90330866807611,6.696885813148789,4061.0,94.2082553558237,2.8778649921507067,7304.0,90.19268430748772,4.328396788579686,3.005424995475144,2.110559456466224,0.3302771411379755,0.79,0.83,0.83,0.84,0.87,0.88,0.79,0.79,0.87,1.135,1.405,1.12,93.26873536299766,88.33535381750467,4.452544165873268,91.51593023255816,7.627755376344085,3.704668240230789,2.8573227689741447,7.163369565217392,6.544909437998498,91.04000647102016,4.843603372434018,3.671511725026067,-71.97145990710897,0.8888743508175878,0.9419269603296632
422,0.0,0.0,0.84,0.88,0.85,0.4021067049190752,0.0484644872101656,0.5007400081666045,0.5179851571935636,0.750311495352761,0.1343589922250066,0.80627884253396,0.6730114325953673,0.2620001950793561,0.262000000428726,0.2620005725578799,0.2620007034750736,0.4966693992713679,0.5116295585992938,0.6522188637917392,0.5535059405541336,2386.0,90.14672254819784,3.635026455026455,1185.0,82.73370464135022,7.078431372549021,4153.0,93.96210089092222,2.9317570930811345,7724.0,88.94750936015676,4.548404973552203,3.717119635707794,2.110559456466224,0.2437936646191757,0.78,0.83,0.83,0.84,0.86,0.88,0.78,0.78,0.87,1.1949999999999998,1.42,1.145,93.1183606557377,88.24449720670391,4.512932402411932,91.44679704016914,7.691447522206638,3.6842446892210856,2.8872143452877395,7.266584321475626,6.612068776828594,90.93655163420358,4.878174486803519,3.6947971456402526,-67.18475291650304,0.8394624901995448,0.9419269603296632
423,0.0,0.0,0.84,0.88,0.85,0.4025476881443501,0.0508899560594802,0.4873037739232572,0.5323012018211094,0.7538444487485513,0.2941532974987264,0.8134828673680474,0.773063611104269,0.2620001959805826,0.2620000004985943,0.2620004901814913,0.262000840247443,0.4952135749823333,0.5056449433564918,0.6507244011887463,0.550527639842524,2357.0,90.35323504454816,3.5473981900452496,941.0,85.81009032943679,7.141596638655463,4122.0,93.99525230470644,2.912244897959184,7420.0,90.05285922623047,4.533746575553299,3.620515545013584,2.110559456466224,0.2536334445484246,0.78,0.82,0.82,0.83,0.86,0.88,0.78,0.78,0.87,1.1949999999999998,1.445,1.155,93.06461358313818,88.06707635009312,4.600523643287845,91.54635306553912,7.7388002571295,3.646210333071073,2.921909924937448,7.391063899868248,6.674817866604332,90.89268099959014,4.89458944281525,3.7228813004321215,-69.03164172639697,0.8464336978808588,0.9419269603296632
424,0.0,0.0,0.84,0.88,0.85,0.402122155107793,0.0403395381598907,0.4874670187338933,0.5231308110829895,0.7469357018130145,0.1481577963894803,0.7987038197051062,0.7114304660445678,0.2620001951108588,0.2620000002337502,0.2620004910959186,0.2620007492882936,0.4993834024756631,0.5088688284589518,0.6515313481937473,0.5532611930427874,2446.0,89.52734055600982,3.529010989010989,919.0,86.13150163220892,6.825605536332181,4051.0,94.03070229572944,2.9517530088958663,7416.0,89.89651482798273,4.435456511413012,3.2664065658457737,2.110559456466224,0.2945317775329517,0.78,0.82,0.82,0.84,0.86,0.88,0.78,0.78,0.87,1.165,1.44,1.155,93.05187353629977,88.15765363128492,4.514540357558448,91.25182875264272,7.7258415147265085,3.765447154471545,2.913603002502085,7.298784584980236,6.65282991202346,90.82045197340912,4.933863636363636,3.73119683817736,-74.2858621589412,0.8713279361862376,0.9419269603296632
425,0.0,0.0,0.86,0.88,0.86,0.3897221917004865,0.0442419281397097,0.544705016473127,0.5665949662883887,0.8020925156944254,0.0771348358634494,0.8537846497304381,0.7501952363104714,0.2620001714331698,0.2620000003199573,0.262000985864315,0.2620013286175792,0.5383790647160395,0.5329457196384768,0.6736528180381047,0.5816592007975403,2396.0,92.14940317195324,2.769081632653061,815.0,80.79065030674847,7.18409090909091,4701.0,95.30875345671132,2.703902229845626,7912.0,89.41626897847101,4.219024923863199,1.7935466064164771,2.110559456466224,0.5806679783945565,0.79,0.84,0.82,0.84,0.87,0.88,0.81,0.77,0.88,1.145,1.56,1.0550000000000002,93.50594847775176,88.06628491620111,4.644171162593885,92.05571881606764,7.301355773726041,3.492479674796748,2.87628023352794,7.067252964426877,6.356013518778245,91.20931740334017,4.699431818181818,3.670977023639524,-68.37555825767765,0.9573745139921686,0.9419269603296632
426,0.0,0.0,0.85,0.88,0.85,0.3914622550498124,0.0599010183679808,0.545494468261019,0.572941301431596,0.7516346310754312,0.1147049366446072,0.837506751928954,0.7510258813741799,0.2620001745702122,0.2620000008066364,0.2620009961496988,0.2620014553799629,0.5172887112632905,0.5059358117349778,0.6637266259163341,0.5623170496382008,2341.0,91.09351131994876,3.2619825708061003,804.0,82.03456467661691,7.908823529411764,4678.0,94.79244976485676,2.7972868217054265,7823.0,89.30684192047414,4.65603097397443,1.759068155110605,2.110559456466224,0.5900900599664519,0.77,0.83,0.81,0.83,0.87,0.88,0.79,0.75,0.87,1.18,1.62,1.0750000000000002,93.17954332552694,87.60385474860335,4.673886596847562,91.74490486257928,7.452553763440861,3.4965447154471545,2.930900750625521,7.366666666666666,6.522810768980125,90.84276764556984,4.749211876832844,3.700444020973413,-69.88354012564605,0.9589309354371576,0.9419269603296632
427,0.0,0.0,0.85,0.88,0.86,0.3940781488497017,0.0495438374361123,0.5509498273739386,0.5749596556976078,0.7781540418823341,0.0497333979131617,0.8407919158059697,0.6737097847371675,0.2620001793964904,0.2620000004591464,0.2620010710004514,0.2620014989192774,0.5280520562328166,0.5208256006473027,0.6684851061433177,0.5724542543411456,2302.0,91.92876411815811,3.1980392156862747,813.0,81.74841943419436,7.86139705882353,4572.0,95.36923447069115,2.70503144654088,7687.0,89.68213934101455,4.588155907016895,1.8275993376199176,2.110559456466224,0.5714818374187824,0.78,0.84,0.82,0.83,0.87,0.88,0.8,0.76,0.88,1.1749999999999998,1.6,1.065,93.42347775175644,87.90897579143389,4.676118692478578,92.1006976744186,7.358438522674147,3.4579792814057173,2.9056380316930777,7.195217391304348,6.4174637504073,91.14438373920298,4.698735337243402,3.679912001859124,-66.90645645924008,0.9558127521416512,0.9419269603296632
