,y_true,y_pred,y_prob
1267,1,0,0.285
1268,1,0,0.24
1269,1,0,0.27
1270,1,0,0.265
1271,1,0,0.25
1272,1,0,0.255
1273,1,0,0.255
1274,1,0,0.26
1275,0,0,0.135
1276,0,0,0.165
1277,0,0,0.155
1278,0,0,0.13
1279,0,0,0.145
1280,1,0,0.285
1281,0,0,0.215
1282,1,0,0.24
1283,1,0,0.205
1284,1,0,0.25
1285,0,0,0.16
1286,0,0,0.13
1287,0,0,0.14
1288,0,0,0.16
1289,0,0,0.11
1290,0,0,0.105
1291,0,0,0.1
1292,0,0,0.08
1293,0,0,0.095
1294,0,0,0.095
1295,1,0,0.275
1296,1,0,0.3
1297,1,0,0.28
1298,1,0,0.305
1299,1,0,0.39
1450,0,0,0.0
1451,0,0,0.0
1452,0,0,0.0
1453,0,0,0.0
1454,0,0,0.0
1455,0,0,0.0
1456,0,0,0.0
1457,0,0,0.0
1458,0,0,0.0
1459,0,0,0.0
1460,0,0,0.0
1461,0,0,0.0
1462,0,0,0.0
1463,0,0,0.0
1464,0,0,0.0
1465,0,0,0.0
1466,0,0,0.0
1467,0,0,0.0
1468,0,0,0.0
1469,0,0,0.0
1470,0,0,0.0
1471,0,0,0.0
1472,0,0,0.0
1473,0,0,0.0
1474,0,0,0.0
1475,0,0,0.0
1476,0,0,0.0
1477,0,0,0.0
1478,0,0,0.0
1479,0,0,0.0
1480,0,0,0.0
1481,0,0,0.0
1482,0,0,0.0
1483,0,0,0.0
1484,0,0,0.0
1485,0,0,0.0
1486,0,0,0.0
1487,0,0,0.0
1488,0,0,0.0
1489,0,0,0.0
1490,0,0,0.0
1491,0,0,0.0
1492,0,0,0.0
1493,0,0,0.0
1494,0,0,0.0
1495,0,0,0.0
1496,0,0,0.0
1497,0,0,0.0
1498,0,0,0.0
1499,0,0,0.0
1650,1,0,0.105
1651,1,0,0.075
1652,1,0,0.055
1653,1,0,0.11
1654,1,0,0.075
1655,1,0,0.12
1656,1,0,0.165
1657,1,0,0.15
1658,1,0,0.17
1659,1,0,0.145
1660,1,0,0.37
1661,1,0,0.31
1662,1,0,0.375
1663,1,0,0.34
1664,1,0,0.34
1665,1,0,0.145
1666,1,0,0.135
1667,1,0,0.14
1668,1,0,0.155
1669,1,0,0.14
1670,1,0,0.075
1671,1,0,0.07
1672,1,0,0.105
1673,1,0,0.07
1674,1,0,0.095
1675,1,0,0.185
1676,1,0,0.225
1677,1,0,0.215
1678,1,0,0.225
1679,1,0,0.19
1680,1,0,0.13
1681,1,0,0.155
1682,1,0,0.12
1683,1,0,0.13
1684,1,0,0.155
1685,0,0,0.055
1686,1,0,0.06
1687,1,0,0.07
1688,0,0,0.06
1689,0,0,0.065
1690,1,0,0.05
1691,1,0,0.07
1692,1,0,0.05
1693,1,0,0.065
1694,1,0,0.075
1695,1,0,0.055
1696,1,0,0.055
1697,1,0,0.055
1698,1,0,0.055
1699,1,0,0.055
1700,0,0,0.0
1701,0,0,0.0
1702,0,0,0.0
1703,0,0,0.0
1704,0,0,0.0
1705,0,0,0.255
1706,0,0,0.275
1707,0,0,0.245
1708,0,0,0.255
1709,0,0,0.265
1710,0,0,0.0
1711,0,0,0.0
1712,0,0,0.0
1713,0,0,0.0
1714,0,0,0.0
1715,0,0,0.25
1716,0,0,0.3
1717,0,0,0.29
1718,0,0,0.275
1719,0,0,0.305
1720,0,0,0.32
1721,0,0,0.285
1722,0,0,0.295
1723,0,0,0.215
1724,0,0,0.285
1725,0,0,0.3
1726,0,0,0.305
1727,0,0,0.305
1728,0,0,0.315
1729,0,0,0.29
1730,0,0,0.3
1731,0,0,0.305
1732,0,0,0.305
1733,0,0,0.295
1734,0,0,0.295
1735,0,0,0.0
1736,0,0,0.0
1737,0,0,0.0
1738,0,0,0.0
1739,0,0,0.0
1740,0,0,0.255
1741,0,0,0.28
1742,0,0,0.255
1743,0,0,0.25
1744,0,0,0.265
1745,0,0,0.3
1746,0,0,0.315
1747,0,0,0.295
1748,0,0,0.33
1749,0,0,0.305
1750,0,1,0.55
1751,0,1,0.515
1752,0,1,0.555
1753,0,1,0.535
1754,0,1,0.56
1755,0,1,0.54
1756,0,1,0.52
1757,0,1,0.55
1758,0,0,0.44
1759,0,1,0.555
1760,0,1,0.57
1761,0,1,0.545
1762,0,1,0.535
1763,0,1,0.52
1764,0,0,0.485
1765,0,1,0.55
1766,0,1,0.52
1767,0,1,0.56
1768,0,1,0.58
1769,0,1,0.555
1770,0,1,0.565
1771,0,1,0.535
1772,0,1,0.51
1773,0,1,0.54
1774,0,1,0.575
1775,0,1,0.565
1776,0,1,0.54
1777,0,0,0.495
1778,0,1,0.575
1779,0,1,0.51
1780,0,1,0.56
1781,0,1,0.56
1782,0,1,0.555
1783,0,1,0.56
1784,0,1,0.54
1785,0,1,0.54
1786,0,1,0.545
1787,0,1,0.525
1788,0,1,0.54
1789,0,1,0.545
1790,0,1,0.55
1791,0,1,0.54
1792,0,1,0.51
1793,0,1,0.51
1794,0,1,0.545
1795,0,1,0.525
1796,0,1,0.515
1797,0,1,0.57
1798,0,1,0.54
1799,0,1,0.545
1850,0,0,0.0
1851,0,0,0.0
1852,0,0,0.0
1853,0,0,0.0
1854,0,0,0.0
1855,0,0,0.035
1856,0,0,0.005
1857,0,0,0.005
1858,0,0,0.0
1859,0,0,0.0
1860,0,0,0.0
1861,0,0,0.0
1862,0,0,0.0
1863,0,0,0.0
1864,0,0,0.0
1865,0,0,0.0
1866,0,0,0.0
1867,0,0,0.0
1868,0,0,0.0
1869,0,0,0.0
1870,0,0,0.0
1871,0,0,0.0
1872,0,0,0.0
1873,0,0,0.0
1874,0,0,0.0
1875,0,0,0.0
1876,0,0,0.0
1877,0,0,0.0
1878,0,0,0.0
1879,0,0,0.0
1880,0,0,0.0
1881,0,0,0.0
1882,0,0,0.0
1883,0,0,0.0
1884,0,0,0.0
1885,0,0,0.0
1886,0,0,0.0
1887,0,0,0.0
1888,0,0,0.0
1889,0,0,0.0
1890,0,0,0.0
1891,0,0,0.0
1892,0,0,0.0
1893,0,0,0.0
1894,0,0,0.0
1895,0,0,0.0
1896,0,0,0.0
1897,0,0,0.0
1898,0,0,0.0
1899,0,0,0.0
2100,0,0,0.03
2101,0,0,0.02
2102,0,0,0.02
2103,0,0,0.025
2104,0,0,0.02
2105,0,0,0.025
2106,0,0,0.02
2107,0,0,0.025
2108,0,0,0.025
2109,0,0,0.025
2110,0,0,0.035
2111,0,0,0.04
2112,0,0,0.055
2113,0,0,0.025
2114,0,0,0.025
2115,0,0,0.025
2116,0,0,0.035
2117,0,0,0.025
2118,0,0,0.025
2119,0,0,0.03
2120,0,0,0.03
2121,0,0,0.045
2122,0,0,0.025
2123,0,0,0.025
2124,0,0,0.025
2125,0,0,0.045
2126,0,0,0.035
2127,0,0,0.045
2128,0,0,0.04
2129,0,0,0.05
2130,0,0,0.035
2131,0,0,0.03
2132,0,0,0.03
2133,0,0,0.025
2134,0,0,0.025
2135,0,0,0.025
2136,0,0,0.025
2137,0,0,0.025
2138,0,0,0.02
2139,0,0,0.035
2140,0,0,0.045
2141,0,0,0.04
2142,0,0,0.04
2143,0,0,0.035
2144,0,0,0.03
2145,0,0,0.025
2146,0,0,0.03
2147,0,0,0.03
2148,0,0,0.02
2149,0,0,0.03
2150,0,0,0.0
2151,0,0,0.0
2152,0,0,0.0
2153,0,0,0.0
2154,0,0,0.0
2155,0,0,0.0
2156,0,0,0.0
2157,0,0,0.0
2158,0,0,0.0
2159,0,0,0.0
2160,0,0,0.0
2161,0,0,0.0
2162,0,0,0.0
2163,0,0,0.0
2164,0,0,0.0
2165,0,0,0.0
2166,0,0,0.0
2167,0,0,0.0
2168,0,0,0.0
2169,0,0,0.0
2170,0,0,0.0
2171,0,0,0.0
2172,0,0,0.0
2173,0,0,0.0
2174,0,0,0.0
2175,0,0,0.0
2176,0,0,0.0
2177,0,0,0.0
2178,0,0,0.0
2179,0,0,0.0
2180,0,0,0.0
2181,0,0,0.0
2182,0,0,0.0
2183,0,0,0.0
2184,0,0,0.0
2185,0,0,0.0
2186,0,0,0.0
2187,0,0,0.005
2188,0,0,0.0
2189,0,0,0.0
2190,0,0,0.0
2191,0,0,0.0
2192,0,0,0.0
2193,0,0,0.0
2194,0,0,0.0
2195,0,0,0.0
2196,0,0,0.0
2197,0,0,0.0
2198,0,0,0.0
2199,0,0,0.0
2500,0,0,0.0
2501,0,0,0.0
2502,0,0,0.0
2503,0,0,0.0
2504,0,0,0.0
2505,0,0,0.0
2506,0,0,0.0
2507,0,0,0.0
2508,0,0,0.0
2509,0,0,0.0
2510,0,0,0.0
2511,0,0,0.0
2512,0,0,0.0
2513,0,0,0.0
2514,0,0,0.0
2515,0,0,0.0
2516,0,0,0.0
2517,0,0,0.0
2518,0,0,0.0
2519,0,0,0.0
2520,0,0,0.0
2521,0,0,0.0
2522,0,0,0.0
2523,0,0,0.0
2524,0,0,0.0
2525,0,0,0.0
2526,0,0,0.0
2527,0,0,0.0
2528,0,0,0.0
2529,0,0,0.0
2530,0,0,0.0
2531,0,0,0.0
2532,0,0,0.0
2533,0,0,0.0
2534,0,0,0.0
2535,0,0,0.0
2536,0,0,0.0
2537,0,0,0.0
2538,0,0,0.0
2539,0,0,0.0
2540,0,0,0.0
2541,0,0,0.0
2542,0,0,0.0
2543,0,0,0.0
2544,0,0,0.0
2545,0,0,0.0
2546,0,0,0.0
2547,0,0,0.0
2548,0,0,0.0
2549,0,0,0.0
2650,0,0,0.0
2651,0,0,0.0
2652,0,0,0.0
2653,0,0,0.0
2654,0,0,0.0
2655,0,0,0.0
2656,0,0,0.0
2657,0,0,0.0
2658,0,0,0.0
2659,0,0,0.0
2660,0,0,0.0
2661,0,0,0.0
2662,0,0,0.005
2663,0,0,0.0
2664,0,0,0.0
2665,0,0,0.0
2666,0,0,0.0
2667,0,0,0.0
2668,0,0,0.0
2669,0,0,0.0
2670,0,0,0.0
2671,0,0,0.0
2672,0,0,0.0
2673,0,0,0.0
2674,0,0,0.0
2675,0,0,0.0
2676,0,0,0.0
2677,0,0,0.0
2678,0,0,0.0
2679,0,0,0.0
2680,0,0,0.0
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0
2691,0,0,0.0
2692,0,0,0.0
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.0
2702,0,0,0.0
2703,0,0,0.0
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0
2708,0,0,0.0
2709,0,0,0.0
2710,0,0,0.0
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0
2720,0,0,0.0
2721,0,0,0.0
2722,0,0,0.0
2723,0,0,0.0
2724,0,0,0.0
2725,0,0,0.0
2726,0,0,0.0
2727,0,0,0.0
2728,0,0,0.0
2729,0,0,0.0
2730,0,0,0.0
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0
2734,0,0,0.0
2735,0,0,0.0
2736,0,0,0.0
2737,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.0
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2748,0,0,0.005
2749,0,0,0.0
3100,0,0,0.0
3101,0,0,0.0
3102,0,0,0.0
3103,0,0,0.0
3104,0,0,0.0
3105,0,0,0.0
3106,0,0,0.0
3107,0,0,0.0
3108,0,0,0.0
3109,0,0,0.0
3110,0,0,0.0
3111,0,0,0.0
3112,0,0,0.0
3113,0,0,0.0
3114,0,0,0.0
3115,0,0,0.0
3116,0,0,0.0
3117,0,0,0.0
3118,0,0,0.0
3119,0,0,0.0
3120,0,0,0.0
3121,0,0,0.0
3122,0,0,0.0
3123,0,0,0.0
3124,0,0,0.0
3125,0,0,0.0
3126,0,0,0.0
3127,0,0,0.0
3128,0,0,0.0
3129,0,0,0.0
3130,0,0,0.0
3131,0,0,0.0
3132,0,0,0.0
3133,0,0,0.0
3134,0,0,0.0
3135,0,0,0.0
3136,0,0,0.0
3137,0,0,0.0
3138,0,0,0.0
3139,0,0,0.0
3140,0,0,0.0
3141,0,0,0.0
3142,0,0,0.0
3143,0,0,0.0
3144,0,0,0.0
3145,0,0,0.0
3146,0,0,0.0
3147,0,0,0.0
3148,0,0,0.0
3149,0,0,0.0
