original_index,y_true,y_pred,y_prob,fold
1290,1,1,0.6135975652134372,0
1291,1,1,0.6245372771672085,0
1292,1,1,0.6114527110591453,0
1293,1,1,0.5576282288479083,0
1294,1,1,0.6261675023518307,0
1295,1,1,1.0,0
1296,1,1,1.0,0
1297,1,1,1.0,0
1298,1,1,1.0,0
1299,1,1,1.0,0
1700,0,0,0.029776185128608006,0
1701,1,0,0.041307002440765954,0
1702,0,0,0.03411918071607921,0
1703,0,0,0.01797386014585255,0
1704,0,0,0.06178404590941837,0
1705,1,1,0.8430651628042308,0
1706,1,1,0.8283823484323631,0
1707,1,1,0.8648012245314503,0
1708,1,1,0.8363065481362287,0
1709,1,1,0.7538598635033047,0
1710,0,0,0.030430233705781972,0
1711,0,0,0.04228881118718528,0
1712,0,0,0.06602937005597566,0
1713,0,0,0.025253126732764607,0
1714,0,0,0.011361726230192952,0
1715,1,1,0.7872788369121514,0
1716,1,1,0.7978424795676422,0
1717,1,1,0.7546629361708137,0
1718,1,1,0.7789415851025218,0
1719,1,1,0.7996363110998572,0
1720,1,1,0.8160178213840152,0
1721,1,1,0.7982331562246797,0
1722,1,1,0.7906184877913682,0
1723,1,1,0.7797460820428834,0
1724,1,1,0.775398952083634,0
1725,1,1,0.8234944046254341,0
1726,1,1,0.8126308822628404,0
1727,1,1,0.8252217082606818,0
1728,1,1,0.8412392879480107,0
1729,1,1,0.8287430291391615,0
1730,1,1,0.8322463043462516,0
1731,1,1,0.8432642432008955,0
1732,1,1,0.8483280084229382,0
1733,1,1,0.8396417570523989,0
1734,1,1,0.8562890629868071,0
1735,0,0,0.049874898241540885,0
1736,0,0,0.038194835418581326,0
1737,0,0,0.03388044289947358,0
1738,0,0,0.018165068687907782,0
1739,0,0,0.020805507218036444,0
1740,1,1,0.7221285306084665,0
1741,1,1,0.8551238955511816,0
1742,1,1,0.715301141050151,0
1743,1,1,0.8408331532372724,0
1744,1,1,0.8123146475945172,0
1745,1,1,0.8205038021572322,0
1746,1,1,0.8782402788437974,0
1747,1,1,0.8237353773968463,0
1748,1,1,0.8383898785366566,0
1749,1,1,0.8343678847858227,0
1950,1,1,0.9092703982912589,0
1951,1,1,0.9106407591745581,0
1952,1,1,0.9172825600143405,0
1953,1,1,0.9149884986881205,0
1954,1,1,0.9113502442768504,0
1955,0,0,0.1552901963662643,0
1956,1,0,0.1852532744371135,0
1957,1,0,0.12764838457406788,0
1958,1,0,0.1872672934242389,0
1959,1,0,0.16341223862148188,0
1960,1,1,0.9497931046159467,0
1961,1,1,0.9214147060382476,0
1962,1,1,0.9176541639558738,0
1963,1,1,0.9113377181523283,0
1964,1,1,0.919811451920839,0
1965,1,0,0.3451840590229238,0
1966,1,0,0.3625891980692767,0
1967,1,0,0.2375451986583155,0
1968,1,0,0.34798705766371624,0
1969,1,0,0.25382779022565555,0
1970,1,0,0.1150102897923054,0
1971,1,0,0.12530368847408385,0
1972,1,0,0.15340261923888382,0
1973,1,0,0.10357544239782335,0
1974,0,0,0.15623836969914745,0
1975,1,1,0.5053173912595456,0
1976,1,1,0.5210684862431305,0
1977,1,1,0.5150931178576479,0
1978,1,1,0.5127189413874342,0
1979,1,1,0.517044120637826,0
1980,0,0,0.05484414786880631,0
1981,0,0,0.050886854819052744,0
1982,0,0,0.041117575722594855,0
1983,0,0,0.0699308643761553,0
1984,0,0,0.08660705667501487,0
1985,1,1,0.915780054226543,0
1986,1,1,0.9161625445946222,0
1987,1,1,0.9120535776101838,0
1988,1,1,0.943389763630837,0
1989,1,1,0.9494024052541327,0
1990,1,0,0.20656758775033984,0
1991,1,0,0.2708282147641303,0
1992,0,0,0.09415107875548415,0
1993,1,0,0.1566775718211365,0
1994,1,0,0.15565368190827245,0
1995,1,1,0.5210219735190946,0
1996,1,1,0.5240951443722269,0
1997,1,1,0.5213852197698292,0
1998,1,1,0.5093008777362283,0
1999,1,1,0.5254821846799086,0
2100,1,1,0.607391187836971,0
2101,1,1,0.5703035977454342,0
2102,1,1,0.6244318915434119,0
2103,1,1,0.6030202163961421,0
2104,1,1,0.6112710960338037,0
2105,1,1,0.6134333131451988,0
2106,1,1,0.6009594303512931,0
2107,1,1,0.5902025308666098,0
2108,1,1,0.6287860271925813,0
2109,1,1,0.5813342186074463,0
2110,1,1,0.6071679444334666,0
2111,1,1,0.6355486717868705,0
2112,1,1,0.6147421821414543,0
2113,1,1,0.6508091117004378,0
2114,1,1,0.6234673891533379,0
2115,1,1,0.6088001380457759,0
2116,1,1,0.6000783664365968,0
2117,1,1,0.678194831310958,0
2118,1,1,0.6801061449074225,0
2119,1,1,0.6687511270102833,0
2120,1,1,0.6025131579761537,0
2121,1,1,0.5958011498254714,0
2122,1,1,0.6436690800952953,0
2123,1,1,0.6280758129244669,0
2124,1,1,0.6435262738251056,0
2125,1,1,0.687631440005783,0
2126,1,1,0.6718247707786291,0
2127,1,1,0.6427659295793748,0
2128,1,1,0.6942118297784219,0
2129,1,1,0.6620497599709206,0
2130,1,1,0.6053827282782086,0
2131,1,1,0.5950967189665045,0
2132,1,1,0.6345041593262336,0
2133,1,1,0.6349418423675843,0
2134,1,1,0.5874306727636759,0
2135,1,1,0.5917195735089958,0
2136,1,1,0.596276940650784,0
2137,1,1,0.5407003989479624,0
2138,1,1,0.5823438342179775,0
2139,1,1,0.57501421769068,0
2140,1,1,0.6003608407387863,0
2141,1,1,0.6053593286757513,0
2142,1,1,0.6239550122238715,0
2143,1,1,0.6177521299220654,0
2144,1,1,0.6200227914141967,0
2145,1,1,0.6313926400251801,0
2146,1,1,0.5910168879637531,0
2147,1,1,0.5760290441925365,0
2148,1,1,0.6249385266200076,0
2149,1,1,0.5773023198447338,0
2200,1,1,0.9476388214358654,0
2201,1,1,0.9446909322270123,0
2202,1,1,0.9357095648159085,0
2203,1,1,0.9550088214358654,0
2204,1,1,0.9441014678575805,0
2205,0,0,0.03920899649783757,0
2206,0,0,0.10663767751031518,0
2207,0,0,0.06495058711743583,0
2208,0,0,0.05694958942027732,0
2209,0,0,0.08862603543354496,0
2210,1,1,0.9390428981492418,0
2211,1,1,0.9207071917736683,0
2212,1,1,0.9516754881025321,0
2213,1,1,0.9476247479217567,0
2214,1,1,0.9407681345242472,0
2215,1,1,0.9356954913017997,0
2216,1,1,0.9323621579684663,0
2217,1,1,0.94945115751008,0
2218,1,1,0.9390428981492418,0
2219,1,1,0.9442914145884233,0
2220,0,0,0.06547092667316258,0
2221,0,0,0.08325650541685702,0
2222,0,0,0.11593012007691428,0
2223,0,0,0.07625363279276734,0
2224,0,0,0.1424599078680784,0
2225,1,1,0.9357095648159085,0
2226,1,1,0.9577790073456753,0
2227,1,1,0.9439208017046564,0
2228,1,1,0.9390428981492418,0
2229,1,1,0.9357095648159085,0
2230,1,1,0.9294549662543805,0
2231,1,1,0.9354829754688294,0
2232,1,1,0.9390428981492418,0
2233,1,1,0.9483421547691987,0
2234,1,1,0.9474348011909139,0
2235,1,1,0.9476388214358654,0
2236,1,1,0.9487478241767466,0
2237,1,1,0.9483421547691987,0
2238,1,1,0.9452423133329969,0
2239,1,1,0.9516754881025321,0
2240,1,1,0.9393467138439862,0
2241,1,1,0.9483421547691987,0
2242,1,1,0.9357095648159085,0
2243,1,1,0.9461037506626379,0
2244,1,1,0.937790672629954,0
2245,1,1,0.9390428981492418,0
2246,1,1,0.9483421547691987,0
2247,1,1,0.9357095648159085,0
2248,1,1,0.9357095648159085,0
2249,1,1,0.9442914145884233,0
2400,0,0,0.2667407039144224,0
2401,0,0,0.28345242595312975,0
2402,0,0,0.15520827743883192,0
2403,0,0,0.12670189177063831,0
2404,0,0,0.19383349156833854,0
2405,0,0,0.395431587479734,0
2406,0,0,0.1704862669531163,0
2407,0,0,0.39643795220495565,0
2408,0,0,0.3699205315203505,0
2409,0,0,0.41153851537507563,0
2410,0,0,0.33338479330710497,0
2411,0,0,0.3445511984056674,0
2412,0,0,0.2647912419519724,0
2413,0,0,0.35914925124475144,0
2414,0,0,0.41653910178980924,0
2415,0,0,0.26701533505183356,0
2416,0,0,0.14478277790263117,0
2417,0,0,0.31888248240044575,0
2418,0,0,0.3367203714401081,0
2419,0,0,0.2799065815076463,0
2420,0,0,0.40804856289498903,0
2421,0,0,0.3505558814948182,0
2422,0,0,0.3674377721902438,0
2423,0,0,0.16573162637282632,0
2424,0,0,0.3418829513770641,0
2425,0,0,0.290953057864106,0
2426,0,0,0.2846824906378308,0
2427,0,0,0.31869156991135894,0
2428,0,0,0.3008265017940758,0
2429,0,0,0.25328366157767757,0
2430,0,0,0.16523367833203453,0
2431,0,0,0.3995282820562437,0
2432,0,0,0.39866758731170926,0
2433,0,0,0.14842479557971824,0
2434,0,0,0.34449570790832806,0
2435,0,0,0.275360926592802,0
2436,0,0,0.16213773302930656,0
2437,0,0,0.33469573518359214,0
2438,0,0,0.27177535592645297,0
2439,0,0,0.32578772891869906,0
2440,0,0,0.3142249194381567,0
2441,0,0,0.35102283807198265,0
2442,0,0,0.29061067694225506,0
2443,0,0,0.29664627388773096,0
2444,0,0,0.1483548831612395,0
2445,0,0,0.4073659405985375,0
2446,0,0,0.21204995608022495,0
2447,0,0,0.41418826329862785,0
2448,0,0,0.16314804254451729,0
2449,0,0,0.36462811090180863,0
2450,1,1,0.7386649893590066,0
2451,1,1,0.7074315911035942,0
2452,1,1,0.6549426174151518,0
2453,1,1,0.7201354077522534,0
2454,1,1,0.6590249615059822,0
2455,1,1,0.7318418274758468,0
2456,1,1,0.6949224424378089,0
2457,1,1,0.7115521176052482,0
2458,1,1,0.690115483636125,0
2459,1,1,0.6895083262392995,0
2460,1,1,0.6966657802299471,0
2461,1,1,0.701707123527451,0
2462,1,1,0.6896027197752695,0
2463,1,1,0.7092524384185172,0
2464,1,1,0.7581232957075398,0
2465,1,1,0.9525229477949726,0
2466,1,1,0.9343103555773026,0
2467,1,1,0.9299641959843222,0
2468,1,1,0.9450929643276542,0
2469,1,1,0.951341544933811,0
2470,1,1,0.6749337212934283,0
2471,1,1,0.6841399314808341,0
2472,1,1,0.7258265665331465,0
2473,1,1,0.7482485015206275,0
2474,1,1,0.716289354068421,0
2475,1,1,0.8549791112004772,0
2476,1,1,0.9373174158016737,0
2477,1,1,0.8688770995507025,0
2478,1,1,0.9381051336649713,0
2479,1,1,0.9305429907111138,0
2480,1,1,0.7294630963287935,0
2481,1,1,0.7509775066739576,0
2482,1,1,0.7363633815577154,0
2483,1,1,0.7241997329346466,0
2484,1,1,0.6276131440678011,0
2485,1,1,0.9203585087214063,0
2486,1,1,0.955941012994083,0
2487,1,1,0.9489035237300285,0
2488,1,1,0.9352651023019952,0
2489,1,1,0.9381414097567974,0
2490,1,1,0.928534805280436,0
2491,1,1,0.947231011966958,0
2492,1,1,0.8839261810804973,0
2493,1,1,0.9436635736237677,0
2494,1,1,0.9436635736237677,0
2495,1,1,0.8520106008740206,0
2496,1,1,0.8694504590449255,0
2497,1,1,0.8656662095636997,0
2498,1,1,0.862744110100071,0
2499,1,1,0.8748649001923041,0
2650,1,0,0.09888323070418718,0
2651,0,0,0.075040023062869,0
2652,0,0,0.08642083592554044,0
2653,0,0,0.06911051302252458,0
2654,0,0,0.09173670466489697,0
2655,0,0,0.12614897627754096,0
2656,0,0,0.13084403990419813,0
2657,0,0,0.15927075002834148,0
2658,0,0,0.12962640199019465,0
2659,0,0,0.4477111033705381,0
2660,0,0,0.08369613879430177,0
2661,0,0,0.06792163615993975,0
2662,0,0,0.07587842462704089,0
2663,0,0,0.0630842330428706,0
2664,0,0,0.08276757445220859,0
2665,0,0,0.24017848943898074,0
2666,0,0,0.3177426406051866,0
2667,0,0,0.12407428210948858,0
2668,0,0,0.29729457654864994,0
2669,0,0,0.1714785172028897,0
2670,0,0,0.0794779784228061,0
2671,0,0,0.06022850463882399,0
2672,1,0,0.05841710722904907,0
2673,0,0,0.06716463966459602,0
2674,0,0,0.06455065008099128,0
2675,0,0,0.10573718820431632,0
2676,0,0,0.08536391020302231,0
2677,0,0,0.07300684201977131,0
2678,0,0,0.09534308970090177,0
2679,0,0,0.08914911955946483,0
2680,0,0,0.06846997445070552,0
2681,0,0,0.08923565259510982,0
2682,0,0,0.08138008906293172,0
2683,1,0,0.09094438518567825,0
2684,0,0,0.0930505826360735,0
2685,0,0,0.06379439996251599,0
2686,0,0,0.06394591367319029,0
2687,0,0,0.09636869306839844,0
2688,0,0,0.0949249485499335,0
2689,1,0,0.0834330673942425,0
2690,0,0,0.1230863721915837,0
2691,0,0,0.1103974937028587,0
2692,0,0,0.12928135112987862,0
2693,0,0,0.19037861333616163,0
2694,0,0,0.17973456800284981,0
2695,0,0,0.041950009583402365,0
2696,0,0,0.09192073087936774,0
2697,0,0,0.10613388007563396,0
2698,0,0,0.19099173450749163,0
2699,0,0,0.11391869543646102,0
2700,0,0,0.43050543422753834,0
2701,0,0,0.43521003979507183,0
2702,0,0,0.3398913045726924,0
2703,0,0,0.47410624389378,0
2704,0,0,0.36924427767748036,0
2705,0,0,0.4680365840363249,0
2706,0,0,0.3667014516158225,0
2707,0,0,0.42342440470021836,0
2708,0,0,0.33701498890877407,0
2709,0,0,0.20383253323475803,0
2710,0,0,0.19369774169473875,0
2711,0,0,0.48401567535870543,0
2712,0,0,0.06026289357396774,0
2713,0,1,0.5140857064855521,0
2714,0,0,0.4999648172313411,0
2715,0,0,0.3072271756495784,0
2716,0,0,0.049662897443124,0
2717,0,0,0.2957758816270417,0
2718,0,0,0.4122394721715486,0
2719,1,0,0.05845062838682131,0
2720,0,1,0.526934053089905,0
2721,0,0,0.34805245445230565,0
2722,0,0,0.38099759982302017,0
2723,0,0,0.2172607186418296,0
2724,0,0,0.17791483449173637,0
2725,0,0,0.41606809284224155,0
2726,0,0,0.1488621927649771,0
2727,0,0,0.36944511655547385,0
2728,0,1,0.5033182291403183,0
2729,0,0,0.05101375257614289,0
2730,0,0,0.056680353305426354,0
2731,0,0,0.1288925857961758,0
2732,0,0,0.055179520972988574,0
2733,0,1,0.5478329778206643,0
2734,0,0,0.26607848387193256,0
2735,0,0,0.4219909838653432,0
2736,0,1,0.5177313958709631,0
2737,0,0,0.3596317895357009,0
2738,0,1,0.538447029742436,0
2739,0,0,0.03518397602531393,0
2740,0,1,0.5247442654401143,0
2741,0,0,0.10352066057635183,0
2742,0,0,0.49434860180526696,0
2743,0,0,0.3416479001774897,0
2744,0,0,0.44780637895681336,0
2745,0,1,0.5291164658584417,0
2746,0,0,0.4257556296439278,0
2748,0,0,0.11410117505257784,0
2749,0,0,0.3721133095935859,0
3250,0,0,0.004902521984727537,0
3251,0,0,0.0,0
3252,0,0,0.0,0
3253,0,0,0.0,0
3254,0,0,0.0036588193736031196,0
3255,0,0,0.0036588193736031196,0
3256,0,0,0.0036588193736031196,0
3257,0,0,0.0012798053527980538,0
3258,0,0,0.0,0
3259,0,0,0.0,0
3260,0,0,0.0,0
3261,0,0,0.0012798053527980538,0
3262,0,0,0.0012798053527980538,0
3263,0,0,0.007560425856698635,0
3264,0,0,0.004938624726401173,0
3265,0,0,0.0,0
3266,0,0,0.0018495077355836845,0
3267,0,0,0.0036588193736031196,0
3268,0,0,0.0,0
3269,0,0,0.0,0
3270,0,0,0.004879025374172598,0
3271,0,0,0.007462132690323644,0
3272,0,0,0.004534173009815468,0
3273,0,0,0.0,0
3274,0,0,0.0,0
3275,0,0,0.0025596107055961075,0
3276,0,0,0.0,0
3277,0,0,0.0,0
3278,0,0,0.0012798053527980538,0
3279,0,0,0.006451423115817335,0
3280,0,0,0.0,0
3281,0,0,0.0025596107055961075,0
3282,0,0,0.004938624726401173,0
3283,0,0,0.0,0
3284,0,0,0.0,0
3285,0,0,0.008192992383418585,0
3286,0,0,0.0,0
3287,0,0,0.004938624726401173,0
3288,0,0,0.0,0
3289,0,0,0.0,0
3290,0,0,0.0025596107055961075,0
3291,0,0,0.006047627467282471,0
3292,0,0,0.0,0
3293,0,0,0.0,0
3294,0,0,0.0036588193736031196,0
3295,0,0,0.0025596107055961075,0
3296,0,0,0.0,0
3297,0,0,0.0,0
3298,0,0,0.010639994790732101,0
3299,0,0,0.0,0
50,0,1,0.6493095238095238,1
51,0,0,0.3317142857142857,1
52,0,1,0.6504999999999999,1
53,0,1,0.6051666666666665,1
54,0,1,0.6601666666666667,1
55,0,1,0.6788333333333333,1
56,0,1,0.6204999999999999,1
57,0,1,0.6721666666666667,1
58,0,1,0.7471666666666665,1
59,0,0,0.2721666666666666,1
60,0,0,0.3344285714285714,1
61,0,1,0.6321666666666667,1
62,0,1,0.7146666666666667,1
63,0,1,0.7121666666666667,1
64,0,1,0.728,1
65,0,1,0.6321666666666665,1
66,0,1,0.6593095238095238,1
67,0,1,0.6023095238095237,1
68,0,1,0.5965,1
69,0,1,0.6094999999999999,1
70,0,1,0.6104999999999999,1
71,0,1,0.6409761904761904,1
72,0,1,0.6418333333333334,1
73,0,1,0.6618333333333334,1
74,0,1,0.6101666666666665,1
75,0,1,0.7218333333333332,1
76,0,1,0.7318333333333332,1
77,0,1,0.6901666666666667,1
78,0,1,0.7171666666666668,1
79,0,1,0.6996666666666667,1
80,0,1,0.6151666666666665,1
81,0,0,0.3604285714285714,1
82,0,0,0.27142857142857135,1
83,0,1,0.6094999999999999,1
84,0,1,0.6571666666666667,1
85,0,1,0.7209761904761903,1
86,0,1,0.6793095238095238,1
87,0,1,0.8118333333333334,1
88,0,1,0.7689761904761903,1
89,0,1,0.6578095238095237,1
90,0,1,0.6289999999999999,1
91,0,1,0.6626666666666666,1
92,0,1,0.7101666666666666,1
93,0,1,0.6593333333333333,1
94,0,1,0.7196666666666668,1
95,0,1,0.6508333333333333,1
96,0,1,0.5904999999999999,1
97,0,0,0.277047619047619,1
98,0,1,0.6471666666666666,1
99,0,1,0.6488333333333333,1
250,1,1,0.6552380952380952,1
251,1,1,0.6541666666666667,1
252,0,0,0.3956666666666666,1
253,1,1,0.5886666666666667,1
254,1,1,0.5873333333333334,1
255,1,0,0.3621666666666667,1
256,1,0,0.4038333333333333,1
257,1,0,0.4111666666666667,1
258,1,0,0.363,1
259,1,0,0.3978333333333333,1
260,1,1,0.99,1
261,1,1,0.985,1
262,1,1,0.985,1
263,1,1,0.99,1
264,1,1,0.99,1
265,0,0,0.38066666666666665,1
266,0,0,0.38933333333333325,1
267,0,0,0.17921428571428574,1
268,1,0,0.37549999999999994,1
269,0,0,0.4205,1
270,0,0,0.38983333333333337,1
271,0,0,0.37633333333333335,1
272,0,0,0.39899999999999997,1
273,0,0,0.3440000000000001,1
274,0,0,0.39899999999999997,1
275,0,0,0.37900000000000006,1
276,0,0,0.35400000000000004,1
277,0,0,0.35400000000000004,1
278,0,0,0.3406666666666667,1
279,0,0,0.42900000000000005,1
280,0,0,0.3363333333333333,1
281,0,0,0.343,1
282,0,0,0.31633333333333336,1
283,0,0,0.3263333333333333,1
284,0,0,0.3288333333333334,1
285,1,1,0.965,1
286,1,1,0.965,1
287,1,1,0.975,1
288,1,1,0.975,1
289,1,1,0.975,1
290,0,0,0.3556666666666667,1
291,1,0,0.26983333333333337,1
292,0,0,0.32233333333333336,1
293,0,0,0.38233333333333336,1
294,0,0,0.3356666666666667,1
295,0,0,0.42,1
296,0,0,0.3832857142857143,1
297,0,0,0.3406666666666667,1
298,0,0,0.3356666666666667,1
299,0,0,0.38,1
750,0,0,0.2570674603174603,1
751,0,0,0.1035,1
752,0,0,0.10611904761904761,1
753,0,0,0.13774999999999998,1
754,0,0,0.19805555555555554,1
755,0,0,0.11453174603174603,1
756,0,0,0.20530555555555555,1
757,0,0,0.18616666666666667,1
758,0,0,0.13720238095238096,1
759,0,0,0.20700000000000002,1
760,0,0,0.13567857142857145,1
761,0,0,0.10325,1
762,0,0,0.14217857142857143,1
763,0,0,0.11333333333333334,1
